clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
FogaU_yB9aY.003,run_04_seed_072,72,5,0.9029834792017936,0.5887850522994995,0.57568359375,0.0131014585494995,0.6458333134651184,0.62841796875,0.0174153447151184,0.593406617641449,0.63525390625,0.041847288608551,0.6893203854560852,0.6748046875,0.0145156979560852,0.6888889074325562,0.67236328125,0.0165256261825561,0.020681083202362
8PXQ_5tUv74.001,run_04_seed_072,72,5,0.9029834792017936,0.514018714427948,0.5419921875,0.027973473072052,0.59375,0.56201171875,0.03173828125,0.5714285969734192,0.5966796875,0.0252510905265808,0.5631067752838135,0.556640625,0.0064661502838134,0.6222222447395325,0.63623046875,0.0140082240104675,0.0210874438285827
0tse0Fsy_rg.004,run_04_seed_072,72,5,0.9029834792017936,0.2990654110908508,0.29736328125,0.0017021298408508,0.2604166567325592,0.296142578125,0.0357259213924407,0.2967033088207245,0.337890625,0.0411873161792755,0.2718446552753448,0.287353515625,0.0155088603496551,0.3777777850627899,0.39111328125,0.01333549618721,0.0214919447898864
NoHext7JXYU.003,run_04_seed_072,72,5,0.9029834792017936,0.514018714427948,0.5,0.0140187144279479,0.59375,0.5751953125,0.0185546875,0.6043956279754639,0.59326171875,0.0111339092254638,0.5242718458175659,0.52490234375,0.000630497932434,0.6666666865348816,0.603515625,0.0631510615348815,0.0214977741241455
EknEAPhAjdA.001,run_04_seed_072,72,5,0.9029834792017936,0.2523364424705505,0.2149658203125,0.0373706221580505,0.28125,0.2493896484375,0.0318603515625,0.3516483604907989,0.323486328125,0.0281620323657989,0.291262149810791,0.292236328125,0.0009741783142089,0.3222222328186035,0.312255859375,0.0099663734436035,0.0216667115688323
a97PXgrKSxo.001,run_04_seed_072,72,5,0.9029834792017936,0.5046728849411011,0.490966796875,0.013706088066101,0.53125,0.576171875,0.044921875,0.6373626589775085,0.607421875,0.0299407839775085,0.6407766938209534,0.6552734375,0.0144967436790466,0.6111111044883728,0.60498046875,0.0061306357383728,0.0218392252922058
VIKk25Ozx40.001,run_04_seed_072,72,5,0.9029834792017936,0.4018691480159759,0.381591796875,0.0202773511409759,0.5104166865348816,0.52587890625,0.0154622197151184,0.5604395866394043,0.587890625,0.0274510383605957,0.6699029207229614,0.640625,0.0292779207229614,0.5222222208976746,0.50537109375,0.0168511271476745,0.0218639314174652
PsqpkFKX8co.002,run_04_seed_072,72,5,0.9029834792017936,0.5514018535614014,0.537109375,0.0142924785614013,0.625,0.62939453125,0.00439453125,0.7252747416496277,0.64599609375,0.0792786478996276,0.7281553149223328,0.73291015625,0.0047548413276672,0.6555555462837219,0.64794921875,0.0076063275337219,0.0220653653144836
aQVGVhcMBtE.005,run_04_seed_072,72,5,0.9029834792017936,0.4392523467540741,0.463134765625,0.0238824188709259,0.5208333134651184,0.494140625,0.0266926884651184,0.4835164844989776,0.537109375,0.0535928905010223,0.5339806079864502,0.53515625,0.0011756420135498,0.5555555820465088,0.54931640625,0.0062391757965087,0.022316563129425
zupxsNi2er8.002,run_04_seed_072,72,5,0.9029834792017936,0.3551401793956756,0.339599609375,0.0155405700206756,0.3958333432674408,0.403564453125,0.0077311098575592,0.5054945349693298,0.46923828125,0.0362562537193298,0.4174757301807403,0.402587890625,0.0148878395557403,0.4888888895511627,0.448974609375,0.0399142801761627,0.0228660106658935
