split,method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
strict,hubert,1000.0,0.09102759510278702,0.09895594418048859,0.11438925564289093,0.12474685907363892,0.38715800642967224,0.2598096430301666,0.9089723825454712,0.9010440707206726,0.05642751604318619
strict,hubert,3000.0,0.09286032617092133,0.09864211082458496,0.11668054759502411,0.12445143610239029,0.36257991194725037,0.26353025436401367,0.9071396589279175,0.901357889175415,0.03619285300374031
strict,hubert,10000.0,0.09536702930927277,0.09920287132263184,0.1197192519903183,0.12520286440849304,0.32937440276145935,0.25493377447128296,0.9046329855918884,0.9007971286773682,0.022492963820695877
strict,hubert,30000.0,0.09825842827558517,0.10085906833410263,0.12323589622974396,0.12709544599056244,0.29004794359207153,0.23265545070171356,0.9017415642738342,0.8991409540176392,0.014412565156817436
strict,hubert,100000.0,0.10233622789382935,0.103904128074646,0.12805227935314178,0.13036894798278809,0.23449759185314178,0.19323879480361938,0.8976637721061707,0.896095871925354,0.008580273017287254
strict,wav2vec2,0.001,0.08637695014476776,0.10810986906290054,0.10865577310323715,0.13679704070091248,0.44698724150657654,0.1101573258638382,0.913623034954071,0.8918901085853577,0.684723973274231
strict,wav2vec2,0.003,0.08637724071741104,0.10811027139425278,0.10865577310323715,0.13679668307304382,0.44698724150657654,0.11016248166561127,0.9136227369308472,0.891889750957489,0.6862397193908691
strict,wav2vec2,0.01,0.08637738972902298,0.10810674726963043,0.10865578800439835,0.13679173588752747,0.44698721170425415,0.11022788286209106,0.9136226177215576,0.8918932676315308,0.6785173416137695
strict,wav2vec2,0.03,0.08637778460979462,0.10809443145990372,0.10865581035614014,0.13677464425563812,0.4469868540763855,0.11044975370168686,0.9136222004890442,0.8919055461883545,0.6765064001083374
strict,wav2vec2,0.1,0.08637921512126923,0.10805255174636841,0.1086561530828476,0.13671697676181793,0.44698333740234375,0.11120112985372543,0.9136207699775696,0.8919474482536316,0.6710510849952698
strict,wav2vec2,0.3,0.08638510853052139,0.10793906450271606,0.10865913331508636,0.1365603655576706,0.4469532072544098,0.11324095726013184,0.9136148691177368,0.8920609354972839,0.6564658880233765
strict,wav2vec2,1.0,0.08641646802425385,0.1075957641005516,0.10868585109710693,0.13608857989311218,0.4466831088066101,0.11936885118484497,0.913583517074585,0.8924042582511902,0.6136010885238647
strict,wav2vec2,3.0,0.08655059337615967,0.10689345747232437,0.10882651805877686,0.1351182460784912,0.4452601373195648,0.13189466297626495,0.9134494066238403,0.8931065201759338,0.5296913385391235
strict,wav2vec2,10.0,0.08702331781387329,0.10565569251775742,0.10937973111867905,0.13339321315288544,0.4396485686302185,0.15391559898853302,0.9129766821861267,0.8943443298339844,0.3951554596424103
strict,wav2vec2,30.0,0.0878879725933075,0.10433687269687653,0.11045999825000763,0.1315748244524002,0.42861658334732056,0.17680136859416962,0.9121119976043701,0.8956631422042847,0.273743212223053
strict,wav2vec2,100.0,0.08934382349252701,0.10295245796442032,0.11228978633880615,0.12972451746463776,0.4096580147743225,0.19977977871894836,0.9106561541557312,0.8970475196838379,0.17275243997573853
strict,wav2vec2,300.0,0.09115611016750336,0.10190830379724503,0.11453860998153687,0.12832874059677124,0.38590991497039795,0.21696075797080994,0.9088438749313354,0.8980916738510132,0.10910074412822723
strict,wav2vec2,1000.0,0.09354065358638763,0.10123021900653839,0.11754642426967621,0.12740443646907806,0.35351112484931946,0.22840616106987,0.9064593315124512,0.8987697958946228,0.06347890943288803
strict,wav2vec2,3000.0,0.0960010513663292,0.10133485496044159,0.12063896656036377,0.12747418880462646,0.3194960057735443,0.22793249785900116,0.9039989709854126,0.8986651301383972,0.03758101910352707
strict,wav2vec2,10000.0,0.09882614016532898,0.1022704690694809,0.12409424781799316,0.12853464484214783,0.2805970013141632,0.21553678810596466,0.9011738300323486,0.8977295160293579,0.02115553617477417
strict,wav2vec2,30000.0,0.10137756168842316,0.10361689329147339,0.12715129554271698,0.1300305873155594,0.2453196495771408,0.19758310914039612,0.898622453212738,0.8963831067085266,0.01323708612471819
strict,wav2vec2,100000.0,0.10468687117099762,0.10590863227844238,0.13099204003810883,0.13244831562042236,0.199741393327713,0.1678735911846161,0.8953131437301636,0.8940913677215576,0.008105728775262833
strict,wavlm,0.001,0.0858309343457222,0.10177979618310928,0.10795420408248901,0.1278170794248581,0.45364460349082947,0.22201311588287354,0.9141690731048584,0.8982201814651489,7.238407135009766
strict,wavlm,0.003,0.08583126962184906,0.10177794843912125,0.10795412957668304,0.12781384587287903,0.4536453187465668,0.22205205261707306,0.9141687154769897,0.898222029209137,0.38998526334762573
strict,wavlm,0.01,0.08583127707242966,0.10177699476480484,0.10795412957668304,0.12781256437301636,0.4536453187465668,0.2220674455165863,0.9141687154769897,0.8982229828834534,0.38534241914749146
strict,wavlm,0.03,0.08583126962184906,0.10177389532327652,0.10795412957668304,0.12780879437923431,0.4536452293395996,0.22211357951164246,0.9141687154769897,0.8982260823249817,0.38469985127449036
strict,wavlm,0.1,0.08583126962184906,0.10176290571689606,0.10795416682958603,0.1277955323457718,0.45364490151405334,0.22227510809898376,0.9141687154769897,0.8982371091842651,0.38374653458595276
strict,wavlm,0.3,0.08583137392997742,0.10173261165618896,0.1079544648528099,0.12775850296020508,0.4536418914794922,0.22272638976573944,0.9141685962677002,0.898267388343811,0.38120904564857483
strict,wavlm,1.0,0.0858333483338356,0.1016315445303917,0.10795769840478897,0.12763459980487823,0.4536094665527344,0.22423548996448517,0.9141666293144226,0.8983684778213501,0.3726961016654968
strict,wavlm,3.0,0.0858505591750145,0.10138185322284698,0.10798118263483047,0.12732836604118347,0.4533739984035492,0.22796161472797394,0.9141494631767273,0.8986181616783142,0.3515348732471466
strict,wavlm,10.0,0.08597466349601746,0.10077764838933945,0.10814119875431061,0.12658841907978058,0.4517674446105957,0.23694486916065216,0.9140253067016602,0.8992223739624023,0.3001071810722351
strict,wavlm,30.0,0.08641381561756134,0.09991197288036346,0.10867829620838165,0.12554703652858734,0.44635334610939026,0.24954834580421448,0.9135861992835999,0.9000880122184753,0.22803489863872528
strict,wavlm,100.0,0.08743909746408463,0.09894518554210663,0.10995782911777496,0.12434054911136627,0.433330237865448,0.2640930712223053,0.9125608801841736,0.9010547995567322,0.14751043915748596
strict,wavlm,300.0,0.08878849446773529,0.09821570664644241,0.1116524338722229,0.12347517907619476,0.4158410131931305,0.27446961402893066,0.9112114906311035,0.9017843008041382,0.09247583150863647
strict,wavlm,1000.0,0.09046576917171478,0.0977277085185051,0.11382367461919785,0.12287037074565887,0.39307934045791626,0.28169822692871094,0.909534215927124,0.9022722840309143,0.05479040741920471
strict,wavlm,3000.0,0.092169389128685,0.0975823849439621,0.11601843684911728,0.12269328534603119,0.36970534920692444,0.2839110195636749,0.9078305959701538,0.9024176001548767,0.03478104621171951
strict,wavlm,10000.0,0.0943697839975357,0.0980352908372879,0.11879618465900421,0.1232648715376854,0.3395806849002838,0.27748507261276245,0.9056302309036255,0.9019647240638733,0.021857989951968193
strict,wavlm,30000.0,0.09698320925235748,0.09943695366382599,0.12197854369878769,0.12499447166919708,0.30429548025131226,0.2574625611305237,0.9030168056488037,0.9005630612373352,0.014531180262565613
strict,wavlm,100000.0,0.10113929212093353,0.10256297886371613,0.12677714228630066,0.12859272956848145,0.24950870871543884,0.2148285210132599,0.8988606929779053,0.8974370360374451,0.00899782869964838
strict,egemaps,0.001,0.10214056819677353,0.10692302882671356,0.12842437624931335,0.13599291443824768,0.2304958552122116,0.12227753549814224,0.8978594541549683,0.8930769562721252,0.5144326090812683
strict,egemaps,0.003,0.1021403893828392,0.10692103207111359,0.12842439115047455,0.13598772883415222,0.23049578070640564,0.12234572321176529,0.8978596329689026,0.8930789828300476,0.5134109854698181
strict,egemaps,0.01,0.10214003175497055,0.10691716521978378,0.12842443585395813,0.13597789406776428,0.2304951697587967,0.12247435003519058,0.8978599905967712,0.893082857131958,0.5032327175140381
strict,egemaps,0.03,0.10213925689458847,0.10690674930810928,0.12842479348182678,0.13595148921012878,0.23049096763134003,0.12282031774520874,0.8978607654571533,0.8930932283401489,0.48301273584365845
strict,egemaps,0.1,0.10213857889175415,0.1068800687789917,0.12842757999897003,0.1358773410320282,0.2304575890302658,0.1237916350364685,0.8978614211082458,0.8931199312210083,0.42516380548477173
strict,egemaps,0.3,0.10214366763830185,0.10683687776327133,0.12843844294548035,0.1357569545507431,0.2303275167942047,0.1253691017627716,0.8978563547134399,0.8931631445884705,0.3297989070415497
strict,egemaps,1.0,0.10215791314840317,0.10678301006555557,0.12846258282661438,0.13560238480567932,0.23003821074962616,0.12739428877830505,0.8978421092033386,0.8932169675827026,0.22484412789344788
strict,egemaps,3.0,0.10217325389385223,0.1067221611738205,0.12848471105098724,0.13543961942195892,0.22977332770824432,0.1295207440853119,0.8978267312049866,0.8932778239250183,0.176832914352417
strict,egemaps,10.0,0.10219763219356537,0.10659533739089966,0.12851622700691223,0.13511736690998077,0.22939689457416534,0.13371212780475616,0.8978023529052734,0.8934046626091003,0.15065868198871613
strict,egemaps,30.0,0.10226424038410187,0.10638608783483505,0.1286000907421112,0.13458089530467987,0.2283988893032074,0.14065179228782654,0.8977357745170593,0.8936139345169067,0.12530528008937836
strict,egemaps,100.0,0.10248444974422455,0.10610904544591904,0.1288640797138214,0.13385562598705292,0.22526362538337708,0.14998656511306763,0.8975155353546143,0.8938909769058228,0.0929286852478981
strict,egemaps,300.0,0.10290131717920303,0.10596535354852676,0.12934572994709015,0.13339005410671234,0.21953625977039337,0.1560024917125702,0.8970986604690552,0.8940346240997314,0.06628657877445221
strict,egemaps,1000.0,0.10366590321063995,0.10603602975606918,0.13017764687538147,0.13323578238487244,0.2095966339111328,0.15810486674308777,0.8963341116905212,0.8939639925956726,0.045166172087192535
strict,egemaps,3000.0,0.10475437343120575,0.10636316239833832,0.13136255741119385,0.1334800273180008,0.1953272819519043,0.1551578938961029,0.8952456116676331,0.8936368227005005,0.031236916780471802
strict,egemaps,10000.0,0.10656721889972687,0.10725127160549164,0.13334885239601135,0.13440696895122528,0.17111854255199432,0.14353302121162415,0.8934327960014343,0.8927487134933472,0.020030640065670013
strict,egemaps,30000.0,0.10891060531139374,0.10881955921649933,0.13596710562705994,0.13606944680213928,0.13867321610450745,0.122377909719944,0.8910893797874451,0.8911804556846619,0.01254124753177166
strict,egemaps,100000.0,0.11215268075466156,0.1115700975060463,0.13970723748207092,0.13901297748088837,0.0912497416138649,0.08432493358850479,0.8878473043441772,0.8884298801422119,0.0065516335889697075
