run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_02_seed_052,52,11,0.0965396402117537,0.0990155786275863,0.0990155786275863,0.1252532750368118,0.2544262766838073,0.9009844213724136,0.0024759384158326014,0.9009844064712524,0.1003381088376045,0.12555593252182,0.2908631563186645,0.8996618986129761,0.0994314849376678,0.1266841739416122,0.2879480123519897,0.9005684852600098,0.0949147120118141,0.1204776242375373,0.1652517318725586,0.905085265636444,0.1021065041422844,0.129732146859169,0.2661457657814026,0.897893488407135,0.0982870832085609,0.1238165125250816,0.2619227170944214,0.9017128944396972
run_02_seed_052,52,12,0.0960362418140523,0.0992101579904556,0.0992101579904556,0.1255593448877334,0.2504295825958252,0.9007898420095444,0.0031739161764032936,0.9007898569107056,0.1002347767353057,0.1250625848770141,0.2964249849319458,0.8997652530670166,0.0992547273635864,0.1265261620283126,0.2897230386734009,0.9007452726364136,0.0956232994794845,0.1214266046881675,0.1520501971244812,0.9043766856193542,0.1028315499424934,0.1307587325572967,0.2544847726821899,0.8971684575080872,0.0981064736843109,0.1240225881338119,0.2594649195671081,0.9018934965133668
run_02_seed_052,52,13,0.0958077157584001,0.0985084548592567,0.0985084548592567,0.1245652884244918,0.2625816226005554,0.9014915451407431,0.0027007391008566084,0.9014915227890016,0.0998431295156478,0.124837189912796,0.2989594936370849,0.9001568555831909,0.0992022380232811,0.126540407538414,0.2895633578300476,0.9007977843284608,0.0945017710328102,0.1198056265711784,0.1745380759239196,0.905498206615448,0.1011399552226066,0.1283501088619232,0.2816975712776184,0.8988600373268127,0.0978551730513572,0.1232931464910507,0.2681496143341064,0.9021448493003844
run_02_seed_052,52,14,0.0955274341944253,0.0987006723880767,0.0987006723880767,0.1247714906930923,0.2593251824378967,0.9012993276119232,0.0031732381936513954,0.9012992978096008,0.0999883934855461,0.1247214302420616,0.300258994102478,0.9000115990638733,0.0988247096538543,0.1257203370332718,0.29874187707901,0.9011752605438232,0.0957813560962677,0.1215221211314201,0.1507157087326049,0.9042186737060548,0.1010197028517723,0.128402292728424,0.2811122536659241,0.8989803194999695,0.0978891924023628,0.1234912127256393,0.2657970786094665,0.9021108150482178
run_02_seed_052,52,15,0.0954373715058812,0.0986278429627418,0.0986278429627418,0.1244232058525085,0.2643123388290405,0.901372157037258,0.0031904714568605913,0.9013721346855164,0.1005981117486953,0.1252150386571884,0.2947083115577698,0.8994019031524658,0.0988421142101287,0.1254903972148895,0.3013045191764831,0.9011578559875488,0.0943477153778076,0.1195431277155876,0.1781519651412964,0.9056522846221924,0.1010614559054374,0.1286711543798446,0.2780982851982116,0.8989385366439819,0.0982897952198982,0.1231962889432907,0.2692986130714416,0.9017102122306824
run_02_seed_052,52,16,0.0954017041005053,0.0987887978553772,0.0987887978553772,0.1248450502753257,0.2585924983024597,0.9012112021446228,0.003387093754871895,0.9012112617492676,0.1002207621932029,0.1248552128672599,0.2987571954727173,0.8997792601585388,0.0989158675074577,0.1257857233285904,0.2980120182037353,0.9010841250419616,0.0956998765468597,0.1214445829391479,0.1517983675003051,0.904300093650818,0.1012255102396011,0.1290351301431656,0.2740090489387512,0.8987745046615601,0.0978819653391838,0.1231046542525291,0.2703858613967895,0.9021180272102356
run_02_seed_052,52,17,0.0950614204805977,0.0985782891511917,0.0985782891511917,0.1245644837617874,0.2620364546775818,0.9014217108488084,0.0035168686705940033,0.9014216661453248,0.0999873429536819,0.1246692016720771,0.3008440732955932,0.9000126719474792,0.0987705513834953,0.1256092339754104,0.2999798655509949,0.901229441165924,0.0952581614255905,0.1208790242671966,0.1596803069114685,0.9047418236732484,0.1008201763033866,0.1284826546907425,0.2802128195762634,0.8991798162460327,0.0980552211403846,0.1231823116540908,0.2694652080535888,0.9019447565078736
run_02_seed_052,52,18,0.0950300186229844,0.0984063372015953,0.0984063372015953,0.1242838278412818,0.2654270410537719,0.9015936627984048,0.0033763185786109123,0.9015936851501464,0.0999791398644447,0.1246450617909431,0.3011150956153869,0.9000208377838135,0.0988815203309059,0.1256642043590545,0.2993684411048889,0.9011184573173524,0.0948938801884651,0.1204102113842964,0.1661863923072815,0.9051061272621156,0.1004325076937675,0.1275347918272018,0.2907938361167907,0.8995674848556519,0.0978446453809738,0.1231649070978164,0.2696714401245117,0.902155339717865
run_02_seed_052,52,19,0.0945732988858962,0.0987601056694984,0.0987601056694984,0.1250532567501068,0.2556857347488403,0.9012398943305016,0.004186806783602198,0.9012398719787598,0.0995363891124725,0.1245127245783805,0.3025985360145569,0.9004635810852051,0.0985924676060676,0.1253498643636703,0.3028683662414551,0.9014075398445128,0.0962533801794052,0.1221552118659019,0.1418443918228149,0.9037466049194336,0.1010781303048133,0.1289272755384445,0.275222897529602,0.8989218473434448,0.0983401760458946,0.1243211403489112,0.2558944821357727,0.9016598463058472
run_02_seed_052,52,20,0.0949856563900519,0.0983283296227455,0.0983283296227455,0.124179758131504,0.2670312523841858,0.9016716703772544,0.003342673232693605,0.9016717076301576,0.0997812673449516,0.1244611293077468,0.303176999092102,0.9002187252044678,0.098728708922863,0.1253661811351776,0.3026872277259826,0.9012712836265564,0.0943566411733627,0.1196129322052002,0.1771911382675171,0.905643343925476,0.1007705256342887,0.1284468024969101,0.2806140780448913,0.8992294669151306,0.0980044901371002,0.1230117008090019,0.2714868187904358,0.9019955396652222
run_02_seed_052,52,21,0.0942616545748357,0.0986984446644783,0.0986984446644783,0.1249278038740158,0.2572067975997925,0.9013015553355216,0.004436790089642609,0.9013015627861024,0.099509872496128,0.1243076473474502,0.3048944473266601,0.9004901051521301,0.098784290254116,0.1256875991821289,0.2991065382957458,0.9012157320976256,0.0962308272719383,0.1222011521458625,0.1411987543106079,0.9037691950798036,0.1011511906981468,0.1290878057479858,0.2734158039093017,0.898848831653595,0.0978160127997398,0.1233547702431678,0.2674184441566467,0.902184009552002
run_02_seed_052,52,22,0.0944052522053133,0.0987019911408424,0.0987019911408424,0.1242465749382972,0.2660575866699218,0.9012980088591576,0.004296738935529093,0.901297926902771,0.1009722128510475,0.1254542171955108,0.2920123338699341,0.8990277647972107,0.0990790724754333,0.1251677125692367,0.3048937916755676,0.9009209275245668,0.094471164047718,0.1198202446103096,0.1743366122245788,0.9055288434028624,0.1000955626368522,0.1271018832921981,0.2956005930900574,0.8999044299125671,0.0988919585943222,0.1236888393759727,0.2634446024894714,0.9011080265045166
run_02_seed_052,52,23,0.0946031407907484,0.0992683619260788,0.0992683619260788,0.1259443759918213,0.2457560658454895,0.9007316380739212,0.004665221135330397,0.9007316827774048,0.1000812351703643,0.1253736019134521,0.2929216027259826,0.899918794631958,0.09947419911623,0.1270657628774643,0.2836524844169616,0.9005258083343506,0.09586151689291,0.121789775788784,0.1469708681106567,0.9041385054588318,0.1020571365952491,0.130453273653984,0.2579641342163086,0.897942841053009,0.0988677218556404,0.1250394582748413,0.2472712397575378,0.9011322855949402
run_02_seed_052,52,24,0.0939986339275727,0.0984425619244575,0.0984425619244575,0.1246347427368164,0.2612631797790527,0.9015574380755424,0.004443927996884797,0.901557445526123,0.0999052077531814,0.1250730752944946,0.2963079214096069,0.9000948071479797,0.0988969653844833,0.125976413488388,0.2958830595016479,0.9011030197143556,0.0951504632830619,0.1207201555371284,0.1618876457214355,0.9048495292663574,0.1002740189433097,0.1277226209640503,0.2887043356895447,0.8997259736061096,0.09798613935709,0.12368144094944,0.2635329365730285,0.9020138382911682
run_02_seed_052,52,25,0.0939576608553087,0.0986315310001373,0.0986315310001373,0.1248854845762252,0.2587785720825195,0.9013684689998628,0.004673870144828604,0.9013684391975404,0.0995036736130714,0.1242364794015884,0.3056894540786743,0.9004963040351868,0.0991387069225311,0.1263378411531448,0.2918363213539123,0.9008612632751464,0.0947269201278686,0.120125263929367,0.1701288223266601,0.9052730798721312,0.1018904894590377,0.1302658468484878,0.2600950002670288,0.898109495639801,0.0978978499770164,0.1234620362520217,0.266143262386322,0.9021021723747252
