clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-rxiLMvlZqM.002,run_02_seed_052,52,0.4859813153743744,0.58544921875,0.09946790337562561,0.53125,0.5927734375,0.0615234375,0.5824176073074341,0.56103515625,0.021382451057434082,0.43689319491386414,0.529296875,0.09240368008613586,0.6111111044883728,0.6572265625,0.0461154580116272,0.06417858600616455
01qN-BqJXRM.005,run_02_seed_052,52,0.42990654706954956,0.490966796875,0.06106024980545044,0.4895833432674408,0.53515625,0.045572906732559204,0.4175824224948883,0.56640625,0.1488238275051117,0.35922330617904663,0.5556640625,0.19644075632095337,0.5222222208976746,0.611328125,0.08910590410232544,0.10820072889328003
05l5bteT_qA.000,run_02_seed_052,52,0.6168224215507507,0.54638671875,0.07043570280075073,0.6354166865348816,0.56982421875,0.06559246778488159,0.5714285969734192,0.5576171875,0.01381140947341919,0.6213592290878296,0.521484375,0.09987485408782959,0.6666666865348816,0.6328125,0.03385418653488159,0.05671372264623642
05l5bteT_qA.001,run_02_seed_052,52,0.644859790802002,0.57470703125,0.07015275955200195,0.59375,0.607421875,0.013671875,0.5714285969734192,0.56884765625,0.0025809407234191895,0.5048543810844421,0.6083984375,0.10354405641555786,0.7555555701255798,0.6591796875,0.09637588262557983,0.05726510286331177
05l5bteT_qA.003,run_02_seed_052,52,0.4953271150588989,0.5029296875,0.007602572441101074,0.53125,0.5478515625,0.0166015625,0.5164835453033447,0.556640625,0.04015707969665527,0.5242718458175659,0.57861328125,0.05434143543243408,0.800000011920929,0.59033203125,0.20966798067092896,0.06567412614822388
05l5bteT_qA.004,run_02_seed_052,52,0.4392523467540741,0.57421875,0.1349664032459259,0.375,0.56494140625,0.18994140625,0.4395604431629181,0.5478515625,0.10829111933708191,0.41747573018074036,0.4794921875,0.062016457319259644,0.699999988079071,0.65380859375,0.046191394329071045,0.10828135162591934
0LqfKzp11kg.000,run_02_seed_052,52,0.4672897160053253,0.494384765625,0.027095049619674683,0.5208333134651184,0.57568359375,0.05485028028488159,0.5824176073074341,0.5732421875,0.009175419807434082,0.24271844327449799,0.60205078125,0.3593323230743408,0.7222222089767456,0.607421875,0.1148003339767456,0.113050676882267
0MB91ku0eEw.000,run_02_seed_052,52,0.4672897160053253,0.388427734375,0.07886198163032532,0.46875,0.51904296875,0.05029296875,0.450549453496933,0.578125,0.12757554650306702,0.4563106894493103,0.5400390625,0.0837283730506897,0.5444444417953491,0.5107421875,0.03370225429534912,0.07483222335577011
0MB91ku0eEw.001,run_02_seed_052,52,0.514018714427948,0.4443359375,0.069682776927948,0.5416666865348816,0.5751953125,0.03352862596511841,0.7142857313156128,0.615234375,0.09905135631561279,0.7184466123580933,0.5849609375,0.13348567485809326,0.5444444417953491,0.57763671875,0.03319227695465088,0.07378814369440079
0MB91ku0eEw.002,run_02_seed_052,52,0.5233644843101501,0.445068359375,0.07829612493515015,0.6770833134651184,0.5546875,0.12239581346511841,0.6703296899795532,0.59130859375,0.07902109622955322,0.7766990065574646,0.560546875,0.2161521315574646,0.6000000238418579,0.5810546875,0.01894533634185791,0.10296209901571274
0MB91ku0eEw.003,run_02_seed_052,52,0.5981308221817017,0.44580078125,0.15233004093170166,0.5520833134651184,0.546875,0.005208313465118408,0.8021978139877319,0.59716796875,0.20502984523773193,0.5728155374526978,0.548828125,0.023987412452697754,0.5222222208976746,0.5625,0.04027777910232544,0.08536668121814728
0MB91ku0eEw.004,run_02_seed_052,52,0.3644859790802002,0.50439453125,0.1399085521697998,0.4895833432674408,0.60791015625,0.1183268129825592,0.5714285969734192,0.6318359375,0.06040734052658081,0.6213592290878296,0.5693359375,0.05202329158782959,0.4555555582046509,0.62158203125,0.16602647304534912,0.10733850300312042
0MB91ku0eEw.005,run_02_seed_052,52,0.4112149477005005,0.419921875,0.008706927299499512,0.4583333432674408,0.525390625,0.0670572817325592,0.7142857313156128,0.58544921875,0.1288365125656128,0.6601941585540771,0.5478515625,0.11234259605407715,0.4000000059604645,0.5517578125,0.15175780653953552,0.09374022483825684
0VnZngec8sc.001,run_02_seed_052,52,0.5514018535614014,0.52587890625,0.025522947311401367,0.6770833134651184,0.65478515625,0.022298157215118408,0.7252747416496277,0.64404296875,0.08123177289962769,0.5145630836486816,0.66943359375,0.15487051010131836,0.8111110925674438,0.640625,0.17048609256744385,0.09088189899921417
0VnZngec8sc.002,run_02_seed_052,52,0.23364485800266266,0.403564453125,0.16991959512233734,0.4375,0.52734375,0.08984375,0.5604395866394043,0.56787109375,0.007431507110595703,0.6116504669189453,0.5556640625,0.05598640441894531,0.5555555820465088,0.50927734375,0.04627823829650879,0.07389190047979355
0VnZngec8sc.003,run_02_seed_052,52,0.6168224215507507,0.49365234375,0.12317007780075073,0.6875,0.63134765625,0.05615234375,0.692307710647583,0.64453125,0.04777646064758301,0.6116504669189453,0.69189453125,0.08024406433105469,0.699999988079071,0.6220703125,0.07792967557907104,0.07705452293157578
0VnZngec8sc.004,run_02_seed_052,52,0.44859811663627625,0.49267578125,0.044077664613723755,0.4895833432674408,0.6044921875,0.1149088442325592,0.5384615659713745,0.61328125,0.07481968402862549,0.5242718458175659,0.623046875,0.09877502918243408,0.644444465637207,0.60107421875,0.04337024688720703,0.07519029080867767
0a5FOYBAIcc.001,run_02_seed_052,52,0.42990654706954956,0.476806640625,0.04690009355545044,0.34375,0.458251953125,0.114501953125,0.4395604431629181,0.47802734375,0.03846690058708191,0.3300970792770386,0.427001953125,0.09690487384796143,0.4888888895511627,0.56787109375,0.07898220419883728,0.07515120506286621
0gv5Z0qt2jc.000,run_02_seed_052,52,0.14953270554542542,0.310546875,0.16101416945457458,0.2604166567325592,0.375244140625,0.1148274838924408,0.2527472674846649,0.473388671875,0.22064140439033508,0.291262149810791,0.467041015625,0.17577886581420898,0.31111112236976624,0.411376953125,0.10026583075523376,0.15450556576251984
0gv5Z0qt2jc.001,run_02_seed_052,52,0.18691588938236237,0.3251953125,0.13827942311763763,0.1979166716337204,0.41259765625,0.2146809846162796,0.1318681389093399,0.497802734375,0.3659346103668213,0.2330097109079361,0.51220703125,0.2791973352432251,0.2777777910232544,0.43701171875,0.1592339277267456,0.23146525025367737
0gv5Z0qt2jc.002,run_02_seed_052,52,0.1682243049144745,0.3173828125,0.1491585075855255,0.25,0.35693359375,0.10693359375,0.2857142984867096,0.45458984375,0.1688755452632904,0.3300970792770386,0.399169921875,0.06907284259796143,0.20000000298023224,0.406982421875,0.20698241889476776,0.14020457863807678
0gv5Z0qt2jc.003,run_02_seed_052,52,0.20560747385025024,0.32763671875,0.12202924489974976,0.25,0.40087890625,0.15087890625,0.23076923191547394,0.499267578125,0.26849836111068726,0.24271844327449799,0.5048828125,0.2621643543243408,0.3444444537162781,0.427734375,0.08328992128372192,0.17737215757369995
0gv5Z0qt2jc.004,run_02_seed_052,52,0.18691588938236237,0.270751953125,0.08383606374263763,0.2291666716337204,0.31982421875,0.0906575471162796,0.19780220091342926,0.442138671875,0.24433647096157074,0.25242719054222107,0.40283203125,0.15040484070777893,0.15555556118488312,0.362060546875,0.20650498569011688,0.1551479995250702
0gv5Z0qt2jc.005,run_02_seed_052,52,0.22429905831813812,0.37060546875,0.14630641043186188,0.28125,0.4208984375,0.1396484375,0.16483516991138458,0.51220703125,0.3473718762397766,0.3106796145439148,0.494384765625,0.1837051510810852,0.36666667461395264,0.45947265625,0.09280598163604736,0.1819675713777542
0iQIfGnKflc.000,run_02_seed_052,52,0.5981308221817017,0.51904296875,0.07908785343170166,0.6458333134651184,0.6044921875,0.04134112596511841,0.593406617641449,0.59423828125,0.0008316636085510254,0.5922330021858215,0.50537109375,0.08686190843582153,0.6777777671813965,0.62255859375,0.055219173431396484,0.05266834422945976
0iQIfGnKflc.001,run_02_seed_052,52,0.42990654706954956,0.4384765625,0.00857001543045044,0.6458333134651184,0.4990234375,0.1468098759651184,0.4615384638309479,0.5380859375,0.07654747366905212,0.5145630836486816,0.4501953125,0.06436777114868164,0.41111111640930176,0.54736328125,0.13625216484069824,0.08650945872068405
0iQIfGnKflc.002,run_02_seed_052,52,0.42990654706954956,0.5009765625,0.07107001543045044,0.5729166865348816,0.595703125,0.022786438465118408,0.5824176073074341,0.599609375,0.017191767692565918,0.6116504669189453,0.5439453125,0.06770515441894531,0.6555555462837219,0.61474609375,0.040809452533721924,0.04391256719827652
0iQIfGnKflc.003,run_02_seed_052,52,0.5233644843101501,0.423095703125,0.10026878118515015,0.6770833134651184,0.463134765625,0.2139485478401184,0.4615384638309479,0.513671875,0.052133411169052124,0.5922330021858215,0.41064453125,0.18158847093582153,0.6111111044883728,0.517578125,0.0935329794883728,0.128294438123703
0iQIfGnKflc.004,run_02_seed_052,52,0.5794392228126526,0.51025390625,0.06918531656265259,0.5833333134651184,0.55859375,0.024739563465118408,0.47252747416496277,0.55712890625,0.08460143208503723,0.553398072719574,0.450439453125,0.10295861959457397,0.6555555462837219,0.59130859375,0.06424695253372192,0.06914637982845306
0kg6pmbSN6A.000,run_02_seed_052,52,0.2429906576871872,0.28759765625,0.044606998562812805,0.1979166716337204,0.3447265625,0.1468098908662796,0.35164836049079895,0.464111328125,0.11246296763420105,0.28155338764190674,0.3896484375,0.10809504985809326,0.2666666805744171,0.381591796875,0.11492511630058289,0.10538001358509064
0kg6pmbSN6A.001,run_02_seed_052,52,0.22429905831813812,0.232666015625,0.008366957306861877,0.25,0.2880859375,0.0380859375,0.37362638115882874,0.42236328125,0.048736900091171265,0.19417475163936615,0.34033203125,0.14615727961063385,0.41111111640930176,0.31298828125,0.09812283515930176,0.06789398193359375
0kg6pmbSN6A.002,run_02_seed_052,52,0.38317757844924927,0.26416015625,0.11901742219924927,0.3020833432674408,0.319580078125,0.017496734857559204,0.4285714328289032,0.45166015625,0.023088723421096802,0.34951457381248474,0.336181640625,0.013332933187484741,0.42222222685813904,0.34765625,0.07456597685813904,0.04950035735964775
0kg6pmbSN6A.003,run_02_seed_052,52,0.35514017939567566,0.28759765625,0.06754252314567566,0.3229166567325592,0.320068359375,0.002848297357559204,0.3076923191547394,0.435791015625,0.12809869647026062,0.291262149810791,0.311279296875,0.020017147064208984,0.2666666805744171,0.3798828125,0.11321613192558289,0.06634455919265747
0kg6pmbSN6A.004,run_02_seed_052,52,0.2710280418395996,0.23828125,0.03274679183959961,0.3333333432674408,0.298095703125,0.035237640142440796,0.4395604431629181,0.40966796875,0.02989247441291809,0.3203883469104767,0.31982421875,0.0005641281604766846,0.4000000059604645,0.329345703125,0.07065430283546448,0.03381906822323799
0kg6pmbSN6A.005,run_02_seed_052,52,0.3925233781337738,0.333984375,0.058539003133773804,0.375,0.3857421875,0.0107421875,0.47252747416496277,0.491943359375,0.01941588521003723,0.41747573018074036,0.365478515625,0.051997214555740356,0.5444444417953491,0.4228515625,0.12159287929534912,0.05245743319392204
0mym1CooiTE.000,run_02_seed_052,52,0.5233644843101501,0.572265625,0.048901140689849854,0.5208333134651184,0.64599609375,0.1251627802848816,0.7252747416496277,0.623046875,0.10222786664962769,0.6796116232872009,0.65771484375,0.021896779537200928,0.6000000238418579,0.671875,0.07187497615814209,0.07401271164417267
0mym1CooiTE.001,run_02_seed_052,52,0.5046728849411011,0.63232421875,0.12765133380889893,0.6875,0.69970703125,0.01220703125,0.692307710647583,0.6689453125,0.023362398147583008,0.6990291476249695,0.7021484375,0.0031192898750305176,0.7111111283302307,0.71533203125,0.004220902919769287,0.03411219269037247
0mym1CooiTE.002,run_02_seed_052,52,0.663551390171051,0.59033203125,0.07321935892105103,0.7604166865348816,0.66259765625,0.09781903028488159,0.692307710647583,0.63916015625,0.05314755439758301,0.7184466123580933,0.6796875,0.03875911235809326,0.7777777910232544,0.67919921875,0.0985785722732544,0.07230472564697266
0mym1CooiTE.003,run_02_seed_052,52,0.7196261882781982,0.6845703125,0.03505587577819824,0.6979166865348816,0.751953125,0.05403643846511841,0.6263736486434937,0.6982421875,0.07186853885650635,0.6019417643547058,0.74853515625,0.1465933918952942,0.7888888716697693,0.75927734375,0.029611527919769287,0.06743315607309341
0mym1CooiTE.004,run_02_seed_052,52,0.644859790802002,0.58740234375,0.05745744705200195,0.6770833134651184,0.63232421875,0.04475909471511841,0.6593406796455383,0.62255859375,0.03678208589553833,0.5922330021858215,0.6318359375,0.03960293531417847,0.6000000238418579,0.681640625,0.08164060115814209,0.05204843357205391
0mym1CooiTE.005,run_02_seed_052,52,0.5981308221817017,0.5751953125,0.02293550968170166,0.6979166865348816,0.66357421875,0.03434246778488159,0.6703296899795532,0.64208984375,0.028239846229553223,0.6601941585540771,0.685546875,0.02535271644592285,0.6111111044883728,0.67919921875,0.0680881142616272,0.035791732370853424
0qtCdb23_2g.000,run_02_seed_052,52,0.17757008969783783,0.5703125,0.392742395401001,0.4791666567325592,0.615234375,0.1360677182674408,0.38461539149284363,0.59130859375,0.20669320225715637,0.5922330021858215,0.58544921875,0.006783783435821533,0.6888889074325562,0.66357421875,0.025314688682556152,0.1535203605890274
1-GgVRmAEoo.000,run_02_seed_052,52,0.7383177280426025,0.5673828125,0.17093491554260254,0.5833333134651184,0.56982421875,0.013509094715118408,0.6153846383094788,0.57666015625,0.03872448205947876,0.5339806079864502,0.572265625,0.038285017013549805,0.699999988079071,0.64501953125,0.054980456829071045,0.06328679621219635
1-GgVRmAEoo.001,run_02_seed_052,52,0.5233644843101501,0.5634765625,0.040112078189849854,0.6145833134651184,0.62060546875,0.006022155284881592,0.4615384638309479,0.6103515625,0.14881309866905212,0.6116504669189453,0.6240234375,0.012372970581054688,0.5555555820465088,0.658203125,0.10264754295349121,0.061993569135665894
1-GgVRmAEoo.002,run_02_seed_052,52,0.6822429895401001,0.52197265625,0.1602703332901001,0.7291666865348816,0.56982421875,0.1593424677848816,0.7582417726516724,0.572265625,0.18597614765167236,0.6893203854560852,0.5830078125,0.1063125729560852,0.7111111283302307,0.61572265625,0.09538847208023071,0.14145800471305847
1-GgVRmAEoo.003,run_02_seed_052,52,0.5981308221817017,0.509765625,0.08836519718170166,0.4479166567325592,0.54541015625,0.0974934995174408,0.6043956279754639,0.56298828125,0.04140734672546387,0.708737850189209,0.59228515625,0.11645269393920898,0.6777777671813965,0.60498046875,0.07279729843139648,0.08330320566892624
1-GgVRmAEoo.004,run_02_seed_052,52,0.6074766516685486,0.494384765625,0.11309188604354858,0.7083333134651184,0.54833984375,0.1599934697151184,0.6813187003135681,0.56396484375,0.11735385656356812,0.737864077091217,0.61181640625,0.12604767084121704,0.5777778029441833,0.60205078125,0.02427297830581665,0.10815197229385376
117jrwvl2Nc.000,run_02_seed_052,52,0.7383177280426025,0.5830078125,0.15530991554260254,0.8229166865348816,0.64306640625,0.1798502802848816,0.6593406796455383,0.611328125,0.04801255464553833,0.6213592290878296,0.62890625,0.00754702091217041,0.7777777910232544,0.67333984375,0.1044379472732544,0.09903154522180557
117jrwvl2Nc.004,run_02_seed_052,52,0.644859790802002,0.5625,0.08235979080200195,0.8020833134651184,0.61572265625,0.1863606572151184,0.6703296899795532,0.59375,0.07657968997955322,0.6407766938209534,0.5751953125,0.06558138132095337,0.7555555701255798,0.642578125,0.11297744512557983,0.10477179288864136
12Hbl_oZF9c.001,run_02_seed_052,52,0.4953271150588989,0.60498046875,0.10965335369110107,0.6041666865348816,0.66748046875,0.06331378221511841,0.5494505763053894,0.63916015625,0.0897095799446106,0.5728155374526978,0.64453125,0.07171571254730225,0.5555555820465088,0.69091796875,0.1353623867034912,0.09395096451044083
12Hbl_oZF9c.003,run_02_seed_052,52,0.5327102541923523,0.58056640625,0.047856152057647705,0.65625,0.62744140625,0.02880859375,0.47252747416496277,0.5908203125,0.11829283833503723,0.6019417643547058,0.544921875,0.05701988935470581,0.7777777910232544,0.666015625,0.1117621660232544,0.07274793088436127
12lqQE6oPNE.001,run_02_seed_052,52,0.5327102541923523,0.388427734375,0.1442825198173523,0.5416666865348816,0.40869140625,0.1329752802848816,0.36263737082481384,0.476806640625,0.11416926980018616,0.42718446254730225,0.435302734375,0.008118271827697754,0.5888888835906982,0.476806640625,0.11208224296569824,0.10232551395893097
12lqQE6oPNE.002,run_02_seed_052,52,0.7102803587913513,0.38525390625,0.3250264525413513,0.6145833134651184,0.43310546875,0.1814778447151184,0.6593406796455383,0.489013671875,0.17032700777053833,0.4660194218158722,0.481201171875,0.015181750059127808,0.5777778029441833,0.49267578125,0.08510202169418335,0.15542301535606384
12lqQE6oPNE.003,run_02_seed_052,52,0.5607476830482483,0.45703125,0.10371643304824829,0.625,0.47216796875,0.15283203125,0.593406617641449,0.51904296875,0.07436364889144897,0.4563106894493103,0.4453125,0.010998189449310303,0.5888888835906982,0.53955078125,0.04933810234069824,0.07824967801570892
186c7kCyCHQ.005,run_02_seed_052,52,0.514018714427948,0.54736328125,0.033344566822052,0.40625,0.583984375,0.177734375,0.6043956279754639,0.5849609375,0.019434690475463867,0.4757281541824341,0.46240234375,0.013325810432434082,0.4888888895511627,0.6533203125,0.16443142294883728,0.08165417611598969
1CYzbX8AaP8.000,run_02_seed_052,52,0.3457943797111511,0.4013671875,0.05557280778884888,0.3541666567325592,0.484619140625,0.1304524838924408,0.47252747416496277,0.556640625,0.08411315083503723,0.3883495032787323,0.53955078125,0.1512012779712677,0.4333333373069763,0.501953125,0.06861978769302368,0.09799189865589142
1CYzbX8AaP8.001,run_02_seed_052,52,0.3177570104598999,0.41796875,0.1002117395401001,0.5416666865348816,0.4453125,0.09635418653488159,0.6263736486434937,0.50537109375,0.12100255489349365,0.3883495032787323,0.374267578125,0.0140819251537323,0.5666666626930237,0.498046875,0.06861978769302368,0.08005403727293015
1CYzbX8AaP8.003,run_02_seed_052,52,0.37383177876472473,0.44287109375,0.06903931498527527,0.4895833432674408,0.51953125,0.029947906732559204,0.5384615659713745,0.56298828125,0.02452671527862549,0.3203883469104767,0.517578125,0.19718977808952332,0.4333333373069763,0.54931640625,0.11598306894302368,0.08733735978603363
1CYzbX8AaP8.005,run_02_seed_052,52,0.420560747385025,0.4638671875,0.043306440114974976,0.5104166865348816,0.560546875,0.05013018846511841,0.5604395866394043,0.60107421875,0.0406346321105957,0.41747573018074036,0.60791015625,0.19043442606925964,0.5222222208976746,0.56494140625,0.04271918535232544,0.07344497740268707
1Gn4GX8miWQ.000,run_02_seed_052,52,0.42990654706954956,0.48876953125,0.05886298418045044,0.5520833134651184,0.5849609375,0.03287762403488159,0.5164835453033447,0.58935546875,0.07287192344665527,0.6407766938209534,0.6259765625,0.01480013132095337,0.5666666626930237,0.59033203125,0.02366536855697632,0.04061560705304146
1Gn4GX8miWQ.001,run_02_seed_052,52,0.4392523467540741,0.47802734375,0.0387749969959259,0.6354166865348816,0.599609375,0.03580731153488159,0.5274725556373596,0.60205078125,0.07457822561264038,0.6213592290878296,0.634765625,0.01340639591217041,0.5222222208976746,0.58056640625,0.05834418535232544,0.044182222336530685
1Gn4GX8miWQ.002,run_02_seed_052,52,0.5514018535614014,0.46826171875,0.08314013481140137,0.6875,0.54833984375,0.13916015625,0.6373626589775085,0.5732421875,0.06412047147750854,0.6796116232872009,0.60302734375,0.07658427953720093,0.4555555582046509,0.56689453125,0.11133897304534912,0.09486880153417587
1Gn4GX8miWQ.003,run_02_seed_052,52,0.663551390171051,0.473876953125,0.18967443704605103,0.65625,0.5791015625,0.0771484375,0.6263736486434937,0.57763671875,0.04873692989349365,0.7572815418243408,0.626953125,0.13032841682434082,0.7111111283302307,0.578125,0.1329861283302307,0.11577486991882324
1Gn4GX8miWQ.004,run_02_seed_052,52,0.42990654706954956,0.483154296875,0.05324774980545044,0.6770833134651184,0.595703125,0.08138018846511841,0.6263736486434937,0.603515625,0.022858023643493652,0.708737850189209,0.6337890625,0.07494878768920898,0.644444465637207,0.587890625,0.05655384063720703,0.05779771879315376
1Gn4GX8miWQ.005,run_02_seed_052,52,0.420560747385025,0.39404296875,0.026517778635025024,0.5416666865348816,0.5087890625,0.03287762403488159,0.692307710647583,0.54248046875,0.149827241897583,0.7184466123580933,0.56201171875,0.15643489360809326,0.6222222447395325,0.51123046875,0.11099177598953247,0.09532986581325531
1Kb5d-w3YJ8.001,run_02_seed_052,52,0.3457943797111511,0.36083984375,0.015045464038848877,0.4791666567325592,0.353759765625,0.1254068911075592,0.38461539149284363,0.433349609375,0.04873421788215637,0.43689319491386414,0.314453125,0.12244006991386414,0.6000000238418579,0.472412109375,0.1275879144668579,0.0878429114818573
1Kb5d-w3YJ8.002,run_02_seed_052,52,0.32710281014442444,0.254150390625,0.07295241951942444,0.2604166567325592,0.277099609375,0.016682952642440796,0.4065934121608734,0.38330078125,0.023292630910873413,0.40776699781417847,0.272705078125,0.13506191968917847,0.4555555582046509,0.362548828125,0.09300673007965088,0.06819932907819748
1YsZ4GPpyBA.004,run_02_seed_052,52,0.47663551568984985,0.5830078125,0.10637229681015015,0.6770833134651184,0.61767578125,0.05940753221511841,0.5494505763053894,0.59521484375,0.045764267444610596,0.582524299621582,0.61669921875,0.03417491912841797,0.6777777671813965,0.66650390625,0.011273860931396484,0.05139857530593872
1YsZ4GPpyBA.005,run_02_seed_052,52,0.37383177876472473,0.55078125,0.17694947123527527,0.5208333134651184,0.6220703125,0.10123699903488159,0.5384615659713745,0.6103515625,0.07188999652862549,0.6699029207229614,0.662109375,0.007793545722961426,0.699999988079071,0.642578125,0.057421863079071045,0.08305837213993073
1izSTcQI7H4.000,run_02_seed_052,52,0.4392523467540741,0.379638671875,0.0596136748790741,0.5208333134651184,0.45751953125,0.06331378221511841,0.6703296899795532,0.49267578125,0.17765390872955322,0.6019417643547058,0.37451171875,0.2274300456047058,0.5333333611488342,0.481201171875,0.05213218927383423,0.11602872610092163
1izSTcQI7H4.004,run_02_seed_052,52,0.23364485800266266,0.362060546875,0.12841568887233734,0.40625,0.4462890625,0.0400390625,0.6483516693115234,0.49755859375,0.15079307556152344,0.24271844327449799,0.404541015625,0.16182257235050201,0.4333333373069763,0.478271484375,0.04493814706802368,0.10520170629024506
1izSTcQI7H4.005,run_02_seed_052,52,0.4112149477005005,0.367431640625,0.04378330707550049,0.625,0.414306640625,0.210693359375,0.6813187003135681,0.4599609375,0.22135776281356812,0.6504854559898376,0.38427734375,0.26620811223983765,0.6222222447395325,0.449951171875,0.17227107286453247,0.18286272883415222
1mHjMNZZvFo.000,run_02_seed_052,52,0.6355140209197998,0.58349609375,0.052017927169799805,0.6875,0.63525390625,0.05224609375,0.6703296899795532,0.6103515625,0.05997812747955322,0.7766990065574646,0.650390625,0.1263083815574646,0.6333333253860474,0.6640625,0.030729174613952637,0.06425593793392181
1mHjMNZZvFo.001,run_02_seed_052,52,0.4953271150588989,0.642578125,0.14725100994110107,0.59375,0.732421875,0.138671875,0.5384615659713745,0.68310546875,0.1446439027786255,0.7961165308952332,0.7763671875,0.019749343395233154,0.6000000238418579,0.732421875,0.1324218511581421,0.1165475994348526
1mHjMNZZvFo.002,run_02_seed_052,52,0.6074766516685486,0.552734375,0.054742276668548584,0.6875,0.646484375,0.041015625,0.692307710647583,0.6416015625,0.05070614814758301,0.7864077687263489,0.75927734375,0.027130424976348877,0.7555555701255798,0.66162109375,0.09393447637557983,0.053505789488554
1mHjMNZZvFo.003,run_02_seed_052,52,0.644859790802002,0.55908203125,0.08577775955200195,0.6458333134651184,0.64697265625,0.0011393427848815918,0.5824176073074341,0.62548828125,0.04307067394256592,0.8349514603614807,0.7431640625,0.09178739786148071,0.6555555462837219,0.66552734375,0.009971797466278076,0.04634939506649971
1mHjMNZZvFo.004,run_02_seed_052,52,0.5887850522994995,0.51171875,0.07706630229949951,0.8125,0.61474609375,0.19775390625,0.6043956279754639,0.6162109375,0.011815309524536133,0.844660222530365,0.7197265625,0.12493366003036499,0.6555555462837219,0.630859375,0.024696171283721924,0.08725307136774063
1mHjMNZZvFo.005,run_02_seed_052,52,0.7196261882781982,0.57373046875,0.14589571952819824,0.84375,0.6591796875,0.1845703125,0.8241758346557617,0.64453125,0.17964458465576172,0.8155339956283569,0.74755859375,0.06797540187835693,0.7111111283302307,0.6708984375,0.04021269083023071,0.12365974485874176
