clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_02_seed_052,52,20,0.9016716703772545,0.3177570104598999,0.4033203125,0.0855633020401001,0.2604166567325592,0.465087890625,0.2046712338924408,0.17582418024539948,0.52490234375,0.3490781784057617,0.19417475163936615,0.51123046875,0.31705570220947266,0.41111111640930176,0.472412109375,0.06130099296569824,0.20353388786315918
-R2SZu3SYgM.003,run_02_seed_052,52,20,0.9016716703772545,0.2616822421550751,0.37353515625,0.11185291409492493,0.3229166567325592,0.4482421875,0.1253255307674408,0.2967033088207245,0.52197265625,0.2252693474292755,0.21359223127365112,0.53466796875,0.3210757374763489,0.3888888955116272,0.4931640625,0.1042751669883728,0.1775597482919693
-R2SZu3SYgM.004,run_02_seed_052,52,20,0.9016716703772545,0.336448609828949,0.466064453125,0.12961584329605103,0.4270833432674408,0.51806640625,0.0909830629825592,0.37362638115882874,0.55517578125,0.18154940009117126,0.291262149810791,0.52490234375,0.23364019393920898,0.5888888835906982,0.5537109375,0.03517794609069824,0.1341932862997055
-RqxrwIxMvE.002,run_02_seed_052,52,20,0.9016716703772545,0.5981308221817017,0.5048828125,0.09324800968170166,0.4895833432674408,0.541015625,0.051432281732559204,0.5164835453033447,0.55810546875,0.04162192344665527,0.5145630836486816,0.60791015625,0.09334707260131836,0.5111111402511597,0.60888671875,0.09777557849884033,0.0754849761724472
-RqxrwIxMvE.004,run_02_seed_052,52,20,0.9016716703772545,0.644859790802002,0.52880859375,0.11605119705200195,0.6354166865348816,0.54833984375,0.08707684278488159,0.692307710647583,0.5849609375,0.10734677314758301,0.6116504669189453,0.58642578125,0.025224685668945312,0.7333333492279053,0.623046875,0.11028647422790527,0.08919719606637955
-Wqk9eex6bQ.000,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.3203125,0.10024824738502502,0.5208333134651184,0.396240234375,0.12459307909011841,0.5604395866394043,0.498046875,0.0623927116394043,0.5922330021858215,0.55859375,0.03363925218582153,0.5222222208976746,0.409912109375,0.11231011152267456,0.08663667738437653
-Wqk9eex6bQ.001,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.35888671875,0.05232822895050049,0.6875,0.43212890625,0.25537109375,0.5164835453033447,0.51416015625,0.0023233890533447266,0.5922330021858215,0.58154296875,0.010690033435821533,0.5777778029441833,0.44873046875,0.12904733419418335,0.0899520143866539
-Wqk9eex6bQ.002,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.28857421875,0.12264072895050049,0.4375,0.383544921875,0.053955078125,0.49450549483299255,0.483642578125,0.010862916707992554,0.5728155374526978,0.53173828125,0.041077256202697754,0.4444444477558136,0.395263671875,0.0491807758808136,0.05554335191845894
-Wqk9eex6bQ.003,run_02_seed_052,52,20,0.9016716703772545,0.5046728849411011,0.34228515625,0.16238772869110107,0.40625,0.392333984375,0.013916015625,0.38461539149284363,0.49365234375,0.10903695225715637,0.553398072719574,0.5263671875,0.027030885219573975,0.5222222208976746,0.422607421875,0.09961479902267456,0.08239727467298508
-Wqk9eex6bQ.004,run_02_seed_052,52,20,0.9016716703772545,0.2897196114063263,0.298095703125,0.008376091718673706,0.3125,0.381103515625,0.068603515625,0.4395604431629181,0.493408203125,0.05384775996208191,0.6310679316520691,0.552734375,0.07833355665206909,0.4000000059604645,0.3876953125,0.012304693460464478,0.0442931242287159
-Wqk9eex6bQ.005,run_02_seed_052,52,20,0.9016716703772545,0.37383177876472473,0.374755859375,0.0009240806102752686,0.46875,0.447021484375,0.021728515625,0.49450549483299255,0.5244140625,0.029908567667007446,0.6019417643547058,0.5703125,0.03162926435470581,0.4444444477558136,0.461181640625,0.0167371928691864,0.020185524597764015
-agCXYgb7pI.000,run_02_seed_052,52,20,0.9016716703772545,0.4579439163208008,0.3681640625,0.08977985382080078,0.5520833134651184,0.43798828125,0.11409503221511841,0.6153846383094788,0.52099609375,0.09438854455947876,0.7281553149223328,0.475830078125,0.25232523679733276,0.699999988079071,0.469482421875,0.23051756620407104,0.15622124075889587
-agCXYgb7pI.001,run_02_seed_052,52,20,0.9016716703772545,0.40186914801597595,0.352294921875,0.04957422614097595,0.5833333134651184,0.425048828125,0.1582844853401184,0.6043956279754639,0.51220703125,0.09218859672546387,0.6116504669189453,0.467529296875,0.1441211700439453,0.5666666626930237,0.45703125,0.10963541269302368,0.11076078563928604
-agCXYgb7pI.002,run_02_seed_052,52,20,0.9016716703772545,0.47663551568984985,0.319580078125,0.15705543756484985,0.59375,0.3876953125,0.2060546875,0.7252747416496277,0.49853515625,0.22673958539962769,0.5145630836486816,0.426025390625,0.08853769302368164,0.5444444417953491,0.4140625,0.13038194179534912,0.16175386309623718
-agCXYgb7pI.004,run_02_seed_052,52,20,0.9016716703772545,0.4392523467540741,0.39794921875,0.0413031280040741,0.5416666865348816,0.48486328125,0.05680340528488159,0.6043956279754639,0.55224609375,0.05214953422546387,0.6407766938209534,0.51708984375,0.12368685007095337,0.4444444477558136,0.5078125,0.0633680522441864,0.06746219098567963
-m5QCnnp-vI.000,run_02_seed_052,52,20,0.9016716703772545,0.4672897160053253,0.5537109375,0.08642122149467468,0.5520833134651184,0.61962890625,0.06754559278488159,0.5164835453033447,0.61669921875,0.10021567344665527,0.6310679316520691,0.67578125,0.04471331834793091,0.5555555820465088,0.6416015625,0.08604598045349121,0.0769883543252945
-utrsarZeIY.001,run_02_seed_052,52,20,0.9016716703772545,0.5046728849411011,0.5087890625,0.004116177558898926,0.4583333432674408,0.5107421875,0.052408844232559204,0.5824176073074341,0.5341796875,0.04823791980743408,0.5728155374526978,0.486083984375,0.08673155307769775,0.6222222447395325,0.59716796875,0.02505427598953247,0.04330975562334061
-utrsarZeIY.004,run_02_seed_052,52,20,0.9016716703772545,0.5233644843101501,0.459716796875,0.06364768743515015,0.3333333432674408,0.488037109375,0.1547037661075592,0.5164835453033447,0.52685546875,0.010371923446655273,0.43689319491386414,0.50390625,0.06701305508613586,0.41111111640930176,0.537109375,0.12599825859069824,0.08434693515300751
-wO0oBNlEvY.005,run_02_seed_052,52,20,0.9016716703772545,0.44859811663627625,0.5068359375,0.058237820863723755,0.5520833134651184,0.6181640625,0.06608074903488159,0.47252747416496277,0.623046875,0.15051940083503723,0.4660194218158722,0.630859375,0.1648399531841278,0.644444465637207,0.62890625,0.015538215637207031,0.09104322642087936
-zNyDPzId4E.000,run_02_seed_052,52,20,0.9016716703772545,0.5700934529304504,0.56298828125,0.0071051716804504395,0.5104166865348816,0.5859375,0.07552081346511841,0.5714285969734192,0.57177734375,0.00034874677658081055,0.446601927280426,0.5810546875,0.13445276021957397,0.7333333492279053,0.64111328125,0.09222006797790527,0.06192951276898384
-zNyDPzId4E.001,run_02_seed_052,52,20,0.9016716703772545,0.2897196114063263,0.5625,0.2727803885936737,0.4270833432674408,0.57373046875,0.1466471254825592,0.4615384638309479,0.56201171875,0.10047325491905212,0.291262149810791,0.56640625,0.275144100189209,0.5222222208976746,0.638671875,0.11644965410232544,0.1822989135980606
-zNyDPzId4E.003,run_02_seed_052,52,20,0.9016716703772545,0.4859813153743744,0.55078125,0.06479993462562561,0.53125,0.54541015625,0.01416015625,0.5164835453033447,0.54638671875,0.029903173446655273,0.3980582654476166,0.49951171875,0.10145345330238342,0.6666666865348816,0.62255859375,0.04410809278488159,0.05088496208190918
0FVu7VKIg2s.000,run_02_seed_052,52,20,0.9016716703772545,0.3925233781337738,0.43115234375,0.038628965616226196,0.4895833432674408,0.48974609375,0.0001627504825592041,0.48351648449897766,0.5478515625,0.06433507800102234,0.41747573018074036,0.488525390625,0.07104966044425964,0.5,0.533203125,0.033203125,0.04147591441869736
0ObEtA6Q8vU.001,run_02_seed_052,52,20,0.9016716703772545,0.6822429895401001,0.5615234375,0.1207195520401001,0.7708333134651184,0.564453125,0.2063801884651184,0.6153846383094788,0.587890625,0.02749401330947876,0.5631067752838135,0.5234375,0.03966927528381348,0.644444465637207,0.62451171875,0.01993274688720703,0.08283915370702744
0ObEtA6Q8vU.002,run_02_seed_052,52,20,0.9016716703772545,0.6822429895401001,0.548828125,0.1334148645401001,0.7083333134651184,0.6025390625,0.10579425096511841,0.7802197933197021,0.60986328125,0.17035651206970215,0.6116504669189453,0.6318359375,0.020185470581054688,0.7777777910232544,0.63232421875,0.1454535722732544,0.11504093557596207
0ObEtA6Q8vU.003,run_02_seed_052,52,20,0.9016716703772545,0.5794392228126526,0.44091796875,0.1385212540626526,0.6354166865348816,0.46044921875,0.1749674677848816,0.5604395866394043,0.5341796875,0.026259899139404297,0.6504854559898376,0.44580078125,0.20468467473983765,0.6111111044883728,0.50146484375,0.1096462607383728,0.13081590831279755
0ObEtA6Q8vU.004,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.49609375,0.13007450103759766,0.6979166865348816,0.52880859375,0.1691080927848816,0.6593406796455383,0.5673828125,0.09195786714553833,0.5048543810844421,0.5126953125,0.007840931415557861,0.6111111044883728,0.56103515625,0.0500759482383728,0.08981146663427353
0ObEtA6Q8vU.005,run_02_seed_052,52,20,0.9016716703772545,0.5046728849411011,0.43212890625,0.07254397869110107,0.5208333134651184,0.44580078125,0.07503253221511841,0.7032967209815979,0.525390625,0.1779060959815979,0.5922330021858215,0.46875,0.12348300218582153,0.6222222447395325,0.49267578125,0.12954646348953247,0.11570241302251816
0SS47KwVOQ4.000,run_02_seed_052,52,20,0.9016716703772545,0.4392523467540741,0.4384765625,0.0007757842540740967,0.46875,0.488037109375,0.019287109375,0.5494505763053894,0.53857421875,0.010876357555389404,0.6310679316520691,0.513671875,0.11739605665206909,0.5111111402511597,0.52392578125,0.012814640998840332,0.032229989767074585
0SS47KwVOQ4.001,run_02_seed_052,52,20,0.9016716703772545,0.30841121077537537,0.39453125,0.08612003922462463,0.5104166865348816,0.43505859375,0.07535809278488159,0.4395604431629181,0.494873046875,0.05531260371208191,0.5048543810844421,0.470947265625,0.03390711545944214,0.42222222685813904,0.46826171875,0.04603949189186096,0.05934746935963631
0hWbtuRVUgM.001,run_02_seed_052,52,20,0.9016716703772545,0.5420560836791992,0.51318359375,0.02887248992919922,0.6145833134651184,0.60595703125,0.008626282215118408,0.7472527623176575,0.6162109375,0.13104182481765747,0.6019417643547058,0.62890625,0.02696448564529419,0.7111111283302307,0.59521484375,0.11589628458023071,0.06228027492761612
0hWbtuRVUgM.005,run_02_seed_052,52,20,0.9016716703772545,0.5887850522994995,0.515625,0.07316005229949951,0.7083333134651184,0.599609375,0.10872393846511841,0.593406617641449,0.619140625,0.025734007358551025,0.7766990065574646,0.57861328125,0.1980857253074646,0.5333333611488342,0.60595703125,0.07262367010116577,0.09566547721624374
0iXXdsO95O0.000,run_02_seed_052,52,20,0.9016716703772545,0.5607476830482483,0.476806640625,0.08394104242324829,0.5416666865348816,0.4775390625,0.06412762403488159,0.7472527623176575,0.54736328125,0.19988948106765747,0.6116504669189453,0.491943359375,0.11970710754394531,0.5333333611488342,0.54833984375,0.015006482601165771,0.0965343490242958
0tse0Fsy_rg.000,run_02_seed_052,52,20,0.9016716703772545,0.23364485800266266,0.361083984375,0.12743912637233734,0.2604166567325592,0.350341796875,0.0899251401424408,0.32967033982276917,0.400390625,0.07072028517723083,0.27184465527534485,0.33154296875,0.05969831347465515,0.36666667461395264,0.446044921875,0.07937824726104736,0.08543222397565842
0tse0Fsy_rg.001,run_02_seed_052,52,20,0.9016716703772545,0.3177570104598999,0.385009765625,0.0672527551651001,0.4375,0.374267578125,0.063232421875,0.32967033982276917,0.42626953125,0.09659919142723083,0.26213592290878296,0.370849609375,0.10871368646621704,0.35555556416511536,0.471435546875,0.11587998270988464,0.09033560752868652
0tse0Fsy_rg.002,run_02_seed_052,52,20,0.9016716703772545,0.32710281014442444,0.40966796875,0.08256515860557556,0.2604166567325592,0.415283203125,0.1548665463924408,0.4175824224948883,0.456298828125,0.038716405630111694,0.3009708821773529,0.386474609375,0.0855037271976471,0.42222222685813904,0.499267578125,0.07704535126686096,0.08773943781852722
0tse0Fsy_rg.003,run_02_seed_052,52,20,0.9016716703772545,0.3925233781337738,0.385986328125,0.006537050008773804,0.375,0.3876953125,0.0126953125,0.38461539149284363,0.433349609375,0.04873421788215637,0.28155338764190674,0.39111328125,0.10955989360809326,0.35555556416511536,0.478759765625,0.12320420145988464,0.060146134346723557
0tse0Fsy_rg.004,run_02_seed_052,52,20,0.9016716703772545,0.29906541109085083,0.34326171875,0.04419630765914917,0.2604166567325592,0.322021484375,0.061604827642440796,0.2967033088207245,0.382080078125,0.08537676930427551,0.27184465527534485,0.3193359375,0.04749128222465515,0.3777777850627899,0.439208984375,0.06143119931221008,0.0600200779736042
176vWywoq9E.000,run_02_seed_052,52,20,0.9016716703772545,0.3925233781337738,0.389892578125,0.0026308000087738037,0.5625,0.432373046875,0.130126953125,0.5494505763053894,0.49072265625,0.058727920055389404,0.26213592290878296,0.396484375,0.13434845209121704,0.5888888835906982,0.4658203125,0.12306857109069824,0.0897805392742157
176vWywoq9E.001,run_02_seed_052,52,20,0.9016716703772545,0.5700934529304504,0.318359375,0.25173407793045044,0.5520833134651184,0.394287109375,0.1577962040901184,0.6703296899795532,0.475341796875,0.19498789310455322,0.446601927280426,0.4013671875,0.045234739780426025,0.5555555820465088,0.40478515625,0.1507704257965088,0.1601046621799469
176vWywoq9E.002,run_02_seed_052,52,20,0.9016716703772545,0.3457943797111511,0.41455078125,0.06875640153884888,0.3645833432674408,0.455810546875,0.0912272036075592,0.4285714328289032,0.50439453125,0.0758230984210968,0.3106796145439148,0.41796875,0.1072891354560852,0.3888888955116272,0.490234375,0.1013454794883728,0.0888882651925087
176vWywoq9E.003,run_02_seed_052,52,20,0.9016716703772545,0.3644859790802002,0.331787109375,0.032698869705200195,0.3541666567325592,0.3955078125,0.041341155767440796,0.5604395866394043,0.474365234375,0.0860743522644043,0.3300970792770386,0.400634765625,0.07053768634796143,0.5222222208976746,0.408447265625,0.11377495527267456,0.06888540089130402
176vWywoq9E.004,run_02_seed_052,52,20,0.9016716703772545,0.5607476830482483,0.325927734375,0.2348199486732483,0.6354166865348816,0.398681640625,0.2367350459098816,0.6373626589775085,0.490478515625,0.14688414335250854,0.3689320385456085,0.3916015625,0.02266952395439148,0.6333333253860474,0.408203125,0.22513020038604736,0.17324776947498322
1DCnIad1Y0w.001,run_02_seed_052,52,20,0.9016716703772545,0.20560747385025024,0.488037109375,0.28242963552474976,0.1875,0.55224609375,0.36474609375,0.37362638115882874,0.5654296875,0.19180330634117126,0.17475728690624237,0.55419921875,0.37944191694259644,0.3777777850627899,0.5869140625,0.20913627743721008,0.28551143407821655
1DCnIad1Y0w.002,run_02_seed_052,52,20,0.9016716703772545,0.14953270554542542,0.455322265625,0.3057895600795746,0.1979166716337204,0.54052734375,0.3426106572151184,0.36263737082481384,0.57275390625,0.21011653542518616,0.3106796145439148,0.57373046875,0.2630508542060852,0.2777777910232544,0.58056640625,0.3027886152267456,0.2848712205886841
1Lv72Si4GnY.000,run_02_seed_052,52,20,0.9016716703772545,0.4672897160053253,0.474609375,0.007319658994674683,0.3229166567325592,0.43896484375,0.1160481870174408,0.2637362778186798,0.462646484375,0.1989102065563202,0.10679611563682556,0.356689453125,0.24989333748817444,0.41111111640930176,0.54931640625,0.13820528984069824,0.1420753300189972
1Lv72Si4GnY.001,run_02_seed_052,52,20,0.9016716703772545,0.5233644843101501,0.48974609375,0.033618390560150146,0.3958333432674408,0.48291015625,0.0870768129825592,0.4395604431629181,0.49267578125,0.05311533808708191,0.18446601927280426,0.39892578125,0.21445976197719574,0.46666666865348816,0.5849609375,0.11829426884651184,0.10131292045116425
1S0SxmfbOus.002,run_02_seed_052,52,20,0.9016716703772545,0.5981308221817017,0.53466796875,0.06346285343170166,0.4270833432674408,0.51611328125,0.0890299379825592,0.6153846383094788,0.54296875,0.07241588830947876,0.34951457381248474,0.505859375,0.15634480118751526,0.644444465637207,0.5966796875,0.04776477813720703,0.08580365031957626
1S0SxmfbOus.003,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.5029296875,0.12323856353759766,0.5416666865348816,0.52294921875,0.018717467784881592,0.5824176073074341,0.5498046875,0.03261291980743408,0.40776699781417847,0.51708984375,0.10932284593582153,0.5777778029441833,0.59326171875,0.01548391580581665,0.05987514182925224
1XkKu4LBvog.004,run_02_seed_052,52,20,0.9016716703772545,0.40186914801597595,0.499267578125,0.09739843010902405,0.5208333134651184,0.55712890625,0.03629559278488159,0.6703296899795532,0.5849609375,0.08536875247955322,0.5048543810844421,0.5654296875,0.06057530641555786,0.7111111283302307,0.58642578125,0.12468534708023071,0.08086468279361725
1XkKu4LBvog.005,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.47998046875,0.06876552104949951,0.5,0.53955078125,0.03955078125,0.5274725556373596,0.56787109375,0.04039853811264038,0.42718446254730225,0.5595703125,0.13238584995269775,0.6111111044883728,0.55712890625,0.0539821982383728,0.06701657921075821
1XqMZQu_pP4.001,run_02_seed_052,52,20,0.9016716703772545,0.5514018535614014,0.50830078125,0.04310107231140137,0.5729166865348816,0.57080078125,0.002115905284881592,0.4065934121608734,0.56591796875,0.1593245565891266,0.6699029207229614,0.546875,0.12302792072296143,0.5444444417953491,0.603515625,0.05907118320465088,0.07732813060283661
1XqMZQu_pP4.002,run_02_seed_052,52,20,0.9016716703772545,0.336448609828949,0.51708984375,0.18064123392105103,0.4583333432674408,0.568359375,0.1100260317325592,0.5714285969734192,0.5712890625,0.00013953447341918945,0.49514561891555786,0.5859375,0.09079188108444214,0.4444444477558136,0.60595703125,0.1615125834941864,0.10862225294113159
1XqMZQu_pP4.003,run_02_seed_052,52,20,0.9016716703772545,0.37383177876472473,0.4677734375,0.09394165873527527,0.3645833432674408,0.51953125,0.1549479067325592,0.4615384638309479,0.53955078125,0.07801231741905212,0.5048543810844421,0.5615234375,0.05666905641555786,0.5111111402511597,0.56103515625,0.04992401599884033,0.0866989940404892
1XqMZQu_pP4.004,run_02_seed_052,52,20,0.9016716703772545,0.4579439163208008,0.5791015625,0.12115764617919922,0.4895833432674408,0.62158203125,0.1319986879825592,0.5384615659713745,0.587890625,0.04942905902862549,0.5728155374526978,0.58544921875,0.012633681297302246,0.644444465637207,0.66748046875,0.02303600311279297,0.06765101850032806
1cqwKxx6GF8.001,run_02_seed_052,52,20,0.9016716703772545,0.3457943797111511,0.414306640625,0.06851226091384888,0.3645833432674408,0.54443359375,0.1798502504825592,0.5494505763053894,0.5908203125,0.041369736194610596,0.40776699781417847,0.59033203125,0.18256503343582153,0.5222222208976746,0.53369140625,0.01146918535232544,0.09675329178571701
1cqwKxx6GF8.004,run_02_seed_052,52,20,0.9016716703772545,0.5233644843101501,0.451416015625,0.07194846868515015,0.5104166865348816,0.546875,0.03645831346511841,0.5494505763053894,0.5771484375,0.027697861194610596,0.41747573018074036,0.55517578125,0.13770005106925964,0.5222222208976746,0.55078125,0.02855902910232544,0.060472745448350906
1cqwKxx6GF8.005,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.47314453125,0.06192958354949951,0.4479166567325592,0.59765625,0.1497395932674408,0.6483516693115234,0.615234375,0.03311729431152344,0.4757281541824341,0.6533203125,0.17759215831756592,0.5888888835906982,0.58154296875,0.007345914840698242,0.08594490587711334
1jC4vsQsjwM.000,run_02_seed_052,52,20,0.9016716703772545,0.44859811663627625,0.42919921875,0.019398897886276245,0.5520833134651184,0.53271484375,0.019368469715118408,0.5164835453033447,0.56787109375,0.05138754844665527,0.4757281541824341,0.5888671875,0.11313903331756592,0.5777778029441833,0.5322265625,0.04555124044418335,0.04976903647184372
1jC4vsQsjwM.002,run_02_seed_052,52,20,0.9016716703772545,0.5420560836791992,0.39697265625,0.14508342742919922,0.65625,0.5048828125,0.1513671875,0.6813187003135681,0.55126953125,0.13004916906356812,0.6310679316520691,0.58837890625,0.04268902540206909,0.5555555820465088,0.5029296875,0.05262589454650879,0.10436294227838516
1jC4vsQsjwM.004,run_02_seed_052,52,20,0.9016716703772545,0.5887850522994995,0.40966796875,0.1791170835494995,0.625,0.5078125,0.1171875,0.6153846383094788,0.556640625,0.05874401330947876,0.4757281541824341,0.583984375,0.10825622081756592,0.6222222447395325,0.50927734375,0.11294490098953247,0.11524994671344757
1jC4vsQsjwM.005,run_02_seed_052,52,20,0.9016716703772545,0.5327102541923523,0.413818359375,0.1188918948173523,0.4791666567325592,0.52392578125,0.044759124517440796,0.5274725556373596,0.56787109375,0.04039853811264038,0.48543688654899597,0.59521484375,0.10977795720100403,0.4555555582046509,0.53271484375,0.07715928554534912,0.07819736003875732
1m4WjLRKTwc.000,run_02_seed_052,52,20,0.9016716703772545,0.672897219657898,0.44970703125,0.22319018840789795,0.4895833432674408,0.444580078125,0.045003265142440796,0.6373626589775085,0.48486328125,0.15249937772750854,0.4563106894493103,0.452880859375,0.0034298300743103027,0.5777778029441833,0.51708984375,0.06068795919418335,0.09696212410926819
1m67onLoRwY.000,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.44970703125,0.029146283864974976,0.46875,0.5546875,0.0859375,0.4175824224948883,0.591796875,0.1742144525051117,0.446601927280426,0.67041015625,0.22380822896957397,0.5444444417953491,0.54833984375,0.003895401954650879,0.10340037196874619
1m67onLoRwY.001,run_02_seed_052,52,20,0.9016716703772545,0.32710281014442444,0.40576171875,0.07865890860557556,0.4583333432674408,0.47412109375,0.015787750482559204,0.4065934121608734,0.533203125,0.1266097128391266,0.4757281541824341,0.525390625,0.04966247081756592,0.6111111044883728,0.4970703125,0.1140407919883728,0.07695192843675613
1m67onLoRwY.003,run_02_seed_052,52,20,0.9016716703772545,0.22429905831813812,0.462158203125,0.23785914480686188,0.2708333432674408,0.55908203125,0.2882486879825592,0.4065934121608734,0.591796875,0.1852034628391266,0.34951457381248474,0.6044921875,0.25497761368751526,0.46666666865348816,0.5615234375,0.09485676884651184,0.21222913265228271
1mODTfLRGdI.000,run_02_seed_052,52,20,0.9016716703772545,0.514018714427948,0.638671875,0.124653160572052,0.40625,0.62158203125,0.21533203125,0.5054945349693298,0.59521484375,0.08972030878067017,0.3009708821773529,0.5087890625,0.2078181803226471,0.4444444477558136,0.70263671875,0.2581922709941864,0.17914319038391113
1mODTfLRGdI.001,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.56982421875,0.04699820280075073,0.5416666865348816,0.5458984375,0.004231750965118408,0.24175824224948883,0.53759765625,0.29583942890167236,0.17475728690624237,0.44189453125,0.26713722944259644,0.42222222685813904,0.62109375,0.19887152314186096,0.16261562705039978
1mODTfLRGdI.002,run_02_seed_052,52,20,0.9016716703772545,0.7289719581604004,0.484375,0.2445969581604004,0.65625,0.4814453125,0.1748046875,0.593406617641449,0.50732421875,0.08608239889144897,0.3009708821773529,0.3955078125,0.0945369303226471,0.7111111283302307,0.5625,0.1486111283302307,0.14972642064094543
1mODTfLRGdI.003,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.5654296875,0.060738563537597656,0.6458333134651184,0.58349609375,0.06233721971511841,0.692307710647583,0.5810546875,0.11125302314758301,0.42718446254730225,0.515625,0.08844053745269775,0.800000011920929,0.6484375,0.15156251192092896,0.09486637264490128
1pMNczHCXPc.000,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.55224609375,0.1410311460494995,0.375,0.59912109375,0.22412109375,0.4615384638309479,0.5966796875,0.13514122366905212,0.3106796145439148,0.6015625,0.2908828854560852,0.6888889074325562,0.63623046875,0.05265843868255615,0.16876696050167084
1wWMWbl6ILg.004,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.5341796875,0.08264273405075073,0.53125,0.50439453125,0.02685546875,0.6263736486434937,0.5341796875,0.09219396114349365,0.3883495032787323,0.45654296875,0.0681934654712677,0.5666666626930237,0.59814453125,0.03147786855697632,0.0602727010846138
