clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.3177570104598999,0.4136962890625,0.0959392786026001,0.2604166567325592,0.4689208984375,0.2085042417049408,0.1758241802453994,0.531494140625,0.35566996037960064,0.1941747516393661,0.513818359375,0.3196436077356339,0.4111111164093017,0.50009765625,0.08898653984069832,0.2137487256526948
-R2SZu3SYgM.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.2616822421550751,0.3664794921875,0.1047972500324249,0.3229166567325592,0.41962890625,0.09671224951744078,0.2967033088207245,0.5028564453125,0.20615313649177547,0.2135922312736511,0.4947509765625,0.2811587452888489,0.3888888955116272,0.4777587890625,0.08886989355087282,0.15553825497627255
-R2SZu3SYgM.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.336448609828949,0.4257568359375,0.08930822610855105,0.4270833432674408,0.47861328125,0.051529937982559226,0.3736263811588287,0.53369140625,0.16006502509117132,0.291262149810791,0.49892578125,0.20766363143920896,0.5888888835906982,0.53173828125,0.05715060234069824,0.11314348459243777
-RqxrwIxMvE.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5981308221817017,0.5171142578125,0.08101656436920168,0.4895833432674408,0.540087890625,0.05050454735755916,0.5164835453033447,0.570654296875,0.054170751571655296,0.5145630836486816,0.574072265625,0.05950918197631838,0.5111111402511597,0.611962890625,0.10085175037384031,0.06921055912971497
-RqxrwIxMvE.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.644859790802002,0.4963623046875,0.14849748611450198,0.6354166865348816,0.5204345703125,0.11498211622238164,0.692307710647583,0.572119140625,0.12018857002258299,0.6116504669189453,0.57392578125,0.03772468566894527,0.7333333492279053,0.590234375,0.1430989742279053,0.11289836645126343
-Wqk9eex6bQ.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.420560747385025,0.3174560546875,0.10310469269752504,0.5208333134651184,0.3872802734375,0.13355304002761842,0.5604395866394043,0.4885009765625,0.07193861007690427,0.5922330021858215,0.5119384765625,0.08029452562332151,0.5222222208976746,0.4031982421875,0.11902397871017456,0.10158296942710876
-Wqk9eex6bQ.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4112149477005005,0.31640625,0.09480869770050049,0.6875,0.404736328125,0.282763671875,0.5164835453033447,0.4970458984375,0.019437646865844704,0.5922330021858215,0.5328369140625,0.05939608812332153,0.5777778029441833,0.4152587890625,0.16251901388168333,0.12378502368927
-Wqk9eex6bQ.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.4112149477005005,0.3007568359375,0.11045811176300047,0.4375,0.3802490234375,0.0572509765625,0.4945054948329925,0.46728515625,0.027220338582992498,0.5728155374526978,0.4916748046875,0.08114073276519773,0.4444444477558136,0.3909423828125,0.05350206494331361,0.06591444492340086
-Wqk9eex6bQ.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.3195068359375,0.18516604900360106,0.40625,0.3825927734375,0.023657226562500022,0.3846153914928436,0.48037109375,0.0957557022571564,0.553398072719574,0.499365234375,0.05403283834457395,0.5222222208976746,0.4066650390625,0.11555718183517455,0.0948337996006012
-Wqk9eex6bQ.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.2897196114063263,0.3089599609375,0.019240349531173706,0.3125,0.3936767578125,0.0811767578125,0.4395604431629181,0.506591796875,0.06703135371208191,0.6310679316520691,0.53466796875,0.09639996290206909,0.4000000059604645,0.409375,0.009374994039535511,0.05464468359947204
-Wqk9eex6bQ.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.3738317787647247,0.3318359375,0.041995841264724665,0.46875,0.41279296875,0.05595703125000001,0.4945054948329925,0.5087890625,0.014283567667007502,0.6019417643547058,0.5229248046875,0.07901695966720579,0.4444444477558136,0.4261962890625,0.018248158693313588,0.04190031170845031
-agCXYgb7pI.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.328857421875,0.12908649444580078,0.5520833134651184,0.4037109375,0.14837237596511843,0.6153846383094788,0.49599609375,0.11938854455947878,0.7281553149223328,0.4559814453125,0.27217386960983275,0.699999988079071,0.42490234375,0.275097644329071,0.18882378578186038
-agCXYgb7pI.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4018691480159759,0.32001953125,0.08184961676597591,0.5833333134651184,0.396923828125,0.18640948534011842,0.6043956279754639,0.4873046875,0.11709094047546387,0.6116504669189453,0.4400390625,0.1716114044189453,0.5666666626930237,0.4199951171875,0.1466715455055237,0.14072659850120545
-agCXYgb7pI.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.4766355156898498,0.3118896484375,0.1647458672523498,0.59375,0.3839599609375,0.2097900390625,0.7252747416496277,0.4815673828125,0.24370735883712769,0.5145630836486816,0.4337646484375,0.08079843521118163,0.5444444417953491,0.4124267578125,0.13201768398284913,0.16621187686920164
-agCXYgb7pI.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.3174072265625,0.12184512019157412,0.5416666865348816,0.4014892578125,0.1401774287223816,0.6043956279754639,0.491845703125,0.11254992485046389,0.6407766938209534,0.4397216796875,0.2010550141334534,0.4444444477558136,0.4200439453125,0.0244005024433136,0.12000559806823732
-m5QCnnp-vI.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4672897160053253,0.4484130859375,0.018876630067825306,0.5520833134651184,0.5194091796875,0.03267413377761841,0.5164835453033447,0.56474609375,0.04826254844665523,0.6310679316520691,0.59130859375,0.03975933790206909,0.5555555820465088,0.5400390625,0.015516519546508789,0.031017833948135363
-utrsarZeIY.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.54716796875,0.04249508380889888,0.4583333432674408,0.54453125,0.08619790673255923,0.5824176073074341,0.548876953125,0.033540654182434126,0.5728155374526978,0.5046142578125,0.06820127964019773,0.6222222447395325,0.62392578125,0.001703536510467507,0.046427692174911495
-utrsarZeIY.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5233644843101501,0.5671875,0.04382301568984981,0.3333333432674408,0.568505859375,0.23517251610755918,0.5164835453033447,0.578369140625,0.06188559532165527,0.4368931949138641,0.52763671875,0.09074352383613588,0.4111111164093017,0.640283203125,0.22917208671569828,0.13215934753417968
-wO0oBNlEvY.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4485981166362762,0.4916259765625,0.04302785992622382,0.5520833134651184,0.565869140625,0.013785827159881636,0.4725274741649627,0.599853515625,0.1273260414600373,0.4660194218158722,0.595556640625,0.12953721880912783,0.644444465637207,0.60078125,0.04366321563720699,0.07146803259849552
-zNyDPzId4E.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5700934529304504,0.4763916015625,0.09370185136795045,0.5104166865348816,0.552880859375,0.042464172840118386,0.5714285969734192,0.573828125,0.0023995280265808328,0.446601927280426,0.59306640625,0.14646447896957393,0.7333333492279053,0.586669921875,0.14666342735290527,0.08633869171142577
-zNyDPzId4E.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.2897196114063263,0.481005859375,0.19128624796867372,0.4270833432674408,0.531396484375,0.10431314110755918,0.4615384638309479,0.5576171875,0.09607872366905212,0.291262149810791,0.549853515625,0.25859136581420894,0.5222222208976746,0.574072265625,0.05185004472732546,0.1404239046573639
-zNyDPzId4E.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4859813153743744,0.4581787109375,0.02780260443687438,0.53125,0.5012451171875,0.030004882812500022,0.5164835453033447,0.536181640625,0.01969809532165523,0.3980582654476166,0.4984619140625,0.10040364861488343,0.6666666865348816,0.55361328125,0.11305340528488161,0.058192527294158934
0FVu7VKIg2s.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.3925233781337738,0.3947021484375,0.0021787703037262074,0.4895833432674408,0.428564453125,0.061018890142440774,0.4835164844989776,0.5057861328125,0.02226964831352235,0.4174757301807403,0.4004150390625,0.017060691118240323,0.5,0.488330078125,0.011669921874999989,0.022839584350585928
0ObEtA6Q8vU.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.6822429895401001,0.584765625,0.09747736454010014,0.7708333134651184,0.561083984375,0.20974932909011845,0.6153846383094788,0.597119140625,0.018265497684478715,0.5631067752838135,0.495654296875,0.06745247840881347,0.644444465637207,0.635546875,0.008897590637207076,0.08036845207214358
0ObEtA6Q8vU.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.6822429895401001,0.5075927734375,0.17465021610260012,0.7083333134651184,0.556689453125,0.15164386034011845,0.7802197933197021,0.601171875,0.17904791831970213,0.6116504669189453,0.596044921875,0.01560554504394529,0.7777777910232544,0.588427734375,0.18935005664825444,0.14205951929092409
0ObEtA6Q8vU.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.5794392228126526,0.490478515625,0.08896070718765259,0.6354166865348816,0.48076171875,0.15465496778488158,0.5604395866394043,0.5405517578125,0.01988782882690432,0.6504854559898376,0.3964111328125,0.25407432317733764,0.6111111044883728,0.546630859375,0.0644802451133728,0.11641161441802979
0ObEtA6Q8vU.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.4646728515625,0.16149539947509767,0.6979166865348816,0.4822998046875,0.2156168818473816,0.6593406796455383,0.550146484375,0.10919419527053831,0.5048543810844421,0.47958984375,0.025264537334442116,0.6111111044883728,0.5369140625,0.07419704198837285,0.1171536111831665
0ObEtA6Q8vU.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.4631591796875,0.041513705253601096,0.5208333134651184,0.460986328125,0.0598469853401184,0.7032967209815979,0.53935546875,0.16394125223159794,0.5922330021858215,0.4429931640625,0.14923983812332153,0.6222222447395325,0.532861328125,0.08936091661453249,0.1007805395126343
0SS47KwVOQ4.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.4121826171875,0.027069729566574108,0.46875,0.4501220703125,0.01862792968749999,0.5494505763053894,0.5126708984375,0.03677967786788938,0.6310679316520691,0.4610107421875,0.1700571894645691,0.5111111402511597,0.486865234375,0.024245905876159657,0.055356086492538446
0SS47KwVOQ4.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.3084112107753753,0.3469482421875,0.03853703141212467,0.5104166865348816,0.3947021484375,0.11571453809738158,0.4395604431629181,0.4641357421875,0.024575299024581887,0.5048543810844421,0.4219482421875,0.08290613889694215,0.422222226858139,0.42685546875,0.00463324189186104,0.053273249864578265
0hWbtuRVUgM.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5420560836791992,0.574365234375,0.03230915069580076,0.6145833134651184,0.670458984375,0.05587567090988155,0.7472527623176575,0.67607421875,0.07117854356765752,0.6019417643547058,0.665234375,0.06329261064529423,0.7111111283302307,0.670068359375,0.041042768955230735,0.05273974895477296
0hWbtuRVUgM.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5887850522994995,0.545263671875,0.04352138042449949,0.7083333134651184,0.644873046875,0.06346026659011839,0.593406617641449,0.66806640625,0.07465978860855105,0.7766990065574646,0.67509765625,0.10160135030746464,0.5333333611488342,0.647705078125,0.11437171697616577,0.07952290058135987
0iXXdsO95O0.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5607476830482483,0.4366455078125,0.12410217523574829,0.5416666865348816,0.423974609375,0.11769207715988161,0.7472527623176575,0.48916015625,0.2580926060676575,0.6116504669189453,0.3990478515625,0.2126026153564453,0.5333333611488342,0.511962890625,0.02137047052383423,0.1467719888687134
0tse0Fsy_rg.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.2336448580026626,0.3544189453125,0.12077408730983741,0.2604166567325592,0.3568603515625,0.09644369482994081,0.3296703398227691,0.4133544921875,0.08368415236473087,0.2718446552753448,0.3535400390625,0.08169538378715518,0.3666666746139526,0.45009765625,0.0834309816360474,0.09320565998554234
0tse0Fsy_rg.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.3177570104598999,0.3721923828125,0.0544353723526001,0.4375,0.3655517578125,0.07194824218750001,0.3296703398227691,0.42216796875,0.0924976289272309,0.2621359229087829,0.3552001953125,0.09306427240371712,0.3555555641651153,0.46767578125,0.11212021708488468,0.08481314659118656
0tse0Fsy_rg.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.3271028101444244,0.407177734375,0.0800749242305756,0.2604166567325592,0.41240234375,0.1519856870174408,0.4175824224948883,0.4682373046875,0.05065488219261172,0.3009708821773529,0.405029296875,0.1040584146976471,0.422222226858139,0.5031005859375,0.08087835907936097,0.09353045344352724
0tse0Fsy_rg.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.3925233781337738,0.3958740234375,0.0033506453037261963,0.375,0.3853271484375,0.010327148437499989,0.3846153914928436,0.440087890625,0.055472499132156405,0.2815533876419067,0.3751953125,0.0936419248580933,0.3555555641651153,0.49091796875,0.1353624045848847,0.05963092446327212
0tse0Fsy_rg.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.2990654110908508,0.3245361328125,0.025470721721649214,0.2604166567325592,0.32001953125,0.059602874517440785,0.2967033088207245,0.3777099609375,0.08100665211677549,0.2718446552753448,0.3106689453125,0.03882429003715521,0.3777777850627899,0.4172119140625,0.039434128999710105,0.04886773347854616
176vWywoq9E.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.3925233781337738,0.3556396484375,0.03688372969627379,0.5625,0.3970458984375,0.1654541015625,0.5494505763053894,0.4728515625,0.07659901380538942,0.2621359229087829,0.373876953125,0.11174103021621712,0.5888888835906982,0.43955078125,0.14933810234069822,0.10800319552421571
176vWywoq9E.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5700934529304504,0.314306640625,0.2557868123054504,0.5520833134651184,0.400439453125,0.1516438603401184,0.6703296899795532,0.4895263671875,0.18080332279205324,0.446601927280426,0.4347412109375,0.011860716342926014,0.5555555820465088,0.407666015625,0.1478895664215088,0.1495968556404114
176vWywoq9E.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.3457943797111511,0.3509521484375,0.005157768726348877,0.3645833432674408,0.41337890625,0.048795562982559215,0.4285714328289032,0.4805908203125,0.0520193874835968,0.3106796145439148,0.4190673828125,0.1083877682685852,0.3888888955116272,0.427783203125,0.038894307613372814,0.05065095901489258
176vWywoq9E.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.3644859790802002,0.3599609375,0.004525041580200173,0.3541666567325592,0.4296142578125,0.07544760107994081,0.5604395866394043,0.511669921875,0.04876966476440425,0.3300970792770386,0.4642333984375,0.13413631916046143,0.5222222208976746,0.4449951171875,0.07722710371017455,0.06802114605903624
176vWywoq9E.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5607476830482483,0.352685546875,0.2080621361732483,0.6354166865348816,0.4252197265625,0.21019695997238158,0.6373626589775085,0.501318359375,0.13604429960250852,0.3689320385456085,0.43603515625,0.06710311770439148,0.6333333253860474,0.4303955078125,0.20293781757354734,0.16486886620521546
1DCnIad1Y0w.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.2056074738502502,0.4487060546875,0.24309858083724983,0.1875,0.5056396484375,0.3181396484375,0.3736263811588287,0.5455078125,0.17188143134117134,0.1747572869062423,0.4803466796875,0.30558939278125774,0.3777777850627899,0.5445068359375,0.16672905087471013,0.24108762085437782
1DCnIad1Y0w.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.1495327055454254,0.4586181640625,0.3090854585170746,0.1979166716337204,0.527978515625,0.3300618439912796,0.3626373708248138,0.577294921875,0.2146575510501862,0.3106796145439148,0.54404296875,0.23336335420608523,0.2777777910232544,0.5703125,0.2925347089767456,0.27594058334827426
1Lv72Si4GnY.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4672897160053253,0.508056640625,0.04076692461967468,0.3229166567325592,0.4466796875,0.12376303076744077,0.2637362778186798,0.4677734375,0.2040371596813202,0.1067961156368255,0.3522705078125,0.24547439217567452,0.4111111164093017,0.55419921875,0.1430881023406983,0.15142592191696166
1Lv72Si4GnY.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5233644843101501,0.528173828125,0.004809343814849876,0.3958333432674408,0.4831298828125,0.08729653954505923,0.4395604431629181,0.49052734375,0.05096690058708192,0.1844660192728042,0.4048095703125,0.22034355103969577,0.4666666686534881,0.5798828125,0.11321614384651185,0.09532649576663974
1S0SxmfbOus.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5981308221817017,0.59794921875,0.00018160343170170457,0.4270833432674408,0.5716796875,0.14459634423255918,0.6153846383094788,0.5884765625,0.026908075809478738,0.3495145738124847,0.540380859375,0.19086628556251534,0.644444465637207,0.655615234375,0.011170768737792991,0.07474461555480959
1S0SxmfbOus.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.513623046875,0.11254520416259761,0.5416666865348816,0.5098876953125,0.03177899122238159,0.5824176073074341,0.548291015625,0.03412659168243404,0.4077669978141784,0.505126953125,0.09735995531082159,0.5777778029441833,0.592724609375,0.014946806430816695,0.058151509761810306
1XkKu4LBvog.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4018691480159759,0.5282470703125,0.12637792229652406,0.5208333134651184,0.57529296875,0.054459655284881614,0.6703296899795532,0.613671875,0.056657814979553245,0.5048543810844421,0.556640625,0.05178624391555786,0.7111111283302307,0.620361328125,0.09074980020523071,0.0760062873363495
1XkKu4LBvog.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4112149477005005,0.458349609375,0.047134661674499534,0.5,0.5181640625,0.018164062500000022,0.5274725556373596,0.57646484375,0.048992288112640336,0.4271844625473022,0.526513671875,0.09932920932769779,0.6111111044883728,0.557568359375,0.05354274511337276,0.053432593345642085
1XqMZQu_pP4.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5514018535614014,0.5029541015625,0.04844775199890139,0.5729166865348816,0.54794921875,0.02496746778488157,0.4065934121608734,0.571923828125,0.16533041596412656,0.6699029207229614,0.550634765625,0.1192681550979614,0.5444444417953491,0.59775390625,0.0533094644546509,0.08226465106010436
1XqMZQu_pP4.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.336448609828949,0.505419921875,0.16897131204605098,0.4583333432674408,0.540966796875,0.08263345360755925,0.5714285969734192,0.5677734375,0.0036551594734192117,0.4951456189155578,0.530224609375,0.03507899045944224,0.4444444477558136,0.592529296875,0.1480848491191864,0.08768475294113162
1XqMZQu_pP4.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.3738317787647247,0.466357421875,0.09252564311027534,0.3645833432674408,0.5049072265625,0.14032388329505918,0.4615384638309479,0.5498046875,0.08826622366905212,0.5048543810844421,0.541064453125,0.03621007204055782,0.5111111402511597,0.559765625,0.048654484748840376,0.08119606137275696
1XqMZQu_pP4.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.56005859375,0.10211467742919922,0.4895833432674408,0.5912109375,0.10162759423255918,0.5384615659713745,0.5849609375,0.04649937152862549,0.5728155374526978,0.55654296875,0.016272568702697776,0.644444465637207,0.642333984375,0.0021104812622070312,0.05372493863105774
1cqwKxx6GF8.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.3457943797111511,0.4724853515625,0.12669097185134887,0.3645833432674408,0.552587890625,0.18800454735755923,0.5494505763053894,0.602490234375,0.05303965806961064,0.4077669978141784,0.579052734375,0.17128573656082163,0.5222222208976746,0.571875,0.04965277910232546,0.11773473858833317
1cqwKxx6GF8.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5233644843101501,0.3993408203125,0.12402366399765014,0.5104166865348816,0.4804931640625,0.029923522472381614,0.5494505763053894,0.560205078125,0.010754501819610573,0.4174757301807403,0.534375,0.11689926981925974,0.5222222208976746,0.5055419921875,0.016680228710174605,0.05965623736381533
1cqwKxx6GF8.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4112149477005005,0.5003173828125,0.08910243511199956,0.4479166567325592,0.613330078125,0.16541342139244075,0.6483516693115234,0.648486328125,0.0001346588134765181,0.4757281541824341,0.679638671875,0.20391051769256596,0.5888888835906982,0.616943359375,0.028054475784301758,0.0973231017589569
1jC4vsQsjwM.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4485981166362762,0.39208984375,0.05650827288627619,0.5520833134651184,0.479541015625,0.0725422978401184,0.5164835453033447,0.552099609375,0.035616064071655296,0.4757281541824341,0.549072265625,0.07334411144256592,0.5777778029441833,0.493798828125,0.08397897481918337,0.06439794421195984
1jC4vsQsjwM.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5420560836791992,0.410400390625,0.13165569305419922,0.65625,0.506591796875,0.149658203125,0.6813187003135681,0.5712890625,0.11002963781356812,0.6310679316520691,0.58486328125,0.046204650402069114,0.5555555820465088,0.5192626953125,0.03629288673400877,0.09476821422576905
1jC4vsQsjwM.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5887850522994995,0.4348388671875,0.15394618511199953,0.625,0.530615234375,0.09438476562499998,0.6153846383094788,0.590966796875,0.024417841434478782,0.4757281541824341,0.604736328125,0.12900817394256592,0.6222222447395325,0.543310546875,0.07891169786453245,0.09613373279571533
1jC4vsQsjwM.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5327102541923523,0.4275634765625,0.1051467776298523,0.4791666567325592,0.527587890625,0.048421233892440796,0.5274725556373596,0.58916015625,0.061687600612640336,0.4854368865489959,0.599658203125,0.11422131657600404,0.4555555582046509,0.537158203125,0.08160264492034908,0.0822159147262573
1m4WjLRKTwc.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.672897219657898,0.57236328125,0.10053393840789793,0.4895833432674408,0.543505859375,0.05392251610755916,0.6373626589775085,0.552587890625,0.08477476835250852,0.4563106894493103,0.5202880859375,0.06397739648818968,0.5777778029441833,0.629150390625,0.05137258768081665,0.07091624140739439
1m67onLoRwY.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.420560747385025,0.3925048828125,0.028055864572525013,0.46875,0.4916015625,0.022851562499999978,0.4175824224948883,0.552490234375,0.1349078118801117,0.446601927280426,0.612841796875,0.16623986959457393,0.5444444417953491,0.4999267578125,0.04451768398284911,0.07931455850601195
1m67onLoRwY.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.3271028101444244,0.3778076171875,0.05070480704307562,0.4583333432674408,0.435107421875,0.023225921392440785,0.4065934121608734,0.499169921875,0.09257650971412656,0.4757281541824341,0.494482421875,0.01875426769256594,0.6111111044883728,0.47587890625,0.1352321982383728,0.06409874081611634
1m67onLoRwY.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.2242990583181381,0.4180908203125,0.1937917619943619,0.2708333432674408,0.5041015625,0.23326821923255925,0.4065934121608734,0.567529296875,0.16093588471412656,0.3495145738124847,0.603955078125,0.25444050431251536,0.4666666686534881,0.52685546875,0.060188800096511896,0.180525034070015
1mODTfLRGdI.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.514018714427948,0.61328125,0.099262535572052,0.40625,0.589892578125,0.18364257812499996,0.5054945349693298,0.57275390625,0.06725937128067017,0.3009708821773529,0.4695556640625,0.16858478188514708,0.4444444477558136,0.66337890625,0.21893445849418636,0.14753674507141112
1mODTfLRGdI.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.6168224215507507,0.636572265625,0.01974984407424929,0.5416666865348816,0.60166015625,0.05999346971511843,0.2417582422494888,0.5748046875,0.3330464452505112,0.1747572869062423,0.4586181640625,0.28386087715625774,0.422222226858139,0.682763671875,0.260541445016861,0.19143841624259955
1mODTfLRGdI.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.7289719581604004,0.5181396484375,0.21083230972290035,0.65625,0.48818359375,0.16806640625000002,0.593406617641449,0.5065185546875,0.08688806295394902,0.3009708821773529,0.3878662109375,0.0868953287601471,0.7111111283302307,0.588134765625,0.12297636270523071,0.13513169407844544
