clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_06_seed_092,92,8,0.9016532599925995,0.3177570104598999,0.388427734375,0.0706707239151001,0.2604166567325592,0.4443359375,0.1839192807674408,0.17582418024539948,0.50146484375,0.3256406784057617,0.19417475163936615,0.47216796875,0.27799320220947266,0.41111111640930176,0.470947265625,0.05983614921569824,0.1836120069026947
-R2SZu3SYgM.003,run_06_seed_092,92,8,0.9016532599925995,0.2616822421550751,0.331787109375,0.07010486721992493,0.3229166567325592,0.3759765625,0.053059905767440796,0.2967033088207245,0.4609375,0.1642341911792755,0.21359223127365112,0.453369140625,0.23977690935134888,0.3888888955116272,0.457763671875,0.0688747763633728,0.11921012997627259
-R2SZu3SYgM.004,run_06_seed_092,92,8,0.9016532599925995,0.336448609828949,0.392822265625,0.056373655796051025,0.4270833432674408,0.433837890625,0.006754547357559204,0.37362638115882874,0.482421875,0.10879549384117126,0.291262149810791,0.428955078125,0.13769292831420898,0.5888888835906982,0.51904296875,0.06984591484069824,0.07589250802993774
-RqxrwIxMvE.002,run_06_seed_092,92,8,0.9016532599925995,0.5981308221817017,0.491455078125,0.10667574405670166,0.4895833432674408,0.521484375,0.031901031732559204,0.5164835453033447,0.56103515625,0.04455161094665527,0.5145630836486816,0.58837890625,0.07381582260131836,0.5111111402511597,0.5859375,0.07482635974884033,0.06635411381721497
-RqxrwIxMvE.004,run_06_seed_092,92,8,0.9016532599925995,0.644859790802002,0.475341796875,0.16951799392700195,0.6354166865348816,0.513671875,0.12174481153488159,0.692307710647583,0.56201171875,0.130295991897583,0.6116504669189453,0.58935546875,0.022294998168945312,0.7333333492279053,0.5751953125,0.15813803672790527,0.12039836645126342
-Wqk9eex6bQ.000,run_06_seed_092,92,8,0.9016532599925995,0.420560747385025,0.30615234375,0.11440840363502502,0.5208333134651184,0.373779296875,0.1470540165901184,0.5604395866394043,0.480712890625,0.0797266960144043,0.5922330021858215,0.5126953125,0.07953768968582153,0.5222222208976746,0.3994140625,0.12280815839767456,0.10870699286460876
-Wqk9eex6bQ.001,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.327392578125,0.08382236957550049,0.6875,0.412109375,0.275390625,0.5164835453033447,0.5048828125,0.011600732803344727,0.5922330021858215,0.55419921875,0.03803378343582153,0.5777778029441833,0.422119140625,0.15565866231918335,0.11290123462677001
-Wqk9eex6bQ.002,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.310791015625,0.10042393207550049,0.4375,0.392333984375,0.045166015625,0.49450549483299255,0.477783203125,0.016722291707992554,0.5728155374526978,0.52587890625,0.046936631202697754,0.4444444477558136,0.402587890625,0.0418565571308136,0.05022108554840088
-Wqk9eex6bQ.003,run_06_seed_092,92,8,0.9016532599925995,0.5046728849411011,0.312255859375,0.19241702556610107,0.40625,0.3740234375,0.0322265625,0.38461539149284363,0.478515625,0.09390023350715637,0.553398072719574,0.515625,0.037773072719573975,0.5222222208976746,0.40087890625,0.12134331464767456,0.0955320417881012
-Wqk9eex6bQ.004,run_06_seed_092,92,8,0.9016532599925995,0.2897196114063263,0.290771484375,0.001051872968673706,0.3125,0.368896484375,0.056396484375,0.4395604431629181,0.49853515625,0.05897471308708191,0.6310679316520691,0.5302734375,0.10079449415206909,0.4000000059604645,0.396484375,0.0035156309604644775,0.044146639108657834
-Wqk9eex6bQ.005,run_06_seed_092,92,8,0.9016532599925995,0.37383177876472473,0.3115234375,0.06230834126472473,0.46875,0.392333984375,0.076416015625,0.49450549483299255,0.50341796875,0.008912473917007446,0.6019417643547058,0.53369140625,0.06825035810470581,0.4444444477558136,0.40869140625,0.0357530415058136,0.05032804608345032
-agCXYgb7pI.000,run_06_seed_092,92,8,0.9016532599925995,0.4579439163208008,0.343994140625,0.11394977569580078,0.5520833134651184,0.405517578125,0.1465657353401184,0.6153846383094788,0.5029296875,0.11245495080947876,0.7281553149223328,0.468994140625,0.25916117429733276,0.699999988079071,0.43603515625,0.26396483182907104,0.17921929359436034
-agCXYgb7pI.001,run_06_seed_092,92,8,0.9016532599925995,0.40186914801597595,0.33349609375,0.06837305426597595,0.5833333134651184,0.40869140625,0.1746419072151184,0.6043956279754639,0.50244140625,0.10195422172546387,0.6116504669189453,0.469970703125,0.1416797637939453,0.5666666626930237,0.431396484375,0.13527017831802368,0.12438382506370545
-agCXYgb7pI.002,run_06_seed_092,92,8,0.9016532599925995,0.47663551568984985,0.3330078125,0.14362770318984985,0.59375,0.39990234375,0.19384765625,0.7252747416496277,0.497802734375,0.22747200727462769,0.5145630836486816,0.462890625,0.05167245864868164,0.5444444417953491,0.43896484375,0.10547959804534912,0.14441988468170167
-agCXYgb7pI.004,run_06_seed_092,92,8,0.9016532599925995,0.4392523467540741,0.306396484375,0.1328558623790741,0.5416666865348816,0.379150390625,0.1625162959098816,0.6043956279754639,0.479248046875,0.12514758110046387,0.6407766938209534,0.4189453125,0.22183138132095337,0.4444444477558136,0.410888671875,0.0335557758808136,0.13518137931823732
-m5QCnnp-vI.000,run_06_seed_092,92,8,0.9016532599925995,0.4672897160053253,0.431396484375,0.03589323163032532,0.5520833134651184,0.499267578125,0.05281573534011841,0.5164835453033447,0.54296875,0.026485204696655273,0.6310679316520691,0.564453125,0.06661480665206909,0.5555555820465088,0.51806640625,0.03748917579650879,0.043859630823135376
-utrsarZeIY.001,run_06_seed_092,92,8,0.9016532599925995,0.5046728849411011,0.5419921875,0.037319302558898926,0.4583333432674408,0.54638671875,0.0880533754825592,0.5824176073074341,0.54248046875,0.03993713855743408,0.5728155374526978,0.505859375,0.06695616245269775,0.6222222447395325,0.62158203125,0.0006402134895324707,0.04658123850822449
-utrsarZeIY.004,run_06_seed_092,92,8,0.9016532599925995,0.5233644843101501,0.57568359375,0.052319109439849854,0.3333333432674408,0.5908203125,0.2574869692325592,0.5164835453033447,0.587890625,0.07140707969665527,0.43689319491386414,0.55078125,0.11388805508613586,0.41111111640930176,0.65185546875,0.24074435234069824,0.1471691131591797
-wO0oBNlEvY.005,run_06_seed_092,92,8,0.9016532599925995,0.44859811663627625,0.4697265625,0.021128445863723755,0.5520833134651184,0.5224609375,0.029622375965118408,0.47252747416496277,0.5751953125,0.10266783833503723,0.4660194218158722,0.5595703125,0.09355089068412781,0.644444465637207,0.56982421875,0.07462024688720703,0.06431795954704285
-zNyDPzId4E.000,run_06_seed_092,92,8,0.9016532599925995,0.5700934529304504,0.486572265625,0.08352118730545044,0.5104166865348816,0.56640625,0.05598956346511841,0.5714285969734192,0.58544921875,0.01402062177658081,0.446601927280426,0.62060546875,0.17400354146957397,0.7333333492279053,0.59326171875,0.14007163047790527,0.09352130889892578
-zNyDPzId4E.001,run_06_seed_092,92,8,0.9016532599925995,0.2897196114063263,0.493408203125,0.2036885917186737,0.4270833432674408,0.5556640625,0.1285807192325592,0.4615384638309479,0.57666015625,0.11512169241905212,0.291262149810791,0.5927734375,0.301511287689209,0.5222222208976746,0.58935546875,0.06713324785232544,0.16320710778236389
-zNyDPzId4E.003,run_06_seed_092,92,8,0.9016532599925995,0.4859813153743744,0.46875,0.01723131537437439,0.53125,0.51171875,0.01953125,0.5164835453033447,0.55078125,0.03429770469665527,0.3980582654476166,0.5322265625,0.13416829705238342,0.6666666865348816,0.5615234375,0.10514324903488159,0.062074363231658936
0FVu7VKIg2s.000,run_06_seed_092,92,8,0.9016532599925995,0.3925233781337738,0.348876953125,0.043646425008773804,0.4895833432674408,0.3603515625,0.1292317807674408,0.48351648449897766,0.45458984375,0.02892664074897766,0.41747573018074036,0.340087890625,0.07738783955574036,0.5,0.447509765625,0.052490234375,0.06633658409118652
0ObEtA6Q8vU.001,run_06_seed_092,92,8,0.9016532599925995,0.6822429895401001,0.59375,0.0884929895401001,0.7708333134651184,0.57177734375,0.1990559697151184,0.6153846383094788,0.6123046875,0.0030799508094787598,0.5631067752838135,0.51904296875,0.04406380653381348,0.644444465637207,0.6494140625,0.004969596862792969,0.06793246269226075
0ObEtA6Q8vU.002,run_06_seed_092,92,8,0.9016532599925995,0.6822429895401001,0.4873046875,0.1949383020401001,0.7083333134651184,0.5302734375,0.1780598759651184,0.7802197933197021,0.59326171875,0.18695807456970215,0.6116504669189453,0.5908203125,0.020830154418945312,0.7777777910232544,0.5693359375,0.2084418535232544,0.15784565210342408
0ObEtA6Q8vU.003,run_06_seed_092,92,8,0.9016532599925995,0.5794392228126526,0.46875,0.11068922281265259,0.6354166865348816,0.45458984375,0.1808268427848816,0.5604395866394043,0.51806640625,0.0423731803894043,0.6504854559898376,0.353271484375,0.29721397161483765,0.6111111044883728,0.53515625,0.0759548544883728,0.1414116144180298
0ObEtA6Q8vU.004,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.42724609375,0.19892215728759766,0.6979166865348816,0.435302734375,0.2626139521598816,0.6593406796455383,0.52490234375,0.13443833589553833,0.5048543810844421,0.439453125,0.06540125608444214,0.6111111044883728,0.517578125,0.0935329794883728,0.15098173618316652
0ObEtA6Q8vU.005,run_06_seed_092,92,8,0.9016532599925995,0.5046728849411011,0.45263671875,0.052036166191101074,0.5208333134651184,0.455810546875,0.06502276659011841,0.7032967209815979,0.5458984375,0.1573982834815979,0.5922330021858215,0.469970703125,0.12226229906082153,0.6222222447395325,0.52978515625,0.09243708848953247,0.09783132076263427
0SS47KwVOQ4.000,run_06_seed_092,92,8,0.9016532599925995,0.4392523467540741,0.407470703125,0.0317816436290741,0.46875,0.4423828125,0.0263671875,0.5494505763053894,0.5185546875,0.030895888805389404,0.6310679316520691,0.46875,0.1623179316520691,0.5111111402511597,0.478515625,0.03259551525115967,0.05679163336753845
0SS47KwVOQ4.001,run_06_seed_092,92,8,0.9016532599925995,0.30841121077537537,0.344970703125,0.036559492349624634,0.5104166865348816,0.3837890625,0.1266276240348816,0.4395604431629181,0.46337890625,0.02381846308708191,0.5048543810844421,0.422119140625,0.08273524045944214,0.42222222685813904,0.4169921875,0.005230039358139038,0.05499417185783386
0hWbtuRVUgM.001,run_06_seed_092,92,8,0.9016532599925995,0.5420560836791992,0.548828125,0.006772041320800781,0.6145833134651184,0.63916015625,0.024576842784881592,0.7472527623176575,0.65283203125,0.09442073106765747,0.6019417643547058,0.6513671875,0.04942542314529419,0.7111111283302307,0.63427734375,0.07683378458023071,0.05040576457977295
0hWbtuRVUgM.005,run_06_seed_092,92,8,0.9016532599925995,0.5887850522994995,0.5400390625,0.04874598979949951,0.7083333134651184,0.6396484375,0.06868487596511841,0.593406617641449,0.67138671875,0.07798010110855103,0.7766990065574646,0.68505859375,0.0916404128074646,0.5333333611488342,0.64453125,0.11119788885116577,0.07964985370635987
0iXXdsO95O0.000,run_06_seed_092,92,8,0.9016532599925995,0.5607476830482483,0.470703125,0.09004455804824829,0.5416666865348816,0.454345703125,0.08732098340988159,0.7472527623176575,0.50634765625,0.24090510606765747,0.6116504669189453,0.4189453125,0.1927051544189453,0.5333333611488342,0.54248046875,0.009147107601165771,0.12402458190917968
0tse0Fsy_rg.000,run_06_seed_092,92,8,0.9016532599925995,0.23364485800266266,0.353271484375,0.11962662637233734,0.2604166567325592,0.3427734375,0.0823567807674408,0.32967033982276917,0.407470703125,0.07780036330223083,0.27184465527534485,0.363525390625,0.09168073534965515,0.36666667461395264,0.453369140625,0.08670246601104736,0.0916333943605423
0tse0Fsy_rg.001,run_06_seed_092,92,8,0.9016532599925995,0.3177570104598999,0.3662109375,0.0484539270401001,0.4375,0.35400390625,0.08349609375,0.32967033982276917,0.412841796875,0.08317145705223083,0.26213592290878296,0.365478515625,0.10334259271621704,0.35555556416511536,0.46630859375,0.11075302958488464,0.08584342002868653
0tse0Fsy_rg.002,run_06_seed_092,92,8,0.9016532599925995,0.32710281014442444,0.41357421875,0.08647140860557556,0.2604166567325592,0.4140625,0.1536458432674408,0.4175824224948883,0.462158203125,0.044575780630111694,0.3009708821773529,0.412841796875,0.1118709146976471,0.42222222685813904,0.515625,0.09340277314186096,0.09799334406852722
0tse0Fsy_rg.003,run_06_seed_092,92,8,0.9016532599925995,0.3925233781337738,0.39208984375,0.0004335343837738037,0.375,0.373291015625,0.001708984375,0.38461539149284363,0.43212890625,0.04751351475715637,0.28155338764190674,0.381591796875,0.10003840923309326,0.35555556416511536,0.495361328125,0.13980576395988464,0.057900041341781616
0tse0Fsy_rg.004,run_06_seed_092,92,8,0.9016532599925995,0.29906541109085083,0.322509765625,0.02344435453414917,0.2604166567325592,0.30810546875,0.047688812017440796,0.2967033088207245,0.37890625,0.08220294117927551,0.27184465527534485,0.321044921875,0.04920026659965515,0.3777777850627899,0.43408203125,0.05630424618721008,0.05176812410354614
176vWywoq9E.000,run_06_seed_092,92,8,0.9016532599925995,0.3925233781337738,0.31689453125,0.0756288468837738,0.5625,0.341552734375,0.220947265625,0.5494505763053894,0.42919921875,0.1202513575553894,0.26213592290878296,0.30126953125,0.03913360834121704,0.5888888835906982,0.42041015625,0.16847872734069824,0.1248879611492157
176vWywoq9E.001,run_06_seed_092,92,8,0.9016532599925995,0.5700934529304504,0.29052734375,0.27956610918045044,0.5520833134651184,0.369140625,0.1829426884651184,0.6703296899795532,0.468994140625,0.20133554935455322,0.446601927280426,0.38720703125,0.059394896030426025,0.5555555820465088,0.389404296875,0.1661512851715088,0.17787810564041137
176vWywoq9E.002,run_06_seed_092,92,8,0.9016532599925995,0.3457943797111511,0.32177734375,0.024017035961151123,0.3645833432674408,0.368408203125,0.003824859857559204,0.4285714328289032,0.438720703125,0.010149270296096802,0.3106796145439148,0.34765625,0.036976635456085205,0.3888888955116272,0.401123046875,0.012234151363372803,0.017440390586853028
176vWywoq9E.003,run_06_seed_092,92,8,0.9016532599925995,0.3644859790802002,0.305908203125,0.058577775955200195,0.3541666567325592,0.35205078125,0.002115875482559204,0.5604395866394043,0.449951171875,0.1104884147644043,0.3300970792770386,0.35986328125,0.029766201972961426,0.5222222208976746,0.403564453125,0.11865776777267456,0.06392120718955993
176vWywoq9E.004,run_06_seed_092,92,8,0.9016532599925995,0.5607476830482483,0.328125,0.2326226830482483,0.6354166865348816,0.408935546875,0.2264811396598816,0.6373626589775085,0.48681640625,0.15054625272750854,0.3689320385456085,0.405029296875,0.03609725832939148,0.6333333253860474,0.41455078125,0.21878254413604736,0.17290597558021545
1DCnIad1Y0w.001,run_06_seed_092,92,8,0.9016532599925995,0.20560747385025024,0.473876953125,0.26826947927474976,0.1875,0.51123046875,0.32373046875,0.37362638115882874,0.552734375,0.17910799384117126,0.17475728690624237,0.484375,0.30961769819259644,0.3777777850627899,0.56982421875,0.19204643368721008,0.25455441474914553
1DCnIad1Y0w.002,run_06_seed_092,92,8,0.9016532599925995,0.14953270554542542,0.46630859375,0.3167758882045746,0.1979166716337204,0.5126953125,0.3147786259651184,0.36263737082481384,0.57080078125,0.20816341042518616,0.3106796145439148,0.52880859375,0.2181289792060852,0.2777777910232544,0.5703125,0.2925347089767456,0.270076322555542
1Lv72Si4GnY.000,run_06_seed_092,92,8,0.9016532599925995,0.4672897160053253,0.541015625,0.07372590899467468,0.3229166567325592,0.478759765625,0.1558431088924408,0.2637362778186798,0.476318359375,0.2125820815563202,0.10679611563682556,0.355712890625,0.24891677498817444,0.41111111640930176,0.58837890625,0.17726778984069824,0.17366713285446167
1Lv72Si4GnY.001,run_06_seed_092,92,8,0.9016532599925995,0.5233644843101501,0.546875,0.023510515689849854,0.3958333432674408,0.50341796875,0.1075846254825592,0.4395604431629181,0.496337890625,0.05677744746208191,0.18446601927280426,0.41552734375,0.23106132447719574,0.46666666865348816,0.599609375,0.13294270634651184,0.1103753238916397
1S0SxmfbOus.002,run_06_seed_092,92,8,0.9016532599925995,0.5981308221817017,0.57666015625,0.02147066593170166,0.4270833432674408,0.55810546875,0.1310221254825592,0.6153846383094788,0.57470703125,0.04067760705947876,0.34951457381248474,0.53564453125,0.18612995743751526,0.644444465637207,0.640625,0.0038194656372070312,0.07662396430969239
1S0SxmfbOus.003,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.50439453125,0.12177371978759766,0.5416666865348816,0.50537109375,0.03629559278488159,0.5824176073074341,0.5380859375,0.04433166980743408,0.40776699781417847,0.5048828125,0.09711581468582153,0.5777778029441833,0.58984375,0.01206594705581665,0.0623165488243103
1XkKu4LBvog.004,run_06_seed_092,92,8,0.9016532599925995,0.40186914801597595,0.5068359375,0.10496678948402405,0.5208333134651184,0.54638671875,0.025553405284881592,0.6703296899795532,0.603515625,0.06681406497955322,0.5048543810844421,0.54833984375,0.04348546266555786,0.7111111283302307,0.6015625,0.10954862833023071,0.07007367014884949
1XkKu4LBvog.005,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.4404296875,0.02921473979949951,0.5,0.5,0.0,0.5274725556373596,0.5673828125,0.03991025686264038,0.42718446254730225,0.53271484375,0.10553038120269775,0.6111111044883728,0.5439453125,0.0671657919883728,0.04836423397064209
1XqMZQu_pP4.001,run_06_seed_092,92,8,0.9016532599925995,0.5514018535614014,0.473388671875,0.07801318168640137,0.5729166865348816,0.5087890625,0.06412762403488159,0.4065934121608734,0.544921875,0.1383284628391266,0.6699029207229614,0.5087890625,0.16111385822296143,0.5444444417953491,0.5595703125,0.015125870704650879,0.09134179949760438
1XqMZQu_pP4.002,run_06_seed_092,92,8,0.9016532599925995,0.336448609828949,0.50146484375,0.16501623392105103,0.4583333432674408,0.53125,0.0729166567325592,0.5714285969734192,0.56201171875,0.00941687822341919,0.49514561891555786,0.51806640625,0.02292078733444214,0.4444444477558136,0.5810546875,0.1366102397441864,0.08137615919113159
1XqMZQu_pP4.003,run_06_seed_092,92,8,0.9016532599925995,0.37383177876472473,0.464111328125,0.09027954936027527,0.3645833432674408,0.4951171875,0.1305338442325592,0.4615384638309479,0.54052734375,0.07898887991905212,0.5048543810844421,0.525390625,0.02053624391555786,0.5111111402511597,0.5517578125,0.04064667224884033,0.07219703793525696
1XqMZQu_pP4.004,run_06_seed_092,92,8,0.9016532599925995,0.4579439163208008,0.57666015625,0.11871623992919922,0.4895833432674408,0.59765625,0.1080729067325592,0.5384615659713745,0.58349609375,0.04503452777862549,0.5728155374526978,0.54052734375,0.032288193702697754,0.644444465637207,0.646484375,0.0020399093627929688,0.06123035550117493
1cqwKxx6GF8.001,run_06_seed_092,92,8,0.9016532599925995,0.3457943797111511,0.442626953125,0.09683257341384888,0.3645833432674408,0.52587890625,0.1612955629825592,0.5494505763053894,0.587890625,0.038440048694610596,0.40776699781417847,0.5654296875,0.15766268968582153,0.5222222208976746,0.55078125,0.02855902910232544,0.09655798077583314
1cqwKxx6GF8.004,run_06_seed_092,92,8,0.9016532599925995,0.5233644843101501,0.381103515625,0.14226096868515015,0.5104166865348816,0.464599609375,0.04581707715988159,0.5494505763053894,0.55712890625,0.007678329944610596,0.41747573018074036,0.5419921875,0.12451645731925964,0.5222222208976746,0.494873046875,0.02734917402267456,0.0695244014263153
1cqwKxx6GF8.005,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.47509765625,0.06388270854949951,0.4479166567325592,0.580078125,0.1321614682674408,0.6483516693115234,0.63134765625,0.017004013061523438,0.4757281541824341,0.66552734375,0.18979918956756592,0.5888888835906982,0.587890625,0.0009982585906982422,0.08076912760734559
1jC4vsQsjwM.000,run_06_seed_092,92,8,0.9016532599925995,0.44859811663627625,0.3798828125,0.06871530413627625,0.5520833134651184,0.448974609375,0.10310870409011841,0.5164835453033447,0.53564453125,0.019160985946655273,0.4757281541824341,0.5263671875,0.05063903331756592,0.5777778029441833,0.476806640625,0.10097116231918335,0.06851903796195984
1jC4vsQsjwM.002,run_06_seed_092,92,8,0.9016532599925995,0.5420560836791992,0.3876953125,0.15436077117919922,0.65625,0.463134765625,0.193115234375,0.6813187003135681,0.54638671875,0.13493198156356812,0.6310679316520691,0.5458984375,0.08516949415206909,0.5555555820465088,0.48193359375,0.07362198829650879,0.12823989391326904
1jC4vsQsjwM.004,run_06_seed_092,92,8,0.9016532599925995,0.5887850522994995,0.4091796875,0.1796053647994995,0.625,0.48486328125,0.14013671875,0.6153846383094788,0.5703125,0.04507213830947876,0.4757281541824341,0.57421875,0.09849059581756592,0.6222222447395325,0.5166015625,0.10562068223953247,0.11378509998321533
1jC4vsQsjwM.005,run_06_seed_092,92,8,0.9016532599925995,0.5327102541923523,0.413818359375,0.1188918948173523,0.4791666567325592,0.50634765625,0.027180999517440796,0.5274725556373596,0.5791015625,0.05162900686264038,0.48543688654899597,0.59521484375,0.10977795720100403,0.4555555582046509,0.517578125,0.06202256679534912,0.07390048503875732
1m4WjLRKTwc.000,run_06_seed_092,92,8,0.9016532599925995,0.672897219657898,0.57275390625,0.10014331340789795,0.4895833432674408,0.54541015625,0.055826812982559204,0.6373626589775085,0.54736328125,0.08999937772750854,0.4563106894493103,0.51708984375,0.0607791543006897,0.5777778029441833,0.62451171875,0.04673391580581665,0.0706965148448944
1m67onLoRwY.000,run_06_seed_092,92,8,0.9016532599925995,0.420560747385025,0.41064453125,0.009916216135025024,0.46875,0.49951171875,0.03076171875,0.4175824224948883,0.54736328125,0.1297808587551117,0.446601927280426,0.609375,0.16277307271957397,0.5444444417953491,0.50927734375,0.03516709804534912,0.07367979288101197
1m67onLoRwY.001,run_06_seed_092,92,8,0.9016532599925995,0.32710281014442444,0.405029296875,0.07792648673057556,0.4583333432674408,0.4619140625,0.003580719232559204,0.4065934121608734,0.5009765625,0.09438315033912659,0.4757281541824341,0.50927734375,0.03354918956756592,0.6111111044883728,0.50244140625,0.1086696982383728,0.06362184882164001
1m67onLoRwY.003,run_06_seed_092,92,8,0.9016532599925995,0.22429905831813812,0.382080078125,0.15778101980686188,0.2708333432674408,0.46728515625,0.1964518129825592,0.4065934121608734,0.54541015625,0.1388167440891266,0.34951457381248474,0.58935546875,0.23984089493751526,0.46666666865348816,0.4951171875,0.02845051884651184,0.15226819813251496
1mODTfLRGdI.000,run_06_seed_092,92,8,0.9016532599925995,0.514018714427948,0.60205078125,0.088032066822052,0.40625,0.59033203125,0.18408203125,0.5054945349693298,0.5634765625,0.057982027530670166,0.3009708821773529,0.466552734375,0.1655818521976471,0.4444444477558136,0.64794921875,0.2035047709941864,0.13983654975891113
1mODTfLRGdI.001,run_06_seed_092,92,8,0.9016532599925995,0.6168224215507507,0.6171875,0.0003650784492492676,0.5416666865348816,0.5947265625,0.05305987596511841,0.24175824224948883,0.552734375,0.31097614765167236,0.17475728690624237,0.439208984375,0.26445168256759644,0.42222222685813904,0.66015625,0.23793402314186096,0.17335736155509948
1mODTfLRGdI.002,run_06_seed_092,92,8,0.9016532599925995,0.7289719581604004,0.5400390625,0.1889328956604004,0.65625,0.5107421875,0.1455078125,0.593406617641449,0.499267578125,0.09413903951644897,0.3009708821773529,0.3876953125,0.0867244303226471,0.7111111283302307,0.60205078125,0.10906034708023071,0.12487290501594543
1mODTfLRGdI.003,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.615234375,0.010933876037597656,0.6458333134651184,0.6015625,0.04427081346511841,0.692307710647583,0.5732421875,0.11906552314758301,0.42718446254730225,0.48828125,0.061096787452697754,0.800000011920929,0.66650390625,0.13349610567092896,0.07377262115478515
1pMNczHCXPc.000,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.418212890625,0.006997942924499512,0.375,0.453857421875,0.078857421875,0.4615384638309479,0.5107421875,0.049203723669052124,0.3106796145439148,0.490966796875,0.1802871823310852,0.6888889074325562,0.50439453125,0.18449437618255615,0.0999681293964386
1wWMWbl6ILg.004,run_06_seed_092,92,8,0.9016532599925995,0.6168224215507507,0.5615234375,0.05529898405075073,0.53125,0.50634765625,0.02490234375,0.6263736486434937,0.53369140625,0.09268224239349365,0.3883495032787323,0.44580078125,0.0574512779712677,0.5666666626930237,0.6318359375,0.06516927480697632,0.05910082459449768
