clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
C47tB5JmEqQ.001,36.525482,0.12249413,33.776157,35.527367,38.681828,4.90567,145.22946,198.05672,67.41549,65.143036,0.6199548,0.57689315,0.3073405,0.57881504,0.8737447,0.5664042,7.9851007,4.8630476,3.3004417,1.2000493,0.2221524,0.7340633,14.507231,1.3077055,-5.7697525,-3.1074624,7.25323,2.9734702,-22.895721,-0.82859355,0.022849513,1.2174494,1.2489715,0.5167622,5.5550284,0.7149236,3.2856984,3.5511515,14.72097,0.78633094,689.8935,0.32866707,1307.8666,0.20743163,-81.20158,-1.1368555,1736.5896,0.12895553,965.88904,0.41497663,-78.52104,-1.0853068,2758.6538,0.09179649,922.1066,0.36176744,-79.90117,-1.0510283,-7.351016,-1.0887338,16.063534,0.577956,0.07467294,0.2392456,-0.019121123,-1.0043414,0.25576395,0.6089736,22.13486,0.607769,-6.786202,-2.5592713,8.100938,2.7098505,-26.122278,-0.7063876,2.898974,5.186262,0.0726789,-0.001506344,0.15871327,3.1354237,2.478232,0.2545946,0.20061521,0.14,0.13078946,-27.137388
C47tB5JmEqQ.005,34.228214,0.10821936,32.28065,33.610043,35.33823,3.057579,90.63156,151.40826,59.25349,59.182034,0.6864255,0.4909979,0.36151364,0.6566007,0.98927176,0.62775815,7.577187,3.6341207,4.5351734,2.5370755,0.24569912,0.6228447,16.637705,1.029816,-8.9447365,-2.5180373,6.0334706,3.1391175,-26.570375,-0.73392546,0.020597355,2.1764524,1.2675483,0.50743335,5.173492,0.69722575,-1.2638552,-7.4572625,14.942361,0.75676215,713.91113,0.31796718,1361.5187,0.1993548,-75.207756,-1.2479825,1751.4668,0.12622581,1029.6814,0.38586083,-75.958824,-1.1502799,2767.1533,0.089521,992.4511,0.4398326,-77.68837,-1.1062859,-8.000794,-0.9259586,16.161316,0.56217116,0.07641588,0.23366365,-0.025557758,-0.75589174,0.2666195,0.49224293,22.013828,0.5579071,-8.132639,-2.5530252,6.4756083,3.046047,-29.975204,-0.6544513,1.1812643,5.8756804,0.07379251,-0.008670643,0.20577562,3.802535,2.610442,0.23974359,0.2280293,0.1362857,0.14782394,-26.913536
C5qRszPK9HY.000,36.87766,0.14254045,33.567207,36.142105,38.843258,5.2760506,157.7596,226.73131,238.78445,507.4575,1.6183352,0.7219965,0.559694,1.3680023,2.649247,2.0895529,21.968494,12.571253,17.238096,8.958443,1.1855028,0.822328,23.846445,0.8269022,-5.484017,-4.335205,10.541417,2.2693915,-4.4708266,-4.2276,0.024196928,1.4078704,1.2081342,0.647512,6.711545,0.6278533,7.30735,2.062253,19.42222,0.8506848,705.731,0.36519212,1327.6991,0.23167875,-63.29459,-1.2792135,1747.5762,0.13473865,1027.019,0.3686842,-59.53571,-1.2604505,2803.7212,0.10785574,1047.3464,0.34247082,-64.37146,-1.1209481,-9.320091,-1.3209256,20.563326,0.64115936,0.041731942,0.6928905,-0.018888071,-1.032415,1.3477793,0.70693225,26.966335,0.6092749,-6.2130246,-3.7357802,9.837364,2.399982,-4.923141,-3.7323182,-1.6787127,9.649275,0.03243565,-0.0071348706,0.6685443,3.6024017,2.4112525,0.30833334,0.2947174,0.09903226,0.12560447,-11.642386
C5qRszPK9HY.004,37.236946,0.17421116,33.49459,35.88301,39.119026,5.6244354,217.9244,429.9379,232.63591,414.69775,1.484726,0.76733357,0.46208125,1.2419034,2.3764675,1.9143863,21.844032,14.505156,15.250684,9.922612,1.0824888,0.9207284,22.3062,0.9065842,-2.8923376,-8.428752,5.307272,4.483274,-2.703204,-8.027095,0.02620575,1.2396497,1.21958,0.6984113,7.0176463,0.5920734,8.000612,2.0966153,19.576069,1.064376,663.23785,0.32999197,1312.1539,0.23236182,-83.30695,-1.0681468,1708.9851,0.12268852,1037.8988,0.3434309,-75.966675,-1.0876186,2757.182,0.10037034,1038.14,0.3778532,-80.39713,-0.98572165,-8.973518,-1.406088,21.375702,0.6019006,0.04182672,0.7107431,-0.019353729,-1.1945693,1.28526,0.78438365,27.539831,0.5903595,-4.0469313,-5.83573,8.329502,2.8305762,-5.125289,-4.226158,-1.4329537,13.9325905,0.031218484,-4.322286e-05,0.66367596,3.1354237,2.8801074,0.22627907,0.18420191,0.10357142,0.09081171,-12.094822
C9W-AEBcQzo.000,27.743073,0.24642193,23.15704,25.95779,30.099678,6.9426384,95.59243,73.22023,121.38028,181.54352,0.408825,0.71724427,0.19399366,0.25580212,0.62173975,0.4277461,6.5067496,4.641115,4.8015943,3.128036,0.14185765,1.2073011,15.809353,0.65593606,-2.1441557,-3.927401,12.741032,1.038844,3.5172734,3.9084737,0.032277275,1.6259888,1.4873527,0.63520175,3.5015206,0.7543481,5.2914,1.9992472,17.565697,0.6235961,783.14294,0.3069875,1230.1022,0.18448776,-165.71626,-0.42344776,1819.8119,0.14843109,980.4641,0.29532856,-163.8355,-0.42810762,2806.4807,0.101560496,893.6025,0.4186288,-164.26515,-0.4213451,-11.140411,-0.66885066,17.855742,0.4739805,0.031762965,0.81408036,-0.0073516383,-2.768995,0.31593567,0.7080715,26.502697,0.3699463,-1.4597851,-7.8416204,21.389843,0.7693057,-3.168851,-6.5132365,-3.7884722,12.793214,0.03518883,0.01221966,0.09876796,2.2681787,1.9410977,0.093448274,0.08404744,0.415,0.63599473,-28.981514
C9W-AEBcQzo.001,29.988289,0.29905105,22.565643,27.497856,33.514492,10.948849,618.2596,827.2119,338.0496,449.83987,0.3828727,0.7348767,0.19242355,0.23800862,0.59027475,0.3978512,6.434424,4.1127706,4.631598,3.3627555,0.119837336,1.2806711,13.232951,0.77303547,-2.8784034,-3.1756258,8.4502945,1.4644581,0.009243314,1048.9174,0.036545012,0.9998723,1.5738736,0.6337925,3.3669734,0.825372,7.1053843,1.4018201,18.06955,0.45294535,671.20264,0.38528362,1236.2017,0.17392878,-183.96518,-0.28278264,1687.1154,0.1453965,987.9951,0.3980599,-181.33444,-0.2979986,2662.9534,0.11995252,914.24097,0.30170467,-181.67249,-0.2918931,-9.641773,-0.4669826,15.968258,0.40228853,0.031613298,0.59954345,-0.0024453455,-5.379435,0.29087412,0.7206786,24.965946,0.4049872,-4.4913125,-1.9735756,17.274893,1.0470583,2.8975008,3.9915426,-3.687357,11.299936,0.04127284,0.009075904,0.100298375,2.2014678,1.2717537,0.072105266,0.07599023,0.659,0.89689404,-31.209902
CESTtNvDpww.002,33.81145,0.08043455,31.149208,34.022705,36.580753,5.4315453,27.120792,16.429846,25.648155,24.076302,0.26196405,1.5037606,0.0010339657,0.0010339657,0.6055585,0.60452455,7.62727,4.0682344,4.9737906,2.4346735,0.0890936,1.6489927,7.523783,1.3880575,-2.7021196,-3.2290726,6.15238,1.8513682,-5.64651,-1.7036208,0.014463911,0.75817347,1.2706879,0.5439202,4.680788,0.5340629,1.238638,6.1143494,10.712862,0.88252014,598.4243,0.3180071,1313.4796,0.17697105,-168.33626,-0.41966638,1650.9764,0.13325086,981.2049,0.36021924,-166.17186,-0.42890513,2658.0525,0.084408365,1020.5687,0.31140587,-166.37506,-0.42573962,-5.965656,-0.8674597,12.702101,0.4611394,0.008513254,2.3956664,-0.016705262,-0.65741146,0.29743984,0.544765,22.556808,0.20659827,-11.462817,-1.2472703,17.098368,0.8824741,-19.20075,-0.5153866,-7.0710363,11.397195,0.086576395,0.05591514,0.18773761,1.6010674,1.2048193,0.14166667,0.08532617,0.7070588,2.2437148,-31.853838
CFK8ib0aWe8.002,34.429417,0.14611427,30.963682,34.36554,37.32354,6.3598576,166.2743,331.9325,31.837473,15.467188,0.55003643,0.9497207,0.159304,0.37106395,0.8196275,0.6603235,8.337612,5.440635,6.027727,4.753351,0.17495257,1.2980632,15.191835,1.158541,-3.2856781,-5.9736514,4.4291463,3.4839609,-2.5490365,-5.661463,0.018687468,1.9341667,0.9660999,0.87698686,7.8751087,0.4663505,9.349473,1.2036473,16.808249,0.79933876,718.08984,0.33188397,1390.1252,0.21616642,-108.665306,-0.85080695,1722.2142,0.13411485,1097.7626,0.29343504,-105.92339,-0.8473987,2747.0884,0.10149627,1053.5424,0.41835117,-108.910736,-0.7985104,-9.336135,-0.9529922,20.112299,0.49085447,0.057399023,0.40088755,-0.004622082,-2.7207692,0.2615521,0.92501605,26.560965,0.35505113,-9.105632,-2.33318,9.055309,1.7018561,-6.3761845,-2.4938078,-1.4029576,9.31846,0.043739125,0.007949727,0.084736384,2.6017346,2.210315,0.22181818,0.26448867,0.22419354,0.30573836,-25.86756
CFk4v2Kd5Ns.000,26.819006,0.30012462,21.322279,22.96807,34.455822,13.133543,679.9461,906.6972,109.5424,56.300625,0.83397937,0.5693908,0.36676502,0.7850906,1.2465016,0.87973654,10.856059,5.953884,7.8589826,3.6189847,0.42511487,0.71679956,27.885275,0.6506426,-3.8257782,-3.9674773,6.0932,2.8810647,-5.278789,-2.9177463,0.047937494,1.8868933,1.454181,0.7252403,2.9009757,1.0354055,5.2080607,2.4823284,20.839434,0.5730902,760.46466,0.3532653,1220.7537,0.17021082,-118.60878,-0.79554796,1797.8091,0.16763751,1010.79443,0.25419766,-117.24408,-0.77323216,2857.0278,0.122590505,953.05273,0.32359582,-120.364204,-0.723674,-11.044745,-0.56870955,22.887209,0.33058876,0.04745493,0.4715569,-0.01856827,-1.0172862,0.564165,0.55621547,37.353672,0.29153687,-10.923382,-1.2407416,6.10777,3.111576,-9.388207,-1.6071919,-7.789286,16.874104,0.016583068,-0.0067071225,0.32002732,4.66978,3.616879,0.108703695,0.090329565,0.15037736,0.13661626,-20.370975
CGfr9jl8w4Y.002,38.49017,0.13196445,33.77147,38.730526,43.12827,9.3568,171.3065,353.39868,30.477406,46.274498,1.1254001,0.65630937,0.45969993,0.9066942,1.8176596,1.3579597,18.072216,10.056893,11.848482,6.9351664,0.5586565,0.9519194,18.316034,0.73525745,-14.654159,-1.3373723,3.7105227,4.6461563,-10.087075,-1.5614468,0.021728443,1.7149752,1.1287172,0.6769333,7.4772196,0.5577653,3.880027,2.0711093,14.517067,0.7522875,726.0448,0.33801872,1360.3064,0.1856484,-85.24186,-1.1140761,1691.6227,0.12744452,1056.0508,0.27004462,-79.47911,-1.1176686,2719.1245,0.09152689,1005.32495,0.39483312,-83.023224,-1.0364531,-5.525296,-1.1992797,16.945751,0.49151886,0.00913262,2.0035183,-0.009210214,-1.5959494,0.7510888,0.72795457,23.84914,0.43611646,-21.306053,-0.8974569,0.15193696,124.23336,-15.305438,-1.0130153,-8.503256,17.857182,-0.025753578,0.00016085437,0.21976598,4.1360908,2.7461488,0.21975608,0.2042653,0.13025641,0.13697253,-18.239134
CGfr9jl8w4Y.003,36.484993,0.099847846,33.369495,35.624092,39.613556,6.2440605,81.004364,145.87498,45.996353,65.67649,1.3949034,0.5231664,0.66599715,1.278421,2.1162639,1.4502667,18.394857,9.692365,12.7810955,6.3800955,0.62634933,0.7605118,17.908514,0.82925814,-20.154663,-1.0276483,4.0829363,4.804516,-18.558592,-1.03259,0.017229032,2.1371179,1.0969346,0.7183044,6.7739735,0.61634153,-0.056462128,-135.65642,11.341161,1.0348784,757.3343,0.33490157,1338.9353,0.2055855,-62.08048,-1.4864116,1737.1975,0.13981642,1075.6376,0.31164122,-58.198906,-1.4678789,2756.115,0.091359206,990.4464,0.31345928,-61.548405,-1.3544275,-2.91,-2.327059,14.883834,0.673592,0.012412916,1.2699246,-0.010239311,-1.4753736,0.7704238,0.6168186,24.093174,0.40500057,-27.145264,-0.66588175,2.4566047,8.677035,-24.616125,-0.7104027,-3.5992033,12.417749,-0.0176953,0.0020300816,0.26844275,4.269513,2.5435073,0.2726316,0.26214382,0.10052631,0.0843535,-17.55871
CO7vZjYF6Zk.004,38.675655,0.18074983,36.65149,39.669113,43.735775,7.0842857,137.5156,151.3839,77.794,90.137245,0.94799894,0.6896761,0.3329629,0.7753918,1.5673857,1.2344228,13.828734,9.5042715,9.539143,5.0535564,0.40564954,0.90395063,18.252644,0.7230814,-11.237468,-1.9815276,6.9939013,2.9035292,-20.550734,-1.1791538,0.022743534,1.8220556,1.2548665,0.52337664,6.284543,0.68310493,5.4323964,2.1896853,14.764051,0.9026103,816.3588,0.28458256,1309.3251,0.21255432,-73.52521,-1.2533872,1794.6772,0.12005533,1076.75,0.47551304,-68.3276,-1.2384312,2821.1467,0.090269305,952.70886,0.3451368,-70.95536,-1.1656044,-5.104676,-1.6343789,16.377268,0.59362864,0.041763302,0.74079055,-0.009447312,-1.9951682,0.51039255,0.7559031,20.99318,0.55995184,-16.600622,-1.2791982,5.8313212,3.6383417,-26.925253,-0.81694627,-3.378602,11.786375,0.028834023,-0.00235746,0.17748854,3.4689794,2.811245,0.23619047,0.18215576,0.1035,0.109260015,-21.1332
CO7vZjYF6Zk.005,36.461548,0.19483258,35.63208,37.500443,40.56524,4.933159,290.7524,563.24664,88.23886,58.639336,0.8096197,0.6938417,0.31943744,0.6311019,1.3039002,0.9844628,14.065532,7.5146804,6.974066,3.2733605,0.36955747,0.9716169,21.636766,0.5313573,-8.22484,-2.77342,5.132363,3.697175,-16.390503,-1.3646711,0.029056115,1.4917445,1.419846,0.5238017,4.6057234,0.7640015,3.3422873,3.5998273,13.94382,0.89266723,756.5389,0.3017309,1348.9274,0.16865256,-98.47825,-0.9750808,1739.795,0.12103263,1115.9036,0.40093324,-94.11435,-0.9626029,2762.708,0.09331609,925.60065,0.38986325,-96.3847,-0.9173118,-5.9000034,-1.4426517,17.259304,0.484348,0.030769447,0.6654213,-0.012663494,-1.6452154,0.48495275,0.8310569,23.662573,0.44605118,-12.792294,-1.7274951,5.3836803,3.459615,-22.095083,-0.98779553,-5.6186266,13.8878765,0.0155629385,-0.008776674,0.22606991,3.6691127,3.8152611,0.1345614,0.12064258,0.11296296,0.09401792,-22.980783
CPtaCNonKlE.005,36.85998,0.20640686,31.067553,35.149315,41.749836,10.682283,167.93962,113.135826,96.05108,81.59422,0.9234309,0.7200136,0.30409694,0.77919626,1.5214608,1.2173638,17.51071,11.130901,12.60996,8.753875,0.5539678,1.0116918,22.606668,0.73307216,-3.6069806,-5.623574,14.22695,1.6266851,-11.814964,-1.9287246,0.03157844,1.6113403,1.253297,0.70511687,6.664278,0.592506,6.7724547,2.2541282,14.917872,1.004178,603.6246,0.41050777,1275.994,0.271841,-81.05423,-1.1314287,1676.3931,0.15377721,917.0496,0.41310802,-73.43296,-1.120157,2739.1204,0.08976874,886.9774,0.41368312,-71.829895,-1.1427244,-9.521175,-1.111596,17.60607,0.59383094,0.06957211,0.3502685,-0.020146444,-0.962417,0.659999,0.85171837,25.839983,0.562206,-5.888464,-3.301293,17.29735,1.3344233,-15.906207,-1.3066751,-5.115889,13.8699465,0.054670546,-0.004505854,0.32984233,3.6691127,3.1480243,0.20914894,0.21441488,0.10325,0.103812024,-17.616625
CQMH9Qguuao.001,26.890064,0.19058804,22.181843,26.399025,31.023594,8.841751,172.55862,292.0116,72.16282,110.059814,0.35623592,0.8695821,0.07555683,0.26678672,0.6329478,0.557391,6.838196,4.129584,5.1609883,3.308019,0.1275974,1.1113346,26.712124,0.55126226,4.274942,3.1825716,13.932203,0.93958896,-0.06489726,-248.50293,0.03160331,1.4983177,1.2629925,0.7484439,5.172079,0.5238875,5.5713,1.7293658,21.105394,0.5043686,658.10284,0.37589672,1293.4049,0.2163931,-93.89392,-0.9389578,1673.4165,0.17201145,1010.2061,0.26373222,-95.83265,-0.87359405,2737.898,0.11017666,916.2665,0.3470114,-99.33905,-0.81176853,-13.759724,-0.56020427,24.255009,0.34318638,0.015198854,2.0467389,-0.0059025185,-2.4679723,0.14198872,0.9916661,31.291359,0.36071378,2.4844575,5.78703,13.383608,1.0351423,-0.55707854,-30.348179,-9.748435,18.12079,0.011375491,0.0011542549,0.10816166,3.0687125,3.616879,0.15074073,0.11903707,0.10942307,0.08429375,-29.852701
CRLsCyMfskE.005,36.18751,0.07636095,34.103653,35.6986,38.35147,4.247818,151.98764,265.49878,23.77239,28.29209,0.4831183,0.62366706,0.23968568,0.4045762,0.684469,0.4447833,6.0253644,3.5201917,4.226497,2.2658122,0.14090279,0.9598841,14.239735,0.8813357,-16.151373,-0.937524,-3.9537666,-4.422175,-20.367512,-0.72385454,0.015003295,1.3595124,1.151605,0.5218195,6.0160365,0.6141082,-0.13381958,-75.99785,11.086754,0.8760414,855.2594,0.29000753,1388.0303,0.19562738,-74.04658,-1.2543993,1793.315,0.12783495,1159.3864,0.29142702,-70.43661,-1.2416631,2822.5154,0.08766707,994.231,0.38455364,-73.37426,-1.1624548,-4.4147635,-1.4166563,15.34652,0.54225266,0.07790565,0.24742468,-0.0034820973,-3.71638,0.17859541,0.8127402,19.495459,0.4289429,-17.698965,-0.8908753,-1.3034539,-14.525349,-22.780357,-0.6567507,0.7635894,8.385191,0.07899898,0.0041524675,0.0648472,3.1354237,2.2088354,0.2951515,0.24732658,0.15517241,0.17777592,-30.16111
C_NtwmmF2Ys.001,36.11901,0.07286685,34.194332,35.425938,37.565258,3.370926,106.520485,105.54417,14.491085,9.420534,1.4303341,0.3974259,1.0402033,1.1465603,1.8133452,0.77314186,13.633352,10.506192,8.585494,8.300699,0.9580632,0.48524976,25.277443,0.21798205,3.9487755,1.5485692,-2.7320192,-2.721115,-8.8486595,-0.7154737,0.021026408,1.1993866,1.3123994,0.48511893,6.1559896,0.43591186,6.262869,1.707061,25.755686,0.31500027,612.72784,0.34758028,1482.0115,0.14830749,-156.16882,-0.51036257,1620.1844,0.13452594,1118.8809,0.22858152,-149.08098,-0.5437727,2738.6504,0.091531955,980.206,0.3758483,-151.5573,-0.5084884,-13.030607,-0.4171372,24.681957,0.2668064,0.055336762,0.2960997,-0.027953811,-0.2986934,1.3828068,0.36422676,26.381348,0.21243298,2.4494073,2.810524,-5.6167417,-1.9286674,-12.59867,-0.6569784,-13.005479,22.112057,0.0435996,-0.02287275,0.7945311,2.2014678,1.8084395,0.1425926,0.09227947,0.39037037,0.46707502,-14.909717
C_NtwmmF2Ys.005,35.800694,0.08490005,33.63803,35.159935,38.377224,4.739193,290.38034,496.30066,68.3761,82.56294,1.5695148,0.40228793,1.0563143,1.2606444,2.1435153,1.087201,16.220606,8.401653,9.594826,6.0722284,1.0891597,0.5110087,25.552996,0.2234403,2.847858,1.8861501,-1.6471683,-4.878509,-10.023413,-0.732218,0.019649694,1.1119621,1.2605296,0.5757678,6.61562,0.47063756,5.3459797,2.0601203,25.307188,0.3016371,577.27423,0.342694,1453.8105,0.1619978,-142.16602,-0.6209964,1589.3029,0.12943155,1080.5038,0.2500374,-136.41927,-0.63684183,2743.7876,0.08242842,886.31055,0.42582437,-139.37439,-0.5945628,-13.820512,-0.3501191,24.905907,0.22758062,0.055211272,0.2533399,-0.0303603,-0.29738444,1.501744,0.3776168,27.401993,0.14736296,1.1124592,5.449887,-3.9814074,-2.7450798,-14.828091,-0.6086693,-12.544591,21.782578,0.042521738,-0.022884645,0.8816444,2.801868,1.8072289,0.17851852,0.18126518,0.3548148,0.40764335,-13.573088
CbNAOLHByZQ.003,37.372192,0.13593237,36.640285,37.809322,39.311142,2.6708565,132.24997,180.40872,60.932007,49.451294,1.136947,0.4329189,0.75341386,1.023248,1.4729574,0.7195435,8.319578,4.520157,6.951322,4.0974736,0.48360232,0.67231894,20.136675,0.4191829,-8.777994,-1.4666913,1.4641011,8.732104,-4.6791563,-2.482553,0.017367657,1.590611,1.2167447,0.43841657,5.338659,0.6052214,2.2152574,4.753746,14.080952,0.6490944,690.60034,0.3500752,1378.2247,0.28675234,-132.34895,-0.6968421,1675.2341,0.13678722,1153.1411,0.256457,-121.36024,-0.762947,2658.6968,0.09071893,1017.2469,0.29196456,-123.188896,-0.73219013,-6.179932,-0.8568118,15.422713,0.4466119,0.01480923,1.9328384,-0.01651441,-0.75902927,0.6235563,0.60969704,23.331972,0.2761506,-14.777431,-0.8272365,-3.543097,-3.763054,-8.368393,-1.4668549,-6.5349703,13.003345,-0.0059958375,-0.012827079,0.39177015,3.2021348,3.0140657,0.122666664,0.10091581,0.19318181,0.19129668,-20.697683
CdUYBux3Vn8.001,30.989973,0.21698864,25.30487,27.99432,36.744797,11.439926,217.78748,457.03146,84.610756,163.45947,1.426042,0.638727,0.53775734,1.1719626,2.5494964,2.011739,13.055856,9.381796,7.2117124,5.7785935,0.679078,0.8003118,17.123348,0.7108407,-2.9392092,-3.978972,-0.3310647,-48.006153,-3.608552,-3.717043,0.024729388,1.6937866,1.1941503,0.5221589,3.8948174,0.68568707,-1.9074087,-4.68272,13.693482,0.69275564,623.1366,0.40500793,1331.8207,0.1628923,-99.83504,-0.9652623,1640.5638,0.1513356,1080.7515,0.2546745,-95.9429,-0.9744074,2631.6304,0.11284605,1049.9697,0.27679732,-99.532936,-0.9028601,-8.221927,-0.64729565,17.877365,0.34176117,0.04498881,0.52775604,-0.017927403,-0.74774426,0.8368523,0.62376356,22.411709,0.3756178,-4.408312,-2.721684,-0.5230363,-36.769245,-6.5679264,-2.246086,-2.9737716,9.839506,0.029262234,-0.006644589,0.49645978,3.4022682,2.545211,0.2018421,0.18168588,0.17999999,0.22511724,-16.441343
Cdh_OCMZ4U8.004,23.808369,0.2705738,19.443352,22.281086,26.968502,7.5251503,786.4879,860.99976,69.48607,79.02785,0.5794363,0.72366816,0.25633502,0.4443678,0.8633909,0.6070559,7.962198,5.340144,5.963099,3.246705,0.19092567,0.8217721,19.845013,0.63404626,-5.778182,-2.8051493,21.213112,0.77474856,5.933271,2.1188266,0.02367332,1.4369605,1.2945005,0.621816,2.6065736,0.96138626,7.496753,1.2744725,15.635208,0.8356856,769.2403,0.35645503,1153.8671,0.25034726,-145.67195,-0.57434696,1796.5005,0.16463898,880.8256,0.32328498,-145.5347,-0.5642086,2796.5862,0.111447856,810.4228,0.43274832,-145.97282,-0.55802596,-6.6105595,-1.3196108,15.379889,0.57011276,0.013044163,1.3673364,-0.009958466,-1.4873775,0.2576668,0.7155244,27.672783,0.2535709,-9.371547,-1.8301897,25.010406,0.7753481,0.57306075,26.319696,-4.431202,11.874234,0.00087626337,0.005177875,0.1644297,3.5356905,2.476573,0.107297294,0.08673192,0.29114285,0.3922592,-27.460814
Cl5jhuLQ9Dg.000,24.551605,0.2478891,20.932713,23.62603,26.818304,5.8855915,734.89044,1365.6202,206.0868,480.882,0.95683,0.6671178,0.43279767,0.82256585,1.4365952,1.0037975,14.185527,7.352438,12.043655,7.2108,0.42575553,0.86053383,17.597492,0.9668484,8.602547,1.7132623,5.6801143,3.3820271,6.019004,2.5753982,0.023782093,1.7460111,1.1229728,0.7373782,3.8525689,0.6715588,4.8610497,1.314305,20.341463,0.5113285,667.115,0.3713194,1301.5658,0.19262299,-101.99768,-0.91190344,1713.3693,0.17240237,973.52234,0.3272846,-103.29683,-0.8626851,2748.8953,0.10986692,913.4606,0.3043605,-105.31468,-0.824534,-10.759082,-0.6813387,19.53086,0.465974,0.022991931,0.88967574,-0.014308448,-1.2658572,0.51724625,0.71984756,25.379086,0.49510735,8.776964,1.4553399,7.6893497,2.8038688,4.1799574,4.1530924,-3.3753252,12.056224,0.019217907,0.00040274145,0.33011442,3.802535,2.610442,0.19153847,0.16432516,0.17153846,0.2588489,-19.6385
Cng72emlXAM.002,34.36846,0.12919894,30.93336,32.879925,37.701817,6.7684574,127.40879,124.27455,132.97646,305.89697,1.5812215,0.54355705,0.66187984,1.5864562,2.4520197,1.7901399,17.090132,7.305655,10.460792,6.8483095,0.8419035,0.7373459,14.502721,0.7449337,-3.617976,-4.582365,-2.5934741,-7.3191833,-14.392981,-1.0781566,0.022804927,1.8105729,1.1735207,0.6390836,5.5368795,0.65897274,1.4425794,7.1173143,15.451587,0.645463,829.1295,0.3298894,1276.7251,0.23299909,-73.32595,-1.2771895,1854.2789,0.15345332,1081.2681,0.3809406,-72.04793,-1.2150301,2822.934,0.099540964,979.9073,0.36281776,-73.27205,-1.1825818,-6.1822124,-1.1400112,16.61928,0.5206978,0.062960975,0.31589922,-0.018919833,-0.84909785,1.0494734,0.5421262,16.35372,0.65134704,-5.711012,-3.109209,-3.7643723,-5.457081,-15.688245,-1.0348551,-5.0721374,12.163282,0.04235026,-0.013581276,0.42787963,3.0687125,2.476573,0.2589189,0.221369,0.13558823,0.20044349,-15.504301
