clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
Af_F0IzHK6o.005,25.788315,0.15281701,23.25145,25.069174,28.608793,5.3573437,81.11577,73.238914,41.728268,49.66659,0.7084398,0.5620366,0.3235281,0.6596726,1.0464779,0.7229498,10.043168,4.9912686,8.84644,5.178352,0.28284156,0.77279174,25.256136,0.51007843,-2.5352752,-4.546033,7.3239975,1.7654496,-5.9760256,-3.1188617,0.017458979,1.5431633,1.191638,0.6262693,4.297651,0.57920384,4.7470827,3.2270143,20.541573,0.3298776,608.6348,0.4266545,1351.9004,0.16222277,-81.89424,-1.1424993,1607.735,0.17754413,1090.7089,0.3152439,-82.30658,-1.0847262,2680.6777,0.114667594,1002.926,0.37326136,-87.92744,-0.9646622,-10.002295,-0.46242517,22.80761,0.26884535,0.027851531,0.82683814,-0.014116532,-1.1243827,0.3556332,0.6138604,30.876413,0.27295148,-4.9525924,-2.2422528,6.4721136,2.1655846,-11.056089,-1.8495213,-6.5576973,15.763337,-0.005795706,0.0002434359,0.16867663,4.736491,3.081045,0.18891303,0.17836489,0.118,0.10785999,-23.886658
Agg7z10B_iY.005,34.032898,0.08800214,31.643314,33.925533,36.360073,4.7167587,79.528854,96.83312,54.902203,89.202644,0.901053,0.54589117,0.39044008,0.8246452,1.403085,1.0126449,10.860803,4.7321916,12.643036,5.8516054,0.51752675,0.7011258,25.626816,0.49030614,9.437429,1.1781543,5.91676,2.4566817,-4.0051866,-3.647465,0.018783728,1.4564096,1.135094,0.66716695,7.836561,0.3168718,6.7366514,1.5974478,27.989264,0.4369994,663.9439,0.37898186,1334.67,0.16189922,-97.552956,-0.9543153,1718.8834,0.13936614,997.4753,0.2691661,-92.10542,-0.9390676,2809.08,0.12940794,1022.29694,0.2850685,-96.28218,-0.8630776,-13.549752,-0.5091476,22.323772,0.40548262,0.041351326,0.5638458,-0.02306162,-0.5909582,0.6611291,0.5413966,27.078884,0.41901043,6.491171,1.7137543,3.4339962,4.996437,-8.353894,-1.9344254,-14.25159,22.489042,-0.001985101,-0.015448678,0.31275076,4.5363574,3.2797859,0.16897959,0.16974466,0.118541665,0.09740357,-18.907948
Ahiq4zhmYco.000,27.020313,0.2224021,22.964922,25.474607,30.470957,7.506035,99.42166,86.98978,128.298,269.54684,0.7885377,0.76344174,0.2610454,0.54545945,1.4071486,1.1461031,9.793877,5.6478763,7.611903,5.063007,0.29793048,1.0841961,10.15107,1.197954,-2.7507174,-3.0908813,4.1059737,3.3607225,-5.261686,-2.0284996,0.014785047,2.0874777,1.1438628,0.66814977,3.9522345,0.6048587,2.5444393,2.7028692,14.575295,0.5787574,739.1724,0.39622548,1225.2684,0.19369578,-141.23024,-0.624988,1737.941,0.18601598,1017.13525,0.28186086,-138.3372,-0.63603127,2714.3071,0.099152744,856.056,0.28700727,-139.81279,-0.6143497,-5.5906043,-1.0842806,14.953709,0.43682584,0.033387214,0.65297866,-0.0023869288,-4.759679,0.51262826,0.6205772,20.105003,0.39276057,-5.18104,-2.1264246,12.901431,1.3857921,-9.697893,-1.3547915,0.0010709146,8.4447,0.012078473,0.008250102,0.1982893,2.4683123,1.6733601,0.18239999,0.17987283,0.39439997,0.42863578,-23.16024
Ahiq4zhmYco.001,26.936243,0.25752288,22.700134,24.795984,28.89748,6.1973457,163.49567,184.22345,157.76646,115.97845,0.77117395,0.7254452,0.2459662,0.58572465,1.3304228,1.0844566,13.782349,9.001251,8.669621,5.1643133,0.3042548,1.0317833,11.547263,1.132124,-1.8245039,-4.621098,1.9891293,6.2141905,-3.4305284,-3.1268597,0.019236406,1.8849773,1.2150267,0.635746,3.7747111,0.78482455,2.7655585,2.7179828,17.545961,0.5974216,781.5205,0.3446231,1211.7306,0.20961775,-139.26675,-0.641324,1814.223,0.17310935,1021.9942,0.31682527,-138.18982,-0.63080233,2792.0735,0.10760144,890.24713,0.31033808,-139.35635,-0.61335295,-8.6882715,-0.9286464,18.041306,0.50874317,0.039748512,0.5677015,-0.008979214,-1.7827382,0.53698593,0.5186691,22.71213,0.47326514,-0.08108714,-139.80449,7.834974,1.9255381,-6.2577868,-2.1553242,-0.3036061,9.239302,0.014656312,0.007747174,0.19276403,2.7351568,1.674481,0.1856,0.17611541,0.4083333,0.5966551,-22.650002
Ahiq4zhmYco.003,26.105148,0.20615044,22.873825,24.57219,28.794212,5.9203873,622.00635,1033.5853,212.77518,415.86395,1.0546837,0.54511416,0.4604006,1.0543097,1.5988352,1.1384346,13.914762,7.6356816,8.312308,3.7817092,0.4163981,0.7772208,14.492353,0.8850603,-1.6371989,-5.880412,9.921115,1.7068073,-5.05077,-2.5387788,0.022714538,3.1775956,1.0898665,0.68807334,4.1319814,0.71587694,1.4920413,4.9996457,14.161782,0.73496276,725.5776,0.3938837,1177.2778,0.21945855,-100.63409,-0.9396526,1738.8278,0.18186192,923.6488,0.28750828,-99.45978,-0.92336,2750.2798,0.10918139,764.7189,0.2788382,-101.34927,-0.8871424,-6.481573,-1.0713918,15.5292,0.4555483,0.034800142,0.6723245,-0.0029995576,-4.5605683,0.525804,0.58553946,21.48164,0.4416544,-2.3936007,-4.5264654,14.235182,1.2332238,-6.496216,-2.2119062,-0.5180334,8.695062,0.017678728,0.005899607,0.2947317,3.4689794,2.7479892,0.18170732,0.1293304,0.166,0.21981584,-20.553392
AlEqtGWa43g.003,34.572933,0.11644096,31.38175,34.085705,36.90005,5.518301,94.85098,125.35863,51.42613,80.60423,0.55290157,0.5456634,0.28682294,0.4800656,0.7933588,0.5065359,6.4233546,3.907173,4.5292954,2.8245776,0.20776445,0.76812506,21.629007,0.5276599,1.8123193,7.771774,10.11333,1.6490633,0.04628561,266.20422,0.01692275,1.2174784,1.0689181,0.6167301,7.937981,0.41875538,8.790129,1.0450383,20.80929,0.53358227,731.6366,0.3360687,1415.2976,0.20295393,-93.68483,-0.97628623,1751.0618,0.13136965,1031.1918,0.32414532,-92.29488,-0.9314873,2799.257,0.092803836,956.6466,0.37913027,-93.702576,-0.9033475,-11.076157,-0.7712837,20.710989,0.5044352,0.053902905,0.356559,-0.0065473896,-2.2000942,0.25859618,0.5961791,26.704979,0.3070622,0.67059356,22.875057,11.300445,1.7164946,-3.6851525,-3.371162,-6.5545444,14.5283165,0.028590456,0.0012771958,0.1340087,3.9359574,2.3442733,0.24542856,0.22100219,0.16617647,0.15889351,-26.368732
AlEqtGWa43g.004,34.667347,0.096604206,31.735607,34.724392,37.70071,5.965103,49.95815,48.637104,24.832886,19.15644,0.603349,0.4963299,0.3339551,0.553387,0.82943636,0.49548125,6.4035087,3.1388812,5.190382,2.8519342,0.20023073,0.64446634,22.125973,0.5218498,-1.7419469,-7.0675793,8.362552,2.0854156,0.24660495,52.12119,0.014713297,1.0563891,0.9742358,0.647583,8.027513,0.42480427,9.364449,0.8241945,21.19419,0.4388224,718.06445,0.35296366,1409.0638,0.18494484,-88.32064,-1.0387362,1701.6973,0.13105585,1137.8756,0.33676502,-84.69795,-1.011253,2776.462,0.09714896,888.5593,0.3544176,-87.580185,-0.9509837,-8.782195,-0.83056587,20.025442,0.42021403,0.05208395,0.31694868,-0.0046442165,-3.5030107,0.24649481,0.50586224,27.614552,0.26815438,-3.7347074,-3.5139282,6.5552,2.9595907,-4.056383,-3.0802772,-5.0944347,13.148568,0.028779088,0.005997794,0.12443655,4.06938,2.545211,0.2368421,0.2191143,0.14685714,0.1572218,-26.58618
Alox0G4xUfM.001,33.63699,0.14102918,30.7136,32.373768,35.478012,4.764412,90.43055,119.21332,72.006615,99.84595,0.49825218,0.6775554,0.21088967,0.42500886,0.7453795,0.53448987,7.8786087,5.5161366,4.593216,2.7588782,0.20001546,0.92435044,24.585484,0.66513103,-7.0747666,-2.5013998,11.461483,1.5007772,-7.125681,-2.191646,0.025176615,1.6177139,1.2573122,0.6123838,6.0089107,0.5183589,7.3912907,1.1983231,20.897884,0.5275967,666.41046,0.38327405,1385.3481,0.20662002,-94.37597,-0.99778396,1718.0979,0.15403676,975.4417,0.29022223,-89.76992,-0.97651005,2766.1738,0.10984331,986.52527,0.30984712,-91.185776,-0.9470233,-10.150847,-0.7559117,19.054708,0.47115004,0.06768346,0.307999,-0.01623928,-0.86292773,0.25809005,0.6944764,32.10036,0.36942002,-9.881254,-1.6682802,13.67982,1.3574942,-9.64538,-1.6929508,-4.3600554,10.94414,0.0582106,-0.0017685755,0.11796912,3.4022682,2.7443106,0.20682925,0.14451668,0.1405,0.18020752,-27.279442
An7WScf0RRc.001,31.698925,0.22482821,28.047098,30.481043,32.93789,4.890791,91.97176,91.781525,84.20875,65.81586,1.1960539,0.5950254,0.5603035,1.1454731,1.7081596,1.147856,16.41529,9.673873,13.449602,6.949463,0.5795497,0.7507705,6.930768,3.1229174,4.229815,4.379811,25.310396,0.8080047,2.869859,4.680423,0.025670433,1.3602371,1.2869979,0.64641637,4.1146965,0.9618603,6.6686735,1.9743179,12.371758,1.2814515,698.99866,0.4302964,1209.1354,0.28958103,-107.44344,-0.8539376,1759.6732,0.16607028,903.4727,0.41827312,-102.01072,-0.86180645,2725.5496,0.09876303,925.44806,0.36495227,-100.18163,-0.8923725,-4.4377203,-2.7795818,12.020988,1.046665,0.036800284,0.65582925,-0.0013478051,-11.203032,0.693536,0.6423034,14.516609,1.3590009,3.1601052,5.440363,28.529245,0.7902573,3.0924408,4.672593,3.2413368,3.578765,0.02832936,0.011281657,0.45269388,4.336224,2.945114,0.17204545,0.15348348,0.15756097,0.1519432,-19.147469
AobPtpyKat8.003,35.352768,0.15102397,33.560757,35.713505,39.584965,6.024208,200.81548,267.82947,111.130745,127.21922,0.7591847,0.7120893,0.3044259,0.5834748,1.20344,0.89901406,7.939374,5.7085037,4.4398584,3.5194533,0.26584715,0.95073134,14.643151,0.8136455,1.2669057,12.355554,5.064048,3.2452028,-4.9452834,-3.4148,0.021349557,2.0448377,1.0553031,0.58949095,6.5494447,0.6176615,5.805682,2.1112614,16.048111,0.7932423,721.65326,0.35444355,1350.2845,0.20168081,-108.224205,-0.87106335,1758.3156,0.12931013,1077.379,0.37390858,-104.57463,-0.86640173,2731.6978,0.107658096,1076.2136,0.35379598,-106.195366,-0.8396737,-8.397747,-0.9412762,16.484596,0.5590336,0.041085366,0.74498796,-0.017434029,-0.9070751,0.38533726,0.7310625,20.166828,0.50341237,-2.0687659,-8.200952,6.9657116,2.6516538,-12.821806,-1.2932203,-6.3689127,14.954341,0.007991746,0.002365157,0.14082149,2.5350235,1.9410977,0.2562069,0.37949526,0.25592592,0.30601692,-23.396606
AotbiNsU85A.005,36.894547,0.09296223,34.471264,36.584957,38.21306,3.7417946,98.50072,138.30019,77.785095,124.6547,0.51517177,0.6696289,0.19307828,0.42613396,0.7997552,0.60667694,7.344905,4.10646,4.222422,2.3242614,0.16938826,1.0160218,19.98945,0.64195305,-8.461007,-2.3014984,-3.2390575,-4.551701,-18.988775,-0.8697592,0.018757405,1.8772945,1.0336554,0.624849,8.121973,0.46253625,2.8822734,4.0123744,20.99962,0.51241815,680.9173,0.3413127,1372.5265,0.18063076,-46.685314,-1.7535651,1684.91,0.13262288,1065.2174,0.2827298,-45.621643,-1.6150331,2783.3918,0.088078246,917.81366,0.41598266,-53.110626,-1.3139971,-8.729021,-1.0274194,22.02274,0.37757856,0.05196338,0.37132487,-0.009394941,-1.8237777,0.20183569,0.8685062,24.212105,0.3920245,-9.77553,-2.111549,-3.90176,-3.9324658,-22.245409,-0.7234129,-2.999402,12.527084,0.0126553215,0.0077165263,0.036966585,3.0687125,1.4735433,0.53909093,0.3693349,0.13149999,0.14745423,-27.506834
ApCq0dwH1Ak.000,34.635532,0.15888031,33.3127,34.04346,35.60078,2.2880821,193.83223,175.92754,73.017944,60.557907,0.23271921,0.67014974,0.10196294,0.197334,0.35024986,0.24828692,4.6299744,2.883587,3.0227525,1.9905056,0.051809967,0.93592495,12.520596,1.5686604,4.603531,3.1670074,8.813696,1.6092193,-4.430121,-3.3063638,0.022694973,2.5324616,0.9243614,0.88379085,8.464175,0.4939444,4.5735083,1.8490115,21.584337,0.5018851,634.5396,0.2596366,1379.916,0.1906031,-112.93412,-0.8191735,1712.4598,0.13756843,1011.9809,0.32419354,-116.42521,-0.7335566,2779.155,0.08188876,908.4989,0.39254016,-116.61315,-0.7213081,-13.189899,-0.82003105,21.577042,0.60635537,0.041176476,0.5123189,-0.01713194,-1.0905651,0.06590292,0.8154932,24.989832,0.6149899,7.507865,1.939329,7.470167,2.1489584,-10.488659,-1.4294012,-1.963005,9.651634,0.0013395385,0.0105386935,0.038751855,4.4696465,2.8169014,0.15928571,0.14778352,0.18846153,0.21896656,-37.862144
ApPnsnIZozw.002,23.734837,0.18554527,19.960554,21.484137,29.120468,9.159914,397.00412,416.74805,79.9229,66.42826,0.55784845,0.551521,0.30799112,0.48129907,0.7826756,0.4746845,6.270654,3.9690983,4.4821124,2.6105866,0.25033256,0.85432196,25.55204,0.48861533,2.323591,5.142007,1.7728001,7.406219,-3.548089,-4.254891,0.020039577,1.327944,1.6908315,0.69269323,2.213822,1.038519,-4.3260612,-1.135287,18.085726,0.37525365,707.17236,0.33400285,1324.7601,0.1735918,-159.7741,-0.4871303,1743.8356,0.15671383,1052.8665,0.3407694,-161.66513,-0.45195606,2784.982,0.10263332,897.5247,0.40389305,-162.36499,-0.44187555,-12.239479,-0.47348124,23.34757,0.27232933,0.06115974,0.2738619,-0.025884718,-0.61718553,0.4074396,0.5949153,34.752373,0.21925235,-1.2044085,-9.398901,-1.612248,-10.343278,-10.978012,-1.7277399,-9.175939,18.344131,0.04027856,-0.010533301,0.21142556,3.6024017,2.0749667,0.088709675,0.08404076,0.37258065,0.4152494,-26.385145
AuaQ0rtedRk.000,27.225845,0.090265386,25.122038,26.897017,29.308737,4.186699,103.660706,229.16733,26.298803,41.498524,0.76101637,0.5159232,0.33547083,0.74191254,1.1259878,0.790517,9.62569,5.561732,6.5282755,3.6257372,0.291822,0.7027789,22.722849,0.64374006,2.3642054,5.736122,19.631298,0.7518083,6.0800734,2.294961,0.01268262,1.2906092,0.9138222,0.7724686,6.011231,0.36189654,2.9698048,2.0822003,22.570827,0.43833607,697.93134,0.36089647,1305.4268,0.1755647,-89.03748,-1.0307436,1708.6918,0.15980327,985.8407,0.29229653,-89.23816,-0.9945716,2733.188,0.119924255,903.8962,0.33071184,-92.76805,-0.92576116,-11.317831,-0.71548,18.465939,0.4524178,0.026846647,0.72879237,-0.007206193,-2.016858,0.3735872,0.53116894,30.471031,0.24260251,-1.171281,-10.846139,22.470802,0.6919891,2.380691,6.180557,-6.8744955,14.3242855,-0.008751319,0.007987418,0.17373921,3.6024017,2.0763564,0.27741936,0.22931829,0.19066668,0.15847045,-22.960733
AuaQ0rtedRk.002,26.57781,0.0709163,25.080463,26.434563,28.076782,2.9963188,66.45538,127.5644,28.68745,22.89844,0.60404074,0.66334325,0.2025895,0.531602,1.014165,0.81157553,9.078925,4.4635954,7.150781,3.7949133,0.23303251,0.79772437,21.935902,0.66727847,0.30522066,46.756466,21.756208,0.6749338,6.6031632,2.1815925,0.015639326,1.2398424,1.1437696,0.7207587,5.2227407,0.41779548,3.02372,1.9455026,20.88976,0.43475187,702.007,0.35819378,1332.6514,0.21304615,-113.28965,-0.81386894,1702.6528,0.16337655,1017.5754,0.26703596,-113.6479,-0.79176646,2721.869,0.11528203,895.99194,0.3781096,-115.79447,-0.75622976,-10.107081,-0.8379918,17.91068,0.43283203,0.021428896,0.8776909,-0.0012772736,-13.309064,0.34719858,0.4608762,30.369165,0.21890235,-4.5037494,-3.1205726,26.89721,0.5378736,1.072315,15.92301,-7.173427,15.436713,-0.0059929057,0.011166276,0.13243802,3.6024017,2.0763564,0.21580644,0.19775796,0.25399998,0.27266097,-24.92956
AvuGsnkWjt8.000,27.930407,0.1401118,24.86829,27.189716,30.82811,5.95982,119.92376,174.39438,54.0434,58.06598,0.5299894,0.6172449,0.21803336,0.4829997,0.8188224,0.600789,7.3915367,4.4479475,6.415103,3.526471,0.23710458,1.0226568,23.006813,0.7970254,3.0891118,4.0266294,12.466062,1.1896472,6.0297318,3.1160057,0.021198144,1.5861441,1.1834278,0.68441933,5.6084857,0.46590146,3.9216726,2.4626105,24.42019,0.3655082,749.87885,0.36650455,1239.9955,0.20704776,-89.68692,-1.0221928,1786.5504,0.16154884,1030.7018,0.3131913,-90.96622,-0.9559779,2821.864,0.107654445,893.07245,0.29053366,-94.48067,-0.88968164,-13.413784,-0.5340825,23.30568,0.35522375,0.038741235,0.6738055,-0.010575684,-2.1271548,0.31889337,0.72268033,31.941536,0.3632613,1.9048673,6.115691,12.948656,1.260984,3.838794,5.5779076,-3.5989134,11.428329,0.017670128,0.012965252,0.11593259,3.7358239,2.6121902,0.2174359,0.1650131,0.15722223,0.16298622,-24.223438
AvuGsnkWjt8.003,28.051846,0.26723388,22.70178,25.111773,32.237156,9.535376,75.773125,94.524185,34.634342,28.51148,0.42898947,0.9416929,0.083738364,0.32732043,0.66576797,0.5820296,8.172169,6.526358,5.6988206,5.7232547,0.18200737,1.5963879,23.89576,0.60842675,0.61644655,20.561472,12.773907,1.23263,5.8603716,2.9356792,0.021834865,1.5829834,1.1560951,0.7628531,5.7824006,0.48893282,5.1280956,1.4230125,24.10852,0.35701162,726.20807,0.39772597,1298.8746,0.21450849,-99.53863,-0.92796826,1763.594,0.17391066,1039.11,0.35258067,-100.98732,-0.86766285,2812.4817,0.12156359,893.97534,0.30784872,-103.97611,-0.8169051,-13.804139,-0.5095112,23.143652,0.29898396,0.03238474,0.9484965,-0.0096831415,-1.9265543,0.24637502,1.3353641,31.504898,0.2954091,0.9634869,14.763407,13.976979,1.3713124,3.1865973,6.218184,-6.026136,14.911319,0.010784367,0.015336192,0.102090426,2.2014678,2.545211,0.20394737,0.39071146,0.17378378,0.27348948,-25.312374
AwNVGShHjvw.003,35.481724,0.070378676,33.366047,34.22396,38.18893,4.8228836,17.562166,13.958217,37.05798,74.417404,0.40123242,0.5878737,0.19897461,0.33549973,0.6049124,0.4059378,4.963463,2.7394125,2.7488244,1.7499074,0.1256553,0.90464014,17.911476,0.6524453,-1.1680875,-12.142512,2.144452,6.04965,-4.382753,-3.5984902,0.015932059,1.0173869,1.114413,0.53088623,7.788647,0.40697038,13.157012,0.83778596,25.254715,0.36519274,754.29236,0.29417726,1371.0902,0.16659987,-109.54028,-0.85287386,1766.3994,0.1329167,1126.6486,0.3223263,-107.01506,-0.82960594,2823.012,0.08629651,971.1069,0.44888777,-110.15142,-0.7778986,-12.206976,-0.6092433,24.352077,0.31595403,0.07101862,0.29317734,-0.0072950902,-2.1972756,0.19815794,0.55224526,26.271975,0.27193227,-1.7030792,-9.174932,4.852145,3.1479826,-11.6826725,-1.393565,-2.9460151,12.441371,0.050988473,0.011179299,0.048340276,3.1354237,2.0093772,0.24533333,0.12333514,0.23233333,0.25303072,-29.881235
Ay7bZ7Sgx9Q.000,32.66023,0.13521497,31.550453,32.630066,34.763256,3.212803,381.51627,455.8522,104.41297,208.15483,0.4753489,0.68728596,0.17499039,0.409583,0.7319336,0.5569432,6.199261,3.5295475,4.4469633,2.7898,0.14657345,0.8207565,15.727141,0.93916583,14.761853,1.0720296,9.013273,1.634274,9.799361,1.5090486,0.02256409,2.4560685,1.075343,0.7487297,7.901893,0.3977143,6.2094994,0.9534549,21.561878,0.4589256,704.36475,0.2947382,1431.6244,0.1583813,-114.65998,-0.7872728,1769.9133,0.13211459,1014.5748,0.34248134,-114.86602,-0.75099814,2792.8433,0.10289855,1026.5931,0.32945386,-117.05969,-0.71721417,-13.6917515,-0.56437355,21.828608,0.44192138,0.021425229,0.87443143,-0.011985344,-1.1292542,0.21017572,0.54142267,25.401886,0.38020808,10.594189,1.5611634,11.611177,1.4206963,4.305283,3.2045057,-8.52992,15.30132,-0.009748243,0.008247637,0.08622869,3.268846,1.9450034,0.23724137,0.19541109,0.25689656,0.2602002,-26.663599
Ay7bZ7Sgx9Q.005,34.33841,0.10993527,31.89697,33.70201,36.853992,4.9570217,307.48026,629.21497,36.63444,54.3797,0.7139294,0.7093693,0.29864597,0.5889071,1.0784473,0.77980137,10.119751,5.1765323,5.949846,3.72636,0.24009414,0.8254737,17.135345,0.8099791,6.420336,2.4952538,5.8843284,2.577506,5.290729,2.8089485,0.013832696,1.3102233,0.9395134,0.67369497,8.231306,0.37348172,4.9082685,1.7782141,17.572935,0.6922455,723.4202,0.28822145,1374.3425,0.19926801,-95.78535,-0.9464403,1737.2465,0.13664755,1077.838,0.32226482,-94.692215,-0.92149246,2774.9807,0.102490574,1043.7883,0.31141716,-98.87252,-0.847447,-9.291137,-0.9014626,19.582785,0.5292542,0.020563945,0.9183899,-0.006685868,-2.503268,0.32409027,0.60928655,24.230328,0.36286607,1.8390001,8.81647,4.3179655,3.6647635,2.5678947,5.8745155,-6.08266,12.482437,-0.006863161,0.0031451432,0.12397884,3.0687125,2.0749667,0.2703226,0.18911481,0.19766666,0.20200136,-23.702803
B-OJ_xZILLg.000,26.532602,0.14719072,23.164597,25.515833,29.853655,6.6890583,159.2775,153.44649,12.843191,5.113128,0.4907105,0.78520507,0.078124434,0.4262164,0.83355093,0.7554265,7.278969,3.8081846,5.341864,3.694742,0.19505014,1.0452964,26.768772,0.7086478,3.1112688,5.062507,12.574125,1.3341779,-4.4288464,-2.951835,0.017325312,1.4343404,1.1024154,0.8534796,5.6480327,0.48123044,7.358023,1.3119993,24.8833,0.54321545,615.1288,0.35836166,1336.0656,0.16777173,-87.58653,-1.0642076,1680.4738,0.16956116,1029.7164,0.33626133,-93.52443,-0.9242012,2717.7642,0.117902696,928.31104,0.34002468,-95.65285,-0.8845873,-16.34686,-0.5397278,24.583897,0.43022224,0.02482907,0.94630593,-0.028984765,-0.54515153,0.27464047,0.75117594,38.96757,0.25160807,2.5352278,6.8418293,15.481109,1.1921846,-5.38827,-2.8108323,-4.476513,11.608238,0.014913563,0.0057023307,0.08092178,2.6017346,1.8741634,0.3067857,0.30630344,0.20607144,0.32944041,-24.854568
B1efbNxLPe8.002,34.739475,0.101308405,32.10128,34.246574,37.26451,5.163231,191.46461,274.8476,98.18148,199.0248,0.5466256,0.7245808,0.16277698,0.4800571,0.9047836,0.74200666,9.931017,5.8652387,7.2418227,3.6278245,0.20756271,0.87972534,18.567589,0.8358652,1.1994619,14.079529,2.4765115,8.099436,-19.465979,-1.2013342,0.021630857,1.4546992,1.1537652,0.72852045,6.937544,0.54894507,4.6476946,2.0978456,24.021955,0.519437,660.6398,0.37685445,1369.7343,0.18515804,-95.46204,-0.9832067,1683.8932,0.15648162,1042.7623,0.30289415,-92.40013,-0.942978,2797.3606,0.09693661,904.9215,0.4101087,-95.47128,-0.8852697,-10.8846245,-0.8437399,21.487328,0.48063955,0.076869115,0.23219423,-0.015067497,-1.1950324,0.28314415,0.6531858,25.183989,0.5195978,2.01891,8.722145,3.7149959,5.7257195,-26.89027,-0.8473654,-2.0217657,10.625045,0.07445306,0.006122252,0.10098175,4.2028017,2.7443106,0.20317073,0.1451566,0.144,0.18492968,-26.37045
B2riMsP8LD8.000,24.343393,0.10344269,22.556696,23.94643,25.691977,3.1352806,73.70142,83.83126,18.982485,15.164937,1.0009052,0.3147731,0.6935549,0.96446705,1.2632909,0.569736,10.076059,6.1346045,7.567527,3.5332997,0.47057882,0.59292734,21.403816,0.47842267,2.944885,3.138615,6.050082,2.06297,-4.334546,-2.625042,0.017186344,1.6613156,1.1185652,0.56447166,3.5050232,0.5933152,3.494707,1.7731763,18.717514,0.42371982,654.4205,0.3640372,1321.3204,0.13879837,-112.388435,-0.84733003,1695.2825,0.1638473,1055.6145,0.28936306,-115.03248,-0.78542084,2677.0498,0.09429355,938.0446,0.32515192,-116.06478,-0.7692617,-12.465617,-0.42064124,20.858522,0.32485184,0.021032795,0.8605567,-0.025408922,-0.5774185,0.590358,0.4919102,27.68693,0.19662856,0.74911714,12.571211,8.622286,1.72353,-7.6640515,-1.7195146,-8.185825,15.606369,-0.002128874,-0.013068823,0.3771288,4.803202,2.7443106,0.15414633,0.09965735,0.19475,0.15375283,-21.038805
