clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
-RqxrwIxMvE.004,0.644859790802002,0.6354166865348816,0.692307710647583,0.6116504669189453,0.7333333492279053,0.53212890625,0.11273088455200198,0.5482421875,0.08717449903488161,0.58603515625,0.10627255439758299,0.576220703125,0.03542976379394536,0.628955078125,0.10437827110290532,0.08919719457626345
-Wqk9eex6bQ.000,0.420560747385025,0.5208333134651184,0.5604395866394043,0.5922330021858215,0.5222222208976746,0.3229736328125,0.097587114572525,0.3961181640625,0.12471514940261841,0.495751953125,0.06468763351440432,0.548828125,0.04340487718582153,0.414453125,0.10776909589767458,0.08763277411460876
-Wqk9eex6bQ.001,0.4112149477005005,0.6875,0.5164835453033447,0.5922330021858215,0.5777778029441833,0.3606689453125,0.0505460023880005,0.432568359375,0.254931640625,0.51337890625,0.003104639053344682,0.57451171875,0.017721283435821578,0.45400390625,0.12377389669418337,0.09001549243927003
-Wqk9eex6bQ.002,0.4112149477005005,0.4375,0.4945054948329925,0.5728155374526978,0.4444444477558136,0.2894775390625,0.12173740863800048,0.3822021484375,0.0552978515625,0.479638671875,0.01486682295799252,0.52001953125,0.052796006202697754,0.4005126953125,0.0439317524433136,0.05772596836090087
-Wqk9eex6bQ.003,0.5046728849411011,0.40625,0.3846153914928436,0.553398072719574,0.5222222208976746,0.34365234375,0.1610205411911011,0.3900634765625,0.01618652343749999,0.4899658203125,0.10535042881965645,0.516943359375,0.03645471334457395,0.4242431640625,0.09797905683517455,0.08339825272560121
-Wqk9eex6bQ.004,0.2897196114063263,0.3125,0.4395604431629181,0.6310679316520691,0.4000000059604645,0.2958984375,0.006178826093673706,0.3798095703125,0.06730957031250001,0.491064453125,0.05150400996208193,0.54169921875,0.08936871290206905,0.3909912109375,0.009008795022964478,0.04467398285865783
-Wqk9eex6bQ.005,0.3738317787647247,0.46875,0.4945054948329925,0.6019417643547058,0.4444444477558136,0.375537109375,0.0017053306102753352,0.4449951171875,0.02375488281249999,0.5228515625,0.02834606766700748,0.558642578125,0.043299186229705855,0.46240234375,0.0179578959941864,0.02301267266273501
-agCXYgb7pI.000,0.4579439163208008,0.5520833134651184,0.6153846383094788,0.7281553149223328,0.699999988079071,0.3672119140625,0.0907320022583008,0.4332763671875,0.1188069462776184,0.52275390625,0.0926307320594788,0.4676513671875,0.26050394773483276,0.4788818359375,0.22111815214157104,0.15675835609436034
-agCXYgb7pI.001,0.4018691480159759,0.5833333134651184,0.6043956279754639,0.6116504669189453,0.5666666626930237,0.349267578125,0.05260156989097592,0.417236328125,0.1660969853401184,0.51220703125,0.09218859672546387,0.4531005859375,0.1585498809814453,0.4643798828125,0.1022867798805237,0.11434476256370543
-agCXYgb7pI.002,0.4766355156898498,0.59375,0.7252747416496277,0.5145630836486816,0.5444444417953491,0.3188720703125,0.15776344537734982,0.385498046875,0.208251953125,0.4989990234375,0.22627571821212766,0.4196044921875,0.09495859146118163,0.423388671875,0.12105576992034911,0.16166109561920167
-agCXYgb7pI.004,0.4392523467540741,0.5416666865348816,0.6043956279754639,0.6407766938209534,0.4444444477558136,0.3983154296875,0.0409369170665741,0.48408203125,0.0575846552848816,0.552001953125,0.05239367485046387,0.5090087890625,0.13176790475845335,0.517724609375,0.07328016161918638,0.07119266271591186
-m5QCnnp-vI.000,0.4672897160053253,0.5520833134651184,0.5164835453033447,0.6310679316520691,0.5555555820465088,0.556884765625,0.08959504961967468,0.62216796875,0.07008465528488161,0.618017578125,0.1015340328216553,0.66875,0.037682068347930864,0.645068359375,0.08951277732849117,0.07768171668052673
-utrsarZeIY.001,0.5046728849411011,0.4583333432674408,0.5824176073074341,0.5728155374526978,0.6222222447395325,0.5082763671875,0.003603482246398948,0.508349609375,0.05001626610755916,0.53251953125,0.049898076057434126,0.4768798828125,0.09593565464019777,0.601025390625,0.021196854114532426,0.04413006663322448
-utrsarZeIY.004,0.5233644843101501,0.3333333432674408,0.5164835453033447,0.4368931949138641,0.4111111164093017,0.4611083984375,0.062256085872650135,0.4861083984375,0.15277505517005918,0.524169921875,0.0076863765716552734,0.491357421875,0.0544642269611359,0.538818359375,0.1277072429656983,0.08097779750823976
-wO0oBNlEvY.005,0.4485981166362762,0.5520833134651184,0.4725274741649627,0.4660194218158722,0.644444465637207,0.5033935546875,0.05479543805122383,0.618359375,0.06627606153488164,0.62607421875,0.1535467445850373,0.619970703125,0.15395128130912783,0.63671875,0.007725715637207031,0.08725904822349553
-zNyDPzId4E.000,0.5700934529304504,0.5104166865348816,0.5714285969734192,0.446601927280426,0.7333333492279053,0.561669921875,0.008423531055450462,0.585009765625,0.07459307909011836,0.572607421875,0.0011788249015808328,0.57294921875,0.12634729146957402,0.641650390625,0.09168295860290532,0.0604451370239258
-zNyDPzId4E.001,0.2897196114063263,0.4270833432674408,0.4615384638309479,0.291262149810791,0.5222222208976746,0.564794921875,0.27507531046867373,0.574365234375,0.14728189110755918,0.56474609375,0.10320762991905208,0.557763671875,0.26650152206420896,0.644189453125,0.12196723222732542,0.18280671715736388
-zNyDPzId4E.003,0.4859813153743744,0.53125,0.5164835453033447,0.3980582654476166,0.6666666865348816,0.548291015625,0.062309700250625655,0.540185546875,0.008935546874999978,0.54619140625,0.02970786094665523,0.48798828125,0.08993001580238341,0.623486328125,0.04318035840988155,0.046812696456909164
0FVu7VKIg2s.000,0.3925233781337738,0.4895833432674408,0.4835164844989776,0.4174757301807403,0.5,0.4283447265625,0.035821348428726196,0.4831787109375,0.006404632329940818,0.5455078125,0.06199132800102242,0.4745361328125,0.05706040263175971,0.533935546875,0.033935546875,0.03904265165328983
0ObEtA6Q8vU.001,0.6822429895401001,0.7708333134651184,0.6153846383094788,0.5631067752838135,0.644444465637207,0.56826171875,0.11398127079010012,0.567431640625,0.20340167284011845,0.58876953125,0.026615107059478782,0.513818359375,0.0492884159088135,0.633642578125,0.010801887512207009,0.08081767082214357
0ObEtA6Q8vU.002,0.6822429895401001,0.7083333134651184,0.7802197933197021,0.6116504669189453,0.7777777910232544,0.54833984375,0.1339031457901001,0.604345703125,0.10398761034011839,0.60859375,0.1716260433197021,0.622265625,0.010615158081054732,0.6345703125,0.14320747852325444,0.11266788721084595
0ObEtA6Q8vU.003,0.5794392228126526,0.6354166865348816,0.5604395866394043,0.6504854559898376,0.6111111044883728,0.439306640625,0.14013258218765257,0.4630126953125,0.1724039912223816,0.53369140625,0.026748180389404297,0.4364013671875,0.21408408880233765,0.5067626953125,0.10434840917587285,0.13154345035552978
0ObEtA6Q8vU.004,0.6261682510375977,0.6979166865348816,0.6593406796455383,0.5048543810844421,0.6111111044883728,0.497119140625,0.12904911041259765,0.52607421875,0.17184246778488155,0.56533203125,0.09400864839553835,0.49921875,0.00563563108444215,0.56298828125,0.0481228232383728,0.0897317361831665
0ObEtA6Q8vU.005,0.5046728849411011,0.5208333134651184,0.7032967209815979,0.5922330021858215,0.6222222447395325,0.436474609375,0.06819827556610109,0.45048828125,0.0703450322151184,0.52392578125,0.1793709397315979,0.4579345703125,0.13429843187332152,0.5029052734375,0.11931697130203245,0.11430593013763427
0SS47KwVOQ4.000,0.4392523467540741,0.46875,0.5494505763053894,0.6310679316520691,0.5111111402511597,0.439794921875,0.0005425751209259255,0.4876220703125,0.01887207031249999,0.536328125,0.01312245130538936,0.4989501953125,0.13211773633956908,0.52685546875,0.015744328498840332,0.03607983231544494
0SS47KwVOQ4.001,0.3084112107753753,0.5104166865348816,0.4395604431629181,0.5048543810844421,0.422222226858139,0.397900390625,0.08948917984962468,0.43642578125,0.07399090528488161,0.4951171875,0.05555674433708191,0.4620361328125,0.04281824827194214,0.475927734375,0.05370550751686104,0.06311211705207828
0hWbtuRVUgM.001,0.5420560836791992,0.6145833134651184,0.7472527623176575,0.6019417643547058,0.7111111283302307,0.515380859375,0.02667522430419922,0.6095703125,0.005013000965118364,0.6205078125,0.1267449498176575,0.62275390625,0.020812141895294234,0.602001953125,0.10910917520523067,0.05767089843749999
0hWbtuRVUgM.005,0.5887850522994995,0.7083333134651184,0.593406617641449,0.7766990065574646,0.5333333611488342,0.517822265625,0.07096278667449951,0.601904296875,0.10642901659011839,0.62255859375,0.029151976108551025,0.569482421875,0.20721658468246462,0.614208984375,0.08087562322616582,0.09892719745635987
0iXXdsO95O0.000,0.5607476830482483,0.5416666865348816,0.7472527623176575,0.6116504669189453,0.5333333611488342,0.48251953125,0.07822815179824827,0.47724609375,0.0644205927848816,0.546533203125,0.2007195591926575,0.4797607421875,0.13188972473144533,0.55458984375,0.02125648260116575,0.09930290222167969
0tse0Fsy_rg.000,0.2336448580026626,0.2604166567325592,0.3296703398227691,0.2718446552753448,0.3666666746139526,0.362451171875,0.12880631387233737,0.3530029296875,0.09258627295494082,0.3974365234375,0.06776618361473091,0.3262939453125,0.05444929003715521,0.454345703125,0.08767902851104742,0.08625741779804234
0tse0Fsy_rg.001,0.3177570104598999,0.4375,0.3296703398227691,0.2621359229087829,0.3555555641651153,0.385009765625,0.0672527551651001,0.3735595703125,0.06394042968750002,0.421630859375,0.09196051955223089,0.3617919921875,0.09965606927871712,0.477587890625,0.12203232645988471,0.08896842002868657
0tse0Fsy_rg.002,0.3271028101444244,0.2604166567325592,0.4175824224948883,0.3009708821773529,0.422222226858139,0.4068603515625,0.07975754141807562,0.415625,0.15520834326744082,0.454541015625,0.03695859313011168,0.377783203125,0.07681232094764712,0.503076171875,0.080853945016861,0.08591814875602724
0tse0Fsy_rg.003,0.3925233781337738,0.375,0.3846153914928436,0.2815533876419067,0.3555555641651153,0.3884521484375,0.004071229696273826,0.3882080078125,0.013208007812499978,0.4306884765625,0.046073085069656405,0.3857421875,0.10418879985809332,0.4841796875,0.1286241233348847,0.059233049154281646
0tse0Fsy_rg.004,0.2990654110908508,0.2604166567325592,0.2967033088207245,0.2718446552753448,0.3777777850627899,0.34521484375,0.046149432659149225,0.323046875,0.06263021826744081,0.3788330078125,0.08212969899177552,0.3126953125,0.040850657224655196,0.44814453125,0.07036674618721006,0.060425350666046165
176vWywoq9E.000,0.3925233781337738,0.5625,0.5494505763053894,0.2621359229087829,0.5888888835906982,0.3891845703125,0.003338807821273826,0.429345703125,0.13315429687500002,0.4872802734375,0.06217030286788938,0.385888671875,0.12375274896621707,0.467236328125,0.12165255546569825,0.08881374239921572
176vWywoq9E.001,0.5700934529304504,0.5520833134651184,0.6703296899795532,0.446601927280426,0.5555555820465088,0.317041015625,0.25305243730545046,0.3942138671875,0.1578694462776184,0.4723876953125,0.1979419946670532,0.3900634765625,0.056538450717926014,0.4082275390625,0.1473280429840088,0.1625460743904114
176vWywoq9E.002,0.3457943797111511,0.3645833432674408,0.4285714328289032,0.3106796145439148,0.3888888955116272,0.41796875,0.07217437028884888,0.4568603515625,0.09227700829505919,0.5035400390625,0.0749686062335968,0.407421875,0.0967422604560852,0.4939697265625,0.10508083105087279,0.08824861526489257
176vWywoq9E.003,0.3644859790802002,0.3541666567325592,0.5604395866394043,0.3300970792770386,0.5222222208976746,0.3306640625,0.03382191658020017,0.393017578125,0.038850921392440785,0.4713134765625,0.0891261100769043,0.3865966796875,0.056499600410461426,0.411181640625,0.11104058027267455,0.06586782574653624
176vWywoq9E.004,0.5607476830482483,0.6354166865348816,0.6373626589775085,0.3689320385456085,0.6333333253860474,0.324609375,0.2361383080482483,0.4008544921875,0.23456219434738157,0.4905517578125,0.14681090116500856,0.37978515625,0.010853117704391457,0.413916015625,0.21941730976104734,0.16955636620521544
1DCnIad1Y0w.001,0.2056074738502502,0.1875,0.3736263811588287,0.1747572869062423,0.3777777850627899,0.4924560546875,0.2868485808372498,0.55341796875,0.36591796875000004,0.569091796875,0.19546541571617132,0.54970703125,0.3749497443437577,0.593603515625,0.2158257305622101,0.28780148804187783
1DCnIad1Y0w.002,0.1495327055454254,0.1979166716337204,0.3626373708248138,0.3106796145439148,0.2777777910232544,0.4550537109375,0.3055210053920746,0.540234375,0.34231770336627965,0.577294921875,0.2146575510501862,0.565087890625,0.2544082760810852,0.587255859375,0.3094780683517456,0.2852765208482742
1Lv72Si4GnY.000,0.4672897160053253,0.3229166567325592,0.2637362778186798,0.1067961156368255,0.4111111164093017,0.4770263671875,0.009736651182174705,0.4390869140625,0.1161702573299408,0.4602783203125,0.19654204249382018,0.3479736328125,0.24117751717567448,0.553515625,0.14240450859069825,0.14120619535446166
1Lv72Si4GnY.001,0.5233644843101501,0.3958333432674408,0.4395604431629181,0.1844660192728042,0.4666666686534881,0.49384765625,0.029516828060150158,0.4834228515625,0.08758950829505918,0.491748046875,0.05218760371208192,0.3927001953125,0.2082341760396958,0.588623046875,0.1219563782215119,0.09989689886569979
1S0SxmfbOus.002,0.5981308221817017,0.4270833432674408,0.6153846383094788,0.3495145738124847,0.644444465637207,0.536474609375,0.06165621280670164,0.514453125,0.08736978173255916,0.541796875,0.0735877633094788,0.493896484375,0.14438191056251531,0.598779296875,0.04566516876220705,0.0825321674346924
1S0SxmfbOus.003,0.6261682510375977,0.5416666865348816,0.5824176073074341,0.4077669978141784,0.5777778029441833,0.5040283203125,0.12213993072509766,0.52119140625,0.020475280284881547,0.54951171875,0.03290588855743404,0.506591796875,0.09882479906082159,0.600048828125,0.022271025180816695,0.0593233847618103
1XkKu4LBvog.004,0.4018691480159759,0.5208333134651184,0.6703296899795532,0.5048543810844421,0.7111111283302307,0.50361328125,0.10174413323402415,0.56123046875,0.040397155284881636,0.58779296875,0.08253672122955324,0.559375,0.05452061891555782,0.5955078125,0.11560331583023076,0.07896038889884952
1XkKu4LBvog.005,0.4112149477005005,0.5,0.5274725556373596,0.4271844625473022,0.6111111044883728,0.484716796875,0.07350184917449953,0.541064453125,0.041064453124999956,0.567529296875,0.04005674123764036,0.553466796875,0.1262823343276978,0.560498046875,0.05061305761337276,0.06630368709564208
1XqMZQu_pP4.001,0.5514018535614014,0.5729166865348816,0.4065934121608734,0.6699029207229614,0.5444444417953491,0.506298828125,0.04510302543640132,0.57138671875,0.0015299677848815696,0.5677734375,0.16118002533912656,0.5333984375,0.13650448322296138,0.60791015625,0.06346571445465088,0.08155664324760434
1XqMZQu_pP4.002,0.336448609828949,0.4583333432674408,0.5714285969734192,0.4951456189155578,0.4444444477558136,0.51630859375,0.17985998392105107,0.569580078125,0.1112467348575592,0.573388671875,0.0019600749015807883,0.575146484375,0.08000086545944224,0.613134765625,0.16869031786918642,0.10835159540176394
1XqMZQu_pP4.003,0.3738317787647247,0.3645833432674408,0.4615384638309479,0.5048543810844421,0.5111111402511597,0.4669677734375,0.09313599467277534,0.52099609375,0.1564127504825592,0.542529296875,0.08099083304405208,0.55107421875,0.04621983766555782,0.568017578125,0.05690643787384031,0.08673317074775695
1XqMZQu_pP4.004,0.4579439163208008,0.4895833432674408,0.5384615659713745,0.5728155374526978,0.644444465637207,0.572998046875,0.11505413055419922,0.620263671875,0.13068032860755918,0.58935546875,0.05089390277862549,0.571337890625,0.0014776468276977983,0.6693359375,0.024891471862792947,0.06459949612617492
1cqwKxx6GF8.001,0.3457943797111511,0.3645833432674408,0.5494505763053894,0.4077669978141784,0.5222222208976746,0.4218505859375,0.0760562062263489,0.550634765625,0.18605142235755923,0.595263671875,0.04581309556961055,0.583544921875,0.17577792406082154,0.545556640625,0.023334419727325417,0.10140661358833314
1cqwKxx6GF8.004,0.5233644843101501,0.5104166865348816,0.5494505763053894,0.4174757301807403,0.5222222208976746,0.452685546875,0.07067893743515014,0.54794921875,0.03753253221511843,0.579150390625,0.02969981431961055,0.546240234375,0.12876450419425972,0.55751953125,0.03529731035232542,0.06039461970329285
1cqwKxx6GF8.005,0.4112149477005005,0.4479166567325592,0.6483516693115234,0.4757281541824341,0.5888888835906982,0.4717529296875,0.0605379819869995,0.59716796875,0.1492513120174408,0.618310546875,0.03004112243652346,0.643408203125,0.16768004894256594,0.585888671875,0.0030002117156981978,0.08210213541984558
1jC4vsQsjwM.000,0.4485981166362762,0.5520833134651184,0.5164835453033447,0.4757281541824341,0.5777778029441833,0.4325927734375,0.016005343198776167,0.531689453125,0.020393860340118364,0.5705078125,0.05402426719665532,0.577685546875,0.10195739269256587,0.541455078125,0.036322724819183305,0.045740717649459806
1jC4vsQsjwM.002,0.5420560836791992,0.65625,0.6813187003135681,0.6310679316520691,0.5555555820465088,0.3994140625,0.14264202117919922,0.4997802734375,0.15646972656250002,0.551171875,0.13014682531356814,0.574609375,0.056458556652069114,0.5080078125,0.047547769546508745,0.10665297985076905
1jC4vsQsjwM.004,0.5887850522994995,0.625,0.6153846383094788,0.4757281541824341,0.6222222447395325,0.411865234375,0.1769198179244995,0.5050048828125,0.1199951171875,0.55703125,0.05835338830947878,0.569775390625,0.09404723644256596,0.51513671875,0.10708552598953247,0.11128021717071535
1jC4vsQsjwM.005,0.5327102541923523,0.4791666567325592,0.5274725556373596,0.4854368865489959,0.4555555582046509,0.4118408203125,0.12086943387985227,0.52119140625,0.04202474951744084,0.56845703125,0.0409844756126404,0.579931640625,0.0944947540760041,0.5392578125,0.08370225429534917,0.07641513347625736
1m4WjLRKTwc.000,0.672897219657898,0.4895833432674408,0.6373626589775085,0.4563106894493103,0.5777778029441833,0.4550048828125,0.21789233684539794,0.4473876953125,0.042195647954940796,0.4797119140625,0.15765074491500852,0.44443359375,0.01187709569931028,0.522021484375,0.055756318569183394,0.09707442879676818
1m67onLoRwY.000,0.420560747385025,0.46875,0.4175824224948883,0.446601927280426,0.5444444417953491,0.4549560546875,0.034395307302474976,0.559423828125,0.09067382812500002,0.595263671875,0.17768124938011165,0.669091796875,0.22248986959457395,0.55556640625,0.011121964454650857,0.10727244377136229
1m67onLoRwY.001,0.3271028101444244,0.4583333432674408,0.4065934121608734,0.4757281541824341,0.6111111044883728,0.4085693359375,0.08146652579307562,0.47294921875,0.014615875482559215,0.53076171875,0.12416830658912659,0.513232421875,0.037504267692565874,0.501708984375,0.1094021201133728,0.07343141913414002
1m67onLoRwY.003,0.2242990583181381,0.2708333432674408,0.4065934121608734,0.3495145738124847,0.4666666686534881,0.4644775390625,0.2401784807443619,0.564697265625,0.2938639223575592,0.59462890625,0.18803549408912656,0.59814453125,0.24862995743751531,0.57041015625,0.10374348759651192,0.214890268445015
1mODTfLRGdI.000,0.514018714427948,0.40625,0.5054945349693298,0.3009708821773529,0.4444444477558136,0.636572265625,0.12255355119705202,0.61943359375,0.21318359374999996,0.5943359375,0.08884140253067019,0.4957763671875,0.1948054850101471,0.703857421875,0.2594129741191864,0.17575940132141113
1mODTfLRGdI.001,0.6168224215507507,0.5416666865348816,0.2417582422494888,0.1747572869062423,0.422222226858139,0.573095703125,0.04372671842575071,0.54921875,0.007552063465118386,0.53720703125,0.2954487890005112,0.429345703125,0.2545884162187577,0.623828125,0.20160589814186097,0.1605843770503998
1mODTfLRGdI.002,0.7289719581604004,0.65625,0.593406617641449,0.3009708821773529,0.7111111283302307,0.485986328125,0.2429856300354004,0.482275390625,0.17397460937499998,0.50283203125,0.090574586391449,0.3889892578125,0.08801837563514708,0.567822265625,0.14328886270523067,0.1477684128284454
1mODTfLRGdI.003,0.6261682510375977,0.6458333134651184,0.692307710647583,0.4271844625473022,0.800000011920929,0.565771484375,0.060396766662597634,0.586376953125,0.059456360340118364,0.57841796875,0.11388974189758305,0.5027099609375,0.07552549839019779,0.65322265625,0.14677735567092898,0.09120914459228516
1pMNczHCXPc.000,0.4112149477005005,0.375,0.4615384638309479,0.3106796145439148,0.6888889074325562,0.554931640625,0.1437166929244995,0.59716796875,0.22216796875,0.59287109375,0.13133262991905215,0.591064453125,0.2803848385810852,0.637451171875,0.05143773555755615,0.1658079731464386
1wWMWbl6ILg.004,0.6168224215507507,0.53125,0.6263736486434937,0.3883495032787323,0.5666666626930237,0.538623046875,0.07819937467575078,0.50302734375,0.028222656249999978,0.5326171875,0.09375646114349367,0.4474853515625,0.05913584828376772,0.603515625,0.03684896230697632,0.059232660531997695
1yIGI42lzak.000,0.3551401793956756,0.5,0.5494505763053894,0.4174757301807403,0.4666666686534881,0.2669677734375,0.0881724059581756,0.3419677734375,0.1580322265625,0.466943359375,0.08250721693038943,0.4595947265625,0.0421189963817597,0.36669921875,0.0999674499034881,0.09415965914726257
1yIGI42lzak.001,0.2710280418395996,0.4270833432674408,0.5054945349693298,0.5242718458175659,0.5444444417953491,0.3598388671875,0.08881082534790041,0.42783203125,0.0007486879825592263,0.514794921875,0.009300386905670144,0.4818359375,0.04243590831756594,0.4660400390625,0.0784044027328491,0.043940042257308964
1yIGI42lzak.002,0.4112149477005005,0.34375,0.4395604431629181,0.4854368865489959,0.422222226858139,0.4168701171875,0.005655169486999512,0.494677734375,0.150927734375,0.557666015625,0.11810557246208186,0.511572265625,0.026135379076004106,0.525244140625,0.10302191376686104,0.08076915383338931
1yIGI42lzak.003,0.4859813153743744,0.46875,0.4615384638309479,0.4271844625473022,0.5333333611488342,0.41220703125,0.07377428412437437,0.48916015625,0.020410156249999978,0.5537109375,0.09217247366905212,0.547314453125,0.12012999057769785,0.517529296875,0.015804064273834184,0.0644581937789917
1yIGI42lzak.004,0.3644859790802002,0.4583333432674408,0.6263736486434937,0.3980582654476166,0.4000000059604645,0.3280029296875,0.036483049392700195,0.396142578125,0.06219076514244082,0.4859130859375,0.14046056270599366,0.4724853515625,0.07442708611488341,0.4373291015625,0.03732909560203551,0.07017811179161072
1yIGI42lzak.005,0.3551401793956756,0.2604166567325592,0.4945054948329925,0.3786407709121704,0.4888888895511627,0.45166015625,0.0965199768543244,0.5027099609375,0.24229330420494077,0.553857421875,0.05935192704200748,0.4806884765625,0.10204770565032961,0.53681640625,0.047927516698837325,0.10962808609008792
2IwWILRuuNU.003,0.5607476830482483,0.4791666567325592,0.5274725556373596,0.6796116232872009,0.6222222447395325,0.4801513671875,0.08059631586074828,0.48193359375,0.002766937017440796,0.529052734375,0.0015801787376403809,0.47470703125,0.2049045920372009,0.561474609375,0.060747635364532426,0.07011913180351256
2IwWILRuuNU.004,0.6355140209197998,0.6145833134651184,0.791208803653717,0.6310679316520691,0.699999988079071,0.6078125,0.027701520919799827,0.613720703125,0.0008626103401183638,0.5982421875,0.19296661615371702,0.625244140625,0.005823791027069092,0.6609375,0.03906248807907109,0.053283405303955075
2IwWILRuuNU.005,0.6074766516685486,0.6875,0.5494505763053894,0.5922330021858215,0.6777777671813965,0.621142578125,0.013665926456451372,0.621875,0.06562500000000004,0.607080078125,0.057629501819610573,0.5822265625,0.010006439685821489,0.694775390625,0.01699762344360356,0.03278489828109741
2P1FbMJLUAs.000,0.5233644843101501,0.5,0.4615384638309479,0.3495145738124847,0.644444465637207,0.563818359375,0.040453875064849876,0.627490234375,0.12749023437499996,0.611962890625,0.1504244267940521,0.614453125,0.26493855118751536,0.650341796875,0.005897331237793013,0.11784088373184205
2P1FbMJLUAs.003,0.4859813153743744,0.5,0.4945054948329925,0.3786407709121704,0.6000000238418579,0.4970947265625,0.011113411188125588,0.570263671875,0.07026367187500004,0.576220703125,0.08171520829200746,0.6083984375,0.2297576665878296,0.593994140625,0.00600588321685791,0.07977116823196412
