clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
0MB91ku0eEw.002,trial_007,42,0.5233644843101501,0.43408203125,0.08928245306015015,0.6770833134651184,0.5400390625,0.1370442509651184,0.6703296899795532,0.58837890625,0.08195078372955322,0.7766990065574646,0.54736328125,0.2293357253074646,0.6000000238418579,0.56201171875,0.03798830509185791,0.1151203066110611
0MB91ku0eEw.003,trial_007,42,0.5981308221817017,0.43408203125,0.16404879093170166,0.5520833134651184,0.53125,0.020833313465118408,0.8021978139877319,0.59423828125,0.20795953273773193,0.5728155374526978,0.52978515625,0.043030381202697754,0.5222222208976746,0.53759765625,0.01537543535232544,0.09024949371814728
0MB91ku0eEw.004,trial_007,42,0.3644859790802002,0.491455078125,0.1269690990447998,0.4895833432674408,0.59423828125,0.1046549379825592,0.5714285969734192,0.62890625,0.05747765302658081,0.6213592290878296,0.55126953125,0.07008969783782959,0.4555555582046509,0.599609375,0.14405381679534912,0.10064904391765594
0MB91ku0eEw.005,trial_007,42,0.4112149477005005,0.40625,0.004964947700500488,0.4583333432674408,0.5107421875,0.052408844232559204,0.7142857313156128,0.58251953125,0.1317662000656128,0.6601941585540771,0.533203125,0.12699103355407715,0.4000000059604645,0.52783203125,0.12783202528953552,0.08879260718822479
0VnZngec8sc.001,trial_007,42,0.5514018535614014,0.5146484375,0.03675341606140137,0.6770833134651184,0.6455078125,0.03157550096511841,0.7252747416496277,0.64404296875,0.08123177289962769,0.5145630836486816,0.658203125,0.14364004135131836,0.8111110925674438,0.625,0.18611109256744385,0.09586236625909805
0VnZngec8sc.002,trial_007,42,0.23364485800266266,0.39306640625,0.15942154824733734,0.4375,0.5087890625,0.0712890625,0.5604395866394043,0.56298828125,0.002548694610595703,0.6116504669189453,0.5380859375,0.07356452941894531,0.5555555820465088,0.487548828125,0.06800675392150879,0.07496611773967743
0VnZngec8sc.003,trial_007,42,0.6168224215507507,0.481201171875,0.13562124967575073,0.6875,0.61669921875,0.07080078125,0.692307710647583,0.64208984375,0.05021786689758301,0.6116504669189453,0.67822265625,0.06657218933105469,0.699999988079071,0.599609375,0.10039061307907104,0.08472053706645966
0VnZngec8sc.004,trial_007,42,0.44859811663627625,0.477783203125,0.029185086488723755,0.4895833432674408,0.59033203125,0.1007486879825592,0.5384615659713745,0.6083984375,0.06993687152862549,0.5242718458175659,0.6064453125,0.08217346668243408,0.644444465637207,0.5791015625,0.06534290313720703,0.06947740167379379
0a5FOYBAIcc.001,trial_007,42,0.42990654706954956,0.4658203125,0.03591376543045044,0.34375,0.4423828125,0.0986328125,0.4395604431629181,0.474365234375,0.03480479121208191,0.3300970792770386,0.418701171875,0.08860409259796143,0.4888888895511627,0.54931640625,0.06042751669883728,0.06367659568786621
0gv5Z0qt2jc.000,trial_007,42,0.14953270554542542,0.29638671875,0.14685401320457458,0.2604166567325592,0.350830078125,0.0904134213924408,0.2527472674846649,0.46337890625,0.21063163876533508,0.291262149810791,0.44140625,0.15014410018920898,0.31111112236976624,0.38134765625,0.07023653388023376,0.13365595042705536
0gv5Z0qt2jc.001,trial_007,42,0.18691588938236237,0.309326171875,0.12241028249263763,0.1979166716337204,0.3828125,0.1848958283662796,0.1318681389093399,0.490966796875,0.3590986728668213,0.2330097109079361,0.48486328125,0.2518535852432251,0.2777777910232544,0.4052734375,0.1274956464767456,0.2091507911682129
0gv5Z0qt2jc.002,trial_007,42,0.1682243049144745,0.30126953125,0.1330452263355255,0.25,0.3359375,0.0859375,0.2857142984867096,0.446533203125,0.1608189046382904,0.3300970792770386,0.381103515625,0.051006436347961426,0.20000000298023224,0.37890625,0.17890624701976776,0.12194286286830902
0gv5Z0qt2jc.003,trial_007,42,0.20560747385025024,0.314697265625,0.10908979177474976,0.25,0.379150390625,0.129150390625,0.23076923191547394,0.493896484375,0.26312726736068726,0.24271844327449799,0.482666015625,0.23994757235050201,0.3444444537162781,0.4033203125,0.058875858783721924,0.16003817319869995
0gv5Z0qt2jc.004,trial_007,42,0.18691588938236237,0.254150390625,0.06723450124263763,0.2291666716337204,0.298095703125,0.0689290314912796,0.19780220091342926,0.436279296875,0.23847709596157074,0.25242719054222107,0.3828125,0.13038530945777893,0.15555556118488312,0.335205078125,0.17964951694011688,0.13693509995937347
0gv5Z0qt2jc.005,trial_007,42,0.22429905831813812,0.354736328125,0.13043726980686188,0.28125,0.3984375,0.1171875,0.16483516991138458,0.5029296875,0.3380945324897766,0.3106796145439148,0.470703125,0.1600235104560852,0.36666667461395264,0.431884765625,0.06521809101104736,0.1621921807527542
0iQIfGnKflc.000,trial_007,42,0.5981308221817017,0.50390625,0.09422457218170166,0.6458333134651184,0.59033203125,0.05550128221511841,0.593406617641449,0.59033203125,0.0030745863914489746,0.5922330021858215,0.487548828125,0.10468417406082153,0.6777777671813965,0.60107421875,0.07670354843139648,0.06683763116598129
0iQIfGnKflc.001,trial_007,42,0.42990654706954956,0.42236328125,0.0075432658195495605,0.6458333134651184,0.483642578125,0.1621907353401184,0.4615384638309479,0.5322265625,0.07068809866905212,0.5145630836486816,0.43408203125,0.08048105239868164,0.41111111640930176,0.525390625,0.11427950859069824,0.08703653514385223
0iQIfGnKflc.002,trial_007,42,0.42990654706954956,0.484130859375,0.05422431230545044,0.5729166865348816,0.576171875,0.003255188465118408,0.5824176073074341,0.59375,0.011332392692565918,0.6116504669189453,0.52197265625,0.08967781066894531,0.6555555462837219,0.59326171875,0.062293827533721924,0.04415670782327652
0iQIfGnKflc.003,trial_007,42,0.5233644843101501,0.406982421875,0.11638206243515015,0.6770833134651184,0.44287109375,0.2342122197151184,0.4615384638309479,0.50537109375,0.043832629919052124,0.5922330021858215,0.39306640625,0.19916659593582153,0.6111111044883728,0.491455078125,0.1196560263633728,0.14264990389347076
0iQIfGnKflc.004,trial_007,42,0.5794392228126526,0.494873046875,0.08456617593765259,0.5833333134651184,0.541015625,0.04231768846511841,0.47252747416496277,0.5537109375,0.08118346333503723,0.553398072719574,0.43115234375,0.12224572896957397,0.6555555462837219,0.57080078125,0.08475476503372192,0.08301356434822083
0kg6pmbSN6A.000,trial_007,42,0.2429906576871872,0.274658203125,0.031667545437812805,0.1979166716337204,0.32373046875,0.1258137971162796,0.35164836049079895,0.461181640625,0.10953328013420105,0.28155338764190674,0.373046875,0.09149348735809326,0.2666666805744171,0.35791015625,0.09124347567558289,0.0899503156542778
0kg6pmbSN6A.001,trial_007,42,0.22429905831813812,0.2203369140625,0.0039621442556381226,0.25,0.26611328125,0.01611328125,0.37362638115882874,0.415283203125,0.041656821966171265,0.19417475163936615,0.318603515625,0.12442876398563385,0.41111111640930176,0.288818359375,0.12229275703430176,0.06169075518846512
0kg6pmbSN6A.002,trial_007,42,0.38317757844924927,0.24853515625,0.13464242219924927,0.3020833432674408,0.2978515625,0.004231780767440796,0.4285714328289032,0.4453125,0.016741067171096802,0.34951457381248474,0.3193359375,0.03017863631248474,0.42222222685813904,0.31982421875,0.10239800810813904,0.05763838440179825
0kg6pmbSN6A.003,trial_007,42,0.35514017939567566,0.275146484375,0.07999369502067566,0.3229166567325592,0.29931640625,0.023600250482559204,0.3076923191547394,0.43212890625,0.12443658709526062,0.291262149810791,0.2998046875,0.008542537689208984,0.2666666805744171,0.3564453125,0.08977863192558289,0.06527034193277359
0kg6pmbSN6A.004,trial_007,42,0.2710280418395996,0.2235107421875,0.04751729965209961,0.3333333432674408,0.276123046875,0.057210296392440796,0.4395604431629181,0.404052734375,0.03550770878791809,0.3203883469104767,0.30322265625,0.017165690660476685,0.4000000059604645,0.3056640625,0.09433594346046448,0.05034738779067993
0kg6pmbSN6A.005,trial_007,42,0.3925233781337738,0.31884765625,0.0736757218837738,0.375,0.36572265625,0.00927734375,0.47252747416496277,0.488037109375,0.015509635210037231,0.41747573018074036,0.348876953125,0.06859877705574036,0.5444444417953491,0.40185546875,0.14258897304534912,0.0619300901889801
0mym1CooiTE.000,trial_007,42,0.5233644843101501,0.56103515625,0.037670671939849854,0.5208333134651184,0.6328125,0.11197918653488159,0.7252747416496277,0.6181640625,0.10711067914962769,0.6796116232872009,0.6416015625,0.03801006078720093,0.6000000238418579,0.65234375,0.05234372615814209,0.06942286342382431
0mym1CooiTE.001,trial_007,42,0.5046728849411011,0.62548828125,0.12081539630889893,0.6875,0.69189453125,0.00439453125,0.692307710647583,0.66552734375,0.026780366897583008,0.6990291476249695,0.693359375,0.005669772624969482,0.7111111283302307,0.69970703125,0.011404097080230713,0.033812832087278366
0mym1CooiTE.002,trial_007,42,0.663551390171051,0.57861328125,0.08493810892105103,0.7604166865348816,0.6513671875,0.10904949903488159,0.692307710647583,0.63427734375,0.05803036689758301,0.7184466123580933,0.6669921875,0.05145442485809326,0.7777777910232544,0.66259765625,0.1151801347732544,0.08373050391674042
0mym1CooiTE.003,trial_007,42,0.7196261882781982,0.67724609375,0.04238009452819824,0.6979166865348816,0.744140625,0.04622393846511841,0.6263736486434937,0.6943359375,0.06796228885650635,0.6019417643547058,0.73828125,0.1363394856452942,0.7888888716697693,0.74365234375,0.04523652791976929,0.06762846559286118
0mym1CooiTE.004,trial_007,42,0.644859790802002,0.57470703125,0.07015275955200195,0.6770833134651184,0.6171875,0.05989581346511841,0.6593406796455383,0.61474609375,0.04459458589553833,0.5922330021858215,0.61474609375,0.022513091564178467,0.6000000238418579,0.66259765625,0.06259763240814209,0.05195077508687973
0mym1CooiTE.005,trial_007,42,0.5981308221817017,0.56494140625,0.03318941593170166,0.6979166865348816,0.6552734375,0.04264324903488159,0.6703296899795532,0.6396484375,0.030681252479553223,0.6601941585540771,0.6728515625,0.012657403945922852,0.6111111044883728,0.662109375,0.0509982705116272,0.034033916890621185
0qtCdb23_2g.000,trial_007,42,0.17757008969783783,0.55615234375,0.378582239151001,0.4791666567325592,0.599609375,0.1204427182674408,0.38461539149284363,0.5849609375,0.20034554600715637,0.5922330021858215,0.5732421875,0.018990814685821533,0.6888889074325562,0.646484375,0.04240453243255615,0.1521531641483307
1-GgVRmAEoo.000,trial_007,42,0.7383177280426025,0.55322265625,0.18509507179260254,0.5833333134651184,0.55322265625,0.030110657215118408,0.6153846383094788,0.5712890625,0.04409557580947876,0.5339806079864502,0.56005859375,0.026077985763549805,0.699999988079071,0.6240234375,0.07597655057907104,0.07227116823196411
1-GgVRmAEoo.001,trial_007,42,0.5233644843101501,0.55078125,0.027416765689849854,0.6145833134651184,0.60595703125,0.008626282215118408,0.4615384638309479,0.6044921875,0.14295372366905212,0.6116504669189453,0.6083984375,0.0032520294189453125,0.5555555820465088,0.64013671875,0.08458113670349121,0.05336598679423332
1-GgVRmAEoo.002,trial_007,42,0.6822429895401001,0.51025390625,0.1719890832901001,0.7291666865348816,0.55419921875,0.1749674677848816,0.7582417726516724,0.56591796875,0.19232380390167236,0.6893203854560852,0.568359375,0.1209610104560852,0.7111111283302307,0.59228515625,0.11882597208023071,0.15581347048282623
1-GgVRmAEoo.003,trial_007,42,0.5981308221817017,0.495849609375,0.10228121280670166,0.4479166567325592,0.529296875,0.0813802182674408,0.6043956279754639,0.55419921875,0.05019640922546387,0.708737850189209,0.57763671875,0.13110113143920898,0.6777777671813965,0.58251953125,0.09525823593139648,0.0920434445142746
1-GgVRmAEoo.004,trial_007,42,0.6074766516685486,0.48291015625,0.12456649541854858,0.7083333134651184,0.5322265625,0.1761067509651184,0.6813187003135681,0.5595703125,0.12174838781356812,0.737864077091217,0.59716796875,0.14069610834121704,0.5777778029441833,0.5830078125,0.00523000955581665,0.11366955190896988
117jrwvl2Nc.000,trial_007,42,0.7383177280426025,0.57177734375,0.16654038429260254,0.8229166865348816,0.630859375,0.1920573115348816,0.6593406796455383,0.60546875,0.05387192964553833,0.6213592290878296,0.61474609375,0.00661313533782959,0.7777777910232544,0.65478515625,0.1229926347732544,0.10841508209705353
117jrwvl2Nc.004,trial_007,42,0.644859790802002,0.55126953125,0.09359025955200195,0.8020833134651184,0.6015625,0.2005208134651184,0.6703296899795532,0.59033203125,0.07999765872955322,0.6407766938209534,0.5634765625,0.07730013132095337,0.7555555701255798,0.62060546875,0.13495010137557983,0.1172717958688736
12Hbl_oZF9c.001,trial_007,42,0.4953271150588989,0.59814453125,0.10281741619110107,0.6041666865348816,0.6591796875,0.05501300096511841,0.5494505763053894,0.64013671875,0.0906861424446106,0.5728155374526978,0.63134765625,0.058532118797302246,0.5555555820465088,0.67578125,0.12022566795349121,0.08545486629009247
12Hbl_oZF9c.003,trial_007,42,0.5327102541923523,0.56884765625,0.036137402057647705,0.65625,0.61474609375,0.04150390625,0.47252747416496277,0.59130859375,0.11878111958503723,0.6019417643547058,0.5302734375,0.07166832685470581,0.7777777910232544,0.64697265625,0.1308051347732544,0.07977917790412903
12lqQE6oPNE.001,trial_007,42,0.5327102541923523,0.37158203125,0.1611282229423523,0.5416666865348816,0.388427734375,0.1532389521598816,0.36263737082481384,0.46826171875,0.10562434792518616,0.42718446254730225,0.41748046875,0.009703993797302246,0.5888888835906982,0.448974609375,0.13991427421569824,0.11392195522785187
12lqQE6oPNE.002,trial_007,42,0.7102803587913513,0.3701171875,0.3401631712913513,0.6145833134651184,0.4150390625,0.1995442509651184,0.6593406796455383,0.484375,0.17496567964553833,0.4660194218158722,0.46728515625,0.0012657344341278076,0.5777778029441833,0.4677734375,0.11000436544418335,0.16518864035606384
12lqQE6oPNE.003,trial_007,42,0.5607476830482483,0.4404296875,0.12031799554824829,0.625,0.455810546875,0.169189453125,0.593406617641449,0.51318359375,0.08022302389144897,0.4563106894493103,0.430908203125,0.025402486324310303,0.5888888835906982,0.51708984375,0.07179903984069824,0.09338639676570892
186c7kCyCHQ.005,trial_007,42,0.514018714427948,0.541015625,0.026996910572052002,0.40625,0.57080078125,0.16455078125,0.6043956279754639,0.58349609375,0.020899534225463867,0.4757281541824341,0.4462890625,0.029439091682434082,0.4888888895511627,0.6376953125,0.14880642294883728,0.07813854515552521
1CYzbX8AaP8.000,trial_007,42,0.3457943797111511,0.38623046875,0.04043608903884888,0.3541666567325592,0.46533203125,0.1111653745174408,0.47252747416496277,0.548828125,0.07630065083503723,0.3883495032787323,0.51904296875,0.1306934654712677,0.4333333373069763,0.4775390625,0.04420572519302368,0.08056025952100754
1CYzbX8AaP8.001,trial_007,42,0.3177570104598999,0.406005859375,0.0882488489151001,0.5416666865348816,0.4287109375,0.11295574903488159,0.6263736486434937,0.499755859375,0.12661778926849365,0.3883495032787323,0.35791015625,0.0304393470287323,0.5666666626930237,0.474365234375,0.09230142831802368,0.09011263400316238
1CYzbX8AaP8.003,trial_007,42,0.37383177876472473,0.42578125,0.05194947123527527,0.4895833432674408,0.5009765625,0.011393219232559204,0.5384615659713745,0.5576171875,0.01915562152862549,0.3203883469104767,0.49609375,0.17570540308952332,0.4333333373069763,0.52294921875,0.08961588144302368,0.06956391781568527
1CYzbX8AaP8.005,trial_007,42,0.420560747385025,0.452392578125,0.031831830739974976,0.5104166865348816,0.5419921875,0.03157550096511841,0.5604395866394043,0.59423828125,0.0337986946105957,0.41747573018074036,0.58544921875,0.16797348856925964,0.5222222208976746,0.54052734375,0.01830512285232544,0.05669692903757095
1Gn4GX8miWQ.000,trial_007,42,0.42990654706954956,0.47998046875,0.05007392168045044,0.5520833134651184,0.5693359375,0.017252624034881592,0.5164835453033447,0.58544921875,0.06896567344665527,0.6407766938209534,0.61572265625,0.02505403757095337,0.5666666626930237,0.5703125,0.0036458373069763184,0.03299842029809952
1Gn4GX8miWQ.001,trial_007,42,0.4392523467540741,0.467529296875,0.028276950120925903,0.6354166865348816,0.58447265625,0.05094403028488159,0.5274725556373596,0.595703125,0.06823056936264038,0.6213592290878296,0.6171875,0.00417172908782959,0.5222222208976746,0.5576171875,0.03539496660232544,0.0374036505818367
1Gn4GX8miWQ.002,trial_007,42,0.5514018535614014,0.462890625,0.08851122856140137,0.6875,0.53515625,0.15234375,0.6373626589775085,0.57080078125,0.06656187772750854,0.6796116232872009,0.59375,0.08586162328720093,0.4555555582046509,0.54931640625,0.09376084804534912,0.09740786254405975
1Gn4GX8miWQ.003,trial_007,42,0.663551390171051,0.46630859375,0.19724279642105103,0.65625,0.56689453125,0.08935546875,0.6263736486434937,0.57568359375,0.05069005489349365,0.7572815418243408,0.61328125,0.14400029182434082,0.7111111283302307,0.55908203125,0.1520290970802307,0.12666353583335876
1Gn4GX8miWQ.004,trial_007,42,0.42990654706954956,0.47021484375,0.04030829668045044,0.6770833134651184,0.5791015625,0.09798175096511841,0.6263736486434937,0.60009765625,0.026275992393493652,0.708737850189209,0.615234375,0.09350347518920898,0.644444465637207,0.564453125,0.07999134063720703,0.0676121711730957
1Gn4GX8miWQ.005,trial_007,42,0.420560747385025,0.381103515625,0.039457231760025024,0.5416666865348816,0.4892578125,0.05240887403488159,0.692307710647583,0.53759765625,0.154710054397583,0.7184466123580933,0.54052734375,0.17791926860809326,0.6222222447395325,0.489013671875,0.13320857286453247,0.1115407943725586
1Kb5d-w3YJ8.001,trial_007,42,0.3457943797111511,0.34814453125,0.002350151538848877,0.4791666567325592,0.341552734375,0.1376139223575592,0.38461539149284363,0.428466796875,0.04385140538215637,0.43689319491386414,0.309814453125,0.12707874178886414,0.6000000238418579,0.44921875,0.1507812738418579,0.09233509749174118
1Kb5d-w3YJ8.002,trial_007,42,0.32710281014442444,0.2432861328125,0.08381667733192444,0.2604166567325592,0.262939453125,0.002522796392440796,0.4065934121608734,0.379638671875,0.026954740285873413,0.40776699781417847,0.267822265625,0.13994473218917847,0.4555555582046509,0.3408203125,0.11473524570465088,0.0735948383808136
1YsZ4GPpyBA.004,trial_007,42,0.47663551568984985,0.56982421875,0.09318870306015015,0.6770833134651184,0.603515625,0.07356768846511841,0.5494505763053894,0.59033203125,0.040881454944610596,0.582524299621582,0.603515625,0.02099132537841797,0.6777777671813965,0.64697265625,0.030805110931396484,0.05188685655593872
1YsZ4GPpyBA.005,trial_007,42,0.37383177876472473,0.5390625,0.16523072123527527,0.5208333134651184,0.61181640625,0.09098309278488159,0.5384615659713745,0.60791015625,0.06944859027862549,0.6699029207229614,0.646484375,0.023418545722961426,0.699999988079071,0.62255859375,0.07744139432907104,0.08530446887016296
1izSTcQI7H4.000,trial_007,42,0.4392523467540741,0.368408203125,0.0708441436290741,0.5208333134651184,0.4384765625,0.08235675096511841,0.6703296899795532,0.48876953125,0.18156015872955322,0.6019417643547058,0.361328125,0.2406136393547058,0.5333333611488342,0.4599609375,0.07337242364883423,0.12974943220615387
1izSTcQI7H4.004,trial_007,42,0.23364485800266266,0.349853515625,0.11620865762233734,0.40625,0.43017578125,0.02392578125,0.6483516693115234,0.49609375,0.15225791931152344,0.24271844327449799,0.392333984375,0.14961554110050201,0.4333333373069763,0.45703125,0.02369791269302368,0.09314116090536118
1izSTcQI7H4.005,trial_007,42,0.4112149477005005,0.34619140625,0.06502354145050049,0.625,0.389404296875,0.235595703125,0.6813187003135681,0.44970703125,0.23161166906356812,0.6504854559898376,0.36474609375,0.28573936223983765,0.6222222447395325,0.427734375,0.19448786973953247,0.2024916112422943
1mHjMNZZvFo.000,trial_007,42,0.6355140209197998,0.5712890625,0.0642249584197998,0.6875,0.61865234375,0.06884765625,0.6703296899795532,0.60693359375,0.06339609622955322,0.7766990065574646,0.638671875,0.1380271315574646,0.6333333253860474,0.6474609375,0.014127612113952637,0.06972469389438629
1mHjMNZZvFo.001,trial_007,42,0.4953271150588989,0.638671875,0.14334475994110107,0.59375,0.724609375,0.130859375,0.5384615659713745,0.67919921875,0.1407376527786255,0.7961165308952332,0.76708984375,0.029026687145233154,0.6000000238418579,0.71728515625,0.11728513240814209,0.11225072294473648
1mHjMNZZvFo.002,trial_007,42,0.6074766516685486,0.546875,0.060601651668548584,0.6875,0.63330078125,0.05419921875,0.692307710647583,0.6376953125,0.05461239814758301,0.7864077687263489,0.74951171875,0.03689604997634888,0.7555555701255798,0.64306640625,0.11248916387557983,0.0637596994638443
1mHjMNZZvFo.003,trial_007,42,0.644859790802002,0.55126953125,0.09359025955200195,0.6458333134651184,0.63525390625,0.010579407215118408,0.5824176073074341,0.6181640625,0.03574645519256592,0.8349514603614807,0.7333984375,0.10155302286148071,0.6555555462837219,0.6474609375,0.008094608783721924,0.04991275072097778
1mHjMNZZvFo.004,trial_007,42,0.5887850522994995,0.501953125,0.08683192729949951,0.8125,0.59716796875,0.21533203125,0.6043956279754639,0.61083984375,0.006444215774536133,0.844660222530365,0.7060546875,0.138605535030365,0.6555555462837219,0.6103515625,0.045203983783721924,0.09848354011774063
1mHjMNZZvFo.005,trial_007,42,0.7196261882781982,0.56494140625,0.15468478202819824,0.84375,0.64501953125,0.19873046875,0.8241758346557617,0.638671875,0.18550395965576172,0.8155339956283569,0.73486328125,0.08067071437835693,0.7111111283302307,0.654296875,0.05681425333023071,0.13528083264827728
1mReUxIEuw0.000,trial_007,42,0.6915887594223022,0.47607421875,0.21551454067230225,0.46875,0.43896484375,0.02978515625,0.593406617641449,0.482421875,0.11098474264144897,0.3689320385456085,0.37890625,0.00997421145439148,0.6111111044883728,0.533203125,0.0779079794883728,0.08883332461118698
1mReUxIEuw0.004,trial_007,42,0.4392523467540741,0.40966796875,0.029584378004074097,0.34375,0.36767578125,0.02392578125,0.4175824224948883,0.430419921875,0.012837499380111694,0.3786407709121704,0.3583984375,0.02024233341217041,0.5111111402511597,0.4755859375,0.03552520275115967,0.024423038586974144
