clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
0LqfKzp11kg.000,trial_010,42,0.4672897160053253,0.482177734375,0.014888018369674683,0.5208333134651184,0.556640625,0.03580731153488159,0.5824176073074341,0.56494140625,0.017476201057434082,0.24271844327449799,0.58642578125,0.3437073230743408,0.7222222089767456,0.58447265625,0.1377495527267456,0.10992567241191864
0MB91ku0eEw.000,trial_010,42,0.4672897160053253,0.39111328125,0.07617643475532532,0.46875,0.51416015625,0.04541015625,0.450549453496933,0.58056640625,0.13001695275306702,0.4563106894493103,0.52734375,0.0710330605506897,0.5444444417953491,0.50146484375,0.04297959804534912,0.07312323898077011
0MB91ku0eEw.001,trial_010,42,0.514018714427948,0.441650390625,0.072368323802948,0.5416666865348816,0.5634765625,0.021809875965118408,0.7142857313156128,0.6123046875,0.10198104381561279,0.7184466123580933,0.56298828125,0.15545833110809326,0.5444444417953491,0.5625,0.01805555820465088,0.0739346295595169
0MB91ku0eEw.002,trial_010,42,0.5233644843101501,0.444091796875,0.07927268743515015,0.6770833134651184,0.544921875,0.1321614384651184,0.6703296899795532,0.59228515625,0.07804453372955322,0.7766990065574646,0.5478515625,0.2288474440574646,0.6000000238418579,0.5654296875,0.03457033634185791,0.11057928949594498
0MB91ku0eEw.003,trial_010,42,0.5981308221817017,0.438232421875,0.15989840030670166,0.5520833134651184,0.53564453125,0.016438782215118408,0.8021978139877319,0.59619140625,0.20600640773773193,0.5728155374526978,0.52880859375,0.044006943702697754,0.5222222208976746,0.54345703125,0.02123481035232544,0.08951707184314728
0MB91ku0eEw.004,trial_010,42,0.3644859790802002,0.495361328125,0.1308753490447998,0.4895833432674408,0.59716796875,0.1075846254825592,0.5714285969734192,0.62939453125,0.05796593427658081,0.6213592290878296,0.5546875,0.06667172908782959,0.4555555582046509,0.60400390625,0.14844834804534912,0.1023092046380043
0MB91ku0eEw.005,trial_010,42,0.4112149477005005,0.416259765625,0.005044817924499512,0.4583333432674408,0.5166015625,0.058268219232559204,0.7142857313156128,0.58349609375,0.1307896375656128,0.6601941585540771,0.52783203125,0.13236212730407715,0.4000000059604645,0.53369140625,0.13369140028953552,0.09203124046325684
0VnZngec8sc.001,trial_010,42,0.5514018535614014,0.51806640625,0.03333544731140137,0.6770833134651184,0.64697265625,0.030110657215118408,0.7252747416496277,0.64453125,0.08074349164962769,0.5145630836486816,0.66162109375,0.14705801010131836,0.8111110925674438,0.6259765625,0.18513453006744385,0.09527643024921417
0VnZngec8sc.002,trial_010,42,0.23364485800266266,0.402099609375,0.16845475137233734,0.4375,0.5166015625,0.0791015625,0.5604395866394043,0.5693359375,0.008896350860595703,0.6116504669189453,0.54052734375,0.07112312316894531,0.5555555820465088,0.5009765625,0.05457901954650879,0.07643096148967743
0VnZngec8sc.003,trial_010,42,0.6168224215507507,0.4833984375,0.13342398405075073,0.6875,0.61865234375,0.06884765625,0.692307710647583,0.6416015625,0.05070614814758301,0.6116504669189453,0.67822265625,0.06657218933105469,0.699999988079071,0.60009765625,0.09990233182907104,0.08389046043157578
0VnZngec8sc.004,trial_010,42,0.44859811663627625,0.490234375,0.041636258363723755,0.4895833432674408,0.599609375,0.1100260317325592,0.5384615659713745,0.61328125,0.07481968402862549,0.5242718458175659,0.6123046875,0.08803284168243408,0.644444465637207,0.58935546875,0.05508899688720703,0.07392076402902603
0a5FOYBAIcc.001,trial_010,42,0.42990654706954956,0.469482421875,0.03957587480545044,0.34375,0.444580078125,0.100830078125,0.4395604431629181,0.477783203125,0.03822275996208191,0.3300970792770386,0.418212890625,0.08811581134796143,0.4888888895511627,0.5498046875,0.06091579794883728,0.06553206592798233
0gv5Z0qt2jc.000,trial_010,42,0.14953270554542542,0.307861328125,0.15832862257957458,0.2604166567325592,0.363525390625,0.1031087338924408,0.2527472674846649,0.47265625,0.21990898251533508,0.291262149810791,0.45068359375,0.15942144393920898,0.31111112236976624,0.396240234375,0.08512911200523376,0.1451793909072876
0gv5Z0qt2jc.001,trial_010,42,0.18691588938236237,0.322998046875,0.13608215749263763,0.1979166716337204,0.397705078125,0.1997884064912796,0.1318681389093399,0.5009765625,0.3691084384918213,0.2330097109079361,0.496826171875,0.2638164758682251,0.2777777910232544,0.4189453125,0.1411675214767456,0.2219925820827484
0gv5Z0qt2jc.002,trial_010,42,0.1682243049144745,0.311767578125,0.1435432732105255,0.25,0.347412109375,0.097412109375,0.2857142984867096,0.454345703125,0.1686314046382904,0.3300970792770386,0.392822265625,0.06272518634796143,0.20000000298023224,0.39111328125,0.19111327826976776,0.13268505036830902
0gv5Z0qt2jc.003,trial_010,42,0.20560747385025024,0.324951171875,0.11934369802474976,0.25,0.390380859375,0.140380859375,0.23076923191547394,0.499267578125,0.26849836111068726,0.24271844327449799,0.492431640625,0.24971319735050201,0.3444444537162781,0.413818359375,0.06937390565872192,0.16946199536323547
0gv5Z0qt2jc.004,trial_010,42,0.18691588938236237,0.265380859375,0.07846496999263763,0.2291666716337204,0.3095703125,0.0804036408662796,0.19780220091342926,0.4423828125,0.24458061158657074,0.25242719054222107,0.391845703125,0.13941851258277893,0.15555556118488312,0.345458984375,0.18990342319011688,0.14655424654483795
0gv5Z0qt2jc.005,trial_010,42,0.22429905831813812,0.36669921875,0.14240016043186188,0.28125,0.411865234375,0.130615234375,0.16483516991138458,0.509765625,0.3449304699897766,0.3106796145439148,0.479736328125,0.1690567135810852,0.36666667461395264,0.445556640625,0.07888996601104736,0.1731785088777542
0iQIfGnKflc.000,trial_010,42,0.5981308221817017,0.5009765625,0.09715425968170166,0.6458333134651184,0.5849609375,0.06087237596511841,0.593406617641449,0.59228515625,0.0011214613914489746,0.5922330021858215,0.49365234375,0.09858065843582153,0.6777777671813965,0.59912109375,0.07865667343139648,0.06727708876132965
0iQIfGnKflc.001,trial_010,42,0.42990654706954956,0.4189453125,0.01096123456954956,0.6458333134651184,0.4765625,0.1692708134651184,0.4615384638309479,0.52880859375,0.06727012991905212,0.5145630836486816,0.432861328125,0.08170175552368164,0.41111111640930176,0.51806640625,0.10695528984069824,0.08723184466362
0iQIfGnKflc.002,trial_010,42,0.42990654706954956,0.484375,0.05446845293045044,0.5729166865348816,0.57763671875,0.004720032215118408,0.5824176073074341,0.59814453125,0.015726923942565918,0.6116504669189453,0.5361328125,0.07551765441894531,0.6555555462837219,0.59326171875,0.062293827533721924,0.0425453782081604
0iQIfGnKflc.003,trial_010,42,0.5233644843101501,0.406005859375,0.11735862493515015,0.6770833134651184,0.443603515625,0.2334797978401184,0.4615384638309479,0.50732421875,0.045785754919052124,0.5922330021858215,0.398681640625,0.19355136156082153,0.6111111044883728,0.491455078125,0.1196560263633728,0.141966313123703
0iQIfGnKflc.004,trial_010,42,0.5794392228126526,0.49755859375,0.08188062906265259,0.5833333134651184,0.54345703125,0.03987628221511841,0.47252747416496277,0.560546875,0.08801940083503723,0.553398072719574,0.443115234375,0.11028283834457397,0.6555555462837219,0.57568359375,0.07987195253372192,0.07998622208833694
0kg6pmbSN6A.000,trial_010,42,0.2429906576871872,0.285888671875,0.042898014187812805,0.1979166716337204,0.340087890625,0.1421712189912796,0.35164836049079895,0.47119140625,0.11954304575920105,0.28155338764190674,0.388916015625,0.10736262798309326,0.2666666805744171,0.37158203125,0.10491535067558289,0.1033780574798584
0kg6pmbSN6A.001,trial_010,42,0.22429905831813812,0.230712890625,0.0064138323068618774,0.25,0.277587890625,0.027587890625,0.37362638115882874,0.42333984375,0.049713462591171265,0.19417475163936615,0.328125,0.13395024836063385,0.41111111640930176,0.303466796875,0.10764431953430176,0.06506194919347763
0kg6pmbSN6A.002,trial_010,42,0.38317757844924927,0.260498046875,0.12267953157424927,0.3020833432674408,0.310791015625,0.008707672357559204,0.4285714328289032,0.451904296875,0.023332864046096802,0.34951457381248474,0.329833984375,0.01968058943748474,0.42222222685813904,0.33544921875,0.08677300810813904,0.05223473161458969
0kg6pmbSN6A.003,trial_010,42,0.35514017939567566,0.281494140625,0.07364603877067566,0.3229166567325592,0.30908203125,0.013834625482559204,0.3076923191547394,0.43896484375,0.13127252459526062,0.291262149810791,0.3095703125,0.018308162689208984,0.2666666805744171,0.36279296875,0.09612628817558289,0.06663753092288971
0kg6pmbSN6A.004,trial_010,42,0.2710280418395996,0.237548828125,0.03347921371459961,0.3333333432674408,0.28857421875,0.044759124517440796,0.4395604431629181,0.415283203125,0.02427724003791809,0.3203883469104767,0.317138671875,0.0032496750354766846,0.4000000059604645,0.32080078125,0.07919922471046448,0.03699289634823799
0kg6pmbSN6A.005,trial_010,42,0.3925233781337738,0.330322265625,0.062201112508773804,0.375,0.3779296875,0.0029296875,0.47252747416496277,0.4931640625,0.02063658833503723,0.41747573018074036,0.360595703125,0.056880027055740356,0.5444444417953491,0.414794921875,0.12964951992034912,0.05445938557386398
0mym1CooiTE.000,trial_010,42,0.5233644843101501,0.56640625,0.043041765689849854,0.5208333134651184,0.638671875,0.11783856153488159,0.7252747416496277,0.625,0.10027474164962769,0.6796116232872009,0.64697265625,0.03263896703720093,0.6000000238418579,0.65869140625,0.05869138240814209,0.07049708068370819
0mym1CooiTE.001,trial_010,42,0.5046728849411011,0.62158203125,0.11690914630889893,0.6875,0.6875,0.0,0.692307710647583,0.6630859375,0.029221773147583008,0.6990291476249695,0.6884765625,0.010552585124969482,0.7111111283302307,0.69873046875,0.012380659580230713,0.033812832087278366
0mym1CooiTE.002,trial_010,42,0.663551390171051,0.58251953125,0.08103185892105103,0.7604166865348816,0.65185546875,0.10856121778488159,0.692307710647583,0.634765625,0.05754208564758301,0.7184466123580933,0.666015625,0.05243098735809326,0.7777777910232544,0.66552734375,0.1122504472732544,0.0823633223772049
0mym1CooiTE.003,trial_010,42,0.7196261882781982,0.67626953125,0.04335665702819824,0.6979166865348816,0.73974609375,0.04182940721511841,0.6263736486434937,0.69091796875,0.06454432010650635,0.6019417643547058,0.732421875,0.1304801106452942,0.7888888716697693,0.744140625,0.04474824666976929,0.06499174982309341
0mym1CooiTE.004,trial_010,42,0.644859790802002,0.58203125,0.06282854080200195,0.6770833134651184,0.625,0.05208331346511841,0.6593406796455383,0.619140625,0.04020005464553833,0.5922330021858215,0.62060546875,0.028372466564178467,0.6000000238418579,0.66748046875,0.06748044490814209,0.05019296333193779
0mym1CooiTE.005,trial_010,42,0.5981308221817017,0.5751953125,0.02293550968170166,0.6979166865348816,0.66259765625,0.03531903028488159,0.6703296899795532,0.64404296875,0.026286721229553223,0.6601941585540771,0.67626953125,0.01607537269592285,0.6111111044883728,0.6689453125,0.0578342080116272,0.031690169125795364
0qtCdb23_2g.000,trial_010,42,0.17757008969783783,0.564453125,0.386883020401001,0.4791666567325592,0.60791015625,0.1287434995174408,0.38461539149284363,0.5927734375,0.20815804600715637,0.5922330021858215,0.58056640625,0.011666595935821533,0.6888889074325562,0.65185546875,0.03703343868255615,0.1544969230890274
1-GgVRmAEoo.000,trial_010,42,0.7383177280426025,0.5546875,0.18363022804260254,0.5833333134651184,0.55908203125,0.024251282215118408,0.6153846383094788,0.57275390625,0.04263073205947876,0.5339806079864502,0.56103515625,0.027054548263549805,0.699999988079071,0.62548828125,0.07451170682907104,0.07041569799184799
1-GgVRmAEoo.001,trial_010,42,0.5233644843101501,0.5576171875,0.034252703189849854,0.6145833134651184,0.611328125,0.003255188465118408,0.4615384638309479,0.607421875,0.14588341116905212,0.6116504669189453,0.61083984375,0.0008106231689453125,0.5555555820465088,0.64306640625,0.08751082420349121,0.05434254929423332
1-GgVRmAEoo.002,trial_010,42,0.6822429895401001,0.51904296875,0.1632000207901001,0.7291666865348816,0.5625,0.1666666865348816,0.7582417726516724,0.5732421875,0.18499958515167236,0.6893203854560852,0.57470703125,0.1146133542060852,0.7111111283302307,0.60205078125,0.10906034708023071,0.147707998752594
1-GgVRmAEoo.003,trial_010,42,0.5981308221817017,0.5009765625,0.09715425968170166,0.4479166567325592,0.5302734375,0.0823567807674408,0.6043956279754639,0.55419921875,0.05019640922546387,0.708737850189209,0.5703125,0.13842535018920898,0.6777777671813965,0.583984375,0.09379339218139648,0.09238523989915848
1-GgVRmAEoo.004,trial_010,42,0.6074766516685486,0.48828125,0.11919540166854858,0.7083333134651184,0.53955078125,0.1687825322151184,0.6813187003135681,0.5654296875,0.11588901281356812,0.737864077091217,0.6025390625,0.13532501459121704,0.5777778029441833,0.5830078125,0.00523000955581665,0.10888439416885376
117jrwvl2Nc.000,trial_010,42,0.7383177280426025,0.57470703125,0.16361069679260254,0.8229166865348816,0.63232421875,0.1905924677848816,0.6593406796455383,0.61083984375,0.04850083589553833,0.6213592290878296,0.6123046875,0.00905454158782959,0.7777777910232544,0.65869140625,0.1190863847732544,0.10616898536682129
117jrwvl2Nc.004,trial_010,42,0.644859790802002,0.55908203125,0.08577775955200195,0.8020833134651184,0.6083984375,0.1936848759651184,0.6703296899795532,0.5986328125,0.07169687747955322,0.6407766938209534,0.5673828125,0.07339388132095337,0.7555555701255798,0.63134765625,0.12420791387557983,0.10975226014852524
12Hbl_oZF9c.001,trial_010,42,0.4953271150588989,0.60107421875,0.10574710369110107,0.6041666865348816,0.66455078125,0.06038409471511841,0.5494505763053894,0.6435546875,0.0941041111946106,0.5728155374526978,0.63525390625,0.062438368797302246,0.5555555820465088,0.6796875,0.12413191795349121,0.08936111629009247
12Hbl_oZF9c.003,trial_010,42,0.5327102541923523,0.57763671875,0.044926464557647705,0.65625,0.6220703125,0.0341796875,0.47252747416496277,0.599609375,0.12708190083503723,0.6019417643547058,0.5390625,0.06287926435470581,0.7777777910232544,0.65380859375,0.1239691972732544,0.07860730588436127
12lqQE6oPNE.001,trial_010,42,0.5327102541923523,0.388916015625,0.1437942385673523,0.5416666865348816,0.405029296875,0.1366373896598816,0.36263737082481384,0.4775390625,0.11490169167518616,0.42718446254730225,0.423583984375,0.003600478172302246,0.5888888835906982,0.46923828125,0.11965060234069824,0.10371687263250351
12lqQE6oPNE.002,trial_010,42,0.7102803587913513,0.385986328125,0.3242940306663513,0.6145833134651184,0.42919921875,0.1853840947151184,0.6593406796455383,0.492919921875,0.16642075777053833,0.4660194218158722,0.47021484375,0.004195421934127808,0.5777778029441833,0.48046875,0.09730905294418335,0.15552066266536713
12lqQE6oPNE.003,trial_010,42,0.5607476830482483,0.446044921875,0.11470276117324829,0.625,0.463134765625,0.161865234375,0.593406617641449,0.51513671875,0.07826989889144897,0.4563106894493103,0.435302734375,0.021007955074310303,0.5888888835906982,0.525390625,0.06349825859069824,0.0878688246011734
186c7kCyCHQ.005,trial_010,42,0.514018714427948,0.5419921875,0.027973473072052002,0.40625,0.57373046875,0.16748046875,0.6043956279754639,0.58544921875,0.018946409225463867,0.4757281541824341,0.45751953125,0.018208622932434082,0.4888888895511627,0.63525390625,0.14636501669883728,0.07579480111598969
1CYzbX8AaP8.000,trial_010,42,0.3457943797111511,0.3896484375,0.04385405778884888,0.3541666567325592,0.468994140625,0.1148274838924408,0.47252747416496277,0.548828125,0.07630065083503723,0.3883495032787323,0.51416015625,0.1258106529712677,0.4333333373069763,0.48291015625,0.04957681894302368,0.08207393437623978
1CYzbX8AaP8.001,trial_010,42,0.3177570104598999,0.412841796875,0.0950847864151001,0.5416666865348816,0.4345703125,0.10709637403488159,0.6263736486434937,0.501953125,0.12442052364349365,0.3883495032787323,0.36083984375,0.0275096595287323,0.5666666626930237,0.482421875,0.08424478769302368,0.08767122775316238
1CYzbX8AaP8.003,trial_010,42,0.37383177876472473,0.43115234375,0.05732056498527527,0.4895833432674408,0.51171875,0.022135406732559204,0.5384615659713745,0.5634765625,0.02501499652862549,0.3203883469104767,0.50537109375,0.18498274683952332,0.4333333373069763,0.5283203125,0.09498697519302368,0.07688813656568527
1CYzbX8AaP8.005,trial_010,42,0.420560747385025,0.45361328125,0.033052533864974976,0.5104166865348816,0.546875,0.03645831346511841,0.5604395866394043,0.595703125,0.0352635383605957,0.41747573018074036,0.5869140625,0.16943833231925964,0.5222222208976746,0.5458984375,0.02367621660232544,0.059577785432338715
1Gn4GX8miWQ.000,trial_010,42,0.42990654706954956,0.484375,0.05446845293045044,0.5520833134651184,0.57421875,0.022135436534881592,0.5164835453033447,0.59033203125,0.07384848594665527,0.6407766938209534,0.61279296875,0.02798372507095337,0.5666666626930237,0.5771484375,0.010481774806976318,0.03778357431292534
1Gn4GX8miWQ.001,trial_010,42,0.4392523467540741,0.4794921875,0.0402398407459259,0.6354166865348816,0.59375,0.04166668653488159,0.5274725556373596,0.60302734375,0.07555478811264038,0.6213592290878296,0.62255859375,0.0011993646621704102,0.5222222208976746,0.57275390625,0.05053168535232544,0.041838474571704865
1Gn4GX8miWQ.002,trial_010,42,0.5514018535614014,0.46875,0.08265185356140137,0.6875,0.5400390625,0.1474609375,0.6373626589775085,0.57373046875,0.06363219022750854,0.6796116232872009,0.59228515625,0.08732646703720093,0.4555555582046509,0.5556640625,0.10010850429534912,0.09623599052429199
1Gn4GX8miWQ.003,trial_010,42,0.663551390171051,0.4765625,0.18698889017105103,0.65625,0.578125,0.078125,0.6263736486434937,0.58544921875,0.04092442989349365,0.7572815418243408,0.61865234375,0.13862919807434082,0.7111111283302307,0.57177734375,0.1393337845802307,0.11680026352405548
1Gn4GX8miWQ.004,trial_010,42,0.42990654706954956,0.47509765625,0.04519110918045044,0.6770833134651184,0.58447265625,0.09261065721511841,0.6263736486434937,0.60400390625,0.022369742393493652,0.708737850189209,0.62255859375,0.08617925643920898,0.644444465637207,0.57177734375,0.07266712188720703,0.06380357593297958
1Gn4GX8miWQ.005,trial_010,42,0.420560747385025,0.397216796875,0.023343950510025024,0.5416666865348816,0.5029296875,0.03873699903488159,0.692307710647583,0.5478515625,0.144456148147583,0.7184466123580933,0.55029296875,0.16815364360809326,0.6222222447395325,0.5048828125,0.11733943223953247,0.09840603172779083
1Kb5d-w3YJ8.001,trial_010,42,0.3457943797111511,0.35595703125,0.010162651538848877,0.4791666567325592,0.345703125,0.1334635317325592,0.38461539149284363,0.431884765625,0.04726937413215637,0.43689319491386414,0.310546875,0.12634631991386414,0.6000000238418579,0.44921875,0.1507812738418579,0.09360463172197342
1Kb5d-w3YJ8.002,trial_010,42,0.32710281014442444,0.25,0.07710281014442444,0.2604166567325592,0.271240234375,0.010823577642440796,0.4065934121608734,0.388916015625,0.017677396535873413,0.40776699781417847,0.275390625,0.13237637281417847,0.4555555582046509,0.344970703125,0.11058485507965088,0.06971300393342972
1YsZ4GPpyBA.004,trial_010,42,0.47663551568984985,0.572265625,0.09563010931015015,0.6770833134651184,0.609375,0.06770831346511841,0.5494505763053894,0.595703125,0.046252548694610596,0.582524299621582,0.61328125,0.03075695037841797,0.6777777671813965,0.650390625,0.027387142181396484,0.05354701355099678
1YsZ4GPpyBA.005,trial_010,42,0.37383177876472473,0.54248046875,0.16864868998527527,0.5208333134651184,0.61279296875,0.09195965528488159,0.5384615659713745,0.609375,0.07091343402862549,0.6699029207229614,0.64697265625,0.022930264472961426,0.699999988079071,0.62646484375,0.07353514432907104,0.0855974406003952
1izSTcQI7H4.000,trial_010,42,0.4392523467540741,0.3779296875,0.0613226592540741,0.5208333134651184,0.445068359375,0.07576495409011841,0.6703296899795532,0.5,0.17032968997955322,0.6019417643547058,0.36767578125,0.2342659831047058,0.5333333611488342,0.47021484375,0.06311851739883423,0.12096036970615387
1izSTcQI7H4.004,trial_010,42,0.23364485800266266,0.357421875,0.12377701699733734,0.40625,0.436279296875,0.030029296875,0.6483516693115234,0.50439453125,0.14395713806152344,0.24271844327449799,0.3984375,0.15571905672550201,0.4333333373069763,0.461669921875,0.02833658456802368,0.09636382013559341
1izSTcQI7H4.005,trial_010,42,0.4112149477005005,0.36328125,0.04793369770050049,0.625,0.40283203125,0.22216796875,0.6813187003135681,0.46044921875,0.22086948156356812,0.6504854559898376,0.377685546875,0.27279990911483765,0.6222222447395325,0.4462890625,0.17593318223953247,0.18794085085391998
1mHjMNZZvFo.000,trial_010,42,0.6355140209197998,0.5859375,0.049576520919799805,0.6875,0.62890625,0.05859375,0.6703296899795532,0.6142578125,0.05607187747955322,0.7766990065574646,0.640625,0.1360740065574646,0.6333333253860474,0.6591796875,0.025846362113952637,0.06523250043392181
1mHjMNZZvFo.001,trial_010,42,0.4953271150588989,0.64208984375,0.14676272869110107,0.59375,0.72509765625,0.13134765625,0.5384615659713745,0.6806640625,0.1422024965286255,0.7961165308952332,0.76318359375,0.032932937145233154,0.6000000238418579,0.72216796875,0.12216794490814209,0.1150827556848526
1mHjMNZZvFo.002,trial_010,42,0.6074766516685486,0.5556640625,0.051812589168548584,0.6875,0.64306640625,0.04443359375,0.692307710647583,0.64208984375,0.05021786689758301,0.7864077687263489,0.74609375,0.04031401872634888,0.7555555701255798,0.64990234375,0.10565322637557983,0.05848626047372818
1mHjMNZZvFo.003,trial_010,42,0.644859790802002,0.56103515625,0.08382463455200195,0.6458333134651184,0.6435546875,0.002278625965118408,0.5824176073074341,0.6259765625,0.04355895519256592,0.8349514603614807,0.7314453125,0.10350614786148071,0.6555555462837219,0.65576171875,0.00020617246627807617,0.046674907207489014
1mHjMNZZvFo.004,trial_010,42,0.5887850522994995,0.5107421875,0.07804286479949951,0.8125,0.60400390625,0.20849609375,0.6043956279754639,0.61474609375,0.010350465774536133,0.844660222530365,0.70263671875,0.142023503780365,0.6555555462837219,0.6181640625,0.037391483783721924,0.09526088088750839
1mHjMNZZvFo.005,trial_010,42,0.7196261882781982,0.57275390625,0.14687228202819824,0.84375,0.6513671875,0.1923828125,0.8241758346557617,0.64208984375,0.18208599090576172,0.8155339956283569,0.732421875,0.08311212062835693,0.7111111283302307,0.6611328125,0.04997831583023071,0.13088630139827728
1mReUxIEuw0.000,trial_010,42,0.6915887594223022,0.484375,0.20721375942230225,0.46875,0.4482421875,0.0205078125,0.593406617641449,0.4892578125,0.10414880514144897,0.3689320385456085,0.388916015625,0.01998397707939148,0.6111111044883728,0.5439453125,0.0671657919883728,0.08380402624607086
1mReUxIEuw0.004,trial_010,42,0.4392523467540741,0.422607421875,0.016644924879074097,0.34375,0.380615234375,0.036865234375,0.4175824224948883,0.44091796875,0.023335546255111694,0.3786407709121704,0.366943359375,0.01169741153717041,0.5111111402511597,0.48876953125,0.022341609001159668,0.022176945582032204
