run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_04_seed_072,72,13,0.0958848450222426,0.098783254623413,0.098783254623413,0.1249988824129104,0.2572967767715454,0.9012167453765868,0.002898409601170396,0.901216685771942,0.0998891070485115,0.1250475496053695,0.2965942621231079,0.9001109004020691,0.0990949124097824,0.1261769831180572,0.2936381101608276,0.9009050726890564,0.0949689596891403,0.1205500587821006,0.1642493605613708,0.9050310254096984,0.1019858792424202,0.1297641694545745,0.2657827734947204,0.8980141282081604,0.0979773849248886,0.1234556213021278,0.2662193775177002,0.9020226001739502
run_04_seed_072,72,14,0.0955052803247926,0.0987404584884643,0.0987404584884643,0.1248939484357833,0.2583846926689148,0.9012595415115356,0.0032351781636717064,0.9012595415115356,0.0999244600534439,0.1247031390666961,0.3004632592201233,0.9000755548477173,0.0991696715354919,0.1264391988515854,0.2906990647315979,0.900830328464508,0.0951562002301216,0.120818592607975,0.1605206727981567,0.904843807220459,0.1016832664608955,0.1294117420911789,0.2697656750679016,0.8983167409896851,0.0977687016129493,0.1230970993638038,0.2704747915267944,0.9022312760353088
run_04_seed_072,72,15,0.0951777403807704,0.0990340188145637,0.0990340188145637,0.1254160106182098,0.2519680380821228,0.9009659811854362,0.0038562784337932976,0.9009659886360168,0.0999076962471008,0.1251540929079055,0.2953953742980957,0.9000923037528992,0.0993060693144798,0.1268139332532882,0.2864885926246643,0.900693953037262,0.0958564504981041,0.1217752173542976,0.1471752524375915,0.9041435718536376,0.1019929125905036,0.1300736367702484,0.2622772455215454,0.8980070948600769,0.0981069505214691,0.1232632473111152,0.268503725528717,0.9018930196762084
run_04_seed_072,72,16,0.0951017710678982,0.0987331271171569,0.0987331271171569,0.1247179731726646,0.2605572342872619,0.901266872882843,0.0036313560492586966,0.901266872882843,0.1004303246736526,0.124992698431015,0.2972109317779541,0.8995696902275085,0.0987354815006256,0.1254312247037887,0.3019630312919616,0.9012645483016968,0.0949815511703491,0.1204664856195449,0.1654074788093567,0.9050184488296508,0.101807527244091,0.1298241168260574,0.2651036977767944,0.8981924653053284,0.0977107360959053,0.1228753998875618,0.2731010317802429,0.9022892713546752
run_04_seed_072,72,17,0.0949004138355467,0.0983961671590805,0.0983961671590805,0.1238758340477943,0.2706231117248535,0.9016038328409196,0.003495753323533801,0.9016038775444032,0.1002664938569068,0.124786727130413,0.2995258569717407,0.8997334837913513,0.0991544798016548,0.1251983046531677,0.304553210735321,0.9008455276489258,0.0941508039832115,0.1192147508263588,0.1826615333557129,0.9058492183685304,0.1003969684243202,0.1271894127130508,0.2946300506591797,0.899603009223938,0.0980121195316314,0.1229899749159812,0.2717449069023132,0.9019879102706908
run_04_seed_072,72,18,0.094530396042969,0.0996961444616317,0.0996961444616317,0.1265324652194976,0.237535548210144,0.9003038555383682,0.0051657484186626995,0.900303840637207,0.0998125225305557,0.1250600218772888,0.2964546084403991,0.9001874923706055,0.099816508591175,0.1275560557842254,0.278112530708313,0.9001834988594055,0.0979162976145744,0.1244366541504859,0.1094902157783508,0.902083694934845,0.1019631251692771,0.1301580518484115,0.2613188624382019,0.8980368971824646,0.0989722236990928,0.1254515647888183,0.2423015236854553,0.9010277986526488
run_04_seed_072,72,19,0.0947656310652947,0.0984672084450721,0.0984672084450721,0.1241580992937088,0.2672937035560608,0.9015327915549278,0.0037015773797774015,0.901532769203186,0.1002710238099098,0.1247706487774849,0.2997071146965027,0.8997289538383484,0.0988249033689498,0.125250831246376,0.3039698600769043,0.9011750817298888,0.0942568629980087,0.1194343566894531,0.1796469092369079,0.90574312210083,0.1004817485809326,0.1278306990861892,0.2874996662139892,0.8995182514190674,0.098501518368721,0.12350395321846,0.2656449675559997,0.9014984965324402
run_04_seed_072,72,20,0.0945207552125833,0.0989948287606239,0.0989948287606239,0.1255261600017547,0.2506917476654052,0.901005171239376,0.004474073548040608,0.9010051488876344,0.1000668331980705,0.1254527866840362,0.2920275926589966,0.8999331593513489,0.0995891094207763,0.1272325366735458,0.2817701697349548,0.9004108905792236,0.0958709493279457,0.1216565817594528,0.1488344669342041,0.9041290283203124,0.1012562960386276,0.1292012631893158,0.2721389532089233,0.8987436890602112,0.09819096326828,0.1240876540541648,0.2586875557899475,0.90180903673172
run_04_seed_072,72,21,0.0944086670012005,0.0983425602316856,0.0983425602316856,0.1241055577993393,0.2678555488586426,0.9016574397683144,0.003933893230485097,0.9016574621200562,0.1003470122814178,0.1248762682080268,0.2985206246376037,0.8996529579162598,0.0987049639225006,0.1252564936876297,0.3039066195487976,0.9012950658798218,0.0943727493286132,0.1196318790316581,0.1769315004348755,0.9056272506713868,0.1004196852445602,0.1278210580348968,0.2876070141792297,0.8995802998542786,0.0978683978319168,0.1229420900344848,0.2723119854927063,0.9021316170692444
run_04_seed_072,72,22,0.0941914268681463,0.0991770774126052,0.0991770774126052,0.1257995665073394,0.2474612116813659,0.9008229225873948,0.004985650544458903,0.900822937488556,0.0997616797685623,0.1249655857682228,0.2975161075592041,0.9002383351325989,0.099771037697792,0.1275485306978225,0.2781979441642761,0.9002289772033691,0.0959957093000412,0.1218865811824798,0.1456131935119629,0.9040042757987976,0.1021832004189491,0.1304515302181244,0.2579842209815979,0.8978167772293091,0.0981738045811653,0.1241455674171447,0.2579945921897888,0.9018262028694152
run_04_seed_072,72,23,0.094335956403589,0.0981438383460044,0.0981438383460044,0.1238578557968139,0.270237123966217,0.9018561616539956,0.0038078819424154087,0.9018561244010924,0.099586434662342,0.124086894094944,0.3073601126670837,0.9004135727882385,0.0986364036798477,0.1249174177646637,0.3076701164245605,0.9013636112213136,0.094907246530056,0.1203547865152359,0.1669533252716064,0.9050927758216858,0.1000277772545814,0.1270273029804229,0.2964267134666443,0.8999722003936768,0.097561314702034,0.1229029074311256,0.2727753520011902,0.9024387001991272
run_04_seed_072,72,24,0.0937953448861917,0.0982278734445571,0.0982278734445571,0.1241946369409561,0.2663788795471191,0.9017721265554428,0.004432528558365401,0.901772141456604,0.099545918405056,0.1241379603743553,0.3067908883094787,0.9004541039466858,0.0988724753260612,0.125836506485939,0.2974449396133423,0.9011275172233582,0.0948436632752418,0.1203288584947586,0.1673130393028259,0.9051563143730164,0.0999055430293083,0.1269359588623047,0.2974382042884826,0.9000944495201111,0.0979717224836349,0.1237339004874229,0.262907326221466,0.902028262615204
run_04_seed_072,72,25,0.0940952247204485,0.0982605591416359,0.0982605591416359,0.1241956576704979,0.2666577339172363,0.901739440858364,0.004165334421187397,0.9017394185066224,0.0995541140437126,0.1241772845387458,0.3063511848449707,0.9004458785057068,0.0987062826752662,0.1253587156534195,0.3027698993682861,0.901293694972992,0.0946307852864265,0.1199799105525016,0.1721354126930236,0.905369222164154,0.1007142961025238,0.1284091621637344,0.2810366153717041,0.8992856740951538,0.0976973101496696,0.1230531856417656,0.270995557308197,0.9023026823997498
run_04_seed_072,72,26,0.094065366036728,0.0993275269865989,0.0993275269865989,0.1258809119462967,0.2463758587837219,0.900672473013401,0.005262160949870906,0.9006725549697876,0.0995259806513786,0.1242483779788017,0.3055570125579834,0.9004740118980408,0.0995857641100883,0.1270824819803238,0.283463180065155,0.900414228439331,0.0961744263768196,0.1221083179116249,0.142501413822174,0.903825581073761,0.1031796038150787,0.131879061460495,0.2416545152664184,0.8968204259872437,0.0981718599796295,0.1240863278508186,0.2587031722068786,0.9018281698226928
run_04_seed_072,72,27,0.0938555884634388,0.0985759496688842,0.0985759496688842,0.1246856227517128,0.2608375072479248,0.9014240503311156,0.004720361205445389,0.9014240503311156,0.0996492579579353,0.1244826316833496,0.3029355406761169,0.9003507494926453,0.0990368351340293,0.1260548532009124,0.2950054407119751,0.9009631872177124,0.0950744822621345,0.1205950677394867,0.1636244058609008,0.904925525188446,0.1012562960386276,0.1291591227054596,0.2726126909255981,0.8987436890602112,0.0978629142045974,0.1231364011764526,0.2700094580650329,0.9021371006965636
run_04_seed_072,72,28,0.0938259835211896,0.0981756523251533,0.0981756523251533,0.1239330619573593,0.2697578072547912,0.9018243476748466,0.004349668803963702,0.9018243551254272,0.0997738465666771,0.1243859454989433,0.3040180802345276,0.9002261757850647,0.0990436002612114,0.1253894865512848,0.3024278879165649,0.900956392288208,0.0942487195134162,0.1195632293820381,0.177875816822052,0.9057512879371644,0.0999564081430435,0.126982033252716,0.2969287037849426,0.9000436067581177,0.0978556498885154,0.1233446523547172,0.2675385475158691,0.9021443724632264
