clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
0SS47KwVOQ4.000,run_04_seed_072,72,23,0.9018561616539955,0.4392523467540741,0.4384765625,0.0007757842540740967,0.46875,0.486572265625,0.017822265625,0.5494505763053894,0.5419921875,0.007458388805389404,0.6310679316520691,0.499755859375,0.1313120722770691,0.5111111402511597,0.52978515625,0.018674015998840332,0.035208504647016525
0SS47KwVOQ4.001,run_04_seed_072,72,23,0.9018561616539955,0.30841121077537537,0.39599609375,0.08758488297462463,0.5104166865348816,0.434326171875,0.07609051465988159,0.4395604431629181,0.501953125,0.06239268183708191,0.5048543810844421,0.4619140625,0.04294031858444214,0.42222222685813904,0.4794921875,0.05726996064186096,0.06525567173957825
0hWbtuRVUgM.001,run_04_seed_072,72,23,0.9018561616539955,0.5420560836791992,0.51025390625,0.03180217742919922,0.6145833134651184,0.607421875,0.007161438465118408,0.7472527623176575,0.62841796875,0.11883479356765747,0.6019417643547058,0.6259765625,0.02403479814529419,0.7111111283302307,0.6044921875,0.10661894083023071,0.05769043043255806
0hWbtuRVUgM.005,run_04_seed_072,72,23,0.9018561616539955,0.5887850522994995,0.515625,0.07316005229949951,0.7083333134651184,0.5986328125,0.10970050096511841,0.593406617641449,0.63037109375,0.036964476108551025,0.7766990065574646,0.5732421875,0.2034568190574646,0.5333333611488342,0.61669921875,0.08336585760116577,0.10132954269647598
0iXXdsO95O0.000,run_04_seed_072,72,23,0.9018561616539955,0.5607476830482483,0.482177734375,0.07856994867324829,0.5416666865348816,0.472412109375,0.06925457715988159,0.7472527623176575,0.5537109375,0.19354182481765747,0.6116504669189453,0.478759765625,0.1328907012939453,0.5333333611488342,0.55712890625,0.02379554510116577,0.09961052238941193
0tse0Fsy_rg.000,run_04_seed_072,72,23,0.9018561616539955,0.23364485800266266,0.360107421875,0.12646256387233734,0.2604166567325592,0.3564453125,0.0960286557674408,0.32967033982276917,0.40576171875,0.07609137892723083,0.27184465527534485,0.33544921875,0.06360456347465515,0.36666667461395264,0.455810546875,0.08914387226104736,0.09026621282100677
0tse0Fsy_rg.001,run_04_seed_072,72,23,0.9018561616539955,0.3177570104598999,0.384033203125,0.0662761926651001,0.4375,0.376708984375,0.060791015625,0.32967033982276917,0.427978515625,0.09830817580223083,0.26213592290878296,0.368408203125,0.10627228021621704,0.35555556416511536,0.48046875,0.12491318583488464,0.09131217002868652
0tse0Fsy_rg.002,run_04_seed_072,72,23,0.9018561616539955,0.32710281014442444,0.40478515625,0.07768234610557556,0.2604166567325592,0.41845703125,0.1580403745174408,0.4175824224948883,0.4599609375,0.042378515005111694,0.3009708821773529,0.3798828125,0.0789119303226471,0.42222222685813904,0.50244140625,0.08021917939186096,0.08744646608829498
0tse0Fsy_rg.003,run_04_seed_072,72,23,0.9018561616539955,0.3925233781337738,0.3857421875,0.006781190633773804,0.375,0.389892578125,0.014892578125,0.38461539149284363,0.435302734375,0.05068734288215637,0.28155338764190674,0.390869140625,0.10931575298309326,0.35555556416511536,0.482666015625,0.12711045145988464,0.061757463961839676
0tse0Fsy_rg.004,run_04_seed_072,72,23,0.9018561616539955,0.29906541109085083,0.345458984375,0.04639357328414917,0.2604166567325592,0.3271484375,0.0667317807674408,0.2967033088207245,0.3857421875,0.08903887867927551,0.27184465527534485,0.318603515625,0.04675886034965515,0.3777777850627899,0.44970703125,0.07192924618721008,0.0641704648733139
176vWywoq9E.000,run_04_seed_072,72,23,0.9018561616539955,0.3925233781337738,0.390380859375,0.0021425187587738037,0.5625,0.4306640625,0.1318359375,0.5494505763053894,0.494873046875,0.054577529430389404,0.26213592290878296,0.3935546875,0.13141876459121704,0.5888888835906982,0.470458984375,0.11842989921569824,0.08768092840909958
176vWywoq9E.001,run_04_seed_072,72,23,0.9018561616539955,0.5700934529304504,0.314453125,0.25564032793045044,0.5520833134651184,0.394775390625,0.1573079228401184,0.6703296899795532,0.47998046875,0.19034922122955322,0.446601927280426,0.396728515625,0.049873411655426025,0.5555555820465088,0.40869140625,0.1468641757965088,0.16000701487064362
176vWywoq9E.002,run_04_seed_072,72,23,0.9018561616539955,0.3457943797111511,0.41796875,0.07217437028884888,0.3645833432674408,0.45947265625,0.0948893129825592,0.4285714328289032,0.51123046875,0.0826590359210968,0.3106796145439148,0.413330078125,0.1026504635810852,0.3888888955116272,0.49755859375,0.1086696982383728,0.09220857918262482
176vWywoq9E.003,run_04_seed_072,72,23,0.9018561616539955,0.3644859790802002,0.327880859375,0.036605119705200195,0.3541666567325592,0.392333984375,0.038167327642440796,0.5604395866394043,0.4775390625,0.0829005241394043,0.3300970792770386,0.388671875,0.058574795722961426,0.5222222208976746,0.409912109375,0.11231011152267456,0.06571157276630402
176vWywoq9E.004,run_04_seed_072,72,23,0.9018561616539955,0.5607476830482483,0.3193359375,0.2414117455482483,0.6354166865348816,0.3984375,0.2369791865348816,0.6373626589775085,0.498779296875,0.13858336210250854,0.3689320385456085,0.3818359375,0.01290389895439148,0.6333333253860474,0.413818359375,0.21951496601104736,0.16987863183021545
1DCnIad1Y0w.001,run_04_seed_072,72,23,0.9018561616539955,0.20560747385025024,0.48681640625,0.28120893239974976,0.1875,0.5517578125,0.3642578125,0.37362638115882874,0.57568359375,0.20205721259117126,0.17475728690624237,0.5546875,0.37993019819259644,0.3777777850627899,0.5947265625,0.21694877743721008,0.2888805866241455
1DCnIad1Y0w.002,run_04_seed_072,72,23,0.9018561616539955,0.14953270554542542,0.45068359375,0.3011508882045746,0.1979166716337204,0.53173828125,0.3338215947151184,0.36263737082481384,0.5830078125,0.22037044167518616,0.3106796145439148,0.5654296875,0.2547500729560852,0.2777777910232544,0.58837890625,0.3106011152267456,0.2841387987136841
1Lv72Si4GnY.000,run_04_seed_072,72,23,0.9018561616539955,0.4672897160053253,0.4755859375,0.008296221494674683,0.3229166567325592,0.443359375,0.1204427182674408,0.2637362778186798,0.466552734375,0.2028164565563202,0.10679611563682556,0.3544921875,0.24769607186317444,0.41111111640930176,0.556640625,0.14552950859069824,0.14495620131492615
1Lv72Si4GnY.001,run_04_seed_072,72,23,0.9018561616539955,0.5233644843101501,0.493896484375,0.029467999935150146,0.3958333432674408,0.486328125,0.0904947817325592,0.4395604431629181,0.495849609375,0.05628916621208191,0.18446601927280426,0.3984375,0.21397148072719574,0.46666666865348816,0.59130859375,0.12464192509651184,0.1029730811715126
1S0SxmfbOus.002,run_04_seed_072,72,23,0.9018561616539955,0.5981308221817017,0.53662109375,0.06150972843170166,0.4270833432674408,0.51220703125,0.0851236879825592,0.6153846383094788,0.54833984375,0.06704479455947876,0.34951457381248474,0.495361328125,0.14584675431251526,0.644444465637207,0.6005859375,0.04385852813720703,0.08067669719457626
1S0SxmfbOus.003,run_04_seed_072,72,23,0.9018561616539955,0.6261682510375977,0.50244140625,0.12372684478759766,0.5416666865348816,0.5185546875,0.023111999034881592,0.5824176073074341,0.556640625,0.025776982307434082,0.40776699781417847,0.5078125,0.10004550218582153,0.5777778029441833,0.6044921875,0.02671438455581665,0.05987514182925224
1XkKu4LBvog.004,run_04_seed_072,72,23,0.9018561616539955,0.40186914801597595,0.50244140625,0.10057225823402405,0.5208333134651184,0.5595703125,0.03873699903488159,0.6703296899795532,0.59765625,0.07267343997955322,0.5048543810844421,0.56396484375,0.05911046266555786,0.7111111283302307,0.60205078125,0.10906034708023071,0.07603070139884949
1XkKu4LBvog.005,run_04_seed_072,72,23,0.9018561616539955,0.4112149477005005,0.486328125,0.07511317729949951,0.5,0.5390625,0.0390625,0.5274725556373596,0.57666015625,0.04918760061264038,0.42718446254730225,0.55859375,0.13140928745269775,0.6111111044883728,0.5673828125,0.0437282919883728,0.06770016998052597
1XqMZQu_pP4.001,run_04_seed_072,72,23,0.9018561616539955,0.5514018535614014,0.497802734375,0.05359911918640137,0.5729166865348816,0.564453125,0.008463561534881592,0.4065934121608734,0.572265625,0.1656722128391266,0.6699029207229614,0.53515625,0.13474667072296143,0.5444444417953491,0.60498046875,0.06053602695465088,0.08460351824760437
1XqMZQu_pP4.002,run_04_seed_072,72,23,0.9018561616539955,0.336448609828949,0.51025390625,0.17380529642105103,0.4583333432674408,0.564453125,0.1061197817325592,0.5714285969734192,0.580078125,0.00864952802658081,0.49514561891555786,0.5751953125,0.08004969358444214,0.4444444477558136,0.611328125,0.1668836772441864,0.10710159689188004
1XqMZQu_pP4.003,run_04_seed_072,72,23,0.9018561616539955,0.37383177876472473,0.462646484375,0.08881470561027527,0.3645833432674408,0.51806640625,0.1534830629825592,0.4615384638309479,0.55029296875,0.08875450491905212,0.5048543810844421,0.55517578125,0.05032140016555786,0.5111111402511597,0.5673828125,0.05627167224884033,0.08752907067537308
1XqMZQu_pP4.004,run_04_seed_072,72,23,0.9018561616539955,0.4579439163208008,0.56689453125,0.10895061492919922,0.4895833432674408,0.6171875,0.1276041567325592,0.5384615659713745,0.59765625,0.05919468402862549,0.5728155374526978,0.57421875,0.001403212547302246,0.644444465637207,0.6689453125,0.02450084686279297,0.06433070451021194
1cqwKxx6GF8.001,run_04_seed_072,72,23,0.9018561616539955,0.3457943797111511,0.42138671875,0.07559233903884888,0.3645833432674408,0.55322265625,0.1886393129825592,0.5494505763053894,0.6025390625,0.053088486194610596,0.40776699781417847,0.58935546875,0.18158847093582153,0.5222222208976746,0.55224609375,0.03002387285232544,0.10578648746013641
1cqwKxx6GF8.004,run_04_seed_072,72,23,0.9018561616539955,0.5233644843101501,0.448486328125,0.07487815618515015,0.5104166865348816,0.544921875,0.03450518846511841,0.5494505763053894,0.58349609375,0.034045517444610596,0.41747573018074036,0.548828125,0.13135239481925964,0.5222222208976746,0.55810546875,0.03588324785232544,0.062132902443408966
1cqwKxx6GF8.005,run_04_seed_072,72,23,0.9018561616539955,0.4112149477005005,0.470703125,0.05948817729949951,0.4479166567325592,0.5927734375,0.1448567807674408,0.6483516693115234,0.62548828125,0.022863388061523438,0.4757281541824341,0.6455078125,0.16977965831756592,0.5888888835906982,0.59130859375,0.002419710159301758,0.07988154143095016
1jC4vsQsjwM.000,run_04_seed_072,72,23,0.9018561616539955,0.44859811663627625,0.428955078125,0.019643038511276245,0.5520833134651184,0.5263671875,0.025716125965118408,0.5164835453033447,0.576171875,0.05968832969665527,0.4757281541824341,0.57763671875,0.10190856456756592,0.5777778029441833,0.54443359375,0.03334420919418335,0.04806005209684372
1jC4vsQsjwM.002,run_04_seed_072,72,23,0.9018561616539955,0.5420560836791992,0.39501953125,0.14703655242919922,0.65625,0.49365234375,0.16259765625,0.6813187003135681,0.5556640625,0.12565463781356812,0.6310679316520691,0.5732421875,0.05782574415206909,0.5555555820465088,0.50927734375,0.04627823829650879,0.10787856578826904
1jC4vsQsjwM.004,run_04_seed_072,72,23,0.9018561616539955,0.5887850522994995,0.41015625,0.1786288022994995,0.625,0.5029296875,0.1220703125,0.6153846383094788,0.5625,0.05288463830947876,0.4757281541824341,0.56982421875,0.09409606456756592,0.6222222447395325,0.51806640625,0.10415583848953247,0.11036713421344757
1jC4vsQsjwM.005,run_04_seed_072,72,23,0.9018561616539955,0.5327102541923523,0.406005859375,0.1267043948173523,0.4791666567325592,0.513671875,0.034505218267440796,0.5274725556373596,0.572265625,0.04479306936264038,0.48543688654899597,0.57568359375,0.09024670720100403,0.4555555582046509,0.53955078125,0.08399522304534912,0.07604892551898956
1m4WjLRKTwc.000,run_04_seed_072,72,23,0.9018561616539955,0.672897219657898,0.45166015625,0.22123706340789795,0.4895833432674408,0.4462890625,0.043294280767440796,0.6373626589775085,0.48388671875,0.15347594022750854,0.4563106894493103,0.44970703125,0.006603658199310303,0.5777778029441833,0.5224609375,0.05531686544418335,0.09598556160926819
1m67onLoRwY.000,run_04_seed_072,72,23,0.9018561616539955,0.420560747385025,0.447998046875,0.027437299489974976,0.46875,0.55517578125,0.08642578125,0.4175824224948883,0.60205078125,0.1844683587551117,0.446601927280426,0.67431640625,0.22771447896957397,0.5444444417953491,0.55517578125,0.010731339454650879,0.10735545307397842
1m67onLoRwY.001,run_04_seed_072,72,23,0.9018561616539955,0.32710281014442444,0.404052734375,0.07694992423057556,0.4583333432674408,0.471435546875,0.013102203607559204,0.4065934121608734,0.5380859375,0.1314925253391266,0.4757281541824341,0.5185546875,0.04282653331756592,0.6111111044883728,0.5029296875,0.1081814169883728,0.07451052218675613
1m67onLoRwY.003,run_04_seed_072,72,23,0.9018561616539955,0.22429905831813812,0.460205078125,0.23590601980686188,0.2708333432674408,0.56396484375,0.2931315004825592,0.4065934121608734,0.60302734375,0.1964339315891266,0.34951457381248474,0.60400390625,0.25448933243751526,0.46666666865348816,0.57373046875,0.10706380009651184,0.21740491688251495
1mODTfLRGdI.000,run_04_seed_072,72,23,0.9018561616539955,0.514018714427948,0.63232421875,0.118305504322052,0.40625,0.615234375,0.208984375,0.5054945349693298,0.6025390625,0.09704452753067017,0.3009708821773529,0.498046875,0.1970759928226471,0.4444444477558136,0.7041015625,0.2596571147441864,0.17621350288391113
1mODTfLRGdI.001,run_04_seed_072,72,23,0.9018561616539955,0.6168224215507507,0.56787109375,0.04895132780075073,0.5416666865348816,0.546875,0.005208313465118408,0.24175824224948883,0.54248046875,0.30072224140167236,0.17475728690624237,0.4326171875,0.25785988569259644,0.42222222685813904,0.61962890625,0.19740667939186096,0.1620296984910965
1mODTfLRGdI.002,run_04_seed_072,72,23,0.9018561616539955,0.7289719581604004,0.4814453125,0.2475266456604004,0.65625,0.4814453125,0.1748046875,0.593406617641449,0.51025390625,0.08315271139144897,0.3009708821773529,0.3955078125,0.0945369303226471,0.7111111283302307,0.56884765625,0.1422634720802307,0.1484569013118744
1mODTfLRGdI.003,run_04_seed_072,72,23,0.9018561616539955,0.6261682510375977,0.55908203125,0.06708621978759766,0.6458333134651184,0.58203125,0.06380206346511841,0.692307710647583,0.5830078125,0.10929989814758301,0.42718446254730225,0.5029296875,0.07574522495269775,0.800000011920929,0.65380859375,0.14619141817092896,0.09242496639490128
1pMNczHCXPc.000,run_04_seed_072,72,23,0.9018561616539955,0.4112149477005005,0.552734375,0.1415194272994995,0.375,0.59326171875,0.21826171875,0.4615384638309479,0.59814453125,0.13660606741905212,0.3106796145439148,0.59033203125,0.2796524167060852,0.6888889074325562,0.64111328125,0.04777562618255615,0.16476304829120636
1wWMWbl6ILg.004,run_04_seed_072,72,23,0.9018561616539955,0.6168224215507507,0.537109375,0.07971304655075073,0.53125,0.501953125,0.029296875,0.6263736486434937,0.53955078125,0.08682286739349365,0.3883495032787323,0.450927734375,0.0625782310962677,0.5666666626930237,0.607421875,0.04075521230697632,0.05983324721455574
