clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
01qN-BqJXRM.005,run_04_seed_072,72,0.42990654706954956,0.484375,0.05446845293045044,0.4895833432674408,0.52294921875,0.033365875482559204,0.4175824224948883,0.5703125,0.1527300775051117,0.35922330617904663,0.54736328125,0.18813997507095337,0.5222222208976746,0.5791015625,0.05687934160232544,0.09711674451828003
05l5bteT_qA.000,run_04_seed_072,72,0.6168224215507507,0.55908203125,0.05774039030075073,0.6354166865348816,0.55712890625,0.07828778028488159,0.5714285969734192,0.5791015625,0.0076729655265808105,0.6213592290878296,0.5478515625,0.07350766658782959,0.6666666865348816,0.64892578125,0.017740905284881592,0.046989941596984865
05l5bteT_qA.001,run_04_seed_072,72,0.644859790802002,0.63134765625,0.013512134552001953,0.59375,0.64697265625,0.05322265625,0.5714285969734192,0.60498046875,0.03355187177658081,0.5048543810844421,0.6298828125,0.12502843141555786,0.7555555701255798,0.71875,0.036805570125579834,0.05242413282394409
05l5bteT_qA.003,run_04_seed_072,72,0.4953271150588989,0.53076171875,0.035434603691101074,0.53125,0.55029296875,0.01904296875,0.5164835453033447,0.57666015625,0.06017661094665527,0.5242718458175659,0.56396484375,0.03969299793243408,0.800000011920929,0.62353515625,0.17646485567092896,0.06616240739822388
05l5bteT_qA.004,run_04_seed_072,72,0.4392523467540741,0.5625,0.1232476532459259,0.375,0.5458984375,0.1708984375,0.4395604431629181,0.52783203125,0.08827158808708191,0.41747573018074036,0.4833984375,0.06592270731925964,0.699999988079071,0.6484375,0.051562488079071045,0.0999805748462677
0LqfKzp11kg.000,run_04_seed_072,72,0.4672897160053253,0.52880859375,0.06151887774467468,0.5208333134651184,0.5615234375,0.04069012403488159,0.5824176073074341,0.57666015625,0.005757451057434082,0.24271844327449799,0.5576171875,0.3148987293243408,0.7222222089767456,0.6240234375,0.0981987714767456,0.10421279072761536
0MB91ku0eEw.000,run_04_seed_072,72,0.4672897160053253,0.419189453125,0.04810026288032532,0.46875,0.525390625,0.056640625,0.450549453496933,0.59033203125,0.13978257775306702,0.4563106894493103,0.55224609375,0.0959354043006897,0.5444444417953491,0.52685546875,0.01758897304534912,0.07160956859588623
0MB91ku0eEw.001,run_04_seed_072,72,0.514018714427948,0.432373046875,0.081645667552948,0.5416666865348816,0.5498046875,0.008138000965118408,0.7142857313156128,0.607421875,0.10686385631561279,0.7184466123580933,0.57958984375,0.13885676860809326,0.5444444417953491,0.55517578125,0.010731339454650879,0.06924712657928467
0MB91ku0eEw.002,run_04_seed_072,72,0.5233644843101501,0.41259765625,0.11076682806015015,0.6770833134651184,0.53125,0.1458333134651184,0.6703296899795532,0.595703125,0.07462656497955322,0.7766990065574646,0.5791015625,0.1975974440574646,0.6000000238418579,0.5380859375,0.06191408634185791,0.11814764738082886
0MB91ku0eEw.003,run_04_seed_072,72,0.5981308221817017,0.412841796875,0.18528902530670166,0.5520833134651184,0.52587890625,0.026204407215118408,0.8021978139877319,0.5966796875,0.20551812648773193,0.5728155374526978,0.56494140625,0.007874131202697754,0.5222222208976746,0.5302734375,0.00805121660232544,0.08658738136291504
0MB91ku0eEw.004,run_04_seed_072,72,0.3644859790802002,0.4609375,0.0964515209197998,0.4895833432674408,0.56005859375,0.0704752504825592,0.5714285969734192,0.615234375,0.04380577802658081,0.6213592290878296,0.55908203125,0.06227719783782959,0.4555555582046509,0.57470703125,0.11915147304534912,0.0784322440624237
0MB91ku0eEw.005,run_04_seed_072,72,0.4112149477005005,0.40869140625,0.0025235414505004883,0.4583333432674408,0.51611328125,0.057779937982559204,0.7142857313156128,0.5869140625,0.1273716688156128,0.6601941585540771,0.54833984375,0.11185431480407715,0.4000000059604645,0.5361328125,0.13613280653953552,0.08713245391845703
0VnZngec8sc.001,run_04_seed_072,72,0.5514018535614014,0.489990234375,0.06141161918640137,0.6770833134651184,0.6064453125,0.07063800096511841,0.7252747416496277,0.64306640625,0.08220833539962769,0.5145630836486816,0.66015625,0.14559316635131836,0.8111110925674438,0.61181640625,0.19929468631744385,0.11182916164398193
0VnZngec8sc.002,run_04_seed_072,72,0.23364485800266266,0.42138671875,0.18774186074733734,0.4375,0.50830078125,0.07080078125,0.5604395866394043,0.57373046875,0.013290882110595703,0.6116504669189453,0.55517578125,0.05647468566894531,0.5555555820465088,0.5244140625,0.03114151954650879,0.07188994586467742
0VnZngec8sc.003,run_04_seed_072,72,0.6168224215507507,0.46337890625,0.15344351530075073,0.6875,0.58544921875,0.10205078125,0.692307710647583,0.63427734375,0.05803036689758301,0.6116504669189453,0.66650390625,0.05485343933105469,0.699999988079071,0.5849609375,0.11503905057907104,0.0966834306716919
0VnZngec8sc.004,run_04_seed_072,72,0.44859811663627625,0.499755859375,0.051157742738723755,0.4895833432674408,0.59619140625,0.1066080629825592,0.5384615659713745,0.62744140625,0.08897984027862549,0.5242718458175659,0.62158203125,0.09731018543243408,0.644444465637207,0.60498046875,0.03946399688720703,0.07670396566390991
0a5FOYBAIcc.001,run_04_seed_072,72,0.42990654706954956,0.552734375,0.12282782793045044,0.34375,0.498779296875,0.155029296875,0.4395604431629181,0.495849609375,0.05628916621208191,0.3300970792770386,0.446044921875,0.11594784259796143,0.4888888895511627,0.6083984375,0.11950954794883728,0.11392073631286621
0gv5Z0qt2jc.000,run_04_seed_072,72,0.14953270554542542,0.357666015625,0.20813331007957458,0.2604166567325592,0.400634765625,0.1402181088924408,0.2527472674846649,0.474853515625,0.22210624814033508,0.291262149810791,0.437255859375,0.14599370956420898,0.31111112236976624,0.450439453125,0.13932833075523376,0.17115594148635865
0gv5Z0qt2jc.001,run_04_seed_072,72,0.18691588938236237,0.369140625,0.18222473561763763,0.1979166716337204,0.428466796875,0.2305501252412796,0.1318681389093399,0.5078125,0.3759443759918213,0.2330097109079361,0.49169921875,0.2586895227432251,0.2777777910232544,0.47119140625,0.1934136152267456,0.24816447496414185
0gv5Z0qt2jc.002,run_04_seed_072,72,0.1682243049144745,0.344482421875,0.1762581169605255,0.25,0.36962890625,0.11962890625,0.2857142984867096,0.44287109375,0.1571567952632904,0.3300970792770386,0.381591796875,0.051494717597961426,0.20000000298023224,0.43115234375,0.23115234076976776,0.14713817536830903
0gv5Z0qt2jc.003,run_04_seed_072,72,0.20560747385025024,0.39013671875,0.18452924489974976,0.25,0.452880859375,0.202880859375,0.23076923191547394,0.53955078125,0.30878156423568726,0.24271844327449799,0.52587890625,0.2831604480743408,0.3444444537162781,0.488037109375,0.14359265565872192,0.22458895444869995
0gv5Z0qt2jc.004,run_04_seed_072,72,0.18691588938236237,0.31884765625,0.13193176686763763,0.2291666716337204,0.362548828125,0.1333821564912796,0.19780220091342926,0.451904296875,0.25410211086273193,0.25242719054222107,0.4228515625,0.17042437195777893,0.15555556118488312,0.418212890625,0.2626573443412781,0.19049955010414124
0gv5Z0qt2jc.005,run_04_seed_072,72,0.22429905831813812,0.388671875,0.16437281668186188,0.28125,0.423095703125,0.141845703125,0.16483516991138458,0.5009765625,0.3361414074897766,0.3106796145439148,0.4599609375,0.1492813229560852,0.36666667461395264,0.47021484375,0.10354816913604736,0.1790378838777542
0iQIfGnKflc.000,run_04_seed_072,72,0.5981308221817017,0.5595703125,0.03856050968170166,0.6458333134651184,0.60400390625,0.04182940721511841,0.593406617641449,0.61474609375,0.021339476108551025,0.5922330021858215,0.51611328125,0.07611972093582153,0.6777777671813965,0.65234375,0.025434017181396484,0.04065662622451782
0iQIfGnKflc.001,run_04_seed_072,72,0.42990654706954956,0.432373046875,0.0024664998054504395,0.6458333134651184,0.51025390625,0.1355794072151184,0.4615384638309479,0.55615234375,0.09461387991905212,0.5145630836486816,0.4873046875,0.02725839614868164,0.41111111640930176,0.5546875,0.14357638359069824,0.08069891333580018
0iQIfGnKflc.002,run_04_seed_072,72,0.42990654706954956,0.49658203125,0.06667548418045044,0.5729166865348816,0.56884765625,0.004069030284881592,0.5824176073074341,0.59912109375,0.016703486442565918,0.6116504669189453,0.54833984375,0.06331062316894531,0.6555555462837219,0.607421875,0.048133671283721924,0.03977845907211304
0iQIfGnKflc.003,run_04_seed_072,72,0.5233644843101501,0.431884765625,0.09147971868515015,0.6770833134651184,0.464111328125,0.2129719853401184,0.4615384638309479,0.51416015625,0.052621692419052124,0.5922330021858215,0.4150390625,0.17719393968582153,0.6111111044883728,0.53662109375,0.0744900107383728,0.121751469373703
0iQIfGnKflc.004,run_04_seed_072,72,0.5794392228126526,0.5498046875,0.029634535312652588,0.5833333134651184,0.58642578125,0.003092467784881592,0.47252747416496277,0.609375,0.13684752583503723,0.553398072719574,0.49560546875,0.057792603969573975,0.6555555462837219,0.650390625,0.005164921283721924,0.04650641083717346
0kg6pmbSN6A.000,run_04_seed_072,72,0.2429906576871872,0.2347412109375,0.008249446749687195,0.1979166716337204,0.298095703125,0.1001790314912796,0.35164836049079895,0.3984375,0.04678913950920105,0.28155338764190674,0.37158203125,0.09002864360809326,0.2666666805744171,0.327880859375,0.061214178800582886,0.0612920880317688
0kg6pmbSN6A.001,run_04_seed_072,72,0.22429905831813812,0.20703125,0.017267808318138123,0.25,0.2666015625,0.0166015625,0.37362638115882874,0.3583984375,0.015227943658828735,0.19417475163936615,0.320556640625,0.12638188898563385,0.41111111640930176,0.303955078125,0.10715603828430176,0.05652704834938049
0kg6pmbSN6A.002,run_04_seed_072,72,0.38317757844924927,0.2286376953125,0.15453988313674927,0.3020833432674408,0.290283203125,0.011800140142440796,0.4285714328289032,0.388916015625,0.0396554172039032,0.34951457381248474,0.33056640625,0.01894816756248474,0.42222222685813904,0.322998046875,0.09922417998313904,0.06483355760574341
0kg6pmbSN6A.003,run_04_seed_072,72,0.35514017939567566,0.2105712890625,0.14456889033317566,0.3229166567325592,0.263671875,0.059244781732559204,0.3076923191547394,0.34619140625,0.03849908709526062,0.291262149810791,0.302734375,0.011472225189208984,0.2666666805744171,0.299560546875,0.032893866300582886,0.05733577013015747
0kg6pmbSN6A.004,run_04_seed_072,72,0.2710280418395996,0.2149658203125,0.05606222152709961,0.3333333432674408,0.270263671875,0.0630696713924408,0.4395604431629181,0.36279296875,0.07676747441291809,0.3203883469104767,0.32763671875,0.007248371839523315,0.4000000059604645,0.301025390625,0.09897461533546448,0.06042447090148926
0kg6pmbSN6A.005,run_04_seed_072,72,0.3925233781337738,0.263916015625,0.1286073625087738,0.375,0.314208984375,0.060791015625,0.47252747416496277,0.41259765625,0.05992981791496277,0.41747573018074036,0.350341796875,0.06713393330574036,0.5444444417953491,0.34765625,0.19678819179534912,0.10265006422996521
0mym1CooiTE.000,run_04_seed_072,72,0.5233644843101501,0.53173828125,0.008373796939849854,0.5208333134651184,0.59912109375,0.07828778028488159,0.7252747416496277,0.61669921875,0.10857552289962769,0.6796116232872009,0.654296875,0.025314748287200928,0.6000000238418579,0.63330078125,0.03330075740814209,0.05077052116394043
0mym1CooiTE.001,run_04_seed_072,72,0.5046728849411011,0.521484375,0.016811490058898926,0.6875,0.609375,0.078125,0.692307710647583,0.62744140625,0.06486630439758301,0.6990291476249695,0.68115234375,0.017876803874969482,0.7111111283302307,0.63232421875,0.07878690958023071,0.05129330158233643
0mym1CooiTE.002,run_04_seed_072,72,0.663551390171051,0.509765625,0.15378576517105103,0.7604166865348816,0.5947265625,0.1656901240348816,0.692307710647583,0.6201171875,0.07219052314758301,0.7184466123580933,0.677734375,0.04071223735809326,0.7777777910232544,0.62353515625,0.1542426347732544,0.11732425689697265
0mym1CooiTE.003,run_04_seed_072,72,0.7196261882781982,0.6083984375,0.11122775077819824,0.6979166865348816,0.6708984375,0.027018249034881592,0.6263736486434937,0.64794921875,0.021575570106506348,0.6019417643547058,0.677734375,0.07579261064529419,0.7888888716697693,0.71435546875,0.07453340291976929,0.06202951669692993
0mym1CooiTE.004,run_04_seed_072,72,0.644859790802002,0.544921875,0.09993791580200195,0.6770833134651184,0.59814453125,0.07893878221511841,0.6593406796455383,0.6083984375,0.05094224214553833,0.5922330021858215,0.6376953125,0.04546231031417847,0.6000000238418579,0.64208984375,0.04208981990814209,0.06347421407699586
0mym1CooiTE.005,run_04_seed_072,72,0.5981308221817017,0.55419921875,0.04393160343170166,0.6979166865348816,0.6513671875,0.04654949903488159,0.6703296899795532,0.65380859375,0.016521096229553223,0.6601941585540771,0.71728515625,0.05709099769592285,0.6111111044883728,0.6748046875,0.0636935830116272,0.0455573558807373
0qtCdb23_2g.000,run_04_seed_072,72,0.17757008969783783,0.54931640625,0.371746301651001,0.4791666567325592,0.595703125,0.1165364682674408,0.38461539149284363,0.591796875,0.20718148350715637,0.5922330021858215,0.595703125,0.003470122814178467,0.6888889074325562,0.638671875,0.05021703243255615,0.14983028173446655
1-GgVRmAEoo.000,run_04_seed_072,72,0.7383177280426025,0.53662109375,0.20169663429260254,0.5833333134651184,0.56396484375,0.019368469715118408,0.6153846383094788,0.58544921875,0.02993541955947876,0.5339806079864502,0.57470703125,0.040726423263549805,0.699999988079071,0.63525390625,0.06474608182907104,0.07129460573196411
1-GgVRmAEoo.001,run_04_seed_072,72,0.5233644843101501,0.49853515625,0.024829328060150146,0.6145833134651184,0.54345703125,0.07112628221511841,0.4615384638309479,0.57080078125,0.10926231741905212,0.6116504669189453,0.56787109375,0.04377937316894531,0.5555555820465088,0.6015625,0.04600691795349121,0.05900084376335144
1-GgVRmAEoo.002,run_04_seed_072,72,0.6822429895401001,0.51806640625,0.1641765832901001,0.7291666865348816,0.5537109375,0.1754557490348816,0.7582417726516724,0.576171875,0.18206989765167236,0.6893203854560852,0.564453125,0.1248672604560852,0.7111111283302307,0.61279296875,0.09831815958023071,0.148977530002594
1-GgVRmAEoo.003,run_04_seed_072,72,0.5981308221817017,0.439697265625,0.15843355655670166,0.4479166567325592,0.45166015625,0.003743499517440796,0.6043956279754639,0.5,0.10439562797546387,0.708737850189209,0.44677734375,0.261960506439209,0.6777777671813965,0.55712890625,0.12064886093139648,0.12983641028404236
1-GgVRmAEoo.004,run_04_seed_072,72,0.6074766516685486,0.4521484375,0.15532821416854858,0.7083333134651184,0.513671875,0.1946614384651184,0.6813187003135681,0.56884765625,0.11247104406356812,0.737864077091217,0.59912109375,0.13874298334121704,0.5777778029441833,0.5703125,0.00746530294418335,0.1217337965965271
117jrwvl2Nc.000,run_04_seed_072,72,0.7383177280426025,0.57275390625,0.16556382179260254,0.8229166865348816,0.615234375,0.2076823115348816,0.6593406796455383,0.59423828125,0.06510239839553833,0.6213592290878296,0.59130859375,0.03005063533782959,0.7777777910232544,0.65380859375,0.1239691972732544,0.11847367286682128
117jrwvl2Nc.004,run_04_seed_072,72,0.644859790802002,0.5205078125,0.12435197830200195,0.8020833134651184,0.57568359375,0.2263997197151184,0.6703296899795532,0.58154296875,0.08878672122955322,0.6407766938209534,0.5751953125,0.06558138132095337,0.7555555701255798,0.611328125,0.14422744512557983,0.12986944913864135
12Hbl_oZF9c.001,run_04_seed_072,72,0.4953271150588989,0.560546875,0.06521975994110107,0.6041666865348816,0.6220703125,0.017903625965118408,0.5494505763053894,0.630859375,0.0814087986946106,0.5728155374526978,0.6005859375,0.027770400047302246,0.5555555820465088,0.6630859375,0.10753035545349121,0.05996658802032471
12Hbl_oZF9c.003,run_04_seed_072,72,0.5327102541923523,0.63525390625,0.1025436520576477,0.65625,0.6572265625,0.0009765625,0.47252747416496277,0.6328125,0.16028502583503723,0.6019417643547058,0.55078125,0.05116051435470581,0.7777777910232544,0.72216796875,0.055609822273254395,0.07411511540412903
12lqQE6oPNE.001,run_04_seed_072,72,0.5327102541923523,0.453369140625,0.0793411135673523,0.5416666865348816,0.451416015625,0.09025067090988159,0.36263737082481384,0.5009765625,0.13833919167518616,0.42718446254730225,0.466552734375,0.039368271827697754,0.5888888835906982,0.53564453125,0.05324435234069824,0.08010872006416321
12lqQE6oPNE.002,run_04_seed_072,72,0.7102803587913513,0.433837890625,0.2764424681663513,0.6145833134651184,0.447021484375,0.1675618290901184,0.6593406796455383,0.505859375,0.15348130464553833,0.4660194218158722,0.489013671875,0.022994250059127808,0.5777778029441833,0.51171875,0.06605905294418335,0.13730778098106383
12lqQE6oPNE.003,run_04_seed_072,72,0.5607476830482483,0.4677734375,0.09297424554824829,0.625,0.4716796875,0.1533203125,0.593406617641449,0.52587890625,0.06752771139144897,0.4563106894493103,0.4853515625,0.029040873050689697,0.5888888835906982,0.55712890625,0.03175997734069824,0.07492462396621705
186c7kCyCHQ.005,run_04_seed_072,72,0.514018714427948,0.455810546875,0.058208167552948,0.40625,0.495361328125,0.089111328125,0.6043956279754639,0.52392578125,0.08046984672546387,0.4757281541824341,0.444091796875,0.03163635730743408,0.4888888895511627,0.55859375,0.06970486044883728,0.06582611203193664
1CYzbX8AaP8.000,run_04_seed_072,72,0.3457943797111511,0.376220703125,0.030426323413848877,0.3541666567325592,0.446044921875,0.0918782651424408,0.47252747416496277,0.537109375,0.06458190083503723,0.3883495032787323,0.475830078125,0.0874805748462677,0.4333333373069763,0.475830078125,0.04249674081802368,0.06337276101112366
1CYzbX8AaP8.001,run_04_seed_072,72,0.3177570104598999,0.4169921875,0.0992351770401001,0.5416666865348816,0.44384765625,0.09781903028488159,0.6263736486434937,0.50390625,0.12246739864349365,0.3883495032787323,0.365234375,0.0231151282787323,0.5666666626930237,0.505859375,0.06080728769302368,0.08068880438804626
1CYzbX8AaP8.003,run_04_seed_072,72,0.37383177876472473,0.3994140625,0.02558228373527527,0.4895833432674408,0.483642578125,0.005940765142440796,0.5384615659713745,0.56298828125,0.02452671527862549,0.3203883469104767,0.5263671875,0.20597884058952332,0.4333333373069763,0.50732421875,0.07399088144302368,0.06720389723777771
1CYzbX8AaP8.005,run_04_seed_072,72,0.420560747385025,0.455078125,0.034517377614974976,0.5104166865348816,0.5458984375,0.03548175096511841,0.5604395866394043,0.60302734375,0.0425877571105957,0.41747573018074036,0.5654296875,0.14795395731925964,0.5222222208976746,0.56494140625,0.04271918535232544,0.06065200567245484
1Gn4GX8miWQ.000,run_04_seed_072,72,0.42990654706954956,0.381103515625,0.04880303144454956,0.5520833134651184,0.4677734375,0.08430987596511841,0.5164835453033447,0.5322265625,0.015743017196655273,0.6407766938209534,0.5546875,0.08608919382095337,0.5666666626930237,0.490966796875,0.07569986581802368,0.06212899684906006
1Gn4GX8miWQ.001,run_04_seed_072,72,0.4392523467540741,0.431884765625,0.007367581129074097,0.6354166865348816,0.52783203125,0.10758465528488159,0.5274725556373596,0.57470703125,0.04723447561264038,0.6213592290878296,0.59912109375,0.02223813533782959,0.5222222208976746,0.5400390625,0.01781684160232544,0.04044833779335022
1Gn4GX8miWQ.002,run_04_seed_072,72,0.5514018535614014,0.38427734375,0.16712450981140137,0.6875,0.447021484375,0.240478515625,0.6373626589775085,0.52392578125,0.11343687772750854,0.6796116232872009,0.5439453125,0.13566631078720093,0.4555555582046509,0.4833984375,0.02784287929534912,0.136909818649292
1Gn4GX8miWQ.003,run_04_seed_072,72,0.663551390171051,0.4462890625,0.21726232767105103,0.65625,0.52587890625,0.13037109375,0.6263736486434937,0.57177734375,0.05459630489349365,0.7572815418243408,0.5986328125,0.15864872932434082,0.7111111283302307,0.5537109375,0.1574001908302307,0.14365572929382325
1Gn4GX8miWQ.004,run_04_seed_072,72,0.42990654706954956,0.419189453125,0.01071709394454956,0.6770833134651184,0.49853515625,0.1785481572151184,0.6263736486434937,0.55615234375,0.07022130489349365,0.708737850189209,0.58642578125,0.12231206893920898,0.644444465637207,0.5224609375,0.12198352813720703,0.10075643062591552
1Gn4GX8miWQ.005,run_04_seed_072,72,0.420560747385025,0.327880859375,0.09267988801002502,0.5416666865348816,0.417724609375,0.12394207715988159,0.692307710647583,0.5,0.192307710647583,0.7184466123580933,0.521484375,0.19696223735809326,0.6222222447395325,0.43994140625,0.18228083848953247,0.15763455033302307
1Kb5d-w3YJ8.001,run_04_seed_072,72,0.3457943797111511,0.289794921875,0.05599945783615112,0.4791666567325592,0.319580078125,0.1595865786075592,0.38461539149284363,0.3779296875,0.006685703992843628,0.43689319491386414,0.2958984375,0.14099475741386414,0.6000000238418579,0.392822265625,0.2071777582168579,0.1140888512134552
1Kb5d-w3YJ8.002,run_04_seed_072,72,0.32710281014442444,0.2181396484375,0.10896316170692444,0.2604166567325592,0.26513671875,0.004720062017440796,0.4065934121608734,0.34033203125,0.06626138091087341,0.40776699781417847,0.3046875,0.10307949781417847,0.4555555582046509,0.316162109375,0.13939344882965088,0.0844835102558136
1YsZ4GPpyBA.004,run_04_seed_072,72,0.47663551568984985,0.513671875,0.037036359310150146,0.6770833134651184,0.54052734375,0.1365559697151184,0.5494505763053894,0.5576171875,0.008166611194610596,0.582524299621582,0.546875,0.03564929962158203,0.6777777671813965,0.60546875,0.07230901718139648,0.057943451404571536
1YsZ4GPpyBA.005,run_04_seed_072,72,0.37383177876472473,0.49560546875,0.12177368998527527,0.5208333134651184,0.544921875,0.024088561534881592,0.5384615659713745,0.5625,0.02403843402862549,0.6699029207229614,0.55810546875,0.11179745197296143,0.699999988079071,0.59326171875,0.10673826932907104,0.07768728137016297
1izSTcQI7H4.000,run_04_seed_072,72,0.4392523467540741,0.3642578125,0.0749945342540741,0.5208333134651184,0.427001953125,0.09383136034011841,0.6703296899795532,0.492919921875,0.17740976810455322,0.6019417643547058,0.427734375,0.1742073893547058,0.5333333611488342,0.460693359375,0.07264000177383423,0.11861661076545715
1izSTcQI7H4.004,run_04_seed_072,72,0.23364485800266266,0.331787109375,0.09814225137233734,0.40625,0.40234375,0.00390625,0.6483516693115234,0.4736328125,0.17471885681152344,0.24271844327449799,0.431884765625,0.18916632235050201,0.4333333373069763,0.431884765625,0.0014485716819763184,0.09347645044326783
1izSTcQI7H4.005,run_04_seed_072,72,0.4112149477005005,0.34619140625,0.06502354145050049,0.625,0.38916015625,0.23583984375,0.6813187003135681,0.45068359375,0.23063510656356812,0.6504854559898376,0.394775390625,0.25571006536483765,0.6222222447395325,0.428955078125,0.19326716661453247,0.19609514474868775
1mHjMNZZvFo.000,run_04_seed_072,72,0.6355140209197998,0.5419921875,0.0935218334197998,0.6875,0.56103515625,0.12646484375,0.6703296899795532,0.5791015625,0.09122812747955322,0.7766990065574646,0.60546875,0.1712302565574646,0.6333333253860474,0.61376953125,0.019563794136047363,0.100401771068573
1mHjMNZZvFo.001,run_04_seed_072,72,0.4953271150588989,0.56689453125,0.07156741619110107,0.59375,0.623046875,0.029296875,0.5384615659713745,0.630859375,0.09239780902862549,0.7961165308952332,0.701171875,0.09494465589523315,0.6000000238418579,0.66015625,0.06015622615814209,0.06967259645462036
1mHjMNZZvFo.002,run_04_seed_072,72,0.6074766516685486,0.533203125,0.07427352666854858,0.6875,0.607421875,0.080078125,0.692307710647583,0.63427734375,0.05803036689758301,0.7864077687263489,0.7265625,0.05984526872634888,0.7555555701255798,0.6396484375,0.11590713262557983,0.07762688398361206
1mHjMNZZvFo.003,run_04_seed_072,72,0.644859790802002,0.546875,0.09798479080200195,0.6458333134651184,0.6201171875,0.025716125965118408,0.5824176073074341,0.63037109375,0.04795348644256592,0.8349514603614807,0.724609375,0.11034208536148071,0.6555555462837219,0.64892578125,0.006629765033721924,0.05772525072097778
1mHjMNZZvFo.004,run_04_seed_072,72,0.5887850522994995,0.50048828125,0.08829677104949951,0.8125,0.56298828125,0.24951171875,0.6043956279754639,0.599609375,0.004786252975463867,0.844660222530365,0.6611328125,0.183527410030365,0.6555555462837219,0.59375,0.061805546283721924,0.11758553981781006
1mHjMNZZvFo.005,run_04_seed_072,72,0.7196261882781982,0.53662109375,0.18300509452819824,0.84375,0.60888671875,0.23486328125,0.8241758346557617,0.6318359375,0.19233989715576172,0.8155339956283569,0.72607421875,0.08945977687835693,0.7111111283302307,0.63916015625,0.07195097208023071,0.1543238043785095
