clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.003,run_04_seed_072,72,5,0.9029834792017937,0.2616822421550751,0.358154296875,0.09647205471992493,0.3229166567325592,0.419677734375,0.0967610776424408,0.2967033088207245,0.49951171875,0.2028084099292755,0.21359223127365112,0.498046875,0.2844546437263489,0.3888888955116272,0.47900390625,0.0901150107383728,0.1541222393512726
-R2SZu3SYgM.004,run_04_seed_072,72,5,0.9029834792017937,0.336448609828949,0.432373046875,0.09592443704605103,0.4270833432674408,0.4921875,0.0651041567325592,0.37362638115882874,0.5419921875,0.16836580634117126,0.291262149810791,0.5205078125,0.22924566268920898,0.5888888835906982,0.54150390625,0.04738497734069824,0.12120500802993775
-RqxrwIxMvE.002,run_04_seed_072,72,5,0.9029834792017937,0.5981308221817017,0.52294921875,0.07518160343170166,0.4895833432674408,0.53564453125,0.046061187982559204,0.5164835453033447,0.56689453125,0.05041098594665527,0.5145630836486816,0.556640625,0.04207754135131836,0.5111111402511597,0.6123046875,0.10119354724884033,0.06298497319221497
-RqxrwIxMvE.004,run_04_seed_072,72,5,0.9029834792017937,0.644859790802002,0.4833984375,0.16146135330200195,0.6354166865348816,0.5009765625,0.1344401240348816,0.692307710647583,0.5634765625,0.128831148147583,0.6116504669189453,0.54833984375,0.06331062316894531,0.7333333492279053,0.58203125,0.15130209922790527,0.12786906957626343
-Wqk9eex6bQ.000,run_04_seed_072,72,5,0.9029834792017937,0.420560747385025,0.336669921875,0.08389082551002502,0.5208333134651184,0.4150390625,0.10579425096511841,0.5604395866394043,0.50146484375,0.0589747428894043,0.5922330021858215,0.53759765625,0.05463534593582153,0.5222222208976746,0.423828125,0.09839409589767456,0.08033785223960876
-Wqk9eex6bQ.001,run_04_seed_072,72,5,0.9029834792017937,0.4112149477005005,0.328857421875,0.08235752582550049,0.6875,0.42626953125,0.26123046875,0.5164835453033447,0.51025390625,0.0062296390533447266,0.5922330021858215,0.5576171875,0.03461581468582153,0.5777778029441833,0.43994140625,0.13783639669418335,0.10445396900177002
-Wqk9eex6bQ.002,run_04_seed_072,72,5,0.9029834792017937,0.4112149477005005,0.3212890625,0.08992588520050049,0.4375,0.41357421875,0.02392578125,0.49450549483299255,0.481201171875,0.013304322957992554,0.5728155374526978,0.52099609375,0.051819443702697754,0.4444444477558136,0.421142578125,0.0233018696308136,0.04045546054840088
-Wqk9eex6bQ.003,run_04_seed_072,72,5,0.9029834792017937,0.5046728849411011,0.33837890625,0.16629397869110107,0.40625,0.415283203125,0.009033203125,0.38461539149284363,0.499267578125,0.11465218663215637,0.553398072719574,0.5263671875,0.027030885219573975,0.5222222208976746,0.436767578125,0.08545464277267456,0.0804929792881012
-Wqk9eex6bQ.004,run_04_seed_072,72,5,0.9029834792017937,0.2897196114063263,0.33447265625,0.044753044843673706,0.3125,0.42919921875,0.11669921875,0.4395604431629181,0.5263671875,0.08680674433708191,0.6310679316520691,0.5673828125,0.06368511915206909,0.4000000059604645,0.440673828125,0.04067382216453552,0.07052358984947205
-Wqk9eex6bQ.005,run_04_seed_072,72,5,0.9029834792017937,0.37383177876472473,0.3486328125,0.02519896626472473,0.46875,0.43701171875,0.03173828125,0.49450549483299255,0.51806640625,0.023560911417007446,0.6019417643547058,0.53857421875,0.06336754560470581,0.4444444477558136,0.4521484375,0.007703989744186401,0.030313938856124878
-agCXYgb7pI.000,run_04_seed_072,72,5,0.9029834792017937,0.4579439163208008,0.33154296875,0.12640094757080078,0.5520833134651184,0.407470703125,0.1446126103401184,0.6153846383094788,0.5009765625,0.11440807580947876,0.7281553149223328,0.473388671875,0.25476664304733276,0.699999988079071,0.43896484375,0.26103514432907104,0.18024468421936035
-agCXYgb7pI.001,run_04_seed_072,72,5,0.9029834792017937,0.40186914801597595,0.32763671875,0.07423242926597595,0.5833333134651184,0.4052734375,0.1780598759651184,0.6043956279754639,0.491455078125,0.11294054985046387,0.6116504669189453,0.455810546875,0.1558399200439453,0.5666666626930237,0.43701171875,0.12965494394302368,0.13014554381370544
-agCXYgb7pI.002,run_04_seed_072,72,5,0.9029834792017937,0.47663551568984985,0.31884765625,0.15778785943984985,0.59375,0.38916015625,0.20458984375,0.7252747416496277,0.48583984375,0.23943489789962769,0.5145630836486816,0.44677734375,0.06778573989868164,0.5444444417953491,0.4306640625,0.11378037929534912,0.15667574405670165
-agCXYgb7pI.004,run_04_seed_072,72,5,0.9029834792017937,0.4392523467540741,0.327392578125,0.1118597686290741,0.5416666865348816,0.4130859375,0.1285807490348816,0.6043956279754639,0.496826171875,0.10756945610046387,0.6407766938209534,0.4599609375,0.18081575632095337,0.4444444477558136,0.4384765625,0.005967885255813599,0.10695872306823731
-m5QCnnp-vI.000,run_04_seed_072,72,5,0.9029834792017937,0.4672897160053253,0.44775390625,0.019535809755325317,0.5520833134651184,0.525390625,0.026692688465118408,0.5164835453033447,0.5712890625,0.05480551719665527,0.6310679316520691,0.6064453125,0.024622619152069092,0.5555555820465088,0.548828125,0.006727457046508789,0.026476818323135375
-utrsarZeIY.001,run_04_seed_072,72,5,0.9029834792017937,0.5046728849411011,0.5439453125,0.039272427558898926,0.4583333432674408,0.541015625,0.0826822817325592,0.5824176073074341,0.54638671875,0.03603088855743408,0.5728155374526978,0.5087890625,0.06402647495269775,0.6222222447395325,0.619140625,0.0030816197395324707,0.045018738508224486
-utrsarZeIY.004,run_04_seed_072,72,5,0.9029834792017937,0.5233644843101501,0.56396484375,0.040600359439849854,0.3333333432674408,0.56298828125,0.2296549379825592,0.5164835453033447,0.578125,0.06164145469665527,0.43689319491386414,0.5263671875,0.08947399258613586,0.41111111640930176,0.64013671875,0.22902560234069824,0.1300792694091797
-wO0oBNlEvY.005,run_04_seed_072,72,5,0.9029834792017937,0.44859811663627625,0.4814453125,0.032847195863723755,0.5520833134651184,0.55322265625,0.0011393427848815918,0.47252747416496277,0.59423828125,0.12171080708503723,0.4660194218158722,0.5908203125,0.12480089068412781,0.644444465637207,0.59716796875,0.04727649688720703,0.06555494666099548
-zNyDPzId4E.000,run_04_seed_072,72,5,0.9029834792017937,0.5700934529304504,0.490234375,0.07985907793045044,0.5104166865348816,0.54541015625,0.03499346971511841,0.5714285969734192,0.56396484375,0.0074637532234191895,0.446601927280426,0.5751953125,0.12859338521957397,0.7333333492279053,0.591796875,0.14153647422790527,0.07848923206329346
-zNyDPzId4E.001,run_04_seed_072,72,5,0.9029834792017937,0.2897196114063263,0.48486328125,0.1951436698436737,0.4270833432674408,0.5166015625,0.0895182192325592,0.4615384638309479,0.54150390625,0.07996544241905212,0.291262149810791,0.52734375,0.23608160018920898,0.5222222208976746,0.5703125,0.04809027910232544,0.12975984215736389
-zNyDPzId4E.003,run_04_seed_072,72,5,0.9029834792017937,0.4859813153743744,0.447998046875,0.03798326849937439,0.53125,0.473876953125,0.057373046875,0.5164835453033447,0.5107421875,0.0057413578033447266,0.3980582654476166,0.461669921875,0.06361165642738342,0.6666666865348816,0.5400390625,0.1266276240348816,0.058267390727996825
0FVu7VKIg2s.000,run_04_seed_072,72,5,0.9029834792017937,0.3925233781337738,0.396728515625,0.004205137491226196,0.4895833432674408,0.43798828125,0.051595062017440796,0.48351648449897766,0.50244140625,0.01892492175102234,0.41747573018074036,0.4072265625,0.010249167680740356,0.5,0.4990234375,0.0009765625,0.017190170288085938
0ObEtA6Q8vU.001,run_04_seed_072,72,5,0.9029834792017937,0.6822429895401001,0.5673828125,0.1148601770401001,0.7708333134651184,0.56884765625,0.2019856572151184,0.6153846383094788,0.60205078125,0.01333385705947876,0.5631067752838135,0.51171875,0.05138802528381348,0.644444465637207,0.63525390625,0.009190559387207031,0.07815165519714355
0ObEtA6Q8vU.002,run_04_seed_072,72,5,0.9029834792017937,0.6822429895401001,0.5126953125,0.1695476770401001,0.7083333134651184,0.5634765625,0.1448567509651184,0.7802197933197021,0.611328125,0.16889166831970215,0.6116504669189453,0.60205078125,0.009599685668945312,0.7777777910232544,0.599609375,0.1781684160232544,0.13421283960342406
0ObEtA6Q8vU.003,run_04_seed_072,72,5,0.9029834792017937,0.5794392228126526,0.50537109375,0.07406812906265259,0.6354166865348816,0.5126953125,0.12272137403488159,0.5604395866394043,0.5595703125,0.0008692741394042969,0.6504854559898376,0.430908203125,0.21957725286483765,0.6111111044883728,0.5712890625,0.0398220419883728,0.09141161441802978
0ObEtA6Q8vU.004,run_04_seed_072,72,5,0.9029834792017937,0.6261682510375977,0.484619140625,0.14154911041259766,0.6979166865348816,0.51220703125,0.1857096552848816,0.6593406796455383,0.568359375,0.09098130464553833,0.5048543810844421,0.52001953125,0.015165150165557861,0.6111111044883728,0.5537109375,0.0574001669883728,0.09816107749938965
0ObEtA6Q8vU.005,run_04_seed_072,72,5,0.9029834792017937,0.5046728849411011,0.48681640625,0.017856478691101074,0.5208333134651184,0.49560546875,0.025227844715118408,0.7032967209815979,0.5556640625,0.1476326584815979,0.5922330021858215,0.458984375,0.13324862718582153,0.6222222447395325,0.5634765625,0.05874568223953247,0.07654225826263428
0SS47KwVOQ4.000,run_04_seed_072,72,5,0.9029834792017937,0.4392523467540741,0.423828125,0.015424221754074097,0.46875,0.45556640625,0.01318359375,0.5494505763053894,0.505859375,0.043591201305389404,0.6310679316520691,0.455322265625,0.1757456660270691,0.5111111402511597,0.498779296875,0.012331843376159668,0.05205530524253845
0SS47KwVOQ4.001,run_04_seed_072,72,5,0.9029834792017937,0.30841121077537537,0.370849609375,0.062438398599624634,0.5104166865348816,0.41650390625,0.09391278028488159,0.4395604431629181,0.466552734375,0.02699229121208191,0.5048543810844421,0.4306640625,0.07419031858444214,0.42222222685813904,0.45703125,0.03480902314186096,0.058468562364578244
0hWbtuRVUgM.001,run_04_seed_072,72,5,0.9029834792017937,0.5420560836791992,0.548828125,0.006772041320800781,0.6145833134651184,0.65478515625,0.04020184278488159,0.7472527623176575,0.6708984375,0.07635432481765747,0.6019417643547058,0.65087890625,0.04893714189529419,0.7111111283302307,0.6640625,0.04704862833023071,0.04386279582977295
0hWbtuRVUgM.005,run_04_seed_072,72,5,0.9029834792017937,0.5887850522994995,0.5322265625,0.05655848979949951,0.7083333134651184,0.63623046875,0.07210284471511841,0.593406617641449,0.66845703125,0.07505041360855103,0.7766990065574646,0.6748046875,0.1018943190574646,0.5333333611488342,0.6474609375,0.11412757635116577,0.08394672870635986
0iXXdsO95O0.000,run_04_seed_072,72,5,0.9029834792017937,0.5607476830482483,0.42724609375,0.1335015892982483,0.5416666865348816,0.420654296875,0.12101238965988159,0.7472527623176575,0.482666015625,0.26458674669265747,0.6116504669189453,0.3974609375,0.2141895294189453,0.5333333611488342,0.513671875,0.01966148614883423,0.15059034824371337
0tse0Fsy_rg.000,run_04_seed_072,72,5,0.9029834792017937,0.23364485800266266,0.315673828125,0.08202897012233734,0.2604166567325592,0.318115234375,0.057698577642440796,0.32967033982276917,0.366455078125,0.036784738302230835,0.27184465527534485,0.322265625,0.05042096972465515,0.36666667461395264,0.410400390625,0.04373371601104736,0.0541333943605423
0tse0Fsy_rg.001,run_04_seed_072,72,5,0.9029834792017937,0.3177570104598999,0.345458984375,0.027701973915100098,0.4375,0.337890625,0.099609375,0.32967033982276917,0.388427734375,0.058757394552230835,0.26213592290878296,0.32421875,0.06208282709121704,0.35555556416511536,0.4423828125,0.08682724833488464,0.06699576377868652
0tse0Fsy_rg.002,run_04_seed_072,72,5,0.9029834792017937,0.32710281014442444,0.38330078125,0.05619797110557556,0.2604166567325592,0.3837890625,0.1233724057674408,0.4175824224948883,0.43505859375,0.017476171255111694,0.3009708821773529,0.383056640625,0.0820857584476471,0.42222222685813904,0.472900390625,0.05067816376686096,0.06596209406852722
0tse0Fsy_rg.003,run_04_seed_072,72,5,0.9029834792017937,0.3925233781337738,0.3564453125,0.036078065633773804,0.375,0.35498046875,0.02001953125,0.38461539149284363,0.3984375,0.013822108507156372,0.28155338764190674,0.34375,0.06219661235809326,0.35555556416511536,0.44677734375,0.09122177958488464,0.04466761946678162
0tse0Fsy_rg.004,run_04_seed_072,72,5,0.9029834792017937,0.29906541109085083,0.29736328125,0.00170212984085083,0.2604166567325592,0.296142578125,0.035725921392440796,0.2967033088207245,0.337890625,0.04118731617927551,0.27184465527534485,0.287353515625,0.015508860349655151,0.3777777850627899,0.39111328125,0.013335496187210083,0.021491944789886475
176vWywoq9E.000,run_04_seed_072,72,5,0.9029834792017937,0.3925233781337738,0.345458984375,0.047064393758773804,0.5625,0.402099609375,0.160400390625,0.5494505763053894,0.4716796875,0.0777708888053894,0.26213592290878296,0.403564453125,0.14142853021621704,0.5888888835906982,0.443359375,0.14552950859069824,0.1144387423992157
176vWywoq9E.001,run_04_seed_072,72,5,0.9029834792017937,0.5700934529304504,0.3134765625,0.25661689043045044,0.5520833134651184,0.412841796875,0.1392415165901184,0.6703296899795532,0.5029296875,0.16740000247955322,0.446601927280426,0.4794921875,0.032890260219573975,0.5555555820465088,0.419189453125,0.1363661289215088,0.14650295972824096
176vWywoq9E.002,run_04_seed_072,72,5,0.9029834792017937,0.3457943797111511,0.339599609375,0.006194770336151123,0.3645833432674408,0.413330078125,0.048746734857559204,0.4285714328289032,0.4755859375,0.0470145046710968,0.3106796145439148,0.445068359375,0.1343887448310852,0.3888888955116272,0.427978515625,0.0390896201133728,0.05508687496185303
176vWywoq9E.003,run_04_seed_072,72,5,0.9029834792017937,0.3644859790802002,0.34130859375,0.023177385330200195,0.3541666567325592,0.424072265625,0.0699056088924408,0.5604395866394043,0.50830078125,0.0521388053894043,0.3300970792770386,0.48876953125,0.15867245197296143,0.5222222208976746,0.4365234375,0.08569878339767456,0.07791860699653626
176vWywoq9E.004,run_04_seed_072,72,5,0.9029834792017937,0.5607476830482483,0.36767578125,0.1930719017982483,0.6354166865348816,0.445556640625,0.1898600459098816,0.6373626589775085,0.5146484375,0.12271422147750854,0.3689320385456085,0.46875,0.09981796145439148,0.6333333253860474,0.4501953125,0.18313801288604736,0.15772042870521547
1DCnIad1Y0w.001,run_04_seed_072,72,5,0.9029834792017937,0.20560747385025024,0.445556640625,0.23994916677474976,0.1875,0.501953125,0.314453125,0.37362638115882874,0.53173828125,0.15811190009117126,0.17475728690624237,0.474853515625,0.30009621381759644,0.3777777850627899,0.54638671875,0.16860893368721008,0.2362438678741455
1DCnIad1Y0w.002,run_04_seed_072,72,5,0.9029834792017937,0.14953270554542542,0.457275390625,0.3077426850795746,0.1979166716337204,0.533203125,0.3352864384651184,0.36263737082481384,0.57666015625,0.21402278542518616,0.3106796145439148,0.56396484375,0.2532852292060852,0.2777777910232544,0.57275390625,0.2949761152267456,0.281062650680542
1Lv72Si4GnY.000,run_04_seed_072,72,5,0.9029834792017937,0.4672897160053253,0.4775390625,0.010249346494674683,0.3229166567325592,0.42578125,0.1028645932674408,0.2637362778186798,0.446044921875,0.1823086440563202,0.10679611563682556,0.339599609375,0.23280349373817444,0.41111111640930176,0.53271484375,0.12160372734069824,0.12996596097946167
1Lv72Si4GnY.001,run_04_seed_072,72,5,0.9029834792017937,0.5233644843101501,0.50390625,0.019458234310150146,0.3958333432674408,0.4580078125,0.062174469232559204,0.4395604431629181,0.46533203125,0.02577158808708191,0.18446601927280426,0.373291015625,0.18882499635219574,0.46666666865348816,0.568359375,0.10169270634651184,0.07958439886569976
1S0SxmfbOus.002,run_04_seed_072,72,5,0.9029834792017937,0.5981308221817017,0.56640625,0.03172457218170166,0.4270833432674408,0.55078125,0.1236979067325592,0.6153846383094788,0.5732421875,0.04214245080947876,0.34951457381248474,0.5166015625,0.16708698868751526,0.644444465637207,0.630859375,0.013585090637207031,0.07564740180969239
1S0SxmfbOus.003,run_04_seed_072,72,5,0.9029834792017937,0.6261682510375977,0.515625,0.11054325103759766,0.5416666865348816,0.51513671875,0.026529967784881592,0.5824176073074341,0.54736328125,0.03505432605743408,0.40776699781417847,0.50244140625,0.09467440843582153,0.5777778029441833,0.59521484375,0.01743704080581665,0.056847798824310306
1XkKu4LBvog.004,run_04_seed_072,72,5,0.9029834792017937,0.40186914801597595,0.51904296875,0.11717382073402405,0.5208333134651184,0.57080078125,0.04996746778488159,0.6703296899795532,0.61328125,0.05704843997955322,0.5048543810844421,0.5595703125,0.05471593141555786,0.7111111283302307,0.625,0.08611112833023071,0.07300335764884949
1XkKu4LBvog.005,run_04_seed_072,72,5,0.9029834792017937,0.4112149477005005,0.4658203125,0.05460536479949951,0.5,0.5224609375,0.0224609375,0.5274725556373596,0.57666015625,0.04918760061264038,0.42718446254730225,0.52294921875,0.09576475620269775,0.6111111044883728,0.57275390625,0.0383571982383728,0.05207517147064209
1XqMZQu_pP4.001,run_04_seed_072,72,5,0.9029834792017937,0.5514018535614014,0.50537109375,0.04603075981140137,0.5729166865348816,0.537109375,0.03580731153488159,0.4065934121608734,0.56396484375,0.1573714315891266,0.6699029207229614,0.53759765625,0.13230526447296143,0.5444444417953491,0.5947265625,0.05028212070465088,0.08435937762260437
1XqMZQu_pP4.002,run_04_seed_072,72,5,0.9029834792017937,0.336448609828949,0.51904296875,0.18259435892105103,0.4583333432674408,0.5439453125,0.0856119692325592,0.5714285969734192,0.56787109375,0.0035575032234191895,0.49514561891555786,0.52783203125,0.03268641233444214,0.4444444477558136,0.6005859375,0.1561414897441864,0.09211834669113159
1XqMZQu_pP4.003,run_04_seed_072,72,5,0.9029834792017937,0.37383177876472473,0.481201171875,0.10736939311027527,0.3645833432674408,0.5078125,0.1432291567325592,0.4615384638309479,0.54541015625,0.08387169241905212,0.5048543810844421,0.529296875,0.02444249391555786,0.5111111402511597,0.5703125,0.05920135974884033,0.08362281918525696
1XqMZQu_pP4.004,run_04_seed_072,72,5,0.9029834792017937,0.4579439163208008,0.56591796875,0.10797405242919922,0.4895833432674408,0.59033203125,0.1007486879825592,0.5384615659713745,0.5849609375,0.04649937152862549,0.5728155374526978,0.5478515625,0.024963974952697754,0.644444465637207,0.64794921875,0.0035047531127929688,0.05673816800117493
1cqwKxx6GF8.001,run_04_seed_072,72,5,0.9029834792017937,0.3457943797111511,0.460693359375,0.11489897966384888,0.3645833432674408,0.53271484375,0.1681315004825592,0.5494505763053894,0.58935546875,0.039904892444610596,0.40776699781417847,0.57470703125,0.16694003343582153,0.5222222208976746,0.564453125,0.04223090410232544,0.10642126202583313
1cqwKxx6GF8.004,run_04_seed_072,72,5,0.9029834792017937,0.5233644843101501,0.403564453125,0.11980003118515015,0.5104166865348816,0.48388671875,0.026529967784881592,0.5494505763053894,0.56396484375,0.014514267444610596,0.41747573018074036,0.5390625,0.12158676981925964,0.5222222208976746,0.51953125,0.0026909708976745605,0.057024401426315305
1cqwKxx6GF8.005,run_04_seed_072,72,5,0.9029834792017937,0.4112149477005005,0.48486328125,0.07364833354949951,0.4479166567325592,0.5927734375,0.1448567807674408,0.6483516693115234,0.638671875,0.009679794311523438,0.4757281541824341,0.6552734375,0.17954528331756592,0.5888888835906982,0.6142578125,0.025368928909301758,0.08661982417106628
1jC4vsQsjwM.000,run_04_seed_072,72,5,0.9029834792017937,0.44859811663627625,0.3896484375,0.058949679136276245,0.5520833134651184,0.483642578125,0.06844073534011841,0.5164835453033447,0.55322265625,0.03673911094665527,0.4757281541824341,0.56884765625,0.09311950206756592,0.5777778029441833,0.49267578125,0.08510202169418335,0.06847020983695984
1jC4vsQsjwM.002,run_04_seed_072,72,5,0.9029834792017937,0.5420560836791992,0.41015625,0.13189983367919922,0.65625,0.51318359375,0.14306640625,0.6813187003135681,0.576171875,0.10514682531356812,0.6310679316520691,0.60400390625,0.027064025402069092,0.5555555820465088,0.52880859375,0.02674698829650879,0.08678481578826905
1jC4vsQsjwM.004,run_04_seed_072,72,5,0.9029834792017937,0.5887850522994995,0.44482421875,0.1439608335494995,0.625,0.53955078125,0.08544921875,0.6153846383094788,0.59814453125,0.01724010705947876,0.4757281541824341,0.6181640625,0.14243590831756592,0.6222222447395325,0.55517578125,0.06704646348953247,0.09122650623321533
1jC4vsQsjwM.005,run_04_seed_072,72,5,0.9029834792017937,0.5327102541923523,0.435546875,0.0971633791923523,0.4791666567325592,0.53076171875,0.051595062017440796,0.5274725556373596,0.59521484375,0.06774228811264038,0.48543688654899597,0.60888671875,0.12344983220100403,0.4555555582046509,0.5478515625,0.09229600429534912,0.08644931316375733
1m4WjLRKTwc.000,run_04_seed_072,72,5,0.9029834792017937,0.672897219657898,0.57373046875,0.09916675090789795,0.4895833432674408,0.54736328125,0.057779937982559204,0.6373626589775085,0.55078125,0.08658140897750854,0.4563106894493103,0.5205078125,0.0641971230506897,0.5777778029441833,0.6337890625,0.05601125955581665,0.07274729609489441
1m67onLoRwY.000,run_04_seed_072,72,5,0.9029834792017937,0.420560747385025,0.40673828125,0.013822466135025024,0.46875,0.5009765625,0.0322265625,0.4175824224948883,0.56201171875,0.1444292962551117,0.446601927280426,0.626953125,0.18035119771957397,0.5444444417953491,0.513671875,0.03077256679534912,0.08032041788101196
1m67onLoRwY.001,run_04_seed_072,72,5,0.9029834792017937,0.32710281014442444,0.3896484375,0.06254562735557556,0.4583333432674408,0.447265625,0.011067718267440796,0.4065934121608734,0.5068359375,0.10024252533912659,0.4757281541824341,0.50830078125,0.03257262706756592,0.6111111044883728,0.491455078125,0.1196560263633728,0.06521690487861634
1m67onLoRwY.003,run_04_seed_072,72,5,0.9029834792017937,0.22429905831813812,0.43115234375,0.20685328543186188,0.2708333432674408,0.52197265625,0.2511393129825592,0.4065934121608734,0.58154296875,0.1749495565891266,0.34951457381248474,0.62158203125,0.27206745743751526,0.46666666865348816,0.546875,0.08020833134651184,0.19704358875751496
1mODTfLRGdI.000,run_04_seed_072,72,5,0.9029834792017937,0.514018714427948,0.60693359375,0.092914879322052,0.40625,0.5830078125,0.1767578125,0.5054945349693298,0.5615234375,0.056028902530670166,0.3009708821773529,0.473876953125,0.1729060709476471,0.4444444477558136,0.65771484375,0.2132703959941864,0.14237561225891113
1mODTfLRGdI.001,run_04_seed_072,72,5,0.9029834792017937,0.6168224215507507,0.6328125,0.015990078449249268,0.5416666865348816,0.60595703125,0.06429034471511841,0.24175824224948883,0.5751953125,0.33343708515167236,0.17475728690624237,0.47119140625,0.29643410444259644,0.42222222685813904,0.6884765625,0.26625433564186096,0.1952811896800995
1mODTfLRGdI.002,run_04_seed_072,72,5,0.9029834792017937,0.7289719581604004,0.4921875,0.2367844581604004,0.65625,0.469482421875,0.186767578125,0.593406617641449,0.489013671875,0.10439294576644897,0.3009708821773529,0.3818359375,0.0808650553226471,0.7111111283302307,0.5751953125,0.1359158158302307,0.14894517064094542
1mODTfLRGdI.003,run_04_seed_072,72,5,0.9029834792017937,0.6261682510375977,0.6328125,0.006644248962402344,0.6458333134651184,0.60791015625,0.03792315721511841,0.692307710647583,0.5810546875,0.11125302314758301,0.42718446254730225,0.49267578125,0.06549131870269775,0.800000011920929,0.69287109375,0.10712891817092896,0.0656881332397461
1pMNczHCXPc.000,run_04_seed_072,72,5,0.9029834792017937,0.4112149477005005,0.458984375,0.04776942729949951,0.375,0.499755859375,0.124755859375,0.4615384638309479,0.5419921875,0.08045372366905212,0.3106796145439148,0.517578125,0.2068985104560852,0.6888889074325562,0.54638671875,0.14250218868255615,0.1204759418964386
1wWMWbl6ILg.004,run_04_seed_072,72,5,0.9029834792017937,0.6168224215507507,0.5322265625,0.08459585905075073,0.53125,0.489501953125,0.041748046875,0.6263736486434937,0.52880859375,0.09756505489349365,0.3883495032787323,0.439453125,0.0511036217212677,0.5666666626930237,0.60791015625,0.04124349355697632,0.06325121521949768
