clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
19pTUX8KfYM.005,0.5466889,0.6556587,0.58744675,0.5591635,0.66494846
1CYzbX8AaP8.000,0.38158518,0.4555222,0.513443,0.49131674,0.48227787
1CYzbX8AaP8.005,0.44178414,0.52755237,0.57082164,0.56313056,0.5396442
1S0SxmfbOus.003,0.47227654,0.48591688,0.51777065,0.50507295,0.55521816
1TXS1Zg4wDc.001,0.57172585,0.5729599,0.55388826,0.53148353,0.65600044
1W7XLdNpEgc.002,0.45594054,0.5116766,0.5469155,0.5410093,0.5528843
1XkKu4LBvog.004,0.5516385,0.61478126,0.61144054,0.5728169,0.6443584
1XkKu4LBvog.005,0.47717348,0.5413106,0.577922,0.5540935,0.5707079
1XqMZQu_pP4.001,0.5451834,0.574082,0.5706807,0.55020493,0.64928854
1XqMZQu_pP4.003,0.569285,0.59158003,0.57097197,0.54286236,0.67022216
1ajEXdEsJ-k.002,0.39957684,0.4632374,0.5241488,0.49570277,0.49771136
1dOaM7zWPo8.002,0.5328739,0.56590015,0.59108484,0.5009813,0.616297
1hpZ2ecWqtI.000,0.50484574,0.5256811,0.54139155,0.51573217,0.5719878
1hpZ2ecWqtI.001,0.47611505,0.4908156,0.52486974,0.47966102,0.5398362
1izSTcQI7H4.005,0.46716464,0.4922807,0.5007872,0.42453954,0.5881283
1jC4vsQsjwM.000,0.37297842,0.4758728,0.5319789,0.49877638,0.48112613
1m4WjLRKTwc.000,0.4921709,0.51071143,0.5353295,0.5486556,0.60029376
1m67onLoRwY.001,0.4698066,0.53077775,0.56642395,0.56540066,0.5733221
1mHjMNZZvFo.002,0.5517551,0.58368397,0.57784843,0.5867402,0.66350603
1mODTfLRGdI.002,0.5001427,0.49892592,0.509738,0.43754235,0.56665194
1mdMhaq5p4w.000,0.5238463,0.54631054,0.56067926,0.5014643,0.6130203
1pMNczHCXPc.000,0.5267021,0.55339015,0.58256024,0.54389644,0.61178696
1pm5uoU85FI.002,0.35736397,0.4486308,0.52004176,0.47726032,0.4719591
1pm5uoU85FI.004,0.42056856,0.50966036,0.5593961,0.5265687,0.5182782
1sjXuXtx9-E.001,0.54289174,0.5750794,0.55791944,0.5707185,0.63639206
1sjXuXtx9-E.004,0.56515926,0.6052128,0.58327,0.5933974,0.650925
1tPH6PNeOSk.000,0.53614306,0.6031583,0.61125135,0.6168506,0.62646705
1tPH6PNeOSk.001,0.51543534,0.56833553,0.5767967,0.5795154,0.5994114
1uC-2TZqplE.001,0.45963022,0.5534513,0.5925717,0.5937766,0.5667704
1uC-2TZqplE.002,0.4604452,0.5348003,0.58807653,0.58724105,0.56568563
1uC-2TZqplE.005,0.4824332,0.55845755,0.59607375,0.6044089,0.58305085
1yIGI42lzak.004,0.48079464,0.47615758,0.51310974,0.41802973,0.5498344
1zpucNpIDk8.000,0.5812957,0.5899024,0.5667727,0.5231712,0.6547621
2-LDYe7OXZU.004,0.5022485,0.5315688,0.5526185,0.5441066,0.57700557
2DZb5yIc6Fg.004,0.34426963,0.32207525,0.38050675,0.32249606,0.42183375
2DZb5yIc6Fg.005,0.46598113,0.50456154,0.5246208,0.51935714,0.5668282
2HE6cw3HFPk.004,0.60585904,0.62146336,0.6058366,0.62225556,0.68133444
2HU92Hfx8Lo.000,0.6166972,0.6454743,0.6106063,0.61482495,0.7189317
2KSBoJZMcMU.000,0.51537967,0.6149738,0.6085789,0.57958555,0.62885517
2NNYN1ZCJhw.002,0.51971877,0.5682376,0.57407665,0.5765394,0.620841
2OAA4slRc5M.000,0.43131757,0.4729067,0.5333217,0.4535088,0.5243547
2PSGksTyrnI.002,0.49437824,0.51785433,0.53787935,0.51191056,0.5722034
2SzC9dm4Yy4.001,0.5413858,0.5578148,0.55509704,0.5436247,0.6220152
2T3oK1Gse2g.004,0.5410183,0.5670987,0.561003,0.5521781,0.62921613
2T3oK1Gse2g.005,0.51614976,0.51667017,0.52673954,0.49669433,0.6019981
2TMl5EMrdVI.000,0.35246414,0.39159563,0.4647716,0.42957234,0.44658625
2TXrDZgbDHE.002,0.2731816,0.26914096,0.3406329,0.31787655,0.36019307
2UqnC_rFcRQ.005,0.4570898,0.46207798,0.510171,0.45681176,0.5180508
2UxhlaDEPmI.000,0.40421945,0.46659255,0.4770217,0.44639775,0.48844832
2WuhWF4fAOQ.000,0.475936,0.531924,0.53915584,0.51450187,0.55726755
2WuhWF4fAOQ.005,0.3556735,0.31249642,0.38778275,0.3060686,0.44175753
2_OOIcYfLV0.000,0.5227639,0.56501055,0.5614667,0.51090175,0.6138082
2c42A4Z7qPE.000,0.55157846,0.57415587,0.5740302,0.5513116,0.6378211
2c42A4Z7qPE.002,0.53661895,0.574579,0.57864016,0.5618277,0.62448525
2d6btbaNdfo.001,0.40975618,0.49866298,0.5452837,0.49277154,0.5073177
2d6btbaNdfo.003,0.43410784,0.5432509,0.5792972,0.52991426,0.54301286
2d6btbaNdfo.005,0.39150703,0.46301347,0.5156191,0.46798006,0.47974563
2fzLibPAtvI.001,0.51623946,0.52584577,0.56636626,0.5374382,0.58113
2fzLibPAtvI.002,0.54898953,0.5440168,0.5819318,0.55902576,0.61922044
2hhqEWiv4eI.003,0.4265197,0.45716798,0.51483405,0.4473454,0.50918585
2kqPuht5jTg.001,0.56303936,0.6127316,0.6135179,0.6346915,0.66055226
2kqPuht5jTg.003,0.5474012,0.611336,0.6026894,0.629172,0.6540843
2mfmw63l88g.002,0.31165212,0.35102075,0.44061297,0.40465754,0.39810434
2oEUp9sGRGk.003,0.49139616,0.54703563,0.5767946,0.5589222,0.5862003
2oiXF5_gTyk.000,0.46657965,0.51795393,0.54997474,0.51624787,0.5562179
2r5NVi3SZ2I.003,0.6223072,0.6699016,0.63268244,0.65008205,0.7182541
2rV3Ibtdnvs.001,0.4468265,0.49715132,0.5432924,0.54008794,0.53830135
2rV3Ibtdnvs.002,0.47515434,0.516122,0.5569793,0.5513373,0.5662755
2x8GZaBY6TM.000,0.4223942,0.48782477,0.5381412,0.49845362,0.5325296
2yUnXroXyeI.000,0.5156132,0.5834726,0.5913366,0.5389642,0.5889315
2yUnXroXyeI.001,0.5128888,0.60353357,0.60327375,0.60586464,0.6109652
300gK3CnzW0.005,0.43076247,0.5016902,0.5510421,0.5290562,0.5195624
39BJkEXJpgc.000,0.39803946,0.4876468,0.5461775,0.51103824,0.4884197
39BJkEXJpgc.004,0.46837336,0.53766286,0.5662051,0.5373508,0.5514569
3AyjQQYmqU4.002,0.4349754,0.50386494,0.5488919,0.507333,0.53239626
3GylAjrajHs.005,0.5050648,0.54910827,0.55998784,0.56549686,0.5972369
3HA2W1s4oP8.004,0.42647824,0.52666277,0.57709527,0.5458413,0.54106325
3J7Cl3FXs1o.003,0.5123377,0.62709606,0.6364989,0.6111803,0.6184623
3JzvXA-Zfbs.004,0.474697,0.4978787,0.5333482,0.5227643,0.5588872
3K16KyiAZHw.000,0.5095552,0.52544993,0.5391045,0.5432099,0.6123912
3K16KyiAZHw.003,0.5125862,0.5170808,0.52819484,0.53395545,0.60040843
3LAaFUSGvsU.000,0.5269908,0.60213965,0.61242396,0.5734764,0.59710926
3OoQBXWTGfE.003,0.34177637,0.40799493,0.4777099,0.37771505,0.4364295
3Q3SB1dVAng.004,0.53037745,0.5879539,0.5740529,0.6106041,0.6297876
3S72dDIm1fM.003,0.38169664,0.4435879,0.5315859,0.47345325,0.4780492
3Sj-GZ3YXWs.003,0.46279165,0.52682424,0.5612687,0.5335993,0.54907024
3WoXkI06zGk.004,0.44407567,0.44372267,0.4895829,0.44250286,0.5503498
3ccY8jYkI5o.001,0.56002295,0.63164353,0.61675674,0.59123385,0.6602298
3ccY8jYkI5o.003,0.55999345,0.6177755,0.61740494,0.5832748,0.65459603
3gUpRQ22vUs.002,0.55356777,0.5792579,0.5845589,0.5730076,0.6508329
3hKgh9AB3tk.000,0.29289037,0.2954443,0.4148628,0.3277889,0.3723284
3lV-sr3NOUo.000,0.45255983,0.48995754,0.5356425,0.48834848,0.53264046
3lV-sr3NOUo.002,0.5204016,0.5444053,0.5708328,0.5292434,0.5908241
3lV-sr3NOUo.005,0.501622,0.5160537,0.5629353,0.51642454,0.5740056
3n-QaO3EvPQ.000,0.41795337,0.48875874,0.5561426,0.49652928,0.5254361
3orJLMVqWYw.002,0.42229488,0.4896509,0.540776,0.53604126,0.52662396
3tPq9fNOXZQ.004,0.42899138,0.43619847,0.49326944,0.48371208,0.5122219
3taD1fEPfC8.000,0.46535796,0.5031164,0.5269585,0.5251185,0.5511575
3wRj39GKLJ0.004,0.41318834,0.490898,0.524158,0.52862906,0.5158442
3wgZrRMosvY.000,0.44658774,0.42522,0.47334534,0.43680224,0.5208407
3yU-7AXnFCM.004,0.4400418,0.44444066,0.49014318,0.4546187,0.5198896
3zAyM2edy1g.003,0.3144807,0.38891524,0.47213405,0.43419814,0.40995663
45SH4ohAH3M.004,0.3900373,0.44175428,0.52152514,0.4784122,0.47099775
4CiR99jTzso.002,0.4339127,0.45194885,0.4720317,0.43709993,0.5326755
4JYmE9a21aI.001,0.5243706,0.5964,0.61291957,0.63410974,0.63823086
4JjpfL4y3XM.003,0.44090873,0.4271876,0.4739101,0.4260607,0.5134466
4JjpfL4y3XM.005,0.48877275,0.479885,0.5112259,0.4982074,0.5621432
4KD3XCMsIBs.002,0.51601696,0.51542693,0.505474,0.41947547,0.59296423
4NzqG0XwOWg.003,0.520553,0.5103551,0.5241972,0.4702276,0.5986434
4OKYywIqnqg.004,0.50792146,0.51355475,0.5407238,0.53702545,0.5628223
4Qr1BjZhnpg.005,0.5729456,0.5935564,0.55897486,0.5483887,0.6528145
4T9UUWWRE94.001,0.4697228,0.4877127,0.5513378,0.52162,0.5489861
4VwcU0ROy5k.000,0.573727,0.59019566,0.5896792,0.56837225,0.663926
4VwcU0ROy5k.005,0.5470653,0.5715062,0.59096134,0.54296106,0.6267497
4XdZDodpzac.001,0.43314752,0.49216586,0.5411071,0.53901714,0.514709
4XdZDodpzac.002,0.4869057,0.5458876,0.58213735,0.5829749,0.56841207
4ZlcaXadwlo.002,0.49888298,0.50990283,0.5441293,0.5211318,0.5973408
4ZlcaXadwlo.004,0.5755099,0.58469135,0.58122534,0.554717,0.65910006
4b-LkHBGWp4.005,0.4508686,0.46054745,0.49959576,0.47941756,0.5390456
4bDOetaLvZs.000,0.47562957,0.5040463,0.5672188,0.51059824,0.5448039
4fN-DKUzgWQ.000,0.3142091,0.38322106,0.47071877,0.4005186,0.43120176
4fN-DKUzgWQ.002,0.39952928,0.4683875,0.5212715,0.46016544,0.5130892
4kIHxR6s1L4.000,0.47027457,0.5167752,0.5561549,0.5182495,0.5584646
4lH5nLSwmoM.002,0.51651883,0.5424053,0.56237334,0.5682502,0.591938
4lH5nLSwmoM.004,0.5125093,0.5482715,0.5714479,0.5867299,0.5923611
4lIbWq27O84.004,0.5047294,0.5629141,0.5963819,0.5524055,0.59072953
4lIbWq27O84.005,0.4318941,0.46695554,0.52957594,0.48025203,0.51309794
4lj66h4CXI8.001,0.55458724,0.6017167,0.59549326,0.60726607,0.6634547
4lj66h4CXI8.004,0.52462596,0.553428,0.56618166,0.5472219,0.62562084
4nMstrTuXXw.000,0.47044632,0.4896474,0.49530962,0.49357253,0.57488203
4nir0YtjHVs.003,0.5830239,0.60199285,0.58813393,0.5629554,0.67359537
4nir0YtjHVs.004,0.60398763,0.6262034,0.6038812,0.5941201,0.69171095
4sCa35TOxgs.003,0.5821022,0.609516,0.57737505,0.5545716,0.66241777
4vJ69g7gAH4.000,0.467865,0.5407685,0.5816959,0.53099775,0.5629946
4vJ69g7gAH4.003,0.46310368,0.52187705,0.5654834,0.51952785,0.5663024
4vJ69g7gAH4.005,0.49112314,0.55161464,0.5847191,0.5150807,0.57065797
4yogPbHFQ9o.000,0.48586592,0.51023775,0.55515486,0.48234674,0.5659775
5-mwIFjOWZ4.002,0.45437267,0.47594708,0.5055768,0.48671588,0.54722124
50gokPvvMs8.003,0.37689668,0.36701864,0.42830628,0.39915702,0.47768444
51KRxB3g7A8.001,0.4613492,0.47951192,0.5179287,0.4931372,0.5390119
51KRxB3g7A8.004,0.47128782,0.46025234,0.5042871,0.47322327,0.5513615
54JawR1x0II.003,0.41395065,0.48397276,0.5400347,0.5346608,0.51154333
54K75EhiTEk.001,0.555488,0.6076033,0.5824862,0.5484089,0.6294118
59Smv7wl--w.004,0.44533655,0.5515135,0.589535,0.58079815,0.54738575
5BPGRteF64Y.000,0.4309733,0.4625411,0.50665545,0.41590813,0.51507664
5CRqN54uejE.003,0.417552,0.458323,0.5064145,0.42513394,0.5044416
5CRqN54uejE.004,0.47451913,0.45229474,0.49471438,0.40521783,0.5295547
5Eez38v8TuU.001,0.4283495,0.48623854,0.5170735,0.44924176,0.52734816
5Eez38v8TuU.002,0.46416163,0.54018044,0.5590119,0.50427,0.56028056
5KHOpRCxnwQ.001,0.37666282,0.43596533,0.4812315,0.40600756,0.47294787
5Ku4_r_Yxsk.004,0.6098603,0.6336204,0.61857605,0.6377643,0.68555605
5LT-hTT4J7s.005,0.4509531,0.5029056,0.5226516,0.4914452,0.5634786
5PsD_NFMWpQ.001,0.439317,0.52399373,0.5645732,0.5357917,0.52980024
5TYuLy7JLj4.003,0.33871573,0.3983925,0.4774779,0.42605877,0.43019748
5VG1EgzvprE.002,0.48057994,0.5047383,0.5260773,0.52719027,0.5865678
5bi_PM3XMEQ.004,0.5457139,0.5293894,0.5213782,0.47840425,0.6228962
5hFRSHAis2E.001,0.46525836,0.50175065,0.5483677,0.50023395,0.56116515
5hFRSHAis2E.004,0.49068016,0.5178751,0.5483723,0.54089975,0.5892534
5kaqMZ7SB9w.004,0.53800166,0.54721963,0.55482614,0.5492939,0.61841184
5kwoq4EZixQ.002,0.308725,0.35623682,0.43114012,0.3656721,0.40511435
5lqg3tAI9H0.002,0.60459584,0.62250656,0.6160746,0.60934985,0.6853931
5lqg3tAI9H0.004,0.55735284,0.56891054,0.5796126,0.5417907,0.63613033
5wpoKhbt28c.002,0.63934976,0.6347931,0.5673444,0.592394,0.72723365
65xWDhgq1OE.002,0.45729265,0.47282094,0.5173977,0.5198504,0.55413
65xWDhgq1OE.003,0.55019575,0.55324024,0.56821316,0.5717792,0.6385506
69BopbFc34U.003,0.37064224,0.44702417,0.51798826,0.47594675,0.48195082
6CRet5sD6xI.000,0.57257295,0.6399863,0.6057539,0.58793485,0.6673494
6JfSPPVUgIg.001,0.21271643,0.21898216,0.34524179,0.28940588,0.29572105
6LKbPUX03sY.002,0.46539742,0.5154076,0.535155,0.49354178,0.56216794
6M8OQNo64Tc.000,0.3609115,0.42503566,0.50529075,0.45507273,0.45437628
6NjuNY4LfQc.001,0.5426534,0.55895185,0.58509254,0.5245622,0.62024903
6NjuNY4LfQc.002,0.45073196,0.40689188,0.45699102,0.3636242,0.52497613
6U2qLDZA5lQ.000,0.53203976,0.56988746,0.5887105,0.59323686,0.61962706
6WSr4IW6cNI.005,0.4983716,0.5951532,0.6210206,0.59563833,0.60442305
6inqwyJPQ6k.002,0.55057013,0.6400704,0.64283895,0.5909459,0.64515144
6l0RBbxg4fk.001,0.5093013,0.59685975,0.60509765,0.568859,0.60294366
6nbxAP_ZKQQ.004,0.4605116,0.5048789,0.52360976,0.49560538,0.5438168
6oL9yyc9iJc.005,0.60333025,0.61817366,0.5948358,0.59028006,0.6972586
6tBnFWDqvJE.000,0.5659498,0.60552037,0.6043179,0.60418403,0.65650225
6uqXoPJSoPg.001,0.42019084,0.52174705,0.56484133,0.5354675,0.53696716
6uqXoPJSoPg.002,0.4624844,0.54833317,0.5726741,0.5440999,0.5483286
6wHQsN5g2RM.005,0.4560719,0.5050985,0.55744433,0.46634805,0.57453185
6waL_gUxtAM.002,0.60613847,0.62030554,0.59700954,0.55313724,0.707443
6zm71IHOCZA.004,0.41151372,0.46956357,0.528455,0.47625646,0.4908329
75XbCb7G8kw.005,0.32060432,0.388756,0.4922565,0.43790472,0.40855172
78zauTEQ-k8.003,0.54853916,0.5791185,0.56288165,0.5450065,0.64373696
7A7gav98tW4.000,0.3883173,0.42481893,0.4843925,0.4346234,0.49075007
7GRC7XjGzX8.000,0.43126974,0.49726766,0.5516602,0.5300044,0.5196318
7IegDaeNlik.001,0.4883848,0.566549,0.5635613,0.535882,0.6121347
7IegDaeNlik.004,0.45750383,0.5007207,0.518733,0.4366154,0.5481073
7LHmNEH65Pk.001,0.43619487,0.4586798,0.5118419,0.5275516,0.5228779
7P2F5Mk_Q1s.001,0.40328705,0.4130748,0.4752192,0.457416,0.49128547
7PYAn9njCHI.003,0.4315651,0.52659225,0.5615897,0.54300034,0.54942435
7T-KyMnEbJM.000,0.43751252,0.47648716,0.52583677,0.44297314,0.51137185
7WixH0aSfqI.000,0.6137357,0.65230525,0.6286336,0.64623916,0.7068964
7WixH0aSfqI.004,0.5717158,0.5963565,0.58674395,0.569216,0.65848994
7Y3S4nfQHeo.004,0.41903213,0.5054939,0.54839617,0.5260049,0.5161319
7Y4cUPFEt-4.001,0.45597038,0.5345414,0.56642914,0.5170042,0.5560762
7ZnijRlK5-E.001,0.527062,0.54844105,0.5796847,0.56765914,0.6170051
7b9DirXrkHo.000,0.47069255,0.49715766,0.5241556,0.5308633,0.53654414
7fOxteINSUg.002,0.3385446,0.3273416,0.4270876,0.36797002,0.4122658
7fOxteINSUg.005,0.363232,0.38327116,0.4863912,0.43696964,0.44423544
7nJPNkWZDOY.001,0.5530123,0.5540218,0.5320389,0.52700967,0.6296114
7nJPNkWZDOY.004,0.556854,0.5593588,0.55124253,0.5369439,0.6381822
7pLYJKO75_c.004,0.56329924,0.60732555,0.5807865,0.59469956,0.6551981
7pLYJKO75_c.005,0.5550197,0.59121555,0.56956947,0.56764436,0.64416325
7qGYGbIg45c.000,0.3487721,0.40608507,0.48816195,0.47470516,0.4398346
7tlMys6MZ34.002,0.512447,0.58178145,0.58899784,0.63093555,0.62641025
7u0o63Z7q9E.000,0.5840125,0.59880424,0.59439176,0.6098308,0.67152536
7vF5WLD1RxY.000,0.44150847,0.4795326,0.53709817,0.5193883,0.5328169
7wsksuXYoMY.003,0.52590656,0.6469407,0.6228197,0.58105606,0.6472105
81f9t2HMNas.000,0.39212093,0.40983772,0.4605168,0.373342,0.48944208
836kYlEs9GI.004,0.42983663,0.4936701,0.55930036,0.5159966,0.5234335
84Lz5a9yRZg.000,0.42106175,0.48535085,0.5380865,0.4603673,0.5171859
84emxO86qa8.004,0.55823034,0.57923174,0.59100807,0.5714171,0.6179156
85isLsZHZpo.003,0.56944525,0.5794669,0.576945,0.5616947,0.65688294
85isLsZHZpo.005,0.5636386,0.5639225,0.56466955,0.5431777,0.6457011
86upzmhvpXw.000,0.43091705,0.50731486,0.56550205,0.54820424,0.52443933
8AnIttmflwI.000,0.41104066,0.45754948,0.5064753,0.46196502,0.5102714
8AnIttmflwI.004,0.42089713,0.43323162,0.50034606,0.45532137,0.49662447
8AnIttmflwI.005,0.3642659,0.39380497,0.46576005,0.42277515,0.4516258
8OGiv7FetSQ.003,0.5830649,0.6034941,0.59114176,0.59799266,0.6628909
8OGiv7FetSQ.005,0.515028,0.5316954,0.549746,0.53247494,0.5923997
8OckVmEZ8X8.001,0.4131862,0.4886557,0.5459789,0.53533685,0.51935613
8OckVmEZ8X8.002,0.33049884,0.37601954,0.46641254,0.4486562,0.4350841
8OckVmEZ8X8.004,0.45224157,0.5233339,0.55878294,0.5510907,0.5493868
8OckVmEZ8X8.005,0.41997534,0.4828252,0.53758466,0.51657104,0.52188927
8PXQ_5tUv74.003,0.5683241,0.60093975,0.59175473,0.5675845,0.6644338
8QtlG5ujHyc.000,0.60678005,0.6994002,0.6522183,0.6436059,0.72526586
8QtlG5ujHyc.003,0.5910411,0.6775217,0.63622516,0.61534315,0.69669014
8RVJqjILSD0.002,0.36140442,0.42092377,0.46623278,0.4214053,0.44896448
8RVJqjILSD0.005,0.35975695,0.43382242,0.47776854,0.4523085,0.45894268
8XBprf4NyOg.003,0.45844248,0.49599737,0.5373853,0.5242752,0.53020847
8YQKwMdiaAE.000,0.5855496,0.59669214,0.58483535,0.59809476,0.6689302
8Z6PrQdqffA.000,0.44416884,0.45448712,0.514825,0.4827145,0.5088709
8Z6PrQdqffA.003,0.51431,0.55056536,0.5818505,0.56165004,0.5835097
8dVcA5J1Dcw.001,0.33307916,0.33937442,0.42880177,0.26680154,0.42252967
8e4nnel_x-M.004,0.5179597,0.6147727,0.62725157,0.601966,0.60767215
8eeZjC_bmtc.000,0.47032988,0.50686896,0.44864753,0.29543597,0.48674235
8eeZjC_bmtc.002,0.47487566,0.4521249,0.5158363,0.4078767,0.5066945
8eeZjC_bmtc.004,0.4084589,0.35077423,0.40650427,0.20000213,0.44872952
8gvBbE6iZNo.000,0.4275464,0.54449666,0.56390357,0.5815353,0.5504304
8gvBbE6iZNo.004,0.45407486,0.5837074,0.60143644,0.6172601,0.5757095
8hGOOynn3ZU.004,0.31639493,0.39858654,0.4805112,0.4512968,0.43496123
8hH_eJ8qv_M.000,0.5950719,0.601715,0.60230976,0.57513267,0.6715641
8hH_eJ8qv_M.002,0.5882702,0.59149563,0.59231704,0.554185,0.6621434
8hH_eJ8qv_M.005,0.59972143,0.58284515,0.572041,0.549033,0.66955906
8hW6WfYBP18.000,0.39588502,0.46991935,0.53117543,0.52320206,0.5158994
8hW6WfYBP18.002,0.38677815,0.44046658,0.5139365,0.50357115,0.5076359
8hW6WfYBP18.003,0.34183222,0.434465,0.516365,0.52400386,0.46945888
8hW6WfYBP18.004,0.3568356,0.442711,0.5185797,0.51863366,0.48229152
8i7H-uSCQcc.003,0.5207337,0.5230649,0.5244144,0.4939499,0.62206084
8lg8A_zFOmg.002,0.55310863,0.5798341,0.59098405,0.5859695,0.6526781
8lg8A_zFOmg.004,0.5090407,0.534434,0.55718344,0.5516463,0.6138954
8n6G3V3-Tk8.001,0.47287852,0.5015202,0.52724564,0.52327687,0.57392573
8narByy2B5g.002,0.3973,0.398204,0.44849598,0.45365041,0.48879665
8narByy2B5g.003,0.45709306,0.46961865,0.510653,0.52501947,0.556862
8narByy2B5g.005,0.48698413,0.4998892,0.5230063,0.5359109,0.57656515
8nt2PL_p-Io.001,0.56064105,0.55985844,0.5691533,0.52593976,0.62933177
8pM3X-xsD4s.002,0.6018222,0.64820445,0.6258877,0.62227273,0.68533766
8pM3X-xsD4s.005,0.588559,0.6137569,0.60802674,0.5994614,0.662497
8py6SksNsZQ.000,0.4379972,0.5402185,0.56236935,0.56164134,0.5434399
8py6SksNsZQ.004,0.40632808,0.47970548,0.53299725,0.5019212,0.5031007
8qG1sMihtPA.001,0.5284496,0.5513394,0.5656123,0.6053789,0.6147207
8qG1sMihtPA.002,0.54174554,0.5424998,0.5509442,0.5710287,0.61388457
8qG1sMihtPA.005,0.538035,0.5649192,0.5631888,0.5882923,0.6216571
8qesctueAV0.003,0.44336957,0.5121897,0.550523,0.4866854,0.54506
8qesctueAV0.005,0.46702474,0.5779147,0.60914934,0.6397807,0.58010525
8s0R8r6UsU0.001,0.53854644,0.5708529,0.5582532,0.54538673,0.62258667
8s0R8r6UsU0.002,0.522063,0.5828472,0.56777513,0.59298414,0.60773635
8voP9HTSffg.000,0.43305185,0.39042884,0.43543756,0.39087036,0.49834788
