clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
0ObEtA6Q8vU.001,0.52544284,0.5333785,0.5564666,0.5418252,0.59812814
0QTR0WiJSNk.005,0.46985894,0.55259347,0.5687618,0.5268039,0.5656219
0SS47KwVOQ4.001,0.42608947,0.44596758,0.49809605,0.4539143,0.5010065
0_xOGmydDN0.005,0.35110998,0.46705317,0.53628963,0.5510421,0.4577509
0axZSeaUbfs.000,0.4938991,0.5272627,0.5463609,0.51816785,0.5766729
0iQIfGnKflc.000,0.49502683,0.563786,0.5960304,0.49725795,0.5907222
0iQIfGnKflc.003,0.41203538,0.4602705,0.5072185,0.39168137,0.51325566
0kg6pmbSN6A.003,0.38315496,0.44204974,0.50494707,0.42271766,0.4780947
0kg6pmbSN6A.004,0.43561795,0.4948382,0.5367808,0.4760849,0.5189838
0u56Q_QmxIM.000,0.46366698,0.52146465,0.57350916,0.50270575,0.52959526
0uCqd5hZcyI.002,0.5345234,0.5880084,0.5896964,0.57529235,0.6191017
0uCqd5hZcyI.003,0.52090424,0.5637687,0.57007396,0.5614063,0.6055035
1-GgVRmAEoo.001,0.5077516,0.50670546,0.52618736,0.4987676,0.5772934
12Ezy1y1cWY.000,0.30039114,0.3082172,0.394253,0.36794078,0.42148197
12lqQE6oPNE.003,0.47462445,0.50112665,0.53221387,0.5328991,0.57403386
13KtmgntgQw.004,0.54327637,0.5510758,0.559262,0.5459831,0.61915034
13kjwEtSyXc.003,0.5473677,0.58301705,0.5908036,0.5948535,0.63581705
19cplBTXyoY.001,0.5085803,0.5333752,0.5366518,0.52003264,0.61673546
19pTUX8KfYM.001,0.5307804,0.5919232,0.55247754,0.4972602,0.6359628
19pTUX8KfYM.002,0.57938325,0.69607973,0.5876045,0.5941,0.7222006
19pTUX8KfYM.003,0.57277226,0.6621223,0.58815414,0.5360316,0.69514513
1DCnIad1Y0w.001,0.40742475,0.49301997,0.52018565,0.48227033,0.49276036
1Kb5d-w3YJ8.001,0.38906527,0.41319138,0.46412957,0.41226923,0.4867677
1Lv72Si4GnY.000,0.49364018,0.46937078,0.50566274,0.44578522,0.5429984
1Wh2mIFrGvk.000,0.39691514,0.41635266,0.48698953,0.406239,0.46129972
1XqMZQu_pP4.004,0.5903268,0.62560856,0.5821106,0.5752544,0.6894804
1hpZ2ecWqtI.004,0.4785136,0.5046713,0.54153883,0.4880657,0.5476014
1mHjMNZZvFo.001,0.5896162,0.62437123,0.60775846,0.6237964,0.68372786
1mReUxIEuw0.004,0.48271108,0.4684166,0.48731974,0.41777116,0.56257004
1mdMhaq5p4w.003,0.54945433,0.5632456,0.5792591,0.52876765,0.620444
1q-N_zbsAg0.002,0.46312582,0.47893628,0.5159016,0.4955668,0.5367441
1q-N_zbsAg0.005,0.4209866,0.4321738,0.48500624,0.46949005,0.50194764
1tPH6PNeOSk.005,0.5050876,0.5389487,0.54918504,0.55171216,0.58459556
1uC-2TZqplE.003,0.49142703,0.5720914,0.5913254,0.61156064,0.5896874
1yIGI42lzak.000,0.43812856,0.44416875,0.5128378,0.44662237,0.5170979
2-LDYe7OXZU.002,0.5121561,0.54678273,0.5602922,0.5557292,0.5906974
26CMYJn3u6Y.000,0.6028122,0.64971757,0.61737204,0.63118535,0.6851816
26CMYJn3u6Y.001,0.59778583,0.62754977,0.59423745,0.592693,0.6829466
26ZnknvfdNM.000,0.52288204,0.59879637,0.60677373,0.59575176,0.616111
29UCGJldICw.000,0.55752516,0.64984596,0.6079051,0.5866609,0.66207945
2AV8m02PjdU.001,0.3923942,0.35531935,0.42964524,0.37682748,0.46896932
2AV8m02PjdU.004,0.46036115,0.49421954,0.5253201,0.5561164,0.5613261
2AV8m02PjdU.005,0.4097565,0.39413527,0.45493233,0.4345292,0.50128716
2AYq7CdNXNo.005,0.5890542,0.5951072,0.57152575,0.54684424,0.6612621
2DZb5yIc6Fg.000,0.3634141,0.35869005,0.4239727,0.3786732,0.44429892
2Fgn78rYjPM.004,0.5182897,0.4913312,0.5218386,0.46606258,0.59000075
2GHz8LYflE0.001,0.5224645,0.54676896,0.53286046,0.5055296,0.6068116
2GHz8LYflE0.003,0.4926285,0.5144479,0.52915823,0.48143876,0.5832855
2HE6cw3HFPk.000,0.63972723,0.66171944,0.6355094,0.65130347,0.7224736
2NNYN1ZCJhw.001,0.58396125,0.6280682,0.6047667,0.63625365,0.67172235
2PSGksTyrnI.000,0.4658279,0.4601327,0.4979921,0.42210364,0.544386
2SzC9dm4Yy4.000,0.49514723,0.44871065,0.479441,0.43387768,0.53074974
2SzC9dm4Yy4.004,0.5641718,0.6065146,0.59246117,0.5873474,0.64689445
2SzC9dm4Yy4.005,0.5061684,0.4996432,0.51734173,0.4942282,0.551465
2TMl5EMrdVI.001,0.4285086,0.48034042,0.51878005,0.5247341,0.51821244
2TXrDZgbDHE.000,0.3189476,0.3576132,0.42487007,0.40719444,0.42174897
2TXrDZgbDHE.004,0.33312416,0.32834208,0.39363515,0.36825097,0.42586797
2TbU3Eg2i4A.000,0.572752,0.59434426,0.5755792,0.55668557,0.6495491
2TbU3Eg2i4A.002,0.4756576,0.4820577,0.5014458,0.44376498,0.5460939
2UxhlaDEPmI.001,0.35577804,0.37116414,0.34078127,0.29145664,0.5584052
2Z8Xi_DTlpI.000,0.5727418,0.5962696,0.5774601,0.5741335,0.6664231
2Z8Xi_DTlpI.005,0.6637099,0.65752995,0.61833686,0.59647226,0.7281118
2bAsXLQjlt8.000,0.52254707,0.5507601,0.58047533,0.5449522,0.59680283
2bAsXLQjlt8.003,0.5582071,0.5826194,0.57962644,0.54613554,0.6341664
2c42A4Z7qPE.001,0.50839573,0.5213058,0.55240107,0.49715617,0.5945953
2d6btbaNdfo.000,0.4424151,0.56606776,0.5814001,0.5480192,0.5475303
2d6btbaNdfo.002,0.42122084,0.5236987,0.5619109,0.5162177,0.5253909
2f7rLXwzP3s.005,0.64659405,0.67556536,0.6217613,0.647726,0.73905706
2fzLibPAtvI.003,0.5677706,0.61517155,0.61835766,0.61781967,0.66121227
2hhqEWiv4eI.005,0.50115794,0.566812,0.5969087,0.5684473,0.59179133
2kqPuht5jTg.000,0.4895745,0.5180326,0.5516376,0.5270671,0.5417368
2mfmw63l88g.000,0.3668459,0.41468817,0.48904923,0.47142518,0.45282394
2oEUp9sGRGk.002,0.43551955,0.51223195,0.5578784,0.50756776,0.5258115
2q8orkMs2Jg.004,0.4875886,0.47495198,0.5020758,0.45514572,0.55601627
2uAJJH7B5aw.002,0.4801169,0.5884742,0.6068868,0.5859439,0.58666337
300gK3CnzW0.001,0.46635053,0.52798724,0.5763373,0.49182037,0.5487821
300gK3CnzW0.003,0.38373712,0.42859393,0.4961002,0.43576425,0.47186095
36sZ__mv_KY.000,0.40873492,0.5149169,0.5636424,0.5326576,0.5077677
383HhOtOBwg.005,0.64368117,0.6798236,0.64749575,0.62747604,0.7369979
38fE5B4ghw0.001,0.51899016,0.59087676,0.5894758,0.5557351,0.6277931
39o1zJFeM7E.000,0.41999882,0.51724654,0.56705123,0.56402403,0.5229975
3CyIOM2izmI.000,0.45804453,0.48949212,0.49631882,0.445723,0.5703592
3DURnr95fMg.001,0.45985195,0.47629926,0.5282323,0.50649536,0.5216346
3DURnr95fMg.003,0.41188264,0.42911202,0.4926812,0.46623176,0.47990975
3DURnr95fMg.005,0.41582194,0.43085515,0.4990438,0.479088,0.48312604
3J7Cl3FXs1o.005,0.4448786,0.5637598,0.5991006,0.5502416,0.5495034
3JAFkk42zPs.000,0.3247925,0.41188866,0.47371507,0.416399,0.42541936
3JAFkk42zPs.003,0.34389716,0.42390656,0.47336173,0.41031545,0.4339079
3LAaFUSGvsU.005,0.4355682,0.48879784,0.55427974,0.49426714,0.51388216
3P_D_bd-_NM.004,0.4585468,0.4774387,0.5146274,0.44946504,0.53398967
3S72dDIm1fM.002,0.37647468,0.46249962,0.5484673,0.5337484,0.4876268
3S72dDIm1fM.004,0.4057944,0.50187826,0.5594368,0.5424019,0.50460994
3S72dDIm1fM.005,0.42186996,0.5167792,0.58026433,0.55438644,0.53007966
3VTL2kFt17M.003,0.47029492,0.46937925,0.48959985,0.44805798,0.5563287
3Vr5-zedeWk.001,0.40719128,0.5211793,0.56617695,0.5629688,0.5114275
3VyriB3isO8.005,0.59751254,0.5649204,0.5379482,0.4216443,0.6408051
3WmWJ1lNy-U.002,0.50019634,0.5039555,0.52520585,0.5019767,0.57934743
3WoXkI06zGk.000,0.45730275,0.46144506,0.51886904,0.46489316,0.5531047
3b9fhd-EDaY.000,0.40837103,0.4680909,0.54486287,0.48828205,0.49687597
3b9fhd-EDaY.002,0.40906817,0.4657934,0.5305675,0.48321104,0.5003828
3df_Uk9EmwU.002,0.55449384,0.5786553,0.56849015,0.5719309,0.6326081
3g6Ab-BIbR4.004,0.4458149,0.46533665,0.50484407,0.47125912,0.5269077
3gmc2kLV4Bo.003,0.5315776,0.56523365,0.58215153,0.57850724,0.6212805
3hKgh9AB3tk.003,0.3931652,0.44773442,0.52486384,0.4685499,0.46515357
3hKgh9AB3tk.004,0.40393037,0.47469342,0.55011445,0.47700056,0.48366734
3tPq9fNOXZQ.000,0.46792105,0.48261657,0.53507745,0.5049473,0.5525988
3taD1fEPfC8.005,0.49172616,0.51444715,0.5314363,0.5142493,0.57364535
3wRj39GKLJ0.000,0.4486655,0.5194881,0.55217856,0.56663775,0.54991645
3wRj39GKLJ0.002,0.47345144,0.5513411,0.57909524,0.5674652,0.57867706
3wRj39GKLJ0.003,0.35883045,0.41243827,0.47086114,0.44548106,0.4618191
3wgZrRMosvY.001,0.42069018,0.40666914,0.4608295,0.42233175,0.49649677
3wgZrRMosvY.004,0.45749503,0.4295994,0.4741242,0.4291158,0.5280999
3ySH8eJQRCI.000,0.32802522,0.4312312,0.5141952,0.45505697,0.42470774
3zAyM2edy1g.002,0.35367447,0.4474897,0.52404094,0.48242092,0.47108385
3zAyM2edy1g.005,0.30926207,0.38916484,0.46998012,0.43416923,0.41378656
40rn4A64Bdk.004,0.5129506,0.5602139,0.5591721,0.5888951,0.6228481
41NNb7cucVo.004,0.54480654,0.5954481,0.59138256,0.590809,0.6447822
43tayteIFRk.001,0.40123528,0.49058804,0.56260294,0.5547916,0.50657654
43tayteIFRk.003,0.43739438,0.5250804,0.57972515,0.5709691,0.53829455
48S9_KZvzVw.002,0.46784347,0.54112566,0.56846315,0.54080355,0.56337327
4CSV8L7aVik.003,0.516237,0.5551003,0.55367136,0.5136029,0.6298225
4CSV8L7aVik.004,0.4653684,0.49020067,0.51477873,0.47330225,0.5627183
4FS7wEOOBNk.004,0.5472454,0.53849334,0.55542636,0.51857126,0.61571115
4JjpfL4y3XM.002,0.44494876,0.43580455,0.4722919,0.4295501,0.51301044
4JjpfL4y3XM.004,0.46894392,0.46286318,0.5093839,0.48196304,0.54226524
4OKYywIqnqg.000,0.5390366,0.5880611,0.58682764,0.63363737,0.6264427
4Qr1BjZhnpg.001,0.574594,0.6011719,0.5862836,0.59672153,0.65196383
4RKQGZzPClk.000,0.38165018,0.43614972,0.51093787,0.4761178,0.47414234
4XdZDodpzac.004,0.47112352,0.52437544,0.5608386,0.5451036,0.5447887
4a6-tNo-NDM.001,0.43738064,0.5003521,0.538062,0.5311069,0.5268029
4bDOetaLvZs.002,0.52215874,0.5467923,0.5573691,0.52592975,0.5902166
4bDOetaLvZs.003,0.44062173,0.4798228,0.54703563,0.51648235,0.50586486
4fN-DKUzgWQ.004,0.34610435,0.39880595,0.47063637,0.3868474,0.45473844
4kIHxR6s1L4.003,0.52833533,0.58661926,0.6031458,0.5727018,0.60924256
4kYaYIcuLpM.000,0.4191292,0.46127236,0.52512443,0.4089591,0.51508784
4lIbWq27O84.003,0.4880713,0.55432713,0.5879726,0.54733795,0.57918113
4lj66h4CXI8.000,0.5410254,0.56403697,0.5640903,0.56114435,0.65113944
4nJLbAKgwfw.003,0.4273424,0.499793,0.5330876,0.45974448,0.5244965
4vJ69g7gAH4.002,0.48655653,0.5412995,0.5765658,0.52157956,0.5759208
4vdJGgZpj4k.000,0.4112937,0.54969585,0.58816105,0.6040993,0.5435621
4vdJGgZpj4k.003,0.42809752,0.53647655,0.58109176,0.5951971,0.5480314
4yogPbHFQ9o.001,0.48341405,0.5010908,0.5494042,0.46709257,0.56638294
50gokPvvMs8.001,0.42333668,0.46243697,0.50832915,0.4908671,0.5369513
50gokPvvMs8.004,0.38422525,0.41452658,0.46948284,0.4389757,0.48718286
50gokPvvMs8.005,0.37849635,0.3782646,0.44614118,0.41363394,0.48191774
51KRxB3g7A8.002,0.4599125,0.45398873,0.49364048,0.45489064,0.5311369
51z2rCqPqPE.004,0.5476873,0.576793,0.57515997,0.6070633,0.64659625
53QFyec0uN0.000,0.6053468,0.61326736,0.59021986,0.5804555,0.68580645
53QFyec0uN0.001,0.6424188,0.6486245,0.6178845,0.6022614,0.71440625
53gtUkC7IZM.000,0.45729363,0.48191,0.5115795,0.50499177,0.56056476
53gtUkC7IZM.002,0.43427813,0.4682244,0.50038916,0.49726808,0.53312933
54JawR1x0II.000,0.42888612,0.52324796,0.58418053,0.574644,0.5345161
54JawR1x0II.004,0.41363424,0.47371307,0.52800983,0.48381874,0.5087214
57o4odfqTs8.000,0.4580571,0.53468984,0.5720446,0.54080266,0.54627466
5BPGRteF64Y.003,0.43475646,0.5084332,0.54787254,0.49016118,0.53286666
5BPGRteF64Y.004,0.44131702,0.51952875,0.5501807,0.5099305,0.53975105
5CRqN54uejE.001,0.47304213,0.46832007,0.49795175,0.42722076,0.53812134
5Eez38v8TuU.004,0.45372298,0.53994423,0.5611384,0.49819604,0.55925524
5IqtX-uq28E.004,0.55387104,0.6561743,0.64565134,0.61001515,0.6557144
5Ku4_r_Yxsk.003,0.55630064,0.5669011,0.5556357,0.5648157,0.62361825
5QUDu-PC7N4.000,0.57564,0.57765245,0.57630974,0.5531088,0.6470845
5T2PhH-OMds.002,0.4858044,0.48929438,0.51742524,0.47048593,0.5751313
5VG1EgzvprE.004,0.47449374,0.48635414,0.50229,0.49403787,0.5776673
5Wmlo8Z5yVA.000,0.48423013,0.55549926,0.57058007,0.60168517,0.58884555
5bYq8LXMRaw.004,0.4735987,0.5276042,0.5545114,0.556013,0.57328343
5bi_PM3XMEQ.001,0.5724343,0.5734267,0.55850714,0.55351347,0.6646461
5ghk5950BhU.000,0.51740944,0.51999766,0.5530657,0.5425851,0.5940583
5ghk5950BhU.003,0.49967512,0.48881346,0.51493657,0.47203192,0.5761626
5kwoq4EZixQ.000,0.3474186,0.40155643,0.47300607,0.40931916,0.4444247
5xA5iKk4v6w.000,0.33967918,0.3774979,0.45774612,0.4173743,0.42536524
5xA8-Y5qgT0.002,0.4561583,0.4939457,0.5473931,0.48920485,0.5303173
5xA8-Y5qgT0.005,0.43079388,0.49336496,0.55516255,0.5303861,0.5017311
5z4G0biL9B4.005,0.48502192,0.5567313,0.57254684,0.5654301,0.5767035
6-_1-vBNl_0.000,0.6595681,0.7334666,0.6696507,0.6997618,0.75614214
69BopbFc34U.002,0.33895522,0.40191865,0.48868802,0.4483762,0.4488992
69BopbFc34U.005,0.3672554,0.4383571,0.5165855,0.48729506,0.4724397
69EsTnCVCp0.000,0.4202242,0.4919831,0.5686922,0.5414698,0.50728935
69EsTnCVCp0.002,0.44553122,0.508672,0.581896,0.5588578,0.536464
69EsTnCVCp0.004,0.4020913,0.4805829,0.55846626,0.527363,0.50485116
69EsTnCVCp0.005,0.39322525,0.48056173,0.57799584,0.5535315,0.5047996
6EMgu2djYrU.000,0.48813006,0.5039638,0.5170625,0.45625836,0.58387476
6JfSPPVUgIg.000,0.3601045,0.41249958,0.4813447,0.43404633,0.4643154
6M8OQNo64Tc.001,0.34634805,0.4317167,0.5049221,0.4664775,0.44964576
6N02tjYPLh8.003,0.46018064,0.47296932,0.51405954,0.50901484,0.5295611
6N02tjYPLh8.004,0.50664264,0.53036433,0.5585182,0.5738528,0.57862556
6NjuNY4LfQc.000,0.5973703,0.62487775,0.6086721,0.6103842,0.68878055
6NjuNY4LfQc.003,0.5548436,0.5478522,0.5576413,0.5266535,0.6281486
6NjuNY4LfQc.005,0.55582035,0.58814126,0.5913275,0.5855762,0.63817364
6RwVJK3husE.001,0.5060718,0.5238671,0.5420589,0.49553955,0.57333034
6RwVJK3husE.002,0.48925123,0.49590486,0.53996813,0.48580703,0.5579073
6RwVJK3husE.003,0.52629584,0.5467851,0.5602317,0.5275917,0.59757507
6SoFnys6mf0.000,0.4108069,0.40942577,0.44677603,0.41172683,0.49676028
6V807Mf_gHM.003,0.5308003,0.54473233,0.5587588,0.5617495,0.61824405
6V807Mf_gHM.004,0.5610692,0.578387,0.5828528,0.5790388,0.6467778
6WSr4IW6cNI.002,0.46423772,0.58149654,0.60884684,0.60169804,0.5760787
6WSr4IW6cNI.004,0.43939245,0.54443264,0.58629894,0.54602396,0.55461615
6l0RBbxg4fk.000,0.49424744,0.5871398,0.59197354,0.5636588,0.5968354
6oL9yyc9iJc.004,0.66375625,0.7159583,0.6499819,0.6952495,0.7595347
6tiGdvduOaA.000,0.50163424,0.532867,0.568104,0.5690804,0.58559716
6wHQsN5g2RM.001,0.46618623,0.5060983,0.56111,0.4625998,0.5694337
6wIEiqmuHOM.002,0.55648893,0.56687903,0.54888844,0.5496628,0.642963
6waL_gUxtAM.003,0.62663674,0.66273797,0.6176141,0.62186337,0.7310149
6waL_gUxtAM.005,0.557831,0.58530223,0.5698831,0.56064093,0.65947694
6zm71IHOCZA.003,0.37515438,0.42690346,0.49602264,0.41549352,0.4633578
6zm71IHOCZA.005,0.3309202,0.38515255,0.4637004,0.39449862,0.42675796
7-7qX0heWkg.002,0.4246313,0.4639587,0.519199,0.44392443,0.49747655
75XbCb7G8kw.003,0.40494072,0.47386357,0.52692,0.4964477,0.49357006
78zauTEQ-k8.002,0.5154872,0.53837043,0.55196315,0.5301384,0.61425316
7BgScfRre5M.000,0.4108351,0.4526835,0.495974,0.45630717,0.51007384
7FXs86Z98E0.003,0.52483785,0.59271836,0.62072057,0.5823858,0.62121874
7GRC7XjGzX8.002,0.42363244,0.4943872,0.554879,0.5206059,0.51969385
7Kn5VT9bB4I.000,0.39639843,0.5197961,0.5738062,0.58136004,0.51153266
7MwZm3mhSA8.003,0.5374,0.568967,0.5825705,0.57589465,0.61545974
7PYAn9njCHI.000,0.4529016,0.52180547,0.56607366,0.43750554,0.5475405
7PYAn9njCHI.005,0.4589705,0.55912316,0.5766272,0.5157049,0.5748394
7QpoDA8t6yQ.004,0.4663068,0.5789995,0.5946734,0.59391457,0.57678384
7WixH0aSfqI.003,0.6346973,0.667945,0.63079065,0.6475798,0.7233629
7Y3S4nfQHeo.000,0.37455013,0.4806124,0.53711003,0.5288159,0.48298377
7Y3S4nfQHeo.003,0.4128216,0.47641113,0.51803625,0.4806128,0.4979993
7Y4cUPFEt-4.003,0.43380433,0.51887083,0.55938107,0.51747435,0.54182017
7ZnijRlK5-E.000,0.56417453,0.60853994,0.6047737,0.62650913,0.6538628
7ZnijRlK5-E.004,0.528054,0.5515859,0.56161964,0.5380395,0.62352633
7ZnijRlK5-E.005,0.5089941,0.54066837,0.57492125,0.5807165,0.59837055
7b9DirXrkHo.005,0.49596196,0.48212928,0.5025554,0.49635166,0.543794
7gXF3MVPXPU.005,0.46773857,0.53629154,0.5660198,0.57140875,0.56677884
7kO7jYYUVWg.001,0.54305136,0.5651329,0.58322203,0.5856397,0.64089596
7knYNR1tAig.001,0.5803284,0.5458869,0.52865946,0.51591504,0.64998317
7knYNR1tAig.003,0.55231154,0.52507645,0.5249016,0.49426943,0.61404103
7knYNR1tAig.005,0.50401676,0.47626337,0.50103134,0.4813947,0.5674108
7qGYGbIg45c.001,0.33523458,0.3972752,0.46446058,0.43173844,0.43024576
7qGYGbIg45c.003,0.36421496,0.44334626,0.5113236,0.49576792,0.45827967
7tB2Rtm4XeU.002,0.45355338,0.532252,0.54991376,0.5450239,0.56545633
7tB2Rtm4XeU.003,0.42555612,0.5308504,0.5491116,0.5561421,0.56132984
7u0o63Z7q9E.002,0.54792154,0.5600362,0.56842977,0.56506336,0.62859166
836kYlEs9GI.005,0.4303737,0.5049319,0.5492738,0.5224289,0.53449196
83cmR2fkyy8.000,0.5195088,0.59255576,0.6146294,0.657066,0.61997825
84Lz5a9yRZg.003,0.41368622,0.5077137,0.55172163,0.49723783,0.5228387
85isLsZHZpo.000,0.5974028,0.5932979,0.5723704,0.55455756,0.6757157
85isLsZHZpo.002,0.5811083,0.59546393,0.5885191,0.59395,0.66543233
86upzmhvpXw.003,0.42605388,0.50603914,0.5688895,0.5388666,0.5187921
87r3cLkrw4A.003,0.5440183,0.57844687,0.56835645,0.58762425,0.63232434
87r3cLkrw4A.004,0.5684538,0.6026863,0.5878881,0.6048995,0.6564743
8Bt-vEroq6M.005,0.51207316,0.57961285,0.5893822,0.58700985,0.6002842
8KyS0FKbKfI.004,0.451676,0.45661205,0.5176233,0.4828601,0.5388775
8KyS0FKbKfI.005,0.4801605,0.49301872,0.52428913,0.5107118,0.56336474
8OckVmEZ8X8.000,0.40066937,0.4584622,0.52200484,0.4999469,0.5117589
8OckVmEZ8X8.003,0.4301105,0.5265757,0.5646546,0.56145686,0.5477309
8PXQ_5tUv74.002,0.48287842,0.47674978,0.51430875,0.45488656,0.5609786
8QtlG5ujHyc.002,0.63677466,0.7164055,0.6698198,0.6362916,0.7386927
8RObWRnyuG0.000,0.66384095,0.6535819,0.6087507,0.58308744,0.73431414
8RVJqjILSD0.004,0.34978595,0.41304323,0.46077132,0.43557528,0.43823335
8WXW8ODj44k.003,0.59685147,0.6496052,0.64418995,0.6289273,0.6713902
8XBprf4NyOg.000,0.45223904,0.4273221,0.43888527,0.29270798,0.5262484
8YQKwMdiaAE.003,0.5616502,0.5866804,0.5897528,0.59988576,0.6540329
8YQKwMdiaAE.004,0.55985975,0.5795422,0.5887338,0.5932866,0.6421934
8ZHpqRJ39HA.000,0.56485254,0.59707105,0.5740677,0.5597203,0.6464609
8aPfoJiDeBY.001,0.3945886,0.46754903,0.51717705,0.4960403,0.4983754
8bn3HZY76xU.005,0.40197223,0.41671503,0.47698718,0.44202894,0.49026078
8cIuBkFoh0s.003,0.5355621,0.5487412,0.5636275,0.52866447,0.61314374
8e4nnel_x-M.002,0.47348976,0.57374746,0.587517,0.5707953,0.57712173
8e4nnel_x-M.003,0.49322248,0.5847362,0.60352707,0.5691661,0.5862366
8g5jPiQ6XdA.000,0.36070153,0.4259688,0.5043385,0.45611435,0.45476246
8g5jPiQ6XdA.005,0.44884002,0.51828295,0.54307103,0.48236752,0.5372251
8gvBbE6iZNo.002,0.484676,0.6201095,0.627249,0.65104145,0.60722387
8hGOOynn3ZU.000,0.326384,0.40281558,0.48371482,0.4791034,0.44277197
8hGOOynn3ZU.002,0.32829618,0.4056495,0.48904744,0.47613728,0.4400788
8hfhLOXpCNM.003,0.5563169,0.58263206,0.5756965,0.555353,0.65660125
8i7H-uSCQcc.000,0.5303674,0.55668557,0.5509465,0.5415681,0.6369676
8mZZlnbmOYE.005,0.38102254,0.4553125,0.5160794,0.4835079,0.49334866
8n6G3V3-Tk8.000,0.46522847,0.47340724,0.51663625,0.48461896,0.54520726
8qDKGnABATw.000,0.48832178,0.5788009,0.5999913,0.57899976,0.5950893
8qDKGnABATw.005,0.55888236,0.6715376,0.65225196,0.65353334,0.6685505
8yFYvQ_kxW8.004,0.2966117,0.35718516,0.42716545,0.4079493,0.32924435
9-lptN92A68.002,0.52138114,0.54834604,0.5668296,0.53032875,0.6034489
9-lptN92A68.003,0.5336505,0.5285333,0.5485751,0.5055519,0.60654354
9-lptN92A68.004,0.606552,0.6620384,0.6351839,0.6227817,0.68945414
99OBSlFjLXI.005,0.5276451,0.5078462,0.49275124,0.4382497,0.60199857
9CPKW0sqR3E.004,0.39878675,0.4323452,0.4579446,0.4184718,0.44839525
9Crw2RtrBcY.005,0.5052676,0.6093899,0.6276235,0.64701104,0.61028117
