clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
3Vr5-zedeWk.002,0.08411215,0.42708334,0.2967033,0.44660193,0.33333334,0.32638323,0.38569874,0.4076887,0.33251816,0.4050929
3Vr5-zedeWk.003,0.12149533,0.35416666,0.10989011,0.5631068,0.23333333,0.39184403,0.51579076,0.5717447,0.5277368,0.5011423
3Vr5-zedeWk.004,0.26168224,0.5520833,0.4945055,0.63106793,0.45555556,0.39502695,0.53159595,0.5665713,0.5399233,0.5274304
3Vr5-zedeWk.005,0.2897196,0.39583334,0.3956044,0.46601942,0.37777779,0.4229884,0.56915575,0.5355867,0.5011673,0.52428305
3WPXm_5f4Lw.002,0.317757,0.42708334,0.4065934,0.3883495,0.47777778,0.44675785,0.46723673,0.4677965,0.4170154,0.52402866
3WoXkI06zGk.000,0.3084112,0.42708334,0.42857143,0.3106796,0.7,0.49872395,0.477356,0.5440141,0.48003912,0.6036291
3WoXkI06zGk.001,0.28037384,0.30208334,0.47252747,0.42718446,0.5222222,0.42587483,0.39309853,0.4750717,0.40875104,0.51722646
3WoXkI06zGk.002,0.13084112,0.27083334,0.32967034,0.32038835,0.54444444,0.50589687,0.47048205,0.52600986,0.45468768,0.5945939
3WoXkI06zGk.003,0.40186915,0.41666666,0.37362638,0.3106796,0.46666667,0.4459085,0.40452734,0.46811497,0.38274506,0.5447542
3WoXkI06zGk.004,0.2897196,0.19791667,0.52747256,0.4368932,0.62222224,0.41245064,0.37103283,0.42956668,0.36346215,0.52544236
3ZwXifihvtA.000,0.3084112,0.40625,0.46153846,0.32038835,0.46666667,0.4040249,0.4494738,0.5206815,0.4602019,0.49656597
3df_Uk9EmwU.000,0.46728972,0.44791666,0.52747256,0.3398058,0.3,0.50850314,0.5713703,0.5766277,0.5974785,0.6199543
3df_Uk9EmwU.001,0.47663552,0.42708334,0.52747256,0.57281554,0.5555556,0.5403988,0.57307553,0.6002481,0.6074062,0.61448276
3df_Uk9EmwU.002,0.41121495,0.6041667,0.63736266,0.5631068,0.6333333,0.56182647,0.57605135,0.5683274,0.57890147,0.6454159
3df_Uk9EmwU.004,0.62616825,0.59375,0.6813187,0.52427185,0.73333335,0.49538162,0.5513744,0.5746311,0.59804285,0.6105924
3df_Uk9EmwU.005,0.62616825,0.6666667,0.61538464,0.5339806,0.62222224,0.54335815,0.5874805,0.5927694,0.63234836,0.6132304
3lV-sr3NOUo.000,0.39252338,0.4375,0.34065935,0.44660193,0.5555556,0.4733095,0.5176441,0.5517572,0.49933216,0.57292515
3lV-sr3NOUo.002,0.57009345,0.5625,0.71428573,0.63106793,0.6333333,0.43147868,0.47537795,0.52838427,0.48249492,0.5521222
3lV-sr3NOUo.003,0.55140185,0.45833334,0.46153846,0.4368932,0.6,0.42342934,0.49261743,0.5126139,0.48914823,0.53595597
3lV-sr3NOUo.004,0.24299066,0.29166666,0.46153846,0.24271844,0.35555556,0.39093626,0.4446921,0.49879918,0.43389004,0.5029315
3lV-sr3NOUo.005,0.41121495,0.40625,0.5494506,0.4854369,0.51111114,0.44719347,0.49820977,0.54029495,0.47711024,0.57474047
3wRj39GKLJ0.000,0.8317757,0.8125,0.7912088,0.63106793,0.84444445,0.51088834,0.5479972,0.5850668,0.5074389,0.5624672
3wRj39GKLJ0.001,0.5140187,0.59375,0.63736266,0.26213592,0.65555555,0.5060608,0.50598365,0.56843024,0.42414346,0.5742561
3wRj39GKLJ0.002,0.57009345,0.5729167,0.72527474,0.5631068,0.67777777,0.5079466,0.53847635,0.5547568,0.4679675,0.57878375
3wRj39GKLJ0.003,0.5233645,0.5729167,0.5714286,0.42718446,0.6,0.42397872,0.43190485,0.4999823,0.3753561,0.47520274
3wRj39GKLJ0.004,0.5140187,0.5416667,0.5604396,0.39805827,0.6666667,0.46174127,0.47298378,0.54827446,0.44411656,0.51713437
3y3au0hVfm8.001,0.60747665,0.5208333,0.5714286,0.47572815,0.6888889,0.61517805,0.6033243,0.57963246,0.5322615,0.69786316
40rn4A64Bdk.001,0.42056075,0.375,0.3846154,0.29126215,0.42222223,0.46220502,0.48406047,0.5317841,0.5472586,0.5657286
40rn4A64Bdk.003,0.5233645,0.6041667,0.53846157,0.37864077,0.5888889,0.5829156,0.5739945,0.5778535,0.59879124,0.63531053
40rn4A64Bdk.004,0.5046729,0.5208333,0.61538464,0.4563107,0.64444447,0.4712845,0.4831504,0.53456,0.52791786,0.5569183
44rxmXiga90.001,0.45794392,0.46875,0.61538464,0.3883495,0.37777779,0.4723711,0.53387725,0.578153,0.51703924,0.5631267
44rxmXiga90.002,0.58878505,0.6458333,0.6923077,0.46601942,0.65555555,0.4640425,0.4962531,0.53197545,0.45973945,0.5403887
44rxmXiga90.003,0.5046729,0.5208333,0.5824176,0.60194176,0.46666667,0.4064539,0.4758639,0.5366695,0.46380064,0.49817434
44rxmXiga90.004,0.37383178,0.40625,0.6593407,0.5048544,0.62222224,0.48181674,0.5484295,0.5956684,0.55304915,0.5823333
44rxmXiga90.005,0.48598132,0.71875,0.6043956,0.49514562,0.6,0.35552943,0.4301564,0.47674894,0.39144796,0.4687759
4CiR99jTzso.000,0.42990655,0.25,0.52747256,0.17475729,0.4888889,0.4448067,0.43154663,0.48204523,0.40846282,0.5294705
4CiR99jTzso.002,0.49532712,0.5104167,0.5824176,0.39805827,0.5777778,0.5083371,0.496221,0.52195716,0.46768704,0.6072554
4JYmE9a21aI.001,0.5794392,0.6354167,0.5934066,0.6213592,0.6666667,0.5720062,0.5892584,0.59871405,0.59639055,0.63566756
4JYmE9a21aI.002,0.36448598,0.45833334,0.37362638,0.39805827,0.5777778,0.51770175,0.5350586,0.54066026,0.5406357,0.5922862
4JYmE9a21aI.004,0.46728972,0.5833333,0.62637365,0.5631068,0.6666667,0.5344815,0.57693696,0.5855957,0.6352216,0.6109266
4V7doeEKsus.001,0.44859812,0.32291666,0.42857143,0.3398058,0.4888889,0.5084113,0.55046046,0.60748005,0.57293457,0.59347916
4V7doeEKsus.002,0.42056075,0.5520833,0.51648355,0.5048544,0.62222224,0.46905762,0.5217287,0.5566321,0.5325043,0.5627076
4VwcU0ROy5k.000,0.5607477,0.59375,0.73626375,0.65048546,0.53333336,0.5646048,0.6210709,0.5830843,0.655545,0.65641165
4VwcU0ROy5k.001,0.58878505,0.6458333,0.6813187,0.63106793,0.7111111,0.58870435,0.6252642,0.61170316,0.6233748,0.6765993
4VwcU0ROy5k.002,0.682243,0.7291667,0.53846157,0.7184466,0.8333333,0.5534846,0.5953491,0.5781736,0.5874027,0.6374026
4VwcU0ROy5k.004,0.5233645,0.42708334,0.62637365,0.5825243,0.43333334,0.55710983,0.5782286,0.57321674,0.59258074,0.6506789
4VwcU0ROy5k.005,0.49532712,0.375,0.4945055,0.5145631,0.65555555,0.6233412,0.6260132,0.62569296,0.59540176,0.69711715
