clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
1yIGI42lzak.003,0.48598132,0.46875,0.46153846,0.42718446,0.53333336,0.39683977,0.4608955,0.52855515,0.49431467,0.49176544
1yIGI42lzak.004,0.36448598,0.45833334,0.62637365,0.39805827,0.4,0.37433356,0.40832043,0.501637,0.4808779,0.47670949
1yIGI42lzak.005,0.35514018,0.26041666,0.4945055,0.37864077,0.4888889,0.44893396,0.48627326,0.5435142,0.46528143,0.53370273
2IwWILRuuNU.003,0.5607477,0.47916666,0.52747256,0.6796116,0.62222224,0.49484503,0.47609758,0.48340672,0.4526647,0.56201154
2IwWILRuuNU.004,0.635514,0.6145833,0.7912088,0.63106793,0.7,0.59528255,0.6015395,0.58124185,0.5850288,0.6514887
2IwWILRuuNU.005,0.60747665,0.6875,0.5494506,0.592233,0.67777777,0.60931325,0.6153615,0.610755,0.59441334,0.6815401
2P1FbMJLUAs.000,0.5233645,0.5,0.46153846,0.34951457,0.64444447,0.513378,0.5611724,0.5656275,0.5465169,0.5989569
2P1FbMJLUAs.003,0.48598132,0.5,0.4945055,0.37864077,0.6,0.545491,0.6048364,0.5847837,0.6163113,0.6355802
2P1FbMJLUAs.005,0.5140187,0.5729167,0.61538464,0.44660193,0.45555556,0.52378714,0.5594219,0.5675609,0.48922244,0.64490986
2WuhWF4fAOQ.000,0.57009345,0.47916666,0.51648355,0.26213592,0.56666666,0.54503113,0.5687079,0.5841599,0.4963412,0.6705266
2WuhWF4fAOQ.001,0.40186915,0.25,0.36263737,0.30097088,0.33333334,0.4931416,0.5067664,0.54564506,0.42288518,0.591423
2WuhWF4fAOQ.002,0.3364486,0.28125,0.35164836,0.3398058,0.36666667,0.4697303,0.5074089,0.5476898,0.47626105,0.5780441
2WuhWF4fAOQ.003,0.2990654,0.44791666,0.36263737,0.407767,0.41111112,0.4554779,0.4965551,0.5527912,0.46325707,0.5750903
2WuhWF4fAOQ.004,0.44859812,0.40625,0.5494506,0.36893204,0.4,0.5365654,0.572135,0.5914233,0.5556911,0.6306645
2WuhWF4fAOQ.005,0.44859812,0.33333334,0.52747256,0.407767,0.65555555,0.44385213,0.449257,0.4811843,0.39817238,0.53692126
2bAsXLQjlt8.000,0.6635514,0.5833333,0.74725276,0.5631068,0.73333335,0.5071597,0.53951895,0.5822268,0.59602,0.57999545
2bAsXLQjlt8.001,0.8317757,0.6979167,0.7582418,0.66019416,0.8,0.53746015,0.5994591,0.5952328,0.59594417,0.6034146
2bAsXLQjlt8.002,0.7196262,0.6770833,0.63736266,0.5825243,0.74444443,0.53922176,0.58584017,0.56821674,0.5782101,0.61483246
2bAsXLQjlt8.003,0.74766356,0.7916667,0.8021978,0.74757284,0.8888889,0.5492109,0.59223557,0.59578705,0.57877743,0.6224626
2bAsXLQjlt8.004,0.48598132,0.5625,0.5494506,0.57281554,0.74444443,0.49918398,0.5337062,0.55706865,0.56296855,0.5503991
2bAsXLQjlt8.005,0.74766356,0.75,0.61538464,0.61165047,0.7777778,0.5187417,0.54055846,0.5275561,0.5331722,0.5864224
2c42A4Z7qPE.000,0.5981308,0.5625,0.52747256,0.7184466,0.73333335,0.5641298,0.6085858,0.60080653,0.62911695,0.6476579
2c42A4Z7qPE.001,0.6635514,0.6041667,0.4945055,0.6699029,0.7888889,0.567273,0.5709655,0.6018567,0.54612195,0.6469515
2c42A4Z7qPE.002,0.6635514,0.6666667,0.6703297,0.6796116,0.7222222,0.5487371,0.5506617,0.55904514,0.5092283,0.6369305
2q7ZwMoPvok.000,0.1682243,0.13541667,0.2747253,0.17475729,0.2777778,0.49707764,0.4746276,0.53902847,0.44612336,0.5760033
39o1zJFeM7E.000,0.48598132,0.46875,0.5604396,0.57281554,0.6666667,0.454773,0.5166018,0.58477205,0.6146303,0.56417197
39o1zJFeM7E.001,0.5140187,0.48958334,0.3956044,0.5533981,0.51111114,0.45946652,0.54107684,0.573338,0.5574976,0.58024824
39o1zJFeM7E.002,0.42056075,0.45833334,0.4945055,0.4563107,0.5,0.45835686,0.5154831,0.5771145,0.5755474,0.58998406
39o1zJFeM7E.003,0.682243,0.7395833,0.7032967,0.69902915,0.8888889,0.46820524,0.5713316,0.5899862,0.64039326,0.5947393
39o1zJFeM7E.004,0.41121495,0.36458334,0.42857143,0.27184466,0.43333334,0.34822205,0.3132776,0.39568746,0.31353968,0.2559756
3HA2W1s4oP8.000,0.49532712,0.5729167,0.48351648,0.5048544,0.54444444,0.4817155,0.55763996,0.5789364,0.5023054,0.59233093
3HA2W1s4oP8.001,0.40186915,0.5104167,0.53846157,0.42718446,0.3888889,0.52724195,0.5807361,0.63132596,0.5849053,0.6132109
3HA2W1s4oP8.002,0.47663552,0.44791666,0.62637365,0.3883495,0.6333333,0.5205114,0.54832006,0.6009719,0.50087184,0.5868601
3HA2W1s4oP8.003,0.42056075,0.5104167,0.5714286,0.5145631,0.54444444,0.459557,0.52836496,0.5762948,0.5682559,0.5874036
3HA2W1s4oP8.004,0.35514018,0.41666666,0.6043956,0.4854369,0.5222222,0.5032675,0.5749476,0.587787,0.5426843,0.59085625
3JAFkk42zPs.000,0.06542056,0.19791667,0.1978022,0.13592233,0.3,0.3926314,0.42956123,0.5096897,0.39275336,0.47488868
3JAFkk42zPs.003,0.093457945,0.20833333,0.2747253,0.106796116,0.37777779,0.36912253,0.43892434,0.48263308,0.38890725,0.47988272
3JAFkk42zPs.004,0.13084112,0.26041666,0.24175824,0.1553398,0.46666667,0.35274044,0.44834927,0.52067876,0.47137457,0.45104057
3JAFkk42zPs.005,0.24299066,0.25,0.23076923,0.18446602,0.46666667,0.42605555,0.43932396,0.5258564,0.4128946,0.4986626
3P_D_bd-_NM.000,0.6542056,0.4375,0.7802198,0.47572815,0.5888889,0.52130914,0.55071586,0.588885,0.51565313,0.59919345
3P_D_bd-_NM.001,0.5981308,0.5833333,0.63736266,0.47572815,0.5222222,0.47536373,0.5268754,0.5697174,0.5080089,0.56008244
3P_D_bd-_NM.003,0.24299066,0.375,0.37362638,0.2815534,0.34444445,0.50167614,0.51645696,0.56720895,0.476423,0.5712444
3P_D_bd-_NM.004,0.60747665,0.5729167,0.47252747,0.3106796,0.5777778,0.43334064,0.44945914,0.4857616,0.3710678,0.5207152
3P_D_bd-_NM.005,0.57009345,0.5,0.6593407,0.4563107,0.6,0.48729643,0.55454326,0.5534041,0.50672513,0.5999194
3Sj-GZ3YXWs.000,0.44859812,0.5520833,0.51648355,0.407767,0.62222224,0.45818257,0.49450362,0.5042957,0.42876917,0.5436443
3Sj-GZ3YXWs.001,0.46728972,0.59375,0.48351648,0.34951457,0.54444444,0.43760362,0.52237165,0.5528722,0.4994387,0.5122064
3Sj-GZ3YXWs.002,0.41121495,0.59375,0.6043956,0.5048544,0.51111114,0.41167355,0.46860594,0.49844745,0.4259119,0.49323606
3Sj-GZ3YXWs.003,0.35514018,0.5416667,0.5934066,0.5145631,0.47777778,0.4456129,0.5061227,0.54229254,0.5182222,0.5253161
3Sj-GZ3YXWs.004,0.43925235,0.47916666,0.41758242,0.407767,0.5222222,0.44187734,0.5349231,0.5466832,0.49114385,0.54595685
3Sj-GZ3YXWs.005,0.42056075,0.5520833,0.62637365,0.47572815,0.7222222,0.44852108,0.50779694,0.5391194,0.4500957,0.52563304
3b9fhd-EDaY.000,0.47663552,0.5729167,0.5714286,0.4854369,0.45555556,0.41340953,0.47498447,0.5129763,0.4720906,0.5344535
3b9fhd-EDaY.001,0.60747665,0.6666667,0.7032967,0.5145631,0.7111111,0.45610434,0.48725504,0.5298776,0.41912052,0.5229512
3b9fhd-EDaY.002,0.45794392,0.6145833,0.4945055,0.39805827,0.6333333,0.44968238,0.50741863,0.546933,0.5198055,0.5470384
3g6Ab-BIbR4.001,0.6448598,0.40625,0.61538464,0.37864077,0.7,0.6019389,0.6055633,0.62385947,0.59113055,0.6876108
3g6Ab-BIbR4.004,0.62616825,0.65625,0.74725276,0.57281554,0.7888889,0.46945146,0.45790088,0.5374584,0.4528155,0.5578287
3pJZOCtAzYE.001,0.69158876,0.59375,0.6703297,0.6893204,0.7111111,0.58249956,0.67211175,0.63137925,0.61886686,0.692683
3tPq9fNOXZQ.000,0.5140187,0.5,0.41758242,0.5145631,0.5,0.4929005,0.4762557,0.53762066,0.45083106,0.5729942
3tPq9fNOXZQ.001,0.55140185,0.46875,0.50549453,0.34951457,0.5555556,0.47195894,0.4361698,0.5031036,0.3975884,0.5320734
3tPq9fNOXZQ.002,0.5420561,0.41666666,0.50549453,0.5533981,0.54444444,0.49971765,0.48740044,0.54555976,0.5034149,0.6077255
3tPq9fNOXZQ.003,0.2897196,0.45833334,0.46153846,0.5631068,0.47777778,0.45566455,0.48107737,0.5543117,0.5227956,0.54287046
3tPq9fNOXZQ.004,0.48598132,0.53125,0.72527474,0.5048544,0.65555555,0.46379447,0.4689718,0.54977703,0.49569815,0.5697503
3tPq9fNOXZQ.005,0.3364486,0.30208334,0.42857143,0.32038835,0.37777779,0.4028669,0.37840644,0.46863794,0.38037023,0.4672528
4CSV8L7aVik.000,0.6168224,0.4375,0.51648355,0.5145631,0.6333333,0.47995165,0.5087765,0.49908945,0.54276156,0.59393984
4CSV8L7aVik.003,0.6168224,0.5,0.47252747,0.4854369,0.75555557,0.50350934,0.52252644,0.49610844,0.5212568,0.6027836
4CSV8L7aVik.004,0.55140185,0.5729167,0.50549453,0.5145631,0.6333333,0.4514852,0.46150315,0.4508986,0.4591307,0.53767544
4KD3XCMsIBs.002,0.5233645,0.47916666,0.5714286,0.33009708,0.53333336,0.4948643,0.467674,0.50147367,0.4560039,0.5966333
4KD3XCMsIBs.004,0.5981308,0.5833333,0.35164836,0.44660193,0.7222222,0.61879265,0.6137504,0.6023021,0.57376474,0.707521
4RoZPrjRQZE.000,0.26168224,0.32291666,0.36263737,0.26213592,0.36666667,0.44103414,0.5126271,0.5488029,0.50759196,0.52737844
4T9UUWWRE94.000,0.8411215,0.6979167,0.9120879,0.5631068,0.75555557,0.4531134,0.46511245,0.50869703,0.4767645,0.5391344
4T9UUWWRE94.001,0.5046729,0.5416667,0.72527474,0.49514562,0.5555556,0.41432643,0.41158023,0.47782987,0.40525573,0.49042335
4T9UUWWRE94.003,0.40186915,0.42708334,0.36263737,0.29126215,0.6666667,0.39888114,0.4073877,0.4486939,0.42965576,0.4843461
4ZlcaXadwlo.000,0.5046729,0.375,0.52747256,0.407767,0.5222222,0.50225276,0.47712994,0.51566494,0.41606793,0.58737457
4ZlcaXadwlo.001,0.40186915,0.39583334,0.50549453,0.5339806,0.45555556,0.44506928,0.4197583,0.4887876,0.44073045,0.54614663
4ZlcaXadwlo.002,0.41121495,0.46875,0.4945055,0.39805827,0.5555556,0.48007208,0.44779617,0.51615477,0.4468566,0.57105553
4ZlcaXadwlo.003,0.37383178,0.30208334,0.41758242,0.3106796,0.41111112,0.5386603,0.5016275,0.51950645,0.41092756,0.61842483
4ZlcaXadwlo.004,0.5140187,0.47916666,0.43956044,0.44660193,0.51111114,0.54465145,0.5124648,0.5442358,0.44567138,0.6347181
4ZlcaXadwlo.005,0.76635516,0.65625,0.5494506,0.4854369,0.67777777,0.587293,0.5268674,0.5569794,0.5175654,0.5764541
4lIbWq27O84.000,0.49532712,0.65625,0.74725276,0.5631068,0.67777777,0.4758037,0.56222683,0.59640867,0.57703,0.5969043
4lIbWq27O84.001,0.36448598,0.4375,0.50549453,0.36893204,0.54444444,0.44028595,0.49829125,0.5388787,0.40746987,0.5320935
4lIbWq27O84.002,0.5046729,0.5208333,0.6593407,0.4854369,0.56666666,0.45412692,0.48385087,0.52348685,0.40782195,0.5147677
4lIbWq27O84.003,0.5046729,0.6145833,0.64835167,0.60194176,0.56666666,0.47430414,0.54225695,0.572119,0.531635,0.5607055
4lIbWq27O84.004,0.48598132,0.6041667,0.64835167,0.5339806,0.56666666,0.47420242,0.55048513,0.5699527,0.5424029,0.57631683
4lIbWq27O84.005,0.36448598,0.40625,0.48351648,0.3883495,0.47777778,0.4356572,0.46141136,0.5376703,0.44674757,0.5311456
4vJ69g7gAH4.000,0.44859812,0.5520833,0.53846157,0.6893204,0.54444444,0.393534,0.49183938,0.55645245,0.5554052,0.51616335
4vJ69g7gAH4.001,0.35514018,0.5625,0.6593407,0.52427185,0.54444444,0.43947634,0.5139034,0.5774127,0.537821,0.52861464
4vJ69g7gAH4.002,0.55140185,0.7291667,0.6593407,0.7378641,0.6333333,0.3337605,0.43776196,0.5086477,0.52049494,0.45142642
4vJ69g7gAH4.003,0.46728972,0.5833333,0.51648355,0.60194176,0.6111111,0.397646,0.4938535,0.55992085,0.57063526,0.5239086
4vJ69g7gAH4.005,0.5140187,0.5729167,0.64835167,0.57281554,0.7222222,0.45470062,0.5427979,0.59466285,0.5757159,0.5619494
51hGkzvYP00.001,0.53271025,0.6145833,0.6593407,0.5436893,0.6,0.4780735,0.51205367,0.53659993,0.5293035,0.57471293
53QFyec0uN0.000,0.7196262,0.8125,0.71428573,0.60194176,0.82222223,0.598966,0.6091683,0.58246285,0.5822932,0.668204
53QFyec0uN0.001,0.88785046,0.8958333,0.8021978,0.61165047,0.8333333,0.6182133,0.5845009,0.56529415,0.4847616,0.68409747
53QFyec0uN0.002,0.78504676,0.8541667,0.73626375,0.7184466,0.73333335,0.6616904,0.6823534,0.6064042,0.62256896,0.70210004
53QFyec0uN0.003,0.60747665,0.6354167,0.62637365,0.57281554,0.56666666,0.5215308,0.5550857,0.5511432,0.54112864,0.6170298
59Smv7wl--w.001,0.14018692,0.5208333,0.73626375,0.8737864,0.47777778,0.48425287,0.6760818,0.6452226,0.672027,0.6405735
59Smv7wl--w.002,0.40186915,0.65625,0.63736266,0.80582523,0.7111111,0.4697296,0.6559355,0.6343401,0.68328226,0.61126775
59Smv7wl--w.003,0.26168224,0.6145833,0.45054945,0.8446602,0.37777779,0.4656281,0.6347649,0.64921105,0.678174,0.5884695
59Smv7wl--w.004,0.47663552,0.6666667,0.63736266,0.8252427,0.5777778,0.47613108,0.6370826,0.64704794,0.67796963,0.60005146
59Smv7wl--w.005,0.13084112,0.47916666,0.4945055,0.6699029,0.3888889,0.50493103,0.66835374,0.6405541,0.6493198,0.6331049
5BPGRteF64Y.000,0.45794392,0.6041667,0.4065934,0.39805827,0.6,0.48099363,0.51262,0.56110096,0.43911642,0.56377363
5BPGRteF64Y.001,0.42990655,0.38541666,0.52747256,0.407767,0.51111114,0.5132475,0.5721598,0.5967291,0.55471313,0.58631366
5BPGRteF64Y.002,0.47663552,0.46875,0.50549453,0.3398058,0.36666667,0.49844667,0.5524335,0.5763203,0.49145526,0.57340163
5BPGRteF64Y.003,0.3271028,0.27083334,0.47252747,0.2815534,0.43333334,0.46388048,0.5263968,0.57195216,0.49165913,0.5359355
5BPGRteF64Y.004,0.43925235,0.42708334,0.45054945,0.2524272,0.4,0.50856423,0.5781287,0.59680194,0.53684086,0.584436
5BPGRteF64Y.005,0.5140187,0.48958334,0.6593407,0.5145631,0.5222222,0.48649213,0.5225373,0.56090117,0.5031537,0.5610974
5KHOpRCxnwQ.001,0.5981308,0.6041667,0.5934066,0.5631068,0.64444447,0.47039717,0.48713386,0.517236,0.44717515,0.58297414
