clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_05_seed_082,82,24,0.9016911759972572,0.3177570104598999,0.407958984375,0.0902019739151001,0.2604166567325592,0.466064453125,0.2056477963924408,0.17582418024539948,0.5302734375,0.3544492721557617,0.19417475163936615,0.51171875,0.31754398345947266,0.41111111640930176,0.4755859375,0.06447482109069824,0.20646357536315918
-R2SZu3SYgM.003,run_05_seed_082,82,24,0.9016911759972572,0.2616822421550751,0.381103515625,0.11942127346992493,0.3229166567325592,0.4501953125,0.1272786557674408,0.2967033088207245,0.53173828125,0.2350349724292755,0.21359223127365112,0.5361328125,0.3225405812263489,0.3888888955116272,0.5048828125,0.1159939169883728,0.18405388295650482
-R2SZu3SYgM.004,run_05_seed_082,82,24,0.9016911759972572,0.336448609828949,0.468994140625,0.13254553079605103,0.4270833432674408,0.51513671875,0.0880533754825592,0.37362638115882874,0.55859375,0.18496736884117126,0.291262149810791,0.51904296875,0.22778081893920898,0.5888888835906982,0.55810546875,0.030783414840698242,0.13282610476016998
-RqxrwIxMvE.002,run_05_seed_082,82,24,0.9016911759972572,0.5981308221817017,0.5126953125,0.08543550968170166,0.4895833432674408,0.54248046875,0.052897125482559204,0.5164835453033447,0.5634765625,0.04699301719665527,0.5145630836486816,0.61279296875,0.09822988510131836,0.5111111402511597,0.61376953125,0.10265839099884033,0.07724278420209885
-RqxrwIxMvE.004,run_05_seed_082,82,24,0.9016911759972572,0.644859790802002,0.5380859375,0.10677385330200195,0.6354166865348816,0.5517578125,0.08365887403488159,0.692307710647583,0.591796875,0.10051083564758301,0.6116504669189453,0.5888671875,0.022783279418945312,0.7333333492279053,0.63232421875,0.10100913047790527,0.08294719457626343
-Wqk9eex6bQ.000,run_05_seed_082,82,24,0.9016911759972572,0.420560747385025,0.328125,0.09243574738502502,0.5208333134651184,0.398193359375,0.12263995409011841,0.5604395866394043,0.505859375,0.0545802116394043,0.5922330021858215,0.5615234375,0.030709564685821533,0.5222222208976746,0.414794921875,0.10742729902267456,0.08155855536460876
-Wqk9eex6bQ.001,run_05_seed_082,82,24,0.9016911759972572,0.4112149477005005,0.365234375,0.04598057270050049,0.6875,0.435302734375,0.252197265625,0.5164835453033447,0.52294921875,0.0064656734466552734,0.5922330021858215,0.58447265625,0.007760345935821533,0.5777778029441833,0.45458984375,0.12318795919418335,0.08711836487054825
-Wqk9eex6bQ.002,run_05_seed_082,82,24,0.9016911759972572,0.4112149477005005,0.294921875,0.11629307270050049,0.4375,0.382080078125,0.055419921875,0.49450549483299255,0.4892578125,0.005247682332992554,0.5728155374526978,0.5322265625,0.040588974952697754,0.4444444477558136,0.40087890625,0.0435655415058136,0.05222303792834282
-Wqk9eex6bQ.003,run_05_seed_082,82,24,0.9016911759972572,0.5046728849411011,0.346435546875,0.15823733806610107,0.40625,0.39111328125,0.01513671875,0.38461539149284363,0.497802734375,0.11318734288215637,0.553398072719574,0.525390625,0.028007447719573975,0.5222222208976746,0.422607421875,0.09961479902267456,0.08283673226833344
-Wqk9eex6bQ.004,run_05_seed_082,82,24,0.9016911759972572,0.2897196114063263,0.29736328125,0.007643669843673706,0.3125,0.37939453125,0.06689453125,0.4395604431629181,0.49755859375,0.05799815058708191,0.6310679316520691,0.55078125,0.08028668165206909,0.4000000059604645,0.388916015625,0.011083990335464478,0.0447814054787159
-Wqk9eex6bQ.005,run_05_seed_082,82,24,0.9016911759972572,0.37383177876472473,0.37744140625,0.0036096274852752686,0.46875,0.444091796875,0.024658203125,0.49450549483299255,0.52685546875,0.032349973917007446,0.6019417643547058,0.5673828125,0.03455895185470581,0.4444444477558136,0.45849609375,0.014051645994186401,0.021845679730176926
-agCXYgb7pI.000,run_05_seed_082,82,24,0.9016911759972572,0.4579439163208008,0.36669921875,0.09124469757080078,0.5520833134651184,0.426513671875,0.1255696415901184,0.6153846383094788,0.52685546875,0.08852916955947876,0.7281553149223328,0.4736328125,0.25452250242233276,0.699999988079071,0.47021484375,0.22978514432907104,0.15793022513389587
-agCXYgb7pI.001,run_05_seed_082,82,24,0.9016911759972572,0.40186914801597595,0.3525390625,0.04933008551597595,0.5833333134651184,0.41357421875,0.1697590947151184,0.6043956279754639,0.51806640625,0.08632922172546387,0.6116504669189453,0.462158203125,0.1494922637939453,0.5666666626930237,0.46044921875,0.10621744394302368,0.11222562938928604
-agCXYgb7pI.002,run_05_seed_082,82,24,0.9016911759972572,0.47663551568984985,0.317626953125,0.15900856256484985,0.59375,0.382080078125,0.211669921875,0.7252747416496277,0.5048828125,0.22039192914962769,0.5145630836486816,0.427734375,0.08682870864868164,0.5444444417953491,0.4169921875,0.12745225429534912,0.16107027232646942
-agCXYgb7pI.004,run_05_seed_082,82,24,0.9016911759972572,0.4392523467540741,0.402099609375,0.0371527373790741,0.5416666865348816,0.484375,0.05729168653488159,0.6043956279754639,0.56005859375,0.04433703422546387,0.6407766938209534,0.52001953125,0.12075716257095337,0.4444444477558136,0.5166015625,0.0721571147441864,0.0663391500711441
-m5QCnnp-vI.000,run_05_seed_082,82,24,0.9016911759972572,0.4672897160053253,0.5654296875,0.09813997149467468,0.5520833134651184,0.6240234375,0.07194012403488159,0.5164835453033447,0.62548828125,0.10900473594665527,0.6310679316520691,0.6767578125,0.04568988084793091,0.5555555820465088,0.6474609375,0.09190535545349121,0.0833360105752945
-utrsarZeIY.001,run_05_seed_082,82,24,0.9016911759972572,0.5046728849411011,0.5087890625,0.004116177558898926,0.4583333432674408,0.50439453125,0.046061187982559204,0.5824176073074341,0.5361328125,0.04628479480743408,0.5728155374526978,0.484130859375,0.08868467807769775,0.6222222447395325,0.6005859375,0.02163630723953247,0.04135663062334061
-utrsarZeIY.004,run_05_seed_082,82,24,0.9016911759972572,0.5233644843101501,0.462646484375,0.060717999935150146,0.3333333432674408,0.482177734375,0.1488443911075592,0.5164835453033447,0.5283203125,0.011836767196655273,0.43689319491386414,0.499267578125,0.062374383211135864,0.41111111640930176,0.53564453125,0.12453341484069824,0.08166138827800751
-wO0oBNlEvY.005,run_05_seed_082,82,24,0.9016911759972572,0.44859811663627625,0.51025390625,0.061655789613723755,0.5520833134651184,0.62060546875,0.06852215528488159,0.47252747416496277,0.6337890625,0.16126158833503723,0.4660194218158722,0.6318359375,0.1658165156841278,0.644444465637207,0.6376953125,0.006749153137207031,0.0928010419011116
-zNyDPzId4E.000,run_05_seed_082,82,24,0.9016911759972572,0.5700934529304504,0.5654296875,0.0046637654304504395,0.5104166865348816,0.58349609375,0.07307940721511841,0.5714285969734192,0.57568359375,0.0042549967765808105,0.446601927280426,0.58154296875,0.13494104146957397,0.7333333492279053,0.64208984375,0.09124350547790527,0.0616365447640419
-zNyDPzId4E.001,run_05_seed_082,82,24,0.9016911759972572,0.2897196114063263,0.5703125,0.2805928885936737,0.4270833432674408,0.57177734375,0.1446940004825592,0.4615384638309479,0.568359375,0.10682091116905212,0.291262149810791,0.56884765625,0.277585506439209,0.5222222208976746,0.64501953125,0.12279731035232544,0.18649813532829285
-zNyDPzId4E.003,run_05_seed_082,82,24,0.9016911759972572,0.4859813153743744,0.546875,0.06089368462562561,0.53125,0.53466796875,0.00341796875,0.5164835453033447,0.5458984375,0.029414892196655273,0.3980582654476166,0.492431640625,0.09437337517738342,0.6666666865348816,0.619140625,0.04752606153488159,0.0471251979470253
0FVu7VKIg2s.000,run_05_seed_082,82,24,0.9016911759972572,0.3925233781337738,0.4267578125,0.034234434366226196,0.4895833432674408,0.478759765625,0.010823577642440796,0.48351648449897766,0.5498046875,0.06628820300102234,0.41747573018074036,0.47802734375,0.060551613569259644,0.5,0.53125,0.03125,0.040629565715789795
0ObEtA6Q8vU.001,run_05_seed_082,82,24,0.9016911759972572,0.6822429895401001,0.57177734375,0.1104656457901001,0.7708333134651184,0.56884765625,0.2019856572151184,0.6153846383094788,0.59326171875,0.02212291955947876,0.5631067752838135,0.52490234375,0.03820443153381348,0.644444465637207,0.63330078125,0.011143684387207031,0.07678446918725967
0ObEtA6Q8vU.002,run_05_seed_082,82,24,0.9016911759972572,0.6822429895401001,0.55078125,0.1314617395401001,0.7083333134651184,0.60693359375,0.10139971971511841,0.7802197933197021,0.61474609375,0.16547369956970215,0.6116504669189453,0.634765625,0.023115158081054688,0.7777777910232544,0.63427734375,0.1435004472732544,0.11299015581607819
0ObEtA6Q8vU.003,run_05_seed_082,82,24,0.9016911759972572,0.5794392228126526,0.43603515625,0.1434040665626526,0.6354166865348816,0.465087890625,0.1703287959098816,0.5604395866394043,0.5390625,0.021377086639404297,0.6504854559898376,0.45068359375,0.19980186223983765,0.6111111044883728,0.50341796875,0.1076931357383728,0.12852099537849426
0ObEtA6Q8vU.004,run_05_seed_082,82,24,0.9016911759972572,0.6261682510375977,0.50048828125,0.12567996978759766,0.6979166865348816,0.529296875,0.1686198115348816,0.6593406796455383,0.57177734375,0.08756333589553833,0.5048543810844421,0.509765625,0.004911243915557861,0.6111111044883728,0.5625,0.0486111044883728,0.08707709610462189
0ObEtA6Q8vU.005,run_05_seed_082,82,24,0.9016911759972572,0.5046728849411011,0.43896484375,0.06570804119110107,0.5208333134651184,0.45263671875,0.06819659471511841,0.7032967209815979,0.529296875,0.1739998459815979,0.5922330021858215,0.470703125,0.12152987718582153,0.6222222447395325,0.50341796875,0.11880427598953247,0.1096477285027504
0SS47KwVOQ4.000,run_05_seed_082,82,24,0.9016911759972572,0.4392523467540741,0.4443359375,0.005083590745925903,0.46875,0.490234375,0.021484375,0.5494505763053894,0.5439453125,0.005505263805389404,0.6310679316520691,0.5107421875,0.12032574415206909,0.5111111402511597,0.52783203125,0.016720890998840332,0.033823974430561066
0SS47KwVOQ4.001,run_05_seed_082,82,24,0.9016911759972572,0.30841121077537537,0.40283203125,0.09442082047462463,0.5104166865348816,0.440673828125,0.06974285840988159,0.4395604431629181,0.50244140625,0.06288096308708191,0.5048543810844421,0.4736328125,0.03122156858444214,0.42222222685813904,0.47607421875,0.05385199189186096,0.06242363899946213
0hWbtuRVUgM.001,run_05_seed_082,82,24,0.9016911759972572,0.5420560836791992,0.52099609375,0.02105998992919922,0.6145833134651184,0.61083984375,0.003743469715118408,0.7472527623176575,0.62646484375,0.12078791856765747,0.6019417643547058,0.63427734375,0.03233557939529419,0.7111111283302307,0.6015625,0.10954862833023071,0.0574951171875
0hWbtuRVUgM.005,run_05_seed_082,82,24,0.9016911759972572,0.5887850522994995,0.5244140625,0.06437098979949951,0.7083333134651184,0.6064453125,0.10188800096511841,0.593406617641449,0.630859375,0.037452757358551025,0.7766990065574646,0.58154296875,0.1951560378074646,0.5333333611488342,0.61669921875,0.08336585760116577,0.09644673019647598
0iXXdsO95O0.000,run_05_seed_082,82,24,0.9016911759972572,0.5607476830482483,0.488525390625,0.07222229242324829,0.5416666865348816,0.477294921875,0.06437176465988159,0.7472527623176575,0.5517578125,0.19549494981765747,0.6116504669189453,0.488525390625,0.12312507629394531,0.5333333611488342,0.5556640625,0.02233070135116577,0.09550895541906357
0tse0Fsy_rg.000,run_05_seed_082,82,24,0.9016911759972572,0.23364485800266266,0.35888671875,0.12524186074733734,0.2604166567325592,0.34521484375,0.0847981870174408,0.32967033982276917,0.399169921875,0.06949958205223083,0.27184465527534485,0.328857421875,0.05701276659965515,0.36666667461395264,0.4501953125,0.08352863788604736,0.08401621133089066
0tse0Fsy_rg.001,run_05_seed_082,82,24,0.9016911759972572,0.3177570104598999,0.3828125,0.0650554895401001,0.4375,0.365234375,0.072265625,0.32967033982276917,0.423828125,0.09415778517723083,0.26213592290878296,0.363037109375,0.10090118646621704,0.35555556416511536,0.47412109375,0.11856552958488464,0.0901891216635704
0tse0Fsy_rg.002,run_05_seed_082,82,24,0.9016911759972572,0.32710281014442444,0.41015625,0.08305343985557556,0.2604166567325592,0.412841796875,0.1524251401424408,0.4175824224948883,0.458984375,0.041401952505111694,0.3009708821773529,0.382080078125,0.0811091959476471,0.42222222685813904,0.501953125,0.07973089814186096,0.08754412829875946
0tse0Fsy_rg.003,run_05_seed_082,82,24,0.9016911759972572,0.3925233781337738,0.38720703125,0.005316346883773804,0.375,0.383056640625,0.008056640625,0.38461539149284363,0.433349609375,0.04873421788215637,0.28155338764190674,0.388671875,0.10711848735809326,0.35555556416511536,0.4833984375,0.12784287333488464,0.059413712471723557
0tse0Fsy_rg.004,run_05_seed_082,82,24,0.9016911759972572,0.29906541109085083,0.34375,0.04468458890914917,0.2604166567325592,0.31591796875,0.055501312017440796,0.2967033088207245,0.378173828125,0.08147051930427551,0.27184465527534485,0.3134765625,0.04163190722465515,0.3777777850627899,0.44287109375,0.06509330868721008,0.05767632648348808
176vWywoq9E.000,run_05_seed_082,82,24,0.9016911759972572,0.3925233781337738,0.3896484375,0.0028749406337738037,0.5625,0.427001953125,0.135498046875,0.5494505763053894,0.492431640625,0.057018935680389404,0.26213592290878296,0.392333984375,0.13019806146621704,0.5888888835906982,0.46923828125,0.11965060234069824,0.0890481173992157
176vWywoq9E.001,run_05_seed_082,82,24,0.9016911759972572,0.5700934529304504,0.315673828125,0.25441962480545044,0.5520833134651184,0.390625,0.1614583134651184,0.6703296899795532,0.477783203125,0.19254648685455322,0.446601927280426,0.397705078125,0.048896849155426025,0.5555555820465088,0.407958984375,0.1475965976715088,0.16098357737064362
176vWywoq9E.002,run_05_seed_082,82,24,0.9016911759972572,0.3457943797111511,0.415771484375,0.06997710466384888,0.3645833432674408,0.451171875,0.0865885317325592,0.4285714328289032,0.5078125,0.0792410671710968,0.3106796145439148,0.41162109375,0.1009414792060852,0.3888888955116272,0.49169921875,0.1028103232383728,0.0879117026925087
176vWywoq9E.003,run_05_seed_082,82,24,0.9016911759972572,0.3644859790802002,0.3330078125,0.031478166580200195,0.3541666567325592,0.390380859375,0.036214202642440796,0.5604395866394043,0.477783203125,0.0826563835144043,0.3300970792770386,0.393310546875,0.06321346759796143,0.5222222208976746,0.41162109375,0.11060112714767456,0.0648326724767685
176vWywoq9E.004,run_05_seed_082,82,24,0.9016911759972572,0.5607476830482483,0.32958984375,0.2311578392982483,0.6354166865348816,0.402099609375,0.2333170771598816,0.6373626589775085,0.4990234375,0.13833922147750854,0.3689320385456085,0.391357421875,0.02242538332939148,0.6333333253860474,0.416259765625,0.21707355976104736,0.1684626042842865
1DCnIad1Y0w.001,run_05_seed_082,82,24,0.9016911759972572,0.20560747385025024,0.490966796875,0.28535932302474976,0.1875,0.55029296875,0.36279296875,0.37362638115882874,0.572265625,0.19863924384117126,0.17475728690624237,0.55615234375,0.38139504194259644,0.3777777850627899,0.5927734375,0.21499565243721008,0.2886364459991455
1DCnIad1Y0w.002,run_05_seed_082,82,24,0.9016911759972572,0.14953270554542542,0.459228515625,0.3096958100795746,0.1979166716337204,0.5380859375,0.3401692509651184,0.36263737082481384,0.58154296875,0.21890559792518616,0.3106796145439148,0.57470703125,0.2640274167060852,0.2777777910232544,0.58642578125,0.3086479902267456,0.2882891893386841
1Lv72Si4GnY.000,run_05_seed_082,82,24,0.9016911759972572,0.4672897160053253,0.474853515625,0.007563799619674683,0.3229166567325592,0.435302734375,0.1123860776424408,0.2637362778186798,0.463134765625,0.1993984878063202,0.10679611563682556,0.35107421875,0.24427810311317444,0.41111111640930176,0.55224609375,0.14113497734069824,0.14095228910446167
1Lv72Si4GnY.001,run_05_seed_082,82,24,0.9016911759972572,0.5233644843101501,0.4921875,0.031176984310150146,0.3958333432674408,0.47607421875,0.0802408754825592,0.4395604431629181,0.495849609375,0.05628916621208191,0.18446601927280426,0.389892578125,0.20542655885219574,0.46666666865348816,0.583984375,0.11731770634651184,0.098090261220932
1S0SxmfbOus.002,run_05_seed_082,82,24,0.9016911759972572,0.5981308221817017,0.53955078125,0.05858004093170166,0.4270833432674408,0.5126953125,0.0856119692325592,0.6153846383094788,0.544921875,0.07046276330947876,0.34951457381248474,0.496337890625,0.14682331681251526,0.644444465637207,0.59814453125,0.04629993438720703,0.08155560493469238
1S0SxmfbOus.003,run_05_seed_082,82,24,0.9016911759972572,0.6261682510375977,0.5078125,0.11835575103759766,0.5416666865348816,0.5185546875,0.023111999034881592,0.5824176073074341,0.5517578125,0.030659794807434082,0.40776699781417847,0.51171875,0.10395175218582153,0.5777778029441833,0.6015625,0.02378469705581665,0.05997280031442642
1XkKu4LBvog.004,run_05_seed_082,82,24,0.9016911759972572,0.40186914801597595,0.513671875,0.11180272698402405,0.5208333134651184,0.56787109375,0.04703778028488159,0.6703296899795532,0.595703125,0.07462656497955322,0.5048543810844421,0.57275390625,0.06789952516555786,0.7111111283302307,0.60205078125,0.10906034708023071,0.08208538591861725
1XkKu4LBvog.005,run_05_seed_082,82,24,0.9016911759972572,0.4112149477005005,0.494384765625,0.08316981792449951,0.5,0.54736328125,0.04736328125,0.5274725556373596,0.5751953125,0.04772275686264038,0.42718446254730225,0.564453125,0.13726866245269775,0.6111111044883728,0.5654296875,0.0456814169883728,0.07224118709564209
1XqMZQu_pP4.001,run_05_seed_082,82,24,0.9016911759972572,0.5514018535614014,0.51123046875,0.04017138481140137,0.5729166865348816,0.5712890625,0.0016276240348815918,0.4065934121608734,0.57275390625,0.1661604940891266,0.6699029207229614,0.54052734375,0.12937557697296143,0.5444444417953491,0.6064453125,0.06200087070465088,0.07986719161272049
1XqMZQu_pP4.002,run_05_seed_082,82,24,0.9016911759972572,0.336448609828949,0.5185546875,0.18210607767105103,0.4583333432674408,0.56689453125,0.1085611879825592,0.5714285969734192,0.57568359375,0.0042549967765808105,0.49514561891555786,0.58154296875,0.08639734983444214,0.4444444477558136,0.6103515625,0.1659071147441864,0.10944534838199615
1XqMZQu_pP4.003,run_05_seed_082,82,24,0.9016911759972572,0.37383177876472473,0.46533203125,0.09150025248527527,0.3645833432674408,0.51513671875,0.1505533754825592,0.4615384638309479,0.54443359375,0.08289512991905212,0.5048543810844421,0.55712890625,0.05227452516555786,0.5111111402511597,0.5615234375,0.05041229724884033,0.08552711457014084
1XqMZQu_pP4.004,run_05_seed_082,82,24,0.9016911759972572,0.4579439163208008,0.57666015625,0.11871623992919922,0.4895833432674408,0.61865234375,0.1290690004825592,0.5384615659713745,0.591796875,0.05333530902862549,0.5728155374526978,0.57763671875,0.004821181297302246,0.644444465637207,0.66748046875,0.02303600311279297,0.06579554826021194
1cqwKxx6GF8.001,run_05_seed_082,82,24,0.9016911759972572,0.3457943797111511,0.43017578125,0.08438140153884888,0.3645833432674408,0.55322265625,0.1886393129825592,0.5494505763053894,0.60595703125,0.056506454944610596,0.40776699781417847,0.59619140625,0.18842440843582153,0.5222222208976746,0.5517578125,0.02953559160232544,0.10949744284152985
1cqwKxx6GF8.004,run_05_seed_082,82,24,0.9016911759972572,0.5233644843101501,0.4541015625,0.06926292181015015,0.5104166865348816,0.546875,0.03645831346511841,0.5494505763053894,0.58642578125,0.036975204944610596,0.41747573018074036,0.5517578125,0.13428208231925964,0.5222222208976746,0.55517578125,0.03295356035232544,0.06198641657829285
1cqwKxx6GF8.005,run_05_seed_082,82,24,0.9016911759972572,0.4112149477005005,0.477783203125,0.06656825542449951,0.4479166567325592,0.60009765625,0.1521809995174408,0.6483516693115234,0.62646484375,0.021886825561523438,0.4757281541824341,0.65234375,0.17661559581756592,0.5888888835906982,0.5888671875,2.1696090698242188e-05,0.0834546759724617
1jC4vsQsjwM.000,run_05_seed_082,82,24,0.9016911759972572,0.44859811663627625,0.44091796875,0.007680147886276245,0.5520833134651184,0.53515625,0.016927063465118408,0.5164835453033447,0.57763671875,0.06115317344665527,0.4757281541824341,0.58740234375,0.11167418956756592,0.5777778029441833,0.54541015625,0.03236764669418335,0.0459604449570179
1jC4vsQsjwM.002,run_05_seed_082,82,24,0.9016911759972572,0.5420560836791992,0.406005859375,0.13605022430419922,0.65625,0.50048828125,0.15576171875,0.6813187003135681,0.55810546875,0.12321323156356812,0.6310679316520691,0.58251953125,0.04854840040206909,0.5555555820465088,0.50927734375,0.04627823829650879,0.1019703596830368
1jC4vsQsjwM.004,run_05_seed_082,82,24,0.9016911759972572,0.5887850522994995,0.417236328125,0.1715487241744995,0.625,0.5068359375,0.1181640625,0.6153846383094788,0.56396484375,0.05141979455947876,0.4757281541824341,0.578125,0.10239684581756592,0.6222222447395325,0.517578125,0.10464411973953247,0.10963471233844757
1jC4vsQsjwM.005,run_05_seed_082,82,24,0.9016911759972572,0.5327102541923523,0.41748046875,0.1152297854423523,0.4791666567325592,0.52197265625,0.042805999517440796,0.5274725556373596,0.57568359375,0.04821103811264038,0.48543688654899597,0.58837890625,0.10294201970100403,0.4555555582046509,0.53955078125,0.08399522304534912,0.07863681018352509
1m4WjLRKTwc.000,run_05_seed_082,82,24,0.9016911759972572,0.672897219657898,0.460205078125,0.21269214153289795,0.4895833432674408,0.44921875,0.040364593267440796,0.6373626589775085,0.485595703125,0.15176695585250854,0.4563106894493103,0.455322265625,0.0009884238243103027,0.5777778029441833,0.5263671875,0.05141061544418335,0.09144454449415207
1m67onLoRwY.000,run_05_seed_082,82,24,0.9016911759972572,0.420560747385025,0.464599609375,0.044038861989974976,0.46875,0.56494140625,0.09619140625,0.4175824224948883,0.60546875,0.1878863275051117,0.446601927280426,0.68212890625,0.23552697896957397,0.5444444417953491,0.5615234375,0.01707899570465088,0.11614451557397842
1m67onLoRwY.001,run_05_seed_082,82,24,0.9016911759972572,0.32710281014442444,0.412109375,0.08500656485557556,0.4583333432674408,0.4736328125,0.015299469232559204,0.4065934121608734,0.53759765625,0.1310042440891266,0.4757281541824341,0.52587890625,0.05015075206756592,0.6111111044883728,0.50146484375,0.1096462607383728,0.07822145521640778
1m67onLoRwY.003,run_05_seed_082,82,24,0.9016911759972572,0.22429905831813812,0.47216796875,0.24786891043186188,0.2708333432674408,0.5712890625,0.3004557192325592,0.4065934121608734,0.60546875,0.1988753378391266,0.34951457381248474,0.611328125,0.26181355118751526,0.46666666865348816,0.57177734375,0.10511067509651184,0.2228248417377472
1mODTfLRGdI.000,run_05_seed_082,82,24,0.9016911759972572,0.514018714427948,0.6416015625,0.127582848072052,0.40625,0.6171875,0.2109375,0.5054945349693298,0.5966796875,0.09118515253067017,0.3009708821773529,0.50048828125,0.1995173990726471,0.4444444477558136,0.705078125,0.2606336772441864,0.17797131836414337
1mODTfLRGdI.001,run_05_seed_082,82,24,0.9016911759972572,0.6168224215507507,0.5810546875,0.03576773405075073,0.5416666865348816,0.55126953125,0.009602844715118408,0.24175824224948883,0.54345703125,0.30169880390167236,0.17475728690624237,0.433837890625,0.25908058881759644,0.42222222685813904,0.62548828125,0.20326605439186096,0.16188320517539978
1mODTfLRGdI.002,run_05_seed_082,82,24,0.9016911759972572,0.7289719581604004,0.48876953125,0.2402024269104004,0.65625,0.48388671875,0.17236328125,0.593406617641449,0.5087890625,0.08461755514144897,0.3009708821773529,0.3974609375,0.0964900553226471,0.7111111283302307,0.5693359375,0.1417751908302307,0.14708970487117767
1mODTfLRGdI.003,run_05_seed_082,82,24,0.9016911759972572,0.6261682510375977,0.5771484375,0.049019813537597656,0.6458333134651184,0.591796875,0.05403643846511841,0.692307710647583,0.5859375,0.10637021064758301,0.42718446254730225,0.513671875,0.08648741245269775,0.800000011920929,0.6591796875,0.14082032442092896,0.08734683692455292
1pMNczHCXPc.000,run_05_seed_082,82,24,0.9016911759972572,0.4112149477005005,0.56689453125,0.1556795835494995,0.375,0.60400390625,0.22900390625,0.4615384638309479,0.60302734375,0.14148887991905212,0.3106796145439148,0.6015625,0.2908828854560852,0.6888889074325562,0.64453125,0.04435765743255615,0.17228259146213531
1wWMWbl6ILg.004,run_05_seed_082,82,24,0.9016911759972572,0.6168224215507507,0.5419921875,0.07483023405075073,0.53125,0.50048828125,0.03076171875,0.6263736486434937,0.53662109375,0.08975255489349365,0.3883495032787323,0.453369140625,0.0650196373462677,0.5666666626930237,0.60498046875,0.03831380605697632,0.05973558872938156
