run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_05_seed_082,82,11,0.0966118075294957,0.0990355461835861,0.0990355461835861,0.1252899020910263,0.253797173500061,0.900964453816414,0.0024237386540904016,0.9009644389152528,0.1000313013792038,0.1251712143421173,0.2952032089233398,0.899968683719635,0.0993357077240943,0.1264356225728988,0.2907392382621765,0.9006642699241638,0.0950680077075958,0.1208806708455085,0.1596582531929016,0.9049320220947266,0.1025457084178924,0.1301505267620086,0.26140296459198,0.8974542617797852,0.0981969833374023,0.1238115355372428,0.2619822025299072,0.9018030166625975
run_05_seed_082,82,12,0.0963962955596151,0.099562868475914,0.099562868475914,0.1263735592365265,0.2411325573921203,0.900437131524086,0.0031665729162989042,0.9004371762275696,0.0999841690063476,0.1255896240472793,0.2904825210571289,0.9000158309936523,0.1006787195801734,0.1291089504957199,0.2604295015335083,0.8993212580680847,0.0954025536775589,0.121213898062706,0.155018150806427,0.9045974612236024,0.1027072668075561,0.1305663138628006,0.2566767930984497,0.8972927331924438,0.0990416258573532,0.1253890544176101,0.2430558204650879,0.9009583592414856
run_05_seed_082,82,13,0.0958113603876286,0.0991197824478149,0.0991197824478149,0.1255102306604385,0.2505273222923279,0.9008802175521852,0.0033084220601863057,0.9008802175521852,0.0997423157095909,0.1249051168560981,0.2981958389282226,0.9002577066421509,0.0991424396634101,0.1262921243906021,0.2923479080200195,0.9008575677871704,0.096219927072525,0.1223706603050232,0.138813316822052,0.9037801027297974,0.1024321615695953,0.1304138451814651,0.2584128975868225,0.897567868232727,0.0980620831251144,0.123569369316101,0.2648666501045227,0.9019379019737244
run_05_seed_082,82,14,0.0958268406959074,0.0987513661384582,0.0987513661384582,0.1249160394072532,0.2581516146659851,0.9012486338615416,0.002924525442550799,0.901248574256897,0.0997298657894134,0.1247129440307617,0.3003531098365783,0.9002701044082642,0.0991141647100448,0.1263128966093063,0.2921152114868164,0.900885820388794,0.0950877964496612,0.1207608804106712,0.1613226532936096,0.9049122333526612,0.1017753854393959,0.1295905709266662,0.2677454352378845,0.8982245922088623,0.0980496108531951,0.1232028380036354,0.2692216634750366,0.9019503593444824
run_05_seed_082,82,15,0.0954437868674649,0.0986278504133224,0.0986278504133224,0.1246868595480918,0.2606716990470886,0.9013721495866776,0.003184063545857499,0.9013721346855164,0.0998303219676017,0.1246321201324462,0.3012603521347046,0.9001696705818176,0.0989586114883422,0.1260274201631546,0.2953121662139892,0.9010413885116576,0.0952150151133537,0.1208495423197746,0.1600900292396545,0.9047849774360656,0.1011402532458305,0.1286440640687942,0.2784033417701721,0.8988597393035889,0.0979950055480003,0.1232811585068702,0.2682926058769226,0.9020050168037416
run_05_seed_082,82,16,0.0955413892624191,0.0988758653402328,0.0988758653402328,0.1248389035463333,0.2588184952735901,0.9011241346597672,0.003334476077813689,0.901124119758606,0.100198283791542,0.1247700229287147,0.2997139692306518,0.8998017311096191,0.0989170968532562,0.1253494769334793,0.3028730154037475,0.9010828733444214,0.0953852608799934,0.1211210489273071,0.156312882900238,0.9046147465705872,0.1019264906644821,0.1298256516456604,0.2650868892669678,0.8980734944343567,0.097952164709568,0.1231282725930213,0.2701057195663452,0.9020478129386902
run_05_seed_082,82,17,0.09524746294412,0.0985811948776245,0.0985811948776245,0.1240740567445755,0.2683707237243652,0.9014188051223756,0.0033337319335045024,0.9014188051223756,0.1001802906394004,0.1247545778751373,0.2998870015144348,0.8998197317123413,0.1000724956393241,0.1260210424661636,0.2953830361366272,0.8999274969100952,0.0940873622894287,0.119291141629219,0.1816135644912719,0.9059126377105712,0.1005536988377571,0.1272762566804886,0.2936666011810303,0.8994463086128235,0.0980121418833732,0.1230272501707077,0.2713034152984619,0.901987850666046
run_05_seed_082,82,18,0.0949506995009604,0.0985066890716552,0.0985066890716552,0.1246376186609268,0.2614770770072937,0.9014933109283448,0.0035559895706948064,0.9014932513237,0.0994557961821556,0.1244103163480758,0.3037451505661011,0.9005442261695862,0.0989353358745575,0.1259776651859283,0.2958680987358093,0.90106463432312,0.0948598980903625,0.1204244941473007,0.1659886837005615,0.9051401019096376,0.1014505997300148,0.1293462365865707,0.2705053687095642,0.8985493779182434,0.0978318080306053,0.1230293437838554,0.2712780833244324,0.9021682143211364
run_05_seed_082,82,19,0.0948139524483937,0.0985505357384681,0.0985505357384681,0.1245526298880577,0.262732470035553,0.9014494642615318,0.0037365832900743967,0.9014495015144348,0.1002771407365799,0.1248758658766746,0.2985252141952514,0.8997228741645813,0.0988795757293701,0.1256518959999084,0.2995055317878723,0.90112042427063,0.0943844690918922,0.1197914704680442,0.174734354019165,0.905615508556366,0.1013050526380539,0.1292175501585006,0.2719553112983703,0.8986949324607849,0.0979064255952835,0.1232263594865799,0.2689419388771057,0.9020935893058776
run_05_seed_082,82,20,0.0944941590999496,0.0983852297067642,0.0983852297067642,0.1243985444307327,0.2643257141113281,0.9016147702932358,0.003891070606814595,0.901614785194397,0.0997328087687492,0.124540776014328,0.3022846579551697,0.9002671837806702,0.0989298373460769,0.1258764266967773,0.2969992160797119,0.9010701775550842,0.094598114490509,0.1200656071305275,0.1709524989128112,0.905401885509491,0.1006983071565628,0.1282927542924881,0.2823398113250732,0.8993017077445984,0.0979671254754066,0.1232171431183815,0.2690523862838745,0.9020328521728516
run_05_seed_082,82,21,0.0943138730433591,0.0988008752465248,0.0988008752465248,0.1251664757728576,0.2550304532051086,0.9011991247534752,0.004487002203165696,0.9011991620063782,0.0994753986597061,0.1244416460394859,0.3033947348594665,0.9005246162414551,0.09905706346035,0.1261629611253738,0.2937948703765869,0.9009429216384888,0.0954539105296135,0.1212048530578613,0.1551443338394165,0.904546082019806,0.1020959615707397,0.1304371058940887,0.2581478953361511,0.8979040384292603,0.0979220122098922,0.1235858350992202,0.2646704316139221,0.9020779728889464
run_05_seed_082,82,22,0.0943230803041766,0.0984185859560966,0.0984185859560966,0.1245730742812156,0.2622144341468811,0.9015814140439034,0.0040955056519199895,0.9015814065933228,0.0995590314269065,0.1245103850960731,0.3026244640350342,0.9004409909248352,0.0990190580487251,0.1260910779237747,0.294599711894989,0.9009809494018556,0.0947953537106514,0.120327889919281,0.1673260331153869,0.9052046537399292,0.1008079275488853,0.1285766214132309,0.2791591882705688,0.8991920948028564,0.0979115590453147,0.1233594045042991,0.2673627734184265,0.902088463306427
run_05_seed_082,82,23,0.094372269248143,0.0983508452773094,0.0983508452773094,0.1243082135915756,0.2648970603942871,0.9016491547226906,0.003978576029166403,0.9016491770744324,0.0995119959115982,0.1240876764059066,0.3073515295982361,0.900488018989563,0.0986779108643531,0.1251672208309173,0.304898738861084,0.901322066783905,0.0951456055045127,0.1207798644900322,0.1610594391822815,0.904854416847229,0.1004740595817565,0.1279301047325134,0.2863907217979431,0.8995259404182434,0.0979446321725845,0.1235762238502502,0.2647848725318908,0.9020553827285768
run_05_seed_082,82,24,0.0940848036877549,0.0983088240027427,0.0983088240027427,0.1242742985486984,0.2656182169914245,0.9016911759972572,0.004224020314987795,0.9016911387443542,0.0995770692825317,0.1243936046957969,0.3039324879646301,0.9004229307174683,0.0987384095788002,0.1253711730241775,0.3026315569877624,0.901261568069458,0.0947855114936828,0.120298221707344,0.1677367091178894,0.9052144885063172,0.1006787344813346,0.1283095628023147,0.2821515798568725,0.8993212580680847,0.0977644026279449,0.1229989379644393,0.2716387510299682,0.9022356271743774
run_05_seed_082,82,25,0.0940994300711347,0.0984507650136947,0.0984507650136947,0.1242865696549415,0.2655864000320435,0.9015492349863052,0.004351334942560001,0.901549220085144,0.099968284368515,0.1245352700352668,0.3023466467857361,0.9000316858291626,0.0987333878874778,0.1252880543470382,0.3035557270050049,0.901266634464264,0.094655193388462,0.1200851798057556,0.170681357383728,0.905344784259796,0.1008207574486732,0.1284869760274887,0.2801647782325744,0.899179220199585,0.098076194524765,0.1230373159050941,0.2711834907531738,0.9019237756729126
run_05_seed_082,82,26,0.0941021136859195,0.0988798066973686,0.0988798066973686,0.1252650320529937,0.2537693858146667,0.9011201933026314,0.004777693011449091,0.9011201858520508,0.0995573326945304,0.1243387684226036,0.3045454025268554,0.9004426598548889,0.0991712138056755,0.126475915312767,0.2902873158454895,0.900828778743744,0.0955868959426879,0.1213740706443786,0.1527838706970214,0.904413104057312,0.1018185168504715,0.1300224959850311,0.2628574967384338,0.8981814980506897,0.0982650890946388,0.124113917350769,0.2583728432655334,0.9017348885536194
run_05_seed_082,82,27,0.0939704883150816,0.098936527967453,0.098936527967453,0.1249916404485702,0.2577458381652832,0.901063472032547,0.0049660396523713984,0.9010634422302246,0.1005763560533523,0.1252118647098541,0.2947447896003723,0.8994236588478088,0.0988695695996284,0.1255767196416854,0.30034339427948,0.901130437850952,0.094363272190094,0.1197613775730133,0.175148069858551,0.905636727809906,0.1024370193481445,0.1309541016817093,0.2522550225257873,0.8975629806518555,0.098436415195465,0.123454138636589,0.2662379145622253,0.9015635848045348
run_05_seed_082,82,28,0.0936842278007548,0.0985268726944923,0.0985268726944923,0.1247464194893837,0.2598492860794067,0.9014731273055075,0.004842644893737494,0.9014731645584106,0.0996551439166069,0.1246358156204223,0.3012189269065857,0.9003448486328125,0.0990259051322937,0.126073345541954,0.2947973012924194,0.9009740948677064,0.095322273671627,0.1210215017199516,0.1576977372169494,0.9046777486801147,0.1006548777222633,0.1282712519168853,0.2825798392295837,0.8993450999259949,0.0979761332273483,0.1237301602959632,0.2629526257514953,0.9020238518714904
run_05_seed_082,82,29,0.0937244248177324,0.0984063521027565,0.0984063521027565,0.1244905963540077,0.2631318211555481,0.9015936478972436,0.004681927285024104,0.9015936851501464,0.0994978174567222,0.1242925375699997,0.3050633072853088,0.9005022048950195,0.0990354120731353,0.1260191649198532,0.2954039573669433,0.900964617729187,0.0948565304279327,0.120410218834877,0.1661863923072815,0.9051434993743896,0.10093654692173,0.1286548525094986,0.2782827615737915,0.8990634679794312,0.0977054387331008,0.1230762004852294,0.2707226872444153,0.9022945761680604
