clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-Wqk9eex6bQ.005,run_03_seed_062,62,21,0.9018938392400742,0.37383177876472473,0.378662109375,0.0048303306102752686,0.46875,0.4453125,0.0234375,0.49450549483299255,0.52099609375,0.026490598917007446,0.6019417643547058,0.56787109375,0.03407067060470581,0.4444444477558136,0.460205078125,0.0157606303691864,0.020917946472764015
-agCXYgb7pI.000,run_03_seed_062,62,21,0.9018938392400742,0.4579439163208008,0.365234375,0.09270954132080078,0.5520833134651184,0.43115234375,0.12093096971511841,0.6153846383094788,0.52099609375,0.09438854455947876,0.7281553149223328,0.47900390625,0.24915140867233276,0.699999988079071,0.47265625,0.22734373807907104,0.15690484642982483
-agCXYgb7pI.001,run_03_seed_062,62,21,0.9018938392400742,0.40186914801597595,0.349365234375,0.05250391364097595,0.5833333134651184,0.416748046875,0.1665852665901184,0.6043956279754639,0.5107421875,0.09365344047546387,0.6116504669189453,0.462158203125,0.1494922637939453,0.5666666626930237,0.461181640625,0.10548502206802368,0.11354398727416992
-agCXYgb7pI.002,run_03_seed_062,62,21,0.9018938392400742,0.47663551568984985,0.3193359375,0.15729957818984985,0.59375,0.3857421875,0.2080078125,0.7252747416496277,0.495849609375,0.22942513227462769,0.5145630836486816,0.430419921875,0.08414316177368164,0.5444444417953491,0.41796875,0.12647569179534912,0.16107027232646942
-agCXYgb7pI.004,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.396728515625,0.0425238311290741,0.5416666865348816,0.4814453125,0.06022137403488159,0.6043956279754639,0.548828125,0.05556750297546387,0.6407766938209534,0.51611328125,0.12466341257095337,0.4444444477558136,0.51123046875,0.0667860209941864,0.06995242834091187
-m5QCnnp-vI.000,run_03_seed_062,62,21,0.9018938392400742,0.4672897160053253,0.55712890625,0.08983919024467468,0.5520833134651184,0.62109375,0.06901043653488159,0.5164835453033447,0.61572265625,0.09923911094665527,0.6310679316520691,0.67626953125,0.04520159959793091,0.5555555820465088,0.6416015625,0.08604598045349121,0.07786726206541061
-utrsarZeIY.001,run_03_seed_062,62,21,0.9018938392400742,0.5046728849411011,0.5107421875,0.006069302558898926,0.4583333432674408,0.50830078125,0.049967437982559204,0.5824176073074341,0.53271484375,0.04970276355743408,0.5728155374526978,0.48828125,0.08453428745269775,0.6222222447395325,0.5986328125,0.02358943223953247,0.04277264326810837
-utrsarZeIY.004,run_03_seed_062,62,21,0.9018938392400742,0.5233644843101501,0.463623046875,0.059741437435150146,0.3333333432674408,0.490234375,0.1569010317325592,0.5164835453033447,0.52783203125,0.011348485946655273,0.43689319491386414,0.50830078125,0.07140758633613586,0.41111111640930176,0.53955078125,0.12843966484069824,0.08556763827800751
-wO0oBNlEvY.005,run_03_seed_062,62,21,0.9018938392400742,0.44859811663627625,0.50732421875,0.058726102113723755,0.5520833134651184,0.6171875,0.06510418653488159,0.47252747416496277,0.62646484375,0.15393736958503723,0.4660194218158722,0.62646484375,0.1604454219341278,0.644444465637207,0.63916015625,0.005284309387207031,0.08869947493076324
-zNyDPzId4E.000,run_03_seed_062,62,21,0.9018938392400742,0.5700934529304504,0.56494140625,0.0051520466804504395,0.5104166865348816,0.58642578125,0.07600909471511841,0.5714285969734192,0.5732421875,0.0018135905265808105,0.446601927280426,0.583984375,0.13738244771957397,0.7333333492279053,0.64306640625,0.09026694297790527,0.0621248260140419
-zNyDPzId4E.001,run_03_seed_062,62,21,0.9018938392400742,0.2897196114063263,0.56591796875,0.2761983573436737,0.4270833432674408,0.57177734375,0.1446940004825592,0.4615384638309479,0.56396484375,0.10242637991905212,0.291262149810791,0.56591796875,0.274655818939209,0.5222222208976746,0.64599609375,0.12377387285232544,0.1843496859073639
-zNyDPzId4E.003,run_03_seed_062,62,21,0.9018938392400742,0.4859813153743744,0.55224609375,0.06626477837562561,0.53125,0.544921875,0.013671875,0.5164835453033447,0.548828125,0.03234457969665527,0.3980582654476166,0.5078125,0.10975423455238342,0.6666666865348816,0.6279296875,0.03873699903488159,0.05215449258685112
0FVu7VKIg2s.000,run_03_seed_062,62,21,0.9018938392400742,0.3925233781337738,0.428955078125,0.036431699991226196,0.4895833432674408,0.4873046875,0.002278655767440796,0.48351648449897766,0.54541015625,0.06189367175102234,0.41747573018074036,0.489013671875,0.07153794169425964,0.5,0.5322265625,0.0322265625,0.040873706340789795
0ObEtA6Q8vU.001,run_03_seed_062,62,21,0.9018938392400742,0.6822429895401001,0.56982421875,0.1124187707901001,0.7708333134651184,0.56689453125,0.2039387822151184,0.6153846383094788,0.58740234375,0.02798229455947876,0.5631067752838135,0.5205078125,0.04259896278381348,0.644444465637207,0.62841796875,0.01602649688720703,0.0805930644273758
0ObEtA6Q8vU.002,run_03_seed_062,62,21,0.9018938392400742,0.6822429895401001,0.55224609375,0.1299968957901001,0.7083333134651184,0.6044921875,0.10384112596511841,0.7802197933197021,0.60693359375,0.17328619956970215,0.6116504669189453,0.630859375,0.019208908081054688,0.7777777910232544,0.63330078125,0.1444770097732544,0.11416202783584595
0ObEtA6Q8vU.003,run_03_seed_062,62,21,0.9018938392400742,0.5794392228126526,0.44482421875,0.1346150040626526,0.6354166865348816,0.46435546875,0.1710612177848816,0.5604395866394043,0.533203125,0.027236461639404297,0.6504854559898376,0.443115234375,0.20737022161483765,0.6111111044883728,0.5048828125,0.1062282919883728,0.1293022334575653
0ObEtA6Q8vU.004,run_03_seed_062,62,21,0.9018938392400742,0.6261682510375977,0.498779296875,0.12738895416259766,0.6979166865348816,0.5263671875,0.1715494990348816,0.6593406796455383,0.5634765625,0.09586411714553833,0.5048543810844421,0.50439453125,0.00045984983444213867,0.6111111044883728,0.5595703125,0.0515407919883728,0.08936063945293427
0ObEtA6Q8vU.005,run_03_seed_062,62,21,0.9018938392400742,0.5046728849411011,0.441162109375,0.06351077556610107,0.5208333134651184,0.45068359375,0.07014971971511841,0.7032967209815979,0.52197265625,0.1813240647315979,0.5922330021858215,0.467529296875,0.12470370531082153,0.6222222447395325,0.5,0.12222224473953247,0.11238209903240204
0SS47KwVOQ4.000,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.438720703125,0.0005316436290740967,0.46875,0.486083984375,0.017333984375,0.5494505763053894,0.53369140625,0.015759170055389404,0.6310679316520691,0.5078125,0.12325543165206909,0.5111111402511597,0.52685546875,0.015744328498840332,0.034524910151958466
0SS47KwVOQ4.001,run_03_seed_062,62,21,0.9018938392400742,0.30841121077537537,0.399658203125,0.09124699234962463,0.5104166865348816,0.437744140625,0.07267254590988159,0.4395604431629181,0.49462890625,0.05506846308708191,0.5048543810844421,0.470703125,0.03415125608444214,0.42222222685813904,0.476806640625,0.05458441376686096,0.06154473498463631
0hWbtuRVUgM.001,run_03_seed_062,62,21,0.9018938392400742,0.5420560836791992,0.51806640625,0.02398967742919922,0.6145833134651184,0.60986328125,0.004720032215118408,0.7472527623176575,0.6220703125,0.12518244981765747,0.6019417643547058,0.63134765625,0.02940589189529419,0.7111111283302307,0.6005859375,0.11052519083023071,0.05876464769244194
0hWbtuRVUgM.005,run_03_seed_062,62,21,0.9018938392400742,0.5887850522994995,0.52197265625,0.06681239604949951,0.7083333134651184,0.60498046875,0.10335284471511841,0.593406617641449,0.625,0.031593382358551025,0.7766990065574646,0.58203125,0.1946677565574646,0.5333333611488342,0.61474609375,0.08141273260116577,0.09556782245635986
0iXXdsO95O0.000,run_03_seed_062,62,21,0.9018938392400742,0.5607476830482483,0.47900390625,0.08174377679824829,0.5416666865348816,0.4765625,0.06510418653488159,0.7472527623176575,0.54443359375,0.20281916856765747,0.6116504669189453,0.494384765625,0.11726570129394531,0.5333333611488342,0.5517578125,0.01842445135116577,0.09707145392894745
0tse0Fsy_rg.000,run_03_seed_062,62,21,0.9018938392400742,0.23364485800266266,0.362548828125,0.12890397012233734,0.2604166567325592,0.35107421875,0.0906575620174408,0.32967033982276917,0.39599609375,0.06632575392723083,0.27184465527534485,0.333984375,0.06213971972465515,0.36666667461395264,0.45654296875,0.08987629413604736,0.08758066594600677
0tse0Fsy_rg.001,run_03_seed_062,62,21,0.9018938392400742,0.3177570104598999,0.3818359375,0.0640789270401001,0.4375,0.370361328125,0.067138671875,0.32967033982276917,0.41845703125,0.08878669142723083,0.26213592290878296,0.370361328125,0.10822540521621704,0.35555556416511536,0.47509765625,0.11954209208488464,0.08955435454845428
0tse0Fsy_rg.002,run_03_seed_062,62,21,0.9018938392400742,0.32710281014442444,0.404296875,0.07719406485557556,0.2604166567325592,0.4140625,0.1536458432674408,0.4175824224948883,0.45361328125,0.036030858755111694,0.3009708821773529,0.38623046875,0.0852595865726471,0.42222222685813904,0.50390625,0.08168402314186096,0.08676287531852722
0tse0Fsy_rg.003,run_03_seed_062,62,21,0.9018938392400742,0.3925233781337738,0.388427734375,0.004095643758773804,0.375,0.387939453125,0.012939453125,0.38461539149284363,0.430908203125,0.04629281163215637,0.28155338764190674,0.396484375,0.11493098735809326,0.35555556416511536,0.485595703125,0.13004013895988464,0.0616598054766655
0tse0Fsy_rg.004,run_03_seed_062,62,21,0.9018938392400742,0.29906541109085083,0.340576171875,0.04151076078414917,0.2604166567325592,0.3193359375,0.058919280767440796,0.2967033088207245,0.374755859375,0.07805255055427551,0.27184465527534485,0.321533203125,0.04968854784965515,0.3777777850627899,0.447021484375,0.06924369931221008,0.05948296934366226
176vWywoq9E.000,run_03_seed_062,62,21,0.9018938392400742,0.3925233781337738,0.38623046875,0.006292909383773804,0.5625,0.42919921875,0.13330078125,0.5494505763053894,0.486572265625,0.0628783106803894,0.26213592290878296,0.397705078125,0.13556915521621704,0.5888888835906982,0.463623046875,0.12526583671569824,0.09266139566898346
176vWywoq9E.001,run_03_seed_062,62,21,0.9018938392400742,0.5700934529304504,0.3173828125,0.25271064043045044,0.5520833134651184,0.396484375,0.1555989384651184,0.6703296899795532,0.47509765625,0.19523203372955322,0.446601927280426,0.3994140625,0.047187864780426025,0.5555555820465088,0.408203125,0.1473524570465088,0.1596163809299469
176vWywoq9E.002,run_03_seed_062,62,21,0.9018938392400742,0.3457943797111511,0.41650390625,0.07070952653884888,0.3645833432674408,0.456298828125,0.0917154848575592,0.4285714328289032,0.50341796875,0.0748465359210968,0.3106796145439148,0.41845703125,0.1077774167060852,0.3888888955116272,0.48828125,0.0993923544883728,0.0888882651925087
176vWywoq9E.003,run_03_seed_062,62,21,0.9018938392400742,0.3644859790802002,0.3291015625,0.035384416580200195,0.3541666567325592,0.392333984375,0.038167327642440796,0.5604395866394043,0.472412109375,0.0880274772644043,0.3300970792770386,0.399169921875,0.06907284259796143,0.5222222208976746,0.4091796875,0.11304253339767456,0.0687389224767685
176vWywoq9E.004,run_03_seed_062,62,21,0.9018938392400742,0.5607476830482483,0.32080078125,0.2399469017982483,0.6354166865348816,0.397216796875,0.2381998896598816,0.6373626589775085,0.488525390625,0.14883726835250854,0.3689320385456085,0.3876953125,0.01876327395439148,0.6333333253860474,0.40771484375,0.22561848163604736,0.17427316308021545
1DCnIad1Y0w.001,run_03_seed_062,62,21,0.9018938392400742,0.20560747385025024,0.497314453125,0.29170697927474976,0.1875,0.55712890625,0.36962890625,0.37362638115882874,0.57177734375,0.19815096259117126,0.17475728690624237,0.56396484375,0.38920754194259644,0.3777777850627899,0.59326171875,0.21548393368721008,0.29283565282821655
1DCnIad1Y0w.002,run_03_seed_062,62,21,0.9018938392400742,0.14953270554542542,0.457275390625,0.3077426850795746,0.1979166716337204,0.54248046875,0.3445637822151184,0.36263737082481384,0.578125,0.21548762917518616,0.3106796145439148,0.57568359375,0.2650039792060852,0.2777777910232544,0.5888671875,0.3110893964767456,0.2887774705886841
1Lv72Si4GnY.000,run_03_seed_062,62,21,0.9018938392400742,0.4672897160053253,0.474609375,0.007319658994674683,0.3229166567325592,0.435302734375,0.1123860776424408,0.2637362778186798,0.45751953125,0.1937832534313202,0.10679611563682556,0.3564453125,0.24964919686317444,0.41111111640930176,0.548828125,0.13771700859069824,0.14017103612422943
1Lv72Si4GnY.001,run_03_seed_062,62,21,0.9018938392400742,0.5233644843101501,0.48876953125,0.034594953060150146,0.3958333432674408,0.47900390625,0.0831705629825592,0.4395604431629181,0.490234375,0.05067393183708191,0.18446601927280426,0.40673828125,0.22227226197719574,0.46666666865348816,0.5849609375,0.11829426884651184,0.10180120170116425
1S0SxmfbOus.002,run_03_seed_062,62,21,0.9018938392400742,0.5981308221817017,0.53369140625,0.06443941593170166,0.4270833432674408,0.51123046875,0.0841471254825592,0.6153846383094788,0.5390625,0.07632213830947876,0.34951457381248474,0.50146484375,0.15195026993751526,0.644444465637207,0.59619140625,0.04825305938720703,0.08502240478992462
1S0SxmfbOus.003,run_03_seed_062,62,21,0.9018938392400742,0.6261682510375977,0.50390625,0.12226200103759766,0.5416666865348816,0.5205078125,0.021158874034881592,0.5824176073074341,0.5478515625,0.03456604480743408,0.40776699781417847,0.51318359375,0.10541659593582153,0.5777778029441833,0.5986328125,0.02085500955581665,0.06085170432925224
1XkKu4LBvog.004,run_03_seed_062,62,21,0.9018938392400742,0.40186914801597595,0.5048828125,0.10301366448402405,0.5208333134651184,0.56201171875,0.04117840528488159,0.6703296899795532,0.587890625,0.08243906497955322,0.5048543810844421,0.56982421875,0.06496983766555786,0.7111111283302307,0.59423828125,0.11687284708023071,0.08169476687908173
1XkKu4LBvog.005,run_03_seed_062,62,21,0.9018938392400742,0.4112149477005005,0.486328125,0.07511317729949951,0.5,0.541015625,0.041015625,0.5274725556373596,0.56640625,0.03893369436264038,0.42718446254730225,0.5595703125,0.13238584995269775,0.6111111044883728,0.55859375,0.0525173544883728,0.06799314171075821
1XqMZQu_pP4.001,run_03_seed_062,62,21,0.9018938392400742,0.5514018535614014,0.50830078125,0.04310107231140137,0.5729166865348816,0.57080078125,0.002115905284881592,0.4065934121608734,0.568359375,0.1617659628391266,0.6699029207229614,0.53955078125,0.13035213947296143,0.5444444417953491,0.61083984375,0.06639540195465088,0.08074609935283661
1XqMZQu_pP4.002,run_03_seed_062,62,21,0.9018938392400742,0.336448609828949,0.51904296875,0.18259435892105103,0.4583333432674408,0.57080078125,0.1124674379825592,0.5714285969734192,0.57421875,0.0027901530265808105,0.49514561891555786,0.58447265625,0.08932703733444214,0.4444444477558136,0.61474609375,0.1703016459941864,0.11149612814188004
1XqMZQu_pP4.003,run_03_seed_062,62,21,0.9018938392400742,0.37383177876472473,0.468505859375,0.09467408061027527,0.3645833432674408,0.52001953125,0.1554361879825592,0.4615384638309479,0.54248046875,0.08094200491905212,0.5048543810844421,0.56103515625,0.05618077516555786,0.5111111402511597,0.57177734375,0.06066620349884033,0.08957985043525696
1XqMZQu_pP4.004,run_03_seed_062,62,21,0.9018938392400742,0.4579439163208008,0.57470703125,0.11676311492919922,0.4895833432674408,0.6181640625,0.1285807192325592,0.5384615659713745,0.5888671875,0.05040562152862549,0.5728155374526978,0.57861328125,0.005797743797302246,0.644444465637207,0.6708984375,0.02645397186279297,0.06560023128986359
1cqwKxx6GF8.001,run_03_seed_062,62,21,0.9018938392400742,0.3457943797111511,0.419189453125,0.07339507341384888,0.3645833432674408,0.55029296875,0.1857096254825592,0.5494505763053894,0.59423828125,0.044787704944610596,0.40776699781417847,0.59130859375,0.18354159593582153,0.5222222208976746,0.5419921875,0.01976996660232544,0.10144078731536865
1cqwKxx6GF8.004,run_03_seed_062,62,21,0.9018938392400742,0.5233644843101501,0.453369140625,0.06999534368515015,0.5104166865348816,0.55029296875,0.03987628221511841,0.5494505763053894,0.58056640625,0.031115829944610596,0.41747573018074036,0.55810546875,0.14062973856925964,0.5222222208976746,0.55517578125,0.03295356035232544,0.06291414797306061
1cqwKxx6GF8.005,run_03_seed_062,62,21,0.9018938392400742,0.4112149477005005,0.47021484375,0.05899989604949951,0.4479166567325592,0.595703125,0.1477864682674408,0.6483516693115234,0.6171875,0.031164169311523438,0.4757281541824341,0.6474609375,0.17173278331756592,0.5888888835906982,0.58203125,0.006857633590698242,0.08330819010734558
1jC4vsQsjwM.000,run_03_seed_062,62,21,0.9018938392400742,0.44859811663627625,0.428955078125,0.019643038511276245,0.5520833134651184,0.52685546875,0.025227844715118408,0.5164835453033447,0.56982421875,0.05334067344665527,0.4757281541824341,0.58251953125,0.10679137706756592,0.5777778029441833,0.53564453125,0.04213327169418335,0.04942724108695984
1jC4vsQsjwM.002,run_03_seed_062,62,21,0.9018938392400742,0.5420560836791992,0.3974609375,0.14459514617919922,0.65625,0.494873046875,0.161376953125,0.6813187003135681,0.5498046875,0.13151401281356812,0.6310679316520691,0.58056640625,0.05050152540206909,0.5555555820465088,0.50244140625,0.05311417579650879,0.10822036117315292
1jC4vsQsjwM.004,run_03_seed_062,62,21,0.9018938392400742,0.5887850522994995,0.4091796875,0.1796053647994995,0.625,0.50146484375,0.12353515625,0.6153846383094788,0.5556640625,0.05972057580947876,0.4757281541824341,0.5771484375,0.10142028331756592,0.6222222447395325,0.51171875,0.11050349473953247,0.11495697498321533
1jC4vsQsjwM.005,run_03_seed_062,62,21,0.9018938392400742,0.5327102541923523,0.41357421875,0.1191360354423523,0.4791666567325592,0.51904296875,0.039876312017440796,0.5274725556373596,0.56787109375,0.04039853811264038,0.48543688654899597,0.5869140625,0.10147717595100403,0.4555555582046509,0.54150390625,0.08594834804534912,0.07736728340387344
1m4WjLRKTwc.000,run_03_seed_062,62,21,0.9018938392400742,0.672897219657898,0.45263671875,0.22026050090789795,0.4895833432674408,0.441650390625,0.047932952642440796,0.6373626589775085,0.47607421875,0.16128844022750854,0.4563106894493103,0.4521484375,0.004162251949310303,0.5777778029441833,0.5166015625,0.06117624044418335,0.09896408021450043
1m67onLoRwY.000,run_03_seed_062,62,21,0.9018938392400742,0.420560747385025,0.453857421875,0.033296674489974976,0.46875,0.55517578125,0.08642578125,0.4175824224948883,0.59326171875,0.1756792962551117,0.446601927280426,0.671875,0.22527307271957397,0.5444444417953491,0.5517578125,0.007313370704650879,0.10559763759374619
1m67onLoRwY.001,run_03_seed_062,62,21,0.9018938392400742,0.32710281014442444,0.402587890625,0.07548508048057556,0.4583333432674408,0.465087890625,0.006754547357559204,0.4065934121608734,0.52490234375,0.11830893158912659,0.4757281541824341,0.517578125,0.04184997081756592,0.6111111044883728,0.494873046875,0.1162380576133728,0.07172732055187225
1m67onLoRwY.003,run_03_seed_062,62,21,0.9018938392400742,0.22429905831813812,0.46142578125,0.23712672293186188,0.2708333432674408,0.5595703125,0.2887369692325592,0.4065934121608734,0.58984375,0.1832503378391266,0.34951457381248474,0.6044921875,0.25497761368751526,0.46666666865348816,0.56591796875,0.09925130009651184,0.21266858279705048
1mODTfLRGdI.000,run_03_seed_062,62,21,0.9018938392400742,0.514018714427948,0.640625,0.126606285572052,0.40625,0.62109375,0.21484375,0.5054945349693298,0.595703125,0.09020859003067017,0.3009708821773529,0.505859375,0.2048884928226471,0.4444444477558136,0.7060546875,0.2616102397441864,0.17963147163391113
1mODTfLRGdI.001,run_03_seed_062,62,21,0.9018938392400742,0.6168224215507507,0.56982421875,0.04699820280075073,0.5416666865348816,0.544921875,0.003255188465118408,0.24175824224948883,0.53466796875,0.29290974140167236,0.17475728690624237,0.4365234375,0.26176613569259644,0.42222222685813904,0.6220703125,0.19984808564186096,0.16095547378063202
1mODTfLRGdI.002,run_03_seed_062,62,21,0.9018938392400742,0.7289719581604004,0.48583984375,0.2431321144104004,0.65625,0.477783203125,0.178466796875,0.593406617641449,0.499755859375,0.09365075826644897,0.3009708821773529,0.395263671875,0.0942927896976471,0.7111111283302307,0.5634765625,0.1476345658302307,0.15143540501594543
1mODTfLRGdI.003,run_03_seed_062,62,21,0.9018938392400742,0.6261682510375977,0.5654296875,0.060738563537597656,0.6458333134651184,0.5849609375,0.06087237596511841,0.692307710647583,0.57763671875,0.11467099189758301,0.42718446254730225,0.5107421875,0.08355772495269775,0.800000011920929,0.6513671875,0.14863282442092896,0.09369449317455292
1pMNczHCXPc.000,run_03_seed_062,62,21,0.9018938392400742,0.4112149477005005,0.552734375,0.1415194272994995,0.375,0.59423828125,0.21923828125,0.4615384638309479,0.58935546875,0.12781700491905212,0.3106796145439148,0.59912109375,0.2884414792060852,0.6888889074325562,0.63232421875,0.05656468868255615,0.16671617329120636
1wWMWbl6ILg.004,run_03_seed_062,62,21,0.9018938392400742,0.6168224215507507,0.54248046875,0.07434195280075073,0.53125,0.5068359375,0.0244140625,0.6263736486434937,0.53369140625,0.09268224239349365,0.3883495032787323,0.461181640625,0.0728321373462677,0.5666666626930237,0.60546875,0.03880208730697632,0.06061449646949768
