clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
0kg6pmbSN6A.000,run_03_seed_062,62,0.2429906576871872,0.267333984375,0.024343326687812805,0.1979166716337204,0.327392578125,0.1294759064912796,0.35164836049079895,0.45849609375,0.10684773325920105,0.28155338764190674,0.38525390625,0.10370051860809326,0.2666666805744171,0.365478515625,0.09881183505058289,0.0926358625292778
0kg6pmbSN6A.001,run_03_seed_062,62,0.22429905831813812,0.21484375,0.009455308318138123,0.25,0.269775390625,0.019775390625,0.37362638115882874,0.4130859375,0.039459556341171265,0.19417475163936615,0.332763671875,0.13858892023563385,0.41111111640930176,0.294677734375,0.11643338203430176,0.06474251300096512
0kg6pmbSN6A.002,run_03_seed_062,62,0.38317757844924927,0.247314453125,0.13586312532424927,0.3020833432674408,0.305908203125,0.003824859857559204,0.4285714328289032,0.447265625,0.018694192171096802,0.34951457381248474,0.3291015625,0.02041301131248474,0.42222222685813904,0.333740234375,0.08848199248313904,0.05345543473958969
0kg6pmbSN6A.003,run_03_seed_062,62,0.35514017939567566,0.265625,0.08951517939567566,0.3229166567325592,0.2998046875,0.023111969232559204,0.3076923191547394,0.427978515625,0.12028619647026062,0.291262149810791,0.306640625,0.015378475189208984,0.2666666805744171,0.36181640625,0.09514972567558289,0.06868831068277359
0kg6pmbSN6A.004,run_03_seed_062,62,0.2710280418395996,0.2171630859375,0.05386495590209961,0.3333333432674408,0.278076171875,0.055257171392440796,0.4395604431629181,0.40234375,0.03721669316291809,0.3203883469104767,0.311767578125,0.008620768785476685,0.4000000059604645,0.3115234375,0.08847656846046448,0.04868723079562187
0kg6pmbSN6A.005,run_03_seed_062,62,0.3925233781337738,0.314208984375,0.0783143937587738,0.375,0.37158203125,0.00341796875,0.47252747416496277,0.489013671875,0.01648619771003723,0.41747573018074036,0.35791015625,0.059565573930740356,0.5444444417953491,0.4091796875,0.13526475429534912,0.05860977619886398
0mym1CooiTE.000,run_03_seed_062,62,0.5233644843101501,0.55859375,0.035229265689849854,0.5208333134651184,0.63916015625,0.11832684278488159,0.7252747416496277,0.623046875,0.10222786664962769,0.6796116232872009,0.65380859375,0.025803029537200928,0.6000000238418579,0.6630859375,0.06308591365814209,0.06893458217382431
0mym1CooiTE.001,run_03_seed_062,62,0.5046728849411011,0.6220703125,0.11739742755889893,0.6875,0.69677734375,0.00927734375,0.692307710647583,0.669921875,0.022385835647583008,0.6990291476249695,0.70361328125,0.004584133625030518,0.7111111283302307,0.7060546875,0.005056440830230713,0.03174023702740669
0mym1CooiTE.002,run_03_seed_062,62,0.663551390171051,0.5703125,0.09323889017105103,0.7604166865348816,0.6513671875,0.10904949903488159,0.692307710647583,0.63623046875,0.05607724189758301,0.7184466123580933,0.67138671875,0.04705989360809326,0.7777777910232544,0.66455078125,0.1132270097732544,0.08373050391674042
0mym1CooiTE.003,run_03_seed_062,62,0.7196261882781982,0.67236328125,0.04726290702819824,0.6979166865348816,0.74853515625,0.05061846971511841,0.6263736486434937,0.69921875,0.07284510135650635,0.6019417643547058,0.74755859375,0.1456168293952942,0.7888888716697693,0.7490234375,0.03986543416976929,0.07124175131320953
0mym1CooiTE.004,run_03_seed_062,62,0.644859790802002,0.56982421875,0.07503557205200195,0.6770833134651184,0.62158203125,0.05550128221511841,0.6593406796455383,0.61865234375,0.04068833589553833,0.5922330021858215,0.62451171875,0.03227871656417847,0.6000000238418579,0.66943359375,0.06943356990814209,0.05458749458193779
0mym1CooiTE.005,run_03_seed_062,62,0.5981308221817017,0.5615234375,0.03660738468170166,0.6979166865348816,0.6591796875,0.03873699903488159,0.6703296899795532,0.6416015625,0.028728127479553223,0.6601941585540771,0.6806640625,0.02046990394592285,0.6111111044883728,0.66943359375,0.0583224892616272,0.036572981625795364
0qtCdb23_2g.000,run_03_seed_062,62,0.17757008969783783,0.5537109375,0.376140832901001,0.4791666567325592,0.607421875,0.1282552182674408,0.38461539149284363,0.59033203125,0.20571663975715637,0.5922330021858215,0.5849609375,0.007272064685821533,0.6888889074325562,0.65673828125,0.03215062618255615,0.14990708231925964
1-GgVRmAEoo.000,run_03_seed_062,62,0.7383177280426025,0.546875,0.19144272804260254,0.5833333134651184,0.55517578125,0.028157532215118408,0.6153846383094788,0.57275390625,0.04263073205947876,0.5339806079864502,0.56494140625,0.030960798263549805,0.699999988079071,0.6318359375,0.06816405057907104,0.07227116823196411
1-GgVRmAEoo.001,run_03_seed_062,62,0.5233644843101501,0.5439453125,0.020580828189849854,0.6145833134651184,0.60693359375,0.007649719715118408,0.4615384638309479,0.60595703125,0.14441856741905212,0.6116504669189453,0.6123046875,0.0006542205810546875,0.5555555820465088,0.64599609375,0.09044051170349121,0.05274876952171326
1-GgVRmAEoo.002,run_03_seed_062,62,0.6822429895401001,0.49462890625,0.1876140832901001,0.7291666865348816,0.54931640625,0.1798502802848816,0.7582417726516724,0.5615234375,0.19671833515167236,0.6893203854560852,0.57177734375,0.1175430417060852,0.7111111283302307,0.59521484375,0.11589628458023071,0.15952441096305847
1-GgVRmAEoo.003,run_03_seed_062,62,0.5981308221817017,0.481201171875,0.11692965030670166,0.4479166567325592,0.5224609375,0.0745442807674408,0.6043956279754639,0.55126953125,0.05312609672546387,0.708737850189209,0.58154296875,0.12719488143920898,0.6777777671813965,0.5830078125,0.09476995468139648,0.09331297129392624
1-GgVRmAEoo.004,run_03_seed_062,62,0.6074766516685486,0.47509765625,0.13237899541854858,0.7083333134651184,0.53369140625,0.1746419072151184,0.6813187003135681,0.56103515625,0.12028354406356812,0.737864077091217,0.609375,0.12848907709121704,0.5777778029441833,0.59130859375,0.01353079080581665,0.11386486142873764
117jrwvl2Nc.000,run_03_seed_062,62,0.7383177280426025,0.5703125,0.16800522804260254,0.8229166865348816,0.638671875,0.1842448115348816,0.6593406796455383,0.61083984375,0.04850083589553833,0.6213592290878296,0.63134765625,0.00998842716217041,0.7777777910232544,0.6630859375,0.1146918535232544,0.10508622974157333
117jrwvl2Nc.004,run_03_seed_062,62,0.644859790802002,0.54833984375,0.09651994705200195,0.8020833134651184,0.607421875,0.1946614384651184,0.6703296899795532,0.59228515625,0.07804453372955322,0.6407766938209534,0.57373046875,0.06704622507095337,0.7555555701255798,0.625,0.13055557012557983,0.1133655458688736
12Hbl_oZF9c.001,run_03_seed_062,62,0.4953271150588989,0.59033203125,0.09500491619110107,0.6041666865348816,0.65869140625,0.05452471971511841,0.5494505763053894,0.6376953125,0.0882447361946106,0.5728155374526978,0.64306640625,0.07025086879730225,0.5555555820465088,0.6796875,0.12413191795349121,0.08643142879009247
12Hbl_oZF9c.003,run_03_seed_062,62,0.5327102541923523,0.55908203125,0.026371777057647705,0.65625,0.615234375,0.041015625,0.47252747416496277,0.58984375,0.11731627583503723,0.6019417643547058,0.54150390625,0.06043785810470581,0.7777777910232544,0.6513671875,0.1264106035232544,0.07431042939424515
12lqQE6oPNE.001,run_03_seed_062,62,0.5327102541923523,0.36669921875,0.1660110354423523,0.5416666865348816,0.39404296875,0.1476237177848816,0.36263737082481384,0.46875,0.10611262917518616,0.42718446254730225,0.423828125,0.003356337547302246,0.5888888835906982,0.457763671875,0.13112521171569824,0.11084578186273575
12lqQE6oPNE.002,run_03_seed_062,62,0.7102803587913513,0.365234375,0.3450459837913513,0.6145833134651184,0.421875,0.1927083134651184,0.6593406796455383,0.486083984375,0.17325669527053833,0.4660194218158722,0.47412109375,0.008101671934127808,0.5777778029441833,0.478759765625,0.09901803731918335,0.16362613439559937
12lqQE6oPNE.003,run_03_seed_062,62,0.5607476830482483,0.432373046875,0.1283746361732483,0.625,0.457275390625,0.167724609375,0.593406617641449,0.51171875,0.08168786764144897,0.4563106894493103,0.4345703125,0.021740376949310303,0.5888888835906982,0.5244140625,0.06447482109069824,0.09280046075582504
186c7kCyCHQ.005,run_03_seed_062,62,0.514018714427948,0.5322265625,0.018207848072052002,0.40625,0.5732421875,0.1669921875,0.6043956279754639,0.5849609375,0.019434690475463867,0.4757281541824341,0.45556640625,0.020161747932434082,0.4888888895511627,0.64599609375,0.15710720419883728,0.07638073712587357
1CYzbX8AaP8.000,run_03_seed_062,62,0.3457943797111511,0.37744140625,0.03164702653884888,0.3541666567325592,0.466796875,0.1126302182674408,0.47252747416496277,0.548828125,0.07630065083503723,0.3883495032787323,0.53076171875,0.1424122154712677,0.4333333373069763,0.4814453125,0.04811197519302368,0.0822204202413559
1CYzbX8AaP8.001,run_03_seed_062,62,0.3177570104598999,0.397216796875,0.0794597864151001,0.5416666865348816,0.42724609375,0.11442059278488159,0.6263736486434937,0.50048828125,0.12588536739349365,0.3883495032787323,0.35791015625,0.0304393470287323,0.5666666626930237,0.479736328125,0.08693033456802368,0.08742708712816238
1CYzbX8AaP8.003,run_03_seed_062,62,0.37383177876472473,0.41845703125,0.04462525248527527,0.4895833432674408,0.50244140625,0.012858062982559204,0.5384615659713745,0.55810546875,0.01964390277862549,0.3203883469104767,0.50634765625,0.18595930933952332,0.4333333373069763,0.5322265625,0.09889322519302368,0.07239595055580139
1CYzbX8AaP8.005,run_03_seed_062,62,0.420560747385025,0.44775390625,0.027193158864974976,0.5104166865348816,0.5498046875,0.03938800096511841,0.5604395866394043,0.59912109375,0.0386815071105957,0.41747573018074036,0.60302734375,0.18555161356925964,0.5222222208976746,0.5478515625,0.02562934160232544,0.06328872591257095
1Gn4GX8miWQ.000,run_03_seed_062,62,0.42990654706954956,0.47412109375,0.04421454668045044,0.5520833134651184,0.57666015625,0.024576842784881592,0.5164835453033447,0.58837890625,0.07189536094665527,0.6407766938209534,0.6259765625,0.01480013132095337,0.5666666626930237,0.578125,0.011458337306976318,0.03338904306292534
1Gn4GX8miWQ.001,run_03_seed_062,62,0.4392523467540741,0.460205078125,0.020952731370925903,0.6354166865348816,0.59130859375,0.04410809278488159,0.5274725556373596,0.59765625,0.07018369436264038,0.6213592290878296,0.6328125,0.01145327091217041,0.5222222208976746,0.56396484375,0.04174262285232544,0.037688083946704865
1Gn4GX8miWQ.002,run_03_seed_062,62,0.5514018535614014,0.45361328125,0.09778857231140137,0.6875,0.54052734375,0.14697265625,0.6373626589775085,0.57080078125,0.06656187772750854,0.6796116232872009,0.6044921875,0.07511943578720093,0.4555555582046509,0.556640625,0.10108506679534912,0.09750552475452423
1Gn4GX8miWQ.003,run_03_seed_062,62,0.663551390171051,0.459716796875,0.20383459329605103,0.65625,0.57373046875,0.08251953125,0.6263736486434937,0.5791015625,0.04727208614349365,0.7572815418243408,0.62841796875,0.12886357307434082,0.7111111283302307,0.56591796875,0.1451931595802307,0.12153659015893936
1Gn4GX8miWQ.004,run_03_seed_062,62,0.42990654706954956,0.460693359375,0.03078681230545044,0.6770833134651184,0.583984375,0.09309893846511841,0.6263736486434937,0.60009765625,0.026275992393493652,0.708737850189209,0.63134765625,0.07739019393920898,0.644444465637207,0.5712890625,0.07315540313720703,0.060141466557979584
1Gn4GX8miWQ.005,run_03_seed_062,62,0.420560747385025,0.376220703125,0.044340044260025024,0.5416666865348816,0.497314453125,0.04435223340988159,0.692307710647583,0.5419921875,0.150315523147583,0.7184466123580933,0.56005859375,0.15838801860809326,0.6222222447395325,0.5,0.12222224473953247,0.10392360389232635
1Kb5d-w3YJ8.001,run_03_seed_062,62,0.3457943797111511,0.34228515625,0.003509223461151123,0.4791666567325592,0.3466796875,0.1324869692325592,0.38461539149284363,0.43359375,0.04897835850715637,0.43689319491386414,0.314697265625,0.12219592928886414,0.6000000238418579,0.464599609375,0.1354004144668579,0.08851417899131775
1Kb5d-w3YJ8.002,run_03_seed_062,62,0.32710281014442444,0.240478515625,0.08662429451942444,0.2604166567325592,0.273681640625,0.013264983892440796,0.4065934121608734,0.3857421875,0.020851224660873413,0.40776699781417847,0.278564453125,0.12920254468917847,0.4555555582046509,0.35888671875,0.09666883945465088,0.0693223774433136
1YsZ4GPpyBA.004,run_03_seed_062,62,0.47663551568984985,0.5615234375,0.08488792181015015,0.6770833134651184,0.60498046875,0.07210284471511841,0.5494505763053894,0.59375,0.044299423694610596,0.582524299621582,0.6123046875,0.02978038787841797,0.6777777671813965,0.6513671875,0.026410579681396484,0.0514962300658226
1YsZ4GPpyBA.005,run_03_seed_062,62,0.37383177876472473,0.53515625,0.16132447123527527,0.5208333134651184,0.61572265625,0.09488934278488159,0.5384615659713745,0.61083984375,0.07237827777862549,0.6699029207229614,0.6572265625,0.012676358222961426,0.699999988079071,0.6328125,0.06718748807907104,0.0816911906003952
1izSTcQI7H4.000,run_03_seed_062,62,0.4392523467540741,0.364501953125,0.0747503936290741,0.5208333134651184,0.448974609375,0.07185870409011841,0.6703296899795532,0.49365234375,0.17667734622955322,0.6019417643547058,0.3720703125,0.2298714518547058,0.5333333611488342,0.471923828125,0.06140953302383423,0.12291349470615387
1izSTcQI7H4.004,run_03_seed_062,62,0.23364485800266266,0.34521484375,0.11156998574733734,0.40625,0.43798828125,0.03173828125,0.6483516693115234,0.499267578125,0.14908409118652344,0.24271844327449799,0.40380859375,0.16109015047550201,0.4333333373069763,0.468017578125,0.03468424081802368,0.09763334691524506
1izSTcQI7H4.005,run_03_seed_062,62,0.4112149477005005,0.337646484375,0.07356846332550049,0.625,0.390869140625,0.234130859375,0.6813187003135681,0.451416015625,0.22990268468856812,0.6504854559898376,0.367919921875,0.28256553411483765,0.6222222447395325,0.43017578125,0.19204646348953247,0.20244279503822327
1mHjMNZZvFo.000,run_03_seed_062,62,0.6355140209197998,0.568359375,0.0671546459197998,0.6875,0.6240234375,0.0634765625,0.6703296899795532,0.60888671875,0.06144297122955322,0.7766990065574646,0.646484375,0.1302146315574646,0.6333333253860474,0.6552734375,0.021940112113952637,0.06884578615427017
1mHjMNZZvFo.001,run_03_seed_062,62,0.4953271150588989,0.63330078125,0.13797366619110107,0.59375,0.72900390625,0.13525390625,0.5384615659713745,0.68310546875,0.1446439027786255,0.7961165308952332,0.7763671875,0.019749343395233154,0.6000000238418579,0.72216796875,0.12216794490814209,0.11195775121450424
1mHjMNZZvFo.002,run_03_seed_062,62,0.6074766516685486,0.5390625,0.06841415166854858,0.6875,0.6357421875,0.0517578125,0.692307710647583,0.63818359375,0.05412411689758301,0.7864077687263489,0.7548828125,0.03152495622634888,0.7555555701255798,0.64501953125,0.11053603887557983,0.0632714182138443
1mHjMNZZvFo.003,run_03_seed_062,62,0.644859790802002,0.54052734375,0.10433244705200195,0.6458333134651184,0.6337890625,0.012044250965118408,0.5824176073074341,0.6201171875,0.03769958019256592,0.8349514603614807,0.74072265625,0.09422880411148071,0.6555555462837219,0.6474609375,0.008094608783721924,0.0512799397110939
1mHjMNZZvFo.004,run_03_seed_062,62,0.5887850522994995,0.497314453125,0.09147059917449951,0.8125,0.60595703125,0.20654296875,0.6043956279754639,0.61474609375,0.010350465774536133,0.844660222530365,0.7197265625,0.12493366003036499,0.6555555462837219,0.619140625,0.036414921283721924,0.09394252300262451
1mHjMNZZvFo.005,run_03_seed_062,62,0.7196261882781982,0.56005859375,0.15956759452819824,0.84375,0.6513671875,0.1923828125,0.8241758346557617,0.64306640625,0.18110942840576172,0.8155339956283569,0.74462890625,0.07090508937835693,0.7111111283302307,0.6591796875,0.05193144083023071,0.13117927312850952
