clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
0MB91ku0eEw.005,run_03_seed_062,62,0.4112149477005005,0.41845703125,0.007242083549499512,0.4583333432674408,0.5146484375,0.056315094232559204,0.7142857313156128,0.5810546875,0.1332310438156128,0.6601941585540771,0.5263671875,0.13382697105407715,0.4000000059604645,0.54052734375,0.14052733778953552,0.09422850608825684
0VnZngec8sc.001,run_03_seed_062,62,0.5514018535614014,0.51611328125,0.03528857231140137,0.6770833134651184,0.6376953125,0.03938800096511841,0.7252747416496277,0.638671875,0.08660286664962769,0.5145630836486816,0.65234375,0.13778066635131836,0.8111110925674438,0.626953125,0.18415796756744385,0.0966436117887497
0VnZngec8sc.002,run_03_seed_062,62,0.23364485800266266,0.401611328125,0.16796647012233734,0.4375,0.5087890625,0.0712890625,0.5604395866394043,0.56103515625,0.0005955696105957031,0.6116504669189453,0.53662109375,0.07502937316894531,0.5555555820465088,0.499267578125,0.05628800392150879,0.07423369586467743
0VnZngec8sc.003,run_03_seed_062,62,0.6168224215507507,0.486083984375,0.13073843717575073,0.6875,0.61474609375,0.07275390625,0.692307710647583,0.63720703125,0.05510067939758301,0.6116504669189453,0.67626953125,0.06461906433105469,0.699999988079071,0.60498046875,0.09501951932907104,0.08364631980657578
0VnZngec8sc.004,run_03_seed_062,62,0.44859811663627625,0.489990234375,0.041392117738723755,0.4895833432674408,0.59228515625,0.1027018129825592,0.5384615659713745,0.607421875,0.06896030902862549,0.5242718458175659,0.60595703125,0.08168518543243408,0.644444465637207,0.59228515625,0.05215930938720703,0.06937974691390991
0a5FOYBAIcc.001,run_03_seed_062,62,0.42990654706954956,0.465087890625,0.03518134355545044,0.34375,0.438720703125,0.094970703125,0.4395604431629181,0.471435546875,0.03187510371208191,0.3300970792770386,0.417724609375,0.08762753009796143,0.4888888895511627,0.5556640625,0.06677517294883728,0.06328596919775009
0gv5Z0qt2jc.000,run_03_seed_062,62,0.14953270554542542,0.308837890625,0.15930518507957458,0.2604166567325592,0.35693359375,0.0965169370174408,0.2527472674846649,0.4619140625,0.20916679501533508,0.291262149810791,0.447998046875,0.15673589706420898,0.31111112236976624,0.400634765625,0.08952364325523376,0.1422497034072876
0gv5Z0qt2jc.001,run_03_seed_062,62,0.18691588938236237,0.323486328125,0.13657043874263763,0.1979166716337204,0.39208984375,0.1941731721162796,0.1318681389093399,0.4892578125,0.3573896884918213,0.2330097109079361,0.48974609375,0.2567363977432251,0.2777777910232544,0.424560546875,0.1467827558517456,0.2183304727077484
0gv5Z0qt2jc.002,run_03_seed_062,62,0.1682243049144745,0.31689453125,0.1486702263355255,0.25,0.34423828125,0.09423828125,0.2857142984867096,0.448974609375,0.1632603108882904,0.3300970792770386,0.387939453125,0.057842373847961426,0.20000000298023224,0.399658203125,0.19965820014476776,0.13273388147354126
0gv5Z0qt2jc.003,run_03_seed_062,62,0.20560747385025024,0.326171875,0.12056440114974976,0.25,0.38232421875,0.13232421875,0.23076923191547394,0.491455078125,0.26068586111068726,0.24271844327449799,0.484619140625,0.24190069735050201,0.3444444537162781,0.41943359375,0.07498914003372192,0.1660928577184677
0gv5Z0qt2jc.004,run_03_seed_062,62,0.18691588938236237,0.267333984375,0.08041809499263763,0.2291666716337204,0.3037109375,0.0745442658662796,0.19780220091342926,0.43310546875,0.23530326783657074,0.25242719054222107,0.38671875,0.13429155945777893,0.15555556118488312,0.35205078125,0.19649522006511688,0.14421048760414124
0gv5Z0qt2jc.005,run_03_seed_062,62,0.22429905831813812,0.369873046875,0.14557398855686188,0.28125,0.4072265625,0.1259765625,0.16483516991138458,0.50390625,0.3390710949897766,0.3106796145439148,0.479248046875,0.1685684323310852,0.36666667461395264,0.450927734375,0.08426105976104736,0.1726902276277542
0iQIfGnKflc.000,run_03_seed_062,62,0.5981308221817017,0.50732421875,0.09080660343170166,0.6458333134651184,0.58251953125,0.06331378221511841,0.593406617641449,0.58349609375,0.009910523891448975,0.5922330021858215,0.486083984375,0.10614901781082153,0.6777777671813965,0.6064453125,0.07133245468139648,0.06830247491598129
0iQIfGnKflc.001,run_03_seed_062,62,0.42990654706954956,0.426025390625,0.0038811564445495605,0.6458333134651184,0.477783203125,0.1680501103401184,0.4615384638309479,0.52587890625,0.06434044241905212,0.5145630836486816,0.4296875,0.08487558364868164,0.41111111640930176,0.5341796875,0.12306857109069824,0.08884317427873611
0iQIfGnKflc.002,run_03_seed_062,62,0.42990654706954956,0.490966796875,0.06106024980545044,0.5729166865348816,0.57470703125,0.0017903447151184082,0.5824176073074341,0.5908203125,0.008402705192565918,0.6116504669189453,0.52587890625,0.08577156066894531,0.6555555462837219,0.60107421875,0.054481327533721924,0.0423012375831604
0iQIfGnKflc.003,run_03_seed_062,62,0.5233644843101501,0.41455078125,0.10881370306015015,0.6770833134651184,0.44482421875,0.2322590947151184,0.4615384638309479,0.5048828125,0.043344348669052124,0.5922330021858215,0.3984375,0.19379550218582153,0.6111111044883728,0.505859375,0.1052517294883728,0.1366928666830063
0iQIfGnKflc.004,run_03_seed_062,62,0.5794392228126526,0.49951171875,0.07992750406265259,0.5833333134651184,0.53662109375,0.04671221971511841,0.47252747416496277,0.55078125,0.07825377583503723,0.553398072719574,0.43408203125,0.11931604146957397,0.6555555462837219,0.578125,0.07743054628372192,0.08032801747322083
0kg6pmbSN6A.000,run_03_seed_062,62,0.2429906576871872,0.287353515625,0.044362857937812805,0.1979166716337204,0.333251953125,0.1353352814912796,0.35164836049079895,0.460693359375,0.10904499888420105,0.28155338764190674,0.382568359375,0.10101497173309326,0.2666666805744171,0.37646484375,0.10979816317558289,0.09991125762462616
0kg6pmbSN6A.001,run_03_seed_062,62,0.22429905831813812,0.2349853515625,0.010686293244361877,0.25,0.275634765625,0.025634765625,0.37362638115882874,0.41650390625,0.042877525091171265,0.19417475163936615,0.3310546875,0.13687993586063385,0.41111111640930176,0.30859375,0.10251736640930176,0.06371917575597763
0kg6pmbSN6A.002,run_03_seed_062,62,0.38317757844924927,0.26806640625,0.11511117219924927,0.3020833432674408,0.312255859375,0.010172516107559204,0.4285714328289032,0.448974609375,0.020403176546096802,0.34951457381248474,0.330322265625,0.01919230818748474,0.42222222685813904,0.345703125,0.07651910185813904,0.04827965423464775
0kg6pmbSN6A.003,run_03_seed_062,62,0.35514017939567566,0.282470703125,0.07266947627067566,0.3229166567325592,0.304443359375,0.018473297357559204,0.3076923191547394,0.4287109375,0.12101861834526062,0.291262149810791,0.305908203125,0.014646053314208984,0.2666666805744171,0.36767578125,0.10100910067558289,0.06556330621242523
0kg6pmbSN6A.004,run_03_seed_062,62,0.2710280418395996,0.2386474609375,0.03238058090209961,0.3333333432674408,0.2861328125,0.047200530767440796,0.4395604431629181,0.409423828125,0.03013661503791809,0.3203883469104767,0.317626953125,0.0027613937854766846,0.4000000059604645,0.324951171875,0.07504883408546448,0.03750558942556381
0kg6pmbSN6A.005,run_03_seed_062,62,0.3925233781337738,0.333984375,0.058539003133773804,0.375,0.377197265625,0.002197265625,0.47252747416496277,0.488037109375,0.015509635210037231,0.41747573018074036,0.35888671875,0.058589011430740356,0.5444444417953491,0.417724609375,0.12671983242034912,0.05231095105409622
0mym1CooiTE.000,run_03_seed_062,62,0.5233644843101501,0.5654296875,0.042065203189849854,0.5208333134651184,0.630859375,0.11002606153488159,0.7252747416496277,0.61669921875,0.10857552289962769,0.6796116232872009,0.642578125,0.03703349828720093,0.6000000238418579,0.662109375,0.06210935115814209,0.07196192443370819
0mym1CooiTE.001,run_03_seed_062,62,0.5046728849411011,0.626953125,0.12228024005889893,0.6875,0.689453125,0.001953125,0.692307710647583,0.662109375,0.030198335647583008,0.6990291476249695,0.69189453125,0.007134616374969482,0.7111111283302307,0.7060546875,0.005056440830230713,0.033324550837278366
0mym1CooiTE.002,run_03_seed_062,62,0.663551390171051,0.58154296875,0.08200842142105103,0.7604166865348816,0.646484375,0.11393231153488159,0.692307710647583,0.6298828125,0.06242489814758301,0.7184466123580933,0.6630859375,0.05536067485809326,0.7777777910232544,0.6669921875,0.1107856035232544,0.08490238338708878
0mym1CooiTE.003,run_03_seed_062,62,0.7196261882781982,0.67578125,0.04384493827819824,0.6979166865348816,0.73876953125,0.04085284471511841,0.6263736486434937,0.68798828125,0.06161463260650635,0.6019417643547058,0.7333984375,0.1314566731452942,0.7888888716697693,0.7470703125,0.04181855916976929,0.06391753256320953
0mym1CooiTE.004,run_03_seed_062,62,0.644859790802002,0.58251953125,0.06234025955200195,0.6770833134651184,0.62060546875,0.05647784471511841,0.6593406796455383,0.61376953125,0.04557114839553833,0.5922330021858215,0.61767578125,0.025442779064178467,0.6000000238418579,0.671875,0.07187497615814209,0.05234140157699585
0mym1CooiTE.005,run_03_seed_062,62,0.5981308221817017,0.5732421875,0.02488863468170166,0.6979166865348816,0.65478515625,0.04313153028488159,0.6703296899795532,0.6357421875,0.03458750247955322,0.6601941585540771,0.67236328125,0.012169122695922852,0.6111111044883728,0.671875,0.0607638955116272,0.035108137875795364
0qtCdb23_2g.000,run_03_seed_062,62,0.17757008969783783,0.56787109375,0.390300989151001,0.4791666567325592,0.60400390625,0.1248372495174408,0.38461539149284363,0.5869140625,0.20229867100715637,0.5922330021858215,0.578125,0.014108002185821533,0.6888889074325562,0.65966796875,0.029220938682556152,0.1521531641483307
1-GgVRmAEoo.000,run_03_seed_062,62,0.7383177280426025,0.55810546875,0.18021225929260254,0.5833333134651184,0.5546875,0.028645813465118408,0.6153846383094788,0.56787109375,0.04751354455947876,0.5339806079864502,0.55517578125,0.021195173263549805,0.699999988079071,0.6337890625,0.06621092557907104,0.06875554472208023
1-GgVRmAEoo.001,run_03_seed_062,62,0.5233644843101501,0.55810546875,0.034740984439849854,0.6145833134651184,0.60595703125,0.008626282215118408,0.4615384638309479,0.60205078125,0.14051231741905212,0.6116504669189453,0.60546875,0.0061817169189453125,0.5555555820465088,0.64892578125,0.09337019920349121,0.05668630078434944
1-GgVRmAEoo.002,run_03_seed_062,62,0.6822429895401001,0.51025390625,0.1719890832901001,0.7291666865348816,0.5478515625,0.1813151240348816,0.7582417726516724,0.55908203125,0.19915974140167236,0.6893203854560852,0.56494140625,0.1243789792060852,0.7111111283302307,0.60009765625,0.11101347208023071,0.15757128596305847
1-GgVRmAEoo.003,run_03_seed_062,62,0.5981308221817017,0.4990234375,0.09910738468170166,0.4479166567325592,0.52392578125,0.0760091245174408,0.6043956279754639,0.546875,0.05752062797546387,0.708737850189209,0.5693359375,0.13940191268920898,0.6777777671813965,0.58984375,0.08793401718139648,0.09199461340904236
1-GgVRmAEoo.004,run_03_seed_062,62,0.6074766516685486,0.48681640625,0.12066024541854858,0.7083333134651184,0.52783203125,0.1805012822151184,0.6813187003135681,0.5546875,0.12663120031356812,0.737864077091217,0.59375,0.14411407709121704,0.5777778029441833,0.5888671875,0.01108938455581665,0.11659923940896988
117jrwvl2Nc.000,run_03_seed_062,62,0.7383177280426025,0.576171875,0.16214585304260254,0.8229166865348816,0.62841796875,0.1944987177848816,0.6593406796455383,0.60400390625,0.05533677339553833,0.6213592290878296,0.615234375,0.00612485408782959,0.7777777910232544,0.6611328125,0.1166449785232544,0.10695023834705353
117jrwvl2Nc.004,run_03_seed_062,62,0.644859790802002,0.5625,0.08235979080200195,0.8020833134651184,0.603515625,0.1985676884651184,0.6703296899795532,0.59033203125,0.07999765872955322,0.6407766938209534,0.5634765625,0.07730013132095337,0.7555555701255798,0.63232421875,0.12323135137557983,0.11229132115840912
12Hbl_oZF9c.001,run_03_seed_062,62,0.4953271150588989,0.60302734375,0.10770022869110107,0.6041666865348816,0.6591796875,0.05501300096511841,0.5494505763053894,0.63671875,0.0872681736946106,0.5728155374526978,0.63427734375,0.061461806297302246,0.5555555820465088,0.685546875,0.1299912929534912,0.08828689903020859
12Hbl_oZF9c.003,run_03_seed_062,62,0.5327102541923523,0.57666015625,0.043949902057647705,0.65625,0.61474609375,0.04150390625,0.47252747416496277,0.58984375,0.11731627583503723,0.6019417643547058,0.53369140625,0.06825035810470581,0.7777777910232544,0.6572265625,0.1205512285232544,0.07831433415412903
12lqQE6oPNE.001,run_03_seed_062,62,0.5327102541923523,0.38623046875,0.1464797854423523,0.5416666865348816,0.39892578125,0.1427409052848816,0.36263737082481384,0.469970703125,0.10733333230018616,0.42718446254730225,0.42431640625,0.002868056297302246,0.5888888835906982,0.470703125,0.11818575859069824,0.10352156311273575
12lqQE6oPNE.002,run_03_seed_062,62,0.7102803587913513,0.381591796875,0.3286885619163513,0.6145833134651184,0.4208984375,0.1936848759651184,0.6593406796455383,0.485107421875,0.17423325777053833,0.4660194218158722,0.468017578125,0.0019981563091278076,0.5777778029441833,0.4853515625,0.09242624044418335,0.15820620954036713
12lqQE6oPNE.003,run_03_seed_062,62,0.5607476830482483,0.44873046875,0.11201721429824829,0.625,0.46142578125,0.16357421875,0.593406617641449,0.51025390625,0.08315271139144897,0.4563106894493103,0.435546875,0.020763814449310303,0.5888888835906982,0.5322265625,0.05666232109069824,0.08723405748605728
186c7kCyCHQ.005,run_03_seed_062,62,0.514018714427948,0.54150390625,0.027485191822052002,0.40625,0.56689453125,0.16064453125,0.6043956279754639,0.5771484375,0.027247190475463867,0.4757281541824341,0.446044921875,0.029683232307434082,0.4888888895511627,0.6416015625,0.15271267294883728,0.07955456525087357
1CYzbX8AaP8.000,run_03_seed_062,62,0.3457943797111511,0.391357421875,0.04556304216384888,0.3541666567325592,0.463623046875,0.1094563901424408,0.47252747416496277,0.54296875,0.07044127583503723,0.3883495032787323,0.51513671875,0.1267872154712677,0.4333333373069763,0.485595703125,0.05226236581802368,0.08090205490589142
1CYzbX8AaP8.001,run_03_seed_062,62,0.3177570104598999,0.41845703125,0.1007000207901001,0.5416666865348816,0.43359375,0.10807293653488159,0.6263736486434937,0.5009765625,0.12539708614349365,0.3883495032787323,0.35693359375,0.0314159095287323,0.5666666626930237,0.488525390625,0.07814127206802368,0.08874544501304626
1CYzbX8AaP8.003,run_03_seed_062,62,0.37383177876472473,0.432373046875,0.05854126811027527,0.4895833432674408,0.50048828125,0.010904937982559204,0.5384615659713745,0.55419921875,0.01573765277862549,0.3203883469104767,0.49560546875,0.17521712183952332,0.4333333373069763,0.5341796875,0.10084635019302368,0.07224946469068527
1CYzbX8AaP8.005,run_03_seed_062,62,0.420560747385025,0.45654296875,0.035982221364974976,0.5104166865348816,0.54052734375,0.030110657215118408,0.5604395866394043,0.58984375,0.029404163360595703,0.41747573018074036,0.58447265625,0.16699692606925964,0.5222222208976746,0.54833984375,0.02611762285232544,0.057722318917512894
1Gn4GX8miWQ.000,run_03_seed_062,62,0.42990654706954956,0.484375,0.05446845293045044,0.5520833134651184,0.5703125,0.018229186534881592,0.5164835453033447,0.5830078125,0.06652426719665527,0.6407766938209534,0.60888671875,0.03188997507095337,0.5666666626930237,0.58251953125,0.01585286855697632,0.03739295154809952
1Gn4GX8miWQ.001,run_03_seed_062,62,0.4392523467540741,0.473876953125,0.0346246063709259,0.6354166865348816,0.5849609375,0.05045574903488159,0.5274725556373596,0.5927734375,0.06530088186264038,0.6213592290878296,0.61962890625,0.0017303228378295898,0.5222222208976746,0.57275390625,0.05053168535232544,0.04052864760160446
1Gn4GX8miWQ.002,run_03_seed_062,62,0.5514018535614014,0.463134765625,0.08826708793640137,0.6875,0.52978515625,0.15771484375,0.6373626589775085,0.5634765625,0.07388609647750854,0.6796116232872009,0.58642578125,0.09318584203720093,0.4555555582046509,0.55859375,0.10303819179534912,0.10321841388940811
1Gn4GX8miWQ.003,run_03_seed_062,62,0.663551390171051,0.47412109375,0.18943029642105103,0.65625,0.57080078125,0.08544921875,0.6263736486434937,0.578125,0.04824864864349365,0.7572815418243408,0.61572265625,0.14155888557434082,0.7111111283302307,0.57470703125,0.1364040970802307,0.12021823227405548
1Gn4GX8miWQ.004,run_03_seed_062,62,0.42990654706954956,0.471435546875,0.04152899980545044,0.6770833134651184,0.576171875,0.10091143846511841,0.6263736486434937,0.5947265625,0.03164708614349365,0.708737850189209,0.61767578125,0.09106206893920898,0.644444465637207,0.57568359375,0.06876087188720703,0.06678209453821182
1Gn4GX8miWQ.005,run_03_seed_062,62,0.420560747385025,0.394287109375,0.026273638010025024,0.5416666865348816,0.494873046875,0.04679363965988159,0.692307710647583,0.541015625,0.151292085647583,0.7184466123580933,0.5498046875,0.16864192485809326,0.6222222447395325,0.5107421875,0.11148005723953247,0.10089626163244247
1Kb5d-w3YJ8.001,run_03_seed_062,62,0.3457943797111511,0.3564453125,0.010650932788848877,0.4791666567325592,0.3447265625,0.1344400942325592,0.38461539149284363,0.42919921875,0.04458382725715637,0.43689319491386414,0.30859375,0.12829944491386414,0.6000000238418579,0.462158203125,0.1378418207168579,0.09116322547197342
1Kb5d-w3YJ8.002,run_03_seed_062,62,0.32710281014442444,0.252197265625,0.07490554451942444,0.2604166567325592,0.27099609375,0.010579437017440796,0.4065934121608734,0.383544921875,0.023048490285873413,0.40776699781417847,0.273681640625,0.13408535718917847,0.4555555582046509,0.358642578125,0.09691298007965088,0.06790636479854584
1YsZ4GPpyBA.004,run_03_seed_062,62,0.47663551568984985,0.57177734375,0.09514182806015015,0.6770833134651184,0.60009765625,0.07698565721511841,0.5494505763053894,0.58984375,0.040393173694610596,0.582524299621582,0.60498046875,0.02245616912841797,0.6777777671813965,0.65283203125,0.024945735931396484,0.0519845113158226
1YsZ4GPpyBA.005,run_03_seed_062,62,0.37383177876472473,0.546875,0.17304322123527527,0.5208333134651184,0.6103515625,0.08951824903488159,0.5384615659713745,0.6064453125,0.06798374652862549,0.6699029207229614,0.6484375,0.021465420722961426,0.699999988079071,0.63671875,0.06328123807907104,0.08305837213993073
1izSTcQI7H4.000,run_03_seed_062,62,0.4392523467540741,0.374755859375,0.0644964873790741,0.5208333134651184,0.439697265625,0.08113604784011841,0.6703296899795532,0.489501953125,0.18082773685455322,0.6019417643547058,0.36279296875,0.2391487956047058,0.5333333611488342,0.46923828125,0.06409507989883423,0.12594082951545715
1izSTcQI7H4.004,run_03_seed_062,62,0.23364485800266266,0.354248046875,0.12060318887233734,0.40625,0.42822265625,0.02197265625,0.6483516693115234,0.493408203125,0.15494346618652344,0.24271844327449799,0.392333984375,0.14961554110050201,0.4333333373069763,0.463623046875,0.03028970956802368,0.0954849123954773
1izSTcQI7H4.005,run_03_seed_062,62,0.4112149477005005,0.375244140625,0.03597080707550049,0.625,0.411865234375,0.213134765625,0.6813187003135681,0.463623046875,0.21769565343856812,0.6504854559898376,0.380859375,0.26962608098983765,0.6222222447395325,0.4580078125,0.16421443223953247,0.18012835085391998
1mHjMNZZvFo.000,run_03_seed_062,62,0.6355140209197998,0.5830078125,0.052506208419799805,0.6875,0.62158203125,0.06591796875,0.6703296899795532,0.60498046875,0.06534922122955322,0.7766990065574646,0.6376953125,0.1390036940574646,0.6333333253860474,0.65966796875,0.026334643363952637,0.06982234865427017
1mHjMNZZvFo.001,run_03_seed_062,62,0.4953271150588989,0.63916015625,0.14383304119110107,0.59375,0.71923828125,0.12548828125,0.5384615659713745,0.673828125,0.1353665590286255,0.7961165308952332,0.76171875,0.034397780895233154,0.6000000238418579,0.72314453125,0.12314450740814209,0.11244603246450424
1mHjMNZZvFo.002,run_03_seed_062,62,0.6074766516685486,0.55419921875,0.053277432918548584,0.6875,0.6337890625,0.0537109375,0.692307710647583,0.63427734375,0.05803036689758301,0.7864077687263489,0.74072265625,0.04568511247634888,0.7555555701255798,0.65234375,0.10321182012557983,0.0627831369638443
1mHjMNZZvFo.003,run_03_seed_062,62,0.644859790802002,0.556640625,0.08821916580200195,0.6458333134651184,0.630859375,0.014973938465118408,0.5824176073074341,0.6171875,0.03476989269256592,0.8349514603614807,0.72705078125,0.10790067911148071,0.6555555462837219,0.6552734375,0.00028210878372192383,0.049229156225919724
1mHjMNZZvFo.004,run_03_seed_062,62,0.5887850522994995,0.51025390625,0.07853114604949951,0.8125,0.599609375,0.212890625,0.6043956279754639,0.60888671875,0.004491090774536133,0.844660222530365,0.705078125,0.139582097530365,0.6555555462837219,0.62451171875,0.031043827533721924,0.09330775588750839
1mHjMNZZvFo.005,run_03_seed_062,62,0.7196261882781982,0.5712890625,0.14833712577819824,0.84375,0.646484375,0.197265625,0.8241758346557617,0.63671875,0.18745708465576172,0.8155339956283569,0.73193359375,0.08360040187835693,0.7111111283302307,0.6630859375,0.04802519083023071,0.13293708860874176
