clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.004,run_01_seed_042,42,5,0.902868926525116,0.336448609828949,0.44775390625,0.11130529642105103,0.4270833432674408,0.50439453125,0.0773111879825592,0.37362638115882874,0.56591796875,0.19229158759117126,0.291262149810791,0.52880859375,0.23754644393920898,0.5888888835906982,0.55126953125,0.03761935234069824,0.13121477365493775
-RqxrwIxMvE.002,run_01_seed_042,42,5,0.902868926525116,0.5981308221817017,0.5087890625,0.08934175968170166,0.4895833432674408,0.53955078125,0.049967437982559204,0.5164835453033447,0.56591796875,0.04943442344665527,0.5145630836486816,0.5625,0.04793691635131836,0.5111111402511597,0.61181640625,0.10070526599884033,0.06747716069221496
-RqxrwIxMvE.004,run_01_seed_042,42,5,0.902868926525116,0.644859790802002,0.4873046875,0.15755510330200195,0.6354166865348816,0.5087890625,0.1266276240348816,0.692307710647583,0.5625,0.129807710647583,0.6116504669189453,0.552734375,0.05891609191894531,0.7333333492279053,0.5810546875,0.15227866172790527,0.12503703832626342
-Wqk9eex6bQ.000,run_01_seed_042,42,5,0.902868926525116,0.420560747385025,0.31982421875,0.10073652863502502,0.5208333134651184,0.396728515625,0.12410479784011841,0.5604395866394043,0.5185546875,0.0418848991394043,0.5922330021858215,0.53076171875,0.06147128343582153,0.5222222208976746,0.416748046875,0.10547417402267456,0.08673433661460876
-Wqk9eex6bQ.001,run_01_seed_042,42,5,0.902868926525116,0.4112149477005005,0.319580078125,0.09163486957550049,0.6875,0.413818359375,0.273681640625,0.5164835453033447,0.52197265625,0.0054891109466552734,0.5922330021858215,0.5517578125,0.04047518968582153,0.5777778029441833,0.4287109375,0.14906686544418335,0.11206953525543213
-Wqk9eex6bQ.002,run_01_seed_042,42,5,0.902868926525116,0.4112149477005005,0.310546875,0.10066807270050049,0.4375,0.39453125,0.04296875,0.49450549483299255,0.495849609375,0.0013441145420074463,0.5728155374526978,0.5126953125,0.060120224952697754,0.4444444477558136,0.413330078125,0.0311143696308136,0.04724310636520386
-Wqk9eex6bQ.003,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.3291015625,0.17557132244110107,0.40625,0.397705078125,0.008544921875,0.38461539149284363,0.50927734375,0.12466195225715637,0.553398072719574,0.52587890625,0.027519166469573975,0.5222222208976746,0.42724609375,0.09497612714767456,0.0862546980381012
-Wqk9eex6bQ.004,run_01_seed_042,42,5,0.902868926525116,0.2897196114063263,0.317138671875,0.027419060468673706,0.3125,0.407958984375,0.095458984375,0.4395604431629181,0.53857421875,0.09901377558708191,0.6310679316520691,0.56298828125,0.06807965040206909,0.4000000059604645,0.425537109375,0.025537103414535522,0.06310171484947205
-Wqk9eex6bQ.005,run_01_seed_042,42,5,0.902868926525116,0.37383177876472473,0.3486328125,0.02519896626472473,0.46875,0.433349609375,0.035400390625,0.49450549483299255,0.54345703125,0.048951536417007446,0.6019417643547058,0.55126953125,0.05067223310470581,0.4444444477558136,0.447509765625,0.0030653178691864014,0.03265768885612488
-agCXYgb7pI.000,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.33544921875,0.12249469757080078,0.5520833134651184,0.412109375,0.1399739384651184,0.6153846383094788,0.51953125,0.09585338830947876,0.7281553149223328,0.460205078125,0.26795023679733276,0.699999988079071,0.4384765625,0.26152342557907104,0.17755913734436035
-agCXYgb7pI.001,run_01_seed_042,42,5,0.902868926525116,0.40186914801597595,0.32080078125,0.08106836676597595,0.5833333134651184,0.4013671875,0.1819661259651184,0.6043956279754639,0.509765625,0.09463000297546387,0.6116504669189453,0.4404296875,0.1712207794189453,0.5666666626930237,0.4296875,0.13697916269302368,0.13317288756370543
-agCXYgb7pI.002,run_01_seed_042,42,5,0.902868926525116,0.47663551568984985,0.30517578125,0.17145973443984985,0.59375,0.37890625,0.21484375,0.7252747416496277,0.497802734375,0.22747200727462769,0.5145630836486816,0.4228515625,0.09171152114868164,0.5444444417953491,0.415771484375,0.12867295742034912,0.16683199405670165
-agCXYgb7pI.004,run_01_seed_042,42,5,0.902868926525116,0.4392523467540741,0.3251953125,0.1140570342540741,0.5416666865348816,0.4091796875,0.1324869990348816,0.6043956279754639,0.51806640625,0.08632922172546387,0.6407766938209534,0.44775390625,0.19302278757095337,0.4444444477558136,0.4345703125,0.009874135255813599,0.1071540355682373
-m5QCnnp-vI.000,run_01_seed_042,42,5,0.902868926525116,0.4672897160053253,0.44775390625,0.019535809755325317,0.5520833134651184,0.5185546875,0.03352862596511841,0.5164835453033447,0.56982421875,0.05334067344665527,0.6310679316520691,0.59814453125,0.03292340040206909,0.5555555820465088,0.5390625,0.01649308204650879,0.031164318323135376
-utrsarZeIY.001,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.57373046875,0.06905758380889893,0.4583333432674408,0.5791015625,0.1207682192325592,0.5824176073074341,0.56689453125,0.015523076057434082,0.5728155374526978,0.5146484375,0.058167099952697754,0.6222222447395325,0.65185546875,0.02963322401046753,0.0586298406124115
-utrsarZeIY.004,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.578125,0.054760515689849854,0.3333333432674408,0.5859375,0.2526041567325592,0.5164835453033447,0.583984375,0.06750082969665527,0.43689319491386414,0.52099609375,0.08410289883613586,0.41111111640930176,0.65673828125,0.24562716484069824,0.14091911315917968
-wO0oBNlEvY.005,run_01_seed_042,42,5,0.902868926525116,0.44859811663627625,0.474365234375,0.025767117738723755,0.5520833134651184,0.5517578125,0.0003255009651184082,0.47252747416496277,0.59423828125,0.12171080708503723,0.4660194218158722,0.5732421875,0.10722276568412781,0.644444465637207,0.583984375,0.06046009063720703,0.06309725642204285
-zNyDPzId4E.000,run_01_seed_042,42,5,0.902868926525116,0.5700934529304504,0.469970703125,0.10012274980545044,0.5104166865348816,0.56201171875,0.05159503221511841,0.5714285969734192,0.5849609375,0.01353234052658081,0.446601927280426,0.61279296875,0.16619104146957397,0.7333333492279053,0.5888671875,0.14446616172790527,0.09518146514892578
-zNyDPzId4E.001,run_01_seed_042,42,5,0.902868926525116,0.2897196114063263,0.4931640625,0.2034444510936737,0.4270833432674408,0.5576171875,0.1305338442325592,0.4615384638309479,0.58056640625,0.11902794241905212,0.291262149810791,0.58251953125,0.291257381439209,0.5222222208976746,0.5888671875,0.06664496660232544,0.1621817171573639
-zNyDPzId4E.003,run_01_seed_042,42,5,0.902868926525116,0.4859813153743744,0.455078125,0.03090319037437439,0.53125,0.52099609375,0.01025390625,0.5164835453033447,0.5546875,0.03820395469665527,0.3980582654476166,0.51708984375,0.11903157830238342,0.6666666865348816,0.56396484375,0.10270184278488159,0.06021889448165894
0FVu7VKIg2s.000,run_01_seed_042,42,5,0.902868926525116,0.3925233781337738,0.40478515625,0.012261778116226196,0.4895833432674408,0.45458984375,0.034993499517440796,0.48351648449897766,0.54248046875,0.05896398425102234,0.41747573018074036,0.4287109375,0.011235207319259644,0.5,0.51708984375,0.01708984375,0.026908862590789794
0ObEtA6Q8vU.001,run_01_seed_042,42,5,0.902868926525116,0.6822429895401001,0.58642578125,0.0958172082901001,0.7708333134651184,0.56982421875,0.2010090947151184,0.6153846383094788,0.60205078125,0.01333385705947876,0.5631067752838135,0.495361328125,0.06774544715881348,0.644444465637207,0.63720703125,0.007237434387207031,0.07702860832214356
0ObEtA6Q8vU.002,run_01_seed_042,42,5,0.902868926525116,0.6822429895401001,0.4970703125,0.1851726770401001,0.7083333134651184,0.5576171875,0.1507161259651184,0.7802197933197021,0.603515625,0.17670416831970215,0.6116504669189453,0.6005859375,0.011064529418945312,0.7777777910232544,0.5810546875,0.1967231035232544,0.14407612085342408
0ObEtA6Q8vU.003,run_01_seed_042,42,5,0.902868926525116,0.5794392228126526,0.498291015625,0.08114820718765259,0.6354166865348816,0.4990234375,0.1363932490348816,0.5604395866394043,0.56201171875,0.0015721321105957031,0.6504854559898376,0.417724609375,0.23276084661483765,0.6111111044883728,0.56103515625,0.0500759482383728,0.10039007663726807
0ObEtA6Q8vU.004,run_01_seed_042,42,5,0.902868926525116,0.6261682510375977,0.481689453125,0.14447879791259766,0.6979166865348816,0.50634765625,0.1915690302848816,0.6593406796455383,0.56591796875,0.09342271089553833,0.5048543810844421,0.484130859375,0.02072352170944214,0.6111111044883728,0.5517578125,0.0593532919883728,0.1019094705581665
0ObEtA6Q8vU.005,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.4677734375,0.036899447441101074,0.5208333134651184,0.47021484375,0.05061846971511841,0.7032967209815979,0.5546875,0.1486092209815979,0.5922330021858215,0.4580078125,0.13422518968582153,0.6222222447395325,0.5390625,0.08315974473953247,0.09070241451263428
0SS47KwVOQ4.000,run_01_seed_042,42,5,0.902868926525116,0.4392523467540741,0.4150390625,0.024213284254074097,0.46875,0.469482421875,0.000732421875,0.5494505763053894,0.53466796875,0.014782607555389404,0.6310679316520691,0.494384765625,0.1366831660270691,0.5111111402511597,0.5048828125,0.006228327751159668,0.03652796149253845
0SS47KwVOQ4.001,run_01_seed_042,42,5,0.902868926525116,0.30841121077537537,0.347412109375,0.039000898599624634,0.5104166865348816,0.419677734375,0.09073895215988159,0.4395604431629181,0.48828125,0.04872080683708191,0.5048543810844421,0.462890625,0.04196375608444214,0.42222222685813904,0.443603515625,0.021381288766860962,0.04836114048957825
0hWbtuRVUgM.001,run_01_seed_042,42,5,0.902868926525116,0.5420560836791992,0.53955078125,0.0025053024291992188,0.6145833134651184,0.65283203125,0.03824871778488159,0.7472527623176575,0.67138671875,0.07586604356765747,0.6019417643547058,0.66650390625,0.06456214189529419,0.7111111283302307,0.65283203125,0.05827909708023071,0.04789226055145264
0hWbtuRVUgM.005,run_01_seed_042,42,5,0.902868926525116,0.5887850522994995,0.51904296875,0.06974208354949951,0.7083333134651184,0.62451171875,0.08382159471511841,0.593406617641449,0.66259765625,0.06919103860855103,0.7766990065574646,0.66064453125,0.1160544753074646,0.5333333611488342,0.6298828125,0.09654945135116577,0.08707172870635986
0iXXdsO95O0.000,run_01_seed_042,42,5,0.902868926525116,0.5607476830482483,0.4677734375,0.09297424554824829,0.5416666865348816,0.457275390625,0.08439129590988159,0.7472527623176575,0.5283203125,0.21893244981765747,0.6116504669189453,0.43212890625,0.1795215606689453,0.5333333611488342,0.55810546875,0.02477210760116577,0.12011833190917968
0tse0Fsy_rg.000,run_01_seed_042,42,5,0.902868926525116,0.23364485800266266,0.3544921875,0.12084732949733734,0.2604166567325592,0.370361328125,0.1099446713924408,0.32967033982276917,0.4287109375,0.09904059767723083,0.27184465527534485,0.362060546875,0.09021589159965515,0.36666667461395264,0.470703125,0.10403645038604736,0.1048169881105423
0tse0Fsy_rg.001,run_01_seed_042,42,5,0.902868926525116,0.3177570104598999,0.370849609375,0.0530925989151001,0.4375,0.371826171875,0.065673828125,0.32967033982276917,0.43115234375,0.10148200392723083,0.26213592290878296,0.359130859375,0.09699493646621704,0.35555556416511536,0.48828125,0.13272568583488464,0.08999381065368653
0tse0Fsy_rg.002,run_01_seed_042,42,5,0.902868926525116,0.32710281014442444,0.413818359375,0.08671554923057556,0.2604166567325592,0.4228515625,0.1624349057674408,0.4175824224948883,0.483154296875,0.0655718743801117,0.3009708821773529,0.40673828125,0.1057673990726471,0.42222222685813904,0.52587890625,0.10365667939186096,0.10482928156852722
0tse0Fsy_rg.003,run_01_seed_042,42,5,0.902868926525116,0.3925233781337738,0.385498046875,0.007025331258773804,0.375,0.384765625,0.009765625,0.38461539149284363,0.45166015625,0.06704476475715637,0.28155338764190674,0.37890625,0.09735286235809326,0.35555556416511536,0.50244140625,0.14688584208488464,0.06561488509178162
0tse0Fsy_rg.004,run_01_seed_042,42,5,0.902868926525116,0.29906541109085083,0.317138671875,0.01807326078414917,0.2604166567325592,0.331298828125,0.0708821713924408,0.2967033088207245,0.390869140625,0.09416583180427551,0.27184465527534485,0.32421875,0.05237409472465515,0.3777777850627899,0.438232421875,0.06045463681221008,0.059189999103546144
176vWywoq9E.000,run_01_seed_042,42,5,0.902868926525116,0.3925233781337738,0.3701171875,0.022406190633773804,0.5625,0.410400390625,0.152099609375,0.5494505763053894,0.49462890625,0.054821670055389404,0.26213592290878296,0.37939453125,0.11725860834121704,0.5888888835906982,0.46435546875,0.12453341484069824,0.0942238986492157
176vWywoq9E.001,run_01_seed_042,42,5,0.902868926525116,0.5700934529304504,0.328857421875,0.24123603105545044,0.5520833134651184,0.427001953125,0.1250813603401184,0.6703296899795532,0.525390625,0.14493906497955322,0.446601927280426,0.481201171875,0.034599244594573975,0.5555555820465088,0.43017578125,0.1253798007965088,0.13424710035324097
176vWywoq9E.002,run_01_seed_042,42,5,0.902868926525116,0.3457943797111511,0.3583984375,0.012604057788848877,0.3645833432674408,0.42236328125,0.057779937982559204,0.4285714328289032,0.501953125,0.0733816921710968,0.3106796145439148,0.43212890625,0.1214492917060852,0.3888888955116272,0.443359375,0.0544704794883728,0.06393709182739257
176vWywoq9E.003,run_01_seed_042,42,5,0.902868926525116,0.3644859790802002,0.365478515625,0.0009925365447998047,0.3541666567325592,0.43994140625,0.0857747495174408,0.5604395866394043,0.53369140625,0.026748180389404297,0.3300970792770386,0.48193359375,0.15183651447296143,0.5222222208976746,0.454345703125,0.06787651777267456,0.06664569973945618
176vWywoq9E.004,run_01_seed_042,42,5,0.902868926525116,0.5607476830482483,0.365966796875,0.1947808861732483,0.6354166865348816,0.441650390625,0.1937662959098816,0.6373626589775085,0.53076171875,0.10660094022750854,0.3689320385456085,0.458251953125,0.08931991457939148,0.6333333253860474,0.456787109375,0.17654621601104736,0.15220285058021546
1DCnIad1Y0w.001,run_01_seed_042,42,5,0.902868926525116,0.20560747385025024,0.428466796875,0.22285932302474976,0.1875,0.4990234375,0.3115234375,0.37362638115882874,0.5537109375,0.18008455634117126,0.17475728690624237,0.468994140625,0.29423683881759644,0.3777777850627899,0.53271484375,0.15493705868721008,0.2327282428741455
1DCnIad1Y0w.002,run_01_seed_042,42,5,0.902868926525116,0.14953270554542542,0.425537109375,0.2760044038295746,0.1979166716337204,0.5,0.3020833134651184,0.36263737082481384,0.5712890625,0.20865169167518616,0.3106796145439148,0.52490234375,0.2142227292060852,0.2777777910232544,0.5419921875,0.2642143964767456,0.253035306930542
1Lv72Si4GnY.000,run_01_seed_042,42,5,0.902868926525116,0.4672897160053253,0.517578125,0.05028840899467468,0.3229166567325592,0.4716796875,0.1487630307674408,0.2637362778186798,0.4970703125,0.2333340346813202,0.10679611563682556,0.364013671875,0.25721755623817444,0.41111111640930176,0.5830078125,0.17189669609069824,0.17229994535446166
1Lv72Si4GnY.001,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.5380859375,0.014721453189849854,0.3958333432674408,0.50341796875,0.1075846254825592,0.4395604431629181,0.505859375,0.06629893183708191,0.18446601927280426,0.406494140625,0.22202812135219574,0.46666666865348816,0.599609375,0.13294270634651184,0.10871516764163972
1S0SxmfbOus.002,run_01_seed_042,42,5,0.902868926525116,0.5981308221817017,0.56982421875,0.02830660343170166,0.4270833432674408,0.5498046875,0.1227213442325592,0.6153846383094788,0.578125,0.03725963830947876,0.34951457381248474,0.52197265625,0.17245808243751526,0.644444465637207,0.6318359375,0.012608528137207031,0.07467083930969239
1S0SxmfbOus.003,run_01_seed_042,42,5,0.902868926525116,0.6261682510375977,0.52099609375,0.10517215728759766,0.5416666865348816,0.51904296875,0.022623717784881592,0.5824176073074341,0.5556640625,0.026753544807434082,0.40776699781417847,0.52197265625,0.11420565843582153,0.5777778029441833,0.59375,0.01597219705581665,0.0569454550743103
1XkKu4LBvog.004,run_01_seed_042,42,5,0.902868926525116,0.40186914801597595,0.5029296875,0.10106053948402405,0.5208333134651184,0.55810546875,0.03727215528488159,0.6703296899795532,0.60400390625,0.06632578372955322,0.5048543810844421,0.52685546875,0.02200108766555786,0.7111111283302307,0.59912109375,0.11199003458023071,0.06772992014884949
1XkKu4LBvog.005,run_01_seed_042,42,5,0.902868926525116,0.4112149477005005,0.43701171875,0.02579677104949951,0.5,0.50732421875,0.00732421875,0.5274725556373596,0.58056640625,0.05309385061264038,0.42718446254730225,0.521484375,0.09429991245269775,0.6111111044883728,0.54443359375,0.0666775107383728,0.04943845272064209
1XqMZQu_pP4.001,run_01_seed_042,42,5,0.902868926525116,0.5514018535614014,0.4814453125,0.06995654106140137,0.5729166865348816,0.53955078125,0.03336590528488159,0.4065934121608734,0.5673828125,0.1607894003391266,0.6699029207229614,0.5498046875,0.12009823322296143,0.5444444417953491,0.583984375,0.03953993320465088,0.08475000262260438
1XqMZQu_pP4.002,run_01_seed_042,42,5,0.902868926525116,0.336448609828949,0.5009765625,0.16452795267105103,0.4583333432674408,0.5400390625,0.0817057192325592,0.5714285969734192,0.572265625,0.0008370280265808105,0.49514561891555786,0.54150390625,0.04635828733444214,0.4444444477558136,0.58837890625,0.1439344584941864,0.08747268915176391
1XqMZQu_pP4.003,run_01_seed_042,42,5,0.902868926525116,0.37383177876472473,0.46630859375,0.09247681498527527,0.3645833432674408,0.51123046875,0.1466471254825592,0.4615384638309479,0.56591796875,0.10437950491905212,0.5048543810844421,0.56103515625,0.05618077516555786,0.5111111402511597,0.56396484375,0.05285370349884033,0.09050758481025696
1XqMZQu_pP4.004,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.546875,0.08893108367919922,0.4895833432674408,0.59033203125,0.1007486879825592,0.5384615659713745,0.58935546875,0.05089390277862549,0.5728155374526978,0.5654296875,0.007385849952697754,0.644444465637207,0.6328125,0.011631965637207031,0.05191829800605774
1cqwKxx6GF8.001,run_01_seed_042,42,5,0.902868926525116,0.3457943797111511,0.45458984375,0.10879546403884888,0.3645833432674408,0.5302734375,0.1656900942325592,0.5494505763053894,0.595703125,0.046252548694610596,0.40776699781417847,0.546875,0.13910800218582153,0.5222222208976746,0.5556640625,0.03344184160232544,0.09865759015083313
1cqwKxx6GF8.004,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.396728515625,0.12663596868515015,0.5104166865348816,0.47607421875,0.03434246778488159,0.5494505763053894,0.56884765625,0.019397079944610596,0.41747573018074036,0.52734375,0.10986801981925964,0.5222222208976746,0.50439453125,0.01782768964767456,0.06161424517631531
1cqwKxx6GF8.005,run_01_seed_042,42,5,0.902868926525116,0.4112149477005005,0.485107421875,0.07389247417449951,0.4479166567325592,0.5859375,0.1380208432674408,0.6483516693115234,0.6396484375,0.008703231811523438,0.4757281541824341,0.65380859375,0.17808043956756592,0.5888888835906982,0.5966796875,0.007790803909301758,0.08129755854606628
1jC4vsQsjwM.000,run_01_seed_042,42,5,0.902868926525116,0.44859811663627625,0.380126953125,0.06847116351127625,0.5520833134651184,0.468994140625,0.08308917284011841,0.5164835453033447,0.5625,0.04601645469665527,0.4757281541824341,0.5478515625,0.07212340831756592,0.5777778029441833,0.48828125,0.08949655294418335,0.07183935046195984
1jC4vsQsjwM.002,run_01_seed_042,42,5,0.902868926525116,0.5420560836791992,0.39697265625,0.14508342742919922,0.65625,0.49951171875,0.15673828125,0.6813187003135681,0.58154296875,0.09977573156356812,0.6310679316520691,0.5927734375,0.03829449415206909,0.5555555820465088,0.51513671875,0.04041886329650879,0.09606215953826905
1jC4vsQsjwM.004,run_01_seed_042,42,5,0.902868926525116,0.5887850522994995,0.41015625,0.1786288022994995,0.625,0.5068359375,0.1181640625,0.6153846383094788,0.591796875,0.02358776330947876,0.4757281541824341,0.59375,0.11802184581756592,0.6222222447395325,0.52685546875,0.09536677598953247,0.10675384998321533
1jC4vsQsjwM.005,run_01_seed_042,42,5,0.902868926525116,0.5327102541923523,0.41943359375,0.1132766604423523,0.4791666567325592,0.5146484375,0.035481780767440796,0.5274725556373596,0.5908203125,0.06334775686264038,0.48543688654899597,0.57861328125,0.09317639470100403,0.4555555582046509,0.5400390625,0.08448350429534912,0.07795321941375732
1m4WjLRKTwc.000,run_01_seed_042,42,5,0.902868926525116,0.672897219657898,0.5654296875,0.10746753215789795,0.4895833432674408,0.5400390625,0.050455719232559204,0.6373626589775085,0.5498046875,0.08755797147750854,0.4563106894493103,0.5078125,0.0515018105506897,0.5777778029441833,0.6220703125,0.04429250955581665,0.0682551085948944
1m67onLoRwY.000,run_01_seed_042,42,5,0.902868926525116,0.420560747385025,0.390380859375,0.030179888010025024,0.46875,0.50244140625,0.03369140625,0.4175824224948883,0.58154296875,0.1639605462551117,0.446601927280426,0.6484375,0.20183557271957397,0.5444444417953491,0.50537109375,0.03907334804534912,0.09374815225601196
1m67onLoRwY.001,run_01_seed_042,42,5,0.902868926525116,0.32710281014442444,0.37890625,0.05180343985557556,0.4583333432674408,0.442626953125,0.015706390142440796,0.4065934121608734,0.517578125,0.11098471283912659,0.4757281541824341,0.50439453125,0.028666377067565918,0.6111111044883728,0.480224609375,0.1308864951133728,0.06760948300361633
1m67onLoRwY.003,run_01_seed_042,42,5,0.902868926525116,0.22429905831813812,0.421875,0.19757594168186188,0.2708333432674408,0.5009765625,0.2301432192325592,0.4065934121608734,0.5751953125,0.1686019003391266,0.34951457381248474,0.599609375,0.25009480118751526,0.46666666865348816,0.52978515625,0.06311848759651184,0.18190687000751496
1mODTfLRGdI.000,run_01_seed_042,42,5,0.902868926525116,0.514018714427948,0.61572265625,0.101703941822052,0.40625,0.60302734375,0.19677734375,0.5054945349693298,0.5810546875,0.07556015253067017,0.3009708821773529,0.472900390625,0.1719295084476471,0.4444444477558136,0.6650390625,0.2205946147441864,0.15331311225891114
1mODTfLRGdI.001,run_01_seed_042,42,5,0.902868926525116,0.6168224215507507,0.62939453125,0.012572109699249268,0.5416666865348816,0.611328125,0.06966143846511841,0.24175824224948883,0.58544921875,0.34369099140167236,0.17475728690624237,0.44921875,0.27446144819259644,0.42222222685813904,0.68017578125,0.25795355439186096,0.19166790843009948
1mODTfLRGdI.002,run_01_seed_042,42,5,0.902868926525116,0.7289719581604004,0.499755859375,0.2292160987854004,0.65625,0.482421875,0.173828125,0.593406617641449,0.5087890625,0.08461755514144897,0.3009708821773529,0.38427734375,0.0833064615726471,0.7111111283302307,0.58203125,0.1290798783302307,0.14000962376594545
1mODTfLRGdI.003,run_01_seed_042,42,5,0.902868926525116,0.6261682510375977,0.5986328125,0.027535438537597656,0.6458333134651184,0.60009765625,0.04573565721511841,0.692307710647583,0.58544921875,0.10685849189758301,0.42718446254730225,0.49169921875,0.06451475620269775,0.800000011920929,0.66015625,0.13984376192092896,0.07689762115478516
1pMNczHCXPc.000,run_01_seed_042,42,5,0.902868926525116,0.4112149477005005,0.45263671875,0.04142177104949951,0.375,0.497314453125,0.122314453125,0.4615384638309479,0.55322265625,0.09168419241905212,0.3106796145439148,0.53271484375,0.2220352292060852,0.6888889074325562,0.541015625,0.14787328243255615,0.1250657856464386
1wWMWbl6ILg.004,run_01_seed_042,42,5,0.902868926525116,0.6168224215507507,0.509765625,0.10705679655075073,0.53125,0.47412109375,0.05712890625,0.6263736486434937,0.52734375,0.09902989864349365,0.3883495032787323,0.425537109375,0.0371876060962677,0.5666666626930237,0.591796875,0.02513021230697632,0.06510668396949768
