clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
-agCXYgb7pI.000,-agCXYgb7pI,output/preprocessing/preprocessed_full/-agCXYgb7pI.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-agCXYgb7pI.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-agCXYgb7pI.000.wav,val,test,0.45794392,0.3865869,-0.07135701,0.07135701,0.005091823,0.5520833,0.45581037,-0.096272945,0.096272945,0.00926848,0.61538464,0.54143614,-0.0739485,0.0739485,0.005468381,0.7281553,0.5019037,-0.2262516,0.2262516,0.051189788,0.7,0.5090624,-0.19093758,0.19093758,0.03645716,0.13175353,0.14661217
-agCXYgb7pI.001,-agCXYgb7pI,output/preprocessing/preprocessed_full/-agCXYgb7pI.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-agCXYgb7pI.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-agCXYgb7pI.001.wav,val,test,0.40186915,0.35808444,-0.043784708,0.043784708,0.0019171006,0.5833333,0.42694545,-0.15638787,0.15638787,0.024457164,0.6043956,0.5185713,-0.08582431,0.08582431,0.0073658125,0.61165047,0.47450554,-0.13714492,0.13714492,0.01880873,0.56666666,0.47823417,-0.08843249,0.08843249,0.007820305,0.10231485,0.10988095
-agCXYgb7pI.002,-agCXYgb7pI,output/preprocessing/preprocessed_full/-agCXYgb7pI.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-agCXYgb7pI.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-agCXYgb7pI.002.wav,test,test,0.47663552,0.33601707,-0.14061844,0.14061844,0.019773547,0.59375,0.4020086,-0.1917414,0.1917414,0.036764767,0.72527474,0.5170874,-0.20818734,0.20818734,0.04334197,0.5145631,0.44886696,-0.06569612,0.06569612,0.0043159802,0.54444444,0.44612473,-0.09831971,0.09831971,0.009666765,0.1409126,0.15090595
-agCXYgb7pI.004,-agCXYgb7pI,output/preprocessing/preprocessed_full/-agCXYgb7pI.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-agCXYgb7pI.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-agCXYgb7pI.004.wav,train,test,0.43925235,0.41123176,-0.02802059,0.02802059,0.0007851535,0.5416667,0.49748045,-0.044186234,0.044186234,0.0019524234,0.6043956,0.56784195,-0.03655368,0.03655368,0.0013361716,0.6407767,0.53505474,-0.10572195,0.10572195,0.011177131,0.44444445,0.53376085,0.0893164,0.0893164,0.007977419,0.06075977,0.06815907
-m5QCnnp-vI.000,-m5QCnnp-vI,output/preprocessing/preprocessed_full/-m5QCnnp-vI.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-m5QCnnp-vI.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-m5QCnnp-vI.000.wav,test,test,0.46728972,0.57752365,0.11023393,0.11023393,0.01215152,0.5520833,0.6418389,0.089755595,0.089755595,0.008056067,0.51648355,0.6428362,0.12635267,0.12635267,0.015964996,0.63106793,0.69791526,0.066847324,0.066847324,0.004468565,0.5555556,0.6750712,0.1195156,0.1195156,0.014283978,0.102541015,0.10480947
-utrsarZeIY.001,-utrsarZeIY,output/preprocessing/preprocessed_full/-utrsarZeIY.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-utrsarZeIY.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-utrsarZeIY.001.wav,train,test,0.5046729,0.5154811,0.010808229,0.010808229,0.00011681782,0.45833334,0.5174668,0.05913344,0.05913344,0.0034967638,0.5824176,0.53951395,-0.04290366,0.04290366,0.0018407241,0.57281554,0.49499074,-0.0778248,0.0778248,0.0060567,0.62222224,0.60229075,-0.019931495,0.019931495,0.0003972645,0.042120326,0.048802193
-utrsarZeIY.004,-utrsarZeIY,output/preprocessing/preprocessed_full/-utrsarZeIY.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-utrsarZeIY.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-utrsarZeIY.004.wav,train,test,0.5233645,0.48407236,-0.039292127,0.039292127,0.0015438712,0.33333334,0.5087321,0.17539874,0.17539874,0.030764718,0.51648355,0.5507707,0.034287155,0.034287155,0.001175609,0.4368932,0.53416884,0.097275645,0.097275645,0.009462551,0.41111112,0.5738482,0.16273707,0.16273707,0.026483355,0.101798154,0.117838964
-wO0oBNlEvY.005,-wO0oBNlEvY,output/preprocessing/preprocessed_full/-wO0oBNlEvY.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-wO0oBNlEvY.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-wO0oBNlEvY.005.wav,val,test,0.44859812,0.50993377,0.061335653,0.061335653,0.0037620624,0.5520833,0.6230761,0.07099277,0.07099277,0.005039973,0.47252747,0.6412357,0.16870824,0.16870824,0.028462468,0.46601942,0.6462423,0.1802229,0.1802229,0.032480292,0.64444447,0.64688647,0.0024420023,0.0024420023,5.9633753e-06,0.09674031,0.11811076
-zNyDPzId4E.000,-zNyDPzId4E,output/preprocessing/preprocessed_full/-zNyDPzId4E.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-zNyDPzId4E.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-zNyDPzId4E.000.wav,val,test,0.57009345,0.5668222,-0.0032712817,0.0032712817,1.0701284e-05,0.5104167,0.59939516,0.08897847,0.08897847,0.007917168,0.5714286,0.58882624,0.017397642,0.017397642,0.00030267795,0.44660193,0.5970537,0.15045178,0.15045178,0.022635737,0.73333335,0.66366714,-0.06966621,0.06966621,0.0048533804,0.065953076,0.084521785
-zNyDPzId4E.001,-zNyDPzId4E,output/preprocessing/preprocessed_full/-zNyDPzId4E.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-zNyDPzId4E.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-zNyDPzId4E.001.wav,train,test,0.2897196,0.5852337,0.29551408,0.29551408,0.08732857,0.42708334,0.6019506,0.17486724,0.17486724,0.030578552,0.46153846,0.5858715,0.124333054,0.124333054,0.015458709,0.29126215,0.5879473,0.29668516,0.29668516,0.08802208,0.5222222,0.68149185,0.15926963,0.15926963,0.025366815,0.21013384,0.22215073
-zNyDPzId4E.003,-zNyDPzId4E,output/preprocessing/preprocessed_full/-zNyDPzId4E.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/-zNyDPzId4E.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\-zNyDPzId4E.003.wav,train,test,0.48598132,0.5653702,0.07938889,0.07938889,0.006302595,0.53125,0.5792659,0.048015893,0.048015893,0.0023055258,0.51648355,0.5811369,0.06465334,0.06465334,0.004180054,0.39805827,0.53275496,0.13469669,0.13469669,0.0181432,0.6666667,0.6618141,-0.004852593,0.004852593,2.3547658e-05,0.06632148,0.07868281
0FVu7VKIg2s.000,0FVu7VKIg2s,output/preprocessing/preprocessed_full/0FVu7VKIg2s.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0FVu7VKIg2s.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0FVu7VKIg2s.000.wav,train,test,0.39252338,0.43993047,0.04740709,0.04740709,0.0022474322,0.48958334,0.49227592,0.0026925802,0.0026925802,7.2499884e-06,0.48351648,0.55820996,0.07469347,0.07469347,0.0055791144,0.41747573,0.4891231,0.071647376,0.071647376,0.0051333467,0.5,0.5494554,0.049455404,0.049455404,0.002445837,0.049179185,0.055521134
0ObEtA6Q8vU.001,0ObEtA6Q8vU,output/preprocessing/preprocessed_full/0ObEtA6Q8vU.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0ObEtA6Q8vU.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0ObEtA6Q8vU.001.wav,test,test,0.682243,0.59080255,-0.09144044,0.09144044,0.008361354,0.7708333,0.5924621,-0.17837119,0.17837119,0.03181628,0.61538464,0.6029083,-0.012476325,0.012476325,0.00015565868,0.5631068,0.5330833,-0.030023456,0.030023456,0.0009014079,0.64444447,0.6605286,0.016084135,0.016084135,0.00025869938,0.06567911,0.091097094
0ObEtA6Q8vU.002,0ObEtA6Q8vU,output/preprocessing/preprocessed_full/0ObEtA6Q8vU.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0ObEtA6Q8vU.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0ObEtA6Q8vU.002.wav,train,test,0.682243,0.56844366,-0.11379933,0.11379933,0.012950288,0.7083333,0.6197314,-0.08860189,0.08860189,0.007850294,0.7802198,0.62387365,-0.15634614,0.15634614,0.024444116,0.61165047,0.63541967,0.0237692,0.0237692,0.00056497485,0.7777778,0.65534085,-0.12243694,0.12243694,0.014990805,0.1009907,0.110272825
0ObEtA6Q8vU.003,0ObEtA6Q8vU,output/preprocessing/preprocessed_full/0ObEtA6Q8vU.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0ObEtA6Q8vU.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0ObEtA6Q8vU.003.wav,train,test,0.5794392,0.47130427,-0.108134955,0.108134955,0.011693168,0.6354167,0.4931011,-0.1423156,0.1423156,0.02025373,0.5604396,0.5513847,-0.009054899,0.009054899,8.19912e-05,0.65048546,0.4773181,-0.17316735,0.17316735,0.029986931,0.6111111,0.54605234,-0.06505877,0.06505877,0.004232643,0.09954631,0.115107305
0ObEtA6Q8vU.004,0ObEtA6Q8vU,output/preprocessing/preprocessed_full/0ObEtA6Q8vU.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0ObEtA6Q8vU.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0ObEtA6Q8vU.004.wav,val,test,0.62616825,0.54366094,-0.08250731,0.08250731,0.0068074567,0.6979167,0.57524186,-0.12267482,0.12267482,0.015049112,0.6593407,0.5995848,-0.05975586,0.05975586,0.003570763,0.5048544,0.54268754,0.037833154,0.037833154,0.0014313476,0.6111111,0.6168557,0.0057445765,0.0057445765,3.300016e-05,0.061703146,0.07333714
0ObEtA6Q8vU.005,0ObEtA6Q8vU,output/preprocessing/preprocessed_full/0ObEtA6Q8vU.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0ObEtA6Q8vU.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0ObEtA6Q8vU.005.wav,train,test,0.5046729,0.46881384,-0.03585905,0.03585905,0.0012858714,0.5208333,0.48251837,-0.03831494,0.03831494,0.0014680345,0.7032967,0.545602,-0.1576947,0.1576947,0.024867618,0.592233,0.48466188,-0.107571125,0.107571125,0.011571547,0.62222224,0.5478578,-0.074364424,0.074364424,0.0055300677,0.08276085,0.094576046
0SS47KwVOQ4.000,0SS47KwVOQ4,output/preprocessing/preprocessed_full/0SS47KwVOQ4.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0SS47KwVOQ4.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0SS47KwVOQ4.000.wav,val,test,0.43925235,0.46140644,0.022154093,0.022154093,0.00049080385,0.46875,0.51408285,0.04533285,0.04533285,0.002055067,0.5494506,0.55364543,0.0041948557,0.0041948557,1.7596814e-05,0.63106793,0.5250584,-0.10600954,0.10600954,0.011238024,0.51111114,0.56239647,0.051285326,0.051285326,0.0026301846,0.045795333,0.057326566
0SS47KwVOQ4.001,0SS47KwVOQ4,output/preprocessing/preprocessed_full/0SS47KwVOQ4.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0SS47KwVOQ4.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0SS47KwVOQ4.001.wav,test,test,0.3084112,0.40883705,0.10042584,0.10042584,0.010085349,0.5104167,0.45429528,-0.05612141,0.05612141,0.0031496126,0.43956044,0.5097491,0.07018867,0.07018867,0.0049264496,0.5048544,0.47285178,-0.032002598,0.032002598,0.0010241662,0.42222223,0.5002702,0.07804796,0.07804796,0.0060914843,0.067357294,0.07110143
0hWbtuRVUgM.001,0hWbtuRVUgM,output/preprocessing/preprocessed_full/0hWbtuRVUgM.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/0hWbtuRVUgM.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0hWbtuRVUgM.001.wav,train,test,0.5420561,0.53023297,-0.011823118,0.011823118,0.00013978612,0.6145833,0.6312252,0.016641915,0.016641915,0.00027695333,0.74725276,0.64300466,-0.10424811,0.10424811,0.010867667,0.60194176,0.6423184,0.040376663,0.040376663,0.0016302749,0.7111111,0.63349015,-0.07762098,0.07762098,0.0060250172,0.050142158,0.061546244
