clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_10_seed_132,132,29,0.9019113555550575,0.3177570104598999,0.414794921875,0.0970379114151001,0.2604166567325592,0.474609375,0.2141927182674408,0.17582418024539948,0.5185546875,0.3427305221557617,0.19417475163936615,0.486572265625,0.29239749908447266,0.41111111640930176,0.4775390625,0.06642794609069824,0.20255732536315918
-R2SZu3SYgM.003,run_10_seed_132,132,29,0.9019113555550575,0.2616822421550751,0.380126953125,0.11844471096992493,0.3229166567325592,0.460693359375,0.1377767026424408,0.2967033088207245,0.5166015625,0.2198982536792755,0.21359223127365112,0.51513671875,0.3015444874763489,0.3888888955116272,0.51123046875,0.1223415732383728,0.1800011545419693
-R2SZu3SYgM.004,run_10_seed_132,132,29,0.9019113555550575,0.336448609828949,0.4716796875,0.13523107767105103,0.4270833432674408,0.52783203125,0.1007486879825592,0.37362638115882874,0.55029296875,0.17666658759117126,0.291262149810791,0.501953125,0.21069097518920898,0.5888888835906982,0.5654296875,0.023459196090698242,0.12935930490493774
-RqxrwIxMvE.002,run_10_seed_132,132,29,0.9019113555550575,0.5981308221817017,0.51708984375,0.08104097843170166,0.4895833432674408,0.55419921875,0.0646158754825592,0.5164835453033447,0.5576171875,0.04113364219665527,0.5145630836486816,0.59619140625,0.08162832260131836,0.5111111402511597,0.62109375,0.10998260974884033,0.07568028569221497
-RqxrwIxMvE.004,run_10_seed_132,132,29,0.9019113555550575,0.644859790802002,0.5439453125,0.10091447830200195,0.6354166865348816,0.5595703125,0.07584637403488159,0.692307710647583,0.5849609375,0.10734677314758301,0.6116504669189453,0.56640625,0.04524421691894531,0.7333333492279053,0.63623046875,0.09710288047790527,0.08529094606637955
-Wqk9eex6bQ.000,run_10_seed_132,132,29,0.9019113555550575,0.420560747385025,0.324462890625,0.09609785676002502,0.5208333134651184,0.398193359375,0.12263995409011841,0.5604395866394043,0.48828125,0.0721583366394043,0.5922330021858215,0.53759765625,0.05463534593582153,0.5222222208976746,0.413818359375,0.10840386152267456,0.09078706800937653
-Wqk9eex6bQ.001,run_10_seed_132,132,29,0.9019113555550575,0.4112149477005005,0.36669921875,0.04451572895050049,0.6875,0.44189453125,0.24560546875,0.5164835453033447,0.51123046875,0.0052530765533447266,0.5922330021858215,0.572265625,0.019967377185821533,0.5777778029441833,0.461669921875,0.11610788106918335,0.0862899050116539
-Wqk9eex6bQ.002,run_10_seed_132,132,29,0.9019113555550575,0.4112149477005005,0.293212890625,0.11800205707550049,0.4375,0.394287109375,0.043212890625,0.49450549483299255,0.475341796875,0.019163697957992554,0.5728155374526978,0.51171875,0.061096787452697754,0.4444444477558136,0.412353515625,0.0320909321308136,0.05471327155828476
-Wqk9eex6bQ.003,run_10_seed_132,132,29,0.9019113555550575,0.5046728849411011,0.35107421875,0.15359866619110107,0.40625,0.39501953125,0.01123046875,0.38461539149284363,0.4853515625,0.10073617100715637,0.553398072719574,0.50732421875,0.046073853969573975,0.5222222208976746,0.42724609375,0.09497612714767456,0.0813230574131012
-Wqk9eex6bQ.004,run_10_seed_132,132,29,0.9019113555550575,0.2897196114063263,0.291259765625,0.001540154218673706,0.3125,0.376953125,0.064453125,0.4395604431629181,0.482177734375,0.04261729121208191,0.6310679316520691,0.53173828125,0.09932965040206909,0.4000000059604645,0.387451171875,0.012548834085464478,0.04409781098365784
-Wqk9eex6bQ.005,run_10_seed_132,132,29,0.9019113555550575,0.37383177876472473,0.376708984375,0.0028772056102752686,0.46875,0.4462890625,0.0224609375,0.49450549483299255,0.5166015625,0.022096067667007446,0.6019417643547058,0.55029296875,0.05164879560470581,0.4444444477558136,0.46435546875,0.0199110209941864,0.023798804730176926
-agCXYgb7pI.000,run_10_seed_132,132,29,0.9019113555550575,0.4579439163208008,0.37841796875,0.07952594757080078,0.5520833134651184,0.4443359375,0.10774737596511841,0.6153846383094788,0.52001953125,0.09536510705947876,0.7281553149223328,0.458984375,0.26917093992233276,0.699999988079071,0.49609375,0.20390623807907104,0.1511431187391281
-agCXYgb7pI.001,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.35302734375,0.04884180426597595,0.5833333134651184,0.42236328125,0.1609700322151184,0.6043956279754639,0.5068359375,0.09755969047546387,0.6116504669189453,0.441162109375,0.1704883575439453,0.5666666626930237,0.47265625,0.09401041269302368,0.1143740639090538
-agCXYgb7pI.002,run_10_seed_132,132,29,0.9019113555550575,0.47663551568984985,0.329345703125,0.14728981256484985,0.59375,0.398193359375,0.195556640625,0.7252747416496277,0.5,0.22527474164962769,0.5145630836486816,0.413818359375,0.10074472427368164,0.5444444417953491,0.435791015625,0.10865342617034912,0.15550386905670166
-agCXYgb7pI.004,run_10_seed_132,132,29,0.9019113555550575,0.4392523467540741,0.407958984375,0.0312933623790741,0.5416666865348816,0.498291015625,0.04337567090988159,0.6043956279754639,0.5537109375,0.05068469047546387,0.6407766938209534,0.5048828125,0.13589388132095337,0.4444444477558136,0.53173828125,0.0872938334941864,0.06970828771591187
-m5QCnnp-vI.000,run_10_seed_132,132,29,0.9019113555550575,0.4672897160053253,0.56689453125,0.09960481524467468,0.5520833134651184,0.63427734375,0.08219403028488159,0.5164835453033447,0.61962890625,0.10314536094665527,0.6310679316520691,0.66455078125,0.03348284959793091,0.5555555820465088,0.6533203125,0.09776473045349121,0.08323835581541061
-utrsarZeIY.001,run_10_seed_132,132,29,0.9019113555550575,0.5046728849411011,0.52001953125,0.015346646308898926,0.4583333432674408,0.52880859375,0.0704752504825592,0.5824176073074341,0.53662109375,0.04579651355743408,0.5728155374526978,0.480224609375,0.09259092807769775,0.6222222447395325,0.6171875,0.005034744739532471,0.04584881663322449
-utrsarZeIY.004,run_10_seed_132,132,29,0.9019113555550575,0.5233644843101501,0.47216796875,0.051196515560150146,0.3333333432674408,0.49853515625,0.1652018129825592,0.5164835453033447,0.51806640625,0.0015828609466552734,0.43689319491386414,0.4755859375,0.038692742586135864,0.41111111640930176,0.54150390625,0.13039278984069824,0.07741334289312363
-wO0oBNlEvY.005,run_10_seed_132,132,29,0.9019113555550575,0.44859811663627625,0.50634765625,0.057749539613723755,0.5520833134651184,0.63134765625,0.07926434278488159,0.47252747416496277,0.62744140625,0.15491393208503723,0.4660194218158722,0.60986328125,0.1438438594341278,0.644444465637207,0.64697265625,0.0025281906127929688,0.08765996992588043
-zNyDPzId4E.000,run_10_seed_132,132,29,0.9019113555550575,0.5700934529304504,0.56640625,0.0036872029304504395,0.5104166865348816,0.59521484375,0.08479815721511841,0.5714285969734192,0.5712890625,0.00013953447341918945,0.446601927280426,0.56787109375,0.12126916646957397,0.7333333492279053,0.64453125,0.08880209922790527,0.05973923206329346
-zNyDPzId4E.001,run_10_seed_132,132,29,0.9019113555550575,0.2897196114063263,0.57177734375,0.2820577323436737,0.4270833432674408,0.58935546875,0.1622721254825592,0.4615384638309479,0.5634765625,0.10193809866905212,0.291262149810791,0.55224609375,0.260983943939209,0.5222222208976746,0.65380859375,0.13158637285232544,0.1877676546573639
-zNyDPzId4E.003,run_10_seed_132,132,29,0.9019113555550575,0.4859813153743744,0.5546875,0.06870618462562561,0.53125,0.54833984375,0.01708984375,0.5164835453033447,0.54296875,0.026485204696655273,0.3980582654476166,0.477294921875,0.07923665642738342,0.6666666865348816,0.626953125,0.03971356153488159,0.04624629020690918
0FVu7VKIg2s.000,run_10_seed_132,132,29,0.9019113555550575,0.3925233781337738,0.440185546875,0.047662168741226196,0.4895833432674408,0.49658203125,0.006998687982559204,0.48351648449897766,0.54345703125,0.05994054675102234,0.41747573018074036,0.46240234375,0.044926613569259644,0.5,0.54052734375,0.04052734375,0.04001107066869736
0ObEtA6Q8vU.001,run_10_seed_132,132,29,0.9019113555550575,0.6822429895401001,0.57666015625,0.1055828332901001,0.7708333134651184,0.58154296875,0.1892903447151184,0.6153846383094788,0.59033203125,0.02505260705947876,0.5631067752838135,0.5048828125,0.05822396278381348,0.644444465637207,0.64306640625,0.0013780593872070312,0.07590556144714355
0ObEtA6Q8vU.002,run_10_seed_132,132,29,0.9019113555550575,0.6822429895401001,0.5498046875,0.1324383020401001,0.7083333134651184,0.61181640625,0.09651690721511841,0.7802197933197021,0.60693359375,0.17328619956970215,0.6116504669189453,0.61572265625,0.0040721893310546875,0.7777777910232544,0.638671875,0.1391059160232544,0.10908390581607819
0ObEtA6Q8vU.003,run_10_seed_132,132,29,0.9019113555550575,0.5794392228126526,0.438232421875,0.1412068009376526,0.6354166865348816,0.473876953125,0.1615397334098816,0.5604395866394043,0.5322265625,0.028213024139404297,0.6504854559898376,0.4306640625,0.21982139348983765,0.6111111044883728,0.51123046875,0.0998806357383728,0.13013231754302979
0ObEtA6Q8vU.004,run_10_seed_132,132,29,0.9019113555550575,0.6261682510375977,0.501953125,0.12421512603759766,0.6979166865348816,0.5341796875,0.1637369990348816,0.6593406796455383,0.56201171875,0.09732896089553833,0.5048543810844421,0.481201171875,0.02365320920944214,0.6111111044883728,0.56884765625,0.0422634482383728,0.09023954719305038
0ObEtA6Q8vU.005,run_10_seed_132,132,29,0.9019113555550575,0.5046728849411011,0.442626953125,0.062045931816101074,0.5208333134651184,0.462158203125,0.05867511034011841,0.7032967209815979,0.5234375,0.1798592209815979,0.5922330021858215,0.450439453125,0.14179354906082153,0.6222222447395325,0.50732421875,0.11489802598953247,0.11145436763763428
0SS47KwVOQ4.000,run_10_seed_132,132,29,0.9019113555550575,0.4392523467540741,0.4453125,0.006060153245925903,0.46875,0.497314453125,0.028564453125,0.5494505763053894,0.533203125,0.016247451305389404,0.6310679316520691,0.482421875,0.1486460566520691,0.5111111402511597,0.5244140625,0.013302922248840332,0.04256420582532883
0SS47KwVOQ4.001,run_10_seed_132,132,29,0.9019113555550575,0.30841121077537537,0.406982421875,0.09857121109962463,0.5104166865348816,0.449462890625,0.06095379590988159,0.4395604431629181,0.494140625,0.05458018183708191,0.5048543810844421,0.447998046875,0.05685633420944214,0.42222222685813904,0.478759765625,0.05653753876686096,0.06549981236457825
0hWbtuRVUgM.001,run_10_seed_132,132,29,0.9019113555550575,0.5420560836791992,0.52392578125,0.01813030242919922,0.6145833134651184,0.62255859375,0.007975280284881592,0.7472527623176575,0.61962890625,0.12762385606765747,0.6019417643547058,0.61328125,0.01133948564529419,0.7111111283302307,0.607421875,0.10368925333023071,0.053751636296510696
0hWbtuRVUgM.005,run_10_seed_132,132,29,0.9019113555550575,0.5887850522994995,0.521484375,0.06730067729949951,0.7083333134651184,0.6123046875,0.09602862596511841,0.593406617641449,0.62109375,0.027687132358551025,0.7766990065574646,0.5556640625,0.2210349440574646,0.5333333611488342,0.61767578125,0.08434242010116577,0.0992787629365921
0iXXdsO95O0.000,run_10_seed_132,132,29,0.9019113555550575,0.5607476830482483,0.5029296875,0.05781799554824829,0.5416666865348816,0.493896484375,0.04777020215988159,0.7472527623176575,0.5478515625,0.19940119981765747,0.6116504669189453,0.469970703125,0.1416797637939453,0.5333333611488342,0.56396484375,0.03063148260116577,0.09546013176441193
0tse0Fsy_rg.000,run_10_seed_132,132,29,0.9019113555550575,0.23364485800266266,0.371826171875,0.13818131387233734,0.2604166567325592,0.36962890625,0.1092122495174408,0.32967033982276917,0.392333984375,0.06266364455223083,0.27184465527534485,0.3203125,0.04846784472465515,0.36666667461395264,0.463134765625,0.09646809101104736,0.09099863469600677
0tse0Fsy_rg.001,run_10_seed_132,132,29,0.9019113555550575,0.3177570104598999,0.39501953125,0.0772625207901001,0.4375,0.388671875,0.048828125,0.32967033982276917,0.417236328125,0.08756598830223083,0.26213592290878296,0.354736328125,0.09260040521621704,0.35555556416511536,0.4873046875,0.13174912333488464,0.08760122954845428
0tse0Fsy_rg.002,run_10_seed_132,132,29,0.9019113555550575,0.32710281014442444,0.417724609375,0.09062179923057556,0.2604166567325592,0.4296875,0.1692708432674408,0.4175824224948883,0.449462890625,0.031880468130111694,0.3009708821773529,0.365234375,0.0642634928226471,0.42222222685813904,0.51025390625,0.08803167939186096,0.0888136550784111
0tse0Fsy_rg.003,run_10_seed_132,132,29,0.9019113555550575,0.3925233781337738,0.400634765625,0.008111387491226196,0.375,0.40283203125,0.02783203125,0.38461539149284363,0.426025390625,0.04140999913215637,0.28155338764190674,0.3779296875,0.09637629985809326,0.35555556416511536,0.491943359375,0.13638779520988464,0.062023501843214035
0tse0Fsy_rg.004,run_10_seed_132,132,29,0.9019113555550575,0.29906541109085083,0.349609375,0.05054396390914917,0.2604166567325592,0.335693359375,0.0752767026424408,0.2967033088207245,0.3759765625,0.07927325367927551,0.27184465527534485,0.307373046875,0.03552839159965515,0.3777777850627899,0.45703125,0.07925346493721008,0.06397515535354614
176vWywoq9E.000,run_10_seed_132,132,29,0.9019113555550575,0.3925233781337738,0.40380859375,0.011285215616226196,0.5625,0.442626953125,0.119873046875,0.5494505763053894,0.482177734375,0.0672728419303894,0.26213592290878296,0.377685546875,0.11554962396621704,0.5888888835906982,0.475341796875,0.11354708671569824,0.08550556004047394
176vWywoq9E.001,run_10_seed_132,132,29,0.9019113555550575,0.5700934529304504,0.32080078125,0.24929267168045044,0.5520833134651184,0.401123046875,0.1509602665901184,0.6703296899795532,0.463134765625,0.20719492435455322,0.446601927280426,0.378662109375,0.06793981790542603,0.5555555820465088,0.41015625,0.1453993320465088,0.16415740549564362
176vWywoq9E.002,run_10_seed_132,132,29,0.9019113555550575,0.3457943797111511,0.4306640625,0.08486968278884888,0.3645833432674408,0.47314453125,0.1085611879825592,0.4285714328289032,0.5009765625,0.0724051296710968,0.3106796145439148,0.399658203125,0.0889785885810852,0.3888888955116272,0.501953125,0.1130642294883728,0.09357576072216034
176vWywoq9E.003,run_10_seed_132,132,29,0.9019113555550575,0.3644859790802002,0.338134765625,0.026351213455200195,0.3541666567325592,0.400634765625,0.046468108892440796,0.5604395866394043,0.4619140625,0.0985255241394043,0.3300970792770386,0.372314453125,0.042217373847961426,0.5222222208976746,0.4130859375,0.10913628339767456,0.06453970074653625
176vWywoq9E.004,run_10_seed_132,132,29,0.9019113555550575,0.5607476830482483,0.334228515625,0.2265191674232483,0.6354166865348816,0.415283203125,0.2201334834098816,0.6373626589775085,0.486083984375,0.15127867460250854,0.3689320385456085,0.368896484375,3.555417060852051e-05,0.6333333253860474,0.421142578125,0.21219074726104736,0.16203153133392334
1DCnIad1Y0w.001,run_10_seed_132,132,29,0.9019113555550575,0.20560747385025024,0.50732421875,0.30171674489974976,0.1875,0.578125,0.390625,0.37362638115882874,0.57568359375,0.20205721259117126,0.17475728690624237,0.548828125,0.37407082319259644,0.3777777850627899,0.6083984375,0.23062065243721008,0.29981809854507446
1DCnIad1Y0w.002,run_10_seed_132,132,29,0.9019113555550575,0.14953270554542542,0.463623046875,0.3140903413295746,0.1979166716337204,0.5546875,0.3567708134651184,0.36263737082481384,0.5791015625,0.21646419167518616,0.3106796145439148,0.560546875,0.2498672604560852,0.2777777910232544,0.599609375,0.3218315839767456,0.29180482029914856
1Lv72Si4GnY.000,run_10_seed_132,132,29,0.9019113555550575,0.4672897160053253,0.48583984375,0.018550127744674683,0.3229166567325592,0.456787109375,0.1338704526424408,0.2637362778186798,0.460693359375,0.1969570815563202,0.10679611563682556,0.341796875,0.23500075936317444,0.41111111640930176,0.56494140625,0.15383028984069824,0.14764174818992615
1Lv72Si4GnY.001,run_10_seed_132,132,29,0.9019113555550575,0.5233644843101501,0.50830078125,0.015063703060150146,0.3958333432674408,0.5068359375,0.1110025942325592,0.4395604431629181,0.4921875,0.05262705683708191,0.18446601927280426,0.389404296875,0.20493827760219574,0.46666666865348816,0.599609375,0.13294270634651184,0.10331487655639648
1S0SxmfbOus.002,run_10_seed_132,132,29,0.9019113555550575,0.5981308221817017,0.546875,0.05125582218170166,0.4270833432674408,0.52197265625,0.0948893129825592,0.6153846383094788,0.53759765625,0.07778698205947876,0.34951457381248474,0.482421875,0.13290730118751526,0.644444465637207,0.60302734375,0.04141712188720703,0.07965131103992462
1S0SxmfbOus.003,run_10_seed_132,132,29,0.9019113555550575,0.6261682510375977,0.51220703125,0.11396121978759766,0.5416666865348816,0.5322265625,0.009440124034881592,0.5824176073074341,0.54638671875,0.03603088855743408,0.40776699781417847,0.48974609375,0.08197909593582153,0.5777778029441833,0.60888671875,0.03110891580581665,0.05450404807925224
1XkKu4LBvog.004,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.5185546875,0.11668553948402405,0.5208333134651184,0.5830078125,0.06217449903488159,0.6703296899795532,0.59326171875,0.07706797122955322,0.5048543810844421,0.5546875,0.04983311891555786,0.7111111283302307,0.61279296875,0.09831815958023071,0.0808158591389656
1XkKu4LBvog.005,run_10_seed_132,132,29,0.9019113555550575,0.4112149477005005,0.50537109375,0.09415614604949951,0.5,0.560546875,0.060546875,0.5274725556373596,0.56884765625,0.04137510061264038,0.42718446254730225,0.5517578125,0.12457334995269775,0.6111111044883728,0.57275390625,0.0383571982383728,0.07180173695087433
1XqMZQu_pP4.001,run_10_seed_132,132,29,0.9019113555550575,0.5514018535614014,0.50634765625,0.04505419731140137,0.5729166865348816,0.57763671875,0.004720032215118408,0.4065934121608734,0.5625,0.1559065878391266,0.6699029207229614,0.5234375,0.14646542072296143,0.5444444417953491,0.609375,0.06493055820465088,0.08341535925865173
1XqMZQu_pP4.002,run_10_seed_132,132,29,0.9019113555550575,0.336448609828949,0.5146484375,0.17819982767105103,0.4583333432674408,0.576171875,0.1178385317325592,0.5714285969734192,0.56787109375,0.0035575032234191895,0.49514561891555786,0.56591796875,0.07077234983444214,0.4444444477558136,0.619140625,0.1746961772441864,0.10901287943124771
1XqMZQu_pP4.003,run_10_seed_132,132,29,0.9019113555550575,0.37383177876472473,0.4638671875,0.09003540873527527,0.3645833432674408,0.525390625,0.1608072817325592,0.4615384638309479,0.53369140625,0.07215294241905212,0.5048543810844421,0.5380859375,0.03323155641555786,0.5111111402511597,0.568359375,0.05724823474884033,0.08269508183002472
1XqMZQu_pP4.004,run_10_seed_132,132,29,0.9019113555550575,0.4579439163208008,0.568359375,0.11041545867919922,0.4895833432674408,0.62353515625,0.1339518129825592,0.5384615659713745,0.58203125,0.04356968402862549,0.5728155374526978,0.5537109375,0.019104599952697754,0.644444465637207,0.669921875,0.02547740936279297,0.06650379300117493
1cqwKxx6GF8.001,run_10_seed_132,132,29,0.9019113555550575,0.3457943797111511,0.435791015625,0.08999663591384888,0.3645833432674408,0.5712890625,0.2067057192325592,0.5494505763053894,0.59716796875,0.047717392444610596,0.40776699781417847,0.5771484375,0.16938143968582153,0.5222222208976746,0.5576171875,0.03539496660232544,0.10983923822641373
1cqwKxx6GF8.004,run_10_seed_132,132,29,0.9019113555550575,0.5233644843101501,0.459716796875,0.06364768743515015,0.5104166865348816,0.56103515625,0.05061846971511841,0.5494505763053894,0.57568359375,0.026233017444610596,0.41747573018074036,0.53271484375,0.11523911356925964,0.5222222208976746,0.56298828125,0.04076606035232544,0.05930086970329285
1cqwKxx6GF8.005,run_10_seed_132,132,29,0.9019113555550575,0.4112149477005005,0.475830078125,0.06461513042449951,0.4479166567325592,0.6044921875,0.1565755307674408,0.6483516693115234,0.6123046875,0.03604698181152344,0.4757281541824341,0.6298828125,0.15415465831756592,0.5888888835906982,0.59033203125,0.0014431476593017578,0.08256708830595016
1jC4vsQsjwM.000,run_10_seed_132,132,29,0.9019113555550575,0.44859811663627625,0.4423828125,0.006215304136276245,0.5520833134651184,0.54541015625,0.006673157215118408,0.5164835453033447,0.568359375,0.05187582969665527,0.4757281541824341,0.56298828125,0.08726012706756592,0.5777778029441833,0.55419921875,0.02357858419418335,0.03512059897184372
1jC4vsQsjwM.002,run_10_seed_132,132,29,0.9019113555550575,0.5420560836791992,0.40478515625,0.13727092742919922,0.65625,0.50537109375,0.15087890625,0.6813187003135681,0.54345703125,0.13786166906356812,0.6310679316520691,0.56005859375,0.07100933790206909,0.5555555820465088,0.51123046875,0.04432511329650879,0.10826919227838516
1jC4vsQsjwM.004,run_10_seed_132,132,29,0.9019113555550575,0.5887850522994995,0.42138671875,0.1673983335494995,0.625,0.51611328125,0.10888671875,0.6153846383094788,0.552734375,0.06265026330947876,0.4757281541824341,0.55810546875,0.08237731456756592,0.6222222447395325,0.5234375,0.09878474473953247,0.10401947796344757
1jC4vsQsjwM.005,run_10_seed_132,132,29,0.9019113555550575,0.5327102541923523,0.414306640625,0.1184036135673523,0.4791666567325592,0.53076171875,0.051595062017440796,0.5274725556373596,0.564453125,0.03698056936264038,0.48543688654899597,0.56787109375,0.08243420720100403,0.4555555582046509,0.5478515625,0.09229600429534912,0.0763418897986412
1m4WjLRKTwc.000,run_10_seed_132,132,29,0.9019113555550575,0.672897219657898,0.46826171875,0.20463550090789795,0.4895833432674408,0.459716796875,0.029866546392440796,0.6373626589775085,0.476806640625,0.16055601835250854,0.4563106894493103,0.432861328125,0.023449361324310303,0.5777778029441833,0.52783203125,0.04994577169418335,0.09369064122438431
1m67onLoRwY.000,run_10_seed_132,132,29,0.9019113555550575,0.420560747385025,0.458251953125,0.037691205739974976,0.46875,0.56298828125,0.09423828125,0.4175824224948883,0.587890625,0.1703082025051117,0.446601927280426,0.6630859375,0.21648401021957397,0.5444444417953491,0.5546875,0.010243058204650879,0.10579295456409454
1m67onLoRwY.001,run_10_seed_132,132,29,0.9019113555550575,0.32710281014442444,0.41552734375,0.08842453360557556,0.4583333432674408,0.482421875,0.024088531732559204,0.4065934121608734,0.52734375,0.12075033783912659,0.4757281541824341,0.50439453125,0.028666377067565918,0.6111111044883728,0.50732421875,0.1037868857383728,0.07314333319664001
1m67onLoRwY.003,run_10_seed_132,132,29,0.9019113555550575,0.22429905831813812,0.4697265625,0.24542750418186188,0.2708333432674408,0.58056640625,0.3097330629825592,0.4065934121608734,0.59521484375,0.1886214315891266,0.34951457381248474,0.59375,0.24423542618751526,0.46666666865348816,0.5810546875,0.11438801884651184,0.22048108279705048
1mODTfLRGdI.000,run_10_seed_132,132,29,0.9019113555550575,0.514018714427948,0.6416015625,0.127582848072052,0.40625,0.62744140625,0.22119140625,0.5054945349693298,0.595703125,0.09020859003067017,0.3009708821773529,0.4873046875,0.1863338053226471,0.4444444477558136,0.70947265625,0.2650282084941864,0.17806896567344666
1mODTfLRGdI.001,run_10_seed_132,132,29,0.9019113555550575,0.6168224215507507,0.58154296875,0.03527945280075073,0.5416666865348816,0.56298828125,0.021321594715118408,0.24175824224948883,0.53564453125,0.29388630390167236,0.17475728690624237,0.4130859375,0.23832865059375763,0.42222222685813904,0.62890625,0.20668402314186096,0.1591000109910965
1mODTfLRGdI.002,run_10_seed_132,132,29,0.9019113555550575,0.7289719581604004,0.495361328125,0.2336106300354004,0.65625,0.50244140625,0.15380859375,0.593406617641449,0.50537109375,0.08803552389144897,0.3009708821773529,0.384765625,0.0837947428226471,0.7111111283302307,0.58251953125,0.1285915970802307,0.13756822049617767
1mODTfLRGdI.003,run_10_seed_132,132,29,0.9019113555550575,0.6261682510375977,0.57568359375,0.050484657287597656,0.6458333134651184,0.6025390625,0.04329425096511841,0.692307710647583,0.58203125,0.11027646064758301,0.42718446254730225,0.494384765625,0.06720030307769775,0.800000011920929,0.66552734375,0.13447266817092896,0.08114566653966904
1pMNczHCXPc.000,run_10_seed_132,132,29,0.9019113555550575,0.4112149477005005,0.57080078125,0.1595858335494995,0.375,0.61474609375,0.23974609375,0.4615384638309479,0.59423828125,0.13269981741905212,0.3106796145439148,0.58203125,0.2713516354560852,0.6888889074325562,0.6484375,0.04045140743255615,0.16876696050167084
1wWMWbl6ILg.004,run_10_seed_132,132,29,0.9019113555550575,0.6168224215507507,0.5537109375,0.06311148405075073,0.53125,0.51513671875,0.01611328125,0.6263736486434937,0.5322265625,0.09414708614349365,0.3883495032787323,0.437255859375,0.0489063560962677,0.5666666626930237,0.61279296875,0.04612630605697632,0.0536809042096138
