run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_09_seed_122,122,11,0.0964274012717114,0.0993026867508888,0.0993026867508888,0.1257408410310745,0.2478627562522888,0.9006973132491112,0.0028752854791773974,0.9006972312927246,0.1000667586922645,0.1253294348716735,0.293418288230896,0.8999332189559937,0.0995532348752021,0.1269711852073669,0.2847185730934143,0.9004467725753784,0.0963002741336822,0.1224161088466644,0.1381735801696777,0.90369975566864,0.1023729741573333,0.1300119459629058,0.2629764080047607,0.8976269960403442,0.0982201993465423,0.1239755451679229,0.2600269317626953,0.9017797708511353
run_09_seed_122,122,12,0.0962878668484983,0.0992342680692672,0.0992342680692672,0.12557353079319,0.2503374695777893,0.9007657319307328,0.0029464012207689044,0.9007657766342164,0.1001785397529602,0.1251502037048339,0.2954399585723877,0.8998214602470398,0.099201314151287,0.1261418908834457,0.2940313220024109,0.9007986783981324,0.095444731414318,0.1212689653038978,0.154250681400299,0.9045552611351012,0.1032010465860366,0.1313219368457794,0.248048186302185,0.8967989683151245,0.0981457009911537,0.123984657227993,0.2599171996116638,0.9018542766571044
run_09_seed_122,122,13,0.0955649790858644,0.0990881770849227,0.0990881770849227,0.1253130584955215,0.2529457449913025,0.9009118229150772,0.0035231979990583,0.9009119272232056,0.0997548177838325,0.1249357163906097,0.2978524565696716,0.900245189666748,0.0991473719477653,0.1261857450008392,0.2935394644737243,0.900852620601654,0.0960872545838356,0.1220974177122116,0.1426551938056945,0.9039127230644226,0.1024475842714309,0.1301003396511078,0.2619726657867431,0.8975524306297302,0.09800386428833,0.1232460141181945,0.2687089443206787,0.90199613571167
run_09_seed_122,122,14,0.0955036835107359,0.099091924726963,0.099091924726963,0.1255122423171997,0.2513586640357971,0.900908075273037,0.0035882412162270977,0.90090811252594,0.0998293384909629,0.1252332627773285,0.2945039868354797,0.9001706838607788,0.0995629951357841,0.1272917091846466,0.2811019420623779,0.9004369974136353,0.0951883718371391,0.1208319813013076,0.1603350639343261,0.9048116207122804,0.1027903482317924,0.1308192312717437,0.2537944912910461,0.897209644317627,0.0980885475873947,0.1233851015567779,0.2670578360557556,0.901911437511444
run_09_seed_122,122,15,0.0950663206029452,0.0985470190644264,0.0985470190644264,0.1245664954185485,0.2622829794883728,0.9014529809355736,0.003480698461481191,0.9014530181884766,0.0994780138134956,0.1244035959243774,0.3038204908370971,0.900521993637085,0.0987258628010749,0.1254938840866089,0.3012662529945373,0.9012741446495056,0.0948998108506202,0.1203968450427055,0.1663710474967956,0.905100166797638,0.1017902493476867,0.1295258551836013,0.2684777379035949,0.8982097506523132,0.0978411361575126,0.1230123192071914,0.2714793682098388,0.9021588563919068
run_09_seed_122,122,16,0.0949485475684433,0.0984063744544982,0.0984063744544982,0.1241658106446266,0.2672770023345947,0.9015936255455016,0.0034578268860548933,0.9015936851501464,0.1000509932637214,0.1247292533516883,0.3001712560653686,0.8999490141868591,0.0989908874034881,0.1254927217960357,0.301279067993164,0.9010090827941896,0.0942025631666183,0.1194151863455772,0.1799101829528808,0.9057974219322203,0.1007729992270469,0.1280898451805114,0.2846075892448425,0.8992270231246948,0.0980144515633583,0.1231020465493202,0.2704169154167175,0.9019855260849
run_09_seed_122,122,17,0.0950045823207441,0.0988898873329162,0.0988898873329162,0.1253155022859573,0.2534145951271057,0.9011101126670836,0.0038853050121721022,0.901110053062439,0.0996478796005249,0.1248279735445976,0.2990626692771911,0.9003521203994751,0.099867083132267,0.1276802718639373,0.276706337928772,0.9001328945159912,0.0953901633620262,0.1210197508335113,0.1577225923538208,0.9046098589897156,0.1013374701142311,0.1290473639965057,0.2738717794418335,0.8986625075340271,0.0982068330049514,0.124002106487751,0.2597095966339111,0.9017931818962096
run_09_seed_122,122,18,0.0949199481834619,0.098681204020977,0.098681204020977,0.1249227300286293,0.2572214126586914,0.901318795979023,0.003761255837515104,0.9013188481330872,0.0995464548468589,0.1246955096721649,0.3005496263504028,0.9004535675048828,0.0989900976419448,0.1259987652301788,0.2956330776214599,0.9010099172592164,0.0962294265627861,0.1222033202648162,0.1411677002906799,0.9037705659866332,0.1006301268935203,0.1280332803726196,0.2852387428283691,0.8993698954582214,0.0980099067091941,0.123682714998722,0.2635179162025451,0.9019901156425476
run_09_seed_122,122,19,0.0948094004850503,0.0989109724760055,0.0989109724760055,0.1244501695036888,0.2640341520309448,0.9010890275239944,0.004101571990955205,0.9010890126228333,0.1014059484004974,0.126024067401886,0.2855660915374756,0.8985940217971802,0.0999776721000671,0.1259281486272812,0.2964224219322204,0.9000223278999329,0.0941446423530578,0.1193709447979927,0.1805169582366943,0.905855357646942,0.1003620103001594,0.1274123340845108,0.2921556234359741,0.8996379971504211,0.0986645817756652,0.1235153526067733,0.2655096650123596,0.9013354182243348
run_09_seed_122,122,20,0.0944988323310314,0.0985139310359954,0.0985139310359954,0.1246397495269775,0.2614248991012573,0.9014860689640044,0.0040150987049639986,0.9014860987663268,0.099622905254364,0.1244228556752204,0.3036043047904968,0.900377094745636,0.0989722609519958,0.1260623037815094,0.2949218153953552,0.9010277390480042,0.0949588045477867,0.1204522997140884,0.1656038761138916,0.9050412178039552,0.1012248992919921,0.1291030943393707,0.273244559764862,0.8987751007080078,0.0977907851338386,0.1231582164764404,0.2697499394416809,0.902209222316742
run_09_seed_122,122,21,0.0943563925027044,0.0982360318303108,0.0982360318303108,0.1239519864320755,0.2693559288978576,0.9017639681696892,0.0038796393276063906,0.901763916015625,0.0996655225753784,0.12433872371912,0.3045466542243957,0.9003344774246216,0.0987876430153846,0.1253636479377746,0.3027148246765136,0.9012123346328736,0.0946442261338234,0.1200184673070907,0.1716022491455078,0.9053557515144348,0.1001163721084594,0.1270315647125244,0.2963792085647583,0.8998836278915405,0.0979664027690887,0.1230075061321258,0.2715367078781128,0.9020335674285888
run_09_seed_122,122,22,0.0944791946590268,0.0990717634558677,0.0990717634558677,0.1256435215473175,0.2495688915252685,0.9009282365441322,0.004592568796840904,0.9009281992912292,0.1001451313495636,0.1255218386650085,0.2912484407424927,0.8998548984527588,0.0996371880173683,0.1271755397319793,0.282413899898529,0.9003627896308899,0.0954220592975616,0.1210802868008613,0.1568806171417236,0.9045779705047609,0.1015282273292541,0.1295849829912185,0.2678096294403076,0.8984717726707458,0.0986262261867523,0.1248548924922943,0.2494918704032898,0.9013737440109252
run_09_seed_122,122,23,0.0940984911774849,0.0987280383706092,0.0987280383706092,0.1247061118483543,0.2602654218673706,0.9012719616293908,0.004629547193124306,0.9012719392776488,0.0999929457902908,0.1244445517659187,0.3033620715141296,0.9000070691108704,0.0988619774580001,0.1255807727575302,0.3002984523773193,0.9011380076408386,0.09555184841156,0.121274434030056,0.1541733145713806,0.90444815158844,0.1014921590685844,0.1293392777442932,0.2705823183059692,0.898507833480835,0.0977412387728691,0.1228914856910705,0.2729109525680542,0.9022587537765504
run_09_seed_122,122,24,0.0941205815565232,0.0983333215117454,0.0983333215117454,0.1239786520600318,0.2690762400627136,0.9016666784882544,0.0042127399552222,0.9016666412353516,0.0998727306723594,0.1244479939341545,0.3033233880996704,0.9001272916793823,0.0989304780960083,0.1252810060977935,0.3036345243453979,0.9010695219039916,0.0946294739842414,0.119965523481369,0.17233407497406,0.9053705334663392,0.1000783070921897,0.127113863825798,0.2954678535461426,0.899921715259552,0.0981556251645088,0.1230848357081413,0.2706213593482971,0.9018443822860718
run_09_seed_122,122,25,0.0941084880391863,0.0982026010751724,0.0982026010751724,0.123952105641365,0.2695574045181274,0.9017973989248276,0.0040941130359860994,0.9017974138259888,0.0996103435754776,0.1241555958986282,0.306593120098114,0.9003896713256836,0.0988778844475746,0.1252483576536178,0.3039978146553039,0.9011220932006836,0.0943896993994712,0.1196459680795669,0.176736295223236,0.9056103229522704,0.1003041714429855,0.1277065277099609,0.2888824939727783,0.8996958136558533,0.0978309288620948,0.12300406396389,0.2715772986412048,0.9021690487861632
run_09_seed_122,122,26,0.0939263610967568,0.0983135625720024,0.0983135625720024,0.1241582855582237,0.2670822501182556,0.9016864374279976,0.0043872014752456,0.9016864895820618,0.0998928025364875,0.1244326084852218,0.303496241569519,0.900107204914093,0.0987769067287445,0.1254037171602249,0.3022701740264892,0.9012230634689332,0.0946407988667488,0.119956836104393,0.1724544763565063,0.9053592085838318,0.1004351153969764,0.1279035359621048,0.2866870760917663,0.8995648622512817,0.0978222265839576,0.123094767332077,0.270503282546997,0.9021777510643004
run_09_seed_122,122,27,0.0936824592016135,0.0982602164149284,0.0982602164149284,0.1240387707948684,0.2681410670280456,0.9017397835850716,0.004577757213314895,0.901739776134491,0.0995605513453483,0.1242277026176452,0.3057867288589477,0.900439441204071,0.0990156903862953,0.1255918592214584,0.300173819065094,0.9009842872619628,0.0948826745152473,0.1204326823353767,0.1658750772476196,0.9051173329353333,0.0999886766076088,0.1267747730016708,0.2992209196090698,0.9000113010406494,0.0978535041213035,0.1231668069958686,0.269648790359497,0.9021465182304382
run_09_seed_122,122,28,0.0937867250564606,0.0986053943634033,0.0986053943634033,0.1246155053377151,0.2619014978408813,0.9013946056365968,0.004818669306942705,0.9013946652412416,0.0999299362301826,0.1245205327868461,0.3025106787681579,0.900070071220398,0.0988063365221023,0.125448077917099,0.3017756342887878,0.9011936783790588,0.0946483090519905,0.1200552061200141,0.1710957884788513,0.90535169839859,0.1018588468432426,0.1300475597381591,0.2625722885131836,0.8981411457061768,0.0977835357189178,0.1230060905218124,0.271553099155426,0.9022164344787598
run_09_seed_122,122,29,0.0937323571757647,0.0981069579720497,0.0981069579720497,0.1237133368849754,0.2724193930625915,0.9018930420279504,0.0043746007962850025,0.9018930196762084,0.0997833162546157,0.1243359148502349,0.3045774698257446,0.9002166986465454,0.0989074409008026,0.1253764480352401,0.3025732040405273,0.901092529296875,0.0940506756305694,0.1192532628774643,0.1821334362030029,0.9059493541717528,0.0999891385436058,0.1266591548919677,0.3004992604255676,0.900010883808136,0.0978042110800743,0.1229419037699699,0.2723135948181152,0.9021958112716676
run_09_seed_122,122,30,0.0935254288470809,0.098226323723793,0.098226323723793,0.1242086142301559,0.2663253903388977,0.901773676276207,0.004700894876712103,0.9017736315727234,0.0996237397193908,0.1244746074080467,0.3030252456665039,0.9003762602806091,0.0989399999380111,0.1259933561086654,0.2956923842430115,0.9010599851608276,0.0947837904095649,0.1202838569879531,0.1679351329803466,0.9052162170410156,0.0999403521418571,0.1270926296710968,0.2957028150558471,0.9000596404075623,0.0978436917066574,0.1231986358761787,0.2692713737487793,0.9021562933921814
run_09_seed_122,122,31,0.0936142977055995,0.0981333628296852,0.0981333628296852,0.1237256154417991,0.2721154808998108,0.9018666371703148,0.004519065124085703,0.901866614818573,0.0997862517833709,0.1242906302213668,0.3050843477249145,0.9002137184143066,0.0989530831575393,0.1251671612262725,0.3048993349075317,0.9010469317436218,0.094355434179306,0.1194955483078956,0.1788060069084167,0.9056445360183716,0.0997027680277824,0.1264719367027282,0.3025658130645752,0.900297224521637,0.0978692844510078,0.1232028231024742,0.2692219018936157,0.9021307229995728
run_09_seed_122,122,32,0.0933617988746924,0.098219558596611,0.098219558596611,0.1238244548439979,0.2710598587989807,0.901780441403389,0.0048577597219185975,0.9017804265022278,0.0998726040124893,0.1244338005781173,0.3034823536872864,0.9001274108886719,0.0989221855998039,0.1253615766763687,0.3027387857437134,0.9010778069496156,0.0941255316138267,0.1193425431847572,0.1809080839157104,0.905874490737915,0.0996750965714454,0.1265425682067871,0.3017864823341369,0.9003248810768127,0.0985023900866508,0.1234417706727981,0.2663835883140564,0.9014976024627686
run_09_seed_122,122,33,0.0934142434311844,0.0989689454436302,0.0989689454436302,0.1253932267427444,0.2520176410675049,0.9010310545563698,0.005554702012445803,0.9010310173034668,0.0996985211968422,0.1245698705315589,0.3019582033157348,0.900301456451416,0.0993651896715164,0.1267091035842895,0.2876677513122558,0.9006348252296448,0.0959526896476745,0.121919147670269,0.1451568603515625,0.9040473103523254,0.1014539450407028,0.1295077949762344,0.2686812281608581,0.898546040058136,0.0983743742108345,0.1242602095007896,0.256624162197113,0.901625633239746
run_09_seed_122,122,34,0.0933646714651199,0.0984845384955406,0.0984845384955406,0.1240640133619308,0.2683159470558166,0.9015154615044594,0.005119867030420708,0.9015153646469116,0.100281037390232,0.1248804554343223,0.2984728217124939,0.8997189402580261,0.0994710028171539,0.1257764101028442,0.2981165051460266,0.9005290269851685,0.0941522493958473,0.1193693354725837,0.1805393099784851,0.9058477282524108,0.0996770337224006,0.1265031993389129,0.3022202253341675,0.9003229737281799,0.0988414138555526,0.1237907037138938,0.2622308731079101,0.901158571243286
