clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
0VnZngec8sc.004,0.4680407,0.5513723,0.5910712,0.606679,0.5662209
0a5FOYBAIcc.001,0.56761765,0.5378237,0.54509735,0.49770802,0.6339328
0gv5Z0qt2jc.000,0.4501144,0.4763921,0.5363328,0.54070485,0.5135197
0gv5Z0qt2jc.001,0.45744717,0.4839861,0.54098654,0.53360885,0.5071846
0gv5Z0qt2jc.002,0.42460653,0.46625164,0.5279213,0.5228327,0.4854584
0gv5Z0qt2jc.003,0.49210268,0.5411736,0.57562405,0.59440136,0.5496076
0gv5Z0qt2jc.004,0.40360367,0.40756425,0.49440414,0.47608513,0.45645618
0gv5Z0qt2jc.005,0.43917882,0.46146965,0.5279072,0.5274896,0.4940958
0iQIfGnKflc.000,0.51418144,0.57625806,0.5990918,0.505598,0.6030999
0iQIfGnKflc.001,0.40697303,0.44790602,0.5153779,0.43389755,0.49019778
0iQIfGnKflc.002,0.44918177,0.51499623,0.55468065,0.4771404,0.54607594
0iQIfGnKflc.003,0.4402904,0.47316766,0.51566017,0.38653612,0.5232481
0iQIfGnKflc.004,0.45374614,0.5000416,0.5496968,0.45572084,0.5379244
0kg6pmbSN6A.000,0.46336505,0.5325348,0.5727396,0.49878854,0.5473358
0kg6pmbSN6A.001,0.41690454,0.4554809,0.5087405,0.4354119,0.49982017
0kg6pmbSN6A.002,0.42835033,0.47982734,0.5367733,0.48110464,0.51396435
0kg6pmbSN6A.003,0.4036801,0.45064998,0.5194899,0.41951367,0.47971576
0kg6pmbSN6A.004,0.45782977,0.5096445,0.54133636,0.46918166,0.5241358
0kg6pmbSN6A.005,0.43539512,0.49628606,0.55397034,0.488734,0.51103985
0mym1CooiTE.000,0.5613988,0.61431015,0.6018096,0.6169797,0.6480584
0mym1CooiTE.001,0.55747026,0.591885,0.5982955,0.57785827,0.63922685
0mym1CooiTE.002,0.60419744,0.63214636,0.619376,0.628985,0.6913689
0mym1CooiTE.003,0.65808374,0.692335,0.6427927,0.67296135,0.7441654
0mym1CooiTE.004,0.5282497,0.56906563,0.5820244,0.5882799,0.61589676
0mym1CooiTE.005,0.57169235,0.6201459,0.61691356,0.6200485,0.6607336
0qtCdb23_2g.000,0.56469154,0.60869,0.58596426,0.61260986,0.64694035
1-GgVRmAEoo.000,0.4796934,0.48788214,0.52009356,0.5080236,0.56071466
1-GgVRmAEoo.001,0.51434034,0.5147952,0.53303456,0.50864464,0.5884818
1-GgVRmAEoo.002,0.5082598,0.53642935,0.5475018,0.5322293,0.58851916
1-GgVRmAEoo.003,0.4587134,0.44081628,0.48476303,0.43606696,0.52382857
1-GgVRmAEoo.004,0.42371404,0.41248444,0.4781919,0.4474626,0.5094998
117jrwvl2Nc.000,0.57702494,0.6122436,0.5999301,0.6299066,0.64446324
117jrwvl2Nc.004,0.5562343,0.59953153,0.6014076,0.6278291,0.63372386
12Hbl_oZF9c.001,0.5312672,0.58058625,0.58912665,0.5532246,0.61567044
12Hbl_oZF9c.003,0.57789207,0.6062162,0.6033244,0.5600715,0.6498167
12lqQE6oPNE.001,0.46427166,0.48303047,0.5226017,0.5134947,0.5605551
12lqQE6oPNE.002,0.46418965,0.5034624,0.54265106,0.54918706,0.5672457
12lqQE6oPNE.003,0.4739942,0.49083048,0.53335357,0.53272086,0.56682575
186c7kCyCHQ.005,0.45750707,0.5194526,0.55226797,0.496068,0.5688631
1CYzbX8AaP8.000,0.39249992,0.46157667,0.5220563,0.47728062,0.49022862
1CYzbX8AaP8.001,0.38599274,0.42946738,0.49763837,0.42279243,0.47747183
1CYzbX8AaP8.003,0.44026524,0.5029621,0.5556269,0.5069931,0.5420652
1CYzbX8AaP8.005,0.45177656,0.53702974,0.58179444,0.55918646,0.55629355
1Gn4GX8miWQ.000,0.4015883,0.49379975,0.5313216,0.54053235,0.51845884
1Gn4GX8miWQ.001,0.4616418,0.5718753,0.58574295,0.58514583,0.57909954
1Gn4GX8miWQ.002,0.44238964,0.50854677,0.5371337,0.5266394,0.5417428
1Gn4GX8miWQ.003,0.4781344,0.57055545,0.5764294,0.5494175,0.58986115
1Gn4GX8miWQ.004,0.41918176,0.5060595,0.53103703,0.50860155,0.5272334
1Gn4GX8miWQ.005,0.37710017,0.4580446,0.4898855,0.44344917,0.48101994
1Kb5d-w3YJ8.001,0.39226013,0.43764997,0.49277145,0.4333742,0.50346655
1Kb5d-w3YJ8.002,0.31940347,0.34723613,0.4387204,0.3911839,0.4213915
1YsZ4GPpyBA.004,0.50720054,0.5572537,0.56798977,0.5567965,0.5830604
1YsZ4GPpyBA.005,0.48546973,0.5261496,0.5456402,0.5042362,0.55992675
1izSTcQI7H4.000,0.4592219,0.5099172,0.56176245,0.4944213,0.5549714
1izSTcQI7H4.004,0.4198402,0.46762496,0.5242961,0.43931448,0.52720475
1izSTcQI7H4.005,0.47806048,0.47915688,0.51548773,0.45148778,0.5824693
1mHjMNZZvFo.000,0.5546545,0.56107235,0.5554857,0.553478,0.6493757
1mHjMNZZvFo.001,0.58724207,0.62054324,0.60591877,0.6229934,0.67704284
1mHjMNZZvFo.002,0.5462928,0.57930994,0.57444125,0.58397394,0.65511775
1mHjMNZZvFo.003,0.5795599,0.6138867,0.6039922,0.62144864,0.6781246
1mHjMNZZvFo.004,0.5659871,0.5798277,0.5757353,0.5673179,0.65298307
1mHjMNZZvFo.005,0.55437106,0.5716142,0.58333164,0.577627,0.6418113
1mReUxIEuw0.000,0.53417826,0.48477608,0.4952001,0.41255072,0.59846336
1mReUxIEuw0.004,0.47918144,0.45934826,0.490815,0.41946226,0.5594263
1mReUxIEuw0.005,0.5259167,0.4760341,0.49946907,0.44538197,0.59907687
1q-N_zbsAg0.000,0.42433125,0.44474915,0.4921411,0.41777498,0.5169528
1q-N_zbsAg0.001,0.49378616,0.4974632,0.52016336,0.489832,0.5692414
1q-N_zbsAg0.002,0.47925636,0.49773663,0.5380185,0.4985379,0.5553983
1q-N_zbsAg0.003,0.43476158,0.45926732,0.51118594,0.4788719,0.51391006
1q-N_zbsAg0.004,0.52093136,0.5212285,0.52402747,0.47419694,0.5993475
1q-N_zbsAg0.005,0.43102485,0.4431868,0.5049744,0.47051254,0.5136198
1sjXuXtx9-E.000,0.56491834,0.60346794,0.5807182,0.6108884,0.65487564
1sjXuXtx9-E.001,0.5296652,0.5600839,0.5505346,0.56030333,0.6156294
1sjXuXtx9-E.004,0.54203033,0.58717114,0.5700158,0.5883721,0.63166416
26CMYJn3u6Y.000,0.6022707,0.65744245,0.62607443,0.64666,0.689229
26CMYJn3u6Y.001,0.5728117,0.6029208,0.5820323,0.5828904,0.66026443
2HE6cw3HFPk.000,0.6433881,0.6686676,0.6438884,0.6501141,0.72415817
2HE6cw3HFPk.001,0.5853469,0.62038225,0.6019774,0.60178053,0.67294306
2HE6cw3HFPk.003,0.5924447,0.5954378,0.5879637,0.57670593,0.6767045
2HE6cw3HFPk.004,0.61494213,0.6336482,0.6128799,0.6252247,0.68366164
2Lgd2Ye-1L8.000,0.5006417,0.51369035,0.55775404,0.5295982,0.5820281
2RQGNwx_nlI.000,0.5523517,0.5762219,0.5642459,0.5537353,0.6447207
2d6btbaNdfo.000,0.45019943,0.5772503,0.5926019,0.55499816,0.558644
2d6btbaNdfo.001,0.42859113,0.5121025,0.56106335,0.50716186,0.5250748
2d6btbaNdfo.002,0.42694238,0.52856976,0.5729424,0.5128298,0.5308989
2d6btbaNdfo.003,0.44305563,0.5554465,0.58714813,0.54323685,0.5475724
2d6btbaNdfo.004,0.4651827,0.5591513,0.58176494,0.5642596,0.567496
2d6btbaNdfo.005,0.4188656,0.48183167,0.53647006,0.466919,0.5054529
2mgj9ncREyA.000,0.48349795,0.5748565,0.60416275,0.5805514,0.6006431
2mgj9ncREyA.005,0.45835334,0.5370708,0.5789723,0.53142065,0.5903671
2pNKs0i3YkY.002,0.54442793,0.57757556,0.57853687,0.5177486,0.6176673
2uAJJH7B5aw.000,0.48093173,0.60210633,0.64938194,0.6446889,0.6056648
2uAJJH7B5aw.001,0.49094158,0.6110925,0.63122433,0.63808477,0.6141867
2uAJJH7B5aw.002,0.46731538,0.571748,0.5955045,0.5745748,0.5794057
2uAJJH7B5aw.003,0.48250622,0.5955119,0.6145741,0.6243652,0.60058874
2yUnXroXyeI.000,0.5151967,0.5718616,0.58833003,0.5414923,0.57405454
2yUnXroXyeI.001,0.50921845,0.5782069,0.5907612,0.5847167,0.5840306
2yUnXroXyeI.003,0.46491688,0.53213435,0.5677331,0.5579789,0.5462434
383HhOtOBwg.005,0.6292597,0.67066956,0.64489466,0.6258335,0.7315167
3DURnr95fMg.000,0.46602774,0.49466163,0.5410379,0.53772557,0.54125917
3DURnr95fMg.001,0.4377748,0.4703583,0.5197077,0.4774207,0.52123034
3DURnr95fMg.002,0.4081967,0.40711373,0.4684254,0.40486816,0.47427583
3DURnr95fMg.003,0.3995211,0.4248889,0.4965539,0.4591551,0.48243895
3DURnr95fMg.004,0.4314896,0.48137957,0.5217515,0.5023686,0.5129414
3DURnr95fMg.005,0.41770753,0.44482446,0.5046346,0.4701542,0.493878
3LAaFUSGvsU.000,0.52501893,0.5988358,0.6052307,0.56776047,0.5984685
3LAaFUSGvsU.001,0.4625865,0.5249052,0.5839134,0.5475307,0.5299269
3LAaFUSGvsU.003,0.5096453,0.5856496,0.6096205,0.584503,0.58793783
3LAaFUSGvsU.004,0.5056574,0.576491,0.6021092,0.5574626,0.5845583
3LAaFUSGvsU.005,0.4424607,0.49895364,0.5516057,0.5009721,0.5185194
3RhBqNzCMG8.001,0.6621835,0.6830831,0.63815004,0.64643496,0.7413904
3S8QUGYVf_w.000,0.56267637,0.6497135,0.64264756,0.69386697,0.6610962
3S8QUGYVf_w.001,0.52729356,0.59628826,0.6060587,0.6210359,0.6297343
3S8QUGYVf_w.003,0.5319277,0.60147214,0.6080327,0.6340167,0.6303665
3S8QUGYVf_w.004,0.5836122,0.6491215,0.6315853,0.65938747,0.6837226
3Vr5-zedeWk.000,0.4113021,0.48105395,0.527967,0.47279453,0.5167125
3Vr5-zedeWk.001,0.39277998,0.5098529,0.55467093,0.5410646,0.5111279
3Vr5-zedeWk.002,0.32893428,0.40848845,0.4680032,0.3839748,0.42511284
3Vr5-zedeWk.003,0.3908809,0.46820366,0.52367646,0.5112671,0.49350926
3Vr5-zedeWk.004,0.4224978,0.48171496,0.52871394,0.4726566,0.5306628
3Vr5-zedeWk.005,0.42725936,0.5001651,0.5344809,0.48089868,0.5398848
3WPXm_5f4Lw.002,0.48192167,0.46434113,0.4679852,0.40462318,0.55262285
3WoXkI06zGk.000,0.46487713,0.47131205,0.52591205,0.48148862,0.5595825
3WoXkI06zGk.001,0.4786621,0.5004086,0.52981454,0.49852067,0.58206797
3WoXkI06zGk.002,0.5077954,0.51686037,0.5459735,0.5351228,0.6044213
3WoXkI06zGk.003,0.47232947,0.47591394,0.5092447,0.46048453,0.5705483
3WoXkI06zGk.004,0.44589663,0.43949482,0.49304986,0.4431041,0.54703
3ZwXifihvtA.000,0.4759472,0.5491972,0.5871628,0.5841643,0.582494
3df_Uk9EmwU.000,0.50342727,0.57544833,0.5731035,0.6173527,0.6090983
3df_Uk9EmwU.001,0.5096643,0.55861604,0.5656633,0.5919221,0.6019471
3df_Uk9EmwU.002,0.53193486,0.5575875,0.5543,0.5687888,0.6123261
3df_Uk9EmwU.004,0.49290627,0.538761,0.5510265,0.576202,0.5823458
3df_Uk9EmwU.005,0.5643362,0.6222224,0.6017782,0.64810836,0.6585014
3lV-sr3NOUo.000,0.459794,0.5001727,0.52996504,0.48937714,0.5336039
3lV-sr3NOUo.002,0.52141047,0.55080706,0.5642212,0.52113,0.5946695
3lV-sr3NOUo.003,0.5458486,0.55829686,0.5687201,0.5335748,0.6036682
3lV-sr3NOUo.004,0.48492962,0.5187639,0.5435875,0.5235632,0.5600984
3lV-sr3NOUo.005,0.50225013,0.5292727,0.55662316,0.5155479,0.57825786
3wRj39GKLJ0.000,0.43578485,0.5129774,0.55426025,0.5686075,0.5324697
3wRj39GKLJ0.001,0.44524318,0.5286583,0.56626993,0.5634557,0.53552395
3wRj39GKLJ0.002,0.46050543,0.5478474,0.5709142,0.56769204,0.5642238
3wRj39GKLJ0.003,0.35661036,0.41602015,0.4889766,0.45381418,0.45856905
3wRj39GKLJ0.004,0.4027502,0.48853078,0.53120667,0.53441584,0.5042659
3y3au0hVfm8.001,0.5568214,0.5920919,0.576339,0.5867792,0.65464574
40rn4A64Bdk.001,0.47489673,0.4946597,0.53304964,0.5155432,0.5688889
40rn4A64Bdk.003,0.57091665,0.58467865,0.57089823,0.58718735,0.67165434
40rn4A64Bdk.004,0.50353664,0.5374868,0.55721986,0.5790832,0.612144
44rxmXiga90.001,0.42047986,0.4981981,0.5543714,0.5151598,0.50518876
44rxmXiga90.002,0.41502592,0.461081,0.50958097,0.44669247,0.4968551
44rxmXiga90.003,0.40218532,0.47826314,0.5194489,0.48672286,0.4960193
44rxmXiga90.004,0.43148017,0.5149336,0.56627244,0.52191556,0.53124577
44rxmXiga90.005,0.39348474,0.45241642,0.50715196,0.45249015,0.47388855
4CiR99jTzso.000,0.40104342,0.41238165,0.4708078,0.4043349,0.5026902
4CiR99jTzso.002,0.43615907,0.43915594,0.4676186,0.42189687,0.53147584
4JYmE9a21aI.001,0.5282114,0.5947016,0.6101646,0.62855595,0.63291025
4JYmE9a21aI.002,0.5073881,0.53022635,0.5530765,0.5379455,0.5984767
4JYmE9a21aI.004,0.5100707,0.5611137,0.5801987,0.5909236,0.61144537
4V7doeEKsus.001,0.47668618,0.55021656,0.5741852,0.5104479,0.57640576
4V7doeEKsus.002,0.41642094,0.472961,0.52680176,0.4490876,0.51463157
4VwcU0ROy5k.000,0.5734097,0.59206665,0.58382255,0.5751176,0.6679587
4VwcU0ROy5k.001,0.585669,0.6341505,0.62447697,0.6161921,0.6806799
4VwcU0ROy5k.002,0.58912706,0.64199394,0.61092377,0.61461705,0.6860057
4VwcU0ROy5k.004,0.5640479,0.581651,0.59278065,0.56508446,0.6529561
4VwcU0ROy5k.005,0.55407596,0.58391166,0.58695674,0.5448613,0.63652325
4b-LkHBGWp4.005,0.46551663,0.46900442,0.51472944,0.48258942,0.54381645
521sm7CTyfg.001,0.50977445,0.5754961,0.59264785,0.54102,0.6077813
521sm7CTyfg.003,0.4453706,0.48951328,0.54331994,0.4489497,0.53490573
521sm7CTyfg.004,0.50580704,0.5731313,0.5855827,0.53979295,0.61691725
521sm7CTyfg.005,0.44959265,0.48053998,0.5239428,0.4230785,0.54317087
57RdMTGegww.000,0.59583825,0.63181174,0.5858098,0.5175095,0.6513207
57o4odfqTs8.000,0.46445924,0.54365385,0.58009815,0.5472489,0.5642905
57o4odfqTs8.001,0.47086334,0.53415287,0.58116657,0.543102,0.55776614
57o4odfqTs8.003,0.4706486,0.54448986,0.5791773,0.552522,0.56783867
5IqtX-uq28E.001,0.56325597,0.6406195,0.6398482,0.5999181,0.65134746
5IqtX-uq28E.002,0.5169537,0.60651046,0.6255224,0.57545745,0.61224526
5IqtX-uq28E.004,0.56801164,0.6674113,0.6580507,0.6165487,0.66183245
5U0xeSXEZOU.000,0.45808637,0.46902636,0.4992636,0.45759746,0.53498495
5U0xeSXEZOU.001,0.52632433,0.5107893,0.52137035,0.44867742,0.5999011
5U0xeSXEZOU.004,0.4709751,0.49554318,0.5023818,0.44971257,0.55842096
5U0xeSXEZOU.005,0.48433074,0.4583168,0.488541,0.4018187,0.54327476
5VG1EgzvprE.000,0.498459,0.51939315,0.5279864,0.54118764,0.60343707
5VG1EgzvprE.002,0.48256806,0.497287,0.5308085,0.5208102,0.57339776
5VG1EgzvprE.004,0.4750411,0.4848409,0.50486547,0.49783012,0.5663054
5VG1EgzvprE.005,0.5013033,0.52300507,0.5570498,0.5627589,0.5811729
5Wmlo8Z5yVA.000,0.49244595,0.56791604,0.57949024,0.6059932,0.6008229
5Wmlo8Z5yVA.003,0.49128616,0.5325488,0.54316485,0.5478081,0.5938856
5kwoq4EZixQ.000,0.35224575,0.40298927,0.4737801,0.40987253,0.4465289
5kwoq4EZixQ.001,0.3667066,0.42509663,0.4982735,0.43134904,0.4575569
5kwoq4EZixQ.002,0.3208487,0.35688654,0.4481008,0.38304514,0.42167646
5kwoq4EZixQ.003,0.3233431,0.38185745,0.46225265,0.38744295,0.42341122
5kwoq4EZixQ.004,0.36746937,0.38481122,0.44629484,0.3875076,0.448311
5kwoq4EZixQ.005,0.3828177,0.4434421,0.5012946,0.45844814,0.48038542
5lqg3tAI9H0.002,0.6057442,0.63049734,0.61371166,0.60489595,0.6818521
5lqg3tAI9H0.004,0.5600825,0.5734211,0.58152056,0.54568017,0.6351966
5xA8-Y5qgT0.000,0.4712418,0.5482896,0.5809983,0.55466825,0.5664453
5xA8-Y5qgT0.001,0.44811538,0.5021212,0.56115013,0.5087153,0.5314239
5xA8-Y5qgT0.002,0.47852856,0.5128505,0.5713199,0.49889153,0.5454773
5xA8-Y5qgT0.003,0.45075753,0.50363344,0.56303203,0.5073951,0.50810534
5xA8-Y5qgT0.004,0.48956338,0.58209133,0.6261718,0.5969278,0.5702333
5xA8-Y5qgT0.005,0.44867048,0.513827,0.5767885,0.54165274,0.5195544
6V807Mf_gHM.003,0.53942704,0.55271524,0.5707082,0.5609647,0.6236185
6V807Mf_gHM.004,0.57285523,0.58662176,0.5889502,0.57664543,0.64974385
6h6kk-tPzmE.000,0.5768365,0.6026966,0.57450944,0.5796771,0.64816
6nbxAP_ZKQQ.000,0.5238957,0.57094216,0.5628473,0.5268935,0.6004363
6nbxAP_ZKQQ.004,0.4734448,0.5114087,0.5352167,0.5017543,0.55008316
6nbxAP_ZKQQ.005,0.5113901,0.55788064,0.56436664,0.503685,0.5927312
6oL9yyc9iJc.001,0.6064719,0.642373,0.6054947,0.6158246,0.70560485
6oL9yyc9iJc.003,0.6267831,0.671046,0.6207499,0.64980674,0.71444917
6oL9yyc9iJc.004,0.66099495,0.7171217,0.65121025,0.7056314,0.75358194
6oL9yyc9iJc.005,0.61058015,0.62961197,0.60137326,0.60210896,0.7004295
7BgScfRre5M.000,0.40841377,0.43903536,0.50178087,0.46366122,0.5061311
7BgScfRre5M.001,0.38098803,0.40832347,0.48830545,0.46649066,0.4849862
7BgScfRre5M.003,0.34580642,0.35741794,0.4605307,0.41053241,0.43587494
7BgScfRre5M.004,0.42891666,0.4797216,0.531031,0.5208233,0.5255299
7FXs86Z98E0.002,0.5091677,0.5943645,0.6192861,0.603747,0.60017467
7FXs86Z98E0.003,0.5271204,0.59945595,0.6231806,0.5904412,0.62576604
7MwZm3mhSA8.003,0.5510278,0.56921613,0.581713,0.57633513,0.6147475
7MwZm3mhSA8.004,0.4722848,0.4140768,0.44417346,0.41036886,0.4799782
7P2F5Mk_Q1s.000,0.38469362,0.35904828,0.44038194,0.3904689,0.4592921
7P2F5Mk_Q1s.001,0.38398454,0.3892634,0.46714428,0.4567989,0.4724551
7P2F5Mk_Q1s.002,0.41303536,0.4265374,0.48547655,0.49333298,0.50511277
7Wr-fwmpRfw.001,0.48248097,0.5498847,0.5773227,0.5262787,0.57807416
7Wr-fwmpRfw.003,0.45141643,0.51126796,0.55836016,0.53490883,0.54933625
7pLYJKO75_c.001,0.49077612,0.5228884,0.54725695,0.53551984,0.5924997
7pLYJKO75_c.004,0.53047216,0.5832746,0.56548655,0.5798204,0.62765574
7pLYJKO75_c.005,0.5189746,0.5657067,0.5473037,0.55165106,0.6155022
8AyIkT2Dg14.003,0.60652614,0.65168875,0.61320907,0.6360076,0.6947979
8GFElKeREfQ.000,0.43718085,0.4643737,0.5136785,0.5093496,0.54211396
8GFElKeREfQ.005,0.45588058,0.49817201,0.5276297,0.5401371,0.56907445
8HqEniErmmE.000,0.40137586,0.49810684,0.54779166,0.50529754,0.51388496
8QtlG5ujHyc.000,0.6139805,0.6954265,0.66259646,0.6627983,0.72198755
8QtlG5ujHyc.001,0.6095814,0.67112964,0.64477426,0.6082775,0.7127913
8QtlG5ujHyc.002,0.6601464,0.7244315,0.6884794,0.66744566,0.74630094
8QtlG5ujHyc.003,0.5827288,0.6601396,0.63757706,0.6186533,0.6772227
8XBprf4NyOg.000,0.52793294,0.5291838,0.53826267,0.39047104,0.6187744
8XBprf4NyOg.001,0.50761926,0.54828566,0.580688,0.566117,0.5766867
8XBprf4NyOg.002,0.43621925,0.4462852,0.50837344,0.45225498,0.5011431
8XBprf4NyOg.003,0.47386748,0.5097009,0.54826146,0.535527,0.5499354
8XBprf4NyOg.004,0.46343917,0.4808579,0.5195,0.4368285,0.5461966
8XBprf4NyOg.005,0.45126864,0.46267587,0.52096915,0.48219767,0.512808
8YQKwMdiaAE.000,0.5872267,0.60396963,0.5859159,0.5965497,0.6759248
8YQKwMdiaAE.001,0.6058694,0.6274439,0.6023957,0.60718507,0.6836525
8YQKwMdiaAE.002,0.56506515,0.5894179,0.5831645,0.5648932,0.6431687
8YQKwMdiaAE.003,0.5526202,0.5853615,0.5852195,0.59623593,0.6481038
8YQKwMdiaAE.004,0.5616458,0.58378655,0.59096336,0.59237146,0.6496086
8Z6PrQdqffA.000,0.42953992,0.44266766,0.5010824,0.4676274,0.4970085
8Z6PrQdqffA.001,0.46604025,0.48946205,0.5134273,0.49039492,0.5387555
8Z6PrQdqffA.002,0.4530462,0.48275477,0.5324836,0.49918076,0.5214558
8Z6PrQdqffA.003,0.47823682,0.51218367,0.5515484,0.5312811,0.5573183
8Z6PrQdqffA.004,0.57174164,0.5506418,0.56353164,0.5178568,0.5312788
8Z6PrQdqffA.005,0.41429785,0.4251035,0.47294915,0.4186648,0.48497033
8c4_VDh2r5s.001,0.58709484,0.6314239,0.62547123,0.62644106,0.6895552
8e4nnel_x-M.001,0.48798603,0.5948162,0.6171319,0.5879593,0.59853166
8e4nnel_x-M.002,0.49279943,0.59058344,0.60416603,0.582384,0.5950245
8e4nnel_x-M.003,0.4967764,0.5991671,0.6185493,0.58569014,0.6037978
8e4nnel_x-M.004,0.5150117,0.62473285,0.6400685,0.61560214,0.6236683
8e4nnel_x-M.005,0.4779238,0.5538813,0.58309674,0.55187184,0.572315
8eeZjC_bmtc.000,0.5349028,0.5550235,0.51010287,0.32804132,0.61536586
8eeZjC_bmtc.001,0.50762975,0.4951487,0.55285,0.45268118,0.53216994
8eeZjC_bmtc.002,0.56086487,0.6414235,0.7009391,0.5748913,0.759511
8eeZjC_bmtc.004,0.38941723,0.33595097,0.37774965,0.21176776,0.4819357
8eeZjC_bmtc.005,0.74493873,0.9865426,1.1692638,0.9407396,1.1927353
8lg8A_zFOmg.000,0.47224516,0.45953706,0.5124171,0.4860573,0.5584182
8lg8A_zFOmg.002,0.5653631,0.59488046,0.59639925,0.59032077,0.6577757
8lg8A_zFOmg.004,0.53268605,0.55451393,0.5727525,0.5630677,0.6190626
8n6G3V3-Tk8.000,0.455521,0.46681845,0.50714546,0.4629063,0.53642505
8n6G3V3-Tk8.001,0.4724455,0.5010541,0.53196263,0.5158953,0.5739992
8n6G3V3-Tk8.002,0.51733494,0.53657496,0.54436934,0.5336798,0.5951037
8n6G3V3-Tk8.005,0.4848563,0.5045397,0.52596486,0.52271867,0.58660996
90p68AEmNMA.000,0.30539763,0.32876584,0.43847078,0.38153183,0.3892699
90p68AEmNMA.001,0.41642347,0.46983382,0.5317456,0.5191347,0.4942448
98fnGDVky00.000,0.29949495,0.26658517,0.33871698,0.29263985,0.36127973
98fnGDVky00.001,0.2725952,0.2652914,0.3818022,0.33326414,0.3654621
98fnGDVky00.002,0.3195588,0.28574848,0.38066852,0.3437998,0.38338992
98fnGDVky00.003,0.29134578,0.29352707,0.3918973,0.34377754,0.38279414
98fnGDVky00.004,0.36721367,0.3673256,0.44957668,0.42395684,0.45602858
98fnGDVky00.005,0.23976348,0.18240708,0.29094315,0.1987341,0.30198884
99OBSlFjLXI.000,0.48700505,0.48566154,0.48465347,0.42875028,0.57401943
99OBSlFjLXI.002,0.5156447,0.5172257,0.5045814,0.46961462,0.59526116
99OBSlFjLXI.005,0.5093461,0.49711055,0.48989162,0.44015157,0.59626496
9Crw2RtrBcY.000,0.46903306,0.5616489,0.5925767,0.58720696,0.56083834
9Crw2RtrBcY.001,0.4984003,0.59923464,0.6066795,0.62285763,0.58955044
9Crw2RtrBcY.002,0.53380394,0.634244,0.635846,0.6697087,0.6278987
9Crw2RtrBcY.003,0.47727504,0.54671156,0.57099545,0.547747,0.5663784
9Crw2RtrBcY.004,0.5159652,0.6290808,0.6376446,0.6705007,0.6124021
9Crw2RtrBcY.005,0.51061517,0.60386896,0.6207075,0.6271911,0.60577834
9FN1KxoTMtQ.000,0.40357512,0.43888646,0.5162503,0.5051101,0.50499946
9KAqOrdiZ4I.001,0.5535922,0.579156,0.57944155,0.5628829,0.6351453
9KAqOrdiZ4I.002,0.49723756,0.53368837,0.5477307,0.5529432,0.58588165
9KAqOrdiZ4I.003,0.5116919,0.5322424,0.5449492,0.5226897,0.5880392
9QGTbcqb2tM.001,0.5190907,0.6162199,0.6283181,0.6032539,0.61064065
9QGTbcqb2tM.002,0.5244013,0.59624773,0.60638905,0.54687685,0.5970323
9QGTbcqb2tM.003,0.45168018,0.48532647,0.51807547,0.39807793,0.5023952
9QGTbcqb2tM.004,0.41520575,0.48310298,0.51982415,0.44714683,0.502555
9QGTbcqb2tM.005,0.4925431,0.5442069,0.57167846,0.47572204,0.56290835
