clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-agCXYgb7pI.001,0.4446538,0.5237919,0.54823154,0.45020503,0.529829
-agCXYgb7pI.002,0.4437709,0.5105473,0.53939456,0.4331846,0.52129716
-agCXYgb7pI.004,0.42209187,0.524394,0.5633426,0.48530936,0.5216523
-m5QCnnp-vI.000,0.5413581,0.58407336,0.59829,0.5720246,0.61404765
-utrsarZeIY.001,0.59787524,0.6005539,0.58986723,0.5901326,0.6432529
-utrsarZeIY.004,0.53101885,0.52998465,0.54065394,0.5290328,0.59717536
-wO0oBNlEvY.005,0.5855422,0.62354004,0.6082723,0.57966954,0.6715706
-zNyDPzId4E.000,0.5714727,0.6357766,0.6221514,0.64832854,0.680995
-zNyDPzId4E.001,0.51845354,0.5704002,0.5747638,0.5812821,0.62371457
-zNyDPzId4E.003,0.49915212,0.56696975,0.5772991,0.57156193,0.6021666
0FVu7VKIg2s.000,0.44491422,0.51485234,0.5479574,0.5013807,0.5666306
0ObEtA6Q8vU.001,0.5363029,0.5369731,0.56165993,0.54684967,0.59984654
0ObEtA6Q8vU.002,0.49817026,0.54750216,0.56611645,0.56209475,0.5869135
0ObEtA6Q8vU.003,0.5231264,0.5415364,0.57070875,0.5388155,0.59022486
0ObEtA6Q8vU.004,0.43622202,0.48201236,0.52072245,0.4873184,0.5117239
0ObEtA6Q8vU.005,0.51607394,0.5226475,0.5627109,0.52816385,0.5776154
0SS47KwVOQ4.000,0.48526037,0.50044566,0.54280376,0.50104105,0.55584085
0SS47KwVOQ4.001,0.45912784,0.48307097,0.5297736,0.4697889,0.5345433
0hWbtuRVUgM.001,0.4960519,0.5853023,0.60557896,0.5606411,0.58031017
0hWbtuRVUgM.005,0.49096516,0.56224835,0.59431624,0.51176286,0.57301646
0iXXdsO95O0.000,0.48495495,0.50433844,0.5347709,0.49066216,0.56452197
0tse0Fsy_rg.000,0.43089008,0.40909398,0.45789784,0.41743964,0.5111755
0tse0Fsy_rg.001,0.4078052,0.4008811,0.45161706,0.4287629,0.49748766
0tse0Fsy_rg.002,0.47660032,0.48846614,0.51390755,0.5194435,0.5678374
0tse0Fsy_rg.003,0.4034335,0.39060873,0.44619685,0.41531843,0.50086635
0tse0Fsy_rg.004,0.45744202,0.44271618,0.48019716,0.4286725,0.53952307
176vWywoq9E.000,0.42009363,0.46762747,0.51554936,0.46302277,0.51507246
176vWywoq9E.001,0.3940089,0.4690524,0.5306955,0.47220796,0.4961142
176vWywoq9E.002,0.39961618,0.41604042,0.48737508,0.39029452,0.4856691
176vWywoq9E.003,0.42944157,0.47454315,0.54061306,0.46975774,0.51594096
176vWywoq9E.004,0.43255234,0.54383975,0.57691747,0.5523688,0.5286725
1DCnIad1Y0w.001,0.40516526,0.48421454,0.5194467,0.46127686,0.4824661
1DCnIad1Y0w.002,0.42696738,0.4787708,0.53061837,0.50500005,0.515738
1Lv72Si4GnY.000,0.48245645,0.44966698,0.4908741,0.40853882,0.5436345
1Lv72Si4GnY.001,0.50638413,0.50661016,0.49824628,0.45996737,0.59658587
1S0SxmfbOus.002,0.48007554,0.48691553,0.523914,0.4888838,0.5638083
1S0SxmfbOus.003,0.47420985,0.49059898,0.53074294,0.50787586,0.55781007
1XkKu4LBvog.004,0.55741745,0.61620474,0.61470187,0.5725922,0.651644
1XkKu4LBvog.005,0.4881781,0.5497559,0.58152175,0.5541954,0.58653057
1XqMZQu_pP4.001,0.54358053,0.57845306,0.5735451,0.554148,0.6522916
1XqMZQu_pP4.002,0.5150962,0.5454417,0.5468032,0.52418506,0.62884045
1XqMZQu_pP4.003,0.5711679,0.5967537,0.56939876,0.547131,0.6770589
1XqMZQu_pP4.004,0.57385325,0.6096837,0.57391095,0.57803917,0.6784276
1cqwKxx6GF8.001,0.47773272,0.53656447,0.56911355,0.5061971,0.5832046
1cqwKxx6GF8.004,0.45604515,0.5179107,0.56481576,0.51752573,0.5620929
1cqwKxx6GF8.005,0.46580645,0.5268995,0.5721273,0.5268101,0.5709943
1jC4vsQsjwM.000,0.363269,0.45181957,0.51163906,0.49125034,0.47381043
1jC4vsQsjwM.002,0.41685253,0.4899757,0.54333353,0.52337754,0.53486544
1jC4vsQsjwM.004,0.41008082,0.49296904,0.5553839,0.51425207,0.51389116
1jC4vsQsjwM.005,0.40202227,0.47435075,0.5252578,0.48237452,0.5031395
1m4WjLRKTwc.000,0.50747865,0.52168345,0.5563416,0.5644242,0.6071593
1m67onLoRwY.000,0.44916582,0.52238995,0.556022,0.5533025,0.5626937
1m67onLoRwY.001,0.45597768,0.5257942,0.5569511,0.5503528,0.5604639
1m67onLoRwY.003,0.49188846,0.566596,0.5897257,0.5994158,0.5974408
1mODTfLRGdI.000,0.57468367,0.58891857,0.5765993,0.5521016,0.6415399
1mODTfLRGdI.001,0.5995529,0.59904534,0.56694144,0.53089553,0.6708816
1mODTfLRGdI.002,0.5197948,0.515843,0.53442585,0.45575398,0.58809584
1mODTfLRGdI.003,0.54826415,0.5795733,0.57585126,0.5461286,0.62901914
1pMNczHCXPc.000,0.5239052,0.546764,0.57636017,0.53643906,0.61278474
1wWMWbl6ILg.004,0.46093082,0.45571274,0.50846153,0.47344378,0.5486973
1yIGI42lzak.000,0.4659479,0.463353,0.53350836,0.4785081,0.52794373
1yIGI42lzak.001,0.49124056,0.50287265,0.5597997,0.48836568,0.56008905
1yIGI42lzak.002,0.49396953,0.5198579,0.57317406,0.49661052,0.5585816
1yIGI42lzak.003,0.50163984,0.53068227,0.5675407,0.5137404,0.5781187
1yIGI42lzak.004,0.49572432,0.48254937,0.5168118,0.4235527,0.5576362
1yIGI42lzak.005,0.48913985,0.49554616,0.5263228,0.4599809,0.5721772
2IwWILRuuNU.003,0.48167235,0.4834088,0.5310486,0.51060355,0.55987287
2IwWILRuuNU.004,0.62383604,0.63569236,0.61631733,0.6304594,0.6947002
2IwWILRuuNU.005,0.5710089,0.56170416,0.5675527,0.5525545,0.64277446
2P1FbMJLUAs.000,0.49065062,0.5387742,0.5589547,0.5364077,0.57631946
2P1FbMJLUAs.003,0.5261365,0.5276022,0.5531331,0.53525436,0.5954787
2P1FbMJLUAs.005,0.43374333,0.42601228,0.47981662,0.43257868,0.5003343
2WuhWF4fAOQ.000,0.4521408,0.49052387,0.5317336,0.48762864,0.544115
2WuhWF4fAOQ.001,0.63280296,0.69750744,0.6185109,0.5209197,0.7041321
2WuhWF4fAOQ.002,0.5018573,0.5357443,0.5545411,0.5187677,0.57016224
2WuhWF4fAOQ.003,0.39957917,0.4221929,0.4711486,0.4162665,0.48914176
2WuhWF4fAOQ.004,0.39123374,0.46750802,0.51055294,0.48032498,0.46947962
2WuhWF4fAOQ.005,0.3809844,0.35640877,0.43911898,0.3203524,0.4786845
2bAsXLQjlt8.000,0.5305278,0.56003064,0.58408564,0.55430794,0.60100985
2bAsXLQjlt8.001,0.5768443,0.61980623,0.6137158,0.61008775,0.65385526
2bAsXLQjlt8.002,0.56217825,0.59687996,0.59467655,0.5662346,0.6377123
2bAsXLQjlt8.003,0.5461055,0.5718803,0.56927603,0.5501054,0.6259053
2bAsXLQjlt8.004,0.5256064,0.5576119,0.56611264,0.5395298,0.60139596
2bAsXLQjlt8.005,0.5555844,0.5650235,0.56720126,0.49807024,0.62441826
2c42A4Z7qPE.000,0.5491367,0.5672419,0.5785263,0.55662614,0.64024603
2c42A4Z7qPE.001,0.5166773,0.52733946,0.5592951,0.49912402,0.60819983
2c42A4Z7qPE.002,0.5398775,0.5675147,0.5820666,0.5780996,0.6215863
2q7ZwMoPvok.000,0.47023964,0.45602816,0.5032754,0.46360752,0.5410597
39o1zJFeM7E.000,0.4548816,0.53839016,0.58411586,0.5907991,0.54225296
39o1zJFeM7E.001,0.46504337,0.54094297,0.5742561,0.5711518,0.5724723
39o1zJFeM7E.002,0.4779603,0.542646,0.5815177,0.58962727,0.5726354
39o1zJFeM7E.003,0.5256704,0.61595166,0.6271152,0.63049906,0.626389
39o1zJFeM7E.004,0.3636628,0.42332947,0.42087728,0.38809675,0.4083499
3HA2W1s4oP8.000,0.44650316,0.53618926,0.5738369,0.5521313,0.5591398
3HA2W1s4oP8.001,0.41227743,0.47968405,0.5427725,0.50522894,0.5164085
3HA2W1s4oP8.002,0.41430515,0.48024285,0.538599,0.48047742,0.5227766
3HA2W1s4oP8.003,0.46999922,0.5676227,0.60348016,0.57754457,0.58231163
3HA2W1s4oP8.004,0.44333845,0.53320074,0.5774911,0.54696476,0.5539145
3JAFkk42zPs.000,0.32447246,0.40203118,0.4758378,0.40240455,0.43764192
3JAFkk42zPs.003,0.34960228,0.4186511,0.47299063,0.39769024,0.44912273
3JAFkk42zPs.004,0.36779615,0.44684255,0.50048494,0.4261443,0.4912194
3JAFkk42zPs.005,0.39853206,0.47068614,0.5188573,0.44865036,0.5058221
3P_D_bd-_NM.000,0.4260442,0.48102683,0.5221629,0.48178777,0.5340519
3P_D_bd-_NM.001,0.5265281,0.5830966,0.6146859,0.6176302,0.6322632
3P_D_bd-_NM.003,0.3767081,0.43182287,0.49648586,0.45812047,0.49702346
3P_D_bd-_NM.004,0.4299333,0.44355315,0.50035214,0.4245593,0.52344763
3P_D_bd-_NM.005,0.42687324,0.48754868,0.52382934,0.49872604,0.5452241
3Sj-GZ3YXWs.000,0.45601445,0.52437514,0.54614025,0.5300704,0.5342215
3Sj-GZ3YXWs.001,0.43811005,0.49189323,0.54023886,0.48987007,0.52095026
3Sj-GZ3YXWs.002,0.43936408,0.5104216,0.5589905,0.528457,0.5208713
3Sj-GZ3YXWs.003,0.47332272,0.5320034,0.55937856,0.5259069,0.5559925
3Sj-GZ3YXWs.004,0.47279477,0.5409605,0.56580174,0.5427433,0.5647184
3Sj-GZ3YXWs.005,0.44926384,0.5312295,0.5479388,0.5204266,0.5362727
3b9fhd-EDaY.000,0.41471666,0.47897208,0.5434753,0.48886666,0.5098542
3b9fhd-EDaY.001,0.43478724,0.4881718,0.5513795,0.53173655,0.5185331
3b9fhd-EDaY.002,0.43176812,0.48839575,0.5444065,0.49644893,0.522114
3g6Ab-BIbR4.001,0.51902395,0.5483307,0.5626579,0.5372413,0.59851646
3g6Ab-BIbR4.004,0.45387128,0.47858867,0.5158441,0.4766011,0.53233707
3pJZOCtAzYE.001,0.5697694,0.6440072,0.62322044,0.61537886,0.6660883
3tPq9fNOXZQ.000,0.46285892,0.48700675,0.53865814,0.51917446,0.55947536
3tPq9fNOXZQ.001,0.44411156,0.44969058,0.51601845,0.48892337,0.5202103
3tPq9fNOXZQ.002,0.5038357,0.51408833,0.55261755,0.5287789,0.59419703
3tPq9fNOXZQ.003,0.50422734,0.5738455,0.6011821,0.62427,0.6068572
3tPq9fNOXZQ.004,0.43093246,0.4460811,0.5124671,0.5012056,0.5235262
3tPq9fNOXZQ.005,0.40935224,0.38307193,0.46555603,0.41026667,0.4890002
4CSV8L7aVik.000,0.52887636,0.5573215,0.56097674,0.54905283,0.62677217
4CSV8L7aVik.003,0.5165459,0.55673426,0.55875194,0.5253864,0.6382474
4CSV8L7aVik.004,0.48017195,0.5046929,0.51922446,0.4679836,0.5780685
4KD3XCMsIBs.002,0.47965652,0.47473097,0.5035145,0.40153834,0.57346076
4KD3XCMsIBs.004,0.64943826,0.6691013,0.6345087,0.6243244,0.74245846
4RoZPrjRQZE.000,0.3849669,0.4274779,0.50213265,0.4244498,0.44966522
4T9UUWWRE94.000,0.5086287,0.52809256,0.5618223,0.55584836,0.5925094
4T9UUWWRE94.001,0.4625673,0.49633592,0.5439398,0.51831996,0.5503296
4T9UUWWRE94.003,0.38727728,0.40889424,0.48924845,0.45132482,0.4761125
4ZlcaXadwlo.000,0.57326293,0.5942952,0.58337516,0.5797701,0.6675062
4ZlcaXadwlo.001,0.52835673,0.5407458,0.5488719,0.5383846,0.6248544
4ZlcaXadwlo.002,0.50336975,0.5121469,0.53744185,0.51060516,0.5976689
4ZlcaXadwlo.003,0.52947974,0.5226566,0.53912747,0.5033031,0.61659974
4ZlcaXadwlo.004,0.5772575,0.5862529,0.57607865,0.54612887,0.66067076
4ZlcaXadwlo.005,0.5291422,0.47406298,0.4985139,0.43691096,0.55616075
4lIbWq27O84.000,0.43891868,0.5024288,0.5470156,0.5048957,0.5266313
4lIbWq27O84.001,0.5153953,0.5280481,0.539223,0.49093202,0.58912706
4lIbWq27O84.002,0.48066115,0.4901534,0.5415181,0.4313838,0.5469346
4lIbWq27O84.003,0.4990206,0.5656051,0.5939075,0.54844135,0.5890696
4lIbWq27O84.004,0.5144562,0.5712668,0.59590757,0.5598396,0.58909523
4lIbWq27O84.005,0.45440042,0.4893152,0.54839134,0.49745217,0.5311088
4vJ69g7gAH4.000,0.47276798,0.54006493,0.5875753,0.5423908,0.5655044
4vJ69g7gAH4.001,0.4964295,0.58115023,0.6024795,0.5709533,0.5936815
4vJ69g7gAH4.002,0.48159066,0.53691727,0.58032125,0.52830166,0.5694183
4vJ69g7gAH4.003,0.4702628,0.5218155,0.5621562,0.51194245,0.5754473
4vJ69g7gAH4.005,0.48787445,0.5437945,0.5818262,0.5147584,0.5718577
51hGkzvYP00.001,0.48000696,0.52655286,0.55477405,0.5740622,0.5551822
53QFyec0uN0.000,0.6057508,0.61785114,0.59244865,0.58451146,0.68980104
53QFyec0uN0.001,0.63611054,0.6550845,0.6180492,0.6015518,0.71749175
53QFyec0uN0.002,0.62015176,0.6456479,0.61569333,0.5960485,0.6945985
53QFyec0uN0.003,0.592653,0.60399115,0.59136355,0.55972946,0.6759174
59Smv7wl--w.001,0.4668423,0.57863724,0.5942343,0.58585227,0.58500576
59Smv7wl--w.002,0.45291635,0.5668367,0.5875034,0.59115064,0.5627122
59Smv7wl--w.003,0.4316262,0.53508705,0.57728744,0.5695907,0.536383
59Smv7wl--w.004,0.43815464,0.5481951,0.5839544,0.57212085,0.54979867
59Smv7wl--w.005,0.43990612,0.5419614,0.5746004,0.5737625,0.545833
5BPGRteF64Y.000,0.43051827,0.46277335,0.50618815,0.4211048,0.5253814
5BPGRteF64Y.001,0.4835468,0.56794995,0.592326,0.54486656,0.5979906
5BPGRteF64Y.002,0.44895253,0.5234097,0.57681453,0.52604055,0.5528982
5BPGRteF64Y.003,0.43194836,0.49941948,0.5496222,0.48603943,0.53610384
5BPGRteF64Y.004,0.45563918,0.53878814,0.5558261,0.51259154,0.55580044
5BPGRteF64Y.005,0.47083512,0.51109517,0.5474111,0.48742867,0.57100713
5KHOpRCxnwQ.001,0.36819288,0.4220409,0.4773767,0.39930248,0.46743375
5KHOpRCxnwQ.005,0.42164564,0.46276855,0.4968738,0.41628388,0.5043338
5kaqMZ7SB9w.002,0.5174358,0.53067267,0.5461104,0.5355199,0.60367745
5kaqMZ7SB9w.004,0.5278234,0.54673225,0.558579,0.5440959,0.6164195
5uFZ-2kYGO0.000,0.48655838,0.5063797,0.51844233,0.47591162,0.587856
5xA5iKk4v6w.000,0.35606605,0.39478028,0.47542733,0.4285803,0.44406435
62ngcaBjRCY.005,0.46475926,0.46674737,0.50200343,0.49280563,0.5525155
6EMgu2djYrU.000,0.48640284,0.5131591,0.53519595,0.46634132,0.58119136
6EMgu2djYrU.001,0.48580012,0.52595,0.55797213,0.5020997,0.5817357
6EMgu2djYrU.002,0.44067088,0.50717723,0.55308473,0.5217992,0.5337882
6EMgu2djYrU.004,0.49017614,0.5388871,0.5617814,0.51112884,0.54807055
6EMgu2djYrU.005,0.48176315,0.53238106,0.56300217,0.5178624,0.56783324
6NHEp_CF2jE.000,0.56349623,0.6265098,0.63239604,0.65608054,0.65778106
6RwVJK3husE.001,0.51023555,0.5396883,0.55145717,0.49654353,0.57138705
6RwVJK3husE.002,0.5067284,0.5263857,0.5509893,0.4863562,0.57238793
6RwVJK3husE.003,0.5273342,0.5669626,0.56425184,0.52162683,0.60616326
6RwVJK3husE.005,0.46638736,0.51868457,0.5444951,0.52231157,0.54767203
6tyhnIgNVs8.005,0.5435631,0.582945,0.580737,0.5623952,0.622773
6uqXoPJSoPg.000,0.47798756,0.55187714,0.5718538,0.5432063,0.5827657
6uqXoPJSoPg.001,0.43291968,0.5205152,0.579993,0.5485645,0.54307765
6uqXoPJSoPg.002,0.46952617,0.5482718,0.5757253,0.5392167,0.56294006
6uqXoPJSoPg.003,0.4610566,0.549393,0.58310544,0.55354685,0.56681806
6uqXoPJSoPg.004,0.45649326,0.5449995,0.5784515,0.5411016,0.5517395
6uqXoPJSoPg.005,0.45372644,0.5492497,0.5964996,0.56046593,0.5620818
7-7qX0heWkg.002,0.4233047,0.44887424,0.5198936,0.44453955,0.4883909
75XbCb7G8kw.001,0.35936853,0.43172914,0.5143235,0.49623865,0.43967333
75XbCb7G8kw.002,0.30341786,0.36478007,0.46624285,0.4178326,0.3965413
75XbCb7G8kw.003,0.43192273,0.49483347,0.5420608,0.5135585,0.506423
75XbCb7G8kw.005,0.34847772,0.4020298,0.50346535,0.45902038,0.4155456
79xbT95IyKI.001,0.5637607,0.5948394,0.583569,0.58984536,0.64126706
7LHmNEH65Pk.000,0.5403186,0.5766147,0.5787739,0.5918534,0.60708344
7LHmNEH65Pk.001,0.44424847,0.46244648,0.51405233,0.5095138,0.5279474
7LHmNEH65Pk.002,0.5065084,0.5488436,0.5637711,0.5515447,0.5821061
7LHmNEH65Pk.004,0.472619,0.5179896,0.5442873,0.55335,0.56076944
7LHmNEH65Pk.005,0.48103714,0.5243921,0.5443793,0.5515846,0.55833054
7QeVs-mXmcI.003,0.6191364,0.67501426,0.63773835,0.6771097,0.7045011
7TvOygqwNuE.000,0.59946907,0.6545074,0.6386513,0.61199796,0.7089954
7gXF3MVPXPU.005,0.4831001,0.54154336,0.57631135,0.5731053,0.57179254
7knYNR1tAig.001,0.58283675,0.5413418,0.5221342,0.5051367,0.6438444
7knYNR1tAig.003,0.53624123,0.5073063,0.5116438,0.47699714,0.5998345
7knYNR1tAig.005,0.4969408,0.46278012,0.48860693,0.46721628,0.5563049
7nJPNkWZDOY.001,0.54433954,0.5403541,0.51974136,0.51091135,0.6162002
7nJPNkWZDOY.003,0.53286916,0.5236493,0.53418493,0.5452134,0.5882541
7nJPNkWZDOY.004,0.56907135,0.55989546,0.5490385,0.5391377,0.63529277
7pLWTfnOSIU.001,0.30581844,0.35970402,0.45881277,0.3419887,0.43497515
7pLWTfnOSIU.004,0.27712417,0.31881782,0.4231265,0.310699,0.38945904
7qGYGbIg45c.000,0.35463738,0.41577303,0.50354064,0.48521936,0.44838902
7qGYGbIg45c.001,0.34804767,0.4137256,0.48188865,0.43053848,0.443923
7qGYGbIg45c.002,0.32672846,0.40771094,0.48903474,0.45818064,0.43049547
7qGYGbIg45c.003,0.36596054,0.45033196,0.5179181,0.49170285,0.4663126
7qGYGbIg45c.004,0.2944513,0.32769513,0.4320452,0.35101357,0.38743773
7qGYGbIg45c.005,0.31319094,0.3623116,0.4566559,0.4068408,0.4028743
84emxO86qa8.001,0.56229925,0.5875304,0.5978239,0.5921342,0.6312136
84emxO86qa8.002,0.52112436,0.54254055,0.5736274,0.57272005,0.6020638
84emxO86qa8.004,0.5565742,0.57665515,0.58938235,0.5801505,0.61743325
84emxO86qa8.005,0.5261595,0.5305655,0.5575575,0.5514909,0.5899003
87r3cLkrw4A.002,0.51392996,0.55199796,0.54865354,0.54071474,0.61188376
87r3cLkrw4A.003,0.5373008,0.57037354,0.56879324,0.58094656,0.63131166
87r3cLkrw4A.004,0.56056756,0.594774,0.58564436,0.6042051,0.64970773
8OGiv7FetSQ.000,0.5490161,0.5940433,0.5803752,0.58388174,0.6467413
8OGiv7FetSQ.001,0.582764,0.59316105,0.57125103,0.5871216,0.67065275
8OGiv7FetSQ.002,0.57091653,0.59876823,0.59428066,0.5896177,0.6618393
8OGiv7FetSQ.003,0.5733337,0.5920951,0.58121073,0.5818771,0.6510616
8OGiv7FetSQ.004,0.5812396,0.60229003,0.58733535,0.5700129,0.67778665
8OGiv7FetSQ.005,0.517687,0.5437861,0.5508035,0.5389186,0.5994706
8OckVmEZ8X8.000,0.41258955,0.47056997,0.52748513,0.5064998,0.5091107
8OckVmEZ8X8.001,0.4275739,0.4948546,0.5549674,0.5405054,0.5097021
8OckVmEZ8X8.002,0.35145196,0.39342958,0.4852174,0.46109194,0.44363272
8OckVmEZ8X8.003,0.45069382,0.5351923,0.5711623,0.56311065,0.54677916
8OckVmEZ8X8.004,0.46300805,0.52620745,0.559347,0.5460584,0.54820526
8OckVmEZ8X8.005,0.4423502,0.5005872,0.55252683,0.5244216,0.5243514
8PXQ_5tUv74.000,0.48709044,0.47133228,0.50835323,0.4598096,0.57347804
8PXQ_5tUv74.001,0.557899,0.6082271,0.6114216,0.6010349,0.6549353
8PXQ_5tUv74.002,0.4771734,0.47224393,0.5122625,0.45665148,0.5573286
8PXQ_5tUv74.003,0.5712325,0.5984778,0.59087217,0.5785152,0.65742004
8PXQ_5tUv74.004,0.5451549,0.55432373,0.5681197,0.5375963,0.63087213
8PXQ_5tUv74.005,0.5783194,0.6048641,0.5988107,0.5901575,0.65359825
8aLr0vNobr4.000,0.46599752,0.55089575,0.5824476,0.58306575,0.56934536
8aLr0vNobr4.001,0.43674573,0.50070643,0.54407674,0.54719573,0.530691
8aLr0vNobr4.004,0.44189474,0.51535565,0.556646,0.53891337,0.5398093
8dVcA5J1Dcw.000,0.43995354,0.5174366,0.5617068,0.4747514,0.542307
8dVcA5J1Dcw.001,0.3387892,0.35456556,0.43710124,0.2733822,0.43191323
8gvBbE6iZNo.000,0.42847472,0.534779,0.5661708,0.56444997,0.5592085
8gvBbE6iZNo.001,0.46219212,0.5878593,0.6127311,0.6143676,0.5931408
8gvBbE6iZNo.002,0.48689258,0.6133981,0.62629,0.63653034,0.61775804
8gvBbE6iZNo.003,0.4329687,0.52661836,0.56284857,0.5619063,0.5583124
8gvBbE6iZNo.004,0.4552064,0.57111806,0.60334533,0.6048378,0.5824043
8gvBbE6iZNo.005,0.45215085,0.58029366,0.6015289,0.6033498,0.5847855
8hW6WfYBP18.000,0.39140558,0.45564684,0.51110166,0.5135485,0.50201845
8hW6WfYBP18.001,0.34849688,0.4419647,0.5153766,0.5277222,0.45992392
8hW6WfYBP18.002,0.39063257,0.440327,0.5105256,0.5135987,0.5034572
8hW6WfYBP18.003,0.34338358,0.4256817,0.51107305,0.53087854,0.4555462
8hW6WfYBP18.004,0.34644985,0.42194223,0.507824,0.5275318,0.46542713
8hW6WfYBP18.005,0.3148864,0.35769516,0.47293645,0.46987158,0.42383116
8nt2PL_p-Io.001,0.5700241,0.5671815,0.5724997,0.53474844,0.63692623
8py6SksNsZQ.000,0.45027024,0.5394782,0.57545465,0.57167953,0.5389352
8py6SksNsZQ.001,0.4217093,0.49245462,0.541907,0.4987374,0.5050435
8py6SksNsZQ.002,0.44780546,0.5346621,0.57621884,0.54114777,0.5385908
8py6SksNsZQ.003,0.4843368,0.5839656,0.59916365,0.5901683,0.57586604
8py6SksNsZQ.004,0.4119616,0.4853219,0.5406125,0.5186315,0.50559884
8py6SksNsZQ.005,0.40328032,0.49441546,0.5373603,0.5450695,0.5121068
8qG1sMihtPA.000,0.4853065,0.49614832,0.5386536,0.5471412,0.5677633
8qG1sMihtPA.001,0.5365566,0.56270313,0.5852531,0.6200871,0.62149894
8qG1sMihtPA.002,0.54326296,0.5446223,0.565949,0.57734174,0.6179385
8qG1sMihtPA.003,0.52088094,0.5414788,0.5727483,0.5978186,0.6062278
8qG1sMihtPA.004,0.5486397,0.5766803,0.58786106,0.625482,0.62808955
8qG1sMihtPA.005,0.54320943,0.56899595,0.58176696,0.6034142,0.6200033
8z-WF2UNRb8.002,0.4414889,0.4622149,0.49261397,0.4459117,0.54811186
93bQfdes68U.000,0.39014253,0.47696862,0.55357957,0.46600878,0.5059456
9CPKW0sqR3E.000,0.49971938,0.5549627,0.57649916,0.56313825,0.5959273
9CPKW0sqR3E.001,0.48642206,0.53423095,0.5573175,0.5294027,0.5887347
9CPKW0sqR3E.002,0.49759126,0.5484366,0.572815,0.54468316,0.60244024
9CPKW0sqR3E.003,0.5016637,0.5730991,0.5976966,0.5917497,0.5945875
9CPKW0sqR3E.004,0.4391998,0.45874935,0.50178826,0.4507985,0.46465337
9CPKW0sqR3E.005,0.52986175,0.57911354,0.5862735,0.55573684,0.6138957
9DKE8426js0.000,0.5603827,0.6137016,0.5943181,0.60665363,0.66353625
9Lbj3wpwk-c.000,0.31443602,0.3730708,0.47402114,0.41086853,0.42339563
9Lbj3wpwk-c.001,0.34491688,0.40029404,0.47940892,0.41971195,0.44511864
9Lbj3wpwk-c.003,0.30417228,0.35617137,0.44078866,0.33434728,0.41567186
9Lbj3wpwk-c.004,0.34330192,0.41758686,0.49975774,0.43073788,0.45488125
9Lbj3wpwk-c.005,0.37445492,0.45455405,0.52806133,0.48849505,0.4834013
9NS6CgxJCGM.002,0.53024566,0.5537724,0.56430995,0.55193347,0.59265774
9NS6CgxJCGM.005,0.47384298,0.48964974,0.5195698,0.49085593,0.5485579
9UWCHrG5mys.000,0.39788255,0.43427783,0.48119664,0.43430126,0.49551594
9UWCHrG5mys.001,0.49259785,0.53413683,0.54952896,0.5503647,0.58879554
9UWCHrG5mys.002,0.47459295,0.52935374,0.55264264,0.5572436,0.5802633
9UWCHrG5mys.004,0.47983798,0.5321846,0.55206215,0.53238034,0.57659197
9c66Lb7e1BQ.001,0.51356,0.5223601,0.5411185,0.51107013,0.5844419
9c66Lb7e1BQ.002,0.4986743,0.4954719,0.5277358,0.48304105,0.5792349
9c66Lb7e1BQ.003,0.47551763,0.49317002,0.5242698,0.49374413,0.55010474
9cHxDnk6SUs.000,0.38414064,0.47252342,0.53061795,0.54209423,0.47481045
