clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
1mHjMNZZvFo.005,0.7196262,0.84375,0.82417583,0.815534,0.7111111,0.5741969,0.6107786,0.61430997,0.68036854,0.6738336
1mReUxIEuw0.000,0.69158876,0.46875,0.5934066,0.36893204,0.6111111,0.51009196,0.4661836,0.5050288,0.4258414,0.5747517
1mReUxIEuw0.004,0.43925235,0.34375,0.41758242,0.37864077,0.51111114,0.5670606,0.5436722,0.5702866,0.45162672,0.6605867
1mReUxIEuw0.005,0.34579438,0.375,0.42857143,0.34951457,0.42222223,0.4774255,0.45841074,0.514463,0.4489262,0.5580124
1q-N_zbsAg0.000,0.43925235,0.41666666,0.52747256,0.3883495,0.4888889,0.47808763,0.50398135,0.55491656,0.5024843,0.5647053
1q-N_zbsAg0.001,0.48598132,0.45833334,0.41758242,0.36893204,0.37777779,0.42925733,0.42543048,0.49123675,0.42835116,0.50105464
1q-N_zbsAg0.002,0.5981308,0.47916666,0.5824176,0.46601942,0.5,0.49419296,0.5325602,0.5553946,0.5331114,0.6012906
1q-N_zbsAg0.003,0.5420561,0.39583334,0.6043956,0.41747573,0.4888889,0.44830918,0.45277962,0.509392,0.44081154,0.5259069
1q-N_zbsAg0.004,0.5233645,0.53125,0.42857143,0.4563107,0.44444445,0.4266308,0.44465578,0.5024548,0.41986892,0.5356141
1q-N_zbsAg0.005,0.27102804,0.20833333,0.4065934,0.30097088,0.33333334,0.39426482,0.4231828,0.5111448,0.4636162,0.48548132
1sjXuXtx9-E.000,0.5420561,0.6458333,0.64835167,0.5048544,0.75555557,0.5827846,0.6289565,0.60238314,0.63494295,0.6806906
1sjXuXtx9-E.001,0.53271025,0.6458333,0.6043956,0.4368932,0.64444447,0.58526146,0.6337029,0.5900227,0.6287374,0.6709762
1sjXuXtx9-E.004,0.5233645,0.59375,0.5714286,0.63106793,0.7,0.594973,0.63969916,0.61054313,0.656197,0.69688
26CMYJn3u6Y.000,0.53271025,0.6354167,0.5494506,0.7378641,0.8111111,0.5928821,0.61951476,0.6061848,0.62555313,0.67235494
26CMYJn3u6Y.001,0.43925235,0.46875,0.41758242,0.63106793,0.62222224,0.61712754,0.6211033,0.5692639,0.5671604,0.6693969
2HE6cw3HFPk.000,0.5233645,0.53125,0.5714286,0.57281554,0.6111111,0.6672033,0.7032457,0.65226156,0.6356921,0.74709135
2HE6cw3HFPk.001,0.57009345,0.6145833,0.7692308,0.66019416,0.6,0.6276385,0.6583334,0.6683203,0.64502794,0.7040694
2HE6cw3HFPk.003,0.5046729,0.5729167,0.6813187,0.5436893,0.62222224,0.60080093,0.60432893,0.60927826,0.56980395,0.68519545
2HE6cw3HFPk.004,0.635514,0.6770833,0.73626375,0.66019416,0.67777777,0.6064689,0.6453221,0.62972975,0.64177,0.6877834
2Lgd2Ye-1L8.000,0.47663552,0.5,0.51648355,0.65048546,0.51111114,0.5309175,0.5578974,0.57940525,0.55766577,0.6204332
2RQGNwx_nlI.000,0.635514,0.6458333,0.61538464,0.61165047,0.6888889,0.5843271,0.6336338,0.60819274,0.66416585,0.68273777
2d6btbaNdfo.000,0.49532712,0.5625,0.7032967,0.6407767,0.5888889,0.511843,0.58611035,0.6445844,0.62689656,0.5960736
2d6btbaNdfo.001,0.48598132,0.4375,0.46153846,0.5048544,0.51111114,0.4276546,0.52742004,0.5864975,0.58960503,0.52779615
2d6btbaNdfo.002,0.47663552,0.48958334,0.62637365,0.61165047,0.54444444,0.4723611,0.51866645,0.58691794,0.5395611,0.55205256
2d6btbaNdfo.003,0.42990655,0.41666666,0.5494506,0.57281554,0.53333336,0.4295336,0.53698725,0.59796315,0.5691587,0.5487717
2d6btbaNdfo.004,0.34579438,0.47916666,0.6043956,0.69902915,0.41111112,0.45703414,0.54687166,0.6085354,0.58644587,0.5437176
2d6btbaNdfo.005,0.42990655,0.4375,0.61538464,0.6213592,0.43333334,0.40230933,0.4498981,0.5495804,0.47119245,0.49375257
2mgj9ncREyA.000,0.57009345,0.71875,0.63736266,0.47572815,0.7222222,0.5001799,0.57377684,0.6062857,0.5607311,0.6057417
2mgj9ncREyA.005,0.5140187,0.59375,0.5714286,0.5339806,0.6,0.52085686,0.58071166,0.57779396,0.5332687,0.6508181
2pNKs0i3YkY.002,0.58878505,0.47916666,0.5824176,0.4563107,0.64444447,0.5223604,0.53756016,0.52964836,0.43784148,0.62659895
2uAJJH7B5aw.000,0.6168224,0.59375,0.53846157,0.6213592,0.65555555,0.516278,0.6109197,0.6429117,0.6440221,0.61393315
2uAJJH7B5aw.001,0.5140187,0.6354167,0.62637365,0.69902915,0.7111111,0.49899065,0.62670505,0.6478803,0.66962224,0.6051925
2uAJJH7B5aw.002,0.5420561,0.6666667,0.6593407,0.7669903,0.6333333,0.54337823,0.6263004,0.6435714,0.64322233,0.6462661
2uAJJH7B5aw.003,0.53271025,0.65625,0.5824176,0.7184466,0.6888889,0.51624477,0.6200068,0.64748913,0.6696108,0.61720514
2yUnXroXyeI.000,0.6168224,0.6875,0.5824176,0.4563107,0.7,0.5431112,0.5890774,0.56325805,0.5107158,0.59694755
2yUnXroXyeI.001,0.45794392,0.5104167,0.45054945,0.4854369,0.6333333,0.5506979,0.59476846,0.5605689,0.5724641,0.6075185
2yUnXroXyeI.003,0.42056075,0.47916666,0.46153846,0.5631068,0.67777777,0.5342662,0.55631936,0.5535816,0.53781825,0.5808558
383HhOtOBwg.005,0.6635514,0.7395833,0.5604396,0.592233,0.7111111,0.59940994,0.57735586,0.5926715,0.5351173,0.7005572
3DURnr95fMg.000,0.317757,0.28125,0.41758242,0.27184466,0.5777778,0.40713763,0.44092774,0.5038944,0.4838407,0.5196685
3DURnr95fMg.001,0.3271028,0.39583334,0.43956044,0.41747573,0.6666667,0.45163232,0.47476593,0.5172394,0.47373104,0.5355314
3DURnr95fMg.002,0.3084112,0.42708334,0.4945055,0.46601942,0.6,0.3597098,0.3497084,0.43442836,0.3654233,0.40358552
3DURnr95fMg.003,0.3271028,0.29166666,0.34065935,0.23300971,0.54444444,0.40422514,0.42284256,0.50486106,0.47220436,0.50672287
3DURnr95fMg.004,0.35514018,0.33333334,0.48351648,0.3883495,0.5222222,0.45045456,0.5089346,0.5399036,0.5275712,0.55091566
3DURnr95fMg.005,0.43925235,0.5,0.6813187,0.5631068,0.64444447,0.4208549,0.46615732,0.50971526,0.48726386,0.5241113
3LAaFUSGvsU.000,0.57009345,0.6145833,0.4945055,0.6893204,0.5777778,0.43821347,0.5501442,0.5750736,0.52755284,0.56161004
3LAaFUSGvsU.001,0.34579438,0.47916666,0.47252747,0.6796116,0.5222222,0.37950405,0.48896238,0.5219088,0.522255,0.49885136
3LAaFUSGvsU.003,0.38317758,0.5416667,0.6043956,0.69902915,0.56666666,0.41641542,0.52179956,0.56102103,0.50889146,0.5371527
3LAaFUSGvsU.004,0.48598132,0.7395833,0.51648355,0.8640777,0.5888889,0.4714227,0.5471723,0.56288236,0.5107471,0.58391935
3LAaFUSGvsU.005,0.42056075,0.5520833,0.52747256,0.74757284,0.7111111,0.37730643,0.45845205,0.5350698,0.4982005,0.4833536
3RhBqNzCMG8.001,0.5046729,0.6354167,0.50549453,0.8446602,0.6666667,0.6472118,0.70294875,0.6756187,0.7516459,0.7042714
3S8QUGYVf_w.000,0.5140187,0.6354167,0.6043956,0.57281554,0.75555557,0.52506334,0.5840003,0.6006073,0.6084983,0.62003857
3S8QUGYVf_w.001,0.57009345,0.5833333,0.52747256,0.7281553,0.76666665,0.46211353,0.50920004,0.5573773,0.54747456,0.556184
3S8QUGYVf_w.003,0.74766356,0.7083333,0.7912088,0.75728154,0.9777778,0.50527287,0.54374534,0.56818223,0.57809454,0.572636
3S8QUGYVf_w.004,0.71028036,0.6458333,0.83516484,0.8543689,0.7222222,0.51513684,0.5749672,0.5862768,0.6132512,0.5948048
3Vr5-zedeWk.000,0.21495327,0.48958334,0.30769232,0.5631068,0.34444445,0.3514161,0.4605894,0.4893654,0.4476645,0.4618695
3Vr5-zedeWk.001,0.34579438,0.4375,0.37362638,0.66019416,0.41111112,0.37928805,0.50986046,0.53283775,0.5021286,0.4989817
3Vr5-zedeWk.002,0.08411215,0.42708334,0.2967033,0.44660193,0.33333334,0.3357364,0.4339592,0.45742452,0.38549805,0.45724696
3Vr5-zedeWk.003,0.12149533,0.35416666,0.10989011,0.5631068,0.23333333,0.3858868,0.50127304,0.5342259,0.5046233,0.493342
3Vr5-zedeWk.004,0.26168224,0.5520833,0.4945055,0.63106793,0.45555556,0.38073468,0.5144894,0.5093709,0.49065587,0.519119
3Vr5-zedeWk.005,0.2897196,0.39583334,0.3956044,0.46601942,0.37777779,0.35632265,0.48302487,0.5022533,0.4227253,0.49160236
3WPXm_5f4Lw.002,0.317757,0.42708334,0.4065934,0.3883495,0.47777778,0.42195845,0.4719456,0.50306433,0.45453417,0.5308948
3WoXkI06zGk.000,0.3084112,0.42708334,0.42857143,0.3106796,0.7,0.49334165,0.46822333,0.5472382,0.4804647,0.60885245
3WoXkI06zGk.001,0.28037384,0.30208334,0.47252747,0.42718446,0.5222222,0.40408093,0.35009962,0.44795945,0.33545947,0.46144244
3WoXkI06zGk.002,0.13084112,0.27083334,0.32967034,0.32038835,0.54444444,0.45725402,0.41742754,0.5456427,0.46125507,0.5254473
3WoXkI06zGk.003,0.40186915,0.41666666,0.37362638,0.3106796,0.46666667,0.45956177,0.41840392,0.49648213,0.42719465,0.5286175
3WoXkI06zGk.004,0.2897196,0.19791667,0.52747256,0.4368932,0.62222224,0.49684188,0.39041486,0.49826336,0.34687057,0.5248577
3ZwXifihvtA.000,0.3084112,0.40625,0.46153846,0.32038835,0.46666667,0.40941572,0.4808769,0.5543987,0.52804023,0.5266737
3df_Uk9EmwU.000,0.46728972,0.44791666,0.52747256,0.3398058,0.3,0.4064581,0.47812852,0.51481616,0.5634725,0.5496704
3df_Uk9EmwU.001,0.47663552,0.42708334,0.52747256,0.57281554,0.5555556,0.4219252,0.45325583,0.4863032,0.48698124,0.537597
3df_Uk9EmwU.002,0.41121495,0.6041667,0.63736266,0.5631068,0.6333333,0.42218724,0.4884702,0.5063063,0.5363059,0.57628787
3df_Uk9EmwU.004,0.62616825,0.59375,0.6813187,0.52427185,0.73333335,0.37244403,0.44799268,0.48619252,0.52721,0.50598675
3df_Uk9EmwU.005,0.62616825,0.6666667,0.61538464,0.5339806,0.62222224,0.3704127,0.44115758,0.4728344,0.5106251,0.50332797
3lV-sr3NOUo.000,0.39252338,0.4375,0.34065935,0.44660193,0.5555556,0.45901895,0.50025463,0.5237619,0.47738653,0.53666556
3lV-sr3NOUo.002,0.57009345,0.5625,0.71428573,0.63106793,0.6333333,0.4636353,0.5087817,0.52794,0.49323028,0.55045223
3lV-sr3NOUo.003,0.55140185,0.45833334,0.46153846,0.4368932,0.6,0.504696,0.5413937,0.55015445,0.516507,0.5839398
3lV-sr3NOUo.004,0.24299066,0.29166666,0.46153846,0.24271844,0.35555556,0.44027287,0.49461308,0.5313637,0.48911083,0.54372597
3lV-sr3NOUo.005,0.41121495,0.40625,0.5494506,0.4854369,0.51111114,0.45365468,0.47231,0.52250874,0.44920814,0.5469432
3wRj39GKLJ0.000,0.8317757,0.8125,0.7912088,0.63106793,0.84444445,0.4700453,0.5393216,0.5857122,0.58340144,0.5556026
3wRj39GKLJ0.001,0.5140187,0.59375,0.63736266,0.26213592,0.65555555,0.4358232,0.46356136,0.5313349,0.4540199,0.53770566
3wRj39GKLJ0.002,0.57009345,0.5729167,0.72527474,0.5631068,0.67777777,0.48054707,0.5302957,0.57557935,0.513172,0.5791593
3wRj39GKLJ0.003,0.5233645,0.5729167,0.5714286,0.42718446,0.6,0.3710918,0.42669788,0.4928786,0.42312557,0.47970968
3wRj39GKLJ0.004,0.5140187,0.5416667,0.5604396,0.39805827,0.6666667,0.40075973,0.4606322,0.52100724,0.49451554,0.4966201
3y3au0hVfm8.001,0.60747665,0.5208333,0.5714286,0.47572815,0.6888889,0.5919898,0.587619,0.5946822,0.5112992,0.660238
40rn4A64Bdk.001,0.42056075,0.375,0.3846154,0.29126215,0.42222223,0.48659992,0.51145077,0.54427534,0.5606604,0.60030544
40rn4A64Bdk.003,0.5233645,0.6041667,0.53846157,0.37864077,0.5888889,0.53815436,0.5943321,0.57376075,0.6305052,0.6330284
40rn4A64Bdk.004,0.5046729,0.5208333,0.61538464,0.4563107,0.64444447,0.43804917,0.46524468,0.5276729,0.5239817,0.5365362
44rxmXiga90.001,0.45794392,0.46875,0.61538464,0.3883495,0.37777779,0.45674726,0.51204073,0.5577553,0.5127491,0.5507314
44rxmXiga90.002,0.58878505,0.6458333,0.6923077,0.46601942,0.65555555,0.4838922,0.5065281,0.5250889,0.4743256,0.54198146
44rxmXiga90.003,0.5046729,0.5208333,0.5824176,0.60194176,0.46666667,0.4642759,0.51089567,0.5429213,0.48369414,0.5530034
44rxmXiga90.004,0.37383178,0.40625,0.6593407,0.5048544,0.62222224,0.49546063,0.5562153,0.58518714,0.553428,0.57153517
44rxmXiga90.005,0.48598132,0.71875,0.6043956,0.49514562,0.6,0.40991664,0.46560985,0.5192785,0.45556074,0.5120886
4CiR99jTzso.000,0.42990655,0.25,0.52747256,0.17475729,0.4888889,0.46655148,0.4340955,0.48607612,0.4316483,0.55761766
4CiR99jTzso.002,0.49532712,0.5104167,0.5824176,0.39805827,0.5777778,0.47030702,0.4716397,0.5060732,0.45704445,0.5526104
4JYmE9a21aI.001,0.5794392,0.6354167,0.5934066,0.6213592,0.6666667,0.52574176,0.56038785,0.5659241,0.59684753,0.60470736
4JYmE9a21aI.002,0.36448598,0.45833334,0.37362638,0.39805827,0.5777778,0.5252265,0.5446856,0.5477242,0.5448229,0.597417
4JYmE9a21aI.004,0.46728972,0.5833333,0.62637365,0.5631068,0.6666667,0.50267476,0.5402095,0.5726965,0.61443186,0.5902033
4V7doeEKsus.001,0.44859812,0.32291666,0.42857143,0.3398058,0.4888889,0.5462404,0.5796259,0.60745645,0.5471255,0.616345
4V7doeEKsus.002,0.42056075,0.5520833,0.51648355,0.5048544,0.62222224,0.46977592,0.52277696,0.56960106,0.530533,0.5533912
4VwcU0ROy5k.000,0.5607477,0.59375,0.73626375,0.65048546,0.53333336,0.58897054,0.60993576,0.5911069,0.59780216,0.67012644
4VwcU0ROy5k.001,0.58878505,0.6458333,0.6813187,0.63106793,0.7111111,0.5977545,0.6193216,0.5987772,0.6130137,0.6695222
4VwcU0ROy5k.002,0.682243,0.7291667,0.53846157,0.7184466,0.8333333,0.62449646,0.65188265,0.61074185,0.6309206,0.68617857
4VwcU0ROy5k.004,0.5233645,0.42708334,0.62637365,0.5825243,0.43333334,0.5586051,0.5866307,0.5944236,0.6191418,0.6414546
4VwcU0ROy5k.005,0.49532712,0.375,0.4945055,0.5145631,0.65555555,0.59036493,0.60355735,0.61190337,0.58889997,0.6505908
