clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-Wqk9eex6bQ.005,0.37383178,0.46875,0.4945055,0.60194176,0.44444445,0.43243292,0.51468605,0.54309684,0.59115744,0.5209934
-agCXYgb7pI.000,0.45794392,0.5520833,0.61538464,0.7281553,0.7,0.30955356,0.39911965,0.47527498,0.4369383,0.42583308
-agCXYgb7pI.001,0.40186915,0.5833333,0.6043956,0.61165047,0.56666666,0.31740963,0.3841911,0.46565652,0.39562985,0.4253831
-agCXYgb7pI.002,0.47663552,0.59375,0.72527474,0.5145631,0.54444444,0.3111936,0.36520743,0.46818447,0.40924323,0.40661138
-agCXYgb7pI.004,0.43925235,0.5416667,0.6043956,0.6407767,0.44444445,0.2971127,0.3874616,0.48167786,0.45621577,0.42077816
-m5QCnnp-vI.000,0.46728972,0.5520833,0.51648355,0.63106793,0.5555556,0.47037795,0.52753794,0.53421503,0.5653806,0.56361336
-utrsarZeIY.001,0.5046729,0.45833334,0.5824176,0.57281554,0.62222224,0.58651006,0.5770319,0.5704172,0.5099693,0.6464739
-utrsarZeIY.004,0.5233645,0.33333334,0.51648355,0.4368932,0.41111112,0.5723873,0.55930763,0.5716289,0.5033425,0.6379963
-wO0oBNlEvY.005,0.44859812,0.5520833,0.47252747,0.46601942,0.64444447,0.5352906,0.59256756,0.61130667,0.5782325,0.6472931
-zNyDPzId4E.000,0.57009345,0.5104167,0.5714286,0.44660193,0.73333335,0.54588956,0.595673,0.61802894,0.60729164,0.68198216
-zNyDPzId4E.001,0.2897196,0.42708334,0.46153846,0.29126215,0.5222222,0.53178996,0.59684336,0.5995071,0.5953981,0.648567
-zNyDPzId4E.003,0.48598132,0.53125,0.51648355,0.39805827,0.6666667,0.50881475,0.547231,0.58066183,0.5506142,0.6362939
0FVu7VKIg2s.000,0.39252338,0.48958334,0.48351648,0.41747573,0.5,0.40692246,0.45489368,0.516834,0.39903438,0.5239316
0ObEtA6Q8vU.001,0.682243,0.7708333,0.61538464,0.5631068,0.64444447,0.52839786,0.51723397,0.5418678,0.48173055,0.5757487
0ObEtA6Q8vU.002,0.682243,0.7083333,0.7802198,0.61165047,0.7777778,0.49771133,0.55981416,0.5860415,0.6033951,0.60048556
0ObEtA6Q8vU.003,0.5794392,0.6354167,0.5604396,0.65048546,0.6111111,0.51200897,0.50996715,0.5315611,0.4178061,0.54961365
0ObEtA6Q8vU.004,0.62616825,0.6979167,0.6593407,0.5048544,0.6111111,0.47563955,0.506393,0.55847037,0.5069892,0.56774575
0ObEtA6Q8vU.005,0.5046729,0.5208333,0.7032967,0.592233,0.62222224,0.4443363,0.45700058,0.51180804,0.491427,0.5027461
0SS47KwVOQ4.000,0.43925235,0.46875,0.5494506,0.63106793,0.51111114,0.40586528,0.47369987,0.5053544,0.5001494,0.5104861
0SS47KwVOQ4.001,0.3084112,0.5104167,0.43956044,0.5048544,0.42222223,0.34958494,0.43333372,0.49145836,0.49708238,0.48601717
0hWbtuRVUgM.001,0.5420561,0.6145833,0.74725276,0.60194176,0.7111111,0.55459046,0.6800786,0.66416955,0.6779388,0.6758155
0hWbtuRVUgM.005,0.58878505,0.7083333,0.5934066,0.776699,0.53333336,0.5363704,0.6526971,0.6494054,0.62885946,0.64834446
0iXXdsO95O0.000,0.5607477,0.5416667,0.74725276,0.61165047,0.53333336,0.41929203,0.3992943,0.4766017,0.4075901,0.4901092
0tse0Fsy_rg.000,0.23364486,0.26041666,0.32967034,0.27184466,0.36666667,0.3940397,0.423494,0.41027617,0.38919753,0.5247948
0tse0Fsy_rg.001,0.317757,0.4375,0.32967034,0.26213592,0.35555556,0.36588043,0.40166014,0.4072429,0.41013083,0.49644363
0tse0Fsy_rg.002,0.3271028,0.26041666,0.41758242,0.30097088,0.42222223,0.4300089,0.46246982,0.4704066,0.44016144,0.5377897
0tse0Fsy_rg.003,0.39252338,0.375,0.3846154,0.2815534,0.35555556,0.38152072,0.39814663,0.41752326,0.38930595,0.49590436
0tse0Fsy_rg.004,0.2990654,0.26041666,0.2967033,0.27184466,0.37777779,0.29035786,0.3419211,0.35176963,0.34903687,0.40719476
176vWywoq9E.000,0.39252338,0.5625,0.5494506,0.26213592,0.5888889,0.3905813,0.4126273,0.45407534,0.37404695,0.47645837
176vWywoq9E.001,0.57009345,0.5520833,0.6703297,0.44660193,0.5555556,0.37181136,0.4566676,0.52471596,0.45018965,0.47055396
176vWywoq9E.002,0.34579438,0.36458334,0.42857143,0.3106796,0.3888889,0.40746424,0.42675212,0.49161083,0.33864576,0.49057007
176vWywoq9E.003,0.36448598,0.35416666,0.5604396,0.33009708,0.5222222,0.3900639,0.44923258,0.5086877,0.43196324,0.47509733
176vWywoq9E.004,0.5607477,0.6354167,0.63736266,0.36893204,0.6333333,0.34481955,0.44192547,0.5128233,0.42523512,0.45226675
1DCnIad1Y0w.001,0.20560747,0.1875,0.37362638,0.17475729,0.37777779,0.42608365,0.4791657,0.5200247,0.41546243,0.5481096
1DCnIad1Y0w.002,0.1495327,0.19791667,0.36263737,0.3106796,0.2777778,0.46564382,0.549868,0.58912504,0.55986255,0.6026863
1Lv72Si4GnY.000,0.46728972,0.32291666,0.26373628,0.106796116,0.41111112,0.53755534,0.4940605,0.48673257,0.3856725,0.5888347
1Lv72Si4GnY.001,0.5233645,0.39583334,0.43956044,0.18446602,0.46666667,0.4727729,0.4601097,0.4501805,0.39777482,0.5454254
1S0SxmfbOus.002,0.5981308,0.42708334,0.61538464,0.34951457,0.64444447,0.5458805,0.50747806,0.54561055,0.47209302,0.6185453
1S0SxmfbOus.003,0.62616825,0.5416667,0.5824176,0.407767,0.5777778,0.5123081,0.5236478,0.51950336,0.49696884,0.5944463
1XkKu4LBvog.004,0.40186915,0.5208333,0.6703297,0.5048544,0.7111111,0.5030104,0.5622835,0.5656834,0.5091837,0.61476666
1XkKu4LBvog.005,0.41121495,0.5,0.52747256,0.42718446,0.6111111,0.48908815,0.5447557,0.56957674,0.5588316,0.5905871
1XqMZQu_pP4.001,0.55140185,0.5729167,0.4065934,0.6699029,0.54444444,0.5593304,0.58750534,0.6121755,0.61078733,0.64690626
1XqMZQu_pP4.002,0.3364486,0.45833334,0.5714286,0.49514562,0.44444445,0.51916134,0.5568703,0.5664495,0.56640786,0.62253636
1XqMZQu_pP4.003,0.37383178,0.36458334,0.46153846,0.5048544,0.51111114,0.5192924,0.56030625,0.58820945,0.631806,0.62705016
1XqMZQu_pP4.004,0.45794392,0.48958334,0.53846157,0.57281554,0.64444447,0.5946812,0.61810076,0.59607476,0.60732365,0.6645207
1cqwKxx6GF8.001,0.34579438,0.36458334,0.5494506,0.407767,0.5222222,0.4773264,0.5780444,0.5806666,0.5371571,0.58737814
1cqwKxx6GF8.004,0.5233645,0.5104167,0.5494506,0.41747573,0.5222222,0.43514344,0.5206578,0.576754,0.53798366,0.54898506
1cqwKxx6GF8.005,0.41121495,0.44791666,0.64835167,0.47572815,0.5888889,0.517105,0.6144837,0.63978267,0.66107905,0.62509114
1jC4vsQsjwM.000,0.44859812,0.5520833,0.51648355,0.47572815,0.5777778,0.38759002,0.4626046,0.5267237,0.51027155,0.48396343
1jC4vsQsjwM.002,0.5420561,0.65625,0.6813187,0.63106793,0.5555556,0.37092724,0.4613416,0.5375482,0.5295117,0.46873373
1jC4vsQsjwM.004,0.58878505,0.625,0.61538464,0.47572815,0.62222224,0.40736538,0.4928687,0.54029334,0.56506336,0.5016072
1jC4vsQsjwM.005,0.53271025,0.47916666,0.52747256,0.4854369,0.45555556,0.39083707,0.4967816,0.55636406,0.5888567,0.49963945
1m4WjLRKTwc.000,0.6728972,0.48958334,0.63736266,0.4563107,0.5777778,0.5571915,0.56639093,0.5570366,0.5551734,0.6510953
1m67onLoRwY.000,0.42056075,0.46875,0.41758242,0.44660193,0.54444444,0.41099828,0.491857,0.53764385,0.5827006,0.51609373
1m67onLoRwY.001,0.3271028,0.45833334,0.4065934,0.47572815,0.6111111,0.44080314,0.5057352,0.5274525,0.5317467,0.5341884
1m67onLoRwY.003,0.22429906,0.27083334,0.4065934,0.34951457,0.46666667,0.44361055,0.5456864,0.58520675,0.60504144,0.54787236
1mODTfLRGdI.000,0.5140187,0.40625,0.50549453,0.30097088,0.44444445,0.6046736,0.5930746,0.5621615,0.45542684,0.68267053
1mODTfLRGdI.001,0.6168224,0.5416667,0.24175824,0.17475729,0.42222223,0.6176015,0.59810495,0.5614092,0.43482268,0.69272655
1mODTfLRGdI.002,0.72897196,0.65625,0.5934066,0.30097088,0.7111111,0.4595527,0.4911935,0.49422038,0.39848852,0.5761708
1mODTfLRGdI.003,0.62616825,0.6458333,0.6923077,0.42718446,0.8,0.594527,0.59347945,0.5652276,0.4505243,0.66908824
1pMNczHCXPc.000,0.41121495,0.375,0.46153846,0.3106796,0.6888889,0.45122486,0.48753834,0.5156763,0.50869256,0.54253346
1wWMWbl6ILg.004,0.6168224,0.53125,0.62637365,0.3883495,0.56666666,0.55455524,0.4881996,0.5345012,0.41572702,0.62255704
1yIGI42lzak.000,0.35514018,0.5,0.5494506,0.41747573,0.46666667,0.36298668,0.42423993,0.49378684,0.45976973,0.4607215
1yIGI42lzak.001,0.27102804,0.42708334,0.50549453,0.52427185,0.54444444,0.42828226,0.48468846,0.5430002,0.47900823,0.51108325
1yIGI42lzak.002,0.41121495,0.34375,0.43956044,0.4854369,0.42222223,0.46257377,0.5263614,0.5797594,0.5270289,0.55413264
1yIGI42lzak.003,0.48598132,0.46875,0.46153846,0.42718446,0.53333336,0.44351193,0.51229227,0.5669528,0.53231156,0.5200611
1yIGI42lzak.004,0.36448598,0.45833334,0.62637365,0.39805827,0.4,0.3961199,0.43988246,0.48691186,0.45908198,0.46916288
1yIGI42lzak.005,0.35514018,0.26041666,0.4945055,0.37864077,0.4888889,0.42744482,0.47947377,0.5158398,0.44805905,0.5005795
2IwWILRuuNU.003,0.5607477,0.47916666,0.52747256,0.6796116,0.62222224,0.47651637,0.48278204,0.528345,0.5066962,0.5868257
2IwWILRuuNU.004,0.635514,0.6145833,0.7912088,0.63106793,0.7,0.59774077,0.5921161,0.55868447,0.5521146,0.6575961
2IwWILRuuNU.005,0.60747665,0.6875,0.5494506,0.592233,0.67777777,0.5597391,0.57782125,0.5667383,0.5641207,0.6627232
2P1FbMJLUAs.000,0.5233645,0.5,0.46153846,0.34951457,0.64444447,0.49866644,0.5635509,0.5674305,0.5217577,0.60653114
2P1FbMJLUAs.003,0.48598132,0.5,0.4945055,0.37864077,0.6,0.46689242,0.5301754,0.5475438,0.5015802,0.583862
2P1FbMJLUAs.005,0.5140187,0.5729167,0.61538464,0.44660193,0.45555556,0.49495655,0.5044599,0.557528,0.47125322,0.5852588
2WuhWF4fAOQ.000,0.57009345,0.47916666,0.51648355,0.26213592,0.56666666,0.4895166,0.52650285,0.56873703,0.5097069,0.60334337
2WuhWF4fAOQ.001,0.40186915,0.25,0.36263737,0.30097088,0.33333334,0.57077044,0.5872656,0.6052793,0.49978828,0.6484277
2WuhWF4fAOQ.002,0.3364486,0.28125,0.35164836,0.3398058,0.36666667,0.50169903,0.559253,0.5804867,0.5551,0.6203263
2WuhWF4fAOQ.003,0.2990654,0.44791666,0.36263737,0.407767,0.41111112,0.36406255,0.4008575,0.48794636,0.4242277,0.50262547
2WuhWF4fAOQ.004,0.44859812,0.40625,0.5494506,0.36893204,0.4,0.5228618,0.5772852,0.580038,0.5674627,0.6268513
2WuhWF4fAOQ.005,0.44859812,0.33333334,0.52747256,0.407767,0.65555555,0.29365453,0.2605561,0.32013583,0.2533419,0.35990423
2bAsXLQjlt8.000,0.6635514,0.5833333,0.74725276,0.5631068,0.73333335,0.48249865,0.53435713,0.54461384,0.55423963,0.56893295
2bAsXLQjlt8.001,0.8317757,0.6979167,0.7582418,0.66019416,0.8,0.522402,0.56827635,0.5755898,0.5927996,0.601168
2bAsXLQjlt8.002,0.7196262,0.6770833,0.63736266,0.5825243,0.74444443,0.5372135,0.5690812,0.5551677,0.5712415,0.6121465
2bAsXLQjlt8.003,0.74766356,0.7916667,0.8021978,0.74757284,0.8888889,0.51483697,0.559135,0.550787,0.55095494,0.60485005
2bAsXLQjlt8.004,0.48598132,0.5625,0.5494506,0.57281554,0.74444443,0.44947895,0.48883146,0.5200409,0.5316414,0.5340594
2bAsXLQjlt8.005,0.74766356,0.75,0.61538464,0.61165047,0.7777778,0.5334708,0.5503753,0.52856773,0.514319,0.60980487
2c42A4Z7qPE.000,0.5981308,0.5625,0.52747256,0.7184466,0.73333335,0.55487114,0.57988423,0.59489965,0.6201941,0.61898166
2c42A4Z7qPE.001,0.6635514,0.6041667,0.4945055,0.6699029,0.7888889,0.503218,0.53434795,0.57898146,0.5772595,0.6157576
2c42A4Z7qPE.002,0.6635514,0.6666667,0.6703297,0.6796116,0.7222222,0.52734834,0.5596732,0.58334166,0.5730618,0.6187831
2q7ZwMoPvok.000,0.1682243,0.13541667,0.2747253,0.17475729,0.2777778,0.5382126,0.5176833,0.54731494,0.4844687,0.6161491
39o1zJFeM7E.000,0.48598132,0.46875,0.5604396,0.57281554,0.6666667,0.45250848,0.54773974,0.6003108,0.6366254,0.5515368
39o1zJFeM7E.001,0.5140187,0.48958334,0.3956044,0.5533981,0.51111114,0.4863866,0.5803565,0.6085804,0.62495756,0.58726555
39o1zJFeM7E.002,0.42056075,0.45833334,0.4945055,0.4563107,0.5,0.46423358,0.52183884,0.5879511,0.54637855,0.5699105
39o1zJFeM7E.003,0.682243,0.7395833,0.7032967,0.69902915,0.8888889,0.4609822,0.5739157,0.5926075,0.64431965,0.56509876
39o1zJFeM7E.004,0.41121495,0.36458334,0.42857143,0.27184466,0.43333334,0.6213738,0.48578575,0.6420289,0.40660626,0.52821743
3HA2W1s4oP8.000,0.49532712,0.5729167,0.48351648,0.5048544,0.54444444,0.4493774,0.5325965,0.5694082,0.5335909,0.53731567
3HA2W1s4oP8.001,0.40186915,0.5104167,0.53846157,0.42718446,0.3888889,0.52303606,0.5603765,0.6000104,0.564307,0.5691732
3HA2W1s4oP8.002,0.47663552,0.44791666,0.62637365,0.3883495,0.6333333,0.48495305,0.5165796,0.57298917,0.48056865,0.55952305
3HA2W1s4oP8.003,0.42056075,0.5104167,0.5714286,0.5145631,0.54444444,0.48101425,0.5538117,0.5816997,0.58509177,0.5680612
3HA2W1s4oP8.004,0.35514018,0.41666666,0.6043956,0.4854369,0.5222222,0.4956481,0.55237573,0.5895618,0.5551599,0.5697611
3JAFkk42zPs.000,0.06542056,0.19791667,0.1978022,0.13592233,0.3,0.34680897,0.40055212,0.50359017,0.4283499,0.45883915
3JAFkk42zPs.003,0.093457945,0.20833333,0.2747253,0.106796116,0.37777779,0.38741118,0.45867965,0.5436581,0.4778794,0.506933
3JAFkk42zPs.004,0.13084112,0.26041666,0.24175824,0.1553398,0.46666667,0.3436223,0.45056733,0.5125762,0.49249408,0.45837507
3JAFkk42zPs.005,0.24299066,0.25,0.23076923,0.18446602,0.46666667,0.3932451,0.47307697,0.5552802,0.5002957,0.5016671
3P_D_bd-_NM.000,0.6542056,0.4375,0.7802198,0.47572815,0.5888889,0.44119433,0.49749938,0.5248383,0.47128695,0.540517
3P_D_bd-_NM.001,0.5981308,0.5833333,0.63736266,0.47572815,0.5222222,0.48254073,0.5689054,0.584547,0.5490269,0.5990669
3P_D_bd-_NM.003,0.24299066,0.375,0.37362638,0.2815534,0.34444445,0.450679,0.5027894,0.5090242,0.4223608,0.56421596
3P_D_bd-_NM.004,0.60747665,0.5729167,0.47252747,0.3106796,0.5777778,0.424718,0.46105897,0.48762357,0.43370703,0.51833963
3P_D_bd-_NM.005,0.57009345,0.5,0.6593407,0.4563107,0.6,0.43456206,0.5311712,0.5411019,0.46715528,0.56211567
3Sj-GZ3YXWs.000,0.44859812,0.5520833,0.51648355,0.407767,0.62222224,0.4032315,0.47124174,0.50402004,0.42927176,0.5072511
3Sj-GZ3YXWs.001,0.46728972,0.59375,0.48351648,0.34951457,0.54444444,0.43479237,0.4785284,0.5142349,0.42344442,0.49849558
3Sj-GZ3YXWs.002,0.41121495,0.59375,0.6043956,0.5048544,0.51111114,0.3932883,0.46874902,0.5227603,0.4213636,0.4749907
3Sj-GZ3YXWs.003,0.35514018,0.5416667,0.5934066,0.5145631,0.47777778,0.44186375,0.5245424,0.53259414,0.46960023,0.5089632
3Sj-GZ3YXWs.004,0.43925235,0.47916666,0.41758242,0.407767,0.5222222,0.4482562,0.5214284,0.54357344,0.46444803,0.5249526
3Sj-GZ3YXWs.005,0.42056075,0.5520833,0.62637365,0.47572815,0.7222222,0.39808643,0.43614945,0.47621715,0.35964292,0.47352877
3b9fhd-EDaY.000,0.47663552,0.5729167,0.5714286,0.4854369,0.45555556,0.40163022,0.4865219,0.51766896,0.49367934,0.49487835
3b9fhd-EDaY.001,0.60747665,0.6666667,0.7032967,0.5145631,0.7111111,0.4232303,0.4515856,0.51741713,0.42848906,0.507752
3b9fhd-EDaY.002,0.45794392,0.6145833,0.4945055,0.39805827,0.6333333,0.4650907,0.5185601,0.5597631,0.5136875,0.5501194
3g6Ab-BIbR4.001,0.6448598,0.40625,0.61538464,0.37864077,0.7,0.5808039,0.59994173,0.60766625,0.60851324,0.6561526
3g6Ab-BIbR4.004,0.62616825,0.65625,0.74725276,0.57281554,0.7888889,0.5175529,0.5251071,0.5658989,0.5295759,0.58990484
3pJZOCtAzYE.001,0.69158876,0.59375,0.6703297,0.6893204,0.7111111,0.5960286,0.6556686,0.60430396,0.5520156,0.6731716
3tPq9fNOXZQ.000,0.5140187,0.5,0.41758242,0.5145631,0.5,0.4958213,0.5047599,0.5911675,0.52974355,0.5625379
3tPq9fNOXZQ.001,0.55140185,0.46875,0.50549453,0.34951457,0.5555556,0.4711482,0.4699003,0.57399625,0.48678556,0.54509884
3tPq9fNOXZQ.002,0.5420561,0.41666666,0.50549453,0.5533981,0.54444444,0.5094937,0.5063667,0.5754298,0.49921626,0.6000443
3tPq9fNOXZQ.003,0.2897196,0.45833334,0.46153846,0.5631068,0.47777778,0.50685555,0.5095346,0.5795628,0.5464253,0.58433837
3tPq9fNOXZQ.004,0.48598132,0.53125,0.72527474,0.5048544,0.65555555,0.48056298,0.48328808,0.5599794,0.520691,0.5507492
3tPq9fNOXZQ.005,0.3364486,0.30208334,0.42857143,0.32038835,0.37777779,0.43457597,0.41801208,0.49087366,0.41838694,0.5096701
4CSV8L7aVik.000,0.6168224,0.4375,0.51648355,0.5145631,0.6333333,0.4887206,0.5218644,0.5272565,0.5475028,0.584686
4CSV8L7aVik.003,0.6168224,0.5,0.47252747,0.4854369,0.75555557,0.49992484,0.53595763,0.5385439,0.5417369,0.60390174
4CSV8L7aVik.004,0.55140185,0.5729167,0.50549453,0.5145631,0.6333333,0.47681263,0.4764015,0.49718,0.4697378,0.56676626
4KD3XCMsIBs.002,0.5233645,0.47916666,0.5714286,0.33009708,0.53333336,0.5210267,0.5233929,0.5550257,0.48874286,0.61748093
4KD3XCMsIBs.004,0.5981308,0.5833333,0.35164836,0.44660193,0.7222222,0.64652646,0.6530111,0.5961796,0.6488758,0.7109902
4RoZPrjRQZE.000,0.26168224,0.32291666,0.36263737,0.26213592,0.36666667,0.39736933,0.48292732,0.5209953,0.44941616,0.5137549
4T9UUWWRE94.000,0.8411215,0.6979167,0.9120879,0.5631068,0.75555557,0.4307872,0.44225165,0.49036518,0.47012064,0.5246715
4T9UUWWRE94.001,0.5046729,0.5416667,0.72527474,0.49514562,0.5555556,0.39863038,0.4159629,0.47057888,0.41607058,0.49488634
4T9UUWWRE94.003,0.40186915,0.42708334,0.36263737,0.29126215,0.6666667,0.3839851,0.41163737,0.46065176,0.41176993,0.48736316
4ZlcaXadwlo.000,0.5046729,0.375,0.52747256,0.407767,0.5222222,0.5613353,0.5232552,0.5526705,0.4931669,0.629912
4ZlcaXadwlo.001,0.40186915,0.39583334,0.50549453,0.5339806,0.45555556,0.50350153,0.4895872,0.52511716,0.46775752,0.59902465
4ZlcaXadwlo.002,0.41121495,0.46875,0.4945055,0.39805827,0.5555556,0.5401815,0.52072525,0.547575,0.48816356,0.6162148
4ZlcaXadwlo.003,0.37383178,0.30208334,0.41758242,0.3106796,0.41111112,0.49912375,0.47516525,0.49163747,0.41080543,0.61355513
4ZlcaXadwlo.004,0.5140187,0.47916666,0.43956044,0.44660193,0.51111114,0.55532694,0.5327203,0.5230321,0.44401407,0.6296995
4ZlcaXadwlo.005,0.76635516,0.65625,0.5494506,0.4854369,0.67777777,0.5154423,0.46188128,0.49093348,0.4021216,0.55365217
4lIbWq27O84.000,0.49532712,0.65625,0.74725276,0.5631068,0.67777777,0.45642552,0.5461281,0.5794307,0.5662476,0.57172614
4lIbWq27O84.001,0.36448598,0.4375,0.50549453,0.36893204,0.54444444,0.42469177,0.49333948,0.53080726,0.44071686,0.5323942
4lIbWq27O84.002,0.5046729,0.5208333,0.6593407,0.4854369,0.56666666,0.40777332,0.4431122,0.5121244,0.41595545,0.47009295
4lIbWq27O84.003,0.5046729,0.6145833,0.64835167,0.60194176,0.56666666,0.4630746,0.5341432,0.56004745,0.50908303,0.5621154
4lIbWq27O84.004,0.48598132,0.6041667,0.64835167,0.5339806,0.56666666,0.46638724,0.52924806,0.5700288,0.5131737,0.55355835
4lIbWq27O84.005,0.36448598,0.40625,0.48351648,0.3883495,0.47777778,0.41999227,0.47526103,0.5489171,0.47844213,0.5199337
4vJ69g7gAH4.000,0.44859812,0.5520833,0.53846157,0.6893204,0.54444444,0.409902,0.5135836,0.56568193,0.55834526,0.53985953
4vJ69g7gAH4.001,0.35514018,0.5625,0.6593407,0.52427185,0.54444444,0.4002065,0.50091577,0.53412163,0.523928,0.50475913
4vJ69g7gAH4.002,0.55140185,0.7291667,0.6593407,0.7378641,0.6333333,0.40395677,0.51623946,0.5625941,0.5656277,0.5307345
4vJ69g7gAH4.003,0.46728972,0.5833333,0.51648355,0.60194176,0.6111111,0.42195606,0.52099067,0.579223,0.5690947,0.52234226
4vJ69g7gAH4.005,0.5140187,0.5729167,0.64835167,0.57281554,0.7222222,0.39693135,0.49921924,0.54351485,0.5372782,0.5256358
51hGkzvYP00.001,0.53271025,0.6145833,0.6593407,0.5436893,0.6,0.4836838,0.53974336,0.584173,0.6095313,0.5712943
53QFyec0uN0.000,0.7196262,0.8125,0.71428573,0.60194176,0.82222223,0.5859442,0.5880991,0.5869286,0.57350993,0.66346115
53QFyec0uN0.001,0.88785046,0.8958333,0.8021978,0.61165047,0.8333333,0.6033301,0.5888356,0.55494606,0.5163968,0.66476893
53QFyec0uN0.002,0.78504676,0.8541667,0.73626375,0.7184466,0.73333335,0.6350715,0.6527014,0.6227237,0.6298518,0.7001796
53QFyec0uN0.003,0.60747665,0.6354167,0.62637365,0.57281554,0.56666666,0.5430597,0.5718169,0.5758606,0.5563558,0.62453604
59Smv7wl--w.001,0.14018692,0.5208333,0.73626375,0.8737864,0.47777778,0.42138377,0.5854107,0.5942248,0.6124149,0.5518835
59Smv7wl--w.002,0.40186915,0.65625,0.63736266,0.80582523,0.7111111,0.39874128,0.5414828,0.56867933,0.5985797,0.50632507
59Smv7wl--w.003,0.26168224,0.6145833,0.45054945,0.8446602,0.37777779,0.39065403,0.5299133,0.5736296,0.60322773,0.4902403
59Smv7wl--w.004,0.47663552,0.6666667,0.63736266,0.8252427,0.5777778,0.41173208,0.5705316,0.595381,0.6284276,0.51036614
59Smv7wl--w.005,0.13084112,0.47916666,0.4945055,0.6699029,0.3888889,0.40900013,0.54715276,0.58922356,0.5741696,0.5270052
5BPGRteF64Y.000,0.45794392,0.6041667,0.4065934,0.39805827,0.6,0.518805,0.53901833,0.5643374,0.43371534,0.5981709
5BPGRteF64Y.001,0.42990655,0.38541666,0.52747256,0.407767,0.51111114,0.5193309,0.5704937,0.5970286,0.5561362,0.5984271
5BPGRteF64Y.002,0.47663552,0.46875,0.50549453,0.3398058,0.36666667,0.46603075,0.5082921,0.5635665,0.49821937,0.5432468
5BPGRteF64Y.003,0.3271028,0.27083334,0.47252747,0.2815534,0.43333334,0.46472517,0.514123,0.5734061,0.49398747,0.556243
5BPGRteF64Y.004,0.43925235,0.42708334,0.45054945,0.2524272,0.4,0.463976,0.5233654,0.57217187,0.51514953,0.53907824
5BPGRteF64Y.005,0.5140187,0.48958334,0.6593407,0.5145631,0.5222222,0.47398576,0.5074946,0.5591446,0.52511275,0.55685014
5KHOpRCxnwQ.001,0.5981308,0.6041667,0.5934066,0.5631068,0.64444447,0.42002177,0.4252921,0.46330488,0.39001793,0.49033818
