clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-R2SZu3SYgM.002,run_03_seed_062,62,5,0.901995100080967,0.3177570104598999,0.413818359375,0.0960613489151001,0.2604166567325592,0.46484375,0.2044270932674408,0.17582418024539948,0.5244140625,0.3485898971557617,0.19417475163936615,0.51708984375,0.32291507720947266,0.41111111640930176,0.496826171875,0.08571505546569824,0.2115416944026947
-R2SZu3SYgM.003,run_03_seed_062,62,5,0.901995100080967,0.2616822421550751,0.376708984375,0.11502674221992493,0.3229166567325592,0.431640625,0.1087239682674408,0.2967033088207245,0.51220703125,0.2155037224292755,0.21359223127365112,0.5048828125,0.2912905812263489,0.3888888955116272,0.483154296875,0.0942654013633728,0.16496208310127258
-R2SZu3SYgM.004,run_03_seed_062,62,5,0.901995100080967,0.336448609828949,0.4326171875,0.09616857767105103,0.4270833432674408,0.484130859375,0.057047516107559204,0.37362638115882874,0.537109375,0.16348299384117126,0.291262149810791,0.5009765625,0.20971441268920898,0.5888888835906982,0.53173828125,0.05715060234069824,0.11671282052993774
-RqxrwIxMvE.002,run_03_seed_062,62,5,0.901995100080967,0.5981308221817017,0.5244140625,0.07371675968170166,0.4895833432674408,0.54345703125,0.053873687982559204,0.5164835453033447,0.58251953125,0.06603598594665527,0.5145630836486816,0.59326171875,0.07869863510131836,0.5111111402511597,0.615234375,0.10412323474884033,0.07528966069221496
-RqxrwIxMvE.004,run_03_seed_062,62,5,0.901995100080967,0.644859790802002,0.50244140625,0.14241838455200195,0.6354166865348816,0.5205078125,0.11490887403488159,0.692307710647583,0.57958984375,0.11271786689758301,0.6116504669189453,0.58251953125,0.029130935668945312,0.7333333492279053,0.58935546875,0.14397788047790527,0.10863078832626342
-Wqk9eex6bQ.000,run_03_seed_062,62,5,0.901995100080967,0.420560747385025,0.312255859375,0.10830488801002502,0.5208333134651184,0.366943359375,0.1538899540901184,0.5604395866394043,0.46923828125,0.0912013053894043,0.5922330021858215,0.49609375,0.09613925218582153,0.5222222208976746,0.387451171875,0.13477104902267456,0.11686128973960877
-Wqk9eex6bQ.001,run_03_seed_062,62,5,0.901995100080967,0.4112149477005005,0.309814453125,0.10140049457550049,0.6875,0.38037109375,0.30712890625,0.5164835453033447,0.472412109375,0.04407143592834473,0.5922330021858215,0.50830078125,0.08393222093582153,0.5777778029441833,0.397705078125,0.18007272481918335,0.14332115650177002
-Wqk9eex6bQ.002,run_03_seed_062,62,5,0.901995100080967,0.4112149477005005,0.285888671875,0.1253262758255005,0.4375,0.349365234375,0.088134765625,0.49450549483299255,0.437255859375,0.057249635457992554,0.5728155374526978,0.455810546875,0.11700499057769775,0.4444444477558136,0.364501953125,0.0799424946308136,0.09353163242340087
-Wqk9eex6bQ.003,run_03_seed_062,62,5,0.901995100080967,0.5046728849411011,0.3193359375,0.18533694744110107,0.40625,0.368896484375,0.037353515625,0.38461539149284363,0.466064453125,0.08144906163215637,0.553398072719574,0.482177734375,0.07122033834457397,0.5222222208976746,0.39453125,0.12769097089767456,0.1006101667881012
-Wqk9eex6bQ.004,run_03_seed_062,62,5,0.901995100080967,0.2897196114063263,0.317626953125,0.027907341718673706,0.3125,0.386474609375,0.073974609375,0.4395604431629181,0.498046875,0.05848643183708191,0.6310679316520691,0.52392578125,0.10714215040206909,0.4000000059604645,0.403076171875,0.0030761659145355225,0.05411733984947205
-Wqk9eex6bQ.005,run_03_seed_062,62,5,0.901995100080967,0.37383177876472473,0.3232421875,0.05058959126472473,0.46875,0.38232421875,0.08642578125,0.49450549483299255,0.478271484375,0.016234010457992554,0.6019417643547058,0.47412109375,0.1278206706047058,0.4444444477558136,0.403564453125,0.0408799946308136,0.06439000964164734
-agCXYgb7pI.000,run_03_seed_062,62,5,0.901995100080967,0.4579439163208008,0.32958984375,0.12835407257080078,0.5520833134651184,0.410888671875,0.1411946415901184,0.6153846383094788,0.493896484375,0.12148815393447876,0.7281553149223328,0.468994140625,0.25916117429733276,0.699999988079071,0.411376953125,0.28862303495407104,0.18776421546936034
-agCXYgb7pI.001,run_03_seed_062,62,5,0.901995100080967,0.40186914801597595,0.329833984375,0.07203516364097595,0.5833333134651184,0.405029296875,0.1783040165901184,0.6043956279754639,0.483154296875,0.12124133110046387,0.6116504669189453,0.44580078125,0.1658496856689453,0.5666666626930237,0.412109375,0.15455728769302368,0.13839749693870546
-agCXYgb7pI.002,run_03_seed_062,62,5,0.901995100080967,0.47663551568984985,0.31591796875,0.16071754693984985,0.59375,0.39306640625,0.20068359375,0.7252747416496277,0.478271484375,0.24700325727462769,0.5145630836486816,0.4443359375,0.07022714614868164,0.5444444417953491,0.401123046875,0.14332139492034912,0.16439058780670165
-agCXYgb7pI.004,run_03_seed_062,62,5,0.901995100080967,0.4392523467540741,0.33154296875,0.1077093780040741,0.5416666865348816,0.416015625,0.1256510615348816,0.6043956279754639,0.496826171875,0.10756945610046387,0.6407766938209534,0.455078125,0.18569856882095337,0.4444444477558136,0.418701171875,0.0257432758808136,0.1104743480682373
-m5QCnnp-vI.000,run_03_seed_062,62,5,0.901995100080967,0.4672897160053253,0.455078125,0.012211591005325317,0.5520833134651184,0.51123046875,0.04085284471511841,0.5164835453033447,0.56005859375,0.04357504844665527,0.6310679316520691,0.57763671875,0.05343121290206909,0.5555555820465088,0.53955078125,0.01600480079650879,0.03321509957313538
-utrsarZeIY.001,run_03_seed_062,62,5,0.901995100080967,0.5046728849411011,0.54296875,0.038295865058898926,0.4583333432674408,0.5361328125,0.0777994692325592,0.5824176073074341,0.54931640625,0.03310120105743408,0.5728155374526978,0.48828125,0.08453428745269775,0.6222222447395325,0.6171875,0.005034744739532471,0.04775311350822449
-utrsarZeIY.004,run_03_seed_062,62,5,0.901995100080967,0.5233644843101501,0.5703125,0.046948015689849854,0.3333333432674408,0.5615234375,0.2281900942325592,0.5164835453033447,0.5791015625,0.06261801719665527,0.43689319491386414,0.5146484375,0.07775524258613586,0.41111111640930176,0.63818359375,0.22707247734069824,0.1285167694091797
-wO0oBNlEvY.005,run_03_seed_062,62,5,0.901995100080967,0.44859811663627625,0.49853515625,0.049937039613723755,0.5520833134651184,0.56396484375,0.011881530284881592,0.47252747416496277,0.59521484375,0.12268736958503723,0.4660194218158722,0.58740234375,0.12138292193412781,0.644444465637207,0.59619140625,0.04825305938720703,0.07082838416099549
-zNyDPzId4E.000,run_03_seed_062,62,5,0.901995100080967,0.5700934529304504,0.482177734375,0.08791571855545044,0.5104166865348816,0.5498046875,0.03938800096511841,0.5714285969734192,0.578125,0.0066964030265808105,0.446601927280426,0.58740234375,0.14080041646957397,0.7333333492279053,0.58984375,0.14348959922790527,0.08365802764892578
-zNyDPzId4E.001,run_03_seed_062,62,5,0.901995100080967,0.2897196114063263,0.452392578125,0.1626729667186737,0.4270833432674408,0.5009765625,0.0738932192325592,0.4615384638309479,0.54345703125,0.08191856741905212,0.291262149810791,0.53466796875,0.24340581893920898,0.5222222208976746,0.5458984375,0.02367621660232544,0.1171133577823639
-zNyDPzId4E.003,run_03_seed_062,62,5,0.901995100080967,0.4859813153743744,0.451416015625,0.03456529974937439,0.53125,0.48828125,0.04296875,0.5164835453033447,0.52978515625,0.013301610946655273,0.3980582654476166,0.4912109375,0.09315267205238342,0.6666666865348816,0.54248046875,0.12418621778488159,0.06163491010665893
0FVu7VKIg2s.000,run_03_seed_062,62,5,0.901995100080967,0.3925233781337738,0.40966796875,0.017144590616226196,0.4895833432674408,0.4443359375,0.045247405767440796,0.48351648449897766,0.5048828125,0.02136632800102234,0.41747573018074036,0.41357421875,0.0039015114307403564,0.5,0.483642578125,0.016357421875,0.020803451538085938
0ObEtA6Q8vU.001,run_03_seed_062,62,5,0.901995100080967,0.6822429895401001,0.54541015625,0.1368328332901001,0.7708333134651184,0.5107421875,0.2600911259651184,0.6153846383094788,0.5654296875,0.04995495080947876,0.5631067752838135,0.45654296875,0.10656380653381348,0.644444465637207,0.57861328125,0.06583118438720703,0.12385478019714355
0ObEtA6Q8vU.002,run_03_seed_062,62,5,0.901995100080967,0.6822429895401001,0.53125,0.1509929895401001,0.7083333134651184,0.56787109375,0.1404622197151184,0.7802197933197021,0.609375,0.17084479331970215,0.6116504669189453,0.59521484375,0.016435623168945312,0.7777777910232544,0.60302734375,0.1747504472732544,0.13069721460342407
0ObEtA6Q8vU.003,run_03_seed_062,62,5,0.901995100080967,0.5794392228126526,0.43896484375,0.1404743790626526,0.6354166865348816,0.431884765625,0.2035319209098816,0.5604395866394043,0.498779296875,0.0616602897644043,0.6504854559898376,0.362060546875,0.28842490911483765,0.6111111044883728,0.47998046875,0.1311306357383728,0.16504442691802979
0ObEtA6Q8vU.004,run_03_seed_062,62,5,0.901995100080967,0.6261682510375977,0.4580078125,0.16816043853759766,0.6979166865348816,0.46044921875,0.2374674677848816,0.6593406796455383,0.5390625,0.12027817964553833,0.5048543810844421,0.453857421875,0.05099695920944214,0.6111111044883728,0.5224609375,0.0886501669883728,0.1331106424331665
0ObEtA6Q8vU.005,run_03_seed_062,62,5,0.901995100080967,0.5046728849411011,0.417724609375,0.08694827556610107,0.5208333134651184,0.415283203125,0.10555011034011841,0.7032967209815979,0.50341796875,0.1998787522315979,0.5922330021858215,0.40869140625,0.18354159593582153,0.6222222447395325,0.4775390625,0.14468318223953247,0.14412038326263427
0SS47KwVOQ4.000,run_03_seed_062,62,5,0.901995100080967,0.4392523467540741,0.392333984375,0.0469183623790741,0.46875,0.42138671875,0.04736328125,0.5494505763053894,0.482421875,0.0670287013053894,0.6310679316520691,0.4365234375,0.1945444941520691,0.5111111402511597,0.4541015625,0.05700957775115967,0.08257288336753846
0SS47KwVOQ4.001,run_03_seed_062,62,5,0.901995100080967,0.30841121077537537,0.328369140625,0.019957929849624634,0.5104166865348816,0.379638671875,0.1307780146598816,0.4395604431629181,0.4423828125,0.002822369337081909,0.5048543810844421,0.420654296875,0.08420008420944214,0.42222222685813904,0.398681640625,0.023540586233139038,0.052259796857833864
0hWbtuRVUgM.001,run_03_seed_062,62,5,0.901995100080967,0.5420560836791992,0.57861328125,0.03655719757080078,0.6145833134651184,0.66650390625,0.05192059278488159,0.7472527623176575,0.669921875,0.07733088731765747,0.6019417643547058,0.64599609375,0.04405432939529419,0.7111111283302307,0.6630859375,0.04802519083023071,0.051577639579772946
0hWbtuRVUgM.005,run_03_seed_062,62,5,0.901995100080967,0.5887850522994995,0.5498046875,0.03898036479949951,0.7083333134651184,0.640625,0.06770831346511841,0.593406617641449,0.6611328125,0.06772619485855103,0.7766990065574646,0.650390625,0.1263083815574646,0.5333333611488342,0.6435546875,0.11022132635116577,0.08218891620635986
0iXXdsO95O0.000,run_03_seed_062,62,5,0.901995100080967,0.5607476830482483,0.389892578125,0.1708551049232483,0.5416666865348816,0.384521484375,0.1571452021598816,0.7472527623176575,0.449462890625,0.29778987169265747,0.6116504669189453,0.375732421875,0.2359180450439453,0.5333333611488342,0.457275390625,0.07605797052383423,0.1875532388687134
0tse0Fsy_rg.000,run_03_seed_062,62,5,0.901995100080967,0.23364485800266266,0.36083984375,0.12719498574733734,0.2604166567325592,0.368408203125,0.1079915463924408,0.32967033982276917,0.407470703125,0.07780036330223083,0.27184465527534485,0.355712890625,0.08386823534965515,0.36666667461395264,0.4462890625,0.07962238788604736,0.0952955037355423
0tse0Fsy_rg.001,run_03_seed_062,62,5,0.901995100080967,0.3177570104598999,0.363037109375,0.0452800989151001,0.4375,0.3701171875,0.0673828125,0.32967033982276917,0.4140625,0.08439216017723083,0.26213592290878296,0.367919921875,0.10578399896621704,0.35555556416511536,0.45166015625,0.09610459208488464,0.07978873252868653
0tse0Fsy_rg.002,run_03_seed_062,62,5,0.901995100080967,0.32710281014442444,0.406982421875,0.07987961173057556,0.2604166567325592,0.40966796875,0.1492513120174408,0.4175824224948883,0.46337890625,0.045796483755111694,0.3009708821773529,0.409912109375,0.1089412271976471,0.42222222685813904,0.492919921875,0.07069769501686096,0.09091326594352722
0tse0Fsy_rg.003,run_03_seed_062,62,5,0.901995100080967,0.3925233781337738,0.38671875,0.005804628133773804,0.375,0.38330078125,0.00830078125,0.38461539149284363,0.427490234375,0.04287484288215637,0.28155338764190674,0.38623046875,0.10467708110809326,0.35555556416511536,0.470947265625,0.11539170145988464,0.05540980696678162
0tse0Fsy_rg.004,run_03_seed_062,62,5,0.901995100080967,0.29906541109085083,0.32177734375,0.02271193265914917,0.2604166567325592,0.3271484375,0.0667317807674408,0.2967033088207245,0.360107421875,0.06340411305427551,0.27184465527534485,0.305419921875,0.03357526659965515,0.3777777850627899,0.397705078125,0.019927293062210083,0.04127007722854614
176vWywoq9E.000,run_03_seed_062,62,5,0.901995100080967,0.3925233781337738,0.32177734375,0.0707460343837738,0.5625,0.361083984375,0.201416015625,0.5494505763053894,0.43359375,0.1158568263053894,0.26213592290878296,0.34716796875,0.08503204584121704,0.5888888835906982,0.38671875,0.20217013359069824,0.1350442111492157
176vWywoq9E.001,run_03_seed_062,62,5,0.901995100080967,0.5700934529304504,0.314208984375,0.25588446855545044,0.5520833134651184,0.392333984375,0.1597493290901184,0.6703296899795532,0.480224609375,0.19010508060455322,0.446601927280426,0.43017578125,0.016426146030426025,0.5555555820465088,0.39599609375,0.1595594882965088,0.1563449025154114
176vWywoq9E.002,run_03_seed_062,62,5,0.901995100080967,0.3457943797111511,0.3359375,0.009856879711151123,0.3645833432674408,0.3984375,0.033854156732559204,0.4285714328289032,0.4609375,0.0323660671710968,0.3106796145439148,0.4052734375,0.0945938229560852,0.3888888955116272,0.3955078125,0.006618916988372803,0.03545796871185303
176vWywoq9E.003,run_03_seed_062,62,5,0.901995100080967,0.3644859790802002,0.35693359375,0.007552385330200195,0.3541666567325592,0.423828125,0.0696614682674408,0.5604395866394043,0.50390625,0.0565333366394043,0.3300970792770386,0.47314453125,0.14304745197296143,0.5222222208976746,0.43310546875,0.08911675214767456,0.07318227887153625
176vWywoq9E.004,run_03_seed_062,62,5,0.901995100080967,0.5607476830482483,0.339111328125,0.2216363549232483,0.6354166865348816,0.4013671875,0.2340494990348816,0.6373626589775085,0.47998046875,0.15738219022750854,0.3689320385456085,0.435791015625,0.06685897707939148,0.6333333253860474,0.405029296875,0.22830402851104736,0.18164620995521547
1DCnIad1Y0w.001,run_03_seed_062,62,5,0.901995100080967,0.20560747385025024,0.46142578125,0.25581830739974976,0.1875,0.517578125,0.330078125,0.37362638115882874,0.55322265625,0.17959627509117126,0.17475728690624237,0.490234375,0.31547707319259644,0.3777777850627899,0.54833984375,0.17056205868721008,0.2503063678741455
1DCnIad1Y0w.002,run_03_seed_062,62,5,0.901995100080967,0.14953270554542542,0.455322265625,0.3057895600795746,0.1979166716337204,0.52978515625,0.3318684697151184,0.36263737082481384,0.57568359375,0.21304622292518616,0.3106796145439148,0.5576171875,0.2469375729560852,0.2777777910232544,0.5615234375,0.2837456464767456,0.276277494430542
1Lv72Si4GnY.000,run_03_seed_062,62,5,0.901995100080967,0.4672897160053253,0.477294921875,0.010005205869674683,0.3229166567325592,0.4228515625,0.0999349057674408,0.2637362778186798,0.44482421875,0.1810879409313202,0.10679611563682556,0.338134765625,0.23133864998817444,0.41111111640930176,0.50634765625,0.09523653984069824,0.12352064847946168
1Lv72Si4GnY.001,run_03_seed_062,62,5,0.901995100080967,0.5233644843101501,0.51708984375,0.0062746405601501465,0.3958333432674408,0.479248046875,0.0834147036075592,0.4395604431629181,0.482666015625,0.04310557246208191,0.18446601927280426,0.389404296875,0.20493827760219574,0.46666666865348816,0.55908203125,0.09241536259651184,0.08602971136569977
1S0SxmfbOus.002,run_03_seed_062,62,5,0.901995100080967,0.5981308221817017,0.5947265625,0.00340425968170166,0.4270833432674408,0.56640625,0.1393229067325592,0.6153846383094788,0.5908203125,0.02456432580947876,0.34951457381248474,0.54638671875,0.19687214493751526,0.644444465637207,0.64404296875,0.00040149688720703125,0.07291302680969239
1S0SxmfbOus.003,run_03_seed_062,62,5,0.901995100080967,0.6261682510375977,0.52587890625,0.10028934478759766,0.5416666865348816,0.52197265625,0.019694030284881592,0.5824176073074341,0.55712890625,0.025288701057434082,0.40776699781417847,0.5234375,0.11567050218582153,0.5777778029441833,0.59326171875,0.01548391580581665,0.055285298824310304
1XkKu4LBvog.004,run_03_seed_062,62,5,0.901995100080967,0.40186914801597595,0.52294921875,0.12108007073402405,0.5208333134651184,0.56787109375,0.04703778028488159,0.6703296899795532,0.6064453125,0.06388437747955322,0.5048543810844421,0.55126953125,0.04641515016555786,0.7111111283302307,0.6044921875,0.10661894083023071,0.07700726389884949
1XkKu4LBvog.005,run_03_seed_062,62,5,0.901995100080967,0.4112149477005005,0.471923828125,0.06070888042449951,0.5,0.52734375,0.02734375,0.5274725556373596,0.57958984375,0.05211728811264038,0.42718446254730225,0.5361328125,0.10894834995269775,0.6111111044883728,0.55859375,0.0525173544883728,0.06032712459564209
1XqMZQu_pP4.001,run_03_seed_062,62,5,0.901995100080967,0.5514018535614014,0.50634765625,0.04505419731140137,0.5729166865348816,0.54638671875,0.026529967784881592,0.4065934121608734,0.5712890625,0.1646956503391266,0.6699029207229614,0.54931640625,0.12058651447296143,0.5444444417953491,0.59423828125,0.04979383945465088,0.08133203387260438
1XqMZQu_pP4.002,run_03_seed_062,62,5,0.901995100080967,0.336448609828949,0.5107421875,0.17429357767105103,0.4583333432674408,0.54296875,0.0846354067325592,0.5714285969734192,0.5712890625,0.00013953447341918945,0.49514561891555786,0.533203125,0.03805750608444214,0.4444444477558136,0.59228515625,0.1478407084941864,0.0889933466911316
1XqMZQu_pP4.003,run_03_seed_062,62,5,0.901995100080967,0.37383177876472473,0.46484375,0.09101197123527527,0.3645833432674408,0.498291015625,0.1337076723575592,0.4615384638309479,0.544921875,0.08338341116905212,0.5048543810844421,0.53466796875,0.02981358766555786,0.5111111402511597,0.55517578125,0.04406464099884033,0.07639625668525696
1XqMZQu_pP4.004,run_03_seed_062,62,5,0.901995100080967,0.4579439163208008,0.5595703125,0.10162639617919922,0.4895833432674408,0.59033203125,0.1007486879825592,0.5384615659713745,0.5859375,0.04747593402862549,0.5728155374526978,0.5595703125,0.013245224952697754,0.644444465637207,0.6337890625,0.010655403137207031,0.05475032925605774
1cqwKxx6GF8.001,run_03_seed_062,62,5,0.901995100080967,0.3457943797111511,0.462158203125,0.11636382341384888,0.3645833432674408,0.53515625,0.1705729067325592,0.5494505763053894,0.587890625,0.038440048694610596,0.40776699781417847,0.56005859375,0.15229159593582153,0.5222222208976746,0.55712890625,0.03490668535232544,0.10251501202583313
1cqwKxx6GF8.004,run_03_seed_062,62,5,0.901995100080967,0.5233644843101501,0.38232421875,0.14104026556015015,0.5104166865348816,0.462890625,0.04752606153488159,0.5494505763053894,0.5361328125,0.013317763805389404,0.41747573018074036,0.51220703125,0.09473130106925964,0.5222222208976746,0.48486328125,0.03735893964767456,0.06679486632347106
1cqwKxx6GF8.005,run_03_seed_062,62,5,0.901995100080967,0.4112149477005005,0.50146484375,0.09024989604949951,0.4479166567325592,0.61083984375,0.1629231870174408,0.6483516693115234,0.64306640625,0.0052852630615234375,0.4757281541824341,0.66845703125,0.19272887706756592,0.5888888835906982,0.61181640625,0.022927522659301758,0.09482294917106629
1jC4vsQsjwM.000,run_03_seed_062,62,5,0.901995100080967,0.44859811663627625,0.402099609375,0.046498507261276245,0.5520833134651184,0.48974609375,0.06233721971511841,0.5164835453033447,0.5517578125,0.03527426719665527,0.4757281541824341,0.560546875,0.08481872081756592,0.5777778029441833,0.493408203125,0.08436959981918335,0.06265966296195984
1jC4vsQsjwM.002,run_03_seed_062,62,5,0.901995100080967,0.5420560836791992,0.430419921875,0.11163616180419922,0.65625,0.5263671875,0.1298828125,0.6813187003135681,0.5771484375,0.10417026281356812,0.6310679316520691,0.6103515625,0.020716369152069092,0.5555555820465088,0.529296875,0.02625870704650879,0.07853286266326905
1jC4vsQsjwM.004,run_03_seed_062,62,5,0.901995100080967,0.5887850522994995,0.44873046875,0.1400545835494995,0.625,0.54443359375,0.08056640625,0.6153846383094788,0.59375,0.02163463830947876,0.4757281541824341,0.62158203125,0.14585387706756592,0.6222222447395325,0.55126953125,0.07095271348953247,0.09181244373321533
1jC4vsQsjwM.005,run_03_seed_062,62,5,0.901995100080967,0.5327102541923523,0.44091796875,0.0917922854423523,0.4791666567325592,0.53955078125,0.060384124517440796,0.5274725556373596,0.59033203125,0.06285947561264038,0.48543688654899597,0.61083984375,0.12540295720100403,0.4555555582046509,0.53857421875,0.08301866054534912,0.08469150066375733
1m4WjLRKTwc.000,run_03_seed_062,62,5,0.901995100080967,0.672897219657898,0.57275390625,0.10014331340789795,0.4895833432674408,0.53955078125,0.049967437982559204,0.6373626589775085,0.55712890625,0.08023375272750854,0.4563106894493103,0.5244140625,0.0681033730506897,0.5777778029441833,0.6220703125,0.04429250955581665,0.0685480773448944
1m67onLoRwY.000,run_03_seed_062,62,5,0.901995100080967,0.420560747385025,0.4111328125,0.009427934885025024,0.46875,0.4970703125,0.0283203125,0.4175824224948883,0.5546875,0.1371050775051117,0.446601927280426,0.61865234375,0.17205041646957397,0.5444444417953491,0.50830078125,0.03614366054534912,0.07660948038101197
1m67onLoRwY.001,run_03_seed_062,62,5,0.901995100080967,0.32710281014442444,0.379638671875,0.05253586173057556,0.4583333432674408,0.427978515625,0.030354827642440796,0.4065934121608734,0.4921875,0.08559408783912659,0.4757281541824341,0.495849609375,0.020121455192565918,0.6111111044883728,0.470947265625,0.1401638388633728,0.06575401425361634
1m67onLoRwY.003,run_03_seed_062,62,5,0.901995100080967,0.22429905831813812,0.40576171875,0.18146266043186188,0.2708333432674408,0.482177734375,0.2113443911075592,0.4065934121608734,0.56005859375,0.1534651815891266,0.34951457381248474,0.59521484375,0.24570026993751526,0.46666666865348816,0.51220703125,0.04554036259651184,0.16750257313251496
1mODTfLRGdI.000,run_03_seed_062,62,5,0.901995100080967,0.514018714427948,0.62060546875,0.106586754322052,0.40625,0.58349609375,0.17724609375,0.5054945349693298,0.57421875,0.06872421503067017,0.3009708821773529,0.460205078125,0.1592341959476471,0.4444444477558136,0.66015625,0.2157118022441864,0.14550061225891114
1mODTfLRGdI.001,run_03_seed_062,62,5,0.901995100080967,0.6168224215507507,0.64404296875,0.027220547199249268,0.5416666865348816,0.6005859375,0.05891925096511841,0.24175824224948883,0.57666015625,0.33490192890167236,0.17475728690624237,0.46240234375,0.28764504194259644,0.42222222685813904,0.67578125,0.25355902314186096,0.1924491584300995
1mODTfLRGdI.002,run_03_seed_062,62,5,0.901995100080967,0.7289719581604004,0.4794921875,0.2494797706604004,0.65625,0.446044921875,0.210205078125,0.593406617641449,0.4794921875,0.11391443014144897,0.3009708821773529,0.364013671875,0.0630427896976471,0.7111111283302307,0.544921875,0.1661892533302307,0.16056626439094543
1mODTfLRGdI.003,run_03_seed_062,62,5,0.901995100080967,0.6261682510375977,0.6171875,0.008980751037597656,0.6458333134651184,0.587890625,0.05794268846511841,0.692307710647583,0.57861328125,0.11369442939758301,0.42718446254730225,0.486083984375,0.058899521827697754,0.800000011920929,0.6591796875,0.14082032442092896,0.07606754302978516
1pMNczHCXPc.000,run_03_seed_062,62,5,0.901995100080967,0.4112149477005005,0.4541015625,0.04288661479949951,0.375,0.484375,0.109375,0.4615384638309479,0.53662109375,0.07508262991905212,0.3106796145439148,0.509765625,0.1990860104560852,0.6888889074325562,0.52685546875,0.16203343868255615,0.1176927387714386
1wWMWbl6ILg.004,run_03_seed_062,62,5,0.901995100080967,0.6168224215507507,0.53564453125,0.08117789030075073,0.53125,0.490478515625,0.040771484375,0.6263736486434937,0.54296875,0.08340489864349365,0.3883495032787323,0.45263671875,0.0642872154712677,0.5666666626930237,0.60546875,0.03880208730697632,0.06168871521949768
