clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
0LqfKzp11kg.000,trial_024,42,0.4672897160053253,0.52734375,0.06005403399467468,0.5208333134651184,0.56201171875,0.04117840528488159,0.5824176073074341,0.58349609375,0.001078486442565918,0.24271844327449799,0.5439453125,0.3012268543243408,0.7222222089767456,0.61376953125,0.1084526777267456,0.10239809155464172
0MB91ku0eEw.000,trial_024,42,0.4672897160053253,0.4140625,0.05322721600532532,0.46875,0.53955078125,0.07080078125,0.450549453496933,0.609375,0.15882554650306702,0.4563106894493103,0.5830078125,0.1266971230506897,0.5444444417953491,0.5234375,0.02100694179534912,0.08611152172088624
0MB91ku0eEw.001,trial_024,42,0.514018714427948,0.4248046875,0.089214026927948,0.5416666865348816,0.56787109375,0.026204407215118408,0.7142857313156128,0.62646484375,0.08782088756561279,0.7184466123580933,0.63330078125,0.08514583110809326,0.5444444417953491,0.5478515625,0.003407120704650879,0.05835845470428467
0MB91ku0eEw.002,trial_024,42,0.5233644843101501,0.403564453125,0.11980003118515015,0.6770833134651184,0.5615234375,0.11555987596511841,0.6703296899795532,0.62548828125,0.04484140872955322,0.7766990065574646,0.65283203125,0.1238669753074646,0.6000000238418579,0.53759765625,0.06240236759185791,0.09329413175582886
0MB91ku0eEw.003,trial_024,42,0.5981308221817017,0.406005859375,0.19212496280670166,0.5520833134651184,0.54443359375,0.007649719715118408,0.8021978139877319,0.62109375,0.18110406398773193,0.5728155374526978,0.623046875,0.050231337547302246,0.5222222208976746,0.52880859375,0.0065863728523254395,0.08753929138183594
0MB91ku0eEw.004,trial_024,42,0.3644859790802002,0.47314453125,0.1086585521697998,0.4895833432674408,0.58740234375,0.0978190004825592,0.5714285969734192,0.6376953125,0.06626671552658081,0.6213592290878296,0.59033203125,0.03102719783782959,0.4555555582046509,0.5810546875,0.12549912929534912,0.08585411906242371
0MB91ku0eEw.005,trial_024,42,0.4112149477005005,0.40625,0.004964947700500488,0.4583333432674408,0.546875,0.0885416567325592,0.7142857313156128,0.6103515625,0.10393416881561279,0.6601941585540771,0.5966796875,0.06351447105407715,0.4000000059604645,0.53369140625,0.13369140028953552,0.07892932891845703
0VnZngec8sc.001,trial_024,42,0.5514018535614014,0.462890625,0.08851122856140137,0.6770833134651184,0.615234375,0.06184893846511841,0.7252747416496277,0.64306640625,0.08220833539962769,0.5145630836486816,0.7001953125,0.18563222885131836,0.8111110925674438,0.59033203125,0.22077906131744385,0.12779595851898193
0VnZngec8sc.002,trial_024,42,0.23364485800266266,0.403564453125,0.16991959512233734,0.4375,0.52099609375,0.08349609375,0.5604395866394043,0.5859375,0.025497913360595703,0.6116504669189453,0.57861328125,0.03303718566894531,0.5555555820465088,0.5087890625,0.04676651954650879,0.07174346148967743
0VnZngec8sc.003,trial_024,42,0.6168224215507507,0.455322265625,0.16150015592575073,0.6875,0.60546875,0.08203125,0.692307710647583,0.64453125,0.04777646064758301,0.6116504669189453,0.7158203125,0.10416984558105469,0.699999988079071,0.5849609375,0.11503905057907104,0.1021033525466919
0VnZngec8sc.004,trial_024,42,0.44859811663627625,0.4716796875,0.023081570863723755,0.4895833432674408,0.60205078125,0.1124674379825592,0.5384615659713745,0.63134765625,0.09288609027862549,0.5242718458175659,0.65087890625,0.12660706043243408,0.644444465637207,0.5810546875,0.06338977813720703,0.08368638753890992
0a5FOYBAIcc.001,trial_024,42,0.42990654706954956,0.57373046875,0.14382392168045044,0.34375,0.53857421875,0.19482421875,0.4395604431629181,0.529296875,0.08973643183708191,0.3300970792770386,0.44287109375,0.11277401447296143,0.4888888895511627,0.63330078125,0.14441189169883728,0.1371140956878662
0gv5Z0qt2jc.000,trial_024,42,0.14953270554542542,0.336669921875,0.18713721632957458,0.2604166567325592,0.384521484375,0.1241048276424408,0.2527472674846649,0.484375,0.23162773251533508,0.291262149810791,0.431640625,0.14037847518920898,0.31111112236976624,0.427734375,0.11662325263023376,0.15997430086135864
0gv5Z0qt2jc.001,trial_024,42,0.18691588938236237,0.36474609375,0.17783020436763763,0.1979166716337204,0.4208984375,0.2229817658662796,0.1318681389093399,0.51318359375,0.3813154697418213,0.2330097109079361,0.484619140625,0.2516094446182251,0.2777777910232544,0.467041015625,0.1892632246017456,0.24460002183914184
0gv5Z0qt2jc.002,trial_024,42,0.1682243049144745,0.34521484375,0.1769905388355255,0.25,0.38037109375,0.13037109375,0.2857142984867096,0.471435546875,0.1857212483882904,0.3300970792770386,0.401123046875,0.07102596759796143,0.20000000298023224,0.43310546875,0.23310546576976776,0.15944286286830903
0gv5Z0qt2jc.003,trial_024,42,0.20560747385025024,0.382568359375,0.17696088552474976,0.25,0.447265625,0.197265625,0.23076923191547394,0.544921875,0.31415265798568726,0.24271844327449799,0.52197265625,0.2792541980743408,0.3444444537162781,0.4765625,0.13211804628372192,0.21995028257369995
0gv5Z0qt2jc.004,trial_024,42,0.18691588938236237,0.31298828125,0.12607239186763763,0.2291666716337204,0.351318359375,0.1221516877412796,0.19780220091342926,0.462646484375,0.26484429836273193,0.25242719054222107,0.419189453125,0.16676226258277893,0.15555556118488312,0.40185546875,0.24629990756511688,0.185226109623909
0gv5Z0qt2jc.005,trial_024,42,0.22429905831813812,0.39111328125,0.16681422293186188,0.28125,0.428466796875,0.147216796875,0.16483516991138458,0.5244140625,0.3595789074897766,0.3106796145439148,0.47021484375,0.1595352292060852,0.36666667461395264,0.46533203125,0.09866535663604736,0.1863621026277542
0iQIfGnKflc.000,trial_024,42,0.5981308221817017,0.546875,0.05125582218170166,0.6458333134651184,0.619140625,0.026692688465118408,0.593406617641449,0.62548828125,0.032081663608551025,0.5922330021858215,0.55029296875,0.04194003343582153,0.6777777671813965,0.63330078125,0.044476985931396484,0.039289438724517824
0iQIfGnKflc.001,trial_024,42,0.42990654706954956,0.432373046875,0.0024664998054504395,0.6458333134651184,0.517578125,0.1282551884651184,0.4615384638309479,0.55712890625,0.09559044241905212,0.5145630836486816,0.5009765625,0.01358652114868164,0.41111111640930176,0.53466796875,0.12355685234069824,0.07269110083580017
0iQIfGnKflc.002,trial_024,42,0.42990654706954956,0.478759765625,0.04885321855545044,0.5729166865348816,0.5810546875,0.008138000965118408,0.5824176073074341,0.61328125,0.030863642692565918,0.6116504669189453,0.5986328125,0.013017654418945312,0.6555555462837219,0.58154296875,0.07401257753372192,0.0349770188331604
0iQIfGnKflc.003,trial_024,42,0.5233644843101501,0.4697265625,0.053637921810150146,0.6770833134651184,0.51416015625,0.1629231572151184,0.4615384638309479,0.55224609375,0.09070762991905212,0.5922330021858215,0.461181640625,0.13105136156082153,0.6111111044883728,0.5625,0.0486111044883728,0.097386234998703
0iQIfGnKflc.004,trial_024,42,0.5794392228126526,0.5283203125,0.05111891031265259,0.5833333134651184,0.58544921875,0.002115905284881592,0.47252747416496277,0.60986328125,0.13733580708503723,0.553398072719574,0.5048828125,0.048515260219573975,0.6555555462837219,0.615234375,0.040321171283721924,0.05588141083717346
0kg6pmbSN6A.000,trial_024,42,0.2429906576871872,0.279541015625,0.036550357937812805,0.1979166716337204,0.332275390625,0.1343587189912796,0.35164836049079895,0.447265625,0.09561726450920105,0.28155338764190674,0.3564453125,0.07489192485809326,0.2666666805744171,0.382080078125,0.11541339755058289,0.09136633276939392
0kg6pmbSN6A.001,trial_024,42,0.22429905831813812,0.2493896484375,0.025090590119361877,0.25,0.296875,0.046875,0.37362638115882874,0.411376953125,0.037750571966171265,0.19417475163936615,0.306640625,0.11246587336063385,0.41111111640930176,0.3515625,0.05954861640930176,0.05634613037109375
0kg6pmbSN6A.002,trial_024,42,0.38317757844924927,0.2646484375,0.11852914094924927,0.3020833432674408,0.327880859375,0.025797516107559204,0.4285714328289032,0.446044921875,0.017473489046096802,0.34951457381248474,0.3330078125,0.01650676131248474,0.42222222685813904,0.369140625,0.05308160185813904,0.04627770185470581
0kg6pmbSN6A.003,trial_024,42,0.35514017939567566,0.2587890625,0.09635111689567566,0.3229166567325592,0.3154296875,0.007486969232559204,0.3076923191547394,0.41796875,0.11027643084526062,0.291262149810791,0.320556640625,0.029294490814208984,0.2666666805744171,0.364501953125,0.09783527255058289,0.06824885606765747
0kg6pmbSN6A.004,trial_024,42,0.2710280418395996,0.22509765625,0.04593038558959961,0.3333333432674408,0.281005859375,0.052327483892440796,0.4395604431629181,0.39794921875,0.04161122441291809,0.3203883469104767,0.30224609375,0.018142253160476685,0.4000000059604645,0.328369140625,0.07163086533546448,0.04592844247817993
0kg6pmbSN6A.005,trial_024,42,0.3925233781337738,0.298095703125,0.0944276750087738,0.375,0.353515625,0.021484375,0.47252747416496277,0.469970703125,0.0025567710399627686,0.41747573018074036,0.3701171875,0.047358542680740356,0.5444444417953491,0.389404296875,0.15504014492034912,0.06417350172996521
0mym1CooiTE.000,trial_024,42,0.5233644843101501,0.52099609375,0.0023683905601501465,0.5208333134651184,0.587890625,0.06705731153488159,0.7252747416496277,0.60302734375,0.12224739789962769,0.6796116232872009,0.62255859375,0.05705302953720093,0.6000000238418579,0.60693359375,0.00693356990814209,0.05113193988800049
0mym1CooiTE.001,trial_024,42,0.5046728849411011,0.50634765625,0.0016747713088989258,0.6875,0.60302734375,0.08447265625,0.692307710647583,0.6220703125,0.07023739814758301,0.6990291476249695,0.6796875,0.019341647624969482,0.7111111283302307,0.60302734375,0.10808378458023071,0.05676205158233642
0mym1CooiTE.002,trial_024,42,0.663551390171051,0.493408203125,0.17014318704605103,0.7604166865348816,0.5791015625,0.1813151240348816,0.692307710647583,0.599609375,0.09269833564758301,0.7184466123580933,0.6533203125,0.06512629985809326,0.7777777910232544,0.58837890625,0.1893988847732544,0.13973636627197267
0mym1CooiTE.003,trial_024,42,0.7196261882781982,0.5966796875,0.12294650077819824,0.6979166865348816,0.666015625,0.03190106153488159,0.6263736486434937,0.63916015625,0.012786507606506348,0.6019417643547058,0.662109375,0.06016761064529419,0.7888888716697693,0.685546875,0.10334199666976929,0.06622873544692993
0mym1CooiTE.004,trial_024,42,0.644859790802002,0.54736328125,0.09749650955200195,0.6770833134651184,0.60693359375,0.07014971971511841,0.6593406796455383,0.6025390625,0.05680161714553833,0.5922330021858215,0.61328125,0.021048247814178467,0.6000000238418579,0.63671875,0.03671872615814209,0.05644296407699585
0mym1CooiTE.005,trial_024,42,0.5981308221817017,0.55419921875,0.04393160343170166,0.6979166865348816,0.65185546875,0.04606121778488159,0.6703296899795532,0.64306640625,0.027263283729553223,0.6601941585540771,0.69873046875,0.03853631019592285,0.6111111044883728,0.65576171875,0.0446506142616272,0.0400886058807373
0qtCdb23_2g.000,trial_024,42,0.17757008969783783,0.51416015625,0.336590051651001,0.4791666567325592,0.5673828125,0.0882161557674408,0.38461539149284363,0.58056640625,0.19595101475715637,0.5922330021858215,0.560546875,0.03168612718582153,0.6888889074325562,0.599609375,0.08927953243255615,0.14834457635879517
1-GgVRmAEoo.000,trial_024,42,0.7383177280426025,0.52685546875,0.21146225929260254,0.5833333134651184,0.56396484375,0.019368469715118408,0.6153846383094788,0.5859375,0.02944713830947876,0.5339806079864502,0.56591796875,0.031937360763549805,0.699999988079071,0.615234375,0.08476561307907104,0.07539616823196411
1-GgVRmAEoo.001,trial_024,42,0.5233644843101501,0.4765625,0.046801984310150146,0.6145833134651184,0.51904296875,0.09554034471511841,0.4615384638309479,0.5625,0.10096153616905212,0.6116504669189453,0.54931640625,0.06233406066894531,0.5555555820465088,0.568359375,0.012803792953491211,0.06368834376335145
1-GgVRmAEoo.002,trial_024,42,0.6822429895401001,0.4970703125,0.1851726770401001,0.7291666865348816,0.53662109375,0.1925455927848816,0.7582417726516724,0.57275390625,0.18548786640167236,0.6893203854560852,0.552734375,0.1365860104560852,0.7111111283302307,0.5849609375,0.1261501908302307,0.165188467502594
1-GgVRmAEoo.003,trial_024,42,0.5981308221817017,0.4482421875,0.14988863468170166,0.4479166567325592,0.472900390625,0.024983733892440796,0.6043956279754639,0.5244140625,0.07998156547546387,0.708737850189209,0.50146484375,0.20727300643920898,0.6777777671813965,0.544921875,0.13285589218139648,0.11899656653404236
1-GgVRmAEoo.004,trial_024,42,0.6074766516685486,0.42529296875,0.18218368291854858,0.7083333134651184,0.49072265625,0.2176106572151184,0.6813187003135681,0.564453125,0.11686557531356812,0.737864077091217,0.607421875,0.13044220209121704,0.5777778029441833,0.53955078125,0.03822702169418335,0.1370658278465271
117jrwvl2Nc.000,trial_024,42,0.7383177280426025,0.556640625,0.18167710304260254,0.8229166865348816,0.6064453125,0.2164713740348816,0.6593406796455383,0.5908203125,0.06852036714553833,0.6213592290878296,0.59814453125,0.02321469783782959,0.7777777910232544,0.6298828125,0.1478949785232544,0.1275557041168213
117jrwvl2Nc.004,trial_024,42,0.644859790802002,0.50146484375,0.14339494705200195,0.8020833134651184,0.56103515625,0.2410481572151184,0.6703296899795532,0.57470703125,0.09562265872955322,0.6407766938209534,0.55859375,0.08218294382095337,0.7555555701255798,0.583984375,0.17157119512557983,0.14676398038864136
12Hbl_oZF9c.001,trial_024,42,0.4953271150588989,0.529296875,0.033969759941101074,0.6041666865348816,0.60009765625,0.004069030284881592,0.5494505763053894,0.61962890625,0.0701783299446106,0.5728155374526978,0.57470703125,0.001891493797302246,0.5555555820465088,0.6240234375,0.06846785545349121,0.03571529388427734
12Hbl_oZF9c.003,trial_024,42,0.5327102541923523,0.62158203125,0.0888717770576477,0.65625,0.66552734375,0.00927734375,0.47252747416496277,0.63330078125,0.16077330708503723,0.6019417643547058,0.53662109375,0.06532067060470581,0.7777777910232544,0.69677734375,0.0810004472732544,0.08104870915412903
12lqQE6oPNE.001,trial_024,42,0.5327102541923523,0.467041015625,0.0656692385673523,0.5416666865348816,0.458984375,0.08268231153488159,0.36263737082481384,0.5126953125,0.15005794167518616,0.42718446254730225,0.447021484375,0.019837021827697754,0.5888888835906982,0.54736328125,0.04152560234069824,0.0719544231891632
12lqQE6oPNE.002,trial_024,42,0.7102803587913513,0.41845703125,0.2918233275413513,0.6145833134651184,0.43701171875,0.1775715947151184,0.6593406796455383,0.5048828125,0.15445786714553833,0.4660194218158722,0.46923828125,0.0032188594341278076,0.5777778029441833,0.51220703125,0.06557077169418335,0.13852848410606383
12lqQE6oPNE.003,trial_024,42,0.5607476830482483,0.48486328125,0.07588440179824829,0.625,0.478271484375,0.146728515625,0.593406617641449,0.53515625,0.058250367641448975,0.4563106894493103,0.472900390625,0.016589701175689697,0.5888888835906982,0.56640625,0.022482633590698242,0.06398712396621704
186c7kCyCHQ.005,trial_024,42,0.514018714427948,0.468994140625,0.045024573802948,0.40625,0.51513671875,0.10888671875,0.6043956279754639,0.54443359375,0.05996203422546387,0.4757281541824341,0.458984375,0.016743779182434082,0.4888888895511627,0.5625,0.07361111044883728,0.060845643281936646
1CYzbX8AaP8.000,trial_024,42,0.3457943797111511,0.364990234375,0.019195854663848877,0.3541666567325592,0.434326171875,0.0801595151424408,0.47252747416496277,0.548828125,0.07630065083503723,0.3883495032787323,0.47900390625,0.0906544029712677,0.4333333373069763,0.465087890625,0.03175455331802368,0.059612995386123656
1CYzbX8AaP8.001,trial_024,42,0.3177570104598999,0.388671875,0.0709148645401001,0.5416666865348816,0.41455078125,0.1271159052848816,0.6263736486434937,0.50732421875,0.11904942989349365,0.3883495032787323,0.344482421875,0.0438670814037323,0.5666666626930237,0.481201171875,0.08546549081802368,0.08928255438804626
1CYzbX8AaP8.003,trial_024,42,0.37383177876472473,0.38525390625,0.011422127485275269,0.4895833432674408,0.463134765625,0.026448577642440796,0.5384615659713745,0.56591796875,0.02745640277862549,0.3203883469104767,0.51708984375,0.19670149683952332,0.4333333373069763,0.490478515625,0.05714517831802368,0.06383475661277771
1CYzbX8AaP8.005,trial_024,42,0.420560747385025,0.4169921875,0.0035685598850250244,0.5104166865348816,0.5078125,0.002604186534881592,0.5604395866394043,0.59619140625,0.0357518196105957,0.41747573018074036,0.56494140625,0.14746567606925964,0.5222222208976746,0.52734375,0.0051215291023254395,0.03890235424041748
1Gn4GX8miWQ.000,trial_024,42,0.42990654706954956,0.35400390625,0.07590264081954956,0.5520833134651184,0.44775390625,0.10432940721511841,0.5164835453033447,0.53369140625,0.017207860946655273,0.6407766938209534,0.53564453125,0.10513216257095337,0.5666666626930237,0.466552734375,0.10011392831802368,0.08053719997406006
1Gn4GX8miWQ.001,trial_024,42,0.4392523467540741,0.392333984375,0.0469183623790741,0.6354166865348816,0.497314453125,0.1381022334098816,0.5274725556373596,0.55712890625,0.02965635061264038,0.6213592290878296,0.5693359375,0.05202329158782959,0.5222222208976746,0.49951171875,0.02271050214767456,0.05788214802742005
1Gn4GX8miWQ.002,trial_024,42,0.5514018535614014,0.385986328125,0.16541552543640137,0.6875,0.452880859375,0.234619140625,0.6373626589775085,0.54443359375,0.09292906522750854,0.6796116232872009,0.52685546875,0.15275615453720093,0.4555555582046509,0.48046875,0.02491319179534912,0.134126615524292
1Gn4GX8miWQ.003,trial_024,42,0.663551390171051,0.40283203125,0.260719358921051,0.65625,0.48095703125,0.17529296875,0.6263736486434937,0.55615234375,0.07022130489349365,0.7572815418243408,0.5556640625,0.20161747932434082,0.7111111283302307,0.50537109375,0.2057400345802307,0.18271822929382325
1Gn4GX8miWQ.004,trial_024,42,0.42990654706954956,0.388427734375,0.04147881269454956,0.6770833134651184,0.472412109375,0.2046712040901184,0.6263736486434937,0.55859375,0.06777989864349365,0.708737850189209,0.556640625,0.15209722518920898,0.644444465637207,0.49072265625,0.15372180938720703,0.12394979000091552
1Gn4GX8miWQ.005,trial_024,42,0.420560747385025,0.321044921875,0.09951582551002502,0.5416666865348816,0.4052734375,0.1363932490348816,0.692307710647583,0.51025390625,0.182053804397583,0.7184466123580933,0.495361328125,0.22308528423309326,0.6222222447395325,0.437255859375,0.18496638536453247,0.16520290970802307
1Kb5d-w3YJ8.001,trial_024,42,0.3457943797111511,0.3349609375,0.010833442211151123,0.4791666567325592,0.355224609375,0.1239420473575592,0.38461539149284363,0.436279296875,0.05166390538215637,0.43689319491386414,0.35009765625,0.08679553866386414,0.6000000238418579,0.442138671875,0.1578613519668579,0.08621925711631775
1Kb5d-w3YJ8.002,trial_024,42,0.32710281014442444,0.251708984375,0.07539382576942444,0.2604166567325592,0.29296875,0.032552093267440796,0.4065934121608734,0.4052734375,0.001319974660873413,0.40776699781417847,0.332763671875,0.07500332593917847,0.4555555582046509,0.36279296875,0.09276258945465088,0.0554063618183136
1YsZ4GPpyBA.004,trial_024,42,0.47663551568984985,0.474609375,0.0020261406898498535,0.6770833134651184,0.51806640625,0.1590169072151184,0.5494505763053894,0.5400390625,0.009411513805389404,0.582524299621582,0.52392578125,0.05859851837158203,0.6777777671813965,0.57421875,0.10355901718139648,0.06652241945266724
1YsZ4GPpyBA.005,trial_024,42,0.37383177876472473,0.473876953125,0.10004517436027527,0.5208333134651184,0.541015625,0.020182311534881592,0.5384615659713745,0.5625,0.02403843402862549,0.6699029207229614,0.552734375,0.11716854572296143,0.699999988079071,0.57421875,0.12578123807907104,0.07744314074516297
1izSTcQI7H4.000,trial_024,42,0.4392523467540741,0.343505859375,0.0957464873790741,0.5208333134651184,0.418701171875,0.10213214159011841,0.6703296899795532,0.5029296875,0.16740000247955322,0.6019417643547058,0.41259765625,0.1893441081047058,0.5333333611488342,0.44580078125,0.08753257989883423,0.12843106389045716
1izSTcQI7H4.004,trial_024,42,0.23364485800266266,0.328369140625,0.09472428262233734,0.40625,0.405029296875,0.001220703125,0.6483516693115234,0.49462890625,0.15372276306152344,0.24271844327449799,0.416259765625,0.17354132235050201,0.4333333373069763,0.4365234375,0.0031901001930236816,0.08527983427047729
1izSTcQI7H4.005,trial_024,42,0.4112149477005005,0.428466796875,0.01725184917449951,0.625,0.47900390625,0.14599609375,0.6813187003135681,0.52392578125,0.15739291906356812,0.6504854559898376,0.43994140625,0.21054404973983765,0.6222222447395325,0.51318359375,0.10903865098953247,0.12804471254348754
1mHjMNZZvFo.000,trial_024,42,0.6355140209197998,0.556640625,0.0788733959197998,0.6875,0.57421875,0.11328125,0.6703296899795532,0.59033203125,0.07999765872955322,0.7766990065574646,0.5791015625,0.1975974440574646,0.6333333253860474,0.61279296875,0.020540356636047363,0.098058021068573
1mHjMNZZvFo.001,trial_024,42,0.4953271150588989,0.552734375,0.057407259941101074,0.59375,0.61865234375,0.02490234375,0.5384615659713745,0.623046875,0.08458530902862549,0.7961165308952332,0.68603515625,0.11008137464523315,0.6000000238418579,0.6298828125,0.02988278865814209,0.06137181520462036
1mHjMNZZvFo.002,trial_024,42,0.6074766516685486,0.537109375,0.07036727666854858,0.6875,0.607421875,0.080078125,0.692307710647583,0.623046875,0.06926083564758301,0.7864077687263489,0.69970703125,0.08670073747634888,0.7555555701255798,0.623046875,0.13250869512557983,0.08778313398361207
1mHjMNZZvFo.003,trial_024,42,0.644859790802002,0.5419921875,0.10286760330200195,0.6458333134651184,0.61279296875,0.03304034471511841,0.5824176073074341,0.615234375,0.03281676769256592,0.8349514603614807,0.6884765625,0.1464748978614807,0.6555555462837219,0.62548828125,0.030067265033721924,0.06905337572097778
1mHjMNZZvFo.004,trial_024,42,0.5887850522994995,0.4775390625,0.11124598979949951,0.8125,0.556640625,0.255859375,0.6043956279754639,0.5947265625,0.009669065475463867,0.844660222530365,0.6533203125,0.191339910030365,0.6555555462837219,0.5654296875,0.09012585878372192,0.13164803981781006
1mHjMNZZvFo.005,trial_024,42,0.7196261882781982,0.53369140625,0.18593478202819824,0.84375,0.60205078125,0.24169921875,0.8241758346557617,0.61962890625,0.20454692840576172,0.8155339956283569,0.69970703125,0.11582696437835693,0.7111111283302307,0.6162109375,0.09490019083023071,0.16858161687850953
1mReUxIEuw0.000,trial_024,42,0.6915887594223022,0.45947265625,0.23211610317230225,0.46875,0.440673828125,0.028076171875,0.593406617641449,0.50048828125,0.09291833639144897,0.3689320385456085,0.379638671875,0.01070663332939148,0.6111111044883728,0.5419921875,0.0691189169883728,0.0865872323513031
1mReUxIEuw0.004,trial_024,42,0.4392523467540741,0.367919921875,0.0713324248790741,0.34375,0.374755859375,0.031005859375,0.4175824224948883,0.44384765625,0.026265233755111694,0.3786407709121704,0.359130859375,0.01950991153717041,0.5111111402511597,0.465576171875,0.04553496837615967,0.03872967958450317
