clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
EX3i4IMY1Pw.002,run_01_seed_042,42,2,0.8749189078807831,0.3457943797111511,0.486572265625,0.14077788591384888,0.4375,0.501953125,0.064453125,0.4395604431629181,0.525390625,0.08583018183708191,0.4757281541824341,0.501953125,0.026224970817565918,0.5333333611488342,0.5390625,0.0057291388511657715,0.0646030604839325
kL-CeaXG9jM.005,run_01_seed_042,42,2,0.8749189078807831,0.5514018535614014,0.491943359375,0.05945849418640137,0.65625,0.5029296875,0.1533203125,0.5824176073074341,0.5244140625,0.05800354480743408,0.553398072719574,0.5009765625,0.052421510219573975,0.5444444417953491,0.53369140625,0.010753035545349121,0.0667913794517517
8OGiv7FetSQ.003,run_01_seed_042,42,2,0.8749189078807831,0.4953271150588989,0.494140625,0.0011864900588989258,0.5833333134651184,0.501953125,0.08138018846511841,0.5054945349693298,0.5234375,0.017942965030670166,0.5339806079864502,0.498046875,0.035933732986450195,0.6111111044883728,0.53564453125,0.0754665732383728,0.0423819899559021
bRoIrXBO9DU.000,run_01_seed_042,42,2,0.8749189078807831,0.38317757844924927,0.49365234375,0.11047476530075073,0.5,0.49951171875,0.00048828125,0.4065934121608734,0.52294921875,0.11635580658912659,0.28155338764190674,0.493408203125,0.21185481548309326,0.644444465637207,0.5341796875,0.11026477813720703,0.10988768935203552
1jC4vsQsjwM.004,run_01_seed_042,42,2,0.8749189078807831,0.5887850522994995,0.488037109375,0.10074794292449951,0.625,0.50048828125,0.12451171875,0.6153846383094788,0.5244140625,0.09097057580947876,0.4757281541824341,0.501953125,0.026224970817565918,0.6222222447395325,0.5380859375,0.08413630723953247,0.08531830310821534
WuoQDp7pU24.000,run_01_seed_042,42,2,0.8749189078807831,0.6261682510375977,0.4873046875,0.13886356353759766,0.5208333134651184,0.50439453125,0.016438782215118408,0.5054945349693298,0.52685546875,0.021360933780670166,0.48543688654899597,0.5009765625,0.015539675951004028,0.5666666626930237,0.537109375,0.02955728769302368,0.04435204863548279
RW4a2ERzTO8.002,run_01_seed_042,42,2,0.8749189078807831,0.32710281014442444,0.4912109375,0.16410812735557556,0.6979166865348816,0.50146484375,0.1964518427848816,0.5824176073074341,0.5224609375,0.05995666980743408,0.893203854560852,0.498779296875,0.39442455768585205,0.5111111402511597,0.53662109375,0.025509953498840332,0.16809023022651673
AJIphVRpYrg.005,run_01_seed_042,42,2,0.8749189078807831,0.5887850522994995,0.49072265625,0.09806239604949951,0.5520833134651184,0.50244140625,0.04964190721511841,0.6483516693115234,0.52197265625,0.12637901306152344,0.5145630836486816,0.497802734375,0.01676034927368164,0.7111111283302307,0.5380859375,0.1730251908302307,0.09277377128601075
xZ9iwqHw7GY.003,run_01_seed_042,42,2,0.8749189078807831,0.2897196114063263,0.492431640625,0.2027120292186737,0.625,0.5009765625,0.1240234375,0.47252747416496277,0.5263671875,0.05383971333503723,0.41747573018074036,0.4951171875,0.07764145731925964,0.35555556416511536,0.533203125,0.17764756083488464,0.12717283964157106
CV930dFsubs.003,run_01_seed_042,42,2,0.8749189078807831,0.37383177876472473,0.49072265625,0.11689087748527527,0.4583333432674408,0.50146484375,0.043131500482559204,0.48351648449897766,0.51904296875,0.03552648425102234,0.3203883469104767,0.497314453125,0.17692610621452332,0.5555555820465088,0.5390625,0.01649308204650879,0.07779361009597778
1cqwKxx6GF8.001,run_01_seed_042,42,2,0.8749189078807831,0.3457943797111511,0.492919921875,0.14712554216384888,0.3645833432674408,0.50390625,0.1393229067325592,0.5494505763053894,0.52587890625,0.023571670055389404,0.40776699781417847,0.499755859375,0.09198886156082153,0.5222222208976746,0.53564453125,0.01342231035232544,0.0830862581729889
LNM1i-a9q_A.004,run_01_seed_042,42,2,0.8749189078807831,0.5514018535614014,0.48974609375,0.06165575981140137,0.6458333134651184,0.50390625,0.1419270634651184,0.6813187003135681,0.5244140625,0.15690463781356812,0.6310679316520691,0.498291015625,0.1327769160270691,0.5777778029441833,0.53955078125,0.03822702169418335,0.10629827976226806
3P_D_bd-_NM.000,run_01_seed_042,42,2,0.8749189078807831,0.6542056202888489,0.491943359375,0.16226226091384888,0.4375,0.5029296875,0.0654296875,0.7802197933197021,0.52294921875,0.25727057456970215,0.4757281541824341,0.497314453125,0.021586298942565918,0.5888888835906982,0.53759765625,0.05129122734069824,0.11156800985336304
y1e8xPAaL9k.000,run_01_seed_042,42,2,0.8749189078807831,0.4859813153743744,0.49072265625,0.00474134087562561,0.5,0.505859375,0.005859375,0.692307710647583,0.5234375,0.168870210647583,0.6796116232872009,0.49951171875,0.18009990453720093,0.699999988079071,0.53955078125,0.16044920682907104,0.10400400757789612
aMPe0uSKqF4.005,run_01_seed_042,42,2,0.8749189078807831,0.32710281014442444,0.4931640625,0.16606125235557556,0.34375,0.5048828125,0.1611328125,0.2967033088207245,0.52685546875,0.2301521599292755,0.33980581164360046,0.50146484375,0.16165903210639954,0.644444465637207,0.53515625,0.10928821563720703,0.16565869450569154
cgGCyBMdGrA.005,run_01_seed_042,42,2,0.8749189078807831,0.40186914801597595,0.494140625,0.09227147698402405,0.3541666567325592,0.501953125,0.1477864682674408,0.5274725556373596,0.52685546875,0.0006170868873596191,0.41747573018074036,0.498779296875,0.08130356669425964,0.4000000059604645,0.5341796875,0.13417968153953552,0.09123165607452392
hPguTv1Zvg8.000,run_01_seed_042,42,2,0.8749189078807831,0.5233644843101501,0.489501953125,0.033862531185150146,0.5104166865348816,0.5029296875,0.007486999034881592,0.6263736486434937,0.52587890625,0.10049474239349365,0.6504854559898376,0.499755859375,0.15072959661483765,0.6333333253860474,0.5341796875,0.09915363788604736,0.07834550142288207
RhFPotjd0hM.005,run_01_seed_042,42,2,0.8749189078807831,0.44859811663627625,0.491943359375,0.043345242738723755,0.5104166865348816,0.501953125,0.008463561534881592,0.5824176073074341,0.5185546875,0.06386291980743408,0.5728155374526978,0.498291015625,0.07452452182769775,0.5222222208976746,0.53466796875,0.01244574785232544,0.04052839875221252
Gomd4Y8-D2Q.005,run_01_seed_042,42,2,0.8749189078807831,0.44859811663627625,0.496337890625,0.047739773988723755,0.6145833134651184,0.49560546875,0.11897784471511841,0.5604395866394043,0.5244140625,0.0360255241394043,0.40776699781417847,0.495849609375,0.08808261156082153,0.6000000238418579,0.5322265625,0.06777346134185791,0.07171984314918518
mXaI17Dx7u0.001,run_01_seed_042,42,2,0.8749189078807831,0.18691588938236237,0.4970703125,0.31015443801879883,0.3125,0.5009765625,0.1884765625,0.2967033088207245,0.52392578125,0.2272224724292755,0.35922330617904663,0.4951171875,0.13589388132095337,0.46666666865348816,0.53466796875,0.06800130009651184,0.1859497308731079
PHUlL5ZzX5U.002,run_01_seed_042,42,2,0.8749189078807831,0.2710280418395996,0.494873046875,0.2238450050354004,0.40625,0.49755859375,0.09130859375,0.36263737082481384,0.5234375,0.16080012917518616,0.34951457381248474,0.494140625,0.14462605118751526,0.6888889074325562,0.533203125,0.15568578243255615,0.1552531123161316
AwNVGShHjvw.003,run_01_seed_042,42,2,0.8749189078807831,0.3644859790802002,0.4921875,0.1277015209197998,0.3333333432674408,0.50390625,0.1705729067325592,0.35164836049079895,0.5244140625,0.17276570200920105,0.25242719054222107,0.49365234375,0.24122515320777893,0.47777777910232544,0.53466796875,0.05689018964767456,0.1538310945034027
