clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-rxiLMvlZqM.002,trial_027,42,0.4859813153743744,0.6376953125,0.1517139971256256,0.53125,0.6279296875,0.0966796875,0.5824176073074341,0.6005859375,0.018168330192565918,0.43689319491386414,0.5595703125,0.12267711758613586,0.6111111044883728,0.71240234375,0.1012912392616272,0.09810607433319092
01qN-BqJXRM.005,trial_027,42,0.42990654706954956,0.55322265625,0.12331610918045044,0.4895833432674408,0.5771484375,0.0875650942325592,0.4175824224948883,0.5966796875,0.1790972650051117,0.35922330617904663,0.58056640625,0.22134310007095337,0.5222222208976746,0.63232421875,0.11010199785232544,0.14428471326828002
05l5bteT_qA.000,trial_027,42,0.6168224215507507,0.5703125,0.04650992155075073,0.6354166865348816,0.6005859375,0.03483074903488159,0.5714285969734192,0.59765625,0.02622765302658081,0.6213592290878296,0.59375,0.02760922908782959,0.6666666865348816,0.65625,0.010416686534881592,0.029118847846984864
05l5bteT_qA.001,trial_027,42,0.644859790802002,0.62646484375,0.018394947052001953,0.59375,0.6435546875,0.0498046875,0.5714285969734192,0.60546875,0.03404015302658081,0.5048543810844421,0.6298828125,0.12502843141555786,0.7555555701255798,0.6962890625,0.059266507625579834,0.05730694532394409
05l5bteT_qA.003,trial_027,42,0.4953271150588989,0.5341796875,0.038852572441101074,0.53125,0.56396484375,0.03271484375,0.5164835453033447,0.57470703125,0.05822348594665527,0.5242718458175659,0.5615234375,0.03725159168243408,0.800000011920929,0.61669921875,0.18330079317092896,0.07006865739822388
05l5bteT_qA.004,trial_027,42,0.4392523467540741,0.56494140625,0.1256890594959259,0.375,0.55615234375,0.18115234375,0.4395604431629181,0.546875,0.10731455683708191,0.41747573018074036,0.50341796875,0.08594223856925964,0.699999988079071,0.6357421875,0.06425780057907104,0.1128711998462677
0LqfKzp11kg.000,trial_027,42,0.4672897160053253,0.5927734375,0.12548372149467468,0.5208333134651184,0.6240234375,0.10319012403488159,0.5824176073074341,0.61962890625,0.03721129894256592,0.24271844327449799,0.5986328125,0.3559143543243408,0.7222222089767456,0.68212890625,0.040093302726745605,0.13237856030464173
0MB91ku0eEw.000,trial_027,42,0.4672897160053253,0.454833984375,0.012455731630325317,0.46875,0.55859375,0.08984375,0.450549453496933,0.59912109375,0.14857164025306702,0.4563106894493103,0.55615234375,0.0998416543006897,0.5444444417953491,0.548828125,0.004383683204650879,0.07101929187774658
0MB91ku0eEw.001,trial_027,42,0.514018714427948,0.470947265625,0.043071448802948,0.5416666865348816,0.5859375,0.04427081346511841,0.7142857313156128,0.61279296875,0.10149276256561279,0.7184466123580933,0.572265625,0.14618098735809326,0.5444444417953491,0.58251953125,0.03807508945465088,0.07461822032928467
0MB91ku0eEw.002,trial_027,42,0.5233644843101501,0.44921875,0.07414573431015015,0.6770833134651184,0.56982421875,0.10725909471511841,0.6703296899795532,0.6064453125,0.06388437747955322,0.7766990065574646,0.5712890625,0.2054099440574646,0.6000000238418579,0.56298828125,0.03701174259185791,0.09754217863082885
0MB91ku0eEw.003,trial_027,42,0.5981308221817017,0.447265625,0.15086519718170166,0.5520833134651184,0.56396484375,0.011881530284881592,0.8021978139877319,0.60986328125,0.19233453273773193,0.5728155374526978,0.58154296875,0.008727431297302246,0.5222222208976746,0.55419921875,0.03197699785232544,0.07915713787078857
0MB91ku0eEw.004,trial_027,42,0.3644859790802002,0.5009765625,0.1364905834197998,0.4895833432674408,0.6025390625,0.1129557192325592,0.5714285969734192,0.63134765625,0.05991905927658081,0.6213592290878296,0.583984375,0.03737485408782959,0.4555555582046509,0.60009765625,0.14454209804534912,0.0982564628124237
0MB91ku0eEw.005,trial_027,42,0.4112149477005005,0.434814453125,0.02359950542449951,0.4583333432674408,0.5517578125,0.0934244692325592,0.7142857313156128,0.59228515625,0.12200057506561279,0.6601941585540771,0.54833984375,0.11185431480407715,0.4000000059604645,0.54931640625,0.14931640028953552,0.10003905296325684
0VnZngec8sc.001,trial_027,42,0.5514018535614014,0.462158203125,0.08924365043640137,0.6770833134651184,0.62109375,0.05598956346511841,0.7252747416496277,0.64013671875,0.08513802289962769,0.5145630836486816,0.6953125,0.18074941635131836,0.8111110925674438,0.591796875,0.21931421756744385,0.12608697414398193
0VnZngec8sc.002,trial_027,42,0.23364485800266266,0.430419921875,0.19677506387233734,0.4375,0.5234375,0.0859375,0.5604395866394043,0.57666015625,0.016220569610595703,0.6116504669189453,0.54541015625,0.06624031066894531,0.5555555820465088,0.52294921875,0.03260636329650879,0.07955596148967743
0VnZngec8sc.003,trial_027,42,0.6168224215507507,0.45166015625,0.16516226530075073,0.6875,0.59814453125,0.08935546875,0.692307710647583,0.6318359375,0.06047177314758301,0.6116504669189453,0.68505859375,0.07340812683105469,0.699999988079071,0.576171875,0.12382811307907104,0.10244514942169189
0VnZngec8sc.004,trial_027,42,0.44859811663627625,0.49560546875,0.047007352113723755,0.4895833432674408,0.61767578125,0.1280924379825592,0.5384615659713745,0.6337890625,0.09532749652862549,0.5242718458175659,0.64501953125,0.12074768543243408,0.644444465637207,0.603515625,0.04092884063720703,0.08642076253890991
0a5FOYBAIcc.001,trial_027,42,0.42990654706954956,0.580078125,0.15017157793045044,0.34375,0.52685546875,0.18310546875,0.4395604431629181,0.529296875,0.08973643183708191,0.3300970792770386,0.447998046875,0.11790096759796143,0.4888888895511627,0.62451171875,0.13562282919883728,0.1353074550628662
0gv5Z0qt2jc.000,trial_027,42,0.14953270554542542,0.365234375,0.21570166945457458,0.2604166567325592,0.431640625,0.1712239682674408,0.2527472674846649,0.4951171875,0.24236992001533508,0.291262149810791,0.46728515625,0.17602300643920898,0.31111112236976624,0.4521484375,0.14103731513023376,0.18927117586135864
0gv5Z0qt2jc.001,trial_027,42,0.18691588938236237,0.38330078125,0.19638489186763763,0.1979166716337204,0.45751953125,0.2596028447151184,0.1318681389093399,0.51806640625,0.3861982822418213,0.2330097109079361,0.50634765625,0.2733379602432251,0.2777777910232544,0.47509765625,0.1973198652267456,0.2625687688589096
0gv5Z0qt2jc.002,trial_027,42,0.1682243049144745,0.343505859375,0.1752815544605255,0.25,0.3896484375,0.1396484375,0.2857142984867096,0.456787109375,0.1710728108882904,0.3300970792770386,0.407958984375,0.07786190509796143,0.20000000298023224,0.4248046875,0.22480468451976776,0.15773387849330903
0gv5Z0qt2jc.003,trial_027,42,0.20560747385025024,0.385009765625,0.17940229177474976,0.25,0.468994140625,0.218994140625,0.23076923191547394,0.537109375,0.30634015798568726,0.24271844327449799,0.525390625,0.2826721668243408,0.3444444537162781,0.478271484375,0.13382703065872192,0.22424715757369995
0gv5Z0qt2jc.004,trial_027,42,0.18691588938236237,0.323486328125,0.13657043874263763,0.2291666716337204,0.3818359375,0.1526692658662796,0.19780220091342926,0.46044921875,0.26264703273773193,0.25242719054222107,0.43359375,0.18116655945777893,0.15555556118488312,0.4052734375,0.24971787631511688,0.196554234623909
0gv5Z0qt2jc.005,trial_027,42,0.22429905831813812,0.390869140625,0.16657008230686188,0.28125,0.445068359375,0.163818359375,0.16483516991138458,0.5146484375,0.3498132824897766,0.3106796145439148,0.485107421875,0.1744278073310852,0.36666667461395264,0.46337890625,0.09671223163604736,0.1902683526277542
0iQIfGnKflc.000,trial_027,42,0.5981308221817017,0.52685546875,0.07127535343170166,0.6458333134651184,0.59814453125,0.04768878221511841,0.593406617641449,0.61181640625,0.018409788608551025,0.5922330021858215,0.54296875,0.04926425218582153,0.6777777671813965,0.61669921875,0.061078548431396484,0.049543344974517824
0iQIfGnKflc.001,trial_027,42,0.42990654706954956,0.398681640625,0.03122490644454956,0.6458333134651184,0.476806640625,0.1690266728401184,0.4615384638309479,0.52197265625,0.060434192419052124,0.5145630836486816,0.464111328125,0.05045175552368164,0.41111111640930176,0.499755859375,0.08864474296569824,0.07995645403861999
0iQIfGnKflc.002,trial_027,42,0.42990654706954956,0.46240234375,0.03249579668045044,0.5729166865348816,0.55419921875,0.018717467784881592,0.5824176073074341,0.5859375,0.003519892692565918,0.6116504669189453,0.55078125,0.06086921691894531,0.6555555462837219,0.5625,0.09305554628372192,0.04173158407211304
0iQIfGnKflc.003,trial_027,42,0.5233644843101501,0.433349609375,0.09001487493515015,0.6770833134651184,0.478515625,0.1985676884651184,0.4615384638309479,0.5107421875,0.049203723669052124,0.5922330021858215,0.44091796875,0.15131503343582153,0.6111111044883728,0.51953125,0.0915798544883728,0.116136234998703
0iQIfGnKflc.004,trial_027,42,0.5794392228126526,0.50537109375,0.07406812906265259,0.5833333134651184,0.564453125,0.018880188465118408,0.47252747416496277,0.58935546875,0.11682799458503723,0.553398072719574,0.496337890625,0.057060182094573975,0.6555555462837219,0.59423828125,0.061317265033721924,0.06563075184822083
0kg6pmbSN6A.000,trial_027,42,0.2429906576871872,0.273681640625,0.030690982937812805,0.1979166716337204,0.340576171875,0.1426595002412796,0.35164836049079895,0.41943359375,0.06778523325920105,0.28155338764190674,0.36865234375,0.08709895610809326,0.2666666805744171,0.369384765625,0.10271808505058289,0.08619055151939392
0kg6pmbSN6A.001,trial_027,42,0.22429905831813812,0.2548828125,0.030583754181861877,0.25,0.312255859375,0.062255859375,0.37362638115882874,0.38623046875,0.012604087591171265,0.19417475163936615,0.32421875,0.13004399836063385,0.41111111640930176,0.347900390625,0.06321072578430176,0.05973968505859375
0kg6pmbSN6A.002,trial_027,42,0.38317757844924927,0.259521484375,0.12365609407424927,0.3020833432674408,0.328857421875,0.026774078607559204,0.4285714328289032,0.408935546875,0.019635885953903198,0.34951457381248474,0.334228515625,0.015286058187484741,0.42222222685813904,0.360595703125,0.06162652373313904,0.04939572811126709
0kg6pmbSN6A.003,trial_027,42,0.35514017939567566,0.2548828125,0.10025736689567566,0.3229166567325592,0.314697265625,0.008219391107559204,0.3076923191547394,0.384521484375,0.07682916522026062,0.291262149810791,0.323974609375,0.032712459564208984,0.2666666805744171,0.3486328125,0.08196613192558289,0.05999690294265747
0kg6pmbSN6A.004,trial_027,42,0.2710280418395996,0.23876953125,0.03225851058959961,0.3333333432674408,0.29736328125,0.035970062017440796,0.4395604431629181,0.375244140625,0.06431630253791809,0.3203883469104767,0.3203125,7.584691047668457e-05,0.4000000059604645,0.33154296875,0.06845703721046448,0.04021555185317993
0kg6pmbSN6A.005,trial_027,42,0.3925233781337738,0.296142578125,0.0963808000087738,0.375,0.36669921875,0.00830078125,0.47252747416496277,0.448974609375,0.02355286478996277,0.41747573018074036,0.380126953125,0.037348777055740356,0.5444444417953491,0.3876953125,0.15674912929534912,0.0644664704799652
0mym1CooiTE.000,trial_027,42,0.5233644843101501,0.529296875,0.0059323906898498535,0.5208333134651184,0.60107421875,0.08024090528488159,0.7252747416496277,0.60546875,0.11980599164962769,0.6796116232872009,0.634765625,0.04484599828720093,0.6000000238418579,0.62060546875,0.02060544490814209,0.05428614616394043
0mym1CooiTE.001,trial_027,42,0.5046728849411011,0.498046875,0.006626009941101074,0.6875,0.59326171875,0.09423828125,0.692307710647583,0.61474609375,0.07756161689758301,0.6990291476249695,0.67626953125,0.022759616374969482,0.7111111283302307,0.6005859375,0.11052519083023071,0.062342143058776854
0mym1CooiTE.002,trial_027,42,0.663551390171051,0.50244140625,0.16110998392105103,0.7604166865348816,0.580078125,0.1803385615348816,0.692307710647583,0.59716796875,0.09513974189758301,0.7184466123580933,0.6533203125,0.06512629985809326,0.7777777910232544,0.5947265625,0.1830512285232544,0.13695316314697265
0mym1CooiTE.003,trial_027,42,0.7196261882781982,0.6162109375,0.10341525077819824,0.6979166865348816,0.6806640625,0.017252624034881592,0.6263736486434937,0.650390625,0.024016976356506348,0.6019417643547058,0.685546875,0.08360511064529419,0.7888888716697693,0.708984375,0.07990449666976929,0.06163889169692993
0mym1CooiTE.004,trial_027,42,0.644859790802002,0.5537109375,0.09114885330200195,0.6770833134651184,0.60498046875,0.07210284471511841,0.6593406796455383,0.599609375,0.05973130464553833,0.5922330021858215,0.6171875,0.024954497814178467,0.6000000238418579,0.638671875,0.03867185115814209,0.05732187032699585
0mym1CooiTE.005,trial_027,42,0.5981308221817017,0.54638671875,0.05174410343170166,0.6979166865348816,0.64501953125,0.05289715528488159,0.6703296899795532,0.640625,0.029704689979553223,0.6601941585540771,0.7099609375,0.04976677894592285,0.6111111044883728,0.6591796875,0.0480685830116272,0.0464362621307373
0qtCdb23_2g.000,trial_027,42,0.17757008969783783,0.53955078125,0.361980676651001,0.4791666567325592,0.58642578125,0.1072591245174408,0.38461539149284363,0.58935546875,0.20474007725715637,0.5922330021858215,0.59033203125,0.0019009709358215332,0.6888889074325562,0.61572265625,0.07316625118255615,0.14980942010879517
1-GgVRmAEoo.000,trial_027,42,0.7383177280426025,0.5615234375,0.17679429054260254,0.5833333134651184,0.59765625,0.014322936534881592,0.6153846383094788,0.59912109375,0.01626354455947876,0.5339806079864502,0.607421875,0.0734412670135498,0.699999988079071,0.64013671875,0.059863269329071045,0.06813706159591675
1-GgVRmAEoo.001,trial_027,42,0.5233644843101501,0.52001953125,0.0033449530601501465,0.6145833134651184,0.5517578125,0.06282550096511841,0.4615384638309479,0.5712890625,0.10975059866905212,0.6116504669189453,0.55810546875,0.05354499816894531,0.5555555820465088,0.59912109375,0.04356551170349121,0.05460631251335144
1-GgVRmAEoo.002,trial_027,42,0.6822429895401001,0.52490234375,0.1573406457901001,0.7291666865348816,0.5615234375,0.1676432490348816,0.7582417726516724,0.57763671875,0.18060505390167236,0.6893203854560852,0.5703125,0.1190078854560852,0.7111111283302307,0.6015625,0.10954862833023071,0.146829092502594
1-GgVRmAEoo.003,trial_027,42,0.5981308221817017,0.5146484375,0.08348238468170166,0.4479166567325592,0.52392578125,0.0760091245174408,0.6043956279754639,0.537109375,0.06728625297546387,0.708737850189209,0.51416015625,0.19457769393920898,0.6777777671813965,0.5927734375,0.08500432968139648,0.10127195715904236
1-GgVRmAEoo.004,trial_027,42,0.6074766516685486,0.454833984375,0.15264266729354858,0.7083333134651184,0.51416015625,0.1941731572151184,0.6813187003135681,0.5615234375,0.11979526281356812,0.737864077091217,0.59912109375,0.13874298334121704,0.5777778029441833,0.5498046875,0.02797311544418335,0.1266654372215271
117jrwvl2Nc.000,trial_027,42,0.7383177280426025,0.57177734375,0.16654038429260254,0.8229166865348816,0.59814453125,0.2247721552848816,0.6593406796455383,0.58837890625,0.07096177339553833,0.6213592290878296,0.57373046875,0.04762876033782959,0.7777777910232544,0.6357421875,0.1420356035232544,0.1303877353668213
117jrwvl2Nc.004,trial_027,42,0.644859790802002,0.50048828125,0.14437150955200195,0.8020833134651184,0.55322265625,0.2488606572151184,0.6703296899795532,0.57275390625,0.09757578372955322,0.6407766938209534,0.55615234375,0.08462435007095337,0.7555555701255798,0.5791015625,0.17645400762557983,0.15037726163864135
12Hbl_oZF9c.001,trial_027,42,0.4953271150588989,0.55810546875,0.06277835369110107,0.6041666865348816,0.642578125,0.03841143846511841,0.5494505763053894,0.64013671875,0.0906861424446106,0.5728155374526978,0.62158203125,0.048766493797302246,0.5555555820465088,0.65771484375,0.10215926170349121,0.06856033802032471
12Hbl_oZF9c.003,trial_027,42,0.5327102541923523,0.6064453125,0.0737350583076477,0.65625,0.6484375,0.0078125,0.47252747416496277,0.62646484375,0.15393736958503723,0.6019417643547058,0.576171875,0.02576988935470581,0.7777777910232544,0.68408203125,0.0936957597732544,0.07099011540412903
12lqQE6oPNE.001,trial_027,42,0.5327102541923523,0.49853515625,0.034175097942352295,0.5416666865348816,0.483642578125,0.05802410840988159,0.36263737082481384,0.521484375,0.15884700417518616,0.42718446254730225,0.4736328125,0.046448349952697754,0.5888888835906982,0.568359375,0.020529508590698242,0.0636048138141632
12lqQE6oPNE.002,trial_027,42,0.7102803587913513,0.4482421875,0.2620381712913513,0.6145833134651184,0.461181640625,0.1534016728401184,0.6593406796455383,0.5146484375,0.14469224214553833,0.4660194218158722,0.489990234375,0.023970812559127808,0.5777778029441833,0.52783203125,0.04994577169418335,0.12680973410606383
12lqQE6oPNE.003,trial_027,42,0.5607476830482483,0.5146484375,0.04609924554824829,0.625,0.50830078125,0.11669921875,0.593406617641449,0.55126953125,0.042137086391448975,0.4563106894493103,0.50244140625,0.0461307168006897,0.5888888835906982,0.5859375,0.002951383590698242,0.050803530216217044
186c7kCyCHQ.005,trial_027,42,0.514018714427948,0.4697265625,0.044292151927948,0.40625,0.5166015625,0.1103515625,0.6043956279754639,0.53759765625,0.06679797172546387,0.4757281541824341,0.466064453125,0.009663701057434082,0.4888888895511627,0.56005859375,0.07116970419883728,0.06045501828193665
1CYzbX8AaP8.000,trial_027,42,0.3457943797111511,0.381103515625,0.03530913591384888,0.3541666567325592,0.471435546875,0.1172688901424408,0.47252747416496277,0.5498046875,0.07727721333503723,0.3883495032787323,0.49951171875,0.1111622154712677,0.4333333373069763,0.483642578125,0.05030924081802368,0.07826533913612366
1CYzbX8AaP8.001,trial_027,42,0.3177570104598999,0.417236328125,0.0994793176651001,0.5416666865348816,0.452392578125,0.08927410840988159,0.6263736486434937,0.51123046875,0.11514317989349365,0.3883495032787323,0.375732421875,0.0126170814037323,0.5666666626930237,0.4990234375,0.06764322519302368,0.07683138251304626
1CYzbX8AaP8.003,trial_027,42,0.37383177876472473,0.40087890625,0.02704712748527527,0.4895833432674408,0.493408203125,0.003824859857559204,0.5384615659713745,0.560546875,0.02208530902862549,0.3203883469104767,0.53173828125,0.21134993433952332,0.4333333373069763,0.50244140625,0.06910806894302368,0.0666830599308014
1CYzbX8AaP8.005,trial_027,42,0.420560747385025,0.449951171875,0.029390424489974976,0.5104166865348816,0.5595703125,0.04915362596511841,0.5604395866394043,0.60986328125,0.0494236946105957,0.41747573018074036,0.58984375,0.17236801981925964,0.5222222208976746,0.5595703125,0.03734809160232544,0.06753677129745483
1Gn4GX8miWQ.000,trial_027,42,0.42990654706954956,0.3701171875,0.05978935956954956,0.5520833134651184,0.474609375,0.07747393846511841,0.5164835453033447,0.53466796875,0.018184423446655273,0.6407766938209534,0.544921875,0.09585481882095337,0.5666666626930237,0.480224609375,0.08644205331802368,0.06754891872406006
1Gn4GX8miWQ.001,trial_027,42,0.4392523467540741,0.409423828125,0.029828518629074097,0.6354166865348816,0.5234375,0.11197918653488159,0.5274725556373596,0.55908203125,0.03160947561264038,0.6213592290878296,0.5703125,0.05104672908782959,0.5222222208976746,0.51953125,0.0026909708976745605,0.04543097615242005
1Gn4GX8miWQ.002,trial_027,42,0.5514018535614014,0.38720703125,0.16419482231140137,0.6875,0.4619140625,0.2255859375,0.6373626589775085,0.52783203125,0.10953062772750854,0.6796116232872009,0.515625,0.16398662328720093,0.4555555582046509,0.47998046875,0.02442491054534912,0.137544584274292
1Gn4GX8miWQ.003,trial_027,42,0.663551390171051,0.414306640625,0.24924474954605103,0.65625,0.50732421875,0.14892578125,0.6263736486434937,0.55712890625,0.06924474239349365,0.7572815418243408,0.56201171875,0.19526982307434082,0.7111111283302307,0.52197265625,0.1891384720802307,0.17036471366882325
1Gn4GX8miWQ.004,trial_027,42,0.42990654706954956,0.388916015625,0.04099053144454956,0.6770833134651184,0.48291015625,0.1941731572151184,0.6263736486434937,0.541015625,0.08535802364349365,0.708737850189209,0.54443359375,0.16430425643920898,0.644444465637207,0.496337890625,0.14810657501220703,0.12658650875091554
1Gn4GX8miWQ.005,trial_027,42,0.420560747385025,0.34716796875,0.07339277863502502,0.5416666865348816,0.43896484375,0.10270184278488159,0.692307710647583,0.51318359375,0.179124116897583,0.7184466123580933,0.50390625,0.21454036235809326,0.6222222447395325,0.454833984375,0.16738826036453247,0.14742947220802308
1Kb5d-w3YJ8.001,trial_027,42,0.3457943797111511,0.34375,0.002044379711151123,0.4791666567325592,0.35400390625,0.1251627504825592,0.38461539149284363,0.4091796875,0.024564296007156372,0.43689319491386414,0.322265625,0.11462756991386414,0.6000000238418579,0.428955078125,0.1710449457168579,0.08748878836631775
1Kb5d-w3YJ8.002,trial_027,42,0.32710281014442444,0.26171875,0.06538406014442444,0.2604166567325592,0.299072265625,0.038655608892440796,0.4065934121608734,0.378662109375,0.027931302785873413,0.40776699781417847,0.30859375,0.09917324781417847,0.4555555582046509,0.35400390625,0.10155165195465088,0.0665391743183136
1YsZ4GPpyBA.004,trial_027,42,0.47663551568984985,0.484619140625,0.007983624935150146,0.6770833134651184,0.54541015625,0.1316731572151184,0.5494505763053894,0.55126953125,0.0018189549446105957,0.582524299621582,0.5576171875,0.02490711212158203,0.6777777671813965,0.576171875,0.10160589218139648,0.05359774827957153
1YsZ4GPpyBA.005,trial_027,42,0.37383177876472473,0.462890625,0.08905884623527527,0.5208333134651184,0.54443359375,0.023600280284881592,0.5384615659713745,0.55859375,0.02013218402862549,0.6699029207229614,0.5625,0.10740292072296143,0.699999988079071,0.55908203125,0.14091795682907104,0.07622243762016297
1izSTcQI7H4.000,trial_027,42,0.4392523467540741,0.379150390625,0.0601019561290741,0.5208333134651184,0.453857421875,0.06697589159011841,0.6703296899795532,0.5087890625,0.16154062747955322,0.6019417643547058,0.443359375,0.1585823893547058,0.5333333611488342,0.472412109375,0.06092125177383423,0.10162442326545715
1izSTcQI7H4.004,trial_027,42,0.23364485800266266,0.36474609375,0.13110123574733734,0.40625,0.447265625,0.041015625,0.6483516693115234,0.505859375,0.14249229431152344,0.24271844327449799,0.455810546875,0.21309210360050201,0.4333333373069763,0.462890625,0.02955728769302368,0.11145170927047729
1izSTcQI7H4.005,trial_027,42,0.4112149477005005,0.392822265625,0.01839268207550049,0.625,0.44091796875,0.18408203125,0.6813187003135681,0.4912109375,0.19010776281356812,0.6504854559898376,0.42529296875,0.22519248723983765,0.6222222447395325,0.469970703125,0.15225154161453247,0.15400530099868776
1mHjMNZZvFo.000,trial_027,42,0.6355140209197998,0.56298828125,0.0725257396697998,0.6875,0.576171875,0.111328125,0.6703296899795532,0.58935546875,0.08097422122955322,0.7766990065574646,0.59326171875,0.1834372878074646,0.6333333253860474,0.62255859375,0.010774731636047363,0.091808021068573
1mHjMNZZvFo.001,trial_027,42,0.4953271150588989,0.583984375,0.08865725994110107,0.59375,0.62841796875,0.03466796875,0.5384615659713745,0.62939453125,0.09093296527862549,0.7961165308952332,0.6953125,0.10080403089523315,0.6000000238418579,0.66015625,0.06015622615814209,0.07504369020462036
1mHjMNZZvFo.002,trial_027,42,0.6074766516685486,0.53271484375,0.07476180791854858,0.6875,0.60546875,0.08203125,0.692307710647583,0.6220703125,0.07023739814758301,0.7864077687263489,0.705078125,0.08132964372634888,0.7555555701255798,0.625,0.13055557012557983,0.08778313398361207
1mHjMNZZvFo.003,trial_027,42,0.644859790802002,0.56787109375,0.07698869705200195,0.6458333134651184,0.630859375,0.014973938465118408,0.5824176073074341,0.6279296875,0.04551208019256592,0.8349514603614807,0.70361328125,0.1313381791114807,0.6555555462837219,0.65185546875,0.003700077533721924,0.054502594470977786
1mHjMNZZvFo.004,trial_027,42,0.5887850522994995,0.513671875,0.07511317729949951,0.8125,0.5849609375,0.2275390625,0.6043956279754639,0.6083984375,0.004002809524536133,0.844660222530365,0.6708984375,0.173761785030365,0.6555555462837219,0.60205078125,0.053504765033721924,0.10678431987762452
1mHjMNZZvFo.005,trial_027,42,0.7196261882781982,0.53466796875,0.18495821952819824,0.84375,0.6025390625,0.2412109375,0.8241758346557617,0.6201171875,0.20405864715576172,0.8155339956283569,0.70458984375,0.11094415187835693,0.7111111283302307,0.623046875,0.08806425333023071,0.16584724187850952
1mReUxIEuw0.000,trial_027,42,0.6915887594223022,0.482177734375,0.20941102504730225,0.46875,0.47119140625,0.00244140625,0.593406617641449,0.5029296875,0.09047693014144897,0.3689320385456085,0.400634765625,0.03170272707939148,0.6111111044883728,0.55810546875,0.0530056357383728,0.0774075448513031
1mReUxIEuw0.004,trial_027,42,0.4392523467540741,0.42529296875,0.013959378004074097,0.34375,0.4091796875,0.0654296875,0.4175824224948883,0.44921875,0.031636327505111694,0.3786407709121704,0.36083984375,0.01780092716217041,0.5111111402511597,0.48876953125,0.022341609001159668,0.030233585834503175
