clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
117jrwvl2Nc.000,0.6372029,0.6477586,0.6045583,0.59927154,0.69679713
117jrwvl2Nc.004,0.5457081,0.6194434,0.5557472,0.56914544,0.6462642
12Hbl_oZF9c.001,0.5593924,0.626593,0.6197919,0.59484625,0.6866102
12Hbl_oZF9c.003,0.5573449,0.62868464,0.59957457,0.5584312,0.6894711
12lqQE6oPNE.001,0.4657252,0.4327614,0.49400887,0.41903466,0.5110967
12lqQE6oPNE.002,0.4426077,0.48014998,0.5206874,0.51119596,0.5126476
12lqQE6oPNE.003,0.5140988,0.47306976,0.5419456,0.46568534,0.5501728
186c7kCyCHQ.005,0.5237144,0.57243544,0.5983387,0.47961578,0.60313886
1CYzbX8AaP8.000,0.4419613,0.50352526,0.6185069,0.5762064,0.4955269
1CYzbX8AaP8.001,0.44171482,0.44812727,0.48852736,0.38899487,0.4918024
1CYzbX8AaP8.003,0.3907573,0.5008984,0.5764612,0.50774616,0.52064574
1CYzbX8AaP8.005,0.46482885,0.5440485,0.61834586,0.5913371,0.5457566
1Gn4GX8miWQ.000,0.38150054,0.5169938,0.5505971,0.5773472,0.5219642
1Gn4GX8miWQ.001,0.4391074,0.54790276,0.6078537,0.5641228,0.5556007
1Gn4GX8miWQ.002,0.43654963,0.5035678,0.5873018,0.55604213,0.5653634
1Gn4GX8miWQ.003,0.455469,0.5778135,0.5868548,0.6496336,0.609667
1Gn4GX8miWQ.004,0.49932733,0.5800619,0.6149219,0.60653335,0.6413556
1Gn4GX8miWQ.005,0.33750948,0.49555135,0.5576335,0.52566236,0.48937607
1Kb5d-w3YJ8.001,0.3380572,0.32716262,0.42228368,0.2946181,0.46170586
1Kb5d-w3YJ8.002,0.32871416,0.3412375,0.45943534,0.34013614,0.43699995
1YsZ4GPpyBA.004,0.54650944,0.5320528,0.5524749,0.6289038,0.63822985
1YsZ4GPpyBA.005,0.5383951,0.6010188,0.55866665,0.6537838,0.63449514
1izSTcQI7H4.000,0.24936557,0.34412545,0.3955233,0.3304414,0.34258598
1izSTcQI7H4.004,0.2836119,0.40466148,0.47356367,0.4154946,0.41326976
1izSTcQI7H4.005,0.37984195,0.44639114,0.50204116,0.43209913,0.5426023
1mHjMNZZvFo.000,0.5897607,0.61418504,0.60475487,0.56906056,0.6198942
1mHjMNZZvFo.001,0.6626601,0.7262581,0.72127235,0.7516985,0.72046673
1mHjMNZZvFo.002,0.55712545,0.58929515,0.60234725,0.6334112,0.6602659
1mHjMNZZvFo.003,0.52465254,0.6226154,0.5833766,0.65753806,0.63315094
1mHjMNZZvFo.004,0.5654817,0.58165705,0.57027686,0.6395196,0.6168078
1mHjMNZZvFo.005,0.5817735,0.61828506,0.63602996,0.6355714,0.65352273
1mReUxIEuw0.000,0.47587383,0.46029562,0.5187674,0.43194032,0.5559523
1mReUxIEuw0.004,0.40946692,0.4147231,0.42576793,0.3332311,0.53394794
1mReUxIEuw0.005,0.44958812,0.45524603,0.5281865,0.4552308,0.554018
1q-N_zbsAg0.000,0.5166221,0.50722265,0.55975163,0.46817198,0.57024306
1q-N_zbsAg0.001,0.46614036,0.44507796,0.5059021,0.40298092,0.53286517
1q-N_zbsAg0.002,0.405144,0.4675284,0.5643728,0.51559925,0.46658742
1q-N_zbsAg0.003,0.44713962,0.4727249,0.5554338,0.48598006,0.5453445
1q-N_zbsAg0.004,0.38157448,0.37710264,0.39125922,0.33369237,0.4785063
1q-N_zbsAg0.005,0.31384197,0.32804078,0.43598178,0.3594972,0.43138754
1sjXuXtx9-E.000,0.5455567,0.5770714,0.6144241,0.61993605,0.63342285
1sjXuXtx9-E.001,0.55060977,0.62380177,0.6142607,0.568743,0.68549854
1sjXuXtx9-E.004,0.52039444,0.5629059,0.5616945,0.62703246,0.59513897
26CMYJn3u6Y.000,0.584921,0.62888193,0.6126932,0.6352568,0.6662378
26CMYJn3u6Y.001,0.6303488,0.6646858,0.61020845,0.5525523,0.69994104
2HE6cw3HFPk.000,0.601632,0.6382057,0.63260376,0.5816361,0.713235
2HE6cw3HFPk.001,0.592721,0.6273974,0.6439102,0.6338823,0.67279106
2HE6cw3HFPk.003,0.56545144,0.538839,0.5903846,0.5493148,0.6161878
2HE6cw3HFPk.004,0.5440124,0.5540157,0.5983255,0.53014374,0.64971155
2Lgd2Ye-1L8.000,0.6318828,0.62570983,0.59038484,0.63037264,0.71813893
2RQGNwx_nlI.000,0.5481776,0.64009583,0.59166646,0.6598438,0.66017723
2d6btbaNdfo.000,0.4729912,0.5527269,0.6155881,0.57531035,0.6219126
2d6btbaNdfo.001,0.37401307,0.52676356,0.59719795,0.56048054,0.4957468
2d6btbaNdfo.002,0.45336163,0.5650105,0.5876676,0.5233924,0.63570714
2d6btbaNdfo.003,0.44895843,0.5892945,0.6315739,0.6011374,0.5948829
2d6btbaNdfo.004,0.5024755,0.6422465,0.6216377,0.6423642,0.5959847
2d6btbaNdfo.005,0.4080751,0.5233741,0.6105664,0.53393734,0.47226238
2mgj9ncREyA.000,0.53185934,0.6135788,0.5799059,0.5260259,0.70810246
2mgj9ncREyA.005,0.46830034,0.5761655,0.59168744,0.55603933,0.6078124
2pNKs0i3YkY.002,0.54532063,0.55504966,0.56472003,0.49982953,0.6268659
2uAJJH7B5aw.000,0.5619159,0.65456724,0.6528984,0.6347078,0.6524431
2uAJJH7B5aw.001,0.58230406,0.6743045,0.65818286,0.65965235,0.6728964
2uAJJH7B5aw.002,0.57703775,0.6565275,0.6468911,0.62968683,0.7110642
2uAJJH7B5aw.003,0.56056947,0.700675,0.642043,0.6269674,0.70430326
2yUnXroXyeI.000,0.49055997,0.5504105,0.51138574,0.46735114,0.5867734
2yUnXroXyeI.001,0.47861156,0.5192871,0.51130295,0.5748924,0.56716704
2yUnXroXyeI.003,0.50270295,0.5244497,0.52428156,0.5614626,0.5292934
383HhOtOBwg.005,0.6413435,0.6349695,0.6119705,0.64096075,0.7295575
3DURnr95fMg.000,0.5161086,0.53627986,0.56121343,0.5092806,0.61182237
3DURnr95fMg.001,0.4061051,0.44832504,0.48729497,0.43144336,0.50663745
3DURnr95fMg.002,0.35934922,0.29796246,0.37267202,0.286166,0.38944846
3DURnr95fMg.003,0.45487505,0.45144832,0.47686765,0.41891447,0.5211942
3DURnr95fMg.004,0.40392745,0.4303709,0.48172635,0.4229837,0.47637406
3DURnr95fMg.005,0.47929367,0.50583225,0.50136745,0.44727975,0.5221338
3LAaFUSGvsU.000,0.37499532,0.48069778,0.49314788,0.5678119,0.50567335
3LAaFUSGvsU.001,0.3139184,0.44429928,0.49350452,0.5882257,0.48262247
3LAaFUSGvsU.003,0.3902898,0.48713726,0.4770186,0.57913566,0.48302847
3LAaFUSGvsU.004,0.45584786,0.5407762,0.52704597,0.54466707,0.605892
3LAaFUSGvsU.005,0.33237073,0.45592636,0.45646128,0.56523097,0.47849935
3RhBqNzCMG8.001,0.63275856,0.73276854,0.71680045,0.8007896,0.7058728
3S8QUGYVf_w.000,0.49927133,0.54530096,0.5765213,0.6378621,0.6775453
3S8QUGYVf_w.001,0.48042607,0.5036034,0.5540987,0.61081,0.6082994
3S8QUGYVf_w.003,0.48512056,0.5465083,0.5628698,0.58536804,0.6013403
3S8QUGYVf_w.004,0.47348052,0.5381423,0.5278293,0.5741964,0.6252676
3Vr5-zedeWk.000,0.30545655,0.49004248,0.47828424,0.46157637,0.46723205
3Vr5-zedeWk.001,0.36003786,0.5472807,0.50419354,0.56569827,0.5222634
3Vr5-zedeWk.002,0.39615247,0.4686981,0.44558036,0.43160635,0.4631848
3Vr5-zedeWk.003,0.38767767,0.52964497,0.5865075,0.52727365,0.48873857
3Vr5-zedeWk.004,0.39121926,0.5501297,0.566674,0.528337,0.5424821
3Vr5-zedeWk.005,0.41766584,0.6158705,0.51618624,0.54100555,0.51030445
3WPXm_5f4Lw.002,0.42838636,0.43033513,0.42854127,0.35808656,0.5064453
3WoXkI06zGk.000,0.5318526,0.4393252,0.5339265,0.45063162,0.60970247
3WoXkI06zGk.001,0.46667388,0.43668163,0.5646718,0.4348386,0.5580834
3WoXkI06zGk.002,0.5297079,0.47623566,0.5548016,0.42777723,0.5993633
3WoXkI06zGk.003,0.51385,0.47098866,0.50911176,0.41180605,0.6112033
3WoXkI06zGk.004,0.3746047,0.30378035,0.39662063,0.29287398,0.4920641
3ZwXifihvtA.000,0.39649796,0.46313542,0.52335227,0.46571296,0.48062018
3df_Uk9EmwU.000,0.5201136,0.5398319,0.60852355,0.5607023,0.63647103
3df_Uk9EmwU.001,0.55960035,0.561072,0.61497605,0.5786163,0.63445234
3df_Uk9EmwU.002,0.6248927,0.5989543,0.6344101,0.613638,0.7069609
3df_Uk9EmwU.004,0.5130807,0.542118,0.56010413,0.607654,0.639043
3df_Uk9EmwU.005,0.58568174,0.58340085,0.59901714,0.64488244,0.64259595
3lV-sr3NOUo.000,0.4810099,0.50334054,0.5227137,0.4301406,0.5784326
3lV-sr3NOUo.002,0.41893855,0.4704495,0.50171626,0.47179583,0.5590968
3lV-sr3NOUo.003,0.40938765,0.47170755,0.47030282,0.4438073,0.53247374
3lV-sr3NOUo.004,0.34361753,0.40821534,0.4661697,0.38659737,0.46688187
3lV-sr3NOUo.005,0.47536635,0.5274476,0.56162,0.49688426,0.6138524
3wRj39GKLJ0.000,0.53017014,0.5693697,0.60295784,0.5187558,0.56054866
3wRj39GKLJ0.001,0.5013731,0.49747682,0.58375156,0.40702453,0.5793459
3wRj39GKLJ0.002,0.54782945,0.5701758,0.5783441,0.46902895,0.5950741
3wRj39GKLJ0.003,0.44264787,0.45329866,0.5153773,0.35880315,0.5045554
3wRj39GKLJ0.004,0.45025182,0.4470956,0.5643101,0.40517673,0.5187179
3y3au0hVfm8.001,0.58951813,0.5785278,0.5566381,0.50049716,0.68857306
40rn4A64Bdk.001,0.46625328,0.4805988,0.53037643,0.54246676,0.5677394
40rn4A64Bdk.003,0.61928874,0.57610995,0.60660475,0.5848418,0.65125465
40rn4A64Bdk.004,0.46696195,0.4670986,0.5447918,0.55887586,0.5363261
44rxmXiga90.001,0.47112107,0.5487771,0.59912735,0.5302386,0.5815433
44rxmXiga90.002,0.5098304,0.5297623,0.56163955,0.4595663,0.58414876
44rxmXiga90.003,0.3977971,0.4319523,0.5359494,0.39427608,0.4762729
44rxmXiga90.004,0.508501,0.55631495,0.6067657,0.5265084,0.5906403
44rxmXiga90.005,0.37504676,0.430231,0.49090138,0.36278045,0.47801647
4CiR99jTzso.000,0.45838732,0.4568118,0.5114946,0.4651479,0.55498534
4CiR99jTzso.002,0.53080904,0.5033376,0.5070784,0.4321024,0.6110738
4JYmE9a21aI.001,0.58642006,0.5850003,0.5940299,0.6014449,0.6314692
4JYmE9a21aI.002,0.4965826,0.50831634,0.5042359,0.5134629,0.59474367
4JYmE9a21aI.004,0.41394562,0.4536792,0.47916237,0.5660222,0.49930978
4V7doeEKsus.001,0.53313786,0.5490672,0.6308906,0.5598775,0.6136376
4V7doeEKsus.002,0.45668605,0.4985608,0.5547219,0.5228472,0.5592442
4VwcU0ROy5k.000,0.54917,0.60756516,0.571426,0.66774476,0.62839776
4VwcU0ROy5k.001,0.5821239,0.6079491,0.60437596,0.5932096,0.6547099
4VwcU0ROy5k.002,0.56577,0.61519414,0.5582262,0.5606278,0.63787746
4VwcU0ROy5k.004,0.5397218,0.5595989,0.5266842,0.53482866,0.60573274
4VwcU0ROy5k.005,0.67351896,0.6746743,0.65824807,0.6585659,0.7255525
4b-LkHBGWp4.005,0.46030608,0.47448474,0.49269223,0.47560042,0.55268586
521sm7CTyfg.001,0.38258374,0.5010432,0.549218,0.5333391,0.49506664
521sm7CTyfg.003,0.37481192,0.42089897,0.50849706,0.4981421,0.49162185
521sm7CTyfg.004,0.38976035,0.51046246,0.59418344,0.6287267,0.5142101
521sm7CTyfg.005,0.3056205,0.3448949,0.4242974,0.3884984,0.38283977
57RdMTGegww.000,0.43308005,0.39968926,0.40667588,0.1958996,0.4965622
57o4odfqTs8.000,0.58508784,0.6989362,0.70006466,0.6962531,0.6626109
57o4odfqTs8.001,0.513594,0.64566827,0.6515017,0.63658696,0.5943945
57o4odfqTs8.003,0.58502805,0.6435877,0.67970496,0.65705276,0.62714314
5IqtX-uq28E.001,0.52295244,0.61926436,0.63373905,0.5779322,0.60109615
5IqtX-uq28E.002,0.53896004,0.685663,0.7042587,0.65956986,0.66798747
5IqtX-uq28E.004,0.52782637,0.6112193,0.63283217,0.5331523,0.60538316
5U0xeSXEZOU.000,0.48151523,0.5215868,0.52742124,0.57064027,0.6347558
5U0xeSXEZOU.001,0.5016446,0.49978012,0.51629746,0.4638437,0.6102199
5U0xeSXEZOU.004,0.50430304,0.5446263,0.5138842,0.5248482,0.5424184
5U0xeSXEZOU.005,0.41012424,0.46021044,0.5115411,0.49464384,0.5381115
5VG1EgzvprE.000,0.47482878,0.46349,0.50237703,0.484487,0.5365861
5VG1EgzvprE.002,0.52479243,0.5161692,0.52498317,0.46833575,0.5625226
5VG1EgzvprE.004,0.46676695,0.42874604,0.50858945,0.4626542,0.56602865
5VG1EgzvprE.005,0.5437475,0.5089524,0.5207475,0.49511242,0.5816182
5Wmlo8Z5yVA.000,0.38036254,0.4844375,0.51972854,0.60660136,0.53831494
5Wmlo8Z5yVA.003,0.50934124,0.5609975,0.57124835,0.6392371,0.6608622
5kwoq4EZixQ.000,0.23953614,0.30032396,0.33380842,0.25979906,0.39224064
5kwoq4EZixQ.001,0.3265418,0.3548194,0.3802068,0.32000917,0.4086796
5kwoq4EZixQ.002,0.2337139,0.27185354,0.40229648,0.25265867,0.31824663
5kwoq4EZixQ.003,0.25740695,0.345316,0.42421576,0.32638586,0.36629573
5kwoq4EZixQ.004,0.29449424,0.29608595,0.44934195,0.36261493,0.3482799
5kwoq4EZixQ.005,0.3150398,0.36370072,0.44183564,0.32374686,0.406955
5lqg3tAI9H0.002,0.59058267,0.6342279,0.58893776,0.5645612,0.6860157
5lqg3tAI9H0.004,0.47960103,0.48698935,0.51613235,0.50214154,0.56235236
5xA8-Y5qgT0.000,0.45560324,0.5226905,0.58833253,0.47103643,0.6139821
5xA8-Y5qgT0.001,0.46196616,0.49421334,0.5625876,0.50071406,0.56419754
5xA8-Y5qgT0.002,0.49569023,0.50566864,0.5777316,0.56714195,0.6050357
5xA8-Y5qgT0.003,0.49831972,0.5396913,0.6481756,0.5496882,0.6054667
5xA8-Y5qgT0.004,0.44269884,0.5292134,0.6279278,0.5514391,0.6267445
5xA8-Y5qgT0.005,0.39960095,0.4875621,0.5870642,0.54141754,0.5697006
6V807Mf_gHM.003,0.56665254,0.63518924,0.64760244,0.67099464,0.70903516
6V807Mf_gHM.004,0.5919597,0.65608776,0.67322165,0.7012141,0.73781884
6h6kk-tPzmE.000,0.6373666,0.62353754,0.60662335,0.5700555,0.668362
6nbxAP_ZKQQ.000,0.59201825,0.6771463,0.6209195,0.6909557,0.6900021
6nbxAP_ZKQQ.004,0.4950638,0.5677459,0.5545127,0.5475884,0.59469926
6nbxAP_ZKQQ.005,0.5310199,0.59503365,0.56912196,0.56950957,0.5757116
6oL9yyc9iJc.001,0.5556978,0.60271996,0.62947094,0.61123824,0.64619166
6oL9yyc9iJc.003,0.6242532,0.6032188,0.5810007,0.5422872,0.6611946
6oL9yyc9iJc.004,0.5406571,0.54486084,0.62849516,0.5307608,0.661355
6oL9yyc9iJc.005,0.5305917,0.55163807,0.57706976,0.5164053,0.5785575
7BgScfRre5M.000,0.42950326,0.38803387,0.5297499,0.44219685,0.50144
7BgScfRre5M.001,0.5292142,0.5117869,0.58461905,0.54439414,0.55881345
7BgScfRre5M.003,0.46785522,0.4402852,0.50787914,0.49026924,0.5288762
7BgScfRre5M.004,0.43113765,0.42690372,0.5440855,0.51677215,0.54206634
7FXs86Z98E0.002,0.5770861,0.60688865,0.61323,0.515675,0.60504115
7FXs86Z98E0.003,0.5511861,0.6290545,0.61611706,0.49331495,0.65559113
7MwZm3mhSA8.003,0.40972477,0.4264958,0.44888708,0.46428257,0.47588962
7MwZm3mhSA8.004,0.4624921,0.3979522,0.4414612,0.42921132,0.4291109
7P2F5Mk_Q1s.000,0.3762836,0.3292978,0.41580755,0.2852471,0.4795627
7P2F5Mk_Q1s.001,0.40857455,0.4244185,0.44484526,0.3537567,0.55945075
7P2F5Mk_Q1s.002,0.45183873,0.41172457,0.46862525,0.33117464,0.5550785
7Wr-fwmpRfw.001,0.52023786,0.51369673,0.5838862,0.47595632,0.57683873
7Wr-fwmpRfw.003,0.4009318,0.443842,0.5100193,0.4500314,0.49060994
7pLYJKO75_c.001,0.42744875,0.4919105,0.53804946,0.53508127,0.5344456
7pLYJKO75_c.004,0.51717305,0.5602854,0.54747427,0.5307811,0.5727785
7pLYJKO75_c.005,0.46598282,0.4824321,0.50889546,0.5840219,0.5676099
8AyIkT2Dg14.003,0.702911,0.7300423,0.7375191,0.7206061,0.79980844
8GFElKeREfQ.000,0.5016146,0.5024506,0.52283084,0.53067696,0.6048442
8GFElKeREfQ.005,0.5129188,0.51794964,0.53419447,0.5869945,0.57806313
8HqEniErmmE.000,0.3759303,0.5827535,0.62105,0.68132675,0.5596796
8QtlG5ujHyc.000,0.546467,0.66112447,0.6217703,0.658543,0.6710324
8QtlG5ujHyc.001,0.6097901,0.6762842,0.6535517,0.6779396,0.7444508
8QtlG5ujHyc.002,0.62967,0.77076226,0.67622274,0.6889218,0.7178464
8QtlG5ujHyc.003,0.60051435,0.6811292,0.6362049,0.62514925,0.70406044
8XBprf4NyOg.000,0.42013508,0.45418152,0.48295426,0.43191856,0.4513659
8XBprf4NyOg.001,0.443407,0.5214391,0.5439659,0.575029,0.5255455
8XBprf4NyOg.002,0.35436597,0.3926739,0.50761616,0.4990903,0.44993436
8XBprf4NyOg.003,0.43714777,0.49002224,0.5663386,0.55734724,0.50395197
8XBprf4NyOg.004,0.41366896,0.4459536,0.49969262,0.48971912,0.48016596
8XBprf4NyOg.005,0.3520735,0.43182725,0.51585656,0.50694215,0.46697533
8YQKwMdiaAE.000,0.634502,0.6404596,0.63099754,0.59913176,0.7258117
8YQKwMdiaAE.001,0.600205,0.59924316,0.62234336,0.6002013,0.6696366
8YQKwMdiaAE.002,0.614671,0.5966505,0.6256534,0.5718466,0.64851207
8YQKwMdiaAE.003,0.49146622,0.53026736,0.54007274,0.52695227,0.60604995
8YQKwMdiaAE.004,0.6025702,0.5517952,0.6008509,0.6142999,0.6574828
8Z6PrQdqffA.000,0.39031225,0.4471026,0.485134,0.47717875,0.44435585
8Z6PrQdqffA.001,0.47459316,0.5531601,0.4866255,0.54108703,0.53619856
8Z6PrQdqffA.002,0.4607613,0.56969225,0.5358896,0.6108263,0.5637317
8Z6PrQdqffA.003,0.49663287,0.5605722,0.55754995,0.5230373,0.51987267
8Z6PrQdqffA.004,0.46816948,0.56555706,0.51900536,0.57148534,0.57106066
8Z6PrQdqffA.005,0.47456053,0.5511409,0.51179874,0.5265455,0.5966961
8c4_VDh2r5s.001,0.5633568,0.61209905,0.59967995,0.51565427,0.6733783
8e4nnel_x-M.001,0.5571726,0.68167937,0.7080176,0.7020249,0.6927663
8e4nnel_x-M.002,0.5370414,0.6189654,0.6507826,0.58057123,0.5986059
8e4nnel_x-M.003,0.5291393,0.6450175,0.67312056,0.6227355,0.6426304
8e4nnel_x-M.004,0.5149809,0.62410617,0.6490663,0.62257457,0.64142853
8e4nnel_x-M.005,0.52613735,0.63608783,0.65953636,0.59564066,0.62375873
8eeZjC_bmtc.000,0.48909235,0.5076466,0.49658588,0.44732746,0.5413962
8eeZjC_bmtc.001,0.46704507,0.49631548,0.53531086,0.48294258,0.5771118
8eeZjC_bmtc.002,0.5074488,0.53810436,0.5561804,0.5178119,0.58495873
8eeZjC_bmtc.004,0.39531198,0.41682142,0.44356346,0.3598373,0.51927596
8eeZjC_bmtc.005,0.5394718,0.57410145,0.52720845,0.47210187,0.61847156
8lg8A_zFOmg.000,0.46665472,0.45645326,0.5296652,0.48253715,0.53222567
8lg8A_zFOmg.002,0.52985793,0.5161403,0.5317513,0.5040707,0.6236299
8lg8A_zFOmg.004,0.63453454,0.6080757,0.621416,0.6184972,0.6860269
8n6G3V3-Tk8.000,0.36737627,0.36365432,0.39528197,0.36300653,0.4683813
8n6G3V3-Tk8.001,0.3989274,0.47321916,0.42100823,0.44814834,0.55653346
8n6G3V3-Tk8.002,0.52321863,0.5398891,0.5078616,0.49658695,0.5676821
8n6G3V3-Tk8.005,0.37528712,0.41878283,0.41804343,0.44807,0.47883192
90p68AEmNMA.000,0.3166439,0.33614284,0.44164932,0.28429985,0.440032
90p68AEmNMA.001,0.3382152,0.3910811,0.48741782,0.29637223,0.46359193
98fnGDVky00.000,0.29896522,0.2539294,0.31716877,0.34004313,0.3802025
98fnGDVky00.001,0.21256086,0.29817897,0.38303962,0.43834382,0.41677803
98fnGDVky00.002,0.23994747,0.29997104,0.32668823,0.36394656,0.43492675
98fnGDVky00.003,0.3077223,0.3206659,0.38343266,0.36828697,0.4671645
98fnGDVky00.004,0.44807482,0.454488,0.5156297,0.4486159,0.50858504
98fnGDVky00.005,0.24117938,0.2510615,0.34434584,0.31452897,0.36821383
99OBSlFjLXI.000,0.63155633,0.56709033,0.5909817,0.47382873,0.68663585
99OBSlFjLXI.002,0.5410723,0.5269412,0.49754384,0.43017042,0.6569521
99OBSlFjLXI.005,0.53769094,0.44493365,0.48092043,0.4061249,0.62882656
9Crw2RtrBcY.000,0.4810552,0.58289075,0.65529954,0.60822785,0.6144129
9Crw2RtrBcY.001,0.51846576,0.6134373,0.63082886,0.5679632,0.6176027
9Crw2RtrBcY.002,0.5485951,0.60393393,0.66871274,0.6392771,0.6479326
9Crw2RtrBcY.003,0.54216135,0.5887411,0.619977,0.58240783,0.6419255
9Crw2RtrBcY.004,0.5069154,0.63165057,0.69950956,0.71597636,0.66329396
9Crw2RtrBcY.005,0.46012393,0.58303845,0.56858635,0.60576695,0.56675047
9FN1KxoTMtQ.000,0.38190544,0.4387626,0.5060962,0.4702869,0.5051285
9KAqOrdiZ4I.001,0.42948335,0.45949334,0.49408746,0.50490004,0.5628326
9KAqOrdiZ4I.002,0.42750898,0.49724567,0.5183807,0.5416129,0.56675893
9KAqOrdiZ4I.003,0.51644444,0.517652,0.5384669,0.48560935,0.57634246
9QGTbcqb2tM.001,0.51060617,0.6259357,0.6172081,0.56501824,0.6257119
9QGTbcqb2tM.002,0.39632228,0.51833636,0.53347373,0.5044056,0.51427454
9QGTbcqb2tM.003,0.43242478,0.47906762,0.5456442,0.4109671,0.50716895
9QGTbcqb2tM.004,0.3595541,0.39840654,0.48042578,0.367104,0.4401166
9QGTbcqb2tM.005,0.42978656,0.5055002,0.5257696,0.51657486,0.5392314
