clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
6EMgu2djYrU.002,0.39074376,0.4640044,0.5261045,0.50135916,0.48102465
6EMgu2djYrU.004,0.53008085,0.6274066,0.6146646,0.6100319,0.57177585
6EMgu2djYrU.005,0.48283318,0.6510601,0.5952322,0.5869448,0.62404025
6NHEp_CF2jE.000,0.6022056,0.6267112,0.63087606,0.65719867,0.6408665
6RwVJK3husE.001,0.43990606,0.45272917,0.4794799,0.3774311,0.53628117
6RwVJK3husE.002,0.5562693,0.55936575,0.6057844,0.44747204,0.62280846
6RwVJK3husE.003,0.5273342,0.50569177,0.53446233,0.49684525,0.5678279
6RwVJK3husE.005,0.5250169,0.5349427,0.5995684,0.5799437,0.5835043
6tyhnIgNVs8.005,0.5890377,0.6463579,0.6095582,0.65484387,0.66478574
6uqXoPJSoPg.000,0.5829144,0.6938304,0.6512628,0.62759155,0.65236187
6uqXoPJSoPg.001,0.5024262,0.5849856,0.64895463,0.61353415,0.5876275
6uqXoPJSoPg.002,0.4620881,0.60090417,0.6511916,0.6155176,0.59255457
6uqXoPJSoPg.003,0.5220458,0.6441827,0.6621252,0.669039,0.6093362
6uqXoPJSoPg.004,0.48113036,0.5728586,0.6272489,0.5737887,0.5771249
6uqXoPJSoPg.005,0.5321284,0.6099376,0.6325636,0.5766693,0.63328314
7-7qX0heWkg.002,0.39546087,0.44105658,0.51895005,0.47690418,0.4846753
75XbCb7G8kw.001,0.33656588,0.44359937,0.5197657,0.585322,0.46707153
75XbCb7G8kw.002,0.27747717,0.3963939,0.46514946,0.54382706,0.4350795
75XbCb7G8kw.003,0.331735,0.4186819,0.43360835,0.49085075,0.47833818
75XbCb7G8kw.005,0.40291908,0.50225455,0.5542637,0.57210505,0.47817177
79xbT95IyKI.001,0.47406867,0.5263717,0.4797961,0.44490886,0.5372118
7LHmNEH65Pk.000,0.50022644,0.48728764,0.49502105,0.55963236,0.5668307
7LHmNEH65Pk.001,0.41852936,0.4262237,0.48208255,0.44043937,0.48245817
7LHmNEH65Pk.002,0.4501492,0.50159013,0.52314943,0.569818,0.5772778
7LHmNEH65Pk.004,0.43692914,0.47404456,0.5143049,0.52439296,0.52632475
7LHmNEH65Pk.005,0.45675677,0.474994,0.50488394,0.5471777,0.52277374
7QeVs-mXmcI.003,0.59293586,0.6449686,0.6008425,0.58078915,0.6859427
7TvOygqwNuE.000,0.5115775,0.5594733,0.5015079,0.4910704,0.6302944
7gXF3MVPXPU.005,0.5193749,0.55183953,0.60561615,0.5755731,0.5645585
7knYNR1tAig.001,0.4195271,0.39824638,0.47638226,0.4230129,0.5158023
7knYNR1tAig.003,0.5114687,0.5121606,0.52912563,0.45258015,0.5916499
7knYNR1tAig.005,0.40023154,0.41510397,0.44725683,0.40984976,0.5089048
7nJPNkWZDOY.001,0.5493349,0.5614546,0.5699473,0.53795826,0.6585336
7nJPNkWZDOY.003,0.5221073,0.5658177,0.51615465,0.4804727,0.6429892
7nJPNkWZDOY.004,0.48996466,0.56960493,0.54406315,0.5461114,0.5786973
7pLWTfnOSIU.001,0.30968565,0.32374257,0.46675962,0.38711554,0.40817606
7pLWTfnOSIU.004,0.197763,0.2339234,0.37389055,0.3503015,0.31897008
7qGYGbIg45c.000,0.3229282,0.36552614,0.47607535,0.43169641,0.41748393
7qGYGbIg45c.001,0.32929695,0.37640536,0.48230824,0.43385947,0.43140388
7qGYGbIg45c.002,0.38950843,0.41743737,0.5184407,0.4444786,0.4508885
7qGYGbIg45c.003,0.36943972,0.41654375,0.5346017,0.5592221,0.47889486
7qGYGbIg45c.004,0.28036243,0.29712498,0.38713932,0.3474429,0.3424895
7qGYGbIg45c.005,0.29889342,0.33003122,0.42450044,0.40213138,0.40710387
84emxO86qa8.001,0.6439853,0.6858532,0.65944463,0.75124454,0.69332314
84emxO86qa8.002,0.6225266,0.6958569,0.65347195,0.76246405,0.7485075
84emxO86qa8.004,0.62175775,0.68155086,0.65804714,0.67044586,0.69812477
84emxO86qa8.005,0.6355423,0.69176936,0.6724222,0.7635254,0.72941136
87r3cLkrw4A.002,0.5586504,0.59471685,0.601622,0.54623675,0.63757324
87r3cLkrw4A.003,0.5664786,0.5816997,0.5646579,0.57955265,0.6438741
87r3cLkrw4A.004,0.6887336,0.70737445,0.70320904,0.61901206,0.70995617
8OGiv7FetSQ.000,0.5224764,0.59239745,0.55262035,0.5728932,0.6554898
8OGiv7FetSQ.001,0.5943955,0.6619505,0.57708657,0.6226665,0.65369356
8OGiv7FetSQ.002,0.5648739,0.59921026,0.5422538,0.54545283,0.6312249
8OGiv7FetSQ.003,0.59503555,0.63368386,0.6176288,0.6622852,0.67963535
8OGiv7FetSQ.004,0.57518554,0.6128281,0.57487756,0.5589584,0.70599276
8OGiv7FetSQ.005,0.59008014,0.6210208,0.5500022,0.53559804,0.66067636
8OckVmEZ8X8.000,0.29692078,0.38489002,0.47586194,0.43098652,0.42437923
8OckVmEZ8X8.001,0.3617532,0.38752973,0.46608943,0.36028022,0.45355275
8OckVmEZ8X8.002,0.35906115,0.42487508,0.49047124,0.39036,0.43978524
8OckVmEZ8X8.003,0.37672353,0.4483666,0.53143954,0.46354318,0.4975779
8OckVmEZ8X8.004,0.3837428,0.4707437,0.5055874,0.49267417,0.48738742
8OckVmEZ8X8.005,0.38545066,0.42191935,0.5177288,0.43371683,0.45630747
8PXQ_5tUv74.000,0.46903032,0.41397202,0.48882192,0.3847614,0.61400187
8PXQ_5tUv74.001,0.5272247,0.5339171,0.6104589,0.61113155,0.62404174
8PXQ_5tUv74.002,0.5023716,0.4441076,0.5206724,0.41905373,0.5633171
8PXQ_5tUv74.003,0.6107359,0.60567755,0.63694453,0.5314531,0.73532593
8PXQ_5tUv74.004,0.5599608,0.52857184,0.5558585,0.5009549,0.61616874
8PXQ_5tUv74.005,0.6224318,0.5940858,0.6804191,0.5754439,0.70478845
8aLr0vNobr4.000,0.44587064,0.48975837,0.5947096,0.5597616,0.5697826
8aLr0vNobr4.001,0.49413627,0.52878165,0.58050835,0.51820993,0.60187227
8aLr0vNobr4.004,0.45562387,0.5208265,0.57372105,0.51021314,0.60859734
8dVcA5J1Dcw.000,0.35602826,0.48230636,0.5096025,0.45693758,0.44596726
8dVcA5J1Dcw.001,0.34439328,0.40962884,0.39507902,0.35179546,0.37786952
8gvBbE6iZNo.000,0.39784563,0.476493,0.5968182,0.6130853,0.52553916
8gvBbE6iZNo.001,0.3598454,0.43690282,0.5786091,0.54187626,0.48745584
8gvBbE6iZNo.002,0.4784926,0.546579,0.68492115,0.6457149,0.60552514
8gvBbE6iZNo.003,0.4122734,0.48477662,0.5854685,0.6006613,0.5224627
8gvBbE6iZNo.004,0.4908897,0.54267424,0.67246616,0.6781106,0.5923773
8gvBbE6iZNo.005,0.43867663,0.51916695,0.62076396,0.62880874,0.55151093
8hW6WfYBP18.000,0.2562753,0.2685482,0.3204443,0.28503507,0.347107
8hW6WfYBP18.001,0.2924094,0.3238779,0.42920816,0.3955242,0.3930879
8hW6WfYBP18.002,0.28300917,0.28624743,0.34166983,0.29555094,0.4306837
8hW6WfYBP18.003,0.36814934,0.33095124,0.3757121,0.2902893,0.42148983
8hW6WfYBP18.004,0.32024038,0.3142384,0.3640527,0.24578053,0.39474607
8hW6WfYBP18.005,0.17651078,0.21346256,0.27356797,0.25078446,0.29451537
8nt2PL_p-Io.001,0.6521945,0.644366,0.6163118,0.58551097,0.73066837
8py6SksNsZQ.000,0.47238225,0.58701223,0.57198083,0.585072,0.6203467
8py6SksNsZQ.001,0.48857883,0.54267114,0.5346087,0.46485543,0.60733694
8py6SksNsZQ.002,0.6285484,0.68905526,0.67421824,0.6161392,0.67320013
8py6SksNsZQ.003,0.51087445,0.57974726,0.55238557,0.505981,0.61142164
8py6SksNsZQ.004,0.44107762,0.546313,0.55769813,0.5311569,0.5467854
8py6SksNsZQ.005,0.53297544,0.6181273,0.5973067,0.5556807,0.5996517
8qG1sMihtPA.000,0.5561617,0.5599377,0.6097824,0.6369973,0.631703
8qG1sMihtPA.001,0.5164922,0.5745458,0.58337104,0.66677034,0.6517125
8qG1sMihtPA.002,0.5938102,0.6262326,0.64385164,0.6751081,0.6753375
8qG1sMihtPA.003,0.56214803,0.6007802,0.6910899,0.7413649,0.6623045
8qG1sMihtPA.004,0.56857544,0.567289,0.59283566,0.6015121,0.6643692
8qG1sMihtPA.005,0.5656259,0.5611197,0.59144646,0.6706948,0.6525867
8z-WF2UNRb8.002,0.59778714,0.57095546,0.5887838,0.52450067,0.63605404
93bQfdes68U.000,0.45899707,0.5527883,0.5937475,0.5318139,0.5798235
9CPKW0sqR3E.000,0.39994475,0.469838,0.5001851,0.49822715,0.50848156
9CPKW0sqR3E.001,0.34772655,0.46888965,0.45921022,0.48794976,0.505688
9CPKW0sqR3E.002,0.39795864,0.46849614,0.47461647,0.46522135,0.49986503
9CPKW0sqR3E.003,0.44949085,0.5711061,0.5664487,0.5471708,0.55560493
9CPKW0sqR3E.004,0.58854944,0.6117281,0.6457423,0.58132374,0.5871721
9CPKW0sqR3E.005,0.38484448,0.48212147,0.5031316,0.49779236,0.48039278
9DKE8426js0.000,0.5704809,0.61909884,0.62009275,0.7132965,0.6675925
9Lbj3wpwk-c.000,0.25128108,0.36855635,0.51205885,0.46291035,0.3219807
9Lbj3wpwk-c.001,0.30826142,0.37256366,0.42348862,0.46011543,0.3639038
9Lbj3wpwk-c.003,0.257599,0.2704572,0.35655165,0.30429062,0.33054906
9Lbj3wpwk-c.004,0.4019875,0.42285642,0.5364496,0.43149456,0.4244194
9Lbj3wpwk-c.005,0.27949923,0.35343587,0.49151248,0.42832392,0.34118184
9NS6CgxJCGM.002,0.62062067,0.6409998,0.57799566,0.6529193,0.72299683
9NS6CgxJCGM.005,0.57292604,0.5606963,0.5996271,0.53322965,0.6582383
9UWCHrG5mys.000,0.4453884,0.43793803,0.44790626,0.39552408,0.53121066
9UWCHrG5mys.001,0.46977702,0.4013759,0.48115575,0.41236174,0.57657474
9UWCHrG5mys.002,0.4775137,0.44394213,0.5196253,0.4569019,0.593152
9UWCHrG5mys.004,0.5634391,0.51382196,0.56101537,0.51021034,0.60006475
9c66Lb7e1BQ.001,0.49803773,0.45838976,0.54509115,0.4398861,0.5721405
9c66Lb7e1BQ.002,0.4916045,0.5019475,0.53936934,0.51147026,0.5900465
9c66Lb7e1BQ.003,0.55138344,0.49141425,0.5644677,0.447959,0.6254896
9cHxDnk6SUs.000,0.49502435,0.60500616,0.641108,0.6558114,0.5873354
