clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
1dOaM7zWPo8.002,0.43925235,0.47916666,0.48351648,0.49514562,0.5555556,0.48706514,0.55775225,0.57952327,0.5220692,0.5437604
1hpZ2ecWqtI.000,0.71028036,0.48958334,0.6043956,0.3883495,0.51111114,0.5240971,0.506096,0.5152319,0.44972456,0.6068496
1hpZ2ecWqtI.001,0.53271025,0.5,0.53846157,0.5048544,0.42222223,0.51436645,0.48810506,0.50008863,0.43632323,0.5883553
1izSTcQI7H4.005,0.41121495,0.625,0.6813187,0.65048546,0.62222224,0.38492438,0.37440416,0.4724102,0.3597265,0.44590363
1jC4vsQsjwM.000,0.44859812,0.5520833,0.51648355,0.47572815,0.5777778,0.40633774,0.51718795,0.5393212,0.5406493,0.53248936
1m4WjLRKTwc.000,0.6728972,0.48958334,0.63736266,0.4563107,0.5777778,0.4845679,0.44361717,0.44226825,0.39359874,0.5489226
1m67onLoRwY.001,0.3271028,0.45833334,0.4065934,0.47572815,0.6111111,0.40316793,0.49195907,0.46339643,0.47012547,0.47159275
1mHjMNZZvFo.002,0.60747665,0.6875,0.6923077,0.78640777,0.75555557,0.58068895,0.6309341,0.6357155,0.75840795,0.6572775
1mODTfLRGdI.002,0.72897196,0.65625,0.5934066,0.30097088,0.7111111,0.5070335,0.50199354,0.5023731,0.3762512,0.6032062
1mdMhaq5p4w.000,0.42056075,0.5104167,0.73626375,0.47572815,0.5777778,0.57093793,0.6042142,0.5980213,0.5743893,0.6644645
1pMNczHCXPc.000,0.41121495,0.375,0.46153846,0.3106796,0.6888889,0.52375627,0.55864704,0.5372701,0.55735636,0.61578846
1pm5uoU85FI.002,0.2990654,0.5104167,0.52747256,0.66019416,0.45555556,0.40204117,0.5165602,0.5694247,0.6285663,0.54000807
1pm5uoU85FI.004,0.44859812,0.4375,0.52747256,0.5048544,0.41111112,0.45910436,0.5408537,0.6162825,0.58779925,0.56003064
1sjXuXtx9-E.001,0.53271025,0.6458333,0.6043956,0.4368932,0.64444447,0.5603259,0.5672747,0.5705104,0.5979338,0.6399262
1sjXuXtx9-E.004,0.5233645,0.59375,0.5714286,0.63106793,0.7,0.6160949,0.6459206,0.55277336,0.5963605,0.67485195
1tPH6PNeOSk.000,0.58878505,0.6666667,0.64835167,0.65048546,0.64444447,0.56757563,0.570298,0.6062922,0.58493084,0.6365919
1tPH6PNeOSk.001,0.7383177,0.5,0.73626375,0.46601942,0.67777777,0.5889061,0.5880779,0.6114692,0.571471,0.6597168
1uC-2TZqplE.001,0.49532712,0.5208333,0.50549453,0.7669903,0.47777778,0.47867224,0.5514383,0.5989692,0.63408875,0.54901904
1uC-2TZqplE.002,0.48598132,0.7291667,0.7802198,0.80582523,0.62222224,0.48341578,0.5601587,0.5584411,0.6317399,0.5692738
1uC-2TZqplE.005,0.22429906,0.45833334,0.43956044,0.63106793,0.44444445,0.43668532,0.5149284,0.58430004,0.6386279,0.5350598
1yIGI42lzak.004,0.36448598,0.45833334,0.62637365,0.39805827,0.4,0.36374277,0.41344595,0.49665383,0.4435644,0.46832925
1zpucNpIDk8.000,0.46728972,0.40625,0.35164836,0.3592233,0.47777778,0.4916715,0.44706094,0.4784553,0.42753446,0.54430425
2-LDYe7OXZU.004,0.5607477,0.625,0.63736266,0.6407767,0.6666667,0.47791713,0.52757275,0.5877719,0.5962323,0.5618974
2DZb5yIc6Fg.004,0.08411215,0.0625,0.21978022,0.2038835,0.06666667,0.2453718,0.25403243,0.3315754,0.33038348,0.33260828
2DZb5yIc6Fg.005,0.018691588,0.0,0.021978023,0.17475729,0.033333335,0.38431162,0.45243126,0.4783274,0.46858597,0.5029492
2HE6cw3HFPk.004,0.635514,0.6770833,0.73626375,0.66019416,0.67777777,0.59137535,0.624032,0.6587988,0.67903507,0.66516006
2HU92Hfx8Lo.000,0.72897196,0.6979167,0.74725276,0.69902915,0.73333335,0.71710956,0.7096526,0.6170601,0.6376685,0.7882917
2KSBoJZMcMU.000,0.44859812,0.5104167,0.61538464,0.4563107,0.5222222,0.55535245,0.6296178,0.62212265,0.6378844,0.65385646
2NNYN1ZCJhw.002,0.62616825,0.6875,0.61538464,0.6213592,0.75555557,0.5765116,0.63135755,0.6189678,0.6105237,0.6376926
2OAA4slRc5M.000,0.5420561,0.625,0.5604396,0.5436893,0.6111111,0.37640512,0.4348292,0.47999525,0.42699915,0.5250816
2PSGksTyrnI.002,0.45794392,0.47916666,0.3846154,0.49514562,0.5,0.49874154,0.5387981,0.5614074,0.517499,0.60292405
2SzC9dm4Yy4.001,0.53271025,0.5104167,0.50549453,0.5048544,0.6111111,0.553942,0.55222464,0.5495508,0.5150534,0.6280425
2T3oK1Gse2g.004,0.6542056,0.5729167,0.63736266,0.4854369,0.6333333,0.4282146,0.4520579,0.450904,0.42063302,0.53712404
2T3oK1Gse2g.005,0.6168224,0.5520833,0.61538464,0.46601942,0.7111111,0.4861032,0.48077282,0.5130947,0.4414373,0.5783565
2TMl5EMrdVI.000,0.35514018,0.39583334,0.50549453,0.52427185,0.2888889,0.21659172,0.31094563,0.3904115,0.42157584,0.34961554
2TXrDZgbDHE.002,0.317757,0.39583334,0.41758242,0.32038835,0.5555556,0.35451558,0.32107073,0.3582796,0.38077247,0.38835955
2UqnC_rFcRQ.005,0.5233645,0.5416667,0.5934066,0.5145631,0.5222222,0.47566584,0.44735327,0.54123104,0.4331132,0.5392733
2UxhlaDEPmI.000,0.19626169,0.20833333,0.30769232,0.3398058,0.17777778,0.41127536,0.43175232,0.45572072,0.37837002,0.49258345
2WuhWF4fAOQ.000,0.57009345,0.47916666,0.51648355,0.26213592,0.56666666,0.60851514,0.60304093,0.5610565,0.4821036,0.6728739
2WuhWF4fAOQ.005,0.44859812,0.33333334,0.52747256,0.407767,0.65555555,0.42232084,0.42476475,0.44540232,0.379619,0.5019492
2_OOIcYfLV0.000,0.39252338,0.47916666,0.43956044,0.42718446,0.6333333,0.52302635,0.5189631,0.5402315,0.40507615,0.60414875
2c42A4Z7qPE.000,0.5981308,0.5625,0.52747256,0.7184466,0.73333335,0.5974164,0.6152759,0.5980487,0.5949429,0.65731907
2c42A4Z7qPE.002,0.6635514,0.6666667,0.6703297,0.6796116,0.7222222,0.60915804,0.61701226,0.62670153,0.5617975,0.709093
2d6btbaNdfo.001,0.48598132,0.4375,0.46153846,0.5048544,0.51111114,0.41640505,0.5339796,0.5967516,0.5711403,0.5254578
2d6btbaNdfo.003,0.42990655,0.41666666,0.5494506,0.57281554,0.53333336,0.43094528,0.53774345,0.5742463,0.5549462,0.53931624
2d6btbaNdfo.005,0.42990655,0.4375,0.61538464,0.6213592,0.43333334,0.3891961,0.48475617,0.5591255,0.51113737,0.47126913
2fzLibPAtvI.001,0.57009345,0.6041667,0.5604396,0.6893204,0.6111111,0.5156799,0.5328972,0.5802793,0.5396809,0.6203776
2fzLibPAtvI.002,0.5794392,0.5729167,0.5934066,0.5436893,0.5555556,0.53774506,0.53711414,0.53295827,0.48823506,0.6284867
2hhqEWiv4eI.003,0.1682243,0.27083334,0.32967034,0.32038835,0.26666668,0.36222482,0.38410494,0.47873086,0.39372554,0.43699646
2kqPuht5jTg.001,0.5607477,0.5729167,0.6923077,0.75728154,0.76666665,0.5435278,0.596269,0.6234718,0.63502145,0.6349558
2kqPuht5jTg.003,0.6542056,0.7395833,0.74725276,0.7281553,0.6888889,0.5214905,0.59361947,0.60580283,0.59901893,0.610807
2mfmw63l88g.002,0.20560747,0.28125,0.43956044,0.44660193,0.3888889,0.3046013,0.30342752,0.3906349,0.3065026,0.38705412
2oEUp9sGRGk.003,0.5794392,0.6979167,0.7032967,0.6796116,0.6111111,0.51538336,0.6519943,0.69403,0.702883,0.6401256
2oiXF5_gTyk.000,0.7009346,0.71875,0.63736266,0.6407767,0.75555557,0.48690024,0.5817589,0.5911387,0.5279398,0.5983165
2r5NVi3SZ2I.003,0.7196262,0.7916667,0.7912088,0.78640777,0.7222222,0.5561702,0.5795411,0.58355975,0.5868603,0.6412021
2rV3Ibtdnvs.001,0.49532712,0.53125,0.5934066,0.60194176,0.6333333,0.5308682,0.56167704,0.5765592,0.6158935,0.6053776
2rV3Ibtdnvs.002,0.6728972,0.7291667,0.7582418,0.69902915,0.64444447,0.59703714,0.61518174,0.63468415,0.6245322,0.65669423
2x8GZaBY6TM.000,0.3364486,0.42708334,0.45054945,0.42718446,0.44444445,0.4790135,0.48976982,0.54314417,0.41602468,0.56799924
2yUnXroXyeI.000,0.6168224,0.6875,0.5824176,0.4563107,0.7,0.5669506,0.5561852,0.55485046,0.49080572,0.597457
2yUnXroXyeI.001,0.45794392,0.5104167,0.45054945,0.4854369,0.6333333,0.55671114,0.5398812,0.56587076,0.5638805,0.5999547
300gK3CnzW0.005,0.40186915,0.45833334,0.36263737,0.32038835,0.33333334,0.42638347,0.49303985,0.5310142,0.45379478,0.5483478
39BJkEXJpgc.000,0.3364486,0.5208333,0.45054945,0.65048546,0.37777779,0.45642602,0.60764754,0.61619824,0.75459874,0.5964492
39BJkEXJpgc.004,0.37383178,0.46875,0.5934066,0.65048546,0.43333334,0.5165361,0.623955,0.64589435,0.6734903,0.6093489
3AyjQQYmqU4.002,0.43925235,0.5520833,0.5714286,0.776699,0.44444445,0.40791926,0.51030725,0.5500705,0.49864048,0.50989234
3GylAjrajHs.005,0.1495327,0.15625,0.24175824,0.24271844,0.2888889,0.3762771,0.42507523,0.46229038,0.4130904,0.49379948
3HA2W1s4oP8.004,0.35514018,0.41666666,0.6043956,0.4854369,0.5222222,0.48799208,0.5498346,0.56692994,0.4764712,0.5531401
3J7Cl3FXs1o.003,0.7009346,0.8020833,0.7692308,0.8640777,0.8,0.62140954,0.67632556,0.71142757,0.64323324,0.7079605
3JzvXA-Zfbs.004,0.5046729,0.36458334,0.5824176,0.41747573,0.53333336,0.6087929,0.5782799,0.62109387,0.52989095,0.62905675
3K16KyiAZHw.000,0.42990655,0.33333334,0.5934066,0.3883495,0.47777778,0.531603,0.5424993,0.5561951,0.5684871,0.6184422
3K16KyiAZHw.003,0.36448598,0.48958334,0.5714286,0.52427185,0.5222222,0.5280316,0.53694475,0.5631933,0.5286507,0.6278733
3LAaFUSGvsU.000,0.57009345,0.6145833,0.4945055,0.6893204,0.5777778,0.48007965,0.6227633,0.61318046,0.6239951,0.5899243
3OoQBXWTGfE.003,0.18691589,0.375,0.18681319,0.21359223,0.31111112,0.38424087,0.43274027,0.47560996,0.47254765,0.4782337
3Q3SB1dVAng.004,0.3364486,0.3125,0.5824176,0.6213592,0.4,0.5003096,0.50888485,0.5908738,0.60778546,0.61872023
3S72dDIm1fM.003,0.55140185,0.5208333,0.7032967,0.65048546,0.6111111,0.38457754,0.4291105,0.5214257,0.40081993,0.4511725
3Sj-GZ3YXWs.003,0.35514018,0.5416667,0.5934066,0.5145631,0.47777778,0.44956177,0.5569222,0.57423717,0.519368,0.5687186
3WoXkI06zGk.004,0.2897196,0.19791667,0.52747256,0.4368932,0.62222224,0.31865788,0.30056953,0.35791373,0.2973199,0.41853932
3ccY8jYkI5o.001,0.8130841,0.7083333,0.83516484,0.80582523,0.82222223,0.5189686,0.5586996,0.53060496,0.4590475,0.6035228
3ccY8jYkI5o.003,0.55140185,0.71875,0.6593407,0.6796116,0.7222222,0.6042907,0.6541589,0.6485365,0.57153076,0.7056614
3gUpRQ22vUs.002,0.53271025,0.5520833,0.53846157,0.6213592,0.65555555,0.5434817,0.57174593,0.56791985,0.553511,0.6601557
3hKgh9AB3tk.000,0.317757,0.21875,0.35164836,0.42718446,0.33333334,0.41105843,0.39222452,0.47347772,0.40781626,0.42031342
3lV-sr3NOUo.000,0.39252338,0.4375,0.34065935,0.44660193,0.5555556,0.46861136,0.50572264,0.533904,0.4566444,0.55545616
3lV-sr3NOUo.002,0.57009345,0.5625,0.71428573,0.63106793,0.6333333,0.42507103,0.469293,0.5321083,0.44440806,0.5470726
3lV-sr3NOUo.005,0.41121495,0.40625,0.5494506,0.4854369,0.51111114,0.4769709,0.47826844,0.5463913,0.4219654,0.5417755
3n-QaO3EvPQ.000,0.46728972,0.36458334,0.5494506,0.61165047,0.5555556,0.4245448,0.5335943,0.61626977,0.5929022,0.5343402
3orJLMVqWYw.002,0.6448598,0.44791666,0.5494506,0.17475729,0.6111111,0.5367287,0.54220396,0.5494099,0.4750351,0.61293775
3tPq9fNOXZQ.004,0.48598132,0.53125,0.72527474,0.5048544,0.65555555,0.49345964,0.48418415,0.520863,0.48033583,0.5780176
3taD1fEPfC8.000,0.2990654,0.5208333,0.4065934,0.4563107,0.36666667,0.4879684,0.51552635,0.53024626,0.5858494,0.55999523
3wRj39GKLJ0.004,0.5140187,0.5416667,0.5604396,0.39805827,0.6666667,0.39354122,0.41711795,0.5034725,0.44274157,0.47218916
3wgZrRMosvY.000,0.74766356,0.6354167,0.6703297,0.5436893,0.7888889,0.5475506,0.5078416,0.5147064,0.42770636,0.5507346
3yU-7AXnFCM.004,0.18691589,0.42708334,0.37362638,0.30097088,0.42222223,0.42560643,0.48545122,0.48215848,0.46474904,0.5105845
3zAyM2edy1g.003,0.37383178,0.48958334,0.61538464,0.5339806,0.41111112,0.37332505,0.4102111,0.47872353,0.45358586,0.42625368
45SH4ohAH3M.004,0.49532712,0.5,0.5824176,0.39805827,0.56666666,0.36403668,0.38393763,0.45190033,0.3726835,0.44393742
4CiR99jTzso.002,0.49532712,0.5104167,0.5824176,0.39805827,0.5777778,0.514657,0.48342723,0.5117478,0.42538464,0.6168968
4JYmE9a21aI.001,0.5794392,0.6354167,0.5934066,0.6213592,0.6666667,0.59978575,0.61989915,0.60220575,0.61132944,0.6726495
4JjpfL4y3XM.003,0.6168224,0.6458333,0.73626375,0.66019416,0.6111111,0.48766813,0.51468027,0.5333649,0.48220545,0.58904904
4JjpfL4y3XM.005,0.62616825,0.6875,0.6043956,0.7281553,0.67777777,0.4913159,0.5050545,0.5412751,0.4830707,0.60679746
4KD3XCMsIBs.002,0.5233645,0.47916666,0.5714286,0.33009708,0.53333336,0.51586396,0.54300845,0.5006949,0.48744416,0.5951915
4NzqG0XwOWg.003,0.60747665,0.625,0.5824176,0.70873785,0.6666667,0.587968,0.5499266,0.54967016,0.46293542,0.63202953
4OKYywIqnqg.004,0.49532712,0.5104167,0.34065935,0.5145631,0.64444447,0.49610597,0.47769725,0.52329826,0.4749726,0.5430899
4Qr1BjZhnpg.005,0.57009345,0.625,0.45054945,0.60194176,0.6666667,0.54066837,0.59489304,0.5234419,0.51733947,0.647015
4T9UUWWRE94.001,0.5046729,0.5416667,0.72527474,0.49514562,0.5555556,0.43102175,0.40203696,0.49077064,0.40734804,0.5293236
4VwcU0ROy5k.000,0.5607477,0.59375,0.73626375,0.65048546,0.53333336,0.6208994,0.66638964,0.61055017,0.64642483,0.66856146
4VwcU0ROy5k.005,0.49532712,0.375,0.4945055,0.5145631,0.65555555,0.59832823,0.59801626,0.6151074,0.59762806,0.6624208
4XdZDodpzac.001,0.45794392,0.45833334,0.64835167,0.65048546,0.5888889,0.3938705,0.38128644,0.45798928,0.3661939,0.4781459
4XdZDodpzac.002,0.48598132,0.5208333,0.5494506,0.49514562,0.64444447,0.47504997,0.47656086,0.52086943,0.43586993,0.5750169
4ZlcaXadwlo.002,0.41121495,0.46875,0.4945055,0.39805827,0.5555556,0.51806647,0.50133705,0.5461791,0.5064106,0.58639467
4ZlcaXadwlo.004,0.5140187,0.47916666,0.43956044,0.44660193,0.51111114,0.4580839,0.44632494,0.49453947,0.42238367,0.5566072
4b-LkHBGWp4.005,0.7009346,0.65625,0.5934066,0.7184466,0.7888889,0.41829556,0.44646636,0.45922735,0.4339129,0.5347849
4bDOetaLvZs.000,0.41121495,0.42708334,0.42857143,0.4854369,0.37777779,0.4223092,0.46060857,0.5131474,0.5641337,0.4867237
4fN-DKUzgWQ.000,0.7383177,0.78125,0.7582418,0.83495146,0.84444445,0.37809795,0.4752362,0.5010147,0.5341957,0.4862917
4fN-DKUzgWQ.002,0.5607477,0.6979167,0.5824176,0.6699029,0.62222224,0.51285535,0.5889404,0.58433294,0.5678867,0.5484415
4kIHxR6s1L4.000,0.71028036,0.8333333,0.83516484,0.6893204,0.96666664,0.51367193,0.6338399,0.6624157,0.6645515,0.61336297
4lH5nLSwmoM.002,0.35514018,0.34375,0.53846157,0.5436893,0.37777779,0.5193835,0.5482716,0.56224126,0.62767094,0.5946725
4lH5nLSwmoM.004,0.49532712,0.48958334,0.5714286,0.65048546,0.5,0.51183283,0.54005694,0.5522866,0.6064621,0.58668804
4lIbWq27O84.004,0.48598132,0.6041667,0.64835167,0.5339806,0.56666666,0.508194,0.5711083,0.6285204,0.5786353,0.57088196
4lIbWq27O84.005,0.36448598,0.40625,0.48351648,0.3883495,0.47777778,0.4269236,0.471816,0.51567215,0.4763663,0.50829023
4lj66h4CXI8.001,0.635514,0.6666667,0.6043956,0.6699029,0.75555557,0.50527614,0.5461517,0.54023933,0.55344266,0.6022079
4lj66h4CXI8.004,0.53271025,0.6145833,0.4945055,0.66019416,0.62222224,0.5757088,0.5767151,0.55437016,0.5338002,0.67121947
4nMstrTuXXw.000,0.43925235,0.42708334,0.53846157,0.3106796,0.44444445,0.43252403,0.41687182,0.46349505,0.39279866,0.5208036
4nir0YtjHVs.003,0.7009346,0.6979167,0.5824176,0.65048546,0.8,0.5981665,0.6011214,0.6163361,0.6257808,0.69100827
4nir0YtjHVs.004,0.7943925,0.8125,0.7692308,0.74757284,0.9777778,0.62100923,0.62508124,0.6125769,0.55555934,0.6784688
4sCa35TOxgs.003,0.34579438,0.32291666,0.4065934,0.23300971,0.42222223,0.5572433,0.5950465,0.56587046,0.56673104,0.66923165
4vJ69g7gAH4.000,0.44859812,0.5520833,0.53846157,0.6893204,0.54444444,0.38126808,0.48711652,0.5375891,0.58758605,0.5044996
4vJ69g7gAH4.003,0.46728972,0.5833333,0.51648355,0.60194176,0.6111111,0.3887421,0.5335371,0.56648403,0.6191507,0.5262382
4vJ69g7gAH4.005,0.5140187,0.5729167,0.64835167,0.57281554,0.7222222,0.47474465,0.56544006,0.61892796,0.5918092,0.5927828
4yogPbHFQ9o.000,0.317757,0.39583334,0.47252747,0.57281554,0.4,0.3406561,0.3614319,0.40092015,0.37865606,0.39656195
5-mwIFjOWZ4.002,0.49532712,0.5416667,0.5714286,0.36893204,0.65555555,0.4837705,0.4829218,0.51555675,0.49577507,0.5499274
50gokPvvMs8.003,0.317757,0.27083334,0.3956044,0.69902915,0.45555556,0.38402152,0.40181392,0.44077837,0.4406138,0.5185423
51KRxB3g7A8.001,0.6448598,0.65625,0.64835167,0.69902915,0.62222224,0.51162434,0.4973215,0.5555429,0.47954696,0.6037099
