clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
26ZnknvfdNM.000,0.23364486,0.34375,0.35164836,0.3106796,0.43333334,0.45310396,0.5311617,0.54518026,0.503796,0.5569351
29UCGJldICw.000,0.5981308,0.59375,0.61538464,0.52427185,0.7111111,0.54314405,0.5722483,0.56148636,0.50062376,0.59863776
2AV8m02PjdU.001,0.3364486,0.25,0.37362638,0.41747573,0.62222224,0.34122384,0.35702068,0.43664253,0.45128006,0.43292984
2AV8m02PjdU.004,0.38317758,0.23958333,0.46153846,0.26213592,0.6666667,0.47928926,0.488833,0.5263148,0.5096717,0.59347886
2AV8m02PjdU.005,0.39252338,0.30208334,0.36263737,0.47572815,0.56666666,0.43140236,0.4168967,0.49234998,0.46627915,0.5373119
2AYq7CdNXNo.005,0.53271025,0.6041667,0.5494506,0.5533981,0.67777777,0.6001412,0.58236396,0.56711257,0.57371587,0.6700753
2DZb5yIc6Fg.000,0.018691588,0.010416667,0.26373628,0.17475729,0.17777778,0.14628068,0.19863456,0.2931587,0.2944865,0.2332021
2Fgn78rYjPM.004,0.5607477,0.47916666,0.51648355,0.36893204,0.5222222,0.49827507,0.5191858,0.51258653,0.48431665,0.6004407
2GHz8LYflE0.001,0.5140187,0.5208333,0.5824176,0.5436893,0.33333334,0.48711297,0.48639065,0.47432148,0.44762927,0.53157294
2GHz8LYflE0.003,0.35514018,0.29166666,0.42857143,0.41747573,0.51111114,0.5505632,0.5622715,0.5207582,0.4972522,0.6114135
2HE6cw3HFPk.000,0.5233645,0.53125,0.5714286,0.57281554,0.6111111,0.5916082,0.62334275,0.6262616,0.6045184,0.6653581
2NNYN1ZCJhw.001,0.45794392,0.5,0.37362638,0.5533981,0.6333333,0.58938384,0.658843,0.6003218,0.6519918,0.68720937
2PSGksTyrnI.000,0.5046729,0.5520833,0.46153846,0.5631068,0.54444444,0.48960677,0.5058176,0.5570686,0.4934971,0.5658985
2SzC9dm4Yy4.000,0.62616825,0.29166666,0.48351648,0.39805827,0.46666667,0.48962408,0.49956784,0.51854736,0.4540994,0.55757874
2SzC9dm4Yy4.004,0.57009345,0.5520833,0.64835167,0.47572815,0.6333333,0.6197156,0.6130118,0.6102263,0.630722,0.6732633
2SzC9dm4Yy4.005,0.45794392,0.48958334,0.43956044,0.42718446,0.5222222,0.5817992,0.5652846,0.59226424,0.58052313,0.6332054
2TMl5EMrdVI.001,0.34579438,0.4375,0.6593407,0.5145631,0.45555556,0.35503036,0.42549405,0.50562406,0.54289126,0.4740852
2TXrDZgbDHE.000,0.46728972,0.48958334,0.52747256,0.49514562,0.47777778,0.37876964,0.35450214,0.41524076,0.32819048,0.41834378
2TXrDZgbDHE.004,0.34579438,0.5104167,0.50549453,0.47572815,0.6666667,0.40387458,0.34044358,0.40464026,0.34526137,0.41308886
2TbU3Eg2i4A.000,0.34579438,0.3125,0.2747253,0.21359223,0.5,0.68651164,0.67758596,0.59148574,0.54938513,0.7344029
2TbU3Eg2i4A.002,0.24299066,0.41666666,0.16483517,0.23300971,0.46666667,0.4201958,0.4554138,0.3946886,0.38448298,0.54657835
2UxhlaDEPmI.001,0.27102804,0.20833333,0.36263737,0.2524272,0.34444445,0.34839538,0.3669825,0.3716203,0.3960359,0.42625368
2Z8Xi_DTlpI.000,0.6728972,0.6354167,0.6813187,0.592233,0.7222222,0.6535958,0.6890986,0.63989383,0.60979897,0.73055196
2Z8Xi_DTlpI.005,0.5420561,0.6979167,0.6813187,0.63106793,0.7888889,0.6486387,0.65141284,0.60130244,0.59706235,0.72345114
2bAsXLQjlt8.000,0.6635514,0.5833333,0.74725276,0.5631068,0.73333335,0.5494813,0.5710936,0.6038111,0.64446706,0.6309477
2bAsXLQjlt8.003,0.74766356,0.7916667,0.8021978,0.74757284,0.8888889,0.5746014,0.6220377,0.64062864,0.6045104,0.6620531
2c42A4Z7qPE.001,0.6635514,0.6041667,0.4945055,0.6699029,0.7888889,0.5776116,0.6203825,0.61676234,0.59266025,0.6589847
2d6btbaNdfo.000,0.49532712,0.5625,0.7032967,0.6407767,0.5888889,0.50008154,0.59928024,0.62739694,0.5985178,0.5723931
2d6btbaNdfo.002,0.47663552,0.48958334,0.62637365,0.61165047,0.54444444,0.42922652,0.520512,0.57549995,0.5339039,0.5246609
2f7rLXwzP3s.005,0.40186915,0.41666666,0.5824176,0.4563107,0.53333336,0.6168479,0.700169,0.61878455,0.7078593,0.7103456
2fzLibPAtvI.003,0.43925235,0.5625,0.52747256,0.6893204,0.56666666,0.51515085,0.6062273,0.6069921,0.62933445,0.64541334
2hhqEWiv4eI.005,0.38317758,0.45833334,0.61538464,0.407767,0.51111114,0.47806957,0.57298553,0.5745619,0.5875866,0.56420195
2kqPuht5jTg.000,0.8224299,0.8020833,0.74725276,0.7378641,0.56666666,0.5923898,0.58620834,0.56849205,0.5821583,0.6020095
2mfmw63l88g.000,0.38317758,0.38541666,0.3846154,0.32038835,0.5,0.36206317,0.38606548,0.45103836,0.39240524,0.42449796
2oEUp9sGRGk.002,0.58878505,0.7395833,0.7582418,0.7184466,0.64444447,0.53706706,0.6643082,0.6743765,0.6812726,0.6354656
2q8orkMs2Jg.004,0.74766356,0.75,0.6703297,0.5436893,0.84444445,0.4639343,0.5011386,0.51954573,0.51853067,0.5676878
2uAJJH7B5aw.002,0.5420561,0.6666667,0.6593407,0.7669903,0.6333333,0.5721615,0.6641561,0.6540397,0.6033144,0.7043545
300gK3CnzW0.001,0.2990654,0.41666666,0.50549453,0.4563107,0.43333334,0.41471958,0.4838274,0.5407779,0.50885206,0.5213428
300gK3CnzW0.003,0.22429906,0.3125,0.47252747,0.41747573,0.37777779,0.3835951,0.45801854,0.5431575,0.47254187,0.48816872
36sZ__mv_KY.000,0.41121495,0.5208333,0.5604396,0.60194176,0.6888889,0.4065946,0.5469597,0.58727735,0.60439605,0.55273014
383HhOtOBwg.005,0.6635514,0.7395833,0.5604396,0.592233,0.7111111,0.6937312,0.666754,0.62365997,0.5910313,0.7653662
38fE5B4ghw0.001,0.5607477,0.65625,0.50549453,0.5048544,0.6111111,0.5097253,0.61805403,0.5820579,0.5783313,0.6129036
39o1zJFeM7E.000,0.48598132,0.46875,0.5604396,0.57281554,0.6666667,0.48096493,0.5528754,0.6180876,0.6533666,0.5834247
3CyIOM2izmI.000,0.47663552,0.3125,0.35164836,0.2524272,0.36666667,0.35265714,0.371438,0.42043367,0.38233855,0.39180928
3DURnr95fMg.001,0.3271028,0.39583334,0.43956044,0.41747573,0.6666667,0.47439432,0.47551262,0.5160639,0.4460583,0.56354
3DURnr95fMg.003,0.3271028,0.29166666,0.34065935,0.23300971,0.54444444,0.43818834,0.44837993,0.5069895,0.43345273,0.5388876
3DURnr95fMg.005,0.43925235,0.5,0.6813187,0.5631068,0.64444447,0.42877507,0.4524336,0.52176934,0.45480287,0.5558629
3J7Cl3FXs1o.005,0.60747665,0.6145833,0.7692308,0.63106793,0.5222222,0.49347052,0.5348275,0.6437482,0.50339127,0.5873556
3JAFkk42zPs.000,0.06542056,0.19791667,0.1978022,0.13592233,0.3,0.42193818,0.43066645,0.51155025,0.3874961,0.48011792
3JAFkk42zPs.003,0.093457945,0.20833333,0.2747253,0.106796116,0.37777779,0.37051964,0.40391695,0.44974136,0.34195566,0.45389453
3LAaFUSGvsU.005,0.42056075,0.5520833,0.52747256,0.74757284,0.7111111,0.42284283,0.54362065,0.59264547,0.60673344,0.53411764
3P_D_bd-_NM.004,0.60747665,0.5729167,0.47252747,0.3106796,0.5777778,0.3794446,0.43774754,0.44799668,0.38492382,0.4853449
3S72dDIm1fM.002,0.5233645,0.6354167,0.6593407,0.60194176,0.5888889,0.40683317,0.4746836,0.54834616,0.50361395,0.47782475
3S72dDIm1fM.004,0.36448598,0.65625,0.63736266,0.9514563,0.64444447,0.4087983,0.47703427,0.5598964,0.490036,0.48477465
3S72dDIm1fM.005,0.48598132,0.5416667,0.5604396,0.5825243,0.5777778,0.37649962,0.4133097,0.54092777,0.44143856,0.44841048
3VTL2kFt17M.003,0.7009346,0.65625,0.64835167,0.39805827,0.6666667,0.50839365,0.5127413,0.55231047,0.4734589,0.55762297
3Vr5-zedeWk.001,0.34579438,0.4375,0.37362638,0.66019416,0.41111112,0.37975872,0.57554734,0.567085,0.6181711,0.5003602
3VyriB3isO8.005,0.39252338,0.33333334,0.42857143,0.33009708,0.47777778,0.41957474,0.3983605,0.40986177,0.3584178,0.5403003
3WmWJ1lNy-U.002,0.60747665,0.59375,0.63736266,0.5339806,0.6,0.5352314,0.5334852,0.55291396,0.4882065,0.57151306
3WoXkI06zGk.000,0.3084112,0.42708334,0.42857143,0.3106796,0.7,0.46708542,0.47830185,0.48930654,0.48000073,0.53473693
3b9fhd-EDaY.000,0.47663552,0.5729167,0.5714286,0.4854369,0.45555556,0.4486236,0.509563,0.56759125,0.51121855,0.5383591
3b9fhd-EDaY.002,0.45794392,0.6145833,0.4945055,0.39805827,0.6333333,0.4248391,0.5018039,0.5584531,0.5404028,0.523952
3df_Uk9EmwU.002,0.41121495,0.6041667,0.63736266,0.5631068,0.6333333,0.5594715,0.54900885,0.5841518,0.6053297,0.6121397
3g6Ab-BIbR4.004,0.62616825,0.65625,0.74725276,0.57281554,0.7888889,0.46877342,0.4845846,0.5315434,0.49398044,0.5648883
3gmc2kLV4Bo.003,0.6168224,0.65625,0.7032967,0.6796116,0.7222222,0.615733,0.6415821,0.6360884,0.64785886,0.7369794
3hKgh9AB3tk.003,0.37383178,0.42708334,0.5604396,0.4563107,0.5222222,0.41709673,0.46899727,0.54620343,0.51837856,0.51387656
3hKgh9AB3tk.004,0.2897196,0.23958333,0.3956044,0.34951457,0.32222223,0.42430878,0.4678121,0.5032541,0.4972552,0.4876428
3tPq9fNOXZQ.000,0.5140187,0.5,0.41758242,0.5145631,0.5,0.53184044,0.50699383,0.5682895,0.48213872,0.6210455
3taD1fEPfC8.005,0.26168224,0.375,0.34065935,0.3592233,0.33333334,0.5108037,0.5216163,0.5526604,0.5391751,0.5972911
3wRj39GKLJ0.000,0.8317757,0.8125,0.7912088,0.63106793,0.84444445,0.47320768,0.5024033,0.554899,0.4781273,0.5558473
3wRj39GKLJ0.002,0.57009345,0.5729167,0.72527474,0.5631068,0.67777777,0.4801641,0.47482735,0.5009115,0.41785285,0.5191736
3wRj39GKLJ0.003,0.5233645,0.5729167,0.5714286,0.42718446,0.6,0.40489915,0.38907498,0.46080044,0.36756456,0.44049543
3wgZrRMosvY.001,0.6542056,0.78125,0.64835167,0.592233,0.76666665,0.50029665,0.46791255,0.4798289,0.3857873,0.50577873
3wgZrRMosvY.004,0.60747665,0.65625,0.6813187,0.47572815,0.7111111,0.48202977,0.4835875,0.47750074,0.38105434,0.5581285
3ySH8eJQRCI.000,0.57009345,0.6875,0.73626375,0.5339806,0.7,0.32320654,0.45415115,0.5528338,0.52349174,0.439696
3zAyM2edy1g.002,0.35514018,0.26041666,0.5824176,0.41747573,0.23333333,0.32962263,0.4172971,0.5205449,0.4671335,0.43546745
3zAyM2edy1g.005,0.28037384,0.38541666,0.5604396,0.42718446,0.35555556,0.2957915,0.3665769,0.4543162,0.43077746,0.37280867
40rn4A64Bdk.004,0.5046729,0.5208333,0.61538464,0.4563107,0.64444447,0.46025562,0.45022795,0.51467204,0.49674627,0.547766
41NNb7cucVo.004,0.5140187,0.6041667,0.5824176,0.47572815,0.5555556,0.5094255,0.55027723,0.5572183,0.51699543,0.5978503
43tayteIFRk.001,0.43925235,0.46875,0.52747256,0.6893204,0.46666667,0.40556788,0.50044626,0.55424285,0.49455988,0.49893612
43tayteIFRk.003,0.317757,0.45833334,0.50549453,0.6407767,0.54444444,0.35518184,0.46338016,0.55879277,0.5049184,0.48025548
48S9_KZvzVw.002,0.6542056,0.8125,0.8021978,0.9029126,0.73333335,0.5650247,0.6462974,0.6292701,0.5764187,0.6491899
4CSV8L7aVik.003,0.6168224,0.5,0.47252747,0.4854369,0.75555557,0.4990389,0.5587368,0.58467364,0.56453013,0.6362292
4CSV8L7aVik.004,0.55140185,0.5729167,0.50549453,0.5145631,0.6333333,0.4617194,0.4754032,0.52294946,0.54131836,0.55649686
4FS7wEOOBNk.004,0.6448598,0.6458333,0.61538464,0.61165047,0.7888889,0.6164111,0.61660403,0.60848224,0.5775418,0.732924
4JjpfL4y3XM.002,0.47663552,0.6145833,0.51648355,0.63106793,0.62222224,0.40808135,0.4361971,0.4657938,0.37358552,0.54256153
4JjpfL4y3XM.004,0.43925235,0.5520833,0.4945055,0.7378641,0.6666667,0.42535308,0.46804026,0.52110875,0.46591875,0.5235914
4OKYywIqnqg.000,0.71028036,0.8125,0.74725276,0.6213592,0.8,0.60661924,0.64208406,0.62101674,0.6311818,0.68669486
4Qr1BjZhnpg.001,0.46728972,0.6666667,0.43956044,0.52427185,0.47777778,0.6680943,0.6849288,0.63574034,0.5961504,0.73544514
4RKQGZzPClk.000,0.69158876,0.6458333,0.73626375,0.5533981,0.7,0.44331896,0.46388865,0.4901339,0.41322586,0.5487407
4XdZDodpzac.004,0.49532712,0.5833333,0.72527474,0.5533981,0.5222222,0.46902192,0.46454915,0.53162795,0.5048513,0.53380424
4a6-tNo-NDM.001,0.24299066,0.32291666,0.34065935,0.3106796,0.44444445,0.3182084,0.33574975,0.40957966,0.28346652,0.38344383
4bDOetaLvZs.002,0.1682243,0.16666667,0.10989011,0.14563107,0.15555556,0.52459043,0.5084065,0.56372803,0.5415965,0.54714906
4bDOetaLvZs.003,0.34579438,0.16666667,0.37362638,0.30097088,0.31111112,0.46277538,0.4631568,0.5430005,0.5230711,0.5023958
4fN-DKUzgWQ.004,0.6635514,0.6041667,0.73626375,0.42718446,0.6,0.46354502,0.5229243,0.54544866,0.52351934,0.5140119
4kIHxR6s1L4.003,0.635514,0.6770833,0.6703297,0.61165047,0.64444447,0.52485,0.6090181,0.6051048,0.57844967,0.6046583
4kYaYIcuLpM.000,0.47663552,0.5625,0.5824176,0.42718446,0.43333334,0.44424865,0.4719729,0.5142281,0.42438343,0.54574174
4lIbWq27O84.003,0.5046729,0.6145833,0.64835167,0.60194176,0.56666666,0.48785225,0.5590586,0.6200457,0.5606149,0.5757503
4lj66h4CXI8.000,0.5794392,0.5416667,0.62637365,0.776699,0.82222223,0.55960536,0.57952976,0.5611198,0.6029249,0.6508398
4nJLbAKgwfw.003,0.40186915,0.6041667,0.50549453,0.37864077,0.6,0.42738643,0.48679328,0.4901062,0.41030866,0.50772667
4vJ69g7gAH4.002,0.55140185,0.7291667,0.6593407,0.7378641,0.6333333,0.37933967,0.47666594,0.5238291,0.56239426,0.5082999
4vdJGgZpj4k.000,0.44859812,0.5729167,0.5824176,0.5533981,0.5777778,0.40362692,0.48027378,0.5223338,0.49415928,0.48614842
4vdJGgZpj4k.003,0.53271025,0.6770833,0.6923077,0.592233,0.73333335,0.41320094,0.49859774,0.5288083,0.55056936,0.5091498
4yogPbHFQ9o.001,0.3084112,0.3125,0.51648355,0.47572815,0.3,0.41150427,0.43574485,0.4971087,0.45911235,0.46758986
50gokPvvMs8.001,0.44859812,0.47916666,0.50549453,0.65048546,0.53333336,0.3889585,0.41384748,0.46988538,0.46671045,0.49792272
50gokPvvMs8.004,0.49532712,0.34375,0.6923077,0.5825243,0.41111112,0.39107814,0.3938078,0.4466932,0.41099352,0.5103471
50gokPvvMs8.005,0.2990654,0.38541666,0.53846157,0.49514562,0.54444444,0.29925603,0.29155052,0.33045587,0.33668348,0.42762375
51KRxB3g7A8.002,0.55140185,0.6354167,0.61538464,0.6407767,0.7222222,0.5246986,0.5003391,0.5198078,0.47310704,0.6264762
51z2rCqPqPE.004,0.5794392,0.6770833,0.5604396,0.60194176,0.67777777,0.58723545,0.6472434,0.61933863,0.63611966,0.6838821
53QFyec0uN0.000,0.7196262,0.8125,0.71428573,0.60194176,0.82222223,0.598815,0.6476805,0.5996761,0.63236666,0.6627134
