clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
0iQIfGnKflc.002,0.42990655,0.5729167,0.5824176,0.61165047,0.65555555,0.5082381,0.5640657,0.5767229,0.5093875,0.5890394
0iQIfGnKflc.003,0.5233645,0.6770833,0.46153846,0.592233,0.6111111,0.44308442,0.4400185,0.5125739,0.41132987,0.5243265
0iQIfGnKflc.004,0.5794392,0.5833333,0.47252747,0.5533981,0.65555555,0.5187566,0.53040457,0.54673773,0.44118875,0.57685226
0kg6pmbSN6A.000,0.24299066,0.19791667,0.35164836,0.2815534,0.26666668,0.30429882,0.33740544,0.45910436,0.3717844,0.38696814
0kg6pmbSN6A.001,0.22429906,0.25,0.37362638,0.19417475,0.41111112,0.2447021,0.28458995,0.4140333,0.3196537,0.3196753
0kg6pmbSN6A.002,0.38317758,0.30208334,0.42857143,0.34951457,0.42222223,0.26611018,0.3194423,0.45619026,0.32468796,0.336625
0kg6pmbSN6A.003,0.35514018,0.32291666,0.30769232,0.29126215,0.26666668,0.30241442,0.3094356,0.4299227,0.31187063,0.3794505
0kg6pmbSN6A.004,0.27102804,0.33333334,0.43956044,0.32038835,0.4,0.25407094,0.3069334,0.4056987,0.29387116,0.34327248
0kg6pmbSN6A.005,0.39252338,0.375,0.47252747,0.41747573,0.54444444,0.35177484,0.36948073,0.48877525,0.3394692,0.42825252
0mym1CooiTE.000,0.5233645,0.5208333,0.72527474,0.6796116,0.6,0.56891817,0.6286511,0.6194904,0.6378091,0.67408633
0mym1CooiTE.001,0.5046729,0.6875,0.6923077,0.69902915,0.7111111,0.6417903,0.69975096,0.66426766,0.68448794,0.7178747
0mym1CooiTE.002,0.6635514,0.7604167,0.6923077,0.7184466,0.7777778,0.583048,0.6493373,0.64572024,0.6639251,0.66320133
0mym1CooiTE.003,0.7196262,0.6979167,0.62637365,0.60194176,0.7888889,0.67967343,0.74416125,0.69347084,0.7532737,0.7408165
0mym1CooiTE.004,0.6448598,0.6770833,0.6593407,0.592233,0.6,0.5586491,0.579445,0.59978503,0.58621293,0.6517217
0mym1CooiTE.005,0.5981308,0.6979167,0.6703297,0.66019416,0.6111111,0.5663129,0.6635641,0.643118,0.67082036,0.6902877
0qtCdb23_2g.000,0.17757009,0.47916666,0.3846154,0.592233,0.6888889,0.5626012,0.5999861,0.57784,0.55907774,0.661049
1-GgVRmAEoo.000,0.7383177,0.5833333,0.61538464,0.5339806,0.7,0.5554948,0.5558345,0.56129104,0.5742471,0.63780534
1-GgVRmAEoo.001,0.5233645,0.6145833,0.46153846,0.61165047,0.5555556,0.54336286,0.57469386,0.58992887,0.58163327,0.6311469
1-GgVRmAEoo.002,0.682243,0.7291667,0.7582418,0.6893204,0.7111111,0.5018989,0.533563,0.5556346,0.56048244,0.5881366
1-GgVRmAEoo.003,0.5981308,0.44791666,0.6043956,0.70873785,0.67777777,0.4980773,0.5272944,0.5602226,0.574407,0.5911704
1-GgVRmAEoo.004,0.60747665,0.7083333,0.6813187,0.7378641,0.5777778,0.48039895,0.516864,0.54716074,0.5799265,0.5794118
117jrwvl2Nc.000,0.7383177,0.8229167,0.6593407,0.6213592,0.7777778,0.5736373,0.6246265,0.58568054,0.60270584,0.6415896
117jrwvl2Nc.004,0.6448598,0.8020833,0.6703297,0.6407767,0.75555557,0.5590928,0.60833967,0.5751751,0.5738068,0.6226392
12Hbl_oZF9c.001,0.49532712,0.6041667,0.5494506,0.57281554,0.5555556,0.5952358,0.6471195,0.6205793,0.60584575,0.68249714
12Hbl_oZF9c.003,0.53271025,0.65625,0.47252747,0.60194176,0.7777778,0.5665436,0.61907893,0.5722007,0.5115307,0.6640775
12lqQE6oPNE.001,0.53271025,0.5416667,0.36263737,0.42718446,0.5888889,0.4045887,0.41420144,0.4437545,0.391883,0.47915837
12lqQE6oPNE.002,0.71028036,0.6145833,0.6593407,0.46601942,0.5777778,0.39913186,0.44972247,0.46203387,0.45019665,0.506657
12lqQE6oPNE.003,0.5607477,0.625,0.5934066,0.4563107,0.5888889,0.4851738,0.47734618,0.5186746,0.40821725,0.54205596
186c7kCyCHQ.005,0.5140187,0.40625,0.6043956,0.47572815,0.4888889,0.5547777,0.5740678,0.60073256,0.45243797,0.64374465
1CYzbX8AaP8.000,0.34579438,0.35416666,0.47252747,0.3883495,0.43333334,0.40408552,0.45477363,0.54625034,0.5167148,0.4805205
1CYzbX8AaP8.001,0.317757,0.5416667,0.62637365,0.3883495,0.56666666,0.41260707,0.42708004,0.4736405,0.35137308,0.4781888
1CYzbX8AaP8.003,0.37383178,0.48958334,0.53846157,0.32038835,0.43333334,0.4399215,0.4769535,0.54981214,0.4807034,0.5260205
1CYzbX8AaP8.005,0.42056075,0.5104167,0.5604396,0.41747573,0.5222222,0.48849896,0.54964155,0.6061341,0.56906915,0.5723086
1Gn4GX8miWQ.000,0.42990655,0.5520833,0.51648355,0.6407767,0.56666666,0.4914366,0.5758314,0.5798402,0.62769914,0.60047966
1Gn4GX8miWQ.001,0.43925235,0.6354167,0.52747256,0.6213592,0.5222222,0.4909049,0.5959524,0.5926518,0.61716706,0.57046807
1Gn4GX8miWQ.002,0.55140185,0.6875,0.63736266,0.6796116,0.45555556,0.4932219,0.5604558,0.5866397,0.60586447,0.5881655
1Gn4GX8miWQ.003,0.6635514,0.65625,0.62637365,0.75728154,0.7111111,0.49154845,0.58307683,0.5652952,0.614546,0.58582014
1Gn4GX8miWQ.004,0.42990655,0.6770833,0.62637365,0.70873785,0.64444447,0.51307,0.5933726,0.5999391,0.6016372,0.5972773
1Gn4GX8miWQ.005,0.42056075,0.5416667,0.6923077,0.7184466,0.62222224,0.40413445,0.5013783,0.5307989,0.53539664,0.5061793
1Kb5d-w3YJ8.001,0.34579438,0.47916666,0.3846154,0.4368932,0.6,0.37162903,0.36150455,0.42415145,0.30687708,0.4683973
1Kb5d-w3YJ8.002,0.3271028,0.26041666,0.4065934,0.407767,0.45555556,0.26845896,0.27508938,0.37624213,0.2567683,0.356724
1YsZ4GPpyBA.004,0.47663552,0.6770833,0.5494506,0.5825243,0.67777777,0.5713073,0.6009358,0.57533747,0.59621745,0.6518953
1YsZ4GPpyBA.005,0.37383178,0.5208333,0.53846157,0.6699029,0.7,0.5436087,0.61291385,0.5918666,0.6259224,0.6324635
1izSTcQI7H4.000,0.43925235,0.5208333,0.6703297,0.60194176,0.53333336,0.36085406,0.4265992,0.43753198,0.33844942,0.4505464
1izSTcQI7H4.004,0.23364486,0.40625,0.64835167,0.24271844,0.43333334,0.344544,0.41585082,0.45848516,0.3601966,0.45103633
1izSTcQI7H4.005,0.41121495,0.625,0.6813187,0.65048546,0.62222224,0.3842137,0.4145723,0.46843016,0.37023008,0.4660709
1mHjMNZZvFo.000,0.635514,0.6875,0.6703297,0.776699,0.6333333,0.565605,0.6090765,0.5986301,0.62994576,0.6416372
1mHjMNZZvFo.001,0.49532712,0.59375,0.53846157,0.79611653,0.6,0.6203314,0.7201971,0.6481433,0.7571029,0.7299951
1mHjMNZZvFo.002,0.60747665,0.6875,0.6923077,0.78640777,0.75555557,0.5659264,0.61913824,0.6480004,0.7427692,0.65763336
1mHjMNZZvFo.003,0.6448598,0.6458333,0.5824176,0.83495146,0.65555555,0.55672383,0.6248487,0.61528283,0.69906014,0.669103
1mHjMNZZvFo.004,0.58878505,0.8125,0.6043956,0.8446602,0.65555555,0.513125,0.59561795,0.59797066,0.6881316,0.640062
1mHjMNZZvFo.005,0.7196262,0.84375,0.82417583,0.815534,0.7111111,0.5788806,0.6477761,0.6324554,0.7054668,0.66759646
1mReUxIEuw0.000,0.69158876,0.46875,0.5934066,0.36893204,0.6111111,0.511202,0.47113496,0.49225748,0.37030604,0.5598755
1mReUxIEuw0.004,0.43925235,0.34375,0.41758242,0.37864077,0.51111114,0.41381195,0.38562238,0.43239695,0.3265602,0.5058114
1mReUxIEuw0.005,0.34579438,0.375,0.42857143,0.34951457,0.42222223,0.48713398,0.45410246,0.4729665,0.44587114,0.5487182
1q-N_zbsAg0.000,0.43925235,0.41666666,0.52747256,0.3883495,0.4888889,0.4709213,0.48719844,0.53543556,0.47826904,0.55776906
1q-N_zbsAg0.001,0.48598132,0.45833334,0.41758242,0.36893204,0.37777779,0.40413287,0.39841777,0.4874226,0.4090899,0.4996357
1q-N_zbsAg0.002,0.5981308,0.47916666,0.5824176,0.46601942,0.5,0.38495284,0.4337614,0.5079663,0.4547229,0.49921706
1q-N_zbsAg0.003,0.5420561,0.39583334,0.6043956,0.41747573,0.4888889,0.4293627,0.43033257,0.5379346,0.43988267,0.50417864
1q-N_zbsAg0.004,0.5233645,0.53125,0.42857143,0.4563107,0.44444445,0.3676505,0.3975353,0.4364658,0.3748042,0.48523003
1q-N_zbsAg0.005,0.27102804,0.20833333,0.4065934,0.30097088,0.33333334,0.37857997,0.39488202,0.5355971,0.4704017,0.47513628
1sjXuXtx9-E.000,0.5420561,0.6458333,0.64835167,0.5048544,0.75555557,0.5288312,0.5580911,0.5900778,0.5956729,0.6177456
1sjXuXtx9-E.001,0.53271025,0.6458333,0.6043956,0.4368932,0.64444447,0.5732959,0.59591234,0.5987356,0.589268,0.6623711
1sjXuXtx9-E.004,0.5233645,0.59375,0.5714286,0.63106793,0.7,0.62464726,0.6588011,0.59512335,0.6400778,0.6909342
26CMYJn3u6Y.000,0.53271025,0.6354167,0.5494506,0.7378641,0.8111111,0.6009886,0.6441002,0.6305143,0.62570363,0.6806967
26CMYJn3u6Y.001,0.43925235,0.46875,0.41758242,0.63106793,0.62222224,0.64496994,0.6453292,0.61117214,0.5569352,0.7427293
2HE6cw3HFPk.000,0.5233645,0.53125,0.5714286,0.57281554,0.6111111,0.5757021,0.61885273,0.61041653,0.58367556,0.6651745
2HE6cw3HFPk.001,0.57009345,0.6145833,0.7692308,0.66019416,0.6,0.55983186,0.6074661,0.60867286,0.6444243,0.637995
2HE6cw3HFPk.003,0.5046729,0.5729167,0.6813187,0.5436893,0.62222224,0.53136355,0.56640464,0.5660654,0.56325024,0.6429731
2HE6cw3HFPk.004,0.635514,0.6770833,0.73626375,0.66019416,0.67777777,0.57665676,0.6329586,0.6384194,0.6487618,0.66166335
2Lgd2Ye-1L8.000,0.47663552,0.5,0.51648355,0.65048546,0.51111114,0.5375643,0.54230905,0.5607594,0.58704174,0.64461815
2RQGNwx_nlI.000,0.635514,0.6458333,0.61538464,0.61165047,0.6888889,0.5446784,0.6098631,0.5806407,0.6277016,0.64641726
2d6btbaNdfo.000,0.49532712,0.5625,0.7032967,0.6407767,0.5888889,0.49345535,0.5864259,0.6267436,0.61335766,0.5965883
2d6btbaNdfo.001,0.48598132,0.4375,0.46153846,0.5048544,0.51111114,0.41631734,0.503272,0.5607439,0.5397332,0.4951018
2d6btbaNdfo.002,0.47663552,0.48958334,0.62637365,0.61165047,0.54444444,0.45738226,0.5414557,0.5925137,0.5638152,0.54954433
2d6btbaNdfo.003,0.42990655,0.41666666,0.5494506,0.57281554,0.53333336,0.45546964,0.55105126,0.5973879,0.56766945,0.5573008
2d6btbaNdfo.004,0.34579438,0.47916666,0.6043956,0.69902915,0.41111112,0.46154502,0.564277,0.5936755,0.5687892,0.5432446
2d6btbaNdfo.005,0.42990655,0.4375,0.61538464,0.6213592,0.43333334,0.40564832,0.48622608,0.57013786,0.511625,0.4841624
2mgj9ncREyA.000,0.57009345,0.71875,0.63736266,0.47572815,0.7222222,0.50298893,0.5905987,0.6103202,0.559426,0.6557148
2mgj9ncREyA.005,0.5140187,0.59375,0.5714286,0.5339806,0.6,0.5132016,0.5842484,0.6239842,0.57017976,0.64569443
2pNKs0i3YkY.002,0.58878505,0.47916666,0.5824176,0.4563107,0.64444447,0.541853,0.5230805,0.53937083,0.38754603,0.62000656
2uAJJH7B5aw.000,0.6168224,0.59375,0.53846157,0.6213592,0.65555555,0.53070116,0.625525,0.62656176,0.5991734,0.61973315
2uAJJH7B5aw.001,0.5140187,0.6354167,0.62637365,0.69902915,0.7111111,0.5555681,0.6887219,0.6909293,0.6984335,0.6959423
2uAJJH7B5aw.002,0.5420561,0.6666667,0.6593407,0.7669903,0.6333333,0.5715219,0.6655451,0.6503377,0.62848604,0.70157516
2uAJJH7B5aw.003,0.53271025,0.65625,0.5824176,0.7184466,0.6888889,0.5262677,0.64268076,0.6389119,0.6231268,0.6557363
2yUnXroXyeI.000,0.6168224,0.6875,0.5824176,0.4563107,0.7,0.55000293,0.55613786,0.5433206,0.47764826,0.6066099
2yUnXroXyeI.001,0.45794392,0.5104167,0.45054945,0.4854369,0.6333333,0.5623057,0.5570483,0.5846544,0.5648658,0.6196618
2yUnXroXyeI.003,0.42056075,0.47916666,0.46153846,0.5631068,0.67777777,0.5240103,0.54100144,0.5714096,0.5698393,0.58320665
383HhOtOBwg.005,0.6635514,0.7395833,0.5604396,0.592233,0.7111111,0.6649234,0.6428468,0.60393304,0.5807711,0.7416416
3DURnr95fMg.000,0.317757,0.28125,0.41758242,0.27184466,0.5777778,0.52703404,0.5048308,0.5392561,0.4548084,0.6028089
3DURnr95fMg.001,0.3271028,0.39583334,0.43956044,0.41747573,0.6666667,0.4722245,0.49312845,0.53916615,0.46517688,0.56044585
3DURnr95fMg.002,0.3084112,0.42708334,0.4945055,0.46601942,0.6,0.36151072,0.3202691,0.44978434,0.32994762,0.43717748
3DURnr95fMg.003,0.3271028,0.29166666,0.34065935,0.23300971,0.54444444,0.4537726,0.4617154,0.51553124,0.44644186,0.5427617
3DURnr95fMg.004,0.35514018,0.33333334,0.48351648,0.3883495,0.5222222,0.46519148,0.50208545,0.5741197,0.5391718,0.54924834
3DURnr95fMg.005,0.43925235,0.5,0.6813187,0.5631068,0.64444447,0.43894517,0.4744984,0.526509,0.47510895,0.5448114
3LAaFUSGvsU.000,0.57009345,0.6145833,0.4945055,0.6893204,0.5777778,0.4807784,0.6240492,0.6050514,0.60509944,0.5955648
3LAaFUSGvsU.001,0.34579438,0.47916666,0.47252747,0.6796116,0.5222222,0.3907095,0.54111564,0.5534765,0.569995,0.5421449
3LAaFUSGvsU.003,0.38317758,0.5416667,0.6043956,0.69902915,0.56666666,0.4845549,0.61745435,0.63096124,0.64307237,0.62218
3LAaFUSGvsU.004,0.48598132,0.7395833,0.51648355,0.8640777,0.5888889,0.49878034,0.631148,0.6103083,0.5983778,0.63032776
3LAaFUSGvsU.005,0.42056075,0.5520833,0.52747256,0.74757284,0.7111111,0.43639314,0.5568213,0.58802664,0.58000153,0.5410285
3RhBqNzCMG8.001,0.5046729,0.6354167,0.50549453,0.8446602,0.6666667,0.6200346,0.7107597,0.68649554,0.80192447,0.7183192
3S8QUGYVf_w.000,0.5140187,0.6354167,0.6043956,0.57281554,0.75555557,0.5299396,0.5782987,0.6231732,0.6077259,0.6667751
3S8QUGYVf_w.001,0.57009345,0.5833333,0.52747256,0.7281553,0.76666665,0.46921372,0.49715078,0.5690874,0.5379641,0.5942472
3S8QUGYVf_w.003,0.74766356,0.7083333,0.7912088,0.75728154,0.9777778,0.54355276,0.5730961,0.5986992,0.53593636,0.6301694
3S8QUGYVf_w.004,0.71028036,0.6458333,0.83516484,0.8543689,0.7222222,0.56226075,0.5996684,0.57459176,0.5592018,0.64872146
3Vr5-zedeWk.000,0.21495327,0.48958334,0.30769232,0.5631068,0.34444445,0.35957852,0.4918222,0.53409106,0.50987905,0.4813176
3Vr5-zedeWk.001,0.34579438,0.4375,0.37362638,0.66019416,0.41111112,0.37965393,0.5549357,0.56140167,0.5739817,0.50962484
3Vr5-zedeWk.002,0.08411215,0.42708334,0.2967033,0.44660193,0.33333334,0.31741554,0.40054515,0.43998355,0.3709247,0.4031544
3Vr5-zedeWk.003,0.12149533,0.35416666,0.10989011,0.5631068,0.23333333,0.3295736,0.4765212,0.52397,0.5300988,0.44589135
3Vr5-zedeWk.004,0.26168224,0.5520833,0.4945055,0.63106793,0.45555556,0.42359102,0.54286706,0.57914263,0.53568524,0.5467789
3Vr5-zedeWk.005,0.2897196,0.39583334,0.3956044,0.46601942,0.37777779,0.4008268,0.53214777,0.5289606,0.48203346,0.5041876
3WPXm_5f4Lw.002,0.317757,0.42708334,0.4065934,0.3883495,0.47777778,0.4131577,0.46819794,0.47958812,0.42144307,0.5143717
3WoXkI06zGk.000,0.3084112,0.42708334,0.42857143,0.3106796,0.7,0.4532303,0.45825502,0.49379858,0.4722927,0.5283476
3WoXkI06zGk.001,0.28037384,0.30208334,0.47252747,0.42718446,0.5222222,0.39365762,0.39360237,0.4681784,0.4112962,0.46689713
3WoXkI06zGk.002,0.13084112,0.27083334,0.32967034,0.32038835,0.54444444,0.430234,0.40749386,0.48971745,0.4385157,0.50429803
3WoXkI06zGk.003,0.40186915,0.41666666,0.37362638,0.3106796,0.46666667,0.38877034,0.35857603,0.42670763,0.37445885,0.46113417
3WoXkI06zGk.004,0.2897196,0.19791667,0.52747256,0.4368932,0.62222224,0.33341265,0.31025296,0.40196168,0.3108819,0.40953016
3ZwXifihvtA.000,0.3084112,0.40625,0.46153846,0.32038835,0.46666667,0.3812862,0.43603015,0.51323223,0.45484713,0.47453687
3df_Uk9EmwU.000,0.46728972,0.44791666,0.52747256,0.3398058,0.3,0.4938574,0.5305413,0.57291824,0.6047144,0.6243936
3df_Uk9EmwU.001,0.47663552,0.42708334,0.52747256,0.57281554,0.5555556,0.4803766,0.52714884,0.5455155,0.56152123,0.5884963
3df_Uk9EmwU.002,0.41121495,0.6041667,0.63736266,0.5631068,0.6333333,0.5198459,0.5454328,0.5680051,0.6014207,0.63312286
3df_Uk9EmwU.004,0.62616825,0.59375,0.6813187,0.52427185,0.73333335,0.46510196,0.52952814,0.6006409,0.6043579,0.60695976
3df_Uk9EmwU.005,0.62616825,0.6666667,0.61538464,0.5339806,0.62222224,0.506375,0.5451449,0.5745475,0.61961627,0.5956608
3lV-sr3NOUo.000,0.39252338,0.4375,0.34065935,0.44660193,0.5555556,0.49772358,0.5310467,0.55084264,0.4865081,0.5788009
3lV-sr3NOUo.002,0.57009345,0.5625,0.71428573,0.63106793,0.6333333,0.44019374,0.48469898,0.5293946,0.46173128,0.54436296
3lV-sr3NOUo.003,0.55140185,0.45833334,0.46153846,0.4368932,0.6,0.42316788,0.49823913,0.53929883,0.523874,0.5461301
3lV-sr3NOUo.004,0.24299066,0.29166666,0.46153846,0.24271844,0.35555556,0.41031438,0.47860467,0.53190386,0.4903249,0.52213216
3lV-sr3NOUo.005,0.41121495,0.40625,0.5494506,0.4854369,0.51111114,0.45950043,0.47335634,0.50824505,0.42572224,0.53791344
3wRj39GKLJ0.000,0.8317757,0.8125,0.7912088,0.63106793,0.84444445,0.48122746,0.504422,0.57971126,0.4900463,0.543849
3wRj39GKLJ0.001,0.5140187,0.59375,0.63736266,0.26213592,0.65555555,0.4786566,0.4699307,0.52516365,0.4302708,0.5453017
3wRj39GKLJ0.002,0.57009345,0.5729167,0.72527474,0.5631068,0.67777777,0.47704133,0.48277524,0.51843196,0.43396753,0.5250748
3wRj39GKLJ0.003,0.5233645,0.5729167,0.5714286,0.42718446,0.6,0.4242525,0.43085498,0.49302778,0.40872425,0.46997502
3wRj39GKLJ0.004,0.5140187,0.5416667,0.5604396,0.39805827,0.6666667,0.403247,0.4399951,0.5350586,0.4753024,0.48365384
3y3au0hVfm8.001,0.60747665,0.5208333,0.5714286,0.47572815,0.6888889,0.61733127,0.5896571,0.5753296,0.49134886,0.6830746
40rn4A64Bdk.001,0.42056075,0.375,0.3846154,0.29126215,0.42222223,0.4758122,0.47977036,0.5572034,0.5372874,0.5774377
40rn4A64Bdk.003,0.5233645,0.6041667,0.53846157,0.37864077,0.5888889,0.5556398,0.5490007,0.553237,0.577361,0.6023881
40rn4A64Bdk.004,0.5046729,0.5208333,0.61538464,0.4563107,0.64444447,0.46254334,0.46567217,0.5383748,0.5154994,0.5442683
44rxmXiga90.001,0.45794392,0.46875,0.61538464,0.3883495,0.37777779,0.4416623,0.52264524,0.58120614,0.5390627,0.55087554
44rxmXiga90.002,0.58878505,0.6458333,0.6923077,0.46601942,0.65555555,0.47225943,0.5038023,0.52902603,0.48338124,0.5306157
44rxmXiga90.003,0.5046729,0.5208333,0.5824176,0.60194176,0.46666667,0.4090112,0.4638985,0.5295904,0.49178186,0.48976758
44rxmXiga90.004,0.37383178,0.40625,0.6593407,0.5048544,0.62222224,0.48965445,0.55423546,0.6013249,0.5425935,0.5907676
44rxmXiga90.005,0.48598132,0.71875,0.6043956,0.49514562,0.6,0.40068975,0.45962295,0.5201955,0.44942516,0.49865076
4CiR99jTzso.000,0.42990655,0.25,0.52747256,0.17475729,0.4888889,0.42747867,0.40370822,0.44595894,0.4023326,0.5215871
4CiR99jTzso.002,0.49532712,0.5104167,0.5824176,0.39805827,0.5777778,0.5070966,0.5046525,0.5147516,0.47501767,0.6078392
4JYmE9a21aI.001,0.5794392,0.6354167,0.5934066,0.6213592,0.6666667,0.6317811,0.63245606,0.634455,0.6268291,0.6893537
4JYmE9a21aI.002,0.36448598,0.45833334,0.37362638,0.39805827,0.5777778,0.5614579,0.559109,0.5465784,0.5232693,0.63323814
4JYmE9a21aI.004,0.46728972,0.5833333,0.62637365,0.5631068,0.6666667,0.53217006,0.5719579,0.59484804,0.632197,0.6143557
4V7doeEKsus.001,0.44859812,0.32291666,0.42857143,0.3398058,0.4888889,0.5206464,0.57508445,0.6179521,0.59636396,0.6166916
4V7doeEKsus.002,0.42056075,0.5520833,0.51648355,0.5048544,0.62222224,0.45634443,0.5157232,0.5456882,0.5456744,0.5344898
4VwcU0ROy5k.000,0.5607477,0.59375,0.73626375,0.65048546,0.53333336,0.6221739,0.66900706,0.6231778,0.6696782,0.6922574
4VwcU0ROy5k.001,0.58878505,0.6458333,0.6813187,0.63106793,0.7111111,0.5891682,0.62504584,0.5937561,0.5970497,0.6848229
4VwcU0ROy5k.002,0.682243,0.7291667,0.53846157,0.7184466,0.8333333,0.5934581,0.61504316,0.6018752,0.6203854,0.6685451
4VwcU0ROy5k.004,0.5233645,0.42708334,0.62637365,0.5825243,0.43333334,0.571933,0.59827226,0.5914011,0.5956366,0.6595379
4VwcU0ROy5k.005,0.49532712,0.375,0.4945055,0.5145631,0.65555555,0.5920254,0.6065675,0.6028444,0.5817479,0.6972058
