clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-zNyDPzId4E.000,0.57009345,0.5104167,0.5714286,0.44660193,0.73333335,0.5578566,0.55070317,0.5749978,0.5377732,0.610003
-zNyDPzId4E.001,0.2897196,0.42708334,0.46153846,0.29126215,0.5222222,0.57889587,0.58754647,0.57042336,0.5512411,0.65923226
-zNyDPzId4E.003,0.48598132,0.53125,0.51648355,0.39805827,0.6666667,0.5306965,0.5165329,0.5529725,0.48413914,0.6067722
0FVu7VKIg2s.000,0.39252338,0.48958334,0.48351648,0.41747573,0.5,0.41616362,0.46116003,0.5309428,0.4551081,0.508969
0ObEtA6Q8vU.001,0.682243,0.7708333,0.61538464,0.5631068,0.64444447,0.57664806,0.565052,0.5927224,0.5058855,0.6320341
0ObEtA6Q8vU.002,0.682243,0.7083333,0.7802198,0.61165047,0.7777778,0.5257216,0.5838192,0.5836313,0.59243727,0.60896134
0ObEtA6Q8vU.003,0.5794392,0.6354167,0.5604396,0.65048546,0.6111111,0.42612156,0.47083068,0.53047967,0.45963943,0.5127984
0ObEtA6Q8vU.004,0.62616825,0.6979167,0.6593407,0.5048544,0.6111111,0.5191966,0.5275449,0.5801303,0.5066389,0.5712904
0ObEtA6Q8vU.005,0.5046729,0.5208333,0.7032967,0.592233,0.62222224,0.45668766,0.44921347,0.530358,0.4569379,0.50287414
0SS47KwVOQ4.000,0.43925235,0.46875,0.5494506,0.63106793,0.51111114,0.45440546,0.48034775,0.53808886,0.48484594,0.5227799
0SS47KwVOQ4.001,0.3084112,0.5104167,0.43956044,0.5048544,0.42222223,0.41649428,0.43977094,0.51298785,0.44367528,0.4822625
0hWbtuRVUgM.001,0.5420561,0.6145833,0.74725276,0.60194176,0.7111111,0.51983654,0.61578757,0.61886466,0.61154896,0.6028167
0hWbtuRVUgM.005,0.58878505,0.7083333,0.5934066,0.776699,0.53333336,0.5101181,0.5983067,0.6199765,0.57241017,0.6132101
0iXXdsO95O0.000,0.5607477,0.5416667,0.74725276,0.61165047,0.53333336,0.49417865,0.46858278,0.5436775,0.46949688,0.5551066
0tse0Fsy_rg.000,0.23364486,0.26041666,0.32967034,0.27184466,0.36666667,0.38255087,0.37281916,0.38265717,0.32930958,0.45328856
0tse0Fsy_rg.001,0.317757,0.4375,0.32967034,0.26213592,0.35555556,0.4074305,0.39006135,0.4077999,0.34132016,0.47816968
0tse0Fsy_rg.002,0.3271028,0.26041666,0.41758242,0.30097088,0.42222223,0.45243946,0.4451214,0.4695205,0.38607526,0.49735782
0tse0Fsy_rg.003,0.39252338,0.375,0.3846154,0.2815534,0.35555556,0.42016032,0.4180975,0.40537113,0.38117337,0.5004858
0tse0Fsy_rg.004,0.2990654,0.26041666,0.2967033,0.27184466,0.37777779,0.35437036,0.32005897,0.35433015,0.31673956,0.41795027
176vWywoq9E.000,0.39252338,0.5625,0.5494506,0.26213592,0.5888889,0.3766856,0.43212396,0.47508532,0.356478,0.46919903
176vWywoq9E.001,0.57009345,0.5520833,0.6703297,0.44660193,0.5555556,0.28930643,0.3873033,0.44440424,0.3576467,0.38705564
176vWywoq9E.002,0.34579438,0.36458334,0.42857143,0.3106796,0.3888889,0.41586053,0.47893608,0.5272169,0.4025628,0.49279743
176vWywoq9E.003,0.36448598,0.35416666,0.5604396,0.33009708,0.5222222,0.31650096,0.40017095,0.4526689,0.38383397,0.41729152
176vWywoq9E.004,0.5607477,0.6354167,0.63736266,0.36893204,0.6333333,0.35350043,0.46272904,0.5238564,0.412585,0.44048542
1DCnIad1Y0w.001,0.20560747,0.1875,0.37362638,0.17475729,0.37777779,0.4919777,0.55511796,0.6050658,0.5662401,0.592676
1DCnIad1Y0w.002,0.1495327,0.19791667,0.36263737,0.3106796,0.2777778,0.45523185,0.54225904,0.5832686,0.56032705,0.59736526
1Lv72Si4GnY.000,0.46728972,0.32291666,0.26373628,0.106796116,0.41111112,0.50311595,0.46326935,0.4677459,0.36899582,0.5319278
1Lv72Si4GnY.001,0.5233645,0.39583334,0.43956044,0.18446602,0.46666667,0.5218067,0.5131539,0.48502672,0.42265028,0.5965668
1S0SxmfbOus.002,0.5981308,0.42708334,0.61538464,0.34951457,0.64444447,0.55395395,0.5077474,0.5456285,0.46633923,0.61061287
1S0SxmfbOus.003,0.62616825,0.5416667,0.5824176,0.407767,0.5777778,0.5278585,0.52353144,0.53358537,0.46810398,0.6384294
1XkKu4LBvog.004,0.40186915,0.5208333,0.6703297,0.5048544,0.7111111,0.51374257,0.5697734,0.5966373,0.54732525,0.6118987
1XkKu4LBvog.005,0.41121495,0.5,0.52747256,0.42718446,0.6111111,0.5032065,0.5403023,0.5600535,0.53039545,0.5626062
1XqMZQu_pP4.001,0.55140185,0.5729167,0.4065934,0.6699029,0.54444444,0.51459324,0.57291067,0.5650091,0.5535433,0.61283594
1XqMZQu_pP4.002,0.3364486,0.45833334,0.5714286,0.49514562,0.44444445,0.50277853,0.5671541,0.53134125,0.5484872,0.61209226
1XqMZQu_pP4.003,0.37383178,0.36458334,0.46153846,0.5048544,0.51111114,0.4825274,0.5189966,0.5489757,0.54738766,0.571228
1XqMZQu_pP4.004,0.45794392,0.48958334,0.53846157,0.57281554,0.64444447,0.57019114,0.61571133,0.5665732,0.5435405,0.65644497
1cqwKxx6GF8.001,0.34579438,0.36458334,0.5494506,0.407767,0.5222222,0.4383632,0.52480847,0.5733946,0.55368936,0.52768224
1cqwKxx6GF8.004,0.5233645,0.5104167,0.5494506,0.41747573,0.5222222,0.46213973,0.53091747,0.5833108,0.533417,0.54616165
1cqwKxx6GF8.005,0.41121495,0.44791666,0.64835167,0.47572815,0.5888889,0.48325363,0.5772412,0.61053056,0.6234422,0.57419837
1jC4vsQsjwM.000,0.44859812,0.5520833,0.51648355,0.47572815,0.5777778,0.41952968,0.5180223,0.53083956,0.53834856,0.53128904
1jC4vsQsjwM.002,0.5420561,0.65625,0.6813187,0.63106793,0.5555556,0.38937485,0.46731794,0.5166425,0.52898234,0.48367417
1jC4vsQsjwM.004,0.58878505,0.625,0.61538464,0.47572815,0.62222224,0.41912162,0.47771817,0.5253496,0.53131753,0.5135449
1jC4vsQsjwM.005,0.53271025,0.47916666,0.52747256,0.4854369,0.45555556,0.41226566,0.5146357,0.55170405,0.55530566,0.55289066
1m4WjLRKTwc.000,0.6728972,0.48958334,0.63736266,0.4563107,0.5777778,0.49711198,0.45886743,0.4718045,0.43619806,0.5356157
1m67onLoRwY.000,0.42056075,0.46875,0.41758242,0.44660193,0.54444444,0.45197955,0.5457143,0.57418895,0.6400963,0.53890294
1m67onLoRwY.001,0.3271028,0.45833334,0.4065934,0.47572815,0.6111111,0.42613474,0.48743847,0.50555766,0.4963218,0.5057545
1m67onLoRwY.003,0.22429906,0.27083334,0.4065934,0.34951457,0.46666667,0.46520466,0.5666005,0.61197203,0.59278816,0.58095956
1mODTfLRGdI.000,0.5140187,0.40625,0.50549453,0.30097088,0.44444445,0.62677205,0.60925317,0.57737017,0.5003372,0.7008393
1mODTfLRGdI.001,0.6168224,0.5416667,0.24175824,0.17475729,0.42222223,0.59181917,0.5864349,0.5435084,0.4497339,0.6401944
1mODTfLRGdI.002,0.72897196,0.65625,0.5934066,0.30097088,0.7111111,0.50324386,0.5119223,0.4920191,0.4024275,0.60362184
1mODTfLRGdI.003,0.62616825,0.6458333,0.6923077,0.42718446,0.8,0.58541197,0.5946554,0.5573997,0.4785538,0.671865
1pMNczHCXPc.000,0.41121495,0.375,0.46153846,0.3106796,0.6888889,0.55460685,0.5832112,0.5642712,0.5656839,0.6341776
1wWMWbl6ILg.004,0.6168224,0.53125,0.62637365,0.3883495,0.56666666,0.54562515,0.49438122,0.53067756,0.43309516,0.5890523
1yIGI42lzak.000,0.35514018,0.5,0.5494506,0.41747573,0.46666667,0.28301606,0.34621137,0.4801121,0.46474397,0.37284356
1yIGI42lzak.001,0.27102804,0.42708334,0.50549453,0.52427185,0.54444444,0.38931775,0.43508503,0.5292118,0.5010247,0.47261977
1yIGI42lzak.002,0.41121495,0.34375,0.43956044,0.4854369,0.42222223,0.43035305,0.4881636,0.5499462,0.5177682,0.5300128
1yIGI42lzak.003,0.48598132,0.46875,0.46153846,0.42718446,0.53333336,0.4158333,0.47033617,0.5524768,0.53327924,0.5054184
1yIGI42lzak.004,0.36448598,0.45833334,0.62637365,0.39805827,0.4,0.36138645,0.39723924,0.49691153,0.47313926,0.45515072
1yIGI42lzak.005,0.35514018,0.26041666,0.4945055,0.37864077,0.4888889,0.45945606,0.49102545,0.5469059,0.47656944,0.51940006
2IwWILRuuNU.003,0.5607477,0.47916666,0.52747256,0.6796116,0.62222224,0.47397906,0.4893928,0.49684826,0.4712133,0.56487155
2IwWILRuuNU.004,0.635514,0.6145833,0.7912088,0.63106793,0.7,0.59965336,0.61136985,0.5985203,0.599592,0.64470786
2IwWILRuuNU.005,0.60747665,0.6875,0.5494506,0.592233,0.67777777,0.6168462,0.62334925,0.61294806,0.57811457,0.68636894
2P1FbMJLUAs.000,0.5233645,0.5,0.46153846,0.34951457,0.64444447,0.5383494,0.5956514,0.5945049,0.60180366,0.6282393
2P1FbMJLUAs.003,0.48598132,0.5,0.4945055,0.37864077,0.6,0.4672861,0.5377355,0.55288637,0.57540894,0.5762898
2P1FbMJLUAs.005,0.5140187,0.5729167,0.61538464,0.44660193,0.45555556,0.48585457,0.49488163,0.5241418,0.46741343,0.57439435
2WuhWF4fAOQ.000,0.57009345,0.47916666,0.51648355,0.26213592,0.56666666,0.59720397,0.6069211,0.5650664,0.50568867,0.70032746
2WuhWF4fAOQ.001,0.40186915,0.25,0.36263737,0.30097088,0.33333334,0.5178452,0.533513,0.5546401,0.4286334,0.5924192
2WuhWF4fAOQ.002,0.3364486,0.28125,0.35164836,0.3398058,0.36666667,0.46205094,0.51442856,0.5241204,0.48006368,0.56760895
2WuhWF4fAOQ.003,0.2990654,0.44791666,0.36263737,0.407767,0.41111112,0.48941252,0.49839392,0.55053174,0.45405075,0.56927574
2WuhWF4fAOQ.004,0.44859812,0.40625,0.5494506,0.36893204,0.4,0.57524776,0.59347725,0.5938209,0.5511111,0.64026225
2WuhWF4fAOQ.005,0.44859812,0.33333334,0.52747256,0.407767,0.65555555,0.4453952,0.42347187,0.47155225,0.38580054,0.5083859
2bAsXLQjlt8.000,0.6635514,0.5833333,0.74725276,0.5631068,0.73333335,0.5525551,0.58848387,0.60694015,0.6361468,0.6296378
2bAsXLQjlt8.001,0.8317757,0.6979167,0.7582418,0.66019416,0.8,0.57726544,0.63053024,0.62001705,0.6320618,0.6660149
2bAsXLQjlt8.002,0.7196262,0.6770833,0.63736266,0.5825243,0.74444443,0.5950403,0.6196768,0.63611853,0.64579964,0.66336304
2bAsXLQjlt8.003,0.74766356,0.7916667,0.8021978,0.74757284,0.8888889,0.58825904,0.62471735,0.63805413,0.61083037,0.66085273
2bAsXLQjlt8.004,0.48598132,0.5625,0.5494506,0.57281554,0.74444443,0.5293668,0.5608554,0.5947778,0.60749805,0.5838192
2bAsXLQjlt8.005,0.74766356,0.75,0.61538464,0.61165047,0.7777778,0.5861258,0.60322726,0.5918474,0.5963663,0.6481217
2c42A4Z7qPE.000,0.5981308,0.5625,0.52747256,0.7184466,0.73333335,0.5877422,0.61308235,0.6042907,0.5934313,0.64708143
2c42A4Z7qPE.001,0.6635514,0.6041667,0.4945055,0.6699029,0.7888889,0.5793379,0.5931459,0.59764636,0.56094426,0.66916955
2c42A4Z7qPE.002,0.6635514,0.6666667,0.6703297,0.6796116,0.7222222,0.5949953,0.5954691,0.58811253,0.53033835,0.686757
2q7ZwMoPvok.000,0.1682243,0.13541667,0.2747253,0.17475729,0.2777778,0.54670084,0.5117917,0.532892,0.4591928,0.5931482
39o1zJFeM7E.000,0.48598132,0.46875,0.5604396,0.57281554,0.6666667,0.47153836,0.5360302,0.5916634,0.6293678,0.5702194
39o1zJFeM7E.001,0.5140187,0.48958334,0.3956044,0.5533981,0.51111114,0.51053137,0.5896588,0.61189294,0.6023723,0.62169605
39o1zJFeM7E.002,0.42056075,0.45833334,0.4945055,0.4563107,0.5,0.4902036,0.54101574,0.5966418,0.5885915,0.6049853
39o1zJFeM7E.003,0.682243,0.7395833,0.7032967,0.69902915,0.8888889,0.4759406,0.57275903,0.57152,0.6183445,0.5909169
39o1zJFeM7E.004,0.41121495,0.36458334,0.42857143,0.27184466,0.43333334,0.355978,0.3237066,0.36870706,0.3016334,0.3663351
3HA2W1s4oP8.000,0.49532712,0.5729167,0.48351648,0.5048544,0.54444444,0.46830156,0.53660536,0.5584901,0.51222366,0.57414687
3HA2W1s4oP8.001,0.40186915,0.5104167,0.53846157,0.42718446,0.3888889,0.47740898,0.5271786,0.59625167,0.53377396,0.5630581
3HA2W1s4oP8.002,0.47663552,0.44791666,0.62637365,0.3883495,0.6333333,0.49379182,0.508929,0.5920693,0.4739243,0.58753175
3HA2W1s4oP8.003,0.42056075,0.5104167,0.5714286,0.5145631,0.54444444,0.4695455,0.5536926,0.588259,0.6014451,0.60990363
3HA2W1s4oP8.004,0.35514018,0.41666666,0.6043956,0.4854369,0.5222222,0.49611792,0.5570826,0.5657074,0.49132776,0.58847773
3JAFkk42zPs.000,0.06542056,0.19791667,0.1978022,0.13592233,0.3,0.4229225,0.43876076,0.5195037,0.4242826,0.47596008
3JAFkk42zPs.003,0.093457945,0.20833333,0.2747253,0.106796116,0.37777779,0.3673173,0.41876435,0.46700764,0.3936339,0.4555515
3JAFkk42zPs.004,0.13084112,0.26041666,0.24175824,0.1553398,0.46666667,0.3754369,0.43685624,0.52830726,0.48616877,0.4501753
3JAFkk42zPs.005,0.24299066,0.25,0.23076923,0.18446602,0.46666667,0.4597569,0.47330838,0.55965906,0.4517192,0.51207507
3P_D_bd-_NM.000,0.6542056,0.4375,0.7802198,0.47572815,0.5888889,0.4980935,0.5206576,0.560254,0.48290384,0.5918161
3P_D_bd-_NM.001,0.5981308,0.5833333,0.63736266,0.47572815,0.5222222,0.4342064,0.49878675,0.55729365,0.5094434,0.5466531
3P_D_bd-_NM.003,0.24299066,0.375,0.37362638,0.2815534,0.34444445,0.456818,0.47946274,0.5320666,0.4228945,0.52800417
3P_D_bd-_NM.004,0.60747665,0.5729167,0.47252747,0.3106796,0.5777778,0.40287644,0.44206882,0.46254584,0.40391356,0.5003369
3P_D_bd-_NM.005,0.57009345,0.5,0.6593407,0.4563107,0.6,0.48223245,0.5248214,0.5488631,0.48013785,0.5728169
3Sj-GZ3YXWs.000,0.44859812,0.5520833,0.51648355,0.407767,0.62222224,0.38579422,0.43253937,0.4827972,0.39516124,0.4918953
3Sj-GZ3YXWs.001,0.46728972,0.59375,0.48351648,0.34951457,0.54444444,0.3842915,0.4453603,0.5226266,0.42541134,0.47688895
3Sj-GZ3YXWs.002,0.41121495,0.59375,0.6043956,0.5048544,0.51111114,0.40363774,0.4475878,0.5202532,0.4067874,0.49698055
3Sj-GZ3YXWs.003,0.35514018,0.5416667,0.5934066,0.5145631,0.47777778,0.4522126,0.5284642,0.5651917,0.52173835,0.55094135
3Sj-GZ3YXWs.004,0.43925235,0.47916666,0.41758242,0.407767,0.5222222,0.43820152,0.5170034,0.532569,0.46721876,0.5310904
3Sj-GZ3YXWs.005,0.42056075,0.5520833,0.62637365,0.47572815,0.7222222,0.4017781,0.45960915,0.507452,0.3777926,0.5046976
3b9fhd-EDaY.000,0.47663552,0.5729167,0.5714286,0.4854369,0.45555556,0.45328438,0.5099018,0.5532274,0.5236551,0.55920386
3b9fhd-EDaY.001,0.60747665,0.6666667,0.7032967,0.5145631,0.7111111,0.44750282,0.46692115,0.53155446,0.39971498,0.52301544
3b9fhd-EDaY.002,0.45794392,0.6145833,0.4945055,0.39805827,0.6333333,0.47923747,0.5499464,0.58838123,0.56297135,0.56684244
3g6Ab-BIbR4.001,0.6448598,0.40625,0.61538464,0.37864077,0.7,0.55267584,0.5647706,0.58662146,0.537593,0.6595651
3g6Ab-BIbR4.004,0.62616825,0.65625,0.74725276,0.57281554,0.7888889,0.44184303,0.43443367,0.5166936,0.44648814,0.53571445
3pJZOCtAzYE.001,0.69158876,0.59375,0.6703297,0.6893204,0.7111111,0.58573794,0.64778405,0.611096,0.56493986,0.6844231
3tPq9fNOXZQ.000,0.5140187,0.5,0.41758242,0.5145631,0.5,0.52161264,0.5055902,0.54609406,0.46274957,0.61518735
3tPq9fNOXZQ.001,0.55140185,0.46875,0.50549453,0.34951457,0.5555556,0.47584245,0.45288363,0.50492394,0.40701163,0.54865783
3tPq9fNOXZQ.002,0.5420561,0.41666666,0.50549453,0.5533981,0.54444444,0.5106012,0.4979273,0.5298618,0.49656406,0.61279094
3tPq9fNOXZQ.003,0.2897196,0.45833334,0.46153846,0.5631068,0.47777778,0.4979039,0.50957435,0.56511265,0.5233842,0.5908601
3tPq9fNOXZQ.004,0.48598132,0.53125,0.72527474,0.5048544,0.65555555,0.51493263,0.5022409,0.5386537,0.49058282,0.5992122
3tPq9fNOXZQ.005,0.3364486,0.30208334,0.42857143,0.32038835,0.37777779,0.4157312,0.4090532,0.48061436,0.37289882,0.5128885
4CSV8L7aVik.000,0.6168224,0.4375,0.51648355,0.5145631,0.6333333,0.5245313,0.55756515,0.56021607,0.5628752,0.62246674
4CSV8L7aVik.003,0.6168224,0.5,0.47252747,0.4854369,0.75555557,0.4780245,0.5130538,0.53666735,0.53943086,0.5953417
4CSV8L7aVik.004,0.55140185,0.5729167,0.50549453,0.5145631,0.6333333,0.454512,0.47501045,0.4832984,0.51904637,0.5267054
4KD3XCMsIBs.002,0.5233645,0.47916666,0.5714286,0.33009708,0.53333336,0.49561158,0.51363313,0.5052876,0.46238768,0.57916945
4KD3XCMsIBs.004,0.5981308,0.5833333,0.35164836,0.44660193,0.7222222,0.601603,0.6172664,0.6004883,0.57849234,0.7052937
4RoZPrjRQZE.000,0.26168224,0.32291666,0.36263737,0.26213592,0.36666667,0.43182495,0.49981546,0.5268082,0.4604266,0.4872027
4T9UUWWRE94.000,0.8411215,0.6979167,0.9120879,0.5631068,0.75555557,0.4903981,0.48201025,0.51998466,0.5082119,0.5780431
4T9UUWWRE94.001,0.5046729,0.5416667,0.72527474,0.49514562,0.5555556,0.43632895,0.40909615,0.47857338,0.39079916,0.5169987
4T9UUWWRE94.003,0.40186915,0.42708334,0.36263737,0.29126215,0.6666667,0.47440368,0.452155,0.5178932,0.4758907,0.5490343
4ZlcaXadwlo.000,0.5046729,0.375,0.52747256,0.407767,0.5222222,0.49563676,0.49421296,0.5249075,0.5096141,0.5685053
4ZlcaXadwlo.001,0.40186915,0.39583334,0.50549453,0.5339806,0.45555556,0.4576815,0.44162375,0.49612236,0.46549985,0.5400134
4ZlcaXadwlo.002,0.41121495,0.46875,0.4945055,0.39805827,0.5555556,0.5267291,0.51695377,0.5517827,0.49761605,0.59722644
4ZlcaXadwlo.003,0.37383178,0.30208334,0.41758242,0.3106796,0.41111112,0.55091244,0.52266717,0.51593196,0.41056237,0.6112347
4ZlcaXadwlo.004,0.5140187,0.47916666,0.43956044,0.44660193,0.51111114,0.47392166,0.48181742,0.50658774,0.42227358,0.57879514
4ZlcaXadwlo.005,0.76635516,0.65625,0.5494506,0.4854369,0.67777777,0.6132866,0.54232275,0.55996054,0.5168149,0.56094515
4lIbWq27O84.000,0.49532712,0.65625,0.74725276,0.5631068,0.67777777,0.48516482,0.5569906,0.59890175,0.55579865,0.5905245
4lIbWq27O84.001,0.36448598,0.4375,0.50549453,0.36893204,0.54444444,0.44875994,0.5077387,0.55567104,0.46765634,0.5267581
4lIbWq27O84.002,0.5046729,0.5208333,0.6593407,0.4854369,0.56666666,0.46910048,0.48790753,0.5529657,0.45045358,0.5324722
4lIbWq27O84.003,0.5046729,0.6145833,0.64835167,0.60194176,0.56666666,0.5010345,0.5605344,0.59651566,0.5697504,0.597332
4lIbWq27O84.004,0.48598132,0.6041667,0.64835167,0.5339806,0.56666666,0.47588432,0.53681654,0.58949625,0.5491273,0.5787463
4lIbWq27O84.005,0.36448598,0.40625,0.48351648,0.3883495,0.47777778,0.45055363,0.49116653,0.5392768,0.49192542,0.54699385
4vJ69g7gAH4.000,0.44859812,0.5520833,0.53846157,0.6893204,0.54444444,0.3883593,0.48694617,0.5389342,0.5894175,0.5091982
4vJ69g7gAH4.001,0.35514018,0.5625,0.6593407,0.52427185,0.54444444,0.4418143,0.5185252,0.56098,0.5377387,0.5555232
4vJ69g7gAH4.002,0.55140185,0.7291667,0.6593407,0.7378641,0.6333333,0.3812273,0.46830454,0.5264965,0.56621635,0.48809275
4vJ69g7gAH4.003,0.46728972,0.5833333,0.51648355,0.60194176,0.6111111,0.39325345,0.5201663,0.5840628,0.605025,0.52110505
4vJ69g7gAH4.005,0.5140187,0.5729167,0.64835167,0.57281554,0.7222222,0.4702617,0.566043,0.60858953,0.586815,0.58045876
51hGkzvYP00.001,0.53271025,0.6145833,0.6593407,0.5436893,0.6,0.5023424,0.51775086,0.55144083,0.53532654,0.5589607
53QFyec0uN0.000,0.7196262,0.8125,0.71428573,0.60194176,0.82222223,0.5885139,0.6216231,0.5822856,0.5872708,0.65833616
53QFyec0uN0.001,0.88785046,0.8958333,0.8021978,0.61165047,0.8333333,0.5826499,0.5739905,0.57757103,0.46928665,0.6678988
53QFyec0uN0.002,0.78504676,0.8541667,0.73626375,0.7184466,0.73333335,0.6613921,0.67711365,0.6112507,0.5852494,0.7335054
53QFyec0uN0.003,0.60747665,0.6354167,0.62637365,0.57281554,0.56666666,0.4934491,0.5275703,0.54179054,0.49274117,0.6007271
59Smv7wl--w.001,0.14018692,0.5208333,0.73626375,0.8737864,0.47777778,0.4970485,0.6630741,0.6301784,0.64454234,0.6095017
59Smv7wl--w.002,0.40186915,0.65625,0.63736266,0.80582523,0.7111111,0.4656413,0.6483971,0.6117581,0.6532739,0.5735864
59Smv7wl--w.003,0.26168224,0.6145833,0.45054945,0.8446602,0.37777779,0.5217166,0.67750907,0.6624492,0.7098353,0.6119384
59Smv7wl--w.004,0.47663552,0.6666667,0.63736266,0.8252427,0.5777778,0.45208272,0.629014,0.6292956,0.6751637,0.5617139
59Smv7wl--w.005,0.13084112,0.47916666,0.4945055,0.6699029,0.3888889,0.45873603,0.63279563,0.59776574,0.6374814,0.57021815
5BPGRteF64Y.000,0.45794392,0.6041667,0.4065934,0.39805827,0.6,0.5055919,0.5280968,0.5740149,0.45551658,0.5597972
5BPGRteF64Y.001,0.42990655,0.38541666,0.52747256,0.407767,0.51111114,0.50762606,0.57299185,0.58917165,0.5605544,0.5842359
5BPGRteF64Y.002,0.47663552,0.46875,0.50549453,0.3398058,0.36666667,0.5021985,0.5506082,0.5734206,0.49593794,0.58555937
5BPGRteF64Y.003,0.3271028,0.27083334,0.47252747,0.2815534,0.43333334,0.49869663,0.5662873,0.5896325,0.5340537,0.57759297
5BPGRteF64Y.004,0.43925235,0.42708334,0.45054945,0.2524272,0.4,0.4936484,0.5631618,0.58859754,0.5370549,0.5678827
5BPGRteF64Y.005,0.5140187,0.48958334,0.6593407,0.5145631,0.5222222,0.48774087,0.51801956,0.55339265,0.5142429,0.5805939
5KHOpRCxnwQ.001,0.5981308,0.6041667,0.5934066,0.5631068,0.64444447,0.548236,0.54294795,0.54587644,0.46241412,0.6200808
