clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
0u56Q_QmxIM.000,0.43710116,0.52194047,0.5997178,0.6145584,0.5088121
0uCqd5hZcyI.002,0.5941476,0.61417294,0.59005946,0.565467,0.6486014
0uCqd5hZcyI.003,0.59970987,0.63997066,0.5788194,0.6021431,0.70742613
1-GgVRmAEoo.001,0.54800487,0.5570918,0.5885536,0.5785279,0.65152717
12Ezy1y1cWY.000,0.3201375,0.27668673,0.37360954,0.32321548,0.4058485
12lqQE6oPNE.003,0.5422067,0.5233141,0.52758026,0.41753542,0.5388712
13KtmgntgQw.004,0.555641,0.66207856,0.6312038,0.74351907,0.6828097
13kjwEtSyXc.003,0.5774615,0.6419561,0.5714188,0.58375543,0.71212155
19cplBTXyoY.001,0.49520576,0.47764757,0.52988917,0.4219577,0.5851656
19pTUX8KfYM.001,0.51825285,0.60077345,0.6003073,0.62115383,0.657687
19pTUX8KfYM.002,0.4329298,0.57562774,0.58124757,0.6359281,0.5808809
19pTUX8KfYM.003,0.5737606,0.6871036,0.6746371,0.66380906,0.67486
1DCnIad1Y0w.001,0.48255157,0.54849803,0.6042186,0.57999194,0.57227653
1Kb5d-w3YJ8.001,0.31831795,0.28578168,0.3881846,0.28526616,0.45060992
1Lv72Si4GnY.000,0.51578355,0.4554593,0.47072712,0.37809694,0.51457065
1Wh2mIFrGvk.000,0.42275262,0.5290531,0.5368617,0.5035964,0.52149427
1XqMZQu_pP4.004,0.56742245,0.63434345,0.59423983,0.52268636,0.68777347
1hpZ2ecWqtI.004,0.52682936,0.4922216,0.5280984,0.46895897,0.58007634
1mHjMNZZvFo.001,0.60170704,0.7005015,0.61518115,0.7275883,0.680757
1mReUxIEuw0.004,0.4205702,0.410879,0.41894168,0.37873492,0.579991
1mdMhaq5p4w.003,0.6432436,0.67757505,0.63442135,0.6327873,0.7357828
1q-N_zbsAg0.002,0.37847877,0.40971452,0.4435653,0.406187,0.4774638
1q-N_zbsAg0.005,0.3788001,0.38607424,0.45177323,0.38467312,0.4534331
1tPH6PNeOSk.005,0.6058706,0.62251323,0.62709713,0.55575985,0.69226277
1uC-2TZqplE.003,0.46668452,0.5042406,0.5808414,0.63613605,0.5651194
1yIGI42lzak.000,0.2842043,0.339164,0.48511848,0.44210285,0.37009418
2-LDYe7OXZU.002,0.42109412,0.4503401,0.5417273,0.49760875,0.50994736
26CMYJn3u6Y.000,0.5557337,0.6051034,0.5411163,0.57433265,0.6261272
26CMYJn3u6Y.001,0.62339824,0.6217766,0.58789897,0.55589414,0.74048555
26ZnknvfdNM.000,0.45437998,0.54537475,0.5435881,0.5156,0.5570734
29UCGJldICw.000,0.551514,0.57419944,0.5484729,0.4920697,0.59056807
2AV8m02PjdU.001,0.3703548,0.3777941,0.48905694,0.46777427,0.43370008
2AV8m02PjdU.004,0.49039978,0.5145457,0.54729795,0.529951,0.6151385
2AV8m02PjdU.005,0.44394112,0.41253677,0.52423984,0.45542908,0.55062044
2AYq7CdNXNo.005,0.59587723,0.55895805,0.5426131,0.5580771,0.6537223
2DZb5yIc6Fg.000,0.12610379,0.19463205,0.28101766,0.28789133,0.22462606
2Fgn78rYjPM.004,0.514422,0.52503586,0.5375539,0.47502068,0.60803646
2GHz8LYflE0.001,0.4417906,0.4474653,0.4373269,0.40666994,0.47418925
2GHz8LYflE0.003,0.57247955,0.5911663,0.531393,0.4968825,0.6165887
2HE6cw3HFPk.000,0.59055036,0.6174547,0.608771,0.595048,0.6543576
2NNYN1ZCJhw.001,0.5584738,0.65386695,0.5826019,0.63153416,0.6720798
2PSGksTyrnI.000,0.46833742,0.490883,0.52480173,0.48525998,0.53869796
2SzC9dm4Yy4.000,0.5001477,0.5089824,0.5454342,0.42309102,0.56845653
2SzC9dm4Yy4.004,0.6366707,0.6318578,0.6211423,0.65521014,0.70280087
2SzC9dm4Yy4.005,0.59884065,0.5802579,0.6089273,0.5790825,0.6581499
2TMl5EMrdVI.001,0.3599482,0.4127165,0.5194595,0.54222727,0.4952666
2TXrDZgbDHE.000,0.37818226,0.36788386,0.4137057,0.33806652,0.42580685
2TXrDZgbDHE.004,0.42176533,0.37201065,0.4105255,0.36563003,0.401166
2TbU3Eg2i4A.000,0.6609341,0.6482928,0.55002916,0.51907986,0.69446856
2TbU3Eg2i4A.002,0.4070573,0.4435053,0.36764705,0.37827003,0.51798683
2UxhlaDEPmI.001,0.3567279,0.3660343,0.37049913,0.4460551,0.4333068
2Z8Xi_DTlpI.000,0.6910703,0.74231017,0.6657411,0.6247072,0.7641712
2Z8Xi_DTlpI.005,0.6820493,0.69083667,0.628061,0.6064361,0.76037407
2bAsXLQjlt8.000,0.5506619,0.5578942,0.59065664,0.6593928,0.6290539
2bAsXLQjlt8.003,0.55480593,0.60233045,0.64735764,0.5907542,0.65181476
2c42A4Z7qPE.001,0.57808226,0.652007,0.63226,0.5967171,0.67298406
2d6btbaNdfo.000,0.4936385,0.61378735,0.6353601,0.5870515,0.5663286
2d6btbaNdfo.002,0.42465925,0.51116574,0.5789838,0.52004087,0.5225593
2f7rLXwzP3s.005,0.6167292,0.69453806,0.6196271,0.71622837,0.70904964
2fzLibPAtvI.003,0.5176883,0.6272005,0.607669,0.6210094,0.6653322
2hhqEWiv4eI.005,0.4745304,0.5666348,0.5684741,0.5685421,0.54892933
2kqPuht5jTg.000,0.5802352,0.56411564,0.55254406,0.5468347,0.58382905
2mfmw63l88g.000,0.3721331,0.3908263,0.44985697,0.39093688,0.41074955
2oEUp9sGRGk.002,0.56433856,0.68616366,0.677033,0.6889299,0.64861715
2q8orkMs2Jg.004,0.4733852,0.5162786,0.51796144,0.5298013,0.57917845
2uAJJH7B5aw.002,0.58739,0.6854327,0.6791142,0.60486066,0.72558165
300gK3CnzW0.001,0.41821325,0.4925065,0.5261898,0.5152619,0.537103
300gK3CnzW0.003,0.39859527,0.47230807,0.5636133,0.4908448,0.4994841
36sZ__mv_KY.000,0.4096077,0.5509424,0.6098907,0.63359255,0.5614963
383HhOtOBwg.005,0.70423853,0.6601418,0.6150202,0.5874577,0.7696971
38fE5B4ghw0.001,0.5013432,0.65160465,0.58188957,0.5866205,0.63143295
39o1zJFeM7E.000,0.4800703,0.5620866,0.60411966,0.65844923,0.58969903
3CyIOM2izmI.000,0.3194422,0.34094125,0.4108468,0.38251173,0.35375592
3DURnr95fMg.001,0.4758703,0.469351,0.5023955,0.4225788,0.5870033
3DURnr95fMg.003,0.42295724,0.43502802,0.48481783,0.3981591,0.53782415
3DURnr95fMg.005,0.41208094,0.44930154,0.49706203,0.4303666,0.5490175
3J7Cl3FXs1o.005,0.4773666,0.5157599,0.6459203,0.4762634,0.57788634
3JAFkk42zPs.000,0.4267137,0.42168236,0.5118329,0.37718534,0.4773238
3JAFkk42zPs.003,0.36372158,0.37023687,0.43364376,0.32249713,0.43421733
3LAaFUSGvsU.005,0.4184972,0.5194551,0.5658635,0.59453034,0.51707757
3P_D_bd-_NM.004,0.38172203,0.4480583,0.43966556,0.38817152,0.48388344
3S72dDIm1fM.002,0.42637205,0.5135479,0.5609282,0.5544674,0.47164616
3S72dDIm1fM.004,0.41634148,0.48909461,0.56624734,0.51123124,0.48064685
3S72dDIm1fM.005,0.37913057,0.42141083,0.5507771,0.4572726,0.46864277
3VTL2kFt17M.003,0.5310394,0.53624225,0.56634206,0.47157902,0.56921643
3Vr5-zedeWk.001,0.36228174,0.5919322,0.5485075,0.6626749,0.49502018
3VyriB3isO8.005,0.4442695,0.40226388,0.42435384,0.3554619,0.5645379
3WmWJ1lNy-U.002,0.5513692,0.5627124,0.5510612,0.49387005,0.56754375
3WoXkI06zGk.000,0.4689774,0.49943614,0.4964034,0.49316272,0.5367117
3b9fhd-EDaY.000,0.43236068,0.51311255,0.5562269,0.50051606,0.5246684
3b9fhd-EDaY.002,0.42154402,0.5026375,0.5502314,0.5408814,0.51235104
3df_Uk9EmwU.002,0.54249316,0.50643235,0.57707,0.5840057,0.56602836
3g6Ab-BIbR4.004,0.46911985,0.469315,0.5187195,0.50307447,0.57696044
3gmc2kLV4Bo.003,0.613891,0.64185786,0.64431214,0.6452056,0.76806843
3hKgh9AB3tk.003,0.3800973,0.4268976,0.5118134,0.48587838,0.4885892
3hKgh9AB3tk.004,0.41503146,0.44423595,0.481999,0.4740104,0.45208246
3tPq9fNOXZQ.000,0.51521605,0.5009621,0.5618226,0.49103475,0.61742735
3taD1fEPfC8.005,0.52066976,0.56129086,0.574283,0.5758421,0.6182959
3wRj39GKLJ0.000,0.5002482,0.52949,0.5717377,0.48082423,0.56769097
3wRj39GKLJ0.002,0.48737884,0.46616083,0.49143314,0.41913587,0.5074086
3wRj39GKLJ0.003,0.39377734,0.3749053,0.43190408,0.34193107,0.40414947
3wgZrRMosvY.001,0.4992686,0.49288717,0.48418355,0.3711117,0.5116876
3wgZrRMosvY.004,0.46768153,0.47813314,0.4899393,0.3869717,0.5596034
3ySH8eJQRCI.000,0.32831398,0.4562159,0.5709572,0.5240857,0.44322222
3zAyM2edy1g.002,0.31942824,0.4077199,0.5151608,0.45847508,0.42213044
3zAyM2edy1g.005,0.28957278,0.34820613,0.43661162,0.42020875,0.32643333
40rn4A64Bdk.004,0.4724325,0.44984055,0.5260464,0.5082847,0.55334246
41NNb7cucVo.004,0.49143967,0.5426309,0.5453912,0.5087344,0.5723977
43tayteIFRk.001,0.38560066,0.47597724,0.54804575,0.47560745,0.47787115
43tayteIFRk.003,0.34744912,0.4361474,0.55632645,0.48742425,0.4563177
48S9_KZvzVw.002,0.5729375,0.64658463,0.627048,0.57795817,0.635327
4CSV8L7aVik.003,0.5044104,0.5787994,0.61196613,0.56931084,0.6553918
4CSV8L7aVik.004,0.45601666,0.47361976,0.523829,0.53153944,0.57287514
4FS7wEOOBNk.004,0.56857806,0.5670723,0.5633866,0.5449246,0.724192
4JjpfL4y3XM.002,0.407773,0.44623727,0.46410036,0.35221043,0.54630345
4JjpfL4y3XM.004,0.4125052,0.4582463,0.5252814,0.45592692,0.51365507
4OKYywIqnqg.000,0.6128218,0.65183604,0.6256592,0.62983805,0.6938586
4Qr1BjZhnpg.001,0.71675426,0.72356886,0.65366054,0.62521297,0.7817738
4RKQGZzPClk.000,0.40561384,0.41646713,0.45081365,0.36985803,0.5232239
4XdZDodpzac.004,0.48444676,0.46906814,0.55629265,0.49787712,0.55017614
4a6-tNo-NDM.001,0.2759415,0.31263417,0.3927812,0.2636189,0.34387833
4bDOetaLvZs.002,0.5717083,0.50954586,0.5814507,0.51733804,0.5495912
4bDOetaLvZs.003,0.46284914,0.44764102,0.55781215,0.48404387,0.48258644
4fN-DKUzgWQ.004,0.48350236,0.55583894,0.5606451,0.5394249,0.52074146
4kIHxR6s1L4.003,0.5293394,0.62706435,0.6104477,0.5764539,0.6144978
4kYaYIcuLpM.000,0.4519068,0.4917641,0.53783834,0.43127036,0.56565654
4lIbWq27O84.003,0.4719451,0.5427404,0.6084765,0.5490304,0.5504565
4lj66h4CXI8.000,0.57307607,0.59612817,0.56511813,0.6107693,0.6593675
4nJLbAKgwfw.003,0.450339,0.52509946,0.48702896,0.4231358,0.5411732
4vJ69g7gAH4.002,0.3665857,0.47929314,0.53247684,0.56110924,0.5096803
4vdJGgZpj4k.000,0.4131362,0.48698652,0.52661246,0.49578202,0.50770766
4vdJGgZpj4k.003,0.43713534,0.53396297,0.53266686,0.5780235,0.5486009
4yogPbHFQ9o.001,0.3898334,0.42010754,0.48756635,0.443317,0.43407577
50gokPvvMs8.001,0.41041023,0.44437853,0.49532482,0.48515198,0.53136337
50gokPvvMs8.004,0.37336284,0.36253953,0.41669953,0.3516069,0.4862995
50gokPvvMs8.005,0.25241122,0.23484403,0.2828659,0.31178898,0.37246895
51KRxB3g7A8.002,0.51839805,0.4980318,0.5083284,0.46810323,0.64811766
51z2rCqPqPE.004,0.59290093,0.63422644,0.6370508,0.6306149,0.6772443
53QFyec0uN0.000,0.619363,0.67831105,0.61797136,0.68607134,0.69135755
53QFyec0uN0.001,0.6350343,0.62786883,0.6028203,0.5485744,0.6832163
53gtUkC7IZM.000,0.40068924,0.38340306,0.41941178,0.39705938,0.47308046
53gtUkC7IZM.002,0.4227469,0.38343805,0.42102963,0.3893523,0.46060306
54JawR1x0II.000,0.4715303,0.56779647,0.63739413,0.6433753,0.6279623
54JawR1x0II.004,0.38073504,0.48567235,0.53727096,0.51442933,0.5274083
57o4odfqTs8.000,0.5517891,0.60982525,0.6527577,0.5801685,0.6005965
5BPGRteF64Y.003,0.53697485,0.6206276,0.6263782,0.5532385,0.6067082
5BPGRteF64Y.004,0.5132441,0.58126944,0.60853195,0.55031484,0.57215625
5CRqN54uejE.001,0.5299104,0.52016354,0.5229565,0.4946677,0.5930379
5Eez38v8TuU.004,0.39252007,0.4698594,0.5303648,0.45083746,0.49258202
5IqtX-uq28E.004,0.5004575,0.6301325,0.60031015,0.6040012,0.6133792
5Ku4_r_Yxsk.003,0.63015306,0.6890588,0.6130769,0.6836931,0.6747863
5QUDu-PC7N4.000,0.6278588,0.6156464,0.5165982,0.47856033,0.6662377
5T2PhH-OMds.002,0.47710195,0.4268371,0.47968778,0.4455182,0.5161442
5VG1EgzvprE.004,0.48877108,0.46145323,0.4852256,0.48977387,0.53563815
5Wmlo8Z5yVA.000,0.38284916,0.51586723,0.5594063,0.6540022,0.548951
5bYq8LXMRaw.004,0.4762186,0.5449532,0.594579,0.54807496,0.59982
5bi_PM3XMEQ.001,0.56859004,0.5740371,0.51622534,0.57304144,0.66208375
5ghk5950BhU.000,0.4886675,0.49119818,0.48961323,0.43948907,0.5854985
5ghk5950BhU.003,0.5632747,0.5018006,0.51976967,0.4486497,0.610704
5kwoq4EZixQ.000,0.31790215,0.35720748,0.46419597,0.36268067,0.40211955
5xA5iKk4v6w.000,0.40063387,0.43816108,0.51766914,0.42907083,0.46637318
5xA8-Y5qgT0.002,0.48002502,0.5048013,0.57758117,0.59295475,0.58577275
5xA8-Y5qgT0.005,0.4175845,0.5207558,0.5674497,0.57406825,0.55244803
5z4G0biL9B4.005,0.4576924,0.5689162,0.57266515,0.6647836,0.60991997
6-_1-vBNl_0.000,0.60844564,0.67155445,0.57929546,0.60144216,0.6788172
69BopbFc34U.002,0.31206432,0.32739776,0.48644882,0.44168532,0.42992046
69BopbFc34U.005,0.32525826,0.33470774,0.43218696,0.4313222,0.37706524
69EsTnCVCp0.000,0.43999866,0.57237846,0.5799239,0.6660267,0.5823794
69EsTnCVCp0.002,0.52585137,0.611731,0.6285426,0.5857045,0.6508373
69EsTnCVCp0.004,0.3726783,0.5340723,0.6029326,0.7419166,0.53805065
69EsTnCVCp0.005,0.40134236,0.4930489,0.5706232,0.63483036,0.49286595
6EMgu2djYrU.000,0.44595015,0.4609683,0.5172736,0.42671642,0.5456407
6JfSPPVUgIg.000,0.3781559,0.3732299,0.4911759,0.45192286,0.48119548
6M8OQNo64Tc.001,0.27269948,0.2993315,0.4195184,0.26874578,0.36099285
6N02tjYPLh8.003,0.42429835,0.4593326,0.5249621,0.5269746,0.54330665
6N02tjYPLh8.004,0.43595606,0.44346076,0.50854325,0.4836207,0.5192949
6NjuNY4LfQc.000,0.5888035,0.6026632,0.5992572,0.6406301,0.6848388
6NjuNY4LfQc.003,0.5276982,0.5511237,0.55101246,0.5614308,0.578737
6NjuNY4LfQc.005,0.6203156,0.6407406,0.5541489,0.5233516,0.6788899
6RwVJK3husE.001,0.50535524,0.5045651,0.45343864,0.5157714,0.5470482
6RwVJK3husE.002,0.4534054,0.46333402,0.5002784,0.48904395,0.54026145
6RwVJK3husE.003,0.50422037,0.48268166,0.5341054,0.5088066,0.54313445
6SoFnys6mf0.000,0.40038255,0.37266886,0.42464852,0.39420784,0.46259883
6V807Mf_gHM.003,0.5518154,0.6044126,0.6305013,0.63820994,0.69389874
6V807Mf_gHM.004,0.53137624,0.5931064,0.62112814,0.6021545,0.68373394
6WSr4IW6cNI.002,0.4098392,0.54252315,0.62556756,0.5970022,0.49464265
6WSr4IW6cNI.004,0.36297137,0.47772223,0.53255194,0.51587945,0.45110634
6l0RBbxg4fk.000,0.4724217,0.59379596,0.61950046,0.59348196,0.5764466
6oL9yyc9iJc.004,0.53659475,0.55776787,0.5838896,0.5603387,0.69077986
6tiGdvduOaA.000,0.3735458,0.36633152,0.4421607,0.40606514,0.45715803
6wHQsN5g2RM.001,0.4547991,0.48213607,0.5285054,0.4461917,0.5639615
6wIEiqmuHOM.002,0.7180631,0.6541218,0.5876014,0.52761304,0.7440798
6waL_gUxtAM.003,0.6307552,0.64583963,0.5923756,0.65656006,0.7435924
6waL_gUxtAM.005,0.5973984,0.6019855,0.6453279,0.66004264,0.7136818
6zm71IHOCZA.003,0.34662205,0.41642338,0.4801264,0.41391927,0.42715347
6zm71IHOCZA.005,0.3081896,0.3480664,0.49030632,0.39745462,0.37217236
7-7qX0heWkg.002,0.32403082,0.37886116,0.4302138,0.54447234,0.4586208
75XbCb7G8kw.003,0.35407597,0.4742082,0.53271246,0.5385848,0.44517028
78zauTEQ-k8.002,0.49978808,0.49388862,0.5494562,0.6146012,0.62918544
7BgScfRre5M.000,0.4873283,0.47237757,0.5645975,0.44884488,0.5877815
7FXs86Z98E0.003,0.5436649,0.600493,0.62057096,0.52993155,0.6164209
7GRC7XjGzX8.002,0.5513427,0.61746377,0.6709924,0.63632596,0.68089235
7Kn5VT9bB4I.000,0.3966853,0.46965626,0.54333025,0.49430373,0.5088022
7MwZm3mhSA8.003,0.45785737,0.4696829,0.48922673,0.53529644,0.54613924
7PYAn9njCHI.000,0.4588399,0.58686006,0.584961,0.55949056,0.54800415
7PYAn9njCHI.005,0.52299786,0.64992017,0.6381516,0.6919677,0.60483
7QpoDA8t6yQ.004,0.36823413,0.5221748,0.5338779,0.6244338,0.5195966
7WixH0aSfqI.003,0.5838306,0.6317636,0.5736667,0.5861172,0.66816163
7Y3S4nfQHeo.000,0.37330648,0.53472716,0.49925113,0.536739,0.5082374
7Y3S4nfQHeo.003,0.3591169,0.502065,0.49522555,0.5015116,0.51072663
7Y4cUPFEt-4.003,0.47760728,0.5248788,0.6015544,0.5886331,0.5116197
7ZnijRlK5-E.000,0.5212394,0.5091636,0.5416311,0.5078247,0.56860685
7ZnijRlK5-E.004,0.39435583,0.44449323,0.44430292,0.4986011,0.499371
7ZnijRlK5-E.005,0.37193602,0.38862875,0.4011079,0.46201003,0.47787848
7b9DirXrkHo.005,0.5081171,0.47956908,0.49385482,0.41058695,0.57013893
7gXF3MVPXPU.005,0.4412861,0.48985732,0.51432395,0.52865165,0.5185591
7kO7jYYUVWg.001,0.55704755,0.5775057,0.5580532,0.47785905,0.6168579
7knYNR1tAig.001,0.5334797,0.5427959,0.520258,0.54194134,0.60221803
7knYNR1tAig.003,0.5097644,0.528929,0.514132,0.5147685,0.58832055
7knYNR1tAig.005,0.42152077,0.45482045,0.52681947,0.45548606,0.49691862
7qGYGbIg45c.001,0.3066809,0.3037614,0.4206112,0.37394106,0.40718508
7qGYGbIg45c.003,0.30971637,0.3079135,0.39888778,0.42994878,0.3871321
7tB2Rtm4XeU.002,0.6244856,0.68304026,0.6136074,0.5298052,0.6894958
7tB2Rtm4XeU.003,0.649364,0.7003845,0.6593334,0.5850268,0.7366575
7u0o63Z7q9E.002,0.6269587,0.6338054,0.5840877,0.5890543,0.70552194
836kYlEs9GI.005,0.4988106,0.5348061,0.59697586,0.5076258,0.568916
83cmR2fkyy8.000,0.5075579,0.56993407,0.60873383,0.638121,0.59896696
84Lz5a9yRZg.003,0.46086895,0.59594923,0.5905295,0.6382576,0.53913486
85isLsZHZpo.000,0.6188031,0.6192912,0.55920887,0.5672198,0.7007742
85isLsZHZpo.002,0.6500561,0.7051164,0.6785946,0.68625176,0.7437655
86upzmhvpXw.003,0.45644385,0.5334717,0.6182178,0.5731622,0.5372949
87r3cLkrw4A.003,0.6272277,0.63845485,0.6181401,0.6353079,0.69474155
87r3cLkrw4A.004,0.6411685,0.66346437,0.63979995,0.66284394,0.69004935
8Bt-vEroq6M.005,0.51658016,0.70780545,0.56609523,0.693312,0.67306125
8KyS0FKbKfI.004,0.5103473,0.5544442,0.63196504,0.55801076,0.6093171
8KyS0FKbKfI.005,0.45863324,0.4641979,0.5375338,0.5315532,0.5777063
8OckVmEZ8X8.000,0.3874969,0.47058895,0.56442535,0.49825537,0.472613
8OckVmEZ8X8.003,0.43096784,0.47966686,0.5527389,0.47682336,0.5354526
8PXQ_5tUv74.002,0.53635746,0.507669,0.551818,0.430448,0.56095034
8QtlG5ujHyc.002,0.64009,0.74707836,0.6225583,0.64655334,0.73542774
8RObWRnyuG0.000,0.66825944,0.66163695,0.65219796,0.6466829,0.69379723
8RVJqjILSD0.004,0.4708203,0.4991377,0.5505654,0.45873994,0.5726574
8WXW8ODj44k.003,0.6088289,0.63576144,0.63945186,0.628431,0.66403323
8XBprf4NyOg.000,0.31754518,0.3390428,0.42357612,0.38096124,0.4381638
8YQKwMdiaAE.003,0.5337054,0.5430865,0.54804444,0.50513184,0.6221594
8YQKwMdiaAE.004,0.47512478,0.489872,0.5110676,0.4672737,0.55427605
8ZHpqRJ39HA.000,0.533674,0.5416106,0.5475276,0.57798,0.5502827
8aPfoJiDeBY.001,0.4764125,0.5734492,0.6093317,0.6192777,0.5532485
8bn3HZY76xU.005,0.37425223,0.33029503,0.45152766,0.34210876,0.40689057
8cIuBkFoh0s.003,0.59094596,0.6130867,0.6152556,0.57000184,0.6425762
8e4nnel_x-M.002,0.5319944,0.6282259,0.6517665,0.5336155,0.6069606
8e4nnel_x-M.003,0.5733956,0.6983179,0.74227154,0.67288834,0.7046648
8g5jPiQ6XdA.000,0.4841046,0.48284245,0.5487226,0.46604717,0.5351212
8g5jPiQ6XdA.005,0.597405,0.6582332,0.5972798,0.5066254,0.6879661
8gvBbE6iZNo.002,0.42831162,0.5509139,0.587443,0.68150604,0.5905204
8hGOOynn3ZU.000,0.28701687,0.38778698,0.39303488,0.49242148,0.41920295
8hGOOynn3ZU.002,0.3450495,0.44753402,0.5036523,0.54636633,0.49065858
8hfhLOXpCNM.003,0.4934105,0.51261544,0.506722,0.47945806,0.5887886
8i7H-uSCQcc.000,0.37223288,0.47999293,0.47890908,0.40678838,0.49830124
8mZZlnbmOYE.005,0.4395637,0.56038445,0.60758895,0.659858,0.60616684
8n6G3V3-Tk8.000,0.30596507,0.3605942,0.39881265,0.37591708,0.4179545
8qDKGnABATw.000,0.40431854,0.54905826,0.57383895,0.5772952,0.49936774
8qDKGnABATw.005,0.47543693,0.623461,0.6510133,0.6517046,0.5699519
8yFYvQ_kxW8.004,0.49609905,0.5692029,0.57781637,0.57592916,0.58276665
9-lptN92A68.002,0.5921898,0.6321493,0.6239812,0.57760656,0.6891951
9-lptN92A68.003,0.46482682,0.51335436,0.5300574,0.5431155,0.58769405
9-lptN92A68.004,0.6719744,0.67822003,0.65777624,0.6623059,0.73113203
99OBSlFjLXI.005,0.50632274,0.45871994,0.43851447,0.40331453,0.5876814
9CPKW0sqR3E.004,0.47878677,0.48129284,0.5320571,0.44020084,0.50568414
9Crw2RtrBcY.005,0.4791347,0.61215216,0.58820134,0.6488763,0.564364
9DF_-PXbpkg.000,0.523466,0.6112869,0.64255047,0.65954274,0.6221165
