clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
1pMNczHCXPc.000,0.5223137,0.56836087,0.5373854,0.5676481,0.62793463
1pm5uoU85FI.002,0.39085525,0.47799096,0.53808004,0.5980203,0.50314987
1pm5uoU85FI.004,0.47142613,0.5520604,0.6287026,0.58951366,0.577204
1sjXuXtx9-E.001,0.5571517,0.5686664,0.5964044,0.6166325,0.6291834
1sjXuXtx9-E.004,0.6313269,0.6683144,0.5572256,0.6019813,0.68736976
1tPH6PNeOSk.000,0.58803296,0.57813644,0.6122447,0.5881465,0.6552275
1tPH6PNeOSk.001,0.5864594,0.5926614,0.60110813,0.56754076,0.6616511
1uC-2TZqplE.001,0.50536495,0.5778747,0.63299674,0.667902,0.5597802
1uC-2TZqplE.002,0.48083,0.56316364,0.55065054,0.64367247,0.5563038
1uC-2TZqplE.005,0.44587627,0.5411734,0.6102918,0.670768,0.54412794
1yIGI42lzak.004,0.3587598,0.40071398,0.49412027,0.41330844,0.44467887
1zpucNpIDk8.000,0.5012693,0.433515,0.4644524,0.40871778,0.5093621
2-LDYe7OXZU.004,0.4884042,0.553757,0.6182444,0.6274725,0.5917571
2DZb5yIc6Fg.004,0.23476547,0.2495232,0.32935202,0.33274472,0.338173
2DZb5yIc6Fg.005,0.37187034,0.4276599,0.4715026,0.42475745,0.49221563
2HE6cw3HFPk.004,0.603095,0.61688685,0.6615811,0.6795225,0.6636424
2HU92Hfx8Lo.000,0.70123637,0.6775178,0.601081,0.59910554,0.77182645
2KSBoJZMcMU.000,0.5623247,0.6538521,0.62549484,0.66525185,0.67218363
2NNYN1ZCJhw.002,0.5754243,0.64205503,0.6357538,0.6229378,0.63308495
2OAA4slRc5M.000,0.3489548,0.40515947,0.43814027,0.41135204,0.5098872
2PSGksTyrnI.002,0.49616522,0.53955275,0.567506,0.5202047,0.61403203
2SzC9dm4Yy4.001,0.58618945,0.5846381,0.5839474,0.53056026,0.6617694
2T3oK1Gse2g.004,0.40627772,0.42455757,0.4127947,0.39266828,0.5218881
2T3oK1Gse2g.005,0.48034167,0.4732392,0.48463497,0.42194492,0.5611315
2TMl5EMrdVI.000,0.19470218,0.30597886,0.38542202,0.42235324,0.36595803
2TXrDZgbDHE.002,0.4027231,0.40051496,0.39148983,0.45358068,0.42731845
2UqnC_rFcRQ.005,0.4596292,0.43609902,0.5447273,0.39145368,0.55865955
2UxhlaDEPmI.000,0.38133854,0.4070129,0.43548137,0.38386053,0.48125434
2WuhWF4fAOQ.000,0.59629387,0.5922471,0.54182756,0.45353585,0.6520829
2WuhWF4fAOQ.005,0.42056054,0.43196416,0.45078838,0.38833278,0.50762105
2_OOIcYfLV0.000,0.5134063,0.49745333,0.52888024,0.3812956,0.57933456
2c42A4Z7qPE.000,0.61120224,0.6276269,0.6108433,0.5911132,0.67667973
2c42A4Z7qPE.002,0.63388085,0.63055414,0.6466143,0.5757461,0.729909
2d6btbaNdfo.001,0.4381588,0.57619077,0.64174074,0.60549915,0.56014144
2d6btbaNdfo.003,0.45194483,0.5574446,0.6099545,0.5851984,0.55865735
2d6btbaNdfo.005,0.37153637,0.46970102,0.55251634,0.49771112,0.45836368
2fzLibPAtvI.001,0.5213065,0.5557611,0.5927257,0.5615927,0.64033794
2fzLibPAtvI.002,0.55922204,0.56690735,0.55241776,0.512049,0.6686399
2hhqEWiv4eI.003,0.32791185,0.32255703,0.46488178,0.36203986,0.386002
2kqPuht5jTg.001,0.55382925,0.60056037,0.6585016,0.6512709,0.6594961
2kqPuht5jTg.003,0.5274822,0.59892124,0.62259245,0.5999664,0.6128202
2mfmw63l88g.002,0.30578905,0.29134464,0.37286323,0.29594254,0.36817634
2oEUp9sGRGk.003,0.5256988,0.659154,0.70410955,0.6951546,0.65093094
2oiXF5_gTyk.000,0.49470595,0.5920763,0.5907039,0.5209878,0.61186224
2r5NVi3SZ2I.003,0.5534304,0.5746926,0.5810708,0.5826228,0.63995826
2rV3Ibtdnvs.001,0.52859914,0.55984765,0.57081616,0.6089246,0.62165356
2rV3Ibtdnvs.002,0.6067482,0.6103805,0.6323611,0.5953585,0.6437247
2x8GZaBY6TM.000,0.4720443,0.4945432,0.53565186,0.40521035,0.569116
2yUnXroXyeI.000,0.5626315,0.5505301,0.5397836,0.49962375,0.5854371
2yUnXroXyeI.001,0.55041635,0.53808147,0.57046455,0.553406,0.59177095
300gK3CnzW0.005,0.4263274,0.49861008,0.5261795,0.44861335,0.56838864
39BJkEXJpgc.000,0.4562711,0.594051,0.5985314,0.7584597,0.5909225
39BJkEXJpgc.004,0.48121747,0.60054463,0.6362833,0.6614318,0.5827388
3AyjQQYmqU4.002,0.39971212,0.5050647,0.54783326,0.49151155,0.5023421
3GylAjrajHs.005,0.31782365,0.36682108,0.4122551,0.35749266,0.44062918
3HA2W1s4oP8.004,0.47031713,0.5390602,0.5479004,0.44752938,0.5254233
3J7Cl3FXs1o.003,0.638731,0.6994889,0.70194983,0.65841335,0.71567774
3JzvXA-Zfbs.004,0.6290362,0.6038465,0.6576189,0.5412484,0.6376223
3K16KyiAZHw.000,0.53707135,0.5511666,0.5438291,0.576626,0.62445295
3K16KyiAZHw.003,0.50726,0.519966,0.5546975,0.50194985,0.61657304
3LAaFUSGvsU.000,0.45356518,0.59196365,0.5756724,0.6170919,0.5492048
3OoQBXWTGfE.003,0.37032726,0.43296346,0.4614008,0.47921515,0.48656252
3Q3SB1dVAng.004,0.4895941,0.48815432,0.59866196,0.61059344,0.6087981
3S72dDIm1fM.003,0.39363724,0.44561815,0.5241517,0.3986956,0.45100424
3Sj-GZ3YXWs.003,0.45077896,0.56676877,0.5794326,0.5087909,0.59072876
3WoXkI06zGk.004,0.30936652,0.27741966,0.35233235,0.28953812,0.4067632
3ccY8jYkI5o.001,0.5006759,0.54446083,0.5016086,0.44598314,0.60810155
3ccY8jYkI5o.003,0.6052941,0.63905996,0.62704825,0.5473537,0.71192956
3gUpRQ22vUs.002,0.56150985,0.5866883,0.58617085,0.56244296,0.68297744
3hKgh9AB3tk.000,0.40232608,0.37799546,0.44620055,0.43705282,0.40041673
3lV-sr3NOUo.000,0.44713807,0.4812093,0.50802314,0.4300604,0.5409392
3lV-sr3NOUo.002,0.37995154,0.4339742,0.50428593,0.4113648,0.51876837
3lV-sr3NOUo.005,0.4713062,0.47479963,0.54790413,0.402785,0.53277016
3n-QaO3EvPQ.000,0.4368049,0.54707557,0.6397419,0.6169599,0.5415157
3orJLMVqWYw.002,0.5624068,0.5641659,0.5517866,0.49227643,0.6420808
3tPq9fNOXZQ.004,0.4930179,0.48282242,0.49749553,0.5029744,0.581754
3taD1fEPfC8.000,0.49816734,0.54666924,0.5296013,0.59529865,0.56930095
3wRj39GKLJ0.004,0.39873916,0.43421885,0.534198,0.45574382,0.48903832
3wgZrRMosvY.000,0.56831163,0.527818,0.5340159,0.43055212,0.5731501
3yU-7AXnFCM.004,0.4295759,0.49011052,0.47862568,0.47489178,0.5260885
3zAyM2edy1g.003,0.35874307,0.3892417,0.48217243,0.44345322,0.40516707
45SH4ohAH3M.004,0.3336733,0.35684472,0.44622946,0.36012787,0.4281066
4CiR99jTzso.002,0.50447625,0.4698097,0.5057189,0.40893608,0.60855836
4JYmE9a21aI.001,0.55823815,0.5800798,0.5619882,0.57862324,0.6306617
4JjpfL4y3XM.003,0.5115596,0.53968155,0.54736024,0.49310955,0.6151
4JjpfL4y3XM.005,0.49427518,0.51758415,0.544472,0.48105663,0.61889
4KD3XCMsIBs.002,0.52065235,0.55127823,0.5014535,0.48679215,0.6109158
4NzqG0XwOWg.003,0.62963736,0.5839528,0.5917287,0.5071139,0.66576785
4OKYywIqnqg.004,0.4796396,0.46211708,0.50580746,0.47671002,0.54718757
4Qr1BjZhnpg.005,0.5568905,0.60813916,0.52072144,0.5018693,0.66556865
4T9UUWWRE94.001,0.3978798,0.387057,0.4877248,0.39777762,0.52648365
4VwcU0ROy5k.000,0.6060543,0.6568864,0.5856729,0.62169135,0.63981056
4VwcU0ROy5k.005,0.613834,0.6138407,0.6161984,0.60843384,0.6706433
4XdZDodpzac.001,0.35490748,0.36526635,0.43230355,0.34376326,0.4697852
4XdZDodpzac.002,0.45844615,0.47848555,0.522869,0.43128222,0.59821427
4ZlcaXadwlo.002,0.4994176,0.4700015,0.5335228,0.50396913,0.5650946
4ZlcaXadwlo.004,0.46283698,0.43399352,0.50204515,0.4283349,0.570808
4b-LkHBGWp4.005,0.41668162,0.45502007,0.45535398,0.44735572,0.52197725
4bDOetaLvZs.000,0.4202169,0.42497614,0.4999299,0.52987707,0.4538525
4fN-DKUzgWQ.000,0.396376,0.4893545,0.5044792,0.54902107,0.49999315
4fN-DKUzgWQ.002,0.54125494,0.60757834,0.58053017,0.5608855,0.5440183
4kIHxR6s1L4.000,0.53867304,0.6657128,0.68977684,0.6912191,0.6309994
4lH5nLSwmoM.002,0.48813593,0.51549584,0.5388365,0.608506,0.5548761
4lH5nLSwmoM.004,0.48813412,0.5061385,0.523845,0.5956536,0.54533863
4lIbWq27O84.004,0.54207027,0.60972846,0.66888875,0.6256005,0.56961375
4lIbWq27O84.005,0.4359395,0.489874,0.5011685,0.49340397,0.5228013
4lj66h4CXI8.001,0.51026726,0.5449748,0.55231196,0.56818694,0.60917
4lj66h4CXI8.004,0.5667005,0.5719406,0.5316992,0.5412592,0.6730444
4nMstrTuXXw.000,0.42273796,0.41720346,0.47298464,0.39766872,0.5210819
4nir0YtjHVs.003,0.6024181,0.58707607,0.5928176,0.60939443,0.699844
4nir0YtjHVs.004,0.6170672,0.6164067,0.6114129,0.54295176,0.6731746
4sCa35TOxgs.003,0.52326924,0.5627413,0.5319634,0.5427514,0.64805615
4vJ69g7gAH4.000,0.37596327,0.49258345,0.5326928,0.58663887,0.5221048
4vJ69g7gAH4.003,0.35852712,0.538931,0.53448665,0.6032888,0.5019155
4vJ69g7gAH4.005,0.47883907,0.57123566,0.6339397,0.6128861,0.61580884
4yogPbHFQ9o.000,0.3059129,0.31001854,0.36260414,0.34430587,0.32761285
5-mwIFjOWZ4.002,0.5100369,0.50018436,0.5441475,0.49183396,0.5669708
50gokPvvMs8.003,0.3702587,0.3974626,0.4448063,0.4426528,0.5090805
51KRxB3g7A8.001,0.52213883,0.49926788,0.57646555,0.494488,0.6189156
51KRxB3g7A8.004,0.531741,0.5890566,0.5696824,0.5728275,0.64587563
54JawR1x0II.003,0.44005483,0.5611123,0.5415533,0.5153618,0.5475685
54K75EhiTEk.001,0.41642693,0.46643072,0.5378311,0.4649233,0.52091926
59Smv7wl--w.004,0.48453733,0.6630292,0.6747369,0.73307186,0.58887213
5BPGRteF64Y.000,0.4713227,0.4969393,0.5567254,0.4663254,0.55235165
5CRqN54uejE.003,0.50309837,0.48382813,0.47296706,0.4400664,0.54123425
5CRqN54uejE.004,0.49072963,0.48929477,0.48910263,0.41666773,0.53521097
5Eez38v8TuU.001,0.3514012,0.42695177,0.4832346,0.35613203,0.42984244
5Eez38v8TuU.002,0.49257985,0.554223,0.595809,0.50796425,0.54159033
5KHOpRCxnwQ.001,0.56425774,0.5563309,0.5432356,0.43527764,0.64270586
5Ku4_r_Yxsk.004,0.57122135,0.6530764,0.6183039,0.7050204,0.65292805
5LT-hTT4J7s.005,0.4578219,0.49558413,0.49078473,0.4212055,0.5631349
5PsD_NFMWpQ.001,0.4018205,0.46937925,0.58941644,0.42565644,0.51318276
5TYuLy7JLj4.003,0.37503254,0.4938987,0.56265277,0.50050175,0.48617384
5VG1EgzvprE.002,0.44729868,0.4639986,0.49555948,0.50388676,0.5835318
5bi_PM3XMEQ.004,0.49233842,0.47593507,0.45741314,0.36985624,0.58217484
5hFRSHAis2E.001,0.4424133,0.49306858,0.50117415,0.5298937,0.5660123
5hFRSHAis2E.004,0.49239942,0.5385423,0.58017457,0.58606917,0.6171901
5kaqMZ7SB9w.004,0.59432757,0.6188846,0.5885172,0.62146413,0.65986663
5kwoq4EZixQ.002,0.28205997,0.31884542,0.37306342,0.25869647,0.3635503
5lqg3tAI9H0.002,0.51760167,0.5492178,0.54233104,0.5368011,0.57844603
5lqg3tAI9H0.004,0.4948617,0.4842953,0.55954516,0.46399546,0.5505211
5wpoKhbt28c.002,0.65841043,0.6430211,0.5881349,0.52733564,0.7085297
65xWDhgq1OE.002,0.52097857,0.527356,0.57192254,0.58607924,0.66241366
65xWDhgq1OE.003,0.5885098,0.6019916,0.567401,0.6277144,0.6604037
69BopbFc34U.003,0.3820402,0.4414308,0.5860242,0.5253153,0.4383769
6CRet5sD6xI.000,0.5583949,0.56909424,0.6313076,0.49401984,0.6968451
6JfSPPVUgIg.001,0.113682896,0.18114513,0.24852437,0.23662221,0.27315587
6LKbPUX03sY.002,0.41284123,0.46341473,0.45667088,0.34995437,0.5199484
6M8OQNo64Tc.000,0.29045537,0.347337,0.4611311,0.26538447,0.34617376
6NjuNY4LfQc.001,0.57276636,0.5431646,0.61817664,0.5918764,0.66693586
6NjuNY4LfQc.002,0.45819667,0.4555859,0.49289963,0.4245234,0.6122367
6U2qLDZA5lQ.000,0.660685,0.76072323,0.6908097,0.79596406,0.74494946
6WSr4IW6cNI.005,0.3412621,0.47276554,0.49828336,0.49067986,0.47239205
6inqwyJPQ6k.002,0.41748607,0.48922184,0.4682734,0.39435753,0.51553357
6l0RBbxg4fk.001,0.5550003,0.6802756,0.65956575,0.60917175,0.66579616
6nbxAP_ZKQQ.004,0.4193956,0.5096426,0.4749515,0.56243664,0.5719079
6oL9yyc9iJc.005,0.6214551,0.57778895,0.6247415,0.5654157,0.6433556
6tBnFWDqvJE.000,0.65981734,0.64678895,0.66429037,0.66125643,0.7372683
6uqXoPJSoPg.001,0.4546241,0.5806104,0.61517155,0.58599585,0.5376686
6uqXoPJSoPg.002,0.51352483,0.61285424,0.610134,0.5979607,0.5782085
6wHQsN5g2RM.005,0.43186462,0.44928125,0.49620032,0.42159456,0.5392654
6waL_gUxtAM.002,0.6444526,0.6517454,0.6279883,0.6447248,0.7388915
6zm71IHOCZA.004,0.30756366,0.41080576,0.45951098,0.3759248,0.43400675
75XbCb7G8kw.005,0.35784388,0.46682367,0.5121394,0.4596269,0.4594808
78zauTEQ-k8.003,0.5558489,0.5861647,0.5813989,0.56577265,0.68477637
7A7gav98tW4.000,0.37351364,0.3698153,0.39483395,0.27242237,0.4536069
7GRC7XjGzX8.000,0.504295,0.6272135,0.7087066,0.697071,0.6489357
7IegDaeNlik.001,0.37978244,0.46580324,0.5507018,0.4482311,0.555838
7IegDaeNlik.004,0.4045906,0.46686423,0.50940967,0.4104341,0.508459
7LHmNEH65Pk.001,0.41198942,0.46206042,0.49931246,0.49834797,0.49256074
7P2F5Mk_Q1s.001,0.4073026,0.38015184,0.4255345,0.33876944,0.5061502
7PYAn9njCHI.003,0.2729832,0.38220072,0.4365913,0.50140494,0.40043515
7T-KyMnEbJM.000,0.5378387,0.5769981,0.54189736,0.49977067,0.611647
7WixH0aSfqI.000,0.673401,0.7219295,0.66712487,0.6508178,0.73779833
7WixH0aSfqI.004,0.6269138,0.6530593,0.6272391,0.63517076,0.70346427
7Y3S4nfQHeo.004,0.3655727,0.544229,0.52052003,0.57182527,0.4850666
7Y4cUPFEt-4.001,0.46710336,0.5611637,0.57552946,0.5912819,0.5418987
7ZnijRlK5-E.001,0.47577736,0.50607634,0.545599,0.54665685,0.5630295
7b9DirXrkHo.000,0.51337534,0.5423906,0.6064203,0.48211873,0.5790801
7fOxteINSUg.002,0.26062334,0.26872572,0.36129987,0.23288488,0.43930995
7fOxteINSUg.005,0.26061556,0.2543675,0.41491118,0.3381198,0.3556289
7nJPNkWZDOY.001,0.5239334,0.52728164,0.58538955,0.5583533,0.6254226
7nJPNkWZDOY.004,0.5113454,0.5116397,0.5139722,0.52297336,0.600869
7pLYJKO75_c.004,0.5589415,0.5626755,0.57705474,0.52387637,0.60987854
7pLYJKO75_c.005,0.49142572,0.52142274,0.5398742,0.60106534,0.54846483
7qGYGbIg45c.000,0.30599862,0.29759765,0.42986026,0.3929012,0.41956586
7tlMys6MZ34.002,0.44192612,0.44924217,0.48923925,0.5082807,0.5321461
7u0o63Z7q9E.000,0.5061593,0.51217574,0.55979025,0.5087832,0.5762538
7vF5WLD1RxY.000,0.38989645,0.46573016,0.46960446,0.5234714,0.51158905
7wsksuXYoMY.003,0.56760204,0.63539255,0.623394,0.5770147,0.62613446
81f9t2HMNas.000,0.50326174,0.4913218,0.5152614,0.34727973,0.59657454
836kYlEs9GI.004,0.46340308,0.5156696,0.5629136,0.54890734,0.5201805
84Lz5a9yRZg.000,0.49630716,0.6203711,0.6158287,0.66437185,0.598238
84emxO86qa8.004,0.6834363,0.7227082,0.7221148,0.7283398,0.7322663
85isLsZHZpo.003,0.52795434,0.5195341,0.538958,0.5351456,0.6430382
85isLsZHZpo.005,0.660164,0.6756259,0.6242637,0.59887093,0.7614858
86upzmhvpXw.000,0.48028198,0.54424095,0.6314024,0.54599124,0.5776171
8AnIttmflwI.000,0.4886342,0.5369551,0.5982185,0.560473,0.6052758
8AnIttmflwI.004,0.50686884,0.5209626,0.5889261,0.48710698,0.56220114
8AnIttmflwI.005,0.549521,0.5602618,0.6228788,0.5577293,0.6309434
8OGiv7FetSQ.003,0.5069625,0.48088437,0.47419232,0.46673343,0.57746327
8OGiv7FetSQ.005,0.6342707,0.65029675,0.6127709,0.58930755,0.69368124
8OckVmEZ8X8.001,0.41452563,0.46718076,0.51422894,0.43733263,0.4913199
8OckVmEZ8X8.002,0.24864289,0.29877424,0.37662998,0.33264756,0.3749596
8OckVmEZ8X8.004,0.3344075,0.44133422,0.45532593,0.48890358,0.45106673
8OckVmEZ8X8.005,0.39963403,0.44110736,0.52414143,0.45377946,0.49911043
8PXQ_5tUv74.003,0.6173047,0.6249502,0.6180128,0.5710488,0.6860472
8QtlG5ujHyc.000,0.52400607,0.63653344,0.6160133,0.6125318,0.6241609
8QtlG5ujHyc.003,0.6361985,0.696578,0.6525258,0.5894715,0.66905177
8RVJqjILSD0.002,0.42945242,0.4693683,0.5573474,0.46906364,0.54657096
8RVJqjILSD0.005,0.45548272,0.4554692,0.49181134,0.41030398,0.54147255
8XBprf4NyOg.003,0.3505544,0.41919503,0.5137036,0.5487434,0.45152733
8YQKwMdiaAE.000,0.536767,0.54886466,0.51265675,0.4970571,0.6206122
8Z6PrQdqffA.000,0.34202492,0.37512323,0.44351858,0.38721308,0.4432161
8Z6PrQdqffA.003,0.5353038,0.5682247,0.57432073,0.56803405,0.58165973
8dVcA5J1Dcw.001,0.40665793,0.37673816,0.47155243,0.3771162,0.44418573
8e4nnel_x-M.004,0.5410249,0.62653506,0.6669985,0.5865983,0.6838582
8eeZjC_bmtc.000,0.55393165,0.5259021,0.5551854,0.49394107,0.59369504
8eeZjC_bmtc.002,0.56304276,0.58492976,0.60332394,0.55269897,0.61622345
8eeZjC_bmtc.004,0.43572795,0.4475769,0.4940249,0.42436504,0.51140046
8gvBbE6iZNo.000,0.3345907,0.45297027,0.5586306,0.6640457,0.5161701
8gvBbE6iZNo.004,0.39838898,0.48664486,0.5803652,0.6923301,0.54764014
8hGOOynn3ZU.004,0.32083696,0.43355405,0.5091873,0.5394187,0.44934356
8hH_eJ8qv_M.000,0.709547,0.74758804,0.69482064,0.7113532,0.78335524
8hH_eJ8qv_M.002,0.66129553,0.6945335,0.6007297,0.6297192,0.7282222
8hH_eJ8qv_M.005,0.62025064,0.6469576,0.6079736,0.64599776,0.7141863
8hW6WfYBP18.000,0.28082338,0.2658912,0.32514593,0.32773942,0.31668884
8hW6WfYBP18.002,0.37341192,0.34739283,0.4235711,0.36135465,0.39790833
8hW6WfYBP18.003,0.41216695,0.4238397,0.42262876,0.35993397,0.43064255
8hW6WfYBP18.004,0.39040235,0.40873495,0.42474663,0.3494053,0.45636362
8i7H-uSCQcc.003,0.3522937,0.4923332,0.45441672,0.4400708,0.5560188
8lg8A_zFOmg.002,0.5081985,0.51418924,0.53269464,0.5411815,0.6104743
8lg8A_zFOmg.004,0.47953174,0.49946728,0.46603024,0.45172256,0.57462686
8n6G3V3-Tk8.001,0.5222359,0.57539093,0.56374115,0.51753134,0.6101756
8narByy2B5g.002,0.35562414,0.41654646,0.4403581,0.52594346,0.5249484
8narByy2B5g.003,0.5371318,0.4971248,0.4820508,0.50035733,0.5684452
8narByy2B5g.005,0.4573841,0.44393855,0.43416566,0.42829633,0.54314774
8nt2PL_p-Io.001,0.60279286,0.6134707,0.6408875,0.6216287,0.6955686
8pM3X-xsD4s.002,0.56374717,0.5994774,0.52568924,0.5948446,0.6577759
8pM3X-xsD4s.005,0.6181697,0.6677489,0.65855926,0.69214624,0.71304065
8py6SksNsZQ.000,0.5280915,0.6694054,0.6283069,0.6588467,0.7140032
8py6SksNsZQ.004,0.5139037,0.5904517,0.6078334,0.5040302,0.6133291
8qG1sMihtPA.001,0.5680778,0.6238363,0.6478826,0.6602629,0.63216186
8qG1sMihtPA.002,0.68676275,0.6717753,0.6330448,0.6495683,0.7258662
8qG1sMihtPA.005,0.63192797,0.6298993,0.62159604,0.6940663,0.66600525
8qesctueAV0.003,0.48508638,0.49491638,0.5198886,0.42710584,0.60354376
8qesctueAV0.005,0.4267801,0.5336424,0.5449667,0.578775,0.5953119
8s0R8r6UsU0.001,0.603652,0.6059984,0.59002626,0.6040021,0.6583942
8s0R8r6UsU0.002,0.57704216,0.6210296,0.62979704,0.64942104,0.5901142
8voP9HTSffg.000,0.3794896,0.33614987,0.44752297,0.4151387,0.5142345
