run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_01_seed_042,42,11,0.0964859807386873,0.0998816862702369,0.0998816862702369,0.1266855895519256,0.2361647605895996,0.900118313729763,0.003395705531549595,0.9001182317733765,0.1002201363444328,0.1255585700273513,0.2908337712287903,0.8997798562049866,0.0999655500054359,0.1277913898229599,0.2754469513893127,0.9000344276428223,0.0973176211118698,0.1239649802446365,0.1162272095680236,0.902682363986969,0.1033914983272552,0.1313377767801284,0.2478675246238708,0.8966084718704224,0.0985136479139328,0.1247753128409385,0.2504483461380005,0.901486337184906
run_01_seed_042,42,12,0.096208434260759,0.098601683974266,0.098601683974266,0.1246316656470298,0.2618164181709289,0.901398316025734,0.0023932497135070036,0.9013983607292176,0.0998929366469383,0.1249885335564613,0.2972579598426819,0.9001070857048035,0.0991272702813148,0.1259433478116989,0.2962512969970703,0.9008727073669434,0.0943948999047279,0.1197676733136177,0.1750615835189819,0.9056050777435304,0.101608358323574,0.1288842111825943,0.2757063508033752,0.8983916640281677,0.097984954714775,0.1235745847225189,0.2648048996925354,0.9020150303840636
run_01_seed_042,42,13,0.0959017503695346,0.0995991975069046,0.0995991975069046,0.1262365281581878,0.2422421097755432,0.9004008024930954,0.003697447137369997,0.9004008173942566,0.099824272096157,0.1251714527606964,0.2952002882957458,0.9001757502555847,0.0997908040881156,0.1273634433746338,0.2802919745445251,0.9002091884613037,0.0962781459093093,0.1223059669137001,0.139723539352417,0.9037218689918518,0.1038632541894912,0.1321913301944732,0.238058865070343,0.8961367607116699,0.0982395038008689,0.1241505220532417,0.257935881614685,0.9017605185508728
run_01_seed_042,42,14,0.0957134282392151,0.0987269878387451,0.0987269878387451,0.1248401850461959,0.2588763356208801,0.9012730121612548,0.003013559599530008,0.90127295255661,0.099708043038845,0.124595858156681,0.3016672134399414,0.9002919793128967,0.09901162981987,0.1259984672069549,0.2956347465515136,0.9009883403778076,0.0953467935323715,0.1210087686777114,0.1578750014305114,0.9046531915664672,0.1017603501677513,0.1294443309307098,0.2693986892700195,0.8982396721839905,0.0978081002831459,0.1231535524129867,0.2698060274124145,0.9021918773651124
run_01_seed_042,42,15,0.0954783185914841,0.0984657630324363,0.0984657630324363,0.124476172029972,0.2631482481956482,0.9015342369675636,0.002987444440952197,0.9015341997146606,0.0996971428394317,0.1249449476599693,0.2977480888366699,0.9003028869628906,0.0989374443888664,0.125523954629898,0.3009321093559265,0.901062548160553,0.0950807407498359,0.120595708489418,0.1636155843734741,0.9049192667007446,0.1008570492267608,0.1279439032077789,0.2862367630004883,0.8991429805755615,0.097756452858448,0.1233723536133766,0.2672086954116821,0.9022435545921326
run_01_seed_042,42,16,0.094924113499829,0.0996625646948814,0.0996625646948814,0.1263791620731353,0.2411470651626586,0.9003374353051186,0.0047384511950523955,0.9003375172615051,0.0996976122260093,0.1247822493314743,0.2995762825012207,0.9003024101257324,0.1000710874795913,0.1281973123550415,0.2708370685577392,0.8999289274215698,0.0955564603209495,0.1212167590856552,0.1549785137176513,0.9044435620307922,0.104883499443531,0.133825346827507,0.2191072106361389,0.8951165080070496,0.0981041640043258,0.1238741353154182,0.2612362504005432,0.9018958210945128
run_01_seed_042,42,17,0.0950305107629524,0.0993188172578811,0.0993188172578811,0.1248342171311378,0.2597951292991638,0.9006811827421188,0.004288306494928701,0.9006811380386353,0.1022823974490165,0.1269954144954681,0.2745107412338257,0.8977175951004028,0.1007015779614448,0.1265298277139663,0.2896819114685058,0.8992984294891357,0.0940406695008277,0.119068406522274,0.1846663951873779,0.9059593081474304,0.1005842760205268,0.1276544332504272,0.2894632816314697,0.8994157314300537,0.0989851877093315,0.123923011124134,0.2606533169746399,0.901014804840088
run_01_seed_042,42,18,0.0948246468732138,0.098461665213108,0.098461665213108,0.1240308135747909,0.268605637550354,0.901538334786892,0.003637018339894188,0.9015383720397948,0.0997799932956695,0.1243458241224289,0.3044673800468445,0.9002200365066528,0.0992979407310485,0.1252976953983307,0.3034483790397644,0.9007020592689514,0.0944751948118209,0.1197616606950759,0.1751433610916137,0.9055247902870178,0.100559115409851,0.1276538372039795,0.2894696593284607,0.8994408845901489,0.0981961041688919,0.1230950504541397,0.2704994082450866,0.9018039107322692
run_01_seed_042,42,19,0.0947272465576862,0.0994906276464462,0.0994906276464462,0.1261724531650543,0.2432226061820984,0.9005093723535538,0.0047633810887599964,0.9005093574523926,0.0997158363461494,0.1249464675784111,0.2977315783500671,0.9002841711044312,0.0992996171116828,0.1265382915735244,0.2895866632461548,0.9007003903388977,0.0957352519035339,0.121520459651947,0.1507389545440673,0.904264748096466,0.1039763018488884,0.1327391266822815,0.2317302823066711,0.896023690700531,0.0987261310219764,0.1251179724931717,0.2463255524635315,0.9012738466262816
run_01_seed_042,42,20,0.0946074575788248,0.0985397771000862,0.0985397771000862,0.1246132850646972,0.2611962199211121,0.9014602228999138,0.003932319521261399,0.9014601707458496,0.0997127145528793,0.1244091466069221,0.3037583231925964,0.9002872705459595,0.0988041162490844,0.1257147192955017,0.2988035082817077,0.9011958837509156,0.095685951411724,0.1213674917817115,0.1528753042221069,0.9043140411376952,0.100660540163517,0.1281851083040237,0.2835432887077331,0.8993394374847412,0.0978355780243873,0.1233899742364883,0.267000675201416,0.9021643996238708
run_01_seed_042,42,21,0.0945572946672491,0.0982125177979469,0.0982125177979469,0.1239481344819068,0.2695107102394104,0.9017874822020532,0.003655223130697799,0.9017874598503112,0.0996165946125984,0.1242698580026626,0.3053169250488281,0.9003834128379822,0.0988303124904632,0.1252144575119018,0.3043742179870605,0.9011696577072144,0.09451724588871,0.1198231428861618,0.1742972135543823,0.9054827690124512,0.1002953425049781,0.1274551451206207,0.291679322719574,0.89970463514328,0.0978030934929847,0.1229780614376068,0.271885871887207,0.9021968841552734
run_01_seed_042,42,22,0.0943222648270849,0.0983988791704177,0.0983988791704177,0.1244392767548561,0.2637076616287231,0.9016011208295822,0.004076614343332799,0.9016011357307434,0.0995239689946174,0.1243284866213798,0.3046609163284302,0.9004760384559631,0.0988893434405326,0.1255093365907669,0.301093578338623,0.9011106491088868,0.0948716551065445,0.1203852295875549,0.166532814502716,0.9051283597946168,0.1010028347373008,0.128843069076538,0.2761687040328979,0.8989971876144409,0.0977066159248352,0.1231302618980407,0.2700822949409485,0.9022933840751648
run_01_seed_042,42,23,0.0941164339729396,0.0984027534723281,0.0984027534723281,0.1243835464119911,0.2644727349281311,0.9015972465276718,0.0042863194993884995,0.9015972018241882,0.1000728085637092,0.1247372925281524,0.3000801801681518,0.8999271988868713,0.0988575667142868,0.1255926787853241,0.3001656532287597,0.901142418384552,0.0946692377328872,0.1200941801071167,0.1705578565597534,0.905330777168274,0.1005530506372451,0.1282572001218795,0.2827361822128296,0.899446964263916,0.0978611409664154,0.1232363283634185,0.2688238024711609,0.9021388292312622
run_01_seed_042,42,24,0.0944042738898584,0.09806539863348,0.09806539863348,0.1239091604948043,0.2700536847114563,0.90193460136652,0.0036611247436215966,0.9019345045089722,0.0994628444314003,0.124168574810028,0.3064482808113098,0.9005371332168579,0.0987081304192543,0.1252887398004531,0.3035485744476318,0.901291847229004,0.0942859873175621,0.1195407807826995,0.1781834363937378,0.9057140350341796,0.1001448258757591,0.1272953748703003,0.2934538125991821,0.8998551964759827,0.0977252200245857,0.1232523396611213,0.2686343193054199,0.9022747874259948
run_01_seed_042,42,25,0.0939035979563977,0.098637007176876,0.098637007176876,0.1249491199851036,0.257542872428894,0.901362992823124,0.004733409220478296,0.9013630151748656,0.0998385176062583,0.1250306218862533,0.2967849373817444,0.9001615047454834,0.0991464182734489,0.1262659430503845,0.2926427125930786,0.9008535742759703,0.0953704789280891,0.1210702955722808,0.1570200324058532,0.9046295285224916,0.1008482575416565,0.1285953372716903,0.2789490818977356,0.8991517424583435,0.0979813560843467,0.1237834095954895,0.2623175978660583,0.902018666267395
run_01_seed_042,42,26,0.0941507117345808,0.0981111750006675,0.0981111750006675,0.1237469911575317,0.2717682957649231,0.9018888249993324,0.003960463266086706,0.9018888473510742,0.0995835661888122,0.124124139547348,0.3069453239440918,0.9004164338111877,0.0986762940883636,0.1249882206320762,0.3068845868110657,0.901323676109314,0.0944842621684074,0.1198027655482292,0.174577534198761,0.905515730381012,0.0999695882201194,0.126929685473442,0.2975082397460937,0.9000304341316223,0.097842164337635,0.1228901445865631,0.2729257941246032,0.9021578431129456
run_01_seed_042,42,27,0.0938820555364346,0.0985196977853775,0.0985196977853775,0.1246072500944137,0.262037467956543,0.9014803022146224,0.004637642248942905,0.9014803171157836,0.0994577705860138,0.1240850090980529,0.3073816895484924,0.9005422592163086,0.0993551835417747,0.1265829205513,0.2890859842300415,0.900644838809967,0.0946594476699829,0.1200197860598564,0.1715850830078125,0.9053405523300172,0.1013579368591308,0.1294040977954864,0.2698512673377991,0.8986420631408691,0.0977681204676628,0.1229444965720176,0.2722833156585693,0.9022318720817566
run_01_seed_042,42,28,0.0937112757880893,0.0984871536493301,0.0984871536493301,0.124341033399105,0.2651448965072632,0.90151284635067,0.004775877861240799,0.9015129208564758,0.1004420965909957,0.1250704973936081,0.2963369488716125,0.899557888507843,0.0990401357412338,0.1255181282758712,0.3009961247444153,0.900959849357605,0.0943177342414856,0.1196798756718635,0.1762707829475402,0.9056822657585144,0.1004591062664985,0.1280903369188308,0.2846020460128784,0.899540901184082,0.0981767103075981,0.1233463361859321,0.2675185799598694,0.9018232822418212
run_01_seed_042,42,29,0.093534875018497,0.0982031598687172,0.0982031598687172,0.1239278763532638,0.26970956325531,0.9017968401312828,0.004668284850220195,0.901796817779541,0.0998407825827598,0.1243607252836227,0.3043000102043152,0.9001592397689819,0.0987590625882148,0.1253378242254257,0.3030028939247131,0.9012409448623656,0.0944859236478805,0.1198498234152793,0.1739298105239868,0.9055140614509584,0.0999599918723106,0.1270495802164077,0.296179711818695,0.9000400304794312,0.0979700312018394,0.123041458427906,0.2711353898048401,0.9020299911499025
run_02_seed_052,52,1,0.1237983527590804,0.1195045113563537,0.1195045113563537,0.147586390376091,-0.0328627586364746,0.8804954886436462,-0.004293841402726692,0.8804954290390015,0.1206753030419349,0.1498662084341049,-0.0103291273117065,0.8793246746063232,0.1210483089089393,0.1493632495403289,0.0101844072341918,0.8789516687393188,0.1092476844787597,0.1356550604104995,-0.0583134889602661,0.8907523155212402,0.1237804591655731,0.1519785821437835,-0.0071170330047607,0.8762195110321045,0.1227708011865615,0.1510689556598663,-0.0987385511398315,0.8772292137145996
run_02_seed_052,52,2,0.1179323956531013,0.1150474697351455,0.1150474697351455,0.1428717374801635,0.0333078622817993,0.8849525302648544,-0.002884925917955805,0.8849525451660156,0.1188491657376289,0.1472571492195129,0.0245429277420043,0.8811508417129517,0.1183880642056465,0.1466932892799377,0.0452553033828735,0.8816119432449341,0.1030805706977844,0.1302403956651687,0.0244838595390319,0.8969194293022156,0.1207551285624504,0.1485617309808731,0.0376588702201843,0.879244863986969,0.1141644194722175,0.1416061669588089,0.0345983505249023,0.885835587978363
run_02_seed_052,52,3,0.1135919867359563,0.11112941801548,0.11112941801548,0.1386568695306778,0.0886109709739685,0.88887058198452,-0.002462568720476302,0.8888705968856812,0.1153098568320274,0.1430525779724121,0.0794517397880554,0.8846901655197144,0.1128397360444068,0.1407797038555145,0.1206791400909423,0.8871602416038513,0.1011112034320831,0.1282976567745208,0.0533708930015563,0.8988888263702393,0.1159453094005584,0.1431218087673187,0.1068455576896667,0.8840546607971191,0.1104409545660018,0.1380326300859451,0.0827075242996215,0.8895590305328369
run_02_seed_052,52,4,0.107770089712747,0.1058902591466903,0.1058902591466903,0.1333146840333938,0.156800639629364,0.8941097408533096,-0.0018798305660567005,0.8941097259521484,0.1094690933823585,0.136378064751625,0.163348913192749,0.8905308842658997,0.1066712215542793,0.1352356076240539,0.1885730028152465,0.8933287858963013,0.0982213988900184,0.1251964420080185,0.0985825061798095,0.9017785787582396,0.1100792959332466,0.137608453631401,0.1743327975273132,0.889920711517334,0.1050102859735488,0.1321547925472259,0.1591659784317016,0.8949897289276123
run_02_seed_052,52,5,0.1034393758284595,0.1033036112785339,0.1033036112785339,0.1303109675645828,0.1940540432929992,0.8966963887214661,-0.0001357645499256016,0.8966963887214661,0.1063209921121597,0.1324293762445449,0.2110960483551025,0.8936790227890015,0.1040000319480896,0.1320722699165344,0.2260896563529968,0.8959999680519104,0.0967015326023101,0.1231370493769645,0.127993106842041,0.9032984972000122,0.1069927290081977,0.134817823767662,0.2074813246726989,0.8930072784423828,0.1025027632713317,0.1290983259677887,0.1976100802421569,0.8974972367286682
run_02_seed_052,52,6,0.1011687274570413,0.1030056029558181,0.1030056029558181,0.1308017671108245,0.1876234769821167,0.8969943970441818,0.0018368754987768132,0.896994411945343,0.1041920781135559,0.1308348774909973,0.2299792170524597,0.8958079218864441,0.1035913527011871,0.1330504864454269,0.2145826816558838,0.8964086771011353,0.0974109023809433,0.1243696883320808,0.1104481816291809,0.9025890827178956,0.1078805401921272,0.1362361907958984,0.1907182931900024,0.8921194672584534,0.1019531711935997,0.1295175999403,0.1923890113830566,0.8980468511581421
run_02_seed_052,52,7,0.0996238292870174,0.1013198867440223,0.1013198867440223,0.1284607350826263,0.2156577587127685,0.8986801132559776,0.001696057457004893,0.8986800909042358,0.1024040207266807,0.1280825436115265,0.2620360851287842,0.897596001625061,0.1018395870923996,0.1306740194559097,0.2423903346061706,0.8981603980064392,0.0971330776810646,0.1238799020648002,0.1174405217170715,0.9028668999671936,0.1054071485996246,0.1332908272743225,0.2253328561782837,0.8945928812026978,0.0998155772686004,0.1263764053583145,0.2310889959335327,0.9001843929290771
run_02_seed_052,52,8,0.0988949727357397,0.0999764055013656,0.0999764055013656,0.1261534988880157,0.2439985752105712,0.9000235944986343,0.0010814327656259032,0.9000235795974731,0.1018969565629959,0.1269126981496811,0.2754555344581604,0.8981030583381653,0.1002284809947013,0.1274387091398239,0.2794403433799743,0.899771511554718,0.0950750187039375,0.1206823140382766,0.1624133586883545,0.9049249887466432,0.1037513688206672,0.1310091614723205,0.2516267299652099,0.8962486386299133,0.0989302471280098,0.1247245371341705,0.2510569095611572,0.9010697603225708
run_02_seed_052,52,9,0.097783139090975,0.100021481513977,0.100021481513977,0.1262365281581878,0.2423107981681823,0.899978518486023,0.002238342423001999,0.899978518486023,0.1013311073184013,0.1263637840747833,0.2817091941833496,0.8986688852310181,0.099930964410305,0.1266898214817047,0.2878839373588562,0.9000690579414368,0.0960828363895416,0.1221808642148971,0.141482412815094,0.9039171934127808,0.1039192155003547,0.1316943913698196,0.2437778115272522,0.8960807919502258,0.0988432765007019,0.124253824353218,0.2567006349563598,0.901156723499298
run_02_seed_052,52,10,0.0969867757107369,0.1011877655982971,0.1011877655982971,0.1284551918506622,0.216029155254364,0.8988122344017029,0.004200989887560208,0.8988122940063477,0.1005694717168808,0.1260903626680374,0.2848126888275146,0.899430513381958,0.1015151590108871,0.1302716881036758,0.247048020362854,0.8984848260879517,0.0967202186584472,0.1229973211884498,0.1299707293510437,0.9032797813415528,0.1079208776354789,0.1371397227048874,0.1799471378326416,0.8920791149139404,0.0992130860686302,0.12577685713768,0.2383671998977661,0.9007869362831116
run_02_seed_052,52,11,0.0965396402117537,0.0990155786275863,0.0990155786275863,0.1252532750368118,0.2544262766838073,0.9009844213724136,0.0024759384158326014,0.9009844064712524,0.1003381088376045,0.12555593252182,0.2908631563186645,0.8996618986129761,0.0994314849376678,0.1266841739416122,0.2879480123519897,0.9005684852600098,0.0949147120118141,0.1204776242375373,0.1652517318725586,0.905085265636444,0.1021065041422844,0.129732146859169,0.2661457657814026,0.897893488407135,0.0982870832085609,0.1238165125250816,0.2619227170944214,0.9017128944396972
run_02_seed_052,52,12,0.0960362418140523,0.0992101579904556,0.0992101579904556,0.1255593448877334,0.2504295825958252,0.9007898420095444,0.0031739161764032936,0.9007898569107056,0.1002347767353057,0.1250625848770141,0.2964249849319458,0.8997652530670166,0.0992547273635864,0.1265261620283126,0.2897230386734009,0.9007452726364136,0.0956232994794845,0.1214266046881675,0.1520501971244812,0.9043766856193542,0.1028315499424934,0.1307587325572967,0.2544847726821899,0.8971684575080872,0.0981064736843109,0.1240225881338119,0.2594649195671081,0.9018934965133668
run_02_seed_052,52,13,0.0958077157584001,0.0985084548592567,0.0985084548592567,0.1245652884244918,0.2625816226005554,0.9014915451407431,0.0027007391008566084,0.9014915227890016,0.0998431295156478,0.124837189912796,0.2989594936370849,0.9001568555831909,0.0992022380232811,0.126540407538414,0.2895633578300476,0.9007977843284608,0.0945017710328102,0.1198056265711784,0.1745380759239196,0.905498206615448,0.1011399552226066,0.1283501088619232,0.2816975712776184,0.8988600373268127,0.0978551730513572,0.1232931464910507,0.2681496143341064,0.9021448493003844
run_02_seed_052,52,14,0.0955274341944253,0.0987006723880767,0.0987006723880767,0.1247714906930923,0.2593251824378967,0.9012993276119232,0.0031732381936513954,0.9012992978096008,0.0999883934855461,0.1247214302420616,0.300258994102478,0.9000115990638733,0.0988247096538543,0.1257203370332718,0.29874187707901,0.9011752605438232,0.0957813560962677,0.1215221211314201,0.1507157087326049,0.9042186737060548,0.1010197028517723,0.128402292728424,0.2811122536659241,0.8989803194999695,0.0978891924023628,0.1234912127256393,0.2657970786094665,0.9021108150482178
run_02_seed_052,52,15,0.0954373715058812,0.0986278429627418,0.0986278429627418,0.1244232058525085,0.2643123388290405,0.901372157037258,0.0031904714568605913,0.9013721346855164,0.1005981117486953,0.1252150386571884,0.2947083115577698,0.8994019031524658,0.0988421142101287,0.1254903972148895,0.3013045191764831,0.9011578559875488,0.0943477153778076,0.1195431277155876,0.1781519651412964,0.9056522846221924,0.1010614559054374,0.1286711543798446,0.2780982851982116,0.8989385366439819,0.0982897952198982,0.1231962889432907,0.2692986130714416,0.9017102122306824
run_02_seed_052,52,16,0.0954017041005053,0.0987887978553772,0.0987887978553772,0.1248450502753257,0.2585924983024597,0.9012112021446228,0.003387093754871895,0.9012112617492676,0.1002207621932029,0.1248552128672599,0.2987571954727173,0.8997792601585388,0.0989158675074577,0.1257857233285904,0.2980120182037353,0.9010841250419616,0.0956998765468597,0.1214445829391479,0.1517983675003051,0.904300093650818,0.1012255102396011,0.1290351301431656,0.2740090489387512,0.8987745046615601,0.0978819653391838,0.1231046542525291,0.2703858613967895,0.9021180272102356
run_02_seed_052,52,17,0.0950614204805977,0.0985782891511917,0.0985782891511917,0.1245644837617874,0.2620364546775818,0.9014217108488084,0.0035168686705940033,0.9014216661453248,0.0999873429536819,0.1246692016720771,0.3008440732955932,0.9000126719474792,0.0987705513834953,0.1256092339754104,0.2999798655509949,0.901229441165924,0.0952581614255905,0.1208790242671966,0.1596803069114685,0.9047418236732484,0.1008201763033866,0.1284826546907425,0.2802128195762634,0.8991798162460327,0.0980552211403846,0.1231823116540908,0.2694652080535888,0.9019447565078736
run_02_seed_052,52,18,0.0950300186229844,0.0984063372015953,0.0984063372015953,0.1242838278412818,0.2654270410537719,0.9015936627984048,0.0033763185786109123,0.9015936851501464,0.0999791398644447,0.1246450617909431,0.3011150956153869,0.9000208377838135,0.0988815203309059,0.1256642043590545,0.2993684411048889,0.9011184573173524,0.0948938801884651,0.1204102113842964,0.1661863923072815,0.9051061272621156,0.1004325076937675,0.1275347918272018,0.2907938361167907,0.8995674848556519,0.0978446453809738,0.1231649070978164,0.2696714401245117,0.902155339717865
run_02_seed_052,52,19,0.0945732988858962,0.0987601056694984,0.0987601056694984,0.1250532567501068,0.2556857347488403,0.9012398943305016,0.004186806783602198,0.9012398719787598,0.0995363891124725,0.1245127245783805,0.3025985360145569,0.9004635810852051,0.0985924676060676,0.1253498643636703,0.3028683662414551,0.9014075398445128,0.0962533801794052,0.1221552118659019,0.1418443918228149,0.9037466049194336,0.1010781303048133,0.1289272755384445,0.275222897529602,0.8989218473434448,0.0983401760458946,0.1243211403489112,0.2558944821357727,0.9016598463058472
run_02_seed_052,52,20,0.0949856563900519,0.0983283296227455,0.0983283296227455,0.124179758131504,0.2670312523841858,0.9016716703772544,0.003342673232693605,0.9016717076301576,0.0997812673449516,0.1244611293077468,0.303176999092102,0.9002187252044678,0.098728708922863,0.1253661811351776,0.3026872277259826,0.9012712836265564,0.0943566411733627,0.1196129322052002,0.1771911382675171,0.905643343925476,0.1007705256342887,0.1284468024969101,0.2806140780448913,0.8992294669151306,0.0980044901371002,0.1230117008090019,0.2714868187904358,0.9019955396652222
run_02_seed_052,52,21,0.0942616545748357,0.0986984446644783,0.0986984446644783,0.1249278038740158,0.2572067975997925,0.9013015553355216,0.004436790089642609,0.9013015627861024,0.099509872496128,0.1243076473474502,0.3048944473266601,0.9004901051521301,0.098784290254116,0.1256875991821289,0.2991065382957458,0.9012157320976256,0.0962308272719383,0.1222011521458625,0.1411987543106079,0.9037691950798036,0.1011511906981468,0.1290878057479858,0.2734158039093017,0.898848831653595,0.0978160127997398,0.1233547702431678,0.2674184441566467,0.902184009552002
run_02_seed_052,52,22,0.0944052522053133,0.0987019911408424,0.0987019911408424,0.1242465749382972,0.2660575866699218,0.9012980088591576,0.004296738935529093,0.901297926902771,0.1009722128510475,0.1254542171955108,0.2920123338699341,0.8990277647972107,0.0990790724754333,0.1251677125692367,0.3048937916755676,0.9009209275245668,0.094471164047718,0.1198202446103096,0.1743366122245788,0.9055288434028624,0.1000955626368522,0.1271018832921981,0.2956005930900574,0.8999044299125671,0.0988919585943222,0.1236888393759727,0.2634446024894714,0.9011080265045166
