clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-fqiCqZtgYs.000,0.34579438,0.65625,0.5604396,0.41747573,0.62222224,0.45064577,0.48580486,0.5179848,0.4631711,0.5500438
-wO0oBNlEvY.005,0.44859812,0.5520833,0.47252747,0.46601942,0.64444447,0.54505575,0.58560526,0.6204363,0.5543692,0.6870268
-zNyDPzId4E.000,0.57009345,0.5104167,0.5714286,0.44660193,0.73333335,0.5391626,0.5458281,0.59961116,0.5645653,0.6498154
04oq2yrBwMg.000,0.317757,0.1875,0.2747253,0.2038835,0.36666667,0.26735148,0.31448275,0.3777177,0.33026266,0.3279548
04oq2yrBwMg.003,0.38317758,0.41666666,0.52747256,0.32038835,0.5,0.28822803,0.31906855,0.44759274,0.3791464,0.37514576
04oq2yrBwMg.005,0.42056075,0.40625,0.6043956,0.3883495,0.5555556,0.30674094,0.29928035,0.410473,0.32532877,0.37057373
05l5bteT_qA.004,0.43925235,0.375,0.43956044,0.41747573,0.7,0.5764639,0.48356506,0.5085275,0.47131982,0.6418699
0G9vplL8ae8.004,0.37383178,0.42708334,0.4065934,0.407767,0.56666666,0.44936344,0.5001661,0.52595335,0.4863448,0.54556155
0ObEtA6Q8vU.004,0.62616825,0.6979167,0.6593407,0.5048544,0.6111111,0.4740301,0.51007086,0.576071,0.50617355,0.57731324
0QTR0WiJSNk.004,0.47663552,0.53125,0.5714286,0.6213592,0.5,0.34022897,0.3803969,0.436579,0.43376648,0.4490239
0SS47KwVOQ4.000,0.43925235,0.46875,0.5494506,0.63106793,0.51111114,0.39706457,0.4221758,0.44931248,0.46980375,0.45244777
0VnZngec8sc.002,0.23364486,0.4375,0.5604396,0.61165047,0.5555556,0.4621397,0.51828355,0.5730197,0.5433805,0.5563191
0a5FOYBAIcc.001,0.42990655,0.34375,0.43956044,0.33009708,0.4888889,0.57034135,0.52048665,0.51225847,0.46403062,0.6305729
0axZSeaUbfs.003,0.38317758,0.42708334,0.52747256,0.23300971,0.42222223,0.40750337,0.433553,0.4929049,0.40324306,0.4879494
0iQIfGnKflc.004,0.5794392,0.5833333,0.47252747,0.5533981,0.65555555,0.4766453,0.5195456,0.5303329,0.4242046,0.5312288
0mym1CooiTE.002,0.6635514,0.7604167,0.6923077,0.7184466,0.7777778,0.50817835,0.5757532,0.5726957,0.6213886,0.6104477
0mym1CooiTE.005,0.5981308,0.6979167,0.6703297,0.66019416,0.6111111,0.5345348,0.5972393,0.58956534,0.62180465,0.654893
0qtCdb23_2g.000,0.17757009,0.47916666,0.3846154,0.592233,0.6888889,0.54056615,0.5691648,0.53438723,0.48475403,0.6370591
0tse0Fsy_rg.000,0.23364486,0.26041666,0.32967034,0.27184466,0.36666667,0.46250033,0.46929333,0.4876662,0.46470952,0.56901103
0tse0Fsy_rg.003,0.39252338,0.375,0.3846154,0.2815534,0.35555556,0.44013166,0.4572033,0.49680614,0.40762895,0.55341244
0u56Q_QmxIM.001,0.41121495,0.5729167,0.6703297,0.8543689,0.53333336,0.3963011,0.4880178,0.54359883,0.6062188,0.4860376
0u56Q_QmxIM.003,0.38317758,0.6145833,0.6813187,0.8640777,0.44444445,0.3633857,0.47119007,0.55526996,0.54499954,0.42638403
0u56Q_QmxIM.005,0.42990655,0.5833333,0.6813187,0.8543689,0.51111114,0.35141146,0.44054008,0.52466506,0.5359047,0.4514565
0uCqd5hZcyI.001,0.5140187,0.59375,0.5714286,0.5533981,0.56666666,0.52813077,0.5332262,0.5223631,0.5353224,0.63244
0uCqd5hZcyI.004,0.40186915,0.47916666,0.52747256,0.5631068,0.6666667,0.5780519,0.6210426,0.6290966,0.59443486,0.65726876
0zJcYnsh55g.002,0.48598132,0.5,0.61538464,0.41747573,0.54444444,0.50456,0.5226347,0.55402285,0.45305508,0.5695424
1-GgVRmAEoo.000,0.7383177,0.5833333,0.61538464,0.5339806,0.7,0.47633365,0.46399033,0.49825978,0.4578033,0.57034236
12lqQE6oPNE.002,0.71028036,0.6145833,0.6593407,0.46601942,0.5777778,0.46829593,0.5218533,0.5231795,0.5207055,0.5601356
176vWywoq9E.003,0.36448598,0.35416666,0.5604396,0.33009708,0.5222222,0.40613762,0.47395968,0.5550602,0.44473672,0.47862884
19pTUX8KfYM.004,0.5420561,0.53125,0.73626375,0.78640777,0.62222224,0.47930285,0.5623494,0.60288304,0.52868044,0.58338726
19pTUX8KfYM.005,0.5794392,0.6979167,0.64835167,0.80582523,0.6666667,0.513085,0.5929266,0.60145766,0.6196965,0.61273086
1CYzbX8AaP8.000,0.34579438,0.35416666,0.47252747,0.3883495,0.43333334,0.38252762,0.4437027,0.57863116,0.52935284,0.49639335
1CYzbX8AaP8.005,0.42056075,0.5104167,0.5604396,0.41747573,0.5222222,0.40369046,0.5057093,0.5890746,0.56813693,0.49638125
1S0SxmfbOus.003,0.62616825,0.5416667,0.5824176,0.407767,0.5777778,0.5239226,0.50171965,0.5206771,0.43477646,0.57689184
1TXS1Zg4wDc.001,0.5794392,0.5104167,0.52747256,0.4563107,0.6666667,0.63034886,0.64145404,0.58967805,0.55693245,0.71859765
1W7XLdNpEgc.002,0.49532712,0.5416667,0.61538464,0.57281554,0.6,0.46378037,0.506387,0.5405477,0.4815424,0.5688839
1XkKu4LBvog.004,0.40186915,0.5208333,0.6703297,0.5048544,0.7111111,0.49820432,0.5342473,0.54686594,0.45824242,0.5932762
1XkKu4LBvog.005,0.41121495,0.5,0.52747256,0.42718446,0.6111111,0.4884032,0.52198863,0.5486008,0.50769216,0.575438
1XqMZQu_pP4.001,0.55140185,0.5729167,0.4065934,0.6699029,0.54444444,0.5505522,0.60063255,0.61944383,0.5992474,0.6724754
1XqMZQu_pP4.003,0.37383178,0.36458334,0.46153846,0.5048544,0.51111114,0.514709,0.57256615,0.58896166,0.6307973,0.6415402
1ajEXdEsJ-k.002,0.35514018,0.45833334,0.48351648,0.42718446,0.4888889,0.48833105,0.5168687,0.523895,0.48737767,0.53370094
1dOaM7zWPo8.002,0.43925235,0.47916666,0.48351648,0.49514562,0.5555556,0.42475268,0.492685,0.5545709,0.50312704,0.4708387
1hpZ2ecWqtI.000,0.71028036,0.48958334,0.6043956,0.3883495,0.51111114,0.58640885,0.5683865,0.5968231,0.526372,0.66852915
1hpZ2ecWqtI.001,0.53271025,0.5,0.53846157,0.5048544,0.42222223,0.548206,0.5487628,0.540046,0.5120422,0.6370101
1izSTcQI7H4.005,0.41121495,0.625,0.6813187,0.65048546,0.62222224,0.3971264,0.3931333,0.46755323,0.26771,0.46468532
1jC4vsQsjwM.000,0.44859812,0.5520833,0.51648355,0.47572815,0.5777778,0.3855183,0.46634176,0.51124996,0.4824295,0.49032673
1m4WjLRKTwc.000,0.6728972,0.48958334,0.63736266,0.4563107,0.5777778,0.60421145,0.58133435,0.5606394,0.5351607,0.6566857
1m67onLoRwY.001,0.3271028,0.45833334,0.4065934,0.47572815,0.6111111,0.39874098,0.45974246,0.47240615,0.4824795,0.49046975
1mHjMNZZvFo.002,0.60747665,0.6875,0.6923077,0.78640777,0.75555557,0.5845053,0.63071203,0.59388876,0.66716063,0.65329957
1mODTfLRGdI.002,0.72897196,0.65625,0.5934066,0.30097088,0.7111111,0.45811948,0.46482867,0.48946428,0.3720451,0.5466259
1mdMhaq5p4w.000,0.42056075,0.5104167,0.73626375,0.47572815,0.5777778,0.54468167,0.5590383,0.56606334,0.47954506,0.6193343
1pMNczHCXPc.000,0.41121495,0.375,0.46153846,0.3106796,0.6888889,0.4939528,0.5382001,0.56668365,0.5481311,0.58295655
1pm5uoU85FI.002,0.2990654,0.5104167,0.52747256,0.66019416,0.45555556,0.40463996,0.48242217,0.5490755,0.58868015,0.5313184
1pm5uoU85FI.004,0.44859812,0.4375,0.52747256,0.5048544,0.41111112,0.43621433,0.5298978,0.572318,0.61068195,0.53018785
1sjXuXtx9-E.001,0.53271025,0.6458333,0.6043956,0.4368932,0.64444447,0.5999172,0.65730715,0.6152507,0.65998447,0.70444775
1sjXuXtx9-E.004,0.5233645,0.59375,0.5714286,0.63106793,0.7,0.6061461,0.64708865,0.5941956,0.62412137,0.7040832
1tPH6PNeOSk.000,0.58878505,0.6666667,0.64835167,0.65048546,0.64444447,0.53990155,0.51660746,0.60822076,0.57423556,0.6094864
1tPH6PNeOSk.001,0.7383177,0.5,0.73626375,0.46601942,0.67777777,0.53777885,0.5398087,0.5988467,0.5841602,0.6101774
1uC-2TZqplE.001,0.49532712,0.5208333,0.50549453,0.7669903,0.47777778,0.46227357,0.5720043,0.57009333,0.60033786,0.5635113
1uC-2TZqplE.002,0.48598132,0.7291667,0.7802198,0.80582523,0.62222224,0.47832197,0.57904553,0.57727975,0.6095525,0.57448256
1uC-2TZqplE.005,0.22429906,0.45833334,0.43956044,0.63106793,0.44444445,0.5098486,0.5826643,0.5837184,0.5908692,0.5871057
1yIGI42lzak.004,0.36448598,0.45833334,0.62637365,0.39805827,0.4,0.35175443,0.39427733,0.44918573,0.40477568,0.43529052
1zpucNpIDk8.000,0.46728972,0.40625,0.35164836,0.3592233,0.47777778,0.39992672,0.39219266,0.41583502,0.3434337,0.46262765
2-LDYe7OXZU.004,0.5607477,0.625,0.63736266,0.6407767,0.6666667,0.5456767,0.57176155,0.610703,0.54659593,0.6240688
2DZb5yIc6Fg.004,0.08411215,0.0625,0.21978022,0.2038835,0.06666667,0.19129735,0.14027852,0.24236196,0.23430985,0.25499612
2DZb5yIc6Fg.005,0.018691588,0.0,0.021978023,0.17475729,0.033333335,0.38155723,0.45790148,0.4978177,0.5159716,0.4981814
2HE6cw3HFPk.004,0.635514,0.6770833,0.73626375,0.66019416,0.67777777,0.616144,0.6516484,0.6526427,0.6387404,0.6854554
2HU92Hfx8Lo.000,0.72897196,0.6979167,0.74725276,0.69902915,0.73333335,0.7870851,0.79211754,0.7117018,0.69225353,0.8266772
2KSBoJZMcMU.000,0.44859812,0.5104167,0.61538464,0.4563107,0.5222222,0.48869234,0.5526532,0.58359903,0.5109741,0.5705484
2NNYN1ZCJhw.002,0.62616825,0.6875,0.61538464,0.6213592,0.75555557,0.5936762,0.6382033,0.62197447,0.6439937,0.6786054
2OAA4slRc5M.000,0.5420561,0.625,0.5604396,0.5436893,0.6111111,0.39922196,0.483104,0.5231832,0.504483,0.51062393
2PSGksTyrnI.002,0.45794392,0.47916666,0.3846154,0.49514562,0.5,0.47589734,0.51474833,0.51846063,0.5443893,0.53466207
2SzC9dm4Yy4.001,0.53271025,0.5104167,0.50549453,0.5048544,0.6111111,0.4908802,0.46006194,0.5089799,0.4434041,0.605284
2T3oK1Gse2g.004,0.6542056,0.5729167,0.63736266,0.4854369,0.6333333,0.4624801,0.4632328,0.48087448,0.4816518,0.5510431
2T3oK1Gse2g.005,0.6168224,0.5520833,0.61538464,0.46601942,0.7111111,0.46402067,0.42611918,0.5096273,0.46798515,0.5413021
2TMl5EMrdVI.000,0.35514018,0.39583334,0.50549453,0.52427185,0.2888889,0.23719338,0.34800306,0.4296081,0.41944855,0.3534168
2TXrDZgbDHE.002,0.317757,0.39583334,0.41758242,0.32038835,0.5555556,0.40892875,0.39698812,0.4035678,0.44625854,0.42580882
2UqnC_rFcRQ.005,0.5233645,0.5416667,0.5934066,0.5145631,0.5222222,0.42974997,0.41006017,0.50027454,0.46041557,0.482386
2UxhlaDEPmI.000,0.19626169,0.20833333,0.30769232,0.3398058,0.17777778,0.34326506,0.37749296,0.39357078,0.32210445,0.39720067
2WuhWF4fAOQ.000,0.57009345,0.47916666,0.51648355,0.26213592,0.56666666,0.46771932,0.49942893,0.5658478,0.44396228,0.5421159
2WuhWF4fAOQ.005,0.44859812,0.33333334,0.52747256,0.407767,0.65555555,0.40908277,0.34721386,0.43010288,0.3043968,0.4687525
2_OOIcYfLV0.000,0.39252338,0.47916666,0.43956044,0.42718446,0.6333333,0.48938224,0.49103495,0.5607019,0.45015606,0.5523466
2c42A4Z7qPE.000,0.5981308,0.5625,0.52747256,0.7184466,0.73333335,0.57582706,0.59021115,0.6165269,0.6375723,0.60339874
2c42A4Z7qPE.002,0.6635514,0.6666667,0.6703297,0.6796116,0.7222222,0.57801825,0.6006294,0.62834567,0.5876091,0.67277396
2d6btbaNdfo.001,0.48598132,0.4375,0.46153846,0.5048544,0.51111114,0.4056648,0.5168351,0.58340037,0.6113682,0.5766917
2d6btbaNdfo.003,0.42990655,0.41666666,0.5494506,0.57281554,0.53333336,0.41896087,0.5274917,0.5969987,0.58526653,0.5767367
2d6btbaNdfo.005,0.42990655,0.4375,0.61538464,0.6213592,0.43333334,0.3981964,0.4728776,0.5292041,0.50067073,0.5298269
2fzLibPAtvI.001,0.57009345,0.6041667,0.5604396,0.6893204,0.6111111,0.38503492,0.4766477,0.5086047,0.47355238,0.54012716
2fzLibPAtvI.002,0.5794392,0.5729167,0.5934066,0.5436893,0.5555556,0.5048946,0.52563,0.5699686,0.563198,0.5948449
2hhqEWiv4eI.003,0.1682243,0.27083334,0.32967034,0.32038835,0.26666668,0.33495015,0.38092798,0.49753672,0.49091473,0.44237563
2kqPuht5jTg.001,0.5607477,0.5729167,0.6923077,0.75728154,0.76666665,0.5210613,0.54992574,0.5838768,0.58707124,0.5751857
2kqPuht5jTg.003,0.6542056,0.7395833,0.74725276,0.7281553,0.6888889,0.55185664,0.58886427,0.6104184,0.61308247,0.6313038
2mfmw63l88g.002,0.20560747,0.28125,0.43956044,0.44660193,0.3888889,0.3593101,0.39754426,0.47935116,0.40028697,0.38891506
2oEUp9sGRGk.003,0.5794392,0.6979167,0.7032967,0.6796116,0.6111111,0.47536224,0.5908105,0.6340972,0.6099177,0.58850706
2oiXF5_gTyk.000,0.7009346,0.71875,0.63736266,0.6407767,0.75555557,0.46227223,0.5117343,0.55654484,0.48949718,0.5425785
2r5NVi3SZ2I.003,0.7196262,0.7916667,0.7912088,0.78640777,0.7222222,0.6359219,0.64539385,0.62623566,0.5774033,0.7386098
2rV3Ibtdnvs.001,0.49532712,0.53125,0.5934066,0.60194176,0.6333333,0.46823213,0.49384204,0.51348996,0.5208095,0.5357496
2rV3Ibtdnvs.002,0.6728972,0.7291667,0.7582418,0.69902915,0.64444447,0.50681317,0.5218145,0.55735886,0.56721795,0.5723739
2x8GZaBY6TM.000,0.3364486,0.42708334,0.45054945,0.42718446,0.44444445,0.34982395,0.37027624,0.44820058,0.30998313,0.4067793
2yUnXroXyeI.000,0.6168224,0.6875,0.5824176,0.4563107,0.7,0.5676005,0.599843,0.6049951,0.5213554,0.65113527
2yUnXroXyeI.001,0.45794392,0.5104167,0.45054945,0.4854369,0.6333333,0.5186053,0.5614832,0.543635,0.54636383,0.6159164
300gK3CnzW0.005,0.40186915,0.45833334,0.36263737,0.32038835,0.33333334,0.44224584,0.4709357,0.5647805,0.4654253,0.5297825
39BJkEXJpgc.000,0.3364486,0.5208333,0.45054945,0.65048546,0.37777779,0.4383862,0.5446142,0.57631296,0.64105487,0.5327987
39BJkEXJpgc.004,0.37383178,0.46875,0.5934066,0.65048546,0.43333334,0.45005822,0.57696795,0.56974083,0.65158165,0.5720073
3AyjQQYmqU4.002,0.43925235,0.5520833,0.5714286,0.776699,0.44444445,0.46398014,0.5502963,0.5846574,0.5534226,0.55920964
3GylAjrajHs.005,0.1495327,0.15625,0.24175824,0.24271844,0.2888889,0.40477723,0.44336364,0.4899484,0.44611079,0.5099188
3HA2W1s4oP8.004,0.35514018,0.41666666,0.6043956,0.4854369,0.5222222,0.5022832,0.5656083,0.59080887,0.53466696,0.579187
3J7Cl3FXs1o.003,0.7009346,0.8020833,0.7692308,0.8640777,0.8,0.5040609,0.59564465,0.62124294,0.5771426,0.63366765
3JzvXA-Zfbs.004,0.5046729,0.36458334,0.5824176,0.41747573,0.53333336,0.5362584,0.48478174,0.57522106,0.50942826,0.5302572
3K16KyiAZHw.000,0.42990655,0.33333334,0.5934066,0.3883495,0.47777778,0.4785456,0.51303416,0.48777965,0.5363276,0.5982521
3K16KyiAZHw.003,0.36448598,0.48958334,0.5714286,0.52427185,0.5222222,0.49263763,0.4960209,0.49194428,0.538838,0.5564028
3LAaFUSGvsU.000,0.57009345,0.6145833,0.4945055,0.6893204,0.5777778,0.47026715,0.5977729,0.60818577,0.6290781,0.57179123
3OoQBXWTGfE.003,0.18691589,0.375,0.18681319,0.21359223,0.31111112,0.30389288,0.4241801,0.49725622,0.44081247,0.43664494
3Q3SB1dVAng.004,0.3364486,0.3125,0.5824176,0.6213592,0.4,0.4505701,0.52266276,0.53271717,0.5564676,0.566627
3S72dDIm1fM.003,0.55140185,0.5208333,0.7032967,0.65048546,0.6111111,0.32211056,0.36412394,0.4883511,0.3059057,0.40204695
3Sj-GZ3YXWs.003,0.35514018,0.5416667,0.5934066,0.5145631,0.47777778,0.4547349,0.5214976,0.53973734,0.4920193,0.5103666
3WoXkI06zGk.004,0.2897196,0.19791667,0.52747256,0.4368932,0.62222224,0.31981522,0.28625938,0.33108157,0.24280593,0.44423223
3ccY8jYkI5o.001,0.8130841,0.7083333,0.83516484,0.80582523,0.82222223,0.56293494,0.60352856,0.60494053,0.5290068,0.6293907
3ccY8jYkI5o.003,0.55140185,0.71875,0.6593407,0.6796116,0.7222222,0.59967387,0.6449317,0.6305642,0.56349957,0.6652974
3gUpRQ22vUs.002,0.53271025,0.5520833,0.53846157,0.6213592,0.65555555,0.5982848,0.58964384,0.6110583,0.5939183,0.6854639
3hKgh9AB3tk.000,0.317757,0.21875,0.35164836,0.42718446,0.33333334,0.3932557,0.3481705,0.41884702,0.33272237,0.39480424
3lV-sr3NOUo.000,0.39252338,0.4375,0.34065935,0.44660193,0.5555556,0.43205422,0.486098,0.5045322,0.4492795,0.52512777
3lV-sr3NOUo.002,0.57009345,0.5625,0.71428573,0.63106793,0.6333333,0.45132923,0.5117389,0.5543602,0.48936555,0.55784184
3lV-sr3NOUo.005,0.41121495,0.40625,0.5494506,0.4854369,0.51111114,0.4168882,0.4265976,0.522876,0.4231049,0.51113975
3n-QaO3EvPQ.000,0.46728972,0.36458334,0.5494506,0.61165047,0.5555556,0.49314868,0.56811446,0.6201637,0.57594913,0.58962315
3orJLMVqWYw.002,0.6448598,0.44791666,0.5494506,0.17475729,0.6111111,0.49936104,0.5262142,0.5902455,0.53942066,0.59114987
3tPq9fNOXZQ.004,0.48598132,0.53125,0.72527474,0.5048544,0.65555555,0.4943434,0.501121,0.5421964,0.4942505,0.566286
3taD1fEPfC8.000,0.2990654,0.5208333,0.4065934,0.4563107,0.36666667,0.4875862,0.53777605,0.56074727,0.55081725,0.57270837
3wRj39GKLJ0.004,0.5140187,0.5416667,0.5604396,0.39805827,0.6666667,0.4039037,0.4617883,0.5265328,0.4849959,0.46584082
3wgZrRMosvY.000,0.74766356,0.6354167,0.6703297,0.5436893,0.7888889,0.5371051,0.49521425,0.49299887,0.4104064,0.5625168
3yU-7AXnFCM.004,0.18691589,0.42708334,0.37362638,0.30097088,0.42222223,0.42336863,0.4705829,0.5016273,0.4531921,0.5210733
3zAyM2edy1g.003,0.37383178,0.48958334,0.61538464,0.5339806,0.41111112,0.20304596,0.30037242,0.35929054,0.3610338,0.28862098
45SH4ohAH3M.004,0.49532712,0.5,0.5824176,0.39805827,0.56666666,0.48311797,0.4764346,0.57932353,0.43376207,0.526141
4CiR99jTzso.002,0.49532712,0.5104167,0.5824176,0.39805827,0.5777778,0.47719398,0.5002994,0.53619605,0.48003578,0.5861069
4JYmE9a21aI.001,0.5794392,0.6354167,0.5934066,0.6213592,0.6666667,0.5057498,0.5242806,0.56734836,0.55234,0.5870971
4JjpfL4y3XM.003,0.6168224,0.6458333,0.73626375,0.66019416,0.6111111,0.4486371,0.46984705,0.49116746,0.44110188,0.58308154
4JjpfL4y3XM.005,0.62616825,0.6875,0.6043956,0.7281553,0.67777777,0.46791574,0.48034063,0.51193494,0.46149817,0.59075856
4KD3XCMsIBs.002,0.5233645,0.47916666,0.5714286,0.33009708,0.53333336,0.54328656,0.5738558,0.56040454,0.5259156,0.6335196
4NzqG0XwOWg.003,0.60747665,0.625,0.5824176,0.70873785,0.6666667,0.5412823,0.5412216,0.5503167,0.4933602,0.6083941
4OKYywIqnqg.004,0.49532712,0.5104167,0.34065935,0.5145631,0.64444447,0.55423814,0.5287958,0.5389739,0.51942444,0.64571095
4Qr1BjZhnpg.005,0.57009345,0.625,0.45054945,0.60194176,0.6666667,0.4826954,0.6225238,0.5601119,0.62678266,0.5966432
4T9UUWWRE94.001,0.5046729,0.5416667,0.72527474,0.49514562,0.5555556,0.42437539,0.42839834,0.48129058,0.42674297,0.56048083
4VwcU0ROy5k.000,0.5607477,0.59375,0.73626375,0.65048546,0.53333336,0.59203047,0.6311447,0.61043227,0.62516624,0.687478
4VwcU0ROy5k.005,0.49532712,0.375,0.4945055,0.5145631,0.65555555,0.5949904,0.6077891,0.60416204,0.5883514,0.65793526
4XdZDodpzac.001,0.45794392,0.45833334,0.64835167,0.65048546,0.5888889,0.44830668,0.42107445,0.49192202,0.4437173,0.4972865
4XdZDodpzac.002,0.48598132,0.5208333,0.5494506,0.49514562,0.64444447,0.43741292,0.42381185,0.47496966,0.4676229,0.47571403
4ZlcaXadwlo.002,0.41121495,0.46875,0.4945055,0.39805827,0.5555556,0.5474643,0.5037502,0.55268174,0.5019751,0.6003415
4ZlcaXadwlo.004,0.5140187,0.47916666,0.43956044,0.44660193,0.51111114,0.59267604,0.5446837,0.56128055,0.46853083,0.6591433
4b-LkHBGWp4.005,0.7009346,0.65625,0.5934066,0.7184466,0.7888889,0.47737607,0.4719544,0.52029145,0.48025107,0.57687795
4bDOetaLvZs.000,0.41121495,0.42708334,0.42857143,0.4854369,0.37777779,0.36197188,0.39861524,0.41238624,0.4096014,0.5190851
4fN-DKUzgWQ.000,0.7383177,0.78125,0.7582418,0.83495146,0.84444445,0.3686732,0.4312609,0.5042313,0.46731505,0.41760683
4fN-DKUzgWQ.002,0.5607477,0.6979167,0.5824176,0.6699029,0.62222224,0.4618856,0.5551383,0.60202605,0.588399,0.5550645
4kIHxR6s1L4.000,0.71028036,0.8333333,0.83516484,0.6893204,0.96666664,0.52569234,0.61116856,0.6765394,0.6335022,0.6349097
4lH5nLSwmoM.002,0.35514018,0.34375,0.53846157,0.5436893,0.37777779,0.596555,0.62233675,0.6288227,0.6492026,0.6579731
4lH5nLSwmoM.004,0.49532712,0.48958334,0.5714286,0.65048546,0.5,0.59564185,0.6214794,0.63583034,0.66380215,0.67058027
4lIbWq27O84.004,0.48598132,0.6041667,0.64835167,0.5339806,0.56666666,0.47848803,0.5332161,0.586752,0.49390468,0.574631
4lIbWq27O84.005,0.36448598,0.40625,0.48351648,0.3883495,0.47777778,0.42941725,0.49227005,0.56412137,0.44294208,0.51430553
4lj66h4CXI8.001,0.635514,0.6666667,0.6043956,0.6699029,0.75555557,0.4806031,0.525252,0.5374741,0.53565466,0.62563723
4lj66h4CXI8.004,0.53271025,0.6145833,0.4945055,0.66019416,0.62222224,0.56913066,0.59575474,0.5571163,0.5623835,0.6921889
4nMstrTuXXw.000,0.43925235,0.42708334,0.53846157,0.3106796,0.44444445,0.5199455,0.5244246,0.50791085,0.42925087,0.6156385
4nir0YtjHVs.003,0.7009346,0.6979167,0.5824176,0.65048546,0.8,0.63991326,0.6780081,0.6663432,0.6375196,0.745845
4nir0YtjHVs.004,0.7943925,0.8125,0.7692308,0.74757284,0.9777778,0.5983848,0.65093374,0.64891475,0.61734086,0.6978087
4sCa35TOxgs.003,0.34579438,0.32291666,0.4065934,0.23300971,0.42222223,0.6341155,0.6591672,0.61181784,0.6178237,0.72704595
4vJ69g7gAH4.000,0.44859812,0.5520833,0.53846157,0.6893204,0.54444444,0.39258134,0.5071843,0.53495175,0.5599372,0.51483613
4vJ69g7gAH4.003,0.46728972,0.5833333,0.51648355,0.60194176,0.6111111,0.4159476,0.54728484,0.5605488,0.5880449,0.52361
4vJ69g7gAH4.005,0.5140187,0.5729167,0.64835167,0.57281554,0.7222222,0.37218007,0.5234057,0.5232472,0.55244035,0.5022707
4yogPbHFQ9o.000,0.317757,0.39583334,0.47252747,0.57281554,0.4,0.42638364,0.4356891,0.51246667,0.3954055,0.5243851
5-mwIFjOWZ4.002,0.49532712,0.5416667,0.5714286,0.36893204,0.65555555,0.56953824,0.5410281,0.58600295,0.5643951,0.6307253
50gokPvvMs8.003,0.317757,0.27083334,0.3956044,0.69902915,0.45555556,0.38157362,0.41580772,0.4434367,0.45422626,0.49063858
51KRxB3g7A8.001,0.6448598,0.65625,0.64835167,0.69902915,0.62222224,0.5538255,0.55225766,0.5916162,0.51735836,0.60566
