clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-N6QKrbnaDs.003,0.34579438,0.36458334,0.34065935,0.3106796,0.51111114,0.4526242,0.5060043,0.5563334,0.5104318,0.5306958
-N6QKrbnaDs.004,0.3084112,0.46875,0.32967034,0.39805827,0.51111114,0.48291048,0.56016886,0.5867679,0.521708,0.5670894
-NwfYYf5xLo.002,0.7383177,0.65625,0.83516484,0.66019416,0.5555556,0.560856,0.6029785,0.5837658,0.5655161,0.69420475
-PWjgx2czwY.001,0.55140185,0.6041667,0.6593407,0.75728154,0.64444447,0.6247528,0.7488335,0.67033905,0.80782026,0.6839643
-R2SZu3SYgM.001,0.17757009,0.21875,0.26373628,0.17475729,0.37777779,0.45562842,0.5217627,0.52591616,0.49411896,0.5599257
-RqxrwIxMvE.004,0.6448598,0.6354167,0.6923077,0.61165047,0.73333335,0.51214695,0.5263921,0.56932855,0.576972,0.5767922
-VTqcHNgH7M.000,0.5233645,0.41666666,0.73626375,0.3883495,0.51111114,0.52345544,0.53937453,0.52879953,0.5213939,0.60895383
-Wqk9eex6bQ.000,0.42056075,0.5208333,0.5604396,0.592233,0.5222222,0.35909307,0.39904574,0.4515584,0.50263715,0.42102975
-ZP25UpJeJ4.000,0.39252338,0.48958334,0.7032967,0.60194176,0.6,0.44608968,0.45709836,0.5315248,0.4374972,0.53894955
-aU2FN5pkWA.000,0.682243,0.75,0.62637365,0.44660193,0.67777777,0.54432374,0.51856846,0.49344704,0.5101955,0.6247817
-agCXYgb7pI.002,0.47663552,0.59375,0.72527474,0.5145631,0.54444444,0.35245043,0.39152855,0.500166,0.42195123,0.4022691
-awAu11kBZ0.001,0.42056075,0.45833334,0.61538464,0.5436893,0.6111111,0.6295315,0.6773695,0.64616805,0.6595433,0.7002156
-fqiCqZtgYs.005,0.39252338,0.5104167,0.43956044,0.39805827,0.51111114,0.4277439,0.4296076,0.5126759,0.44588184,0.50570625
-lSBwF052u0.005,0.44859812,0.5729167,0.5934066,0.60194176,0.62222224,0.5398147,0.57261634,0.57660997,0.6041711,0.66188276
-m5QCnnp-vI.000,0.46728972,0.5520833,0.51648355,0.63106793,0.5555556,0.48950547,0.51797295,0.5651592,0.57643723,0.561481
-mt-IKgGhuY.002,0.47663552,0.42708334,0.63736266,0.49514562,0.53333336,0.59755135,0.6634501,0.6676268,0.59401,0.68878883
-rxiLMvlZqM.002,0.48598132,0.53125,0.5824176,0.4368932,0.6111111,0.56897867,0.5506562,0.57801884,0.46638882,0.6164086
04oq2yrBwMg.002,0.18691589,0.21875,0.35164836,0.37864077,0.4,0.278603,0.28990322,0.37511873,0.32165995,0.42387286
05l5bteT_qA.003,0.49532712,0.53125,0.51648355,0.52427185,0.8,0.5786316,0.5920613,0.5882891,0.6051556,0.6806885
0G2o3fik36I.000,0.69158876,0.625,0.63736266,0.63106793,0.5777778,0.52035576,0.5420572,0.57060087,0.5630408,0.5871469
0G2o3fik36I.001,0.6728972,0.625,0.7032967,0.7378641,0.6666667,0.54238296,0.5863317,0.59487855,0.6141981,0.6222758
0G2o3fik36I.002,0.55140185,0.5729167,0.6593407,0.75728154,0.5777778,0.5722632,0.5729763,0.60828644,0.5569134,0.6069082
0MB91ku0eEw.000,0.46728972,0.46875,0.45054945,0.4563107,0.54444444,0.5523121,0.5985402,0.6595309,0.59750396,0.5753344
0MB91ku0eEw.001,0.5140187,0.5416667,0.71428573,0.7184466,0.54444444,0.57691926,0.65291625,0.71382916,0.65246964,0.65129006
0MB91ku0eEw.002,0.5233645,0.6770833,0.6703297,0.776699,0.6,0.5330337,0.6358578,0.69189507,0.67769974,0.61030036
0MB91ku0eEw.004,0.36448598,0.48958334,0.5714286,0.6213592,0.45555556,0.52281815,0.5716929,0.657854,0.54962784,0.59216493
0MB91ku0eEw.005,0.41121495,0.45833334,0.71428573,0.66019416,0.4,0.47906077,0.5466729,0.66431534,0.5684525,0.5744865
0ObEtA6Q8vU.001,0.682243,0.7708333,0.61538464,0.5631068,0.64444447,0.601357,0.6129617,0.63089204,0.54954904,0.6395194
0QTR0WiJSNk.005,0.34579438,0.42708334,0.42857143,0.49514562,0.37777779,0.4434392,0.45920652,0.54782254,0.4834262,0.53053397
0SS47KwVOQ4.001,0.3084112,0.5104167,0.43956044,0.5048544,0.42222223,0.3369174,0.3793044,0.43889466,0.4606851,0.41536397
0_xOGmydDN0.005,0.38317758,0.5104167,0.72527474,0.44660193,0.51111114,0.41368937,0.51777744,0.5652861,0.568879,0.5380229
0axZSeaUbfs.000,0.53271025,0.47916666,0.47252747,0.44660193,0.5777778,0.45540693,0.48309997,0.5119328,0.45533714,0.5434381
0iQIfGnKflc.000,0.5981308,0.6458333,0.5934066,0.592233,0.67777777,0.48741513,0.5289173,0.5626665,0.46373412,0.5361071
0iQIfGnKflc.003,0.5233645,0.6770833,0.46153846,0.592233,0.6111111,0.39649543,0.4506752,0.46998197,0.39537746,0.50129974
0kg6pmbSN6A.003,0.35514018,0.32291666,0.30769232,0.29126215,0.26666668,0.2761668,0.29458117,0.39593175,0.30185884,0.4466346
0kg6pmbSN6A.004,0.27102804,0.33333334,0.43956044,0.32038835,0.4,0.27258027,0.3459039,0.394933,0.31847984,0.43018532
0u56Q_QmxIM.000,0.39252338,0.39583334,0.46153846,0.80582523,0.4888889,0.4091652,0.5199925,0.55721265,0.58754927,0.5068942
0uCqd5hZcyI.002,0.47663552,0.6875,0.5494506,0.7378641,0.6888889,0.5086354,0.5256587,0.56088513,0.57910633,0.5666288
0uCqd5hZcyI.003,0.42990655,0.45833334,0.31868133,0.5631068,0.56666666,0.5540818,0.57596743,0.5827206,0.5869089,0.6448181
1-GgVRmAEoo.001,0.5233645,0.6145833,0.46153846,0.61165047,0.5555556,0.47549772,0.51193875,0.5346799,0.5316633,0.5807657
12Ezy1y1cWY.000,0.6448598,0.46875,0.52747256,0.47572815,0.6666667,0.40960073,0.3584962,0.49185854,0.37958142,0.4278791
12lqQE6oPNE.003,0.5607477,0.625,0.5934066,0.4563107,0.5888889,0.48481676,0.4759263,0.50623965,0.43354118,0.5619119
13KtmgntgQw.004,0.72897196,0.71875,0.74725276,0.6407767,0.6888889,0.56845987,0.6398238,0.6374991,0.66198444,0.6387335
13kjwEtSyXc.003,0.43925235,0.5416667,0.52747256,0.4854369,0.56666666,0.49718285,0.5146937,0.5386521,0.511098,0.5711362
19cplBTXyoY.001,0.60747665,0.5,0.6703297,0.37864077,0.7111111,0.5245065,0.5528496,0.57976323,0.506106,0.6980768
19pTUX8KfYM.001,0.47663552,0.59375,0.5604396,0.75728154,0.62222224,0.5427731,0.6207623,0.621096,0.60329306,0.63126385
19pTUX8KfYM.002,0.49532712,0.5833333,0.6043956,0.7281553,0.7111111,0.5327544,0.6621268,0.6360754,0.6355538,0.6425217
19pTUX8KfYM.003,0.42990655,0.6145833,0.6813187,0.815534,0.7222222,0.588338,0.68324953,0.6586104,0.6393309,0.6867003
1DCnIad1Y0w.001,0.20560747,0.1875,0.37362638,0.17475729,0.37777779,0.4877395,0.53182507,0.5761811,0.49945143,0.6050233
1Kb5d-w3YJ8.001,0.34579438,0.47916666,0.3846154,0.4368932,0.6,0.3920978,0.40382603,0.41578636,0.33315188,0.47640014
1Lv72Si4GnY.000,0.46728972,0.32291666,0.26373628,0.106796116,0.41111112,0.529925,0.48226362,0.46564347,0.3729315,0.55669844
1Wh2mIFrGvk.000,0.46728972,0.6458333,0.52747256,0.6699029,0.62222224,0.43564385,0.48399702,0.53036433,0.42877823,0.5331701
1XqMZQu_pP4.004,0.45794392,0.48958334,0.53846157,0.57281554,0.64444447,0.5978947,0.6224059,0.58312595,0.6034401,0.66319466
1hpZ2ecWqtI.004,0.69158876,0.42708334,0.6813187,0.42718446,0.46666667,0.557645,0.5470306,0.5694766,0.5465841,0.6241822
1mHjMNZZvFo.001,0.49532712,0.59375,0.53846157,0.79611653,0.6,0.60685253,0.68247116,0.5943203,0.6919311,0.7275027
1mReUxIEuw0.004,0.43925235,0.34375,0.41758242,0.37864077,0.51111114,0.59923774,0.5401672,0.581885,0.44787002,0.6415713
1mdMhaq5p4w.003,0.57009345,0.6354167,0.50549453,0.6796116,0.65555555,0.60926604,0.62319374,0.5998145,0.5802628,0.67419887
1q-N_zbsAg0.002,0.5981308,0.47916666,0.5824176,0.46601942,0.5,0.5286623,0.5135234,0.5271722,0.54816186,0.587052
1q-N_zbsAg0.005,0.27102804,0.20833333,0.4065934,0.30097088,0.33333334,0.40744597,0.3790406,0.49665618,0.43589446,0.4578166
1tPH6PNeOSk.005,0.74766356,0.5625,0.74725276,0.5048544,0.8111111,0.5419973,0.55387676,0.5893924,0.5978984,0.61633414
1uC-2TZqplE.003,0.22429906,0.42708334,0.34065935,0.70873785,0.47777778,0.5056819,0.5113788,0.53735983,0.5151464,0.536194
1yIGI42lzak.000,0.35514018,0.5,0.5494506,0.41747573,0.46666667,0.32209188,0.40113413,0.46134222,0.42581475,0.45406362
2-LDYe7OXZU.002,0.37383178,0.32291666,0.37362638,0.5048544,0.43333334,0.45722663,0.5273709,0.59568673,0.55944085,0.55614775
26CMYJn3u6Y.000,0.53271025,0.6354167,0.5494506,0.7378641,0.8111111,0.6020984,0.63490856,0.61489826,0.6354939,0.67991996
26CMYJn3u6Y.001,0.43925235,0.46875,0.41758242,0.63106793,0.62222224,0.6028463,0.6271119,0.57672894,0.577518,0.6678424
26ZnknvfdNM.000,0.23364486,0.34375,0.35164836,0.3106796,0.43333334,0.41258174,0.5135648,0.5228738,0.49184316,0.5385793
29UCGJldICw.000,0.5981308,0.59375,0.61538464,0.52427185,0.7111111,0.4361268,0.51890373,0.5083568,0.4316277,0.528399
2AV8m02PjdU.001,0.3364486,0.25,0.37362638,0.41747573,0.62222224,0.43148,0.38211107,0.5135919,0.4491275,0.541352
2AV8m02PjdU.004,0.38317758,0.23958333,0.46153846,0.26213592,0.6666667,0.5401431,0.5094254,0.57095677,0.55587685,0.6322191
2AV8m02PjdU.005,0.39252338,0.30208334,0.36263737,0.47572815,0.56666666,0.54265326,0.52506524,0.5687481,0.59672713,0.6573868
2AYq7CdNXNo.005,0.53271025,0.6041667,0.5494506,0.5533981,0.67777777,0.58154476,0.55958146,0.54221606,0.53726053,0.6574013
2DZb5yIc6Fg.000,0.018691588,0.010416667,0.26373628,0.17475729,0.17777778,0.15226394,0.10041857,0.24467477,0.160508,0.22713971
2Fgn78rYjPM.004,0.5607477,0.47916666,0.51648355,0.36893204,0.5222222,0.4826839,0.5067271,0.52149737,0.48441592,0.63950914
2GHz8LYflE0.001,0.5140187,0.5208333,0.5824176,0.5436893,0.33333334,0.548027,0.5359502,0.53986174,0.49774146,0.59904987
2GHz8LYflE0.003,0.35514018,0.29166666,0.42857143,0.41747573,0.51111114,0.5230705,0.5312129,0.46201414,0.5037642,0.6219571
2HE6cw3HFPk.000,0.5233645,0.53125,0.5714286,0.57281554,0.6111111,0.7031369,0.723513,0.6800542,0.63510215,0.78545606
2NNYN1ZCJhw.001,0.45794392,0.5,0.37362638,0.5533981,0.6333333,0.59242463,0.6840093,0.63789713,0.69689953,0.70567656
2PSGksTyrnI.000,0.5046729,0.5520833,0.46153846,0.5631068,0.54444444,0.50490904,0.5176965,0.5364585,0.51068836,0.58144933
2SzC9dm4Yy4.000,0.62616825,0.29166666,0.48351648,0.39805827,0.46666667,0.56498885,0.6199295,0.53270465,0.54672664,0.7161566
2SzC9dm4Yy4.004,0.57009345,0.5520833,0.64835167,0.47572815,0.6333333,0.54515964,0.5460202,0.5810026,0.55568564,0.6204377
2SzC9dm4Yy4.005,0.45794392,0.48958334,0.43956044,0.42718446,0.5222222,0.58006215,0.5893725,0.6196066,0.57084864,0.6725307
2TMl5EMrdVI.001,0.34579438,0.4375,0.6593407,0.5145631,0.45555556,0.33481348,0.4190005,0.47008303,0.43344188,0.4717219
2TXrDZgbDHE.000,0.46728972,0.48958334,0.52747256,0.49514562,0.47777778,0.42980212,0.33948404,0.40886655,0.38016945,0.4696285
2TXrDZgbDHE.004,0.34579438,0.5104167,0.50549453,0.47572815,0.6666667,0.4894184,0.41112557,0.4302816,0.46704844,0.52982795
2TbU3Eg2i4A.000,0.34579438,0.3125,0.2747253,0.21359223,0.5,0.51620334,0.5261005,0.43311346,0.43864,0.6254985
2TbU3Eg2i4A.002,0.24299066,0.41666666,0.16483517,0.23300971,0.46666667,0.39664248,0.3755631,0.36521912,0.32506573,0.46826583
2UxhlaDEPmI.001,0.27102804,0.20833333,0.36263737,0.2524272,0.34444445,0.38192213,0.420986,0.37782675,0.35756877,0.44646028
2Z8Xi_DTlpI.000,0.6728972,0.6354167,0.6813187,0.592233,0.7222222,0.59324884,0.6367174,0.60606056,0.6163586,0.6986158
2Z8Xi_DTlpI.005,0.5420561,0.6979167,0.6813187,0.63106793,0.7888889,0.60559916,0.6308158,0.54454756,0.5810632,0.693541
2bAsXLQjlt8.000,0.6635514,0.5833333,0.74725276,0.5631068,0.73333335,0.4931676,0.53245187,0.5313798,0.5745455,0.5786781
2bAsXLQjlt8.003,0.74766356,0.7916667,0.8021978,0.74757284,0.8888889,0.5364768,0.5847829,0.56124467,0.57787764,0.6109048
2c42A4Z7qPE.001,0.6635514,0.6041667,0.4945055,0.6699029,0.7888889,0.5383973,0.563567,0.58958113,0.55836743,0.6307005
2d6btbaNdfo.000,0.49532712,0.5625,0.7032967,0.6407767,0.5888889,0.5244162,0.6201815,0.6692901,0.68995,0.6458277
2d6btbaNdfo.002,0.47663552,0.48958334,0.62637365,0.61165047,0.54444444,0.46481398,0.5151354,0.5925524,0.58132726,0.57096314
2f7rLXwzP3s.005,0.40186915,0.41666666,0.5824176,0.4563107,0.53333336,0.58524597,0.64150405,0.56513035,0.6533248,0.7174053
2fzLibPAtvI.003,0.43925235,0.5625,0.52747256,0.6893204,0.56666666,0.5951096,0.6275213,0.66365224,0.6445062,0.6827004
2hhqEWiv4eI.005,0.38317758,0.45833334,0.61538464,0.407767,0.51111114,0.46153736,0.55020094,0.6067016,0.58667016,0.58410406
2kqPuht5jTg.000,0.8224299,0.8020833,0.74725276,0.7378641,0.56666666,0.6235689,0.6324741,0.6378488,0.6707351,0.67971134
2mfmw63l88g.000,0.38317758,0.38541666,0.3846154,0.32038835,0.5,0.41003504,0.47769108,0.55826545,0.46605024,0.4959349
2oEUp9sGRGk.002,0.58878505,0.7395833,0.7582418,0.7184466,0.64444447,0.45064336,0.58775795,0.6247436,0.6059971,0.5868255
2q8orkMs2Jg.004,0.74766356,0.75,0.6703297,0.5436893,0.84444445,0.59327984,0.58116704,0.5524979,0.53064185,0.6268263
2uAJJH7B5aw.002,0.5420561,0.6666667,0.6593407,0.7669903,0.6333333,0.5602545,0.6428431,0.63753563,0.6239384,0.66266936
300gK3CnzW0.001,0.2990654,0.41666666,0.50549453,0.4563107,0.43333334,0.38906783,0.45460206,0.54404026,0.5060231,0.4971063
300gK3CnzW0.003,0.22429906,0.3125,0.47252747,0.41747573,0.37777779,0.31183863,0.37877625,0.45646363,0.43283626,0.40761787
36sZ__mv_KY.000,0.41121495,0.5208333,0.5604396,0.60194176,0.6888889,0.45511103,0.58331,0.5983814,0.6142426,0.5603385
383HhOtOBwg.005,0.6635514,0.7395833,0.5604396,0.592233,0.7111111,0.6307033,0.6055401,0.6345109,0.5610469,0.73718804
38fE5B4ghw0.001,0.5607477,0.65625,0.50549453,0.5048544,0.6111111,0.52231365,0.6007204,0.5696541,0.58825296,0.6611503
39o1zJFeM7E.000,0.48598132,0.46875,0.5604396,0.57281554,0.6666667,0.44464213,0.5497326,0.5809159,0.6487584,0.55349624
3CyIOM2izmI.000,0.47663552,0.3125,0.35164836,0.2524272,0.36666667,0.35762125,0.3921166,0.42530048,0.53091,0.4116939
3DURnr95fMg.001,0.3271028,0.39583334,0.43956044,0.41747573,0.6666667,0.47521698,0.4452818,0.5077225,0.41496083,0.5469589
3DURnr95fMg.003,0.3271028,0.29166666,0.34065935,0.23300971,0.54444444,0.41146588,0.3920458,0.4993126,0.42245016,0.5162384
3DURnr95fMg.005,0.43925235,0.5,0.6813187,0.5631068,0.64444447,0.42103738,0.4436874,0.48233438,0.45794183,0.5430106
3J7Cl3FXs1o.005,0.60747665,0.6145833,0.7692308,0.63106793,0.5222222,0.52344215,0.5817311,0.6288945,0.5110968,0.62334937
3JAFkk42zPs.000,0.06542056,0.19791667,0.1978022,0.13592233,0.3,0.3335926,0.38389724,0.4741134,0.39710534,0.4390102
3JAFkk42zPs.003,0.093457945,0.20833333,0.2747253,0.106796116,0.37777779,0.38770962,0.4278303,0.49639598,0.41970477,0.48394284
3LAaFUSGvsU.005,0.42056075,0.5520833,0.52747256,0.74757284,0.7111111,0.3644741,0.4837469,0.5555152,0.590326,0.48406467
3P_D_bd-_NM.004,0.60747665,0.5729167,0.47252747,0.3106796,0.5777778,0.45851773,0.48308623,0.48128605,0.4481924,0.5175228
3S72dDIm1fM.002,0.5233645,0.6354167,0.6593407,0.60194176,0.5888889,0.38868,0.46676934,0.5459229,0.44786173,0.48593685
3S72dDIm1fM.004,0.36448598,0.65625,0.63736266,0.9514563,0.64444447,0.38569728,0.4498788,0.51308846,0.4138608,0.4884634
3S72dDIm1fM.005,0.48598132,0.5416667,0.5604396,0.5825243,0.5777778,0.4472919,0.48470998,0.5524968,0.4532913,0.5273236
3VTL2kFt17M.003,0.7009346,0.65625,0.64835167,0.39805827,0.6666667,0.5143436,0.48421478,0.56337583,0.4471661,0.54210156
3Vr5-zedeWk.001,0.34579438,0.4375,0.37362638,0.66019416,0.41111112,0.3502411,0.51590765,0.50864065,0.5271978,0.4785118
3VyriB3isO8.005,0.39252338,0.33333334,0.42857143,0.33009708,0.47777778,0.33857065,0.29451793,0.37001753,0.34540543,0.44029665
3WmWJ1lNy-U.002,0.60747665,0.59375,0.63736266,0.5339806,0.6,0.5233643,0.5313983,0.5658591,0.49316686,0.565624
3WoXkI06zGk.000,0.3084112,0.42708334,0.42857143,0.3106796,0.7,0.46842986,0.4476515,0.52203315,0.4723336,0.6150824
3b9fhd-EDaY.000,0.47663552,0.5729167,0.5714286,0.4854369,0.45555556,0.40631402,0.5023778,0.54895604,0.51758486,0.5216653
3b9fhd-EDaY.002,0.45794392,0.6145833,0.4945055,0.39805827,0.6333333,0.46363905,0.53055435,0.6135942,0.53047836,0.5786464
3df_Uk9EmwU.002,0.41121495,0.6041667,0.63736266,0.5631068,0.6333333,0.44395015,0.513927,0.482472,0.5328768,0.60451627
3g6Ab-BIbR4.004,0.62616825,0.65625,0.74725276,0.57281554,0.7888889,0.5600977,0.56528634,0.59529775,0.55799145,0.6178819
3gmc2kLV4Bo.003,0.6168224,0.65625,0.7032967,0.6796116,0.7222222,0.594324,0.64715254,0.6408025,0.6871064,0.69918114
3hKgh9AB3tk.003,0.37383178,0.42708334,0.5604396,0.4563107,0.5222222,0.39723206,0.4143825,0.4959526,0.41208494,0.45619
3hKgh9AB3tk.004,0.2897196,0.23958333,0.3956044,0.34951457,0.32222223,0.35798424,0.37499312,0.4780896,0.39524156,0.4226386
3tPq9fNOXZQ.000,0.5140187,0.5,0.41758242,0.5145631,0.5,0.49440527,0.51248866,0.5597501,0.49260917,0.56245154
3taD1fEPfC8.005,0.26168224,0.375,0.34065935,0.3592233,0.33333334,0.5101696,0.5573058,0.5400977,0.5132296,0.5954885
3wRj39GKLJ0.000,0.8317757,0.8125,0.7912088,0.63106793,0.84444445,0.4750412,0.53599834,0.58945894,0.5804113,0.5687254
3wRj39GKLJ0.002,0.57009345,0.5729167,0.72527474,0.5631068,0.67777777,0.4874808,0.53131735,0.57685184,0.47514862,0.55943996
3wRj39GKLJ0.003,0.5233645,0.5729167,0.5714286,0.42718446,0.6,0.40176767,0.44565088,0.45301515,0.40036812,0.45156926
3wgZrRMosvY.001,0.6542056,0.78125,0.64835167,0.592233,0.76666665,0.5244427,0.48391473,0.45638484,0.35084075,0.54541194
3wgZrRMosvY.004,0.60747665,0.65625,0.6813187,0.47572815,0.7111111,0.5209798,0.46399808,0.48426402,0.36333022,0.54878366
3ySH8eJQRCI.000,0.57009345,0.6875,0.73626375,0.5339806,0.7,0.34297764,0.45337126,0.56540793,0.4683434,0.4591689
3zAyM2edy1g.002,0.35514018,0.26041666,0.5824176,0.41747573,0.23333333,0.23166367,0.34814358,0.38952935,0.36700454,0.35557902
3zAyM2edy1g.005,0.28037384,0.38541666,0.5604396,0.42718446,0.35555556,0.21612012,0.312401,0.3805757,0.37528333,0.30083105
40rn4A64Bdk.004,0.5046729,0.5208333,0.61538464,0.4563107,0.64444447,0.47452563,0.46612418,0.5312198,0.50370413,0.5685651
41NNb7cucVo.004,0.5140187,0.6041667,0.5824176,0.47572815,0.5555556,0.43380165,0.4852329,0.5224271,0.45944536,0.53341705
43tayteIFRk.001,0.43925235,0.46875,0.52747256,0.6893204,0.46666667,0.2939691,0.41825426,0.5067673,0.48324126,0.44897598
43tayteIFRk.003,0.317757,0.45833334,0.50549453,0.6407767,0.54444444,0.35127676,0.5033565,0.5964955,0.5367474,0.45637923
48S9_KZvzVw.002,0.6542056,0.8125,0.8021978,0.9029126,0.73333335,0.5748129,0.65563256,0.6222901,0.64795613,0.6831303
4CSV8L7aVik.003,0.6168224,0.5,0.47252747,0.4854369,0.75555557,0.5318232,0.5297048,0.5336659,0.47441152,0.6299456
4CSV8L7aVik.004,0.55140185,0.5729167,0.50549453,0.5145631,0.6333333,0.5434984,0.56710804,0.58871776,0.5346614,0.6784871
4FS7wEOOBNk.004,0.6448598,0.6458333,0.61538464,0.61165047,0.7888889,0.6035687,0.60132515,0.6369833,0.5505123,0.66058964
4JjpfL4y3XM.002,0.47663552,0.6145833,0.51648355,0.63106793,0.62222224,0.36971515,0.36880744,0.39761713,0.3422377,0.48561114
4JjpfL4y3XM.004,0.43925235,0.5520833,0.4945055,0.7378641,0.6666667,0.43061194,0.46310076,0.48415217,0.45010635,0.56189543
4OKYywIqnqg.000,0.71028036,0.8125,0.74725276,0.6213592,0.8,0.63731,0.6848273,0.63691634,0.72124195,0.7357086
4Qr1BjZhnpg.001,0.46728972,0.6666667,0.43956044,0.52427185,0.47777778,0.59644747,0.6790794,0.5917552,0.633808,0.71348035
4RKQGZzPClk.000,0.69158876,0.6458333,0.73626375,0.5533981,0.7,0.41394404,0.48248744,0.5223386,0.47931796,0.4989142
4XdZDodpzac.004,0.49532712,0.5833333,0.72527474,0.5533981,0.5222222,0.44102463,0.42394385,0.5286472,0.52598494,0.47826195
4a6-tNo-NDM.001,0.24299066,0.32291666,0.34065935,0.3106796,0.44444445,0.31487882,0.3627482,0.46777624,0.37666202,0.44092828
4bDOetaLvZs.002,0.1682243,0.16666667,0.10989011,0.14563107,0.15555556,0.39188063,0.40067524,0.45735168,0.4224921,0.505356
4bDOetaLvZs.003,0.34579438,0.16666667,0.37362638,0.30097088,0.31111112,0.37247586,0.39599395,0.45520192,0.48029047,0.5382968
4fN-DKUzgWQ.004,0.6635514,0.6041667,0.73626375,0.42718446,0.6,0.47081852,0.5125794,0.6004095,0.5364119,0.53198695
4kIHxR6s1L4.003,0.635514,0.6770833,0.6703297,0.61165047,0.64444447,0.57823586,0.6637027,0.6684034,0.6263863,0.64481866
4kYaYIcuLpM.000,0.47663552,0.5625,0.5824176,0.42718446,0.43333334,0.4914652,0.4791754,0.55172545,0.43777266,0.5486039
4lIbWq27O84.003,0.5046729,0.6145833,0.64835167,0.60194176,0.56666666,0.46026102,0.55596495,0.5862073,0.52784604,0.5757844
4lj66h4CXI8.000,0.5794392,0.5416667,0.62637365,0.776699,0.82222223,0.53932774,0.5750483,0.53978,0.6139731,0.6720215
4nJLbAKgwfw.003,0.40186915,0.6041667,0.50549453,0.37864077,0.6,0.5067057,0.6159297,0.60186434,0.461213,0.63015723
4vJ69g7gAH4.002,0.55140185,0.7291667,0.6593407,0.7378641,0.6333333,0.40250152,0.54741687,0.54096466,0.573101,0.52701885
4vdJGgZpj4k.000,0.44859812,0.5729167,0.5824176,0.5533981,0.5777778,0.37115657,0.48040164,0.5511536,0.5574262,0.5044974
4vdJGgZpj4k.003,0.53271025,0.6770833,0.6923077,0.592233,0.73333335,0.32315952,0.44151723,0.5294144,0.52064234,0.4707781
4yogPbHFQ9o.001,0.3084112,0.3125,0.51648355,0.47572815,0.3,0.41065925,0.4453021,0.4996814,0.4286735,0.51482064
50gokPvvMs8.001,0.44859812,0.47916666,0.50549453,0.65048546,0.53333336,0.4258677,0.47190085,0.51794255,0.49627382,0.5359569
50gokPvvMs8.004,0.49532712,0.34375,0.6923077,0.5825243,0.41111112,0.34809414,0.34864676,0.41668624,0.38451618,0.4661398
50gokPvvMs8.005,0.2990654,0.38541666,0.53846157,0.49514562,0.54444444,0.28026634,0.2977621,0.35070738,0.29963762,0.43429437
51KRxB3g7A8.002,0.55140185,0.6354167,0.61538464,0.6407767,0.7222222,0.47604296,0.4426096,0.492388,0.36783612,0.5774568
51z2rCqPqPE.004,0.5794392,0.6770833,0.5604396,0.60194176,0.67777777,0.61552393,0.6425992,0.6222168,0.62393224,0.7295226
53QFyec0uN0.000,0.7196262,0.8125,0.71428573,0.60194176,0.82222223,0.61453795,0.60169315,0.5985683,0.59903795,0.6585972
