run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_01_seed_042,42,11,0.0964859807386873,0.0998816862702369,0.0998816862702369,0.1266855895519256,0.2361647605895996,0.900118313729763,0.003395705531549595,0.9001182317733765,0.1002201363444328,0.1255585700273513,0.2908337712287903,0.8997798562049866,0.0999655500054359,0.1277913898229599,0.2754469513893127,0.9000344276428223,0.0973176211118698,0.1239649802446365,0.1162272095680236,0.902682363986969,0.1033914983272552,0.1313377767801284,0.2478675246238708,0.8966084718704224,0.0985136479139328,0.1247753128409385,0.2504483461380005,0.901486337184906
run_01_seed_042,42,12,0.096208434260759,0.098601683974266,0.098601683974266,0.1246316656470298,0.2618164181709289,0.901398316025734,0.0023932497135070036,0.9013983607292176,0.0998929366469383,0.1249885335564613,0.2972579598426819,0.9001070857048035,0.0991272702813148,0.1259433478116989,0.2962512969970703,0.9008727073669434,0.0943948999047279,0.1197676733136177,0.1750615835189819,0.9056050777435304,0.101608358323574,0.1288842111825943,0.2757063508033752,0.8983916640281677,0.097984954714775,0.1235745847225189,0.2648048996925354,0.9020150303840636
run_01_seed_042,42,13,0.0959017503695346,0.0995991975069046,0.0995991975069046,0.1262365281581878,0.2422421097755432,0.9004008024930954,0.003697447137369997,0.9004008173942566,0.099824272096157,0.1251714527606964,0.2952002882957458,0.9001757502555847,0.0997908040881156,0.1273634433746338,0.2802919745445251,0.9002091884613037,0.0962781459093093,0.1223059669137001,0.139723539352417,0.9037218689918518,0.1038632541894912,0.1321913301944732,0.238058865070343,0.8961367607116699,0.0982395038008689,0.1241505220532417,0.257935881614685,0.9017605185508728
run_01_seed_042,42,14,0.0957134282392151,0.0987269878387451,0.0987269878387451,0.1248401850461959,0.2588763356208801,0.9012730121612548,0.003013559599530008,0.90127295255661,0.099708043038845,0.124595858156681,0.3016672134399414,0.9002919793128967,0.09901162981987,0.1259984672069549,0.2956347465515136,0.9009883403778076,0.0953467935323715,0.1210087686777114,0.1578750014305114,0.9046531915664672,0.1017603501677513,0.1294443309307098,0.2693986892700195,0.8982396721839905,0.0978081002831459,0.1231535524129867,0.2698060274124145,0.9021918773651124
run_01_seed_042,42,15,0.0954783185914841,0.0984657630324363,0.0984657630324363,0.124476172029972,0.2631482481956482,0.9015342369675636,0.002987444440952197,0.9015341997146606,0.0996971428394317,0.1249449476599693,0.2977480888366699,0.9003028869628906,0.0989374443888664,0.125523954629898,0.3009321093559265,0.901062548160553,0.0950807407498359,0.120595708489418,0.1636155843734741,0.9049192667007446,0.1008570492267608,0.1279439032077789,0.2862367630004883,0.8991429805755615,0.097756452858448,0.1233723536133766,0.2672086954116821,0.9022435545921326
run_01_seed_042,42,16,0.094924113499829,0.0996625646948814,0.0996625646948814,0.1263791620731353,0.2411470651626586,0.9003374353051186,0.0047384511950523955,0.9003375172615051,0.0996976122260093,0.1247822493314743,0.2995762825012207,0.9003024101257324,0.1000710874795913,0.1281973123550415,0.2708370685577392,0.8999289274215698,0.0955564603209495,0.1212167590856552,0.1549785137176513,0.9044435620307922,0.104883499443531,0.133825346827507,0.2191072106361389,0.8951165080070496,0.0981041640043258,0.1238741353154182,0.2612362504005432,0.9018958210945128
run_01_seed_042,42,17,0.0950305107629524,0.0993188172578811,0.0993188172578811,0.1248342171311378,0.2597951292991638,0.9006811827421188,0.004288306494928701,0.9006811380386353,0.1022823974490165,0.1269954144954681,0.2745107412338257,0.8977175951004028,0.1007015779614448,0.1265298277139663,0.2896819114685058,0.8992984294891357,0.0940406695008277,0.119068406522274,0.1846663951873779,0.9059593081474304,0.1005842760205268,0.1276544332504272,0.2894632816314697,0.8994157314300537,0.0989851877093315,0.123923011124134,0.2606533169746399,0.901014804840088
run_01_seed_042,42,18,0.0948246468732138,0.098461665213108,0.098461665213108,0.1240308135747909,0.268605637550354,0.901538334786892,0.003637018339894188,0.9015383720397948,0.0997799932956695,0.1243458241224289,0.3044673800468445,0.9002200365066528,0.0992979407310485,0.1252976953983307,0.3034483790397644,0.9007020592689514,0.0944751948118209,0.1197616606950759,0.1751433610916137,0.9055247902870178,0.100559115409851,0.1276538372039795,0.2894696593284607,0.8994408845901489,0.0981961041688919,0.1230950504541397,0.2704994082450866,0.9018039107322692
run_01_seed_042,42,19,0.0947272465576862,0.0994906276464462,0.0994906276464462,0.1261724531650543,0.2432226061820984,0.9005093723535538,0.0047633810887599964,0.9005093574523926,0.0997158363461494,0.1249464675784111,0.2977315783500671,0.9002841711044312,0.0992996171116828,0.1265382915735244,0.2895866632461548,0.9007003903388977,0.0957352519035339,0.121520459651947,0.1507389545440673,0.904264748096466,0.1039763018488884,0.1327391266822815,0.2317302823066711,0.896023690700531,0.0987261310219764,0.1251179724931717,0.2463255524635315,0.9012738466262816
run_01_seed_042,42,20,0.0946074575788248,0.0985397771000862,0.0985397771000862,0.1246132850646972,0.2611962199211121,0.9014602228999138,0.003932319521261399,0.9014601707458496,0.0997127145528793,0.1244091466069221,0.3037583231925964,0.9002872705459595,0.0988041162490844,0.1257147192955017,0.2988035082817077,0.9011958837509156,0.095685951411724,0.1213674917817115,0.1528753042221069,0.9043140411376952,0.100660540163517,0.1281851083040237,0.2835432887077331,0.8993394374847412,0.0978355780243873,0.1233899742364883,0.267000675201416,0.9021643996238708
run_01_seed_042,42,21,0.0945572946672491,0.0982125177979469,0.0982125177979469,0.1239481344819068,0.2695107102394104,0.9017874822020532,0.003655223130697799,0.9017874598503112,0.0996165946125984,0.1242698580026626,0.3053169250488281,0.9003834128379822,0.0988303124904632,0.1252144575119018,0.3043742179870605,0.9011696577072144,0.09451724588871,0.1198231428861618,0.1742972135543823,0.9054827690124512,0.1002953425049781,0.1274551451206207,0.291679322719574,0.89970463514328,0.0978030934929847,0.1229780614376068,0.271885871887207,0.9021968841552734
run_01_seed_042,42,22,0.0943222648270849,0.0983988791704177,0.0983988791704177,0.1244392767548561,0.2637076616287231,0.9016011208295822,0.004076614343332799,0.9016011357307434,0.0995239689946174,0.1243284866213798,0.3046609163284302,0.9004760384559631,0.0988893434405326,0.1255093365907669,0.301093578338623,0.9011106491088868,0.0948716551065445,0.1203852295875549,0.166532814502716,0.9051283597946168,0.1010028347373008,0.128843069076538,0.2761687040328979,0.8989971876144409,0.0977066159248352,0.1231302618980407,0.2700822949409485,0.9022933840751648
run_01_seed_042,42,23,0.0941164339729396,0.0984027534723281,0.0984027534723281,0.1243835464119911,0.2644727349281311,0.9015972465276718,0.0042863194993884995,0.9015972018241882,0.1000728085637092,0.1247372925281524,0.3000801801681518,0.8999271988868713,0.0988575667142868,0.1255926787853241,0.3001656532287597,0.901142418384552,0.0946692377328872,0.1200941801071167,0.1705578565597534,0.905330777168274,0.1005530506372451,0.1282572001218795,0.2827361822128296,0.899446964263916,0.0978611409664154,0.1232363283634185,0.2688238024711609,0.9021388292312622
run_01_seed_042,42,24,0.0944042738898584,0.09806539863348,0.09806539863348,0.1239091604948043,0.2700536847114563,0.90193460136652,0.0036611247436215966,0.9019345045089722,0.0994628444314003,0.124168574810028,0.3064482808113098,0.9005371332168579,0.0987081304192543,0.1252887398004531,0.3035485744476318,0.901291847229004,0.0942859873175621,0.1195407807826995,0.1781834363937378,0.9057140350341796,0.1001448258757591,0.1272953748703003,0.2934538125991821,0.8998551964759827,0.0977252200245857,0.1232523396611213,0.2686343193054199,0.9022747874259948
run_01_seed_042,42,25,0.0939035979563977,0.098637007176876,0.098637007176876,0.1249491199851036,0.257542872428894,0.901362992823124,0.004733409220478296,0.9013630151748656,0.0998385176062583,0.1250306218862533,0.2967849373817444,0.9001615047454834,0.0991464182734489,0.1262659430503845,0.2926427125930786,0.9008535742759703,0.0953704789280891,0.1210702955722808,0.1570200324058532,0.9046295285224916,0.1008482575416565,0.1285953372716903,0.2789490818977356,0.8991517424583435,0.0979813560843467,0.1237834095954895,0.2623175978660583,0.902018666267395
run_01_seed_042,42,26,0.0941507117345808,0.0981111750006675,0.0981111750006675,0.1237469911575317,0.2717682957649231,0.9018888249993324,0.003960463266086706,0.9018888473510742,0.0995835661888122,0.124124139547348,0.3069453239440918,0.9004164338111877,0.0986762940883636,0.1249882206320762,0.3068845868110657,0.901323676109314,0.0944842621684074,0.1198027655482292,0.174577534198761,0.905515730381012,0.0999695882201194,0.126929685473442,0.2975082397460937,0.9000304341316223,0.097842164337635,0.1228901445865631,0.2729257941246032,0.9021578431129456
run_01_seed_042,42,27,0.0938820555364346,0.0985196977853775,0.0985196977853775,0.1246072500944137,0.262037467956543,0.9014803022146224,0.004637642248942905,0.9014803171157836,0.0994577705860138,0.1240850090980529,0.3073816895484924,0.9005422592163086,0.0993551835417747,0.1265829205513,0.2890859842300415,0.900644838809967,0.0946594476699829,0.1200197860598564,0.1715850830078125,0.9053405523300172,0.1013579368591308,0.1294040977954864,0.2698512673377991,0.8986420631408691,0.0977681204676628,0.1229444965720176,0.2722833156585693,0.9022318720817566
run_01_seed_042,42,28,0.0937112757880893,0.0984871536493301,0.0984871536493301,0.124341033399105,0.2651448965072632,0.90151284635067,0.004775877861240799,0.9015129208564758,0.1004420965909957,0.1250704973936081,0.2963369488716125,0.899557888507843,0.0990401357412338,0.1255181282758712,0.3009961247444153,0.900959849357605,0.0943177342414856,0.1196798756718635,0.1762707829475402,0.9056822657585144,0.1004591062664985,0.1280903369188308,0.2846020460128784,0.899540901184082,0.0981767103075981,0.1233463361859321,0.2675185799598694,0.9018232822418212
run_01_seed_042,42,29,0.093534875018497,0.0982031598687172,0.0982031598687172,0.1239278763532638,0.26970956325531,0.9017968401312828,0.004668284850220195,0.901796817779541,0.0998407825827598,0.1243607252836227,0.3043000102043152,0.9001592397689819,0.0987590625882148,0.1253378242254257,0.3030028939247131,0.9012409448623656,0.0944859236478805,0.1198498234152793,0.1739298105239868,0.9055140614509584,0.0999599918723106,0.1270495802164077,0.296179711818695,0.9000400304794312,0.0979700312018394,0.123041458427906,0.2711353898048401,0.9020299911499025
