clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-utrsarZeIY.001,run_10_seed_132,132,6,0.900836355984211,0.5046728849411011,0.55908203125,0.054409146308898926,0.4583333432674408,0.5341796875,0.0758463442325592,0.5824176073074341,0.55615234375,0.026265263557434082,0.5728155374526978,0.491943359375,0.08087217807769775,0.6222222447395325,0.62158203125,0.0006402134895324707,0.047606629133224485
-utrsarZeIY.004,run_10_seed_132,132,6,0.900836355984211,0.5233644843101501,0.587890625,0.06452614068984985,0.3333333432674408,0.57666015625,0.2433268129825592,0.5164835453033447,0.595703125,0.07921957969665527,0.43689319491386414,0.5166015625,0.07970836758613586,0.41111111640930176,0.65185546875,0.24074435234069824,0.14150505065917968
-wO0oBNlEvY.005,run_10_seed_132,132,6,0.900836355984211,0.44859811663627625,0.475830078125,0.027231961488723755,0.5520833134651184,0.55517578125,0.003092467784881592,0.47252747416496277,0.6044921875,0.13196471333503723,0.4660194218158722,0.578125,0.11210557818412781,0.644444465637207,0.58154296875,0.06290149688720703,0.06745924353599549
-zNyDPzId4E.000,run_10_seed_132,132,6,0.900836355984211,0.5700934529304504,0.462890625,0.10720282793045044,0.5104166865348816,0.54638671875,0.03597003221511841,0.5714285969734192,0.57763671875,0.0062081217765808105,0.446601927280426,0.59423828125,0.14763635396957397,0.7333333492279053,0.57373046875,0.15960288047790527,0.09132404327392578
-zNyDPzId4E.001,run_10_seed_132,132,6,0.900836355984211,0.2897196114063263,0.46630859375,0.1765889823436737,0.4270833432674408,0.51708984375,0.0900065004825592,0.4615384638309479,0.55712890625,0.09559044241905212,0.291262149810791,0.525390625,0.23412847518920898,0.5222222208976746,0.56298828125,0.04076606035232544,0.12741609215736388
-zNyDPzId4E.003,run_10_seed_132,132,6,0.900836355984211,0.4859813153743744,0.44775390625,0.03822740912437439,0.53125,0.495361328125,0.035888671875,0.5164835453033447,0.55029296875,0.03380942344665527,0.3980582654476166,0.5068359375,0.10877767205238342,0.6666666865348816,0.54296875,0.12369793653488159,0.06808022260665894
0FVu7VKIg2s.000,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.337158203125,0.055365175008773804,0.4895833432674408,0.365234375,0.1243489682674408,0.48351648449897766,0.46533203125,0.01818445324897766,0.41747573018074036,0.357177734375,0.060297995805740356,0.5,0.429443359375,0.070556640625,0.06575064659118653
0ObEtA6Q8vU.001,run_10_seed_132,132,6,0.900836355984211,0.6822429895401001,0.62158203125,0.0606609582901001,0.7708333134651184,0.59228515625,0.1785481572151184,0.6153846383094788,0.62939453125,0.01400989294052124,0.5631067752838135,0.52099609375,0.04211068153381348,0.644444465637207,0.66748046875,0.02303600311279297,0.06367313861846924
0ObEtA6Q8vU.002,run_10_seed_132,132,6,0.900836355984211,0.6822429895401001,0.50537109375,0.1768718957901001,0.7083333134651184,0.5498046875,0.1585286259651184,0.7802197933197021,0.6005859375,0.17963385581970215,0.6116504669189453,0.5927734375,0.018877029418945312,0.7777777910232544,0.5771484375,0.2006293535232544,0.14690815210342406
0ObEtA6Q8vU.003,run_10_seed_132,132,6,0.900836355984211,0.5794392228126526,0.50439453125,0.07504469156265259,0.6354166865348816,0.48974609375,0.1456705927848816,0.5604395866394043,0.56005859375,0.0003809928894042969,0.6504854559898376,0.406982421875,0.24350303411483765,0.6111111044883728,0.5517578125,0.0593532919883728,0.10479052066802978
0ObEtA6Q8vU.004,run_10_seed_132,132,6,0.900836355984211,0.6261682510375977,0.464111328125,0.16205692291259766,0.6979166865348816,0.466796875,0.2311198115348816,0.6593406796455383,0.5390625,0.12027817964553833,0.5048543810844421,0.456298828125,0.04855555295944214,0.6111111044883728,0.52685546875,0.0842556357383728,0.12925322055816652
0ObEtA6Q8vU.005,run_10_seed_132,132,6,0.900836355984211,0.5046728849411011,0.50732421875,0.0026513338088989258,0.5208333134651184,0.5087890625,0.012044250965118408,0.7032967209815979,0.5810546875,0.1222420334815979,0.5922330021858215,0.4814453125,0.11078768968582153,0.6222222447395325,0.578125,0.04409724473953247,0.05836451053619385
0SS47KwVOQ4.000,run_10_seed_132,132,6,0.900836355984211,0.4392523467540741,0.400146484375,0.0391058623790741,0.46875,0.439453125,0.029296875,0.5494505763053894,0.5166015625,0.032849013805389404,0.6310679316520691,0.443359375,0.1877085566520691,0.5111111402511597,0.469970703125,0.04114043712615967,0.06602014899253845
0SS47KwVOQ4.001,run_10_seed_132,132,6,0.900836355984211,0.30841121077537537,0.31201171875,0.003600507974624634,0.5104166865348816,0.362060546875,0.1483561396598816,0.4395604431629181,0.453369140625,0.01380869746208191,0.5048543810844421,0.395751953125,0.10910242795944214,0.42222222685813904,0.388427734375,0.03379449248313904,0.06173245310783386
0hWbtuRVUgM.001,run_10_seed_132,132,6,0.900836355984211,0.5420560836791992,0.5703125,0.02825641632080078,0.6145833134651184,0.673828125,0.05924481153488159,0.7472527623176575,0.6962890625,0.05096369981765747,0.6019417643547058,0.66845703125,0.06651526689529419,0.7111111283302307,0.6611328125,0.04997831583023071,0.05099170207977295
0hWbtuRVUgM.005,run_10_seed_132,132,6,0.900836355984211,0.5887850522994995,0.55712890625,0.03165614604949951,0.7083333134651184,0.66552734375,0.04280596971511841,0.593406617641449,0.69140625,0.09799963235855103,0.7766990065574646,0.701171875,0.0755271315574646,0.5333333611488342,0.654296875,0.12096351385116577,0.07379047870635987
0iXXdsO95O0.000,run_10_seed_132,132,6,0.900836355984211,0.5607476830482483,0.420654296875,0.1400933861732483,0.5416666865348816,0.396728515625,0.1449381709098816,0.7472527623176575,0.488037109375,0.25921565294265747,0.6116504669189453,0.3837890625,0.2278614044189453,0.5333333611488342,0.495361328125,0.03797203302383423,0.16201612949371338
0tse0Fsy_rg.000,run_10_seed_132,132,6,0.900836355984211,0.23364485800266266,0.348876953125,0.11523209512233734,0.2604166567325592,0.34912109375,0.0887044370174408,0.32967033982276917,0.42333984375,0.09366950392723083,0.27184465527534485,0.357177734375,0.08533307909965515,0.36666667461395264,0.4443359375,0.07766926288604736,0.0921216756105423
0tse0Fsy_rg.001,run_10_seed_132,132,6,0.900836355984211,0.3177570104598999,0.361083984375,0.0433269739151001,0.4375,0.352294921875,0.085205078125,0.32967033982276917,0.42333984375,0.09366950392723083,0.26213592290878296,0.35888671875,0.09675079584121704,0.35555556416511536,0.453125,0.09756943583488464,0.08330435752868652
0tse0Fsy_rg.002,run_10_seed_132,132,6,0.900836355984211,0.32710281014442444,0.388671875,0.06156906485557556,0.2604166567325592,0.3994140625,0.1389974057674408,0.4175824224948883,0.470947265625,0.053364843130111694,0.3009708821773529,0.4052734375,0.1043025553226471,0.42222222685813904,0.486328125,0.06410589814186096,0.08446795344352723
0tse0Fsy_rg.003,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.39794921875,0.005425840616226196,0.375,0.3759765625,0.0009765625,0.38461539149284363,0.4462890625,0.06167367100715637,0.28155338764190674,0.37158203125,0.09002864360809326,0.35555556416511536,0.487060546875,0.13150498270988464,0.057921940088272096
0tse0Fsy_rg.004,run_10_seed_132,132,6,0.900836355984211,0.29906541109085083,0.29931640625,0.0002509951591491699,0.2604166567325592,0.289794921875,0.029378265142440796,0.2967033088207245,0.371826171875,0.07512286305427551,0.27184465527534485,0.30810546875,0.03626081347465515,0.3777777850627899,0.387451171875,0.009673386812210083,0.030137264728546144
176vWywoq9E.000,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.3525390625,0.039984315633773804,0.5625,0.38916015625,0.17333984375,0.5494505763053894,0.466796875,0.0826537013053894,0.26213592290878296,0.3515625,0.08942657709121704,0.5888888835906982,0.431884765625,0.15700411796569824,0.1084817111492157
176vWywoq9E.001,run_10_seed_132,132,6,0.900836355984211,0.5700934529304504,0.2578125,0.31228095293045044,0.5520833134651184,0.33642578125,0.2156575322151184,0.6703296899795532,0.427978515625,0.24235117435455322,0.446601927280426,0.365234375,0.08136755228042603,0.5555555820465088,0.350341796875,0.2052137851715088,0.21137419939041138
176vWywoq9E.002,run_10_seed_132,132,6,0.900836355984211,0.3457943797111511,0.342041015625,0.003753364086151123,0.3645833432674408,0.401123046875,0.036539703607559204,0.4285714328289032,0.470703125,0.0421316921710968,0.3106796145439148,0.394287109375,0.0836074948310852,0.3888888955116272,0.4140625,0.025173604488372803,0.03824117183685303
176vWywoq9E.003,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.332275390625,0.032210588455200195,0.3541666567325592,0.3984375,0.044270843267440796,0.5604395866394043,0.481689453125,0.0787501335144043,0.3300970792770386,0.42333984375,0.09324276447296143,0.5222222208976746,0.415771484375,0.10645073652267456,0.07098501324653625
176vWywoq9E.004,run_10_seed_132,132,6,0.900836355984211,0.5607476830482483,0.326416015625,0.2343316674232483,0.6354166865348816,0.408447265625,0.2269694209098816,0.6373626589775085,0.488525390625,0.14883726835250854,0.3689320385456085,0.4287109375,0.05977889895439148,0.6333333253860474,0.40673828125,0.22659504413604736,0.17930245995521546
1DCnIad1Y0w.001,run_10_seed_132,132,6,0.900836355984211,0.20560747385025024,0.406982421875,0.20137494802474976,0.1875,0.458984375,0.271484375,0.37362638115882874,0.525390625,0.15176424384117126,0.17475728690624237,0.4384765625,0.26371926069259644,0.3777777850627899,0.499755859375,0.12197807431221008,0.2020641803741455
1DCnIad1Y0w.002,run_10_seed_132,132,6,0.900836355984211,0.14953270554542542,0.4501953125,0.3006626069545746,0.1979166716337204,0.51123046875,0.3133137822151184,0.36263737082481384,0.57861328125,0.21597591042518616,0.3106796145439148,0.51318359375,0.2025039792060852,0.2777777910232544,0.56103515625,0.2832573652267456,0.263142728805542
1Lv72Si4GnY.000,run_10_seed_132,132,6,0.900836355984211,0.4672897160053253,0.51025390625,0.04296419024467468,0.3229166567325592,0.426025390625,0.1031087338924408,0.2637362778186798,0.474365234375,0.2106289565563202,0.10679611563682556,0.349853515625,0.24305739998817444,0.41111111640930176,0.54736328125,0.13625216484069824,0.14720228910446168
1Lv72Si4GnY.001,run_10_seed_132,132,6,0.900836355984211,0.5233644843101501,0.521484375,0.0018801093101501465,0.3958333432674408,0.451171875,0.055338531732559204,0.4395604431629181,0.476318359375,0.03675791621208191,0.18446601927280426,0.373291015625,0.18882499635219574,0.46666666865348816,0.56298828125,0.09632161259651184,0.07582463324069977
1S0SxmfbOus.002,run_10_seed_132,132,6,0.900836355984211,0.5981308221817017,0.6689453125,0.07081449031829834,0.4270833432674408,0.6162109375,0.1891275942325592,0.6153846383094788,0.6259765625,0.01059192419052124,0.34951457381248474,0.56494140625,0.21542683243751526,0.644444465637207,0.70263671875,0.05819225311279297,0.1088306188583374
1S0SxmfbOus.003,run_10_seed_132,132,6,0.900836355984211,0.6261682510375977,0.5283203125,0.09784793853759766,0.5416666865348816,0.50146484375,0.04020184278488159,0.5824176073074341,0.54833984375,0.03407776355743408,0.40776699781417847,0.488525390625,0.08075839281082153,0.5777778029441833,0.59619140625,0.01841360330581665,0.0542599081993103
1XkKu4LBvog.004,run_10_seed_132,132,6,0.900836355984211,0.40186914801597595,0.53271484375,0.13084569573402405,0.5208333134651184,0.57177734375,0.05094403028488159,0.6703296899795532,0.623046875,0.04728281497955322,0.5048543810844421,0.541015625,0.03616124391555786,0.7111111283302307,0.6201171875,0.09099394083023071,0.07124554514884948
1XkKu4LBvog.005,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.442138671875,0.03092372417449951,0.5,0.49462890625,0.00537109375,0.5274725556373596,0.5732421875,0.04576963186264038,0.42718446254730225,0.50048828125,0.07330381870269775,0.6111111044883728,0.53662109375,0.0744900107383728,0.04597165584564209
1XqMZQu_pP4.001,run_10_seed_132,132,6,0.900836355984211,0.5514018535614014,0.509765625,0.04163622856140137,0.5729166865348816,0.54541015625,0.027506530284881592,0.4065934121608734,0.5771484375,0.1705550253391266,0.6699029207229614,0.53076171875,0.13914120197296143,0.5444444417953491,0.6005859375,0.05614149570465088,0.08699609637260437
1XqMZQu_pP4.002,run_10_seed_132,132,6,0.900836355984211,0.336448609828949,0.5029296875,0.16648107767105103,0.4583333432674408,0.53515625,0.0768229067325592,0.5714285969734192,0.568359375,0.0030692219734191895,0.49514561891555786,0.50341796875,0.008272349834442139,0.4444444477558136,0.59033203125,0.1458875834941864,0.08010662794113159
1XqMZQu_pP4.003,run_10_seed_132,132,6,0.900836355984211,0.37383177876472473,0.4326171875,0.05878540873527527,0.3645833432674408,0.470458984375,0.1058756411075592,0.4615384638309479,0.5361328125,0.07459434866905212,0.5048543810844421,0.50537109375,0.0005167126655578613,0.5111111402511597,0.5302734375,0.019162297248840332,0.051786881685256955
1XqMZQu_pP4.004,run_10_seed_132,132,6,0.900836355984211,0.4579439163208008,0.5517578125,0.09381389617919922,0.4895833432674408,0.57861328125,0.0890299379825592,0.5384615659713745,0.5869140625,0.04845249652862549,0.5728155374526978,0.53955078125,0.033264756202697754,0.644444465637207,0.63330078125,0.011143684387207031,0.055140954256057736
1cqwKxx6GF8.001,run_10_seed_132,132,6,0.900836355984211,0.3457943797111511,0.486572265625,0.14077788591384888,0.3645833432674408,0.57373046875,0.2091471254825592,0.5494505763053894,0.6298828125,0.0804322361946106,0.40776699781417847,0.60693359375,0.19916659593582153,0.5222222208976746,0.58203125,0.05980902910232544,0.13786657452583312
1cqwKxx6GF8.004,run_10_seed_132,132,6,0.900836355984211,0.5233644843101501,0.40576171875,0.11760276556015015,0.5104166865348816,0.492919921875,0.017496764659881592,0.5494505763053894,0.57666015625,0.027209579944610596,0.41747573018074036,0.5537109375,0.13623520731925964,0.5222222208976746,0.50537109375,0.01685112714767456,0.06307908892631531
1cqwKxx6GF8.005,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.52197265625,0.11075770854949951,0.4479166567325592,0.63916015625,0.1912434995174408,0.6483516693115234,0.67822265625,0.029870986938476562,0.4757281541824341,0.70947265625,0.23374450206756592,0.5888888835906982,0.62890625,0.04001736640930176,0.1211268126964569
1jC4vsQsjwM.000,run_10_seed_132,132,6,0.900836355984211,0.44859811663627625,0.384033203125,0.06456491351127625,0.5520833134651184,0.462646484375,0.08943682909011841,0.5164835453033447,0.54345703125,0.026973485946655273,0.4757281541824341,0.5244140625,0.04868590831756592,0.5777778029441833,0.485107421875,0.09267038106918335,0.06446630358695984
1jC4vsQsjwM.002,run_10_seed_132,132,6,0.900836355984211,0.5420560836791992,0.3916015625,0.15045452117919922,0.65625,0.479736328125,0.176513671875,0.6813187003135681,0.55859375,0.12272495031356812,0.6310679316520691,0.55224609375,0.07882183790206909,0.5555555820465088,0.494873046875,0.06068253517150879,0.11783950328826905
1jC4vsQsjwM.004,run_10_seed_132,132,6,0.900836355984211,0.5887850522994995,0.414306640625,0.1744784116744995,0.625,0.50390625,0.12109375,0.6153846383094788,0.57958984375,0.03579479455947876,0.4757281541824341,0.57080078125,0.09507262706756592,0.6222222447395325,0.51806640625,0.10415583848953247,0.10611908435821533
1jC4vsQsjwM.005,run_10_seed_132,132,6,0.900836355984211,0.5327102541923523,0.415771484375,0.1169387698173523,0.4791666567325592,0.51513671875,0.035970062017440796,0.5274725556373596,0.59033203125,0.06285947561264038,0.48543688654899597,0.58740234375,0.10196545720100403,0.4555555582046509,0.52294921875,0.06739366054534912,0.07702548503875732
1m4WjLRKTwc.000,run_10_seed_132,132,6,0.900836355984211,0.672897219657898,0.611328125,0.06156909465789795,0.4895833432674408,0.55029296875,0.060709625482559204,0.6373626589775085,0.5615234375,0.07583922147750854,0.4563106894493103,0.498291015625,0.0419803261756897,0.5777778029441833,0.650390625,0.07261282205581665,0.06254221796989441
1m67onLoRwY.000,run_10_seed_132,132,6,0.900836355984211,0.420560747385025,0.34716796875,0.07339277863502502,0.46875,0.4609375,0.0078125,0.4175824224948883,0.5380859375,0.1205035150051117,0.446601927280426,0.61083984375,0.16423791646957397,0.5444444417953491,0.45361328125,0.09083116054534912,0.09135557413101196
1m67onLoRwY.001,run_10_seed_132,132,6,0.900836355984211,0.32710281014442444,0.347412109375,0.02030929923057556,0.4583333432674408,0.412841796875,0.045491546392440796,0.4065934121608734,0.486083984375,0.07949057221412659,0.4757281541824341,0.484619140625,0.008890986442565918,0.6111111044883728,0.438720703125,0.1723904013633728,0.06531456112861633
1m67onLoRwY.003,run_10_seed_132,132,6,0.900836355984211,0.22429905831813812,0.404052734375,0.17975367605686188,0.2708333432674408,0.5048828125,0.2340494692325592,0.4065934121608734,0.568359375,0.1617659628391266,0.34951457381248474,0.61669921875,0.26718464493751526,0.46666666865348816,0.50244140625,0.03577473759651184,0.17570569813251496
1mODTfLRGdI.000,run_10_seed_132,132,6,0.900836355984211,0.514018714427948,0.615234375,0.101215660572052,0.40625,0.57470703125,0.16845703125,0.5054945349693298,0.57373046875,0.06823593378067017,0.3009708821773529,0.447509765625,0.1465388834476471,0.4444444477558136,0.65234375,0.2078993022441864,0.13846936225891113
1mODTfLRGdI.001,run_10_seed_132,132,6,0.900836355984211,0.6168224215507507,0.65869140625,0.04186898469924927,0.5416666865348816,0.5947265625,0.05305987596511841,0.24175824224948883,0.58349609375,0.34173786640167236,0.17475728690624237,0.4462890625,0.27153176069259644,0.42222222685813904,0.6875,0.26527777314186096,0.19469525218009948
1mODTfLRGdI.002,run_10_seed_132,132,6,0.900836355984211,0.7289719581604004,0.49755859375,0.2314133644104004,0.65625,0.45361328125,0.20263671875,0.593406617641449,0.4921875,0.10121911764144897,0.3009708821773529,0.357421875,0.056450992822647095,0.7111111283302307,0.56103515625,0.1500759720802307,0.14835923314094543
1mODTfLRGdI.003,run_10_seed_132,132,6,0.900836355984211,0.6261682510375977,0.64111328125,0.014945030212402344,0.6458333134651184,0.59521484375,0.05061846971511841,0.692307710647583,0.58740234375,0.10490536689758301,0.42718446254730225,0.47607421875,0.048889756202697754,0.800000011920929,0.6806640625,0.11933594942092896,0.06773891448974609
1pMNczHCXPc.000,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.454345703125,0.04313075542449951,0.375,0.4912109375,0.1162109375,0.4615384638309479,0.5478515625,0.08631309866905212,0.3106796145439148,0.52197265625,0.2112930417060852,0.6888889074325562,0.5283203125,0.16056859493255615,0.1235032856464386
1wWMWbl6ILg.004,run_10_seed_132,132,6,0.900836355984211,0.6168224215507507,0.56494140625,0.05188101530075073,0.53125,0.492919921875,0.038330078125,0.6263736486434937,0.546875,0.07949864864349365,0.3883495032787323,0.443115234375,0.0547657310962677,0.5666666626930237,0.626953125,0.06028646230697632,0.05695238709449768
