clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-wO0oBNlEvY.005,run_09_seed_122,122,29,0.9018930420279503,0.44859811663627625,0.493896484375,0.045298367738723755,0.5520833134651184,0.6201171875,0.06803387403488159,0.47252747416496277,0.62646484375,0.15393736958503723,0.4660194218158722,0.60888671875,0.1428672969341278,0.644444465637207,0.64013671875,0.004307746887207031,0.08288893103599548
-zNyDPzId4E.000,run_09_seed_122,122,29,0.9018930420279503,0.5700934529304504,0.55322265625,0.01687079668045044,0.5104166865348816,0.5771484375,0.06673175096511841,0.5714285969734192,0.56787109375,0.0035575032234191895,0.446601927280426,0.560546875,0.11394494771957397,0.7333333492279053,0.63037109375,0.10296225547790527,0.06081344932317734
-zNyDPzId4E.001,run_09_seed_122,122,29,0.9018930420279503,0.2897196114063263,0.56396484375,0.2742452323436737,0.4270833432674408,0.57568359375,0.1486002504825592,0.4615384638309479,0.56201171875,0.10047325491905212,0.291262149810791,0.55029296875,0.259030818939209,0.5222222208976746,0.64599609375,0.12377387285232544,0.18122468888759613
-zNyDPzId4E.003,run_09_seed_122,122,29,0.9018930420279503,0.4859813153743744,0.5322265625,0.04624524712562561,0.53125,0.5205078125,0.0107421875,0.5164835453033447,0.53466796875,0.018184423446655273,0.3980582654476166,0.46435546875,0.06629720330238342,0.6666666865348816,0.60986328125,0.05680340528488159,0.03965449333190918
0FVu7VKIg2s.000,run_09_seed_122,122,29,0.9018930420279503,0.3925233781337738,0.4189453125,0.026421934366226196,0.4895833432674408,0.472412109375,0.017171233892440796,0.48351648449897766,0.541015625,0.05749914050102234,0.41747573018074036,0.46044921875,0.042973488569259644,0.5,0.52587890625,0.02587890625,0.033988941460847855
0ObEtA6Q8vU.001,run_09_seed_122,122,29,0.9018930420279503,0.6822429895401001,0.56396484375,0.1182781457901001,0.7708333134651184,0.56689453125,0.2039387822151184,0.6153846383094788,0.5869140625,0.02847057580947876,0.5631067752838135,0.50244140625,0.06066536903381348,0.644444465637207,0.63623046875,0.008213996887207031,0.08391337096691132
0ObEtA6Q8vU.002,run_09_seed_122,122,29,0.9018930420279503,0.6822429895401001,0.5361328125,0.1461101770401001,0.7083333134651184,0.59814453125,0.11018878221511841,0.7802197933197021,0.60498046875,0.17523932456970215,0.6116504669189453,0.61376953125,0.0021190643310546875,0.7777777910232544,0.62890625,0.1488715410232544,0.11650577932596207
0ObEtA6Q8vU.003,run_09_seed_122,122,29,0.9018930420279503,0.5794392228126526,0.425048828125,0.1543903946876526,0.6354166865348816,0.457275390625,0.1781412959098816,0.5604395866394043,0.53271484375,0.027724742889404297,0.6504854559898376,0.427490234375,0.22299522161483765,0.6111111044883728,0.494873046875,0.1162380576133728,0.13989794254302979
0ObEtA6Q8vU.004,run_09_seed_122,122,29,0.9018930420279503,0.6261682510375977,0.491455078125,0.13471317291259766,0.6979166865348816,0.521484375,0.1764323115348816,0.6593406796455383,0.56396484375,0.09537583589553833,0.5048543810844421,0.481689453125,0.02316492795944214,0.6111111044883728,0.56005859375,0.0510525107383728,0.09614775329828262
0ObEtA6Q8vU.005,run_09_seed_122,122,29,0.9018930420279503,0.5046728849411011,0.42822265625,0.07645022869110107,0.5208333134651184,0.4453125,0.07552081346511841,0.7032967209815979,0.51953125,0.1837654709815979,0.5922330021858215,0.445556640625,0.14667636156082153,0.6222222447395325,0.495361328125,0.12686091661453247,0.1218547597527504
0SS47KwVOQ4.000,run_09_seed_122,122,29,0.9018930420279503,0.4392523467540741,0.434326171875,0.004926174879074097,0.46875,0.481201171875,0.012451171875,0.5494505763053894,0.529296875,0.020153701305389404,0.6310679316520691,0.478759765625,0.1523081660270691,0.5111111402511597,0.51708984375,0.005978703498840332,0.039163582026958466
0SS47KwVOQ4.001,run_09_seed_122,122,29,0.9018930420279503,0.30841121077537537,0.390380859375,0.08196964859962463,0.5104166865348816,0.427734375,0.08268231153488159,0.4395604431629181,0.487060546875,0.04750010371208191,0.5048543810844421,0.439208984375,0.06564539670944214,0.42222222685813904,0.466552734375,0.04433050751686096,0.06442559510469437
0hWbtuRVUgM.001,run_09_seed_122,122,29,0.9018930420279503,0.5420560836791992,0.51171875,0.03033733367919922,0.6145833134651184,0.61279296875,0.0017903447151184082,0.7472527623176575,0.6201171875,0.12713557481765747,0.6019417643547058,0.61767578125,0.01573401689529419,0.7111111283302307,0.59912109375,0.11199003458023071,0.05739746242761612
0hWbtuRVUgM.005,run_09_seed_122,122,29,0.9018930420279503,0.5887850522994995,0.51123046875,0.07755458354949951,0.7083333134651184,0.60107421875,0.10725909471511841,0.593406617641449,0.619140625,0.025734007358551025,0.7766990065574646,0.55712890625,0.2195701003074646,0.5333333611488342,0.609375,0.07604163885116577,0.1012318879365921
0iXXdsO95O0.000,run_09_seed_122,122,29,0.9018930420279503,0.5607476830482483,0.48291015625,0.07783752679824829,0.5416666865348816,0.47021484375,0.07145184278488159,0.7472527623176575,0.54150390625,0.20574885606765747,0.6116504669189453,0.463134765625,0.1485157012939453,0.5333333611488342,0.55029296875,0.01695960760116577,0.1041027083992958
0tse0Fsy_rg.000,run_09_seed_122,122,29,0.9018930420279503,0.23364485800266266,0.34521484375,0.11156998574733734,0.2604166567325592,0.34033203125,0.0799153745174408,0.32967033982276917,0.38427734375,0.054607003927230835,0.27184465527534485,0.309814453125,0.03796979784965515,0.36666667461395264,0.44091796875,0.07425129413604736,0.07166268676519394
0tse0Fsy_rg.001,run_09_seed_122,122,29,0.9018930420279503,0.3177570104598999,0.371337890625,0.0535808801651001,0.4375,0.361328125,0.076171875,0.32967033982276917,0.410888671875,0.08121833205223083,0.26213592290878296,0.346923828125,0.08478790521621704,0.35555556416511536,0.467041015625,0.11148545145988464,0.08144889026880264
0tse0Fsy_rg.002,run_09_seed_122,122,29,0.9018930420279503,0.32710281014442444,0.3974609375,0.07035812735557556,0.2604166567325592,0.41015625,0.1497395932674408,0.4175824224948883,0.447021484375,0.029439061880111694,0.3009708821773529,0.36279296875,0.061822086572647095,0.42222222685813904,0.496826171875,0.07460394501686096,0.07719255983829498
0tse0Fsy_rg.003,run_09_seed_122,122,29,0.9018930420279503,0.3925233781337738,0.37841796875,0.014105409383773804,0.375,0.37939453125,0.00439453125,0.38461539149284363,0.42138671875,0.03677132725715637,0.28155338764190674,0.372802734375,0.09124934673309326,0.35555556416511536,0.474365234375,0.11880967020988464,0.053066056221723557
0tse0Fsy_rg.004,run_09_seed_122,122,29,0.9018930420279503,0.29906541109085083,0.3251953125,0.02612990140914917,0.2604166567325592,0.304443359375,0.044026702642440796,0.2967033088207245,0.363037109375,0.06633380055427551,0.27184465527534485,0.29345703125,0.02161237597465515,0.3777777850627899,0.434814453125,0.05703666806221008,0.04302788898348808
176vWywoq9E.000,run_09_seed_122,122,29,0.9018930420279503,0.3925233781337738,0.3828125,0.009710878133773804,0.5625,0.420166015625,0.142333984375,0.5494505763053894,0.482177734375,0.0672728419303894,0.26213592290878296,0.37451171875,0.11237579584121704,0.5888888835906982,0.45947265625,0.12941622734069824,0.0922219455242157
176vWywoq9E.001,run_09_seed_122,122,29,0.9018930420279503,0.5700934529304504,0.304443359375,0.26565009355545044,0.5520833134651184,0.385498046875,0.1665852665901184,0.6703296899795532,0.465087890625,0.20524179935455322,0.446601927280426,0.37939453125,0.06720739603042603,0.5555555820465088,0.397216796875,0.1583387851715088,0.17260466516017914
176vWywoq9E.002,run_09_seed_122,122,29,0.9018930420279503,0.3457943797111511,0.412353515625,0.06655913591384888,0.3645833432674408,0.4521484375,0.0875650942325592,0.4285714328289032,0.499267578125,0.0706961452960968,0.3106796145439148,0.39501953125,0.0843399167060852,0.3888888955116272,0.487548828125,0.0986599326133728,0.0815640464425087
176vWywoq9E.003,run_09_seed_122,122,29,0.9018930420279503,0.3644859790802002,0.323486328125,0.040999650955200195,0.3541666567325592,0.38818359375,0.034016937017440796,0.5604395866394043,0.462890625,0.0975489616394043,0.3300970792770386,0.371826171875,0.041729092597961426,0.5222222208976746,0.403564453125,0.11865776777267456,0.06659048050642014
176vWywoq9E.004,run_09_seed_122,122,29,0.9018930420279503,0.5607476830482483,0.3193359375,0.2414117455482483,0.6354166865348816,0.403076171875,0.2323405146598816,0.6373626589775085,0.487548828125,0.14981383085250854,0.3689320385456085,0.3701171875,0.0011851489543914795,0.6333333253860474,0.410888671875,0.22244465351104736,0.1694391667842865
1DCnIad1Y0w.001,run_09_seed_122,122,29,0.9018930420279503,0.20560747385025024,0.4892578125,0.28365033864974976,0.1875,0.5546875,0.3671875,0.37362638115882874,0.5693359375,0.19570955634117126,0.17475728690624237,0.54248046875,0.36772316694259644,0.3777777850627899,0.59228515625,0.21450737118721008,0.28575557470321655
1DCnIad1Y0w.002,run_09_seed_122,122,29,0.9018930420279503,0.14953270554542542,0.451171875,0.3016391694545746,0.1979166716337204,0.54248046875,0.3445637822151184,0.36263737082481384,0.5771484375,0.21451106667518616,0.3106796145439148,0.5576171875,0.2469375729560852,0.2777777910232544,0.5927734375,0.3149956464767456,0.2845294177532196
1Lv72Si4GnY.000,run_09_seed_122,122,29,0.9018930420279503,0.4672897160053253,0.466552734375,0.0007369816303253174,0.3229166567325592,0.4306640625,0.1077474057674408,0.2637362778186798,0.451904296875,0.1881680190563202,0.10679611563682556,0.33447265625,0.22767654061317444,0.41111111640930176,0.5419921875,0.13088107109069824,0.1310420036315918
1Lv72Si4GnY.001,run_09_seed_122,122,29,0.9018930420279503,0.5233644843101501,0.486083984375,0.037280499935150146,0.3958333432674408,0.4794921875,0.0836588442325592,0.4395604431629181,0.483154296875,0.04359385371208191,0.18446601927280426,0.380615234375,0.19614921510219574,0.46666666865348816,0.58203125,0.11536458134651184,0.09520940482616425
1S0SxmfbOus.002,run_09_seed_122,122,29,0.9018930420279503,0.5981308221817017,0.53076171875,0.06736910343170166,0.4270833432674408,0.50537109375,0.0782877504825592,0.6153846383094788,0.53515625,0.08022838830947876,0.34951457381248474,0.473876953125,0.12436237931251526,0.644444465637207,0.59326171875,0.05118274688720703,0.08028607070446014
1S0SxmfbOus.003,run_09_seed_122,122,29,0.9018930420279503,0.6261682510375977,0.50244140625,0.12372684478759766,0.5416666865348816,0.51806640625,0.023600280284881592,0.5824176073074341,0.5439453125,0.03847229480743408,0.40776699781417847,0.48681640625,0.07904940843582153,0.5777778029441833,0.6025390625,0.02476125955581665,0.05792201682925224
1XkKu4LBvog.004,run_09_seed_122,122,29,0.9018930420279503,0.40186914801597595,0.5087890625,0.10691991448402405,0.5208333134651184,0.5712890625,0.05045574903488159,0.6703296899795532,0.58984375,0.08048593997955322,0.5048543810844421,0.55615234375,0.05129796266555786,0.7111111283302307,0.60546875,0.10564237833023071,0.07896038889884949
1XkKu4LBvog.005,run_09_seed_122,122,29,0.9018930420279503,0.4112149477005005,0.489990234375,0.07877528667449951,0.5,0.54541015625,0.04541015625,0.5274725556373596,0.56787109375,0.04039853811264038,0.42718446254730225,0.5478515625,0.12066709995269775,0.6111111044883728,0.560546875,0.0505642294883728,0.06716306507587433
1XqMZQu_pP4.001,run_09_seed_122,122,29,0.9018930420279503,0.5514018535614014,0.491943359375,0.05945849418640137,0.5729166865348816,0.5654296875,0.007486999034881592,0.4065934121608734,0.56005859375,0.1534651815891266,0.6699029207229614,0.5166015625,0.15330135822296143,0.5444444417953491,0.599609375,0.05516493320465088,0.08577539026737213
1XqMZQu_pP4.002,run_09_seed_122,122,29,0.9018930420279503,0.336448609828949,0.50634765625,0.16989904642105103,0.4583333432674408,0.56396484375,0.1056315004825592,0.5714285969734192,0.5712890625,0.00013953447341918945,0.49514561891555786,0.5625,0.06735438108444214,0.4444444477558136,0.611328125,0.1668836772441864,0.10198162496089935
1XqMZQu_pP4.003,run_09_seed_122,122,29,0.9018930420279503,0.37383177876472473,0.449462890625,0.07563111186027527,0.3645833432674408,0.50927734375,0.1446940004825592,0.4615384638309479,0.5361328125,0.07459434866905212,0.5048543810844421,0.53564453125,0.03079015016555786,0.5111111402511597,0.5595703125,0.04845917224884033,0.07483375817537308
1XqMZQu_pP4.004,run_09_seed_122,122,29,0.9018930420279503,0.4579439163208008,0.55615234375,0.09820842742919922,0.4895833432674408,0.6103515625,0.1207682192325592,0.5384615659713745,0.58056640625,0.04210484027862549,0.5728155374526978,0.552734375,0.020081162452697754,0.644444465637207,0.662109375,0.01766490936279297,0.05976551026105881
1cqwKxx6GF8.001,run_09_seed_122,122,29,0.9018930420279503,0.3457943797111511,0.42138671875,0.07559233903884888,0.3645833432674408,0.55859375,0.1940104067325592,0.5494505763053894,0.595703125,0.046252548694610596,0.40776699781417847,0.57763671875,0.16986972093582153,0.5222222208976746,0.54931640625,0.02709418535232544,0.10256383568048477
1cqwKxx6GF8.004,run_09_seed_122,122,29,0.9018930420279503,0.5233644843101501,0.444580078125,0.07878440618515015,0.5104166865348816,0.544921875,0.03450518846511841,0.5494505763053894,0.5771484375,0.027697861194610596,0.41747573018074036,0.533203125,0.11572739481925964,0.5222222208976746,0.5537109375,0.03148871660232544,0.05764071270823479
1cqwKxx6GF8.005,run_09_seed_122,122,29,0.9018930420279503,0.4112149477005005,0.46484375,0.05362880229949951,0.4479166567325592,0.59814453125,0.1502278745174408,0.6483516693115234,0.61572265625,0.03262901306152344,0.4757281541824341,0.63330078125,0.15757262706756592,0.5888888835906982,0.58447265625,0.004416227340698242,0.07969491183757782
1jC4vsQsjwM.000,run_09_seed_122,122,29,0.9018930420279503,0.44859811663627625,0.432373046875,0.016225069761276245,0.5520833134651184,0.5361328125,0.015950500965118408,0.5164835453033447,0.5693359375,0.05285239219665527,0.4757281541824341,0.5673828125,0.09165465831756592,0.5777778029441833,0.54638671875,0.03139108419418335,0.04161474108695984
1jC4vsQsjwM.002,run_09_seed_122,122,29,0.9018930420279503,0.5420560836791992,0.391845703125,0.15021038055419922,0.65625,0.49169921875,0.16455078125,0.6813187003135681,0.5439453125,0.13737338781356812,0.6310679316520691,0.556640625,0.07442730665206909,0.5555555820465088,0.50244140625,0.05311417579650879,0.11593520641326904
1jC4vsQsjwM.004,run_09_seed_122,122,29,0.9018930420279503,0.5887850522994995,0.407470703125,0.1813143491744995,0.625,0.50048828125,0.12451171875,0.6153846383094788,0.55224609375,0.06313854455947876,0.4757281541824341,0.552734375,0.07700622081756592,0.6222222447395325,0.51220703125,0.11001521348953247,0.11119721084833145
1jC4vsQsjwM.005,run_09_seed_122,122,29,0.9018930420279503,0.5327102541923523,0.402587890625,0.1301223635673523,0.4791666567325592,0.51708984375,0.037923187017440796,0.5274725556373596,0.56298828125,0.03551572561264038,0.48543688654899597,0.564453125,0.07901623845100403,0.4555555582046509,0.541015625,0.08546006679534912,0.07360751926898956
1m4WjLRKTwc.000,run_09_seed_122,122,29,0.9018930420279503,0.672897219657898,0.453369140625,0.21952807903289795,0.4895833432674408,0.4443359375,0.045247405767440796,0.6373626589775085,0.4697265625,0.16763609647750854,0.4563106894493103,0.43017578125,0.026134908199310303,0.5777778029441833,0.51708984375,0.06068795919418335,0.10384688526391983
1m67onLoRwY.000,run_09_seed_122,122,29,0.9018930420279503,0.420560747385025,0.443359375,0.022798627614974976,0.46875,0.55419921875,0.08544921875,0.4175824224948883,0.58740234375,0.1698199212551117,0.446601927280426,0.66259765625,0.21599572896957397,0.5444444417953491,0.54296875,0.001475691795349121,0.09910783916711807
1m67onLoRwY.001,run_09_seed_122,122,29,0.9018930420279503,0.32710281014442444,0.403076171875,0.07597336173057556,0.4583333432674408,0.467041015625,0.008707672357559204,0.4065934121608734,0.52685546875,0.12026205658912659,0.4757281541824341,0.50146484375,0.025736689567565918,0.6111111044883728,0.495849609375,0.1152614951133728,0.06918825209140778
1m67onLoRwY.003,run_09_seed_122,122,29,0.9018930420279503,0.22429905831813812,0.46337890625,0.23907984793186188,0.2708333432674408,0.5703125,0.2994791567325592,0.4065934121608734,0.59765625,0.1910628378391266,0.34951457381248474,0.591796875,0.24228230118751526,0.46666666865348816,0.5732421875,0.10657551884651184,0.21569593250751495
1mODTfLRGdI.000,run_09_seed_122,122,29,0.9018930420279503,0.514018714427948,0.6279296875,0.113910973072052,0.40625,0.61279296875,0.20654296875,0.5054945349693298,0.5869140625,0.08141952753067017,0.3009708821773529,0.485107421875,0.1841365396976471,0.4444444477558136,0.7021484375,0.2577039897441864,0.1687428057193756
1mODTfLRGdI.001,run_09_seed_122,122,29,0.9018930420279503,0.6168224215507507,0.56689453125,0.04992789030075073,0.5416666865348816,0.5478515625,0.006184875965118408,0.24175824224948883,0.53173828125,0.28998005390167236,0.17475728690624237,0.409912109375,0.23515482246875763,0.42222222685813904,0.62158203125,0.19935980439186096,0.15612149238586426
1mODTfLRGdI.002,run_09_seed_122,122,29,0.9018930420279503,0.7289719581604004,0.47900390625,0.2499680519104004,0.65625,0.4814453125,0.1748046875,0.593406617641449,0.498046875,0.09535974264144897,0.3009708821773529,0.3798828125,0.0789119303226471,0.7111111283302307,0.568359375,0.1427517533302307,0.1483592391014099
1mODTfLRGdI.003,run_09_seed_122,122,29,0.9018930420279503,0.6261682510375977,0.5595703125,0.06659793853759766,0.6458333134651184,0.58740234375,0.05843096971511841,0.692307710647583,0.57421875,0.11808896064758301,0.42718446254730225,0.490234375,0.06304991245269775,0.800000011920929,0.6552734375,0.14472657442092896,0.09017886966466904
1pMNczHCXPc.000,run_09_seed_122,122,29,0.9018930420279503,0.4112149477005005,0.55712890625,0.1459139585494995,0.375,0.5986328125,0.2236328125,0.4615384638309479,0.587890625,0.12635216116905212,0.3106796145439148,0.576171875,0.2654922604560852,0.6888889074325562,0.63720703125,0.05168187618255615,0.1626146137714386
1wWMWbl6ILg.004,run_09_seed_122,122,29,0.9018930420279503,0.6168224215507507,0.537109375,0.07971304655075073,0.53125,0.49755859375,0.03369140625,0.6263736486434937,0.52685546875,0.09951817989349365,0.3883495032787323,0.431396484375,0.0430469810962677,0.5666666626930237,0.60107421875,0.03440755605697632,0.0580754354596138
