clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-Wqk9eex6bQ.000,run_07_seed_102,102,6,0.9024347588419914,0.420560747385025,0.288818359375,0.13174238801002502,0.5208333134651184,0.353759765625,0.1670735478401184,0.5604395866394043,0.45068359375,0.1097559928894043,0.5922330021858215,0.452392578125,0.13984042406082153,0.5222222208976746,0.381103515625,0.14111870527267456,0.13790621161460875
-Wqk9eex6bQ.001,run_07_seed_102,102,6,0.9024347588419914,0.4112149477005005,0.286376953125,0.12483799457550049,0.6875,0.36669921875,0.32080078125,0.5164835453033447,0.4541015625,0.06238198280334473,0.5922330021858215,0.467529296875,0.12470370531082153,0.5777778029441833,0.39306640625,0.18471139669418335,0.16348717212677003
-Wqk9eex6bQ.002,run_07_seed_102,102,6,0.9024347588419914,0.4112149477005005,0.268798828125,0.1424161195755005,0.4375,0.349609375,0.087890625,0.49450549483299255,0.434814453125,0.059691041707992554,0.5728155374526978,0.4541015625,0.11871397495269775,0.4444444477558136,0.366455078125,0.0779893696308136,0.09734022617340088
-Wqk9eex6bQ.003,run_07_seed_102,102,6,0.9024347588419914,0.5046728849411011,0.2880859375,0.21658694744110107,0.40625,0.351318359375,0.054931640625,0.38461539149284363,0.441162109375,0.05654671788215637,0.553398072719574,0.447998046875,0.10540002584457397,0.5222222208976746,0.38037109375,0.14185112714767456,0.1150632917881012
-Wqk9eex6bQ.004,run_07_seed_102,102,6,0.9024347588419914,0.2897196114063263,0.28076171875,0.008957892656326294,0.3125,0.366943359375,0.054443359375,0.4395604431629181,0.47265625,0.03309580683708191,0.6310679316520691,0.49560546875,0.1354624629020691,0.4000000059604645,0.38720703125,0.012792974710464478,0.04895049929618835
-Wqk9eex6bQ.005,run_07_seed_102,102,6,0.9024347588419914,0.37383177876472473,0.31494140625,0.05889037251472473,0.46875,0.392578125,0.076171875,0.49450549483299255,0.486572265625,0.007933229207992554,0.6019417643547058,0.490966796875,0.11097496747970581,0.4444444477558136,0.415771484375,0.0286729633808136,0.05652868151664734
-agCXYgb7pI.000,run_07_seed_102,102,6,0.9024347588419914,0.4579439163208008,0.33154296875,0.12640094757080078,0.5520833134651184,0.407470703125,0.1446126103401184,0.6153846383094788,0.496826171875,0.11855846643447876,0.7281553149223328,0.439453125,0.28870218992233276,0.699999988079071,0.4296875,0.27031248807907104,0.18971734046936034
-agCXYgb7pI.001,run_07_seed_102,102,6,0.9024347588419914,0.40186914801597595,0.322509765625,0.07935938239097595,0.5833333134651184,0.388916015625,0.1944172978401184,0.6043956279754639,0.480712890625,0.12368273735046387,0.6116504669189453,0.41357421875,0.1980762481689453,0.5666666626930237,0.4248046875,0.14186197519302368,0.14747952818870544
-agCXYgb7pI.002,run_07_seed_102,102,6,0.9024347588419914,0.47663551568984985,0.314697265625,0.16193825006484985,0.59375,0.3857421875,0.2080078125,0.7252747416496277,0.481201171875,0.24407356977462769,0.5145630836486816,0.4248046875,0.08975839614868164,0.5444444417953491,0.41064453125,0.13379991054534912,0.16751558780670167
-agCXYgb7pI.004,run_07_seed_102,102,6,0.9024347588419914,0.4392523467540741,0.298095703125,0.1411566436290741,0.5416666865348816,0.376953125,0.1647135615348816,0.6043956279754639,0.47265625,0.13173937797546387,0.6407766938209534,0.408203125,0.23257356882095337,0.4444444477558136,0.40380859375,0.0406358540058136,0.1421638011932373
-m5QCnnp-vI.000,run_07_seed_102,102,6,0.9024347588419914,0.4672897160053253,0.43017578125,0.03711393475532532,0.5520833134651184,0.5078125,0.04427081346511841,0.5164835453033447,0.55712890625,0.04064536094665527,0.6310679316520691,0.5849609375,0.04610699415206909,0.5555555820465088,0.53369140625,0.02186417579650879,0.038000255823135376
-utrsarZeIY.001,run_07_seed_102,102,6,0.9024347588419914,0.5046728849411011,0.52392578125,0.019252896308898926,0.4583333432674408,0.53271484375,0.0743815004825592,0.5824176073074341,0.5546875,0.027730107307434082,0.5728155374526978,0.50634765625,0.06646788120269775,0.6222222447395325,0.61474609375,0.007476150989532471,0.039061707258224485
-utrsarZeIY.004,run_07_seed_102,102,6,0.9024347588419914,0.5233644843101501,0.52685546875,0.0034909844398498535,0.3333333432674408,0.5439453125,0.2106119692325592,0.5164835453033447,0.57568359375,0.05920004844665527,0.43689319491386414,0.52685546875,0.08996227383613586,0.41111111640930176,0.6142578125,0.20314669609069824,0.11328239440917968
-wO0oBNlEvY.005,run_07_seed_102,102,6,0.9024347588419914,0.44859811663627625,0.499267578125,0.050669461488723755,0.5520833134651184,0.5830078125,0.030924499034881592,0.47252747416496277,0.615234375,0.14270690083503723,0.4660194218158722,0.61083984375,0.1448204219341278,0.644444465637207,0.62109375,0.02335071563720703,0.07849439978599548
-zNyDPzId4E.000,run_07_seed_102,102,6,0.9024347588419914,0.5700934529304504,0.469482421875,0.10061103105545044,0.5104166865348816,0.56396484375,0.05354815721511841,0.5714285969734192,0.583984375,0.01255577802658081,0.446601927280426,0.6103515625,0.16374963521957397,0.7333333492279053,0.5927734375,0.14055991172790527,0.09420490264892578
-zNyDPzId4E.001,run_07_seed_102,102,6,0.9024347588419914,0.2897196114063263,0.48193359375,0.1922139823436737,0.4270833432674408,0.5439453125,0.1168619692325592,0.4615384638309479,0.5712890625,0.10975059866905212,0.291262149810791,0.556640625,0.265378475189209,0.5222222208976746,0.58642578125,0.06420356035232544,0.1496817171573639
-zNyDPzId4E.003,run_07_seed_102,102,6,0.9024347588419914,0.4859813153743744,0.460205078125,0.02577623724937439,0.53125,0.50830078125,0.02294921875,0.5164835453033447,0.54248046875,0.025996923446655273,0.3980582654476166,0.49658203125,0.09852376580238342,0.6666666865348816,0.55908203125,0.10758465528488159,0.05616616010665894
0FVu7VKIg2s.000,run_07_seed_102,102,6,0.9024347588419914,0.3925233781337738,0.3876953125,0.004828065633773804,0.4895833432674408,0.418701171875,0.0708821713924408,0.48351648449897766,0.509765625,0.02624914050102234,0.41747573018074036,0.40185546875,0.015620261430740356,0.5,0.469482421875,0.030517578125,0.02961944341659546
0ObEtA6Q8vU.001,run_07_seed_102,102,6,0.9024347588419914,0.6822429895401001,0.5859375,0.0963054895401001,0.7708333134651184,0.56201171875,0.2088215947151184,0.6153846383094788,0.595703125,0.01968151330947876,0.5631067752838135,0.489013671875,0.07409310340881348,0.644444465637207,0.640625,0.0038194656372070312,0.08054423332214355
0ObEtA6Q8vU.002,run_07_seed_102,102,6,0.9024347588419914,0.6822429895401001,0.459716796875,0.2225261926651001,0.7083333134651184,0.521484375,0.1868489384651184,0.7802197933197021,0.5791015625,0.20111823081970215,0.6116504669189453,0.5712890625,0.04036140441894531,0.7777777910232544,0.5556640625,0.2221137285232544,0.17459369897842408
0ObEtA6Q8vU.003,run_07_seed_102,102,6,0.9024347588419914,0.5794392228126526,0.477783203125,0.10165601968765259,0.6354166865348816,0.458740234375,0.1766764521598816,0.5604395866394043,0.529296875,0.031142711639404297,0.6504854559898376,0.3759765625,0.27450889348983765,0.6111111044883728,0.5302734375,0.0808376669883728,0.1329643487930298
0ObEtA6Q8vU.004,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.45263671875,0.17353153228759766,0.6979166865348816,0.4755859375,0.2223307490348816,0.6593406796455383,0.544921875,0.11441880464553833,0.5048543810844421,0.466552734375,0.03830164670944214,0.6111111044883728,0.5283203125,0.0827907919883728,0.1262747049331665
0ObEtA6Q8vU.005,run_07_seed_102,102,6,0.9024347588419914,0.5046728849411011,0.434814453125,0.06985843181610107,0.5208333134651184,0.431396484375,0.08943682909011841,0.7032967209815979,0.5205078125,0.1827889084815979,0.5922330021858215,0.409912109375,0.18232089281082153,0.6222222447395325,0.5107421875,0.11148005723953247,0.12717702388763427
0SS47KwVOQ4.000,run_07_seed_102,102,6,0.9024347588419914,0.4392523467540741,0.388427734375,0.0508246123790741,0.46875,0.424072265625,0.044677734375,0.5494505763053894,0.495361328125,0.054089248180389404,0.6310679316520691,0.43505859375,0.1960093379020691,0.5111111402511597,0.47412109375,0.03699004650115967,0.07651819586753845
0SS47KwVOQ4.001,run_07_seed_102,102,6,0.9024347588419914,0.30841121077537537,0.329833984375,0.021422773599624634,0.5104166865348816,0.378173828125,0.1322428584098816,0.4395604431629181,0.452392578125,0.01283213496208191,0.5048543810844421,0.399169921875,0.10568445920944214,0.42222222685813904,0.419189453125,0.003032773733139038,0.055042999982833865
0hWbtuRVUgM.001,run_07_seed_102,102,6,0.9024347588419914,0.5420560836791992,0.59326171875,0.05120563507080078,0.6145833134651184,0.689453125,0.07486981153488159,0.7472527623176575,0.69189453125,0.05535823106765747,0.6019417643547058,0.69287109375,0.09092932939529419,0.7111111283302307,0.69921875,0.011892378330230713,0.05685107707977295
0hWbtuRVUgM.005,run_07_seed_102,102,6,0.9024347588419914,0.5887850522994995,0.544921875,0.04386317729949951,0.7083333134651184,0.64453125,0.06380206346511841,0.593406617641449,0.6689453125,0.07553869485855103,0.7766990065574646,0.6796875,0.0970115065574646,0.5333333611488342,0.6533203125,0.11998695135116577,0.08004047870635986
0iXXdsO95O0.000,run_07_seed_102,102,6,0.9024347588419914,0.5607476830482483,0.4345703125,0.1261773705482483,0.5416666865348816,0.420654296875,0.12101238965988159,0.7472527623176575,0.49755859375,0.24969416856765747,0.6116504669189453,0.409912109375,0.2017383575439453,0.5333333611488342,0.50634765625,0.02698570489883423,0.14512159824371337
0tse0Fsy_rg.000,run_07_seed_102,102,6,0.9024347588419914,0.23364485800266266,0.373291015625,0.13964615762233734,0.2604166567325592,0.368408203125,0.1079915463924408,0.32967033982276917,0.42626953125,0.09659919142723083,0.27184465527534485,0.363525390625,0.09168073534965515,0.36666667461395264,0.475341796875,0.10867512226104736,0.1089185506105423
0tse0Fsy_rg.001,run_07_seed_102,102,6,0.9024347588419914,0.3177570104598999,0.37890625,0.0611492395401001,0.4375,0.367431640625,0.070068359375,0.32967033982276917,0.4248046875,0.09513434767723083,0.26213592290878296,0.348388671875,0.08625274896621704,0.35555556416511536,0.473876953125,0.11832138895988464,0.08618521690368652
0tse0Fsy_rg.002,run_07_seed_102,102,6,0.9024347588419914,0.32710281014442444,0.418212890625,0.09111008048057556,0.2604166567325592,0.4208984375,0.1604817807674408,0.4175824224948883,0.476806640625,0.059224218130111694,0.3009708821773529,0.40380859375,0.1028377115726471,0.42222222685813904,0.51904296875,0.09682074189186096,0.10209490656852722
0tse0Fsy_rg.003,run_07_seed_102,102,6,0.9024347588419914,0.3925233781337738,0.3955078125,0.0029844343662261963,0.375,0.38330078125,0.00830078125,0.38461539149284363,0.44091796875,0.05630257725715637,0.28155338764190674,0.37109375,0.08954036235809326,0.35555556416511536,0.493408203125,0.13785263895988464,0.0589961588382721
0tse0Fsy_rg.004,run_07_seed_102,102,6,0.9024347588419914,0.29906541109085083,0.345703125,0.04663771390914917,0.2604166567325592,0.32763671875,0.0672200620174408,0.2967033088207245,0.3876953125,0.09099200367927551,0.27184465527534485,0.313720703125,0.04187604784965515,0.3777777850627899,0.436767578125,0.05898979306221008,0.061143124103546144
176vWywoq9E.000,run_07_seed_102,102,6,0.9024347588419914,0.3925233781337738,0.334228515625,0.058294862508773804,0.5625,0.39013671875,0.17236328125,0.5494505763053894,0.4765625,0.0728880763053894,0.26213592290878296,0.390625,0.12848907709121704,0.5888888835906982,0.416748046875,0.17214083671569824,0.1208352267742157
176vWywoq9E.001,run_07_seed_102,102,6,0.9024347588419914,0.5700934529304504,0.29638671875,0.27370673418045044,0.5520833134651184,0.400390625,0.1516926884651184,0.6703296899795532,0.490478515625,0.17985117435455322,0.446601927280426,0.443603515625,0.0029984116554260254,0.5555555820465088,0.397705078125,0.1578505039215088,0.15321990251541137
176vWywoq9E.002,run_07_seed_102,102,6,0.9024347588419914,0.3457943797111511,0.34716796875,0.001373589038848877,0.3645833432674408,0.43310546875,0.0685221254825592,0.4285714328289032,0.49755859375,0.0689871609210968,0.3106796145439148,0.451171875,0.1404922604560852,0.3888888955116272,0.432861328125,0.0439724326133728,0.06466951370239257
176vWywoq9E.003,run_07_seed_102,102,6,0.9024347588419914,0.3644859790802002,0.350341796875,0.014144182205200195,0.3541666567325592,0.44580078125,0.0916341245174408,0.5604395866394043,0.5283203125,0.0321192741394043,0.3300970792770386,0.505859375,0.17576229572296143,0.5222222208976746,0.4423828125,0.07983940839767456,0.07869985699653625
176vWywoq9E.004,run_07_seed_102,102,6,0.9024347588419914,0.5607476830482483,0.348876953125,0.2118707299232483,0.6354166865348816,0.4306640625,0.2047526240348816,0.6373626589775085,0.5048828125,0.13247984647750854,0.3689320385456085,0.447998046875,0.07906600832939148,0.6333333253860474,0.4296875,0.20364582538604736,0.16636300683021546
1DCnIad1Y0w.001,run_07_seed_102,102,6,0.9024347588419914,0.20560747385025024,0.439208984375,0.23360151052474976,0.1875,0.50390625,0.31640625,0.37362638115882874,0.55224609375,0.17861971259117126,0.17475728690624237,0.5,0.32524269819259644,0.3777777850627899,0.5400390625,0.16226127743721008,0.2432262897491455
1DCnIad1Y0w.002,run_07_seed_102,102,6,0.9024347588419914,0.14953270554542542,0.4443359375,0.2948032319545746,0.1979166716337204,0.51513671875,0.3172200322151184,0.36263737082481384,0.57568359375,0.21304622292518616,0.3106796145439148,0.544921875,0.2342422604560852,0.2777777910232544,0.56494140625,0.2871636152267456,0.26929507255554197
1Lv72Si4GnY.000,run_07_seed_102,102,6,0.9024347588419914,0.4672897160053253,0.50439453125,0.03710481524467468,0.3229166567325592,0.442626953125,0.1197102963924408,0.2637362778186798,0.473876953125,0.2101406753063202,0.10679611563682556,0.355224609375,0.24842849373817444,0.41111111640930176,0.5517578125,0.14064669609069824,0.15120619535446167
1Lv72Si4GnY.001,run_07_seed_102,102,6,0.9024347588419914,0.5233644843101501,0.5146484375,0.008716046810150146,0.3958333432674408,0.4775390625,0.0817057192325592,0.4395604431629181,0.4970703125,0.05750986933708191,0.18446601927280426,0.418212890625,0.23374687135219574,0.46666666865348816,0.57470703125,0.10804036259651184,0.09794377386569977
1S0SxmfbOus.002,run_07_seed_102,102,6,0.9024347588419914,0.5981308221817017,0.5947265625,0.00340425968170166,0.4270833432674408,0.56298828125,0.1359049379825592,0.6153846383094788,0.58447265625,0.03091198205947876,0.34951457381248474,0.525390625,0.17587605118751526,0.644444465637207,0.66259765625,0.01815319061279297,0.07285008430480958
1S0SxmfbOus.003,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.48828125,0.13788700103759766,0.5416666865348816,0.486328125,0.05533856153488159,0.5824176073074341,0.53662109375,0.04579651355743408,0.40776699781417847,0.478271484375,0.07050448656082153,0.5777778029441833,0.5791015625,0.0013237595558166504,0.0621700644493103
1XkKu4LBvog.004,run_07_seed_102,102,6,0.9024347588419914,0.40186914801597595,0.52490234375,0.12303319573402405,0.5208333134651184,0.57958984375,0.05875653028488159,0.6703296899795532,0.6220703125,0.04825937747955322,0.5048543810844421,0.57666015625,0.07180577516555786,0.7111111283302307,0.6220703125,0.08904081583023071,0.07817913889884949
1XkKu4LBvog.005,run_07_seed_102,102,6,0.9024347588419914,0.4112149477005005,0.46240234375,0.05118739604949951,0.5,0.529296875,0.029296875,0.5274725556373596,0.587890625,0.06041806936264038,0.42718446254730225,0.54833984375,0.12115538120269775,0.6111111044883728,0.5673828125,0.0437282919883728,0.06115720272064209
1XqMZQu_pP4.001,run_07_seed_102,102,6,0.9024347588419914,0.5514018535614014,0.49755859375,0.05384325981140137,0.5729166865348816,0.5498046875,0.023111999034881592,0.4065934121608734,0.5751953125,0.1686019003391266,0.6699029207229614,0.55322265625,0.11668026447296143,0.5444444417953491,0.60791015625,0.06346571445465088,0.08514062762260437
1XqMZQu_pP4.002,run_07_seed_102,102,6,0.9024347588419914,0.336448609828949,0.48681640625,0.15036779642105103,0.4583333432674408,0.529296875,0.0709635317325592,0.5714285969734192,0.56298828125,0.00844031572341919,0.49514561891555786,0.52490234375,0.02975672483444214,0.4444444477558136,0.5888671875,0.1444227397441864,0.08079022169113159
1XqMZQu_pP4.003,run_07_seed_102,102,6,0.9024347588419914,0.37383177876472473,0.471923828125,0.09809204936027527,0.3645833432674408,0.5185546875,0.1539713442325592,0.4615384638309479,0.55712890625,0.09559044241905212,0.5048543810844421,0.5615234375,0.05666905641555786,0.5111111402511597,0.57470703125,0.06359589099884033,0.09358375668525695
1XqMZQu_pP4.004,run_07_seed_102,102,6,0.9024347588419914,0.4579439163208008,0.546875,0.08893108367919922,0.4895833432674408,0.57958984375,0.0900065004825592,0.5384615659713745,0.58056640625,0.04210484027862549,0.5728155374526978,0.5361328125,0.036682724952697754,0.644444465637207,0.6435546875,0.0008897781372070312,0.051722985506057736
1cqwKxx6GF8.001,run_07_seed_102,102,6,0.9024347588419914,0.3457943797111511,0.488525390625,0.14273101091384888,0.3645833432674408,0.58544921875,0.2208658754825592,0.5494505763053894,0.62744140625,0.0779908299446106,0.40776699781417847,0.62353515625,0.21576815843582153,0.5222222208976746,0.58642578125,0.06420356035232544,0.14431188702583314
1cqwKxx6GF8.004,run_07_seed_102,102,6,0.9024347588419914,0.5233644843101501,0.40087890625,0.12248557806015015,0.5104166865348816,0.486083984375,0.024332702159881592,0.5494505763053894,0.56396484375,0.014514267444610596,0.41747573018074036,0.53515625,0.11768051981925964,0.5222222208976746,0.50341796875,0.01880425214767456,0.059563463926315306
1cqwKxx6GF8.005,run_07_seed_102,102,6,0.9024347588419914,0.4112149477005005,0.505859375,0.09464442729949951,0.4479166567325592,0.62939453125,0.1814778745174408,0.6483516693115234,0.66064453125,0.012292861938476562,0.4757281541824341,0.70458984375,0.22886168956756592,0.5888888835906982,0.6298828125,0.04099392890930176,0.1116541564464569
1jC4vsQsjwM.000,run_07_seed_102,102,6,0.9024347588419914,0.44859811663627625,0.39892578125,0.049672335386276245,0.5520833134651184,0.5,0.05208331346511841,0.5164835453033447,0.568359375,0.05187582969665527,0.4757281541824341,0.57177734375,0.09604918956756592,0.5777778029441833,0.51513671875,0.06264108419418335,0.06246435046195984
1jC4vsQsjwM.002,run_07_seed_102,102,6,0.9024347588419914,0.5420560836791992,0.4267578125,0.11529827117919922,0.65625,0.5263671875,0.1298828125,0.6813187003135681,0.58984375,0.09147495031356812,0.6310679316520691,0.5986328125,0.03243511915206909,0.5555555820465088,0.54736328125,0.008192300796508789,0.07545669078826904
1jC4vsQsjwM.004,run_07_seed_102,102,6,0.9024347588419914,0.5887850522994995,0.44384765625,0.1449373960494995,0.625,0.556640625,0.068359375,0.6153846383094788,0.61181640625,0.0035682320594787598,0.4757281541824341,0.63623046875,0.16050231456756592,0.6222222447395325,0.56494140625,0.05728083848953247,0.08692963123321533
1jC4vsQsjwM.005,run_07_seed_102,102,6,0.9024347588419914,0.5327102541923523,0.426025390625,0.1066848635673523,0.4791666567325592,0.53857421875,0.059407562017440796,0.5274725556373596,0.59912109375,0.07164853811264038,0.48543688654899597,0.61572265625,0.13028576970100403,0.4555555582046509,0.552734375,0.09717881679534912,0.09304111003875733
1m4WjLRKTwc.000,run_07_seed_102,102,6,0.9024347588419914,0.672897219657898,0.529296875,0.14360034465789795,0.4895833432674408,0.51953125,0.029947906732559204,0.6373626589775085,0.5439453125,0.09341734647750854,0.4563106894493103,0.51123046875,0.0549197793006897,0.5777778029441833,0.5986328125,0.02085500955581665,0.0685480773448944
1m67onLoRwY.000,run_07_seed_102,102,6,0.9024347588419914,0.420560747385025,0.361572265625,0.058988481760025024,0.46875,0.466552734375,0.002197265625,0.4175824224948883,0.52783203125,0.1102496087551117,0.446601927280426,0.58056640625,0.13396447896957397,0.5444444417953491,0.474365234375,0.07007920742034912,0.07509580850601197
1m67onLoRwY.001,run_07_seed_102,102,6,0.9024347588419914,0.32710281014442444,0.333984375,0.0068815648555755615,0.4583333432674408,0.3916015625,0.0667317807674408,0.4065934121608734,0.466796875,0.06020346283912659,0.4757281541824341,0.4482421875,0.027485966682434082,0.6111111044883728,0.434326171875,0.1767849326133728,0.06761754155158997
1m67onLoRwY.003,run_07_seed_102,102,6,0.9024347588419914,0.22429905831813812,0.4091796875,0.18488062918186188,0.2708333432674408,0.496826171875,0.2259928286075592,0.4065934121608734,0.55810546875,0.1515120565891266,0.34951457381248474,0.59716796875,0.24765339493751526,0.46666666865348816,0.521484375,0.05481770634651184,0.17297132313251495
1mODTfLRGdI.000,run_07_seed_102,102,6,0.9024347588419914,0.514018714427948,0.59375,0.079731285572052,0.40625,0.5693359375,0.1630859375,0.5054945349693298,0.57421875,0.06872421503067017,0.3009708821773529,0.450927734375,0.1499568521976471,0.4444444477558136,0.66015625,0.2157118022441864,0.13544201850891113
1mODTfLRGdI.001,run_07_seed_102,102,6,0.9024347588419914,0.6168224215507507,0.62158203125,0.004759609699249268,0.5416666865348816,0.583984375,0.04231768846511841,0.24175824224948883,0.56982421875,0.32806599140167236,0.17475728690624237,0.426513671875,0.25175637006759644,0.42222222685813904,0.68212890625,0.25990667939186096,0.17736126780509948
1mODTfLRGdI.002,run_07_seed_102,102,6,0.9024347588419914,0.7289719581604004,0.5029296875,0.2260422706604004,0.65625,0.4765625,0.1796875,0.593406617641449,0.5078125,0.08559411764144897,0.3009708821773529,0.377685546875,0.0767146646976471,0.7111111283302307,0.58056640625,0.1305447220802307,0.13971665501594543
1mODTfLRGdI.003,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.6279296875,0.0017614364624023438,0.6458333134651184,0.60498046875,0.04085284471511841,0.692307710647583,0.591796875,0.10051083564758301,0.42718446254730225,0.489013671875,0.061829209327697754,0.800000011920929,0.693359375,0.10664063692092896,0.06231899261474609
1pMNczHCXPc.000,run_07_seed_102,102,6,0.9024347588419914,0.4112149477005005,0.447509765625,0.03629481792449951,0.375,0.4970703125,0.1220703125,0.4615384638309479,0.54345703125,0.08191856741905212,0.3106796145439148,0.52978515625,0.2191055417060852,0.6888889074325562,0.529296875,0.15959203243255615,0.1237962543964386
1wWMWbl6ILg.004,run_07_seed_102,102,6,0.9024347588419914,0.6168224215507507,0.52197265625,0.09484976530075073,0.53125,0.474365234375,0.056884765625,0.6263736486434937,0.52783203125,0.09854161739349365,0.3883495032787323,0.43408203125,0.0457325279712677,0.5666666626930237,0.59716796875,0.03050130605697632,0.06530199646949768
