method,alpha,train_MAE,val_MAE,train_RMSE,val_RMSE,train_R2,val_R2,train_Acc(1-MAE),val_Acc(1-MAE),mean_coef_norm
hubert,10000.0,0.0969269871711731,0.09700970351696014,0.12211807072162628,0.1220518946647644,0.3239828050136566,0.283505916595459,0.9030730128288269,0.9029902815818787,0.02216935157775879
hubert,30000.0,0.09965245425701141,0.0988585501909256,0.12539000809192657,0.12423834949731827,0.2877498269081116,0.25830990076065063,0.9003475308418274,0.9011414647102356,0.014344734139740467
hubert,100000.0,0.10359244048595428,0.10207966715097427,0.1299583613872528,0.12793418765068054,0.23573656380176544,0.2146022766828537,0.8964075446128845,0.8979203104972839,0.00869783479720354
wav2vec2,0.001,0.08923274278640747,0.10032371431589127,0.1121133416891098,0.12630458176136017,0.4298311173915863,0.232204407453537,0.9107672572135925,0.8996762633323669,0.74531489610672
wav2vec2,0.003,0.08923248201608658,0.10032262653112411,0.1121133416891098,0.12630264461040497,0.4298311769962311,0.23222896456718445,0.9107674956321716,0.8996773958206177,0.6798583269119263
wav2vec2,0.01,0.0892324298620224,0.10031919181346893,0.1121133416891098,0.12629882991313934,0.4298311769962311,0.23227615654468536,0.9107675552368164,0.8996807932853699,0.6578186750411987
wav2vec2,0.03,0.08923192322254181,0.10031165927648544,0.11211337149143219,0.12628759443759918,0.429830938577652,0.23241214454174042,0.9107680916786194,0.8996883630752563,0.6569080352783203
wav2vec2,0.1,0.08923064172267914,0.10028115659952164,0.11211367696523666,0.12624415755271912,0.4298277497291565,0.23293912410736084,0.9107693433761597,0.8997188210487366,0.6514149904251099
wav2vec2,0.3,0.08922924101352692,0.10020150244235992,0.11211615800857544,0.12613065540790558,0.4298027455806732,0.23431964218616486,0.9107707738876343,0.8997985124588013,0.6383975744247437
wav2vec2,1.0,0.08923696726560593,0.09995897114276886,0.11213929951190948,0.1257794350385666,0.42956891655921936,0.23858192563056946,0.9107630252838135,0.9000410437583923,0.598761796951294
wav2vec2,3.0,0.08931609243154526,0.0994785726070404,0.11226284503936768,0.12507538497447968,0.42831772565841675,0.24708819389343262,0.9106839299201965,0.9005213975906372,0.520651638507843
wav2vec2,10.0,0.08968155086040497,0.0986974835395813,0.11277230083942413,0.12391923367977142,0.42314013838768005,0.2609342038631439,0.9103184342384338,0.9013025164604187,0.3903295397758484
wav2vec2,30.0,0.09046226739883423,0.0980091467499733,0.11380670964717865,0.12294939905405045,0.41255491971969604,0.27242642641067505,0.9095377326011658,0.9019908308982849,0.2675398290157318
wav2vec2,100.0,0.09181129187345505,0.09761299937963486,0.11553151905536652,0.12242259830236435,0.39468079805374146,0.27863985300064087,0.9081887006759644,0.9023870229721069,0.16481484472751617
wav2vec2,300.0,0.093361496925354,0.0977020114660263,0.1175176277756691,0.12248899787664413,0.37376710772514343,0.2779761850833893,0.906638503074646,0.9022979736328125,0.10318128764629364
wav2vec2,1000.0,0.09537576884031296,0.09824249893426895,0.12009072303771973,0.12313789129257202,0.34621918201446533,0.27070432901382446,0.9046242237091064,0.9017574787139893,0.06069737672805786
wav2vec2,3000.0,0.09755084663629532,0.09906114637851715,0.1227840930223465,0.12425868213176727,0.31687131524086,0.25793737173080444,0.9024491310119629,0.900938868522644,0.03664318099617958
wav2vec2,10000.0,0.10015273094177246,0.10024867206811905,0.12593045830726624,0.1258941888809204,0.2818945050239563,0.23899230360984802,0.8998472690582275,0.8997513055801392,0.02109861560165882
wav2vec2,30000.0,0.10262851417064667,0.10170791298151016,0.1288602203130722,0.12769678235054016,0.24859485030174255,0.2177022248506546,0.8973714709281921,0.898292064666748,0.013359831646084785
wav2vec2,100000.0,0.10593213140964508,0.10425914824008942,0.13264843821525574,0.1305321753025055,0.20439037680625916,0.18331429362297058,0.8940678834915161,0.8957408666610718,0.008261727169156075
wavlm,0.001,0.08808884769678116,0.09810595214366913,0.1108655333518982,0.12342143058776855,0.4422678053379059,0.2643153667449951,0.911911129951477,0.9018940329551697,0.39822494983673096
wavlm,0.003,0.08808883279561996,0.09810574352741241,0.1108655333518982,0.12342120707035065,0.4422677159309387,0.2643182873725891,0.9119111895561218,0.9018942713737488,0.39238598942756653
wavlm,0.01,0.08808884769678116,0.0981043353676796,0.1108655333518982,0.12341953814029694,0.4422677457332611,0.2643381655216217,0.911911129951477,0.9018956422805786,0.39022913575172424
wavlm,0.03,0.08808886259794235,0.098100945353508,0.11086554825305939,0.12341556698083878,0.4422677159309387,0.2643857002258301,0.911911129951477,0.9018990397453308,0.38995012640953064
wavlm,0.1,0.08808881044387817,0.09808847308158875,0.11086557805538177,0.12340084463357925,0.44226735830307007,0.26456236839294434,0.9119111895561218,0.9019114971160889,0.38898295164108276
wavlm,0.3,0.08808887004852295,0.09805379807949066,0.11086589097976685,0.12335987389087677,0.44226425886154175,0.26505398750305176,0.911911129951477,0.9019461870193481,0.38630956411361694
wavlm,1.0,0.08809055387973785,0.09793856739997864,0.11086920648813248,0.12322360277175903,0.44223126769065857,0.26668781042099,0.9119094610214233,0.9020614624023438,0.37738531827926636
wavlm,3.0,0.08810710906982422,0.09765706956386566,0.11089310795068741,0.12288632243871689,0.44199275970458984,0.27072733640670776,0.9118928909301758,0.9023429155349731,0.3552670180797577
wavlm,10.0,0.08822387456893921,0.0970025435090065,0.11105404049158096,0.12207796424627304,0.44038480520248413,0.2803843021392822,0.9117761254310608,0.9029974341392517,0.3019532263278961
wavlm,30.0,0.08862672746181488,0.09611449390649796,0.11158430576324463,0.12097100168466568,0.43506044149398804,0.2935623526573181,0.9113732576370239,0.9038854837417603,0.22820022702217102
wavlm,100.0,0.08957543969154358,0.09514732658863068,0.11282408237457275,0.11978764832019806,0.42248573899269104,0.3076308071613312,0.9104245901107788,0.9048526883125305,0.14709064364433289
wavlm,300.0,0.09087264537811279,0.09460414946079254,0.1144600510597229,0.11908642947673798,0.4056668281555176,0.3160616159439087,0.9091273546218872,0.9053958654403687,0.09185194224119186
wavlm,1000.0,0.09253261238336563,0.09449730813503265,0.11655614525079727,0.11889532953500748,0.3837849497795105,0.31867295503616333,0.9074673652648926,0.9055026769638062,0.053728021681308746
wavlm,3000.0,0.09414084255695343,0.09481728821992874,0.11860915273427963,0.11927556991577148,0.3620089888572693,0.3147086501121521,0.9058591723442078,0.9051827192306519,0.033855218440294266
wavlm,10000.0,0.09614716470241547,0.09568001329898834,0.1211184710264206,0.12041114270687103,0.33496683835983276,0.30214279890060425,0.9038528203964233,0.9043200016021729,0.021498076617717743
wavlm,30000.0,0.09856745600700378,0.09725727885961533,0.12403108924627304,0.12247578799724579,0.30300450325012207,0.2787449061870575,0.9014325141906738,0.9027427434921265,0.01455360371619463
wavlm,100000.0,0.10256155580282211,0.10056234896183014,0.1286548227071762,0.12635664641857147,0.2508997917175293,0.2335517406463623,0.8974384665489197,0.899437665939331,0.009148204699158669
egemaps,0.001,0.1034463420510292,0.10351578891277313,0.13004504144191742,0.130771666765213,0.23499543964862823,0.18036191165447235,0.896553635597229,0.8964841961860657,0.4083561897277832
egemaps,0.003,0.1034463420510292,0.10351536422967911,0.13004504144191742,0.1307711899280548,0.23499540984630585,0.18036803603172302,0.896553635597229,0.8964846134185791,0.36338362097740173
egemaps,0.01,0.10344640910625458,0.1035141572356224,0.1300450563430786,0.13076993823051453,0.23499520123004913,0.18038347363471985,0.8965535759925842,0.8964858651161194,0.35871604084968567
egemaps,0.03,0.10344664007425308,0.103510782122612,0.13004520535469055,0.13076648116111755,0.23499342799186707,0.18042691051959991,0.8965533375740051,0.8964892029762268,0.3467514216899872
egemaps,0.1,0.10344760119915009,0.10350166261196136,0.13004645705223083,0.1307571828365326,0.23497870564460754,0.18054313957691193,0.8965523838996887,0.8964983224868774,0.31285518407821655
egemaps,0.3,0.10345158725976944,0.10348774492740631,0.1300516426563263,0.13074322044849396,0.23491764068603516,0.18071652948856354,0.8965483903884888,0.8965122699737549,0.2555124759674072
egemaps,1.0,0.1034592017531395,0.10347108542919159,0.1300639659166336,0.13072553277015686,0.23477236926555634,0.1809336245059967,0.8965408205986023,0.8965288996696472,0.1898580640554428
egemaps,3.0,0.1034664511680603,0.10344984382390976,0.13007619976997375,0.1306982934474945,0.23462851345539093,0.18127015233039856,0.8965335488319397,0.896550178527832,0.15813009440898895
egemaps,10.0,0.10347656160593033,0.10339677333831787,0.13009615242481232,0.13062548637390137,0.23439674079418182,0.18217559158802032,0.8965234160423279,0.8966032266616821,0.14002545177936554
egemaps,30.0,0.10351341962814331,0.10329751670360565,0.13015839457511902,0.13049669563770294,0.23367471992969513,0.18377918004989624,0.8964865803718567,0.8967024683952332,0.12030211836099625
egemaps,100.0,0.10369030386209488,0.10316701233386993,0.13038715720176697,0.13035348057746887,0.2310137301683426,0.18556484580039978,0.8963096737861633,0.8968330025672913,0.09134025871753693
egemaps,300.0,0.10408560186624527,0.10316773504018784,0.13084548711776733,0.13038422167301178,0.22566699981689453,0.18522004783153534,0.8959143757820129,0.896832287311554,0.0652180016040802
egemaps,1000.0,0.10481248050928116,0.10349887609481812,0.13164122402668,0.13072040677070618,0.21633601188659668,0.18114176392555237,0.895187497138977,0.8965011239051819,0.04417470097541809
egemaps,3000.0,0.10583744198083878,0.10416041314601898,0.13273105025291443,0.1313965767621994,0.20346121490001678,0.17282335460186005,0.8941625356674194,0.8958395719528198,0.030821990221738815
egemaps,10000.0,0.10751138627529144,0.10545843839645386,0.13455577194690704,0.1327197253704071,0.181669220328331,0.15633128583431244,0.8924885988235474,0.8945415616035461,0.020334290340542793
egemaps,30000.0,0.10982540994882584,0.10735684633255005,0.1371176689863205,0.1346621960401535,0.1505826860666275,0.13180211186408997,0.8901745676994324,0.89264315366745,0.013122795149683952
egemaps,100000.0,0.11330778896808624,0.11033551394939423,0.141097754240036,0.1378117948770523,0.1011301651597023,0.09128130972385406,0.886692225933075,0.8896644711494446,0.007004395127296448
