clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
-rxiLMvlZqM.002,0.5689771,0.5506564,0.5780175,0.4663943,0.61640644
04oq2yrBwMg.002,0.27860188,0.28990138,0.37511796,0.32166255,0.4238717
05l5bteT_qA.003,0.5786328,0.5920628,0.5882892,0.6051562,0.6806904
0G2o3fik36I.000,0.520354,0.5420549,0.5705993,0.56304073,0.587144
0G2o3fik36I.001,0.54238456,0.58633137,0.5948794,0.61420083,0.62227595
0G2o3fik36I.002,0.57226455,0.5729773,0.60828644,0.5569137,0.60690826
0MB91ku0eEw.000,0.552313,0.59854215,0.6595332,0.5975031,0.57533276
0MB91ku0eEw.001,0.57692105,0.6529188,0.71383303,0.6524693,0.65128917
0MB91ku0eEw.002,0.53303343,0.6358595,0.691896,0.6776982,0.6102991
0MB91ku0eEw.004,0.5228231,0.57169724,0.6578581,0.549629,0.592165
0MB91ku0eEw.005,0.4790634,0.5466757,0.6643171,0.5684511,0.57448494
0ObEtA6Q8vU.001,0.60136265,0.6129672,0.63089484,0.54954803,0.63952345
0QTR0WiJSNk.005,0.443435,0.45920405,0.5478206,0.48342648,0.5305328
0SS47KwVOQ4.001,0.33691663,0.3793025,0.43889394,0.4606836,0.4153657
0_xOGmydDN0.005,0.41369212,0.5177793,0.56528586,0.5688793,0.53802294
0axZSeaUbfs.000,0.45540833,0.4830999,0.51193345,0.45533752,0.543438
0iQIfGnKflc.000,0.4874176,0.5289176,0.5626657,0.46373463,0.536109
0iQIfGnKflc.003,0.3965026,0.45067948,0.469986,0.3953821,0.5013051
0kg6pmbSN6A.003,0.2761687,0.29458177,0.39593506,0.30185932,0.44663766
0kg6pmbSN6A.004,0.27258167,0.34590507,0.39493886,0.31848264,0.4301882
0u56Q_QmxIM.000,0.4091628,0.5199921,0.55721104,0.58755076,0.5068925
0uCqd5hZcyI.002,0.5086366,0.5256583,0.5608831,0.5791039,0.5666291
0uCqd5hZcyI.003,0.5540824,0.57596725,0.5827195,0.5869088,0.644818
1-GgVRmAEoo.001,0.47549704,0.51193845,0.5346788,0.5316602,0.58076423
12Ezy1y1cWY.000,0.4096017,0.3584981,0.49185848,0.3795792,0.42787862
12lqQE6oPNE.003,0.48481655,0.475926,0.50623995,0.4335419,0.561911
13KtmgntgQw.004,0.56846154,0.63982403,0.63749933,0.6619853,0.6387357
13kjwEtSyXc.003,0.49718034,0.5146894,0.5386511,0.511095,0.5711355
19cplBTXyoY.001,0.52450836,0.5528488,0.57976615,0.50610703,0.69807786
19pTUX8KfYM.001,0.54277235,0.6207629,0.62109613,0.60329264,0.6312626
19pTUX8KfYM.002,0.5327563,0.66212785,0.63607806,0.63555825,0.64251995
19pTUX8KfYM.003,0.5883401,0.683251,0.65861213,0.6393341,0.68670017
1DCnIad1Y0w.001,0.4877385,0.5318279,0.5761822,0.49945146,0.605028
1Kb5d-w3YJ8.001,0.39209944,0.40382862,0.4157871,0.3331529,0.47640306
1Lv72Si4GnY.000,0.5299279,0.48226497,0.4656471,0.3729359,0.55670005
1Wh2mIFrGvk.000,0.43564364,0.48399654,0.5303634,0.42877978,0.5331705
1XqMZQu_pP4.004,0.59789467,0.62240595,0.58312726,0.60344195,0.66319346
1hpZ2ecWqtI.004,0.557647,0.54703236,0.56947803,0.5465851,0.62418514
1mHjMNZZvFo.001,0.60684955,0.6824695,0.5943185,0.69192994,0.7275002
1mReUxIEuw0.004,0.5992404,0.5401651,0.58188623,0.44787043,0.64157295
1mdMhaq5p4w.003,0.6092656,0.6231946,0.5998146,0.5802618,0.674201
1q-N_zbsAg0.002,0.5286608,0.5135236,0.5271707,0.54815793,0.58705485
1q-N_zbsAg0.005,0.40744454,0.3790415,0.49665505,0.4358934,0.45781785
1tPH6PNeOSk.005,0.541998,0.55387557,0.5893923,0.5979019,0.616336
1uC-2TZqplE.003,0.50568336,0.51137936,0.53736,0.515146,0.536194
1yIGI42lzak.000,0.32209408,0.40113723,0.46134335,0.42581666,0.4540657
2-LDYe7OXZU.002,0.45722577,0.52737164,0.5956878,0.5594437,0.556145
26CMYJn3u6Y.000,0.60209703,0.63490784,0.6148969,0.63549364,0.6799193
26CMYJn3u6Y.001,0.60284615,0.62711334,0.57672745,0.57751703,0.6678426
26ZnknvfdNM.000,0.41257977,0.51356345,0.5228733,0.4918402,0.5385771
29UCGJldICw.000,0.4361315,0.5189057,0.5083614,0.43162826,0.52839965
2AV8m02PjdU.001,0.43147877,0.38210964,0.51359147,0.44912437,0.54134804
2AV8m02PjdU.004,0.54014325,0.5094239,0.5709583,0.5558746,0.63221747
2AV8m02PjdU.005,0.5426528,0.525063,0.56874657,0.5967257,0.657386
2AYq7CdNXNo.005,0.58154726,0.5595846,0.54221696,0.53726256,0.6574022
2DZb5yIc6Fg.000,0.15226564,0.10041925,0.24467441,0.16050437,0.22714007
2Fgn78rYjPM.004,0.4826854,0.50672686,0.5214983,0.48441786,0.63951135
2GHz8LYflE0.001,0.5480284,0.53595114,0.53986263,0.4977413,0.5990505
2GHz8LYflE0.003,0.5230698,0.53121525,0.4620136,0.50376475,0.62195617
2HE6cw3HFPk.000,0.70313776,0.72351366,0.68005556,0.63510156,0.7854556
2NNYN1ZCJhw.001,0.59243023,0.68401206,0.63789976,0.69690114,0.7056793
2PSGksTyrnI.000,0.50491244,0.5176971,0.53645927,0.5106878,0.581452
2SzC9dm4Yy4.000,0.5649927,0.61993057,0.5327028,0.5467319,0.71616447
2SzC9dm4Yy4.004,0.54516155,0.54602104,0.58100265,0.55568475,0.62043893
2SzC9dm4Yy4.005,0.5800618,0.58937377,0.6196027,0.5708487,0.67253137
2TMl5EMrdVI.001,0.33481178,0.41900086,0.4700822,0.4334399,0.47172213
2TXrDZgbDHE.000,0.4297973,0.33948216,0.40886563,0.38016933,0.4696256
2TXrDZgbDHE.004,0.48941284,0.41112152,0.43027568,0.46704555,0.5298229
2TbU3Eg2i4A.000,0.5162016,0.5260992,0.43311208,0.43864027,0.62549484
2TbU3Eg2i4A.002,0.39663845,0.37556255,0.36521953,0.32506427,0.46826196
2UxhlaDEPmI.001,0.38192275,0.42098647,0.37782744,0.35757107,0.44646066
2Z8Xi_DTlpI.000,0.5932482,0.6367194,0.6060611,0.6163635,0.6986148
2Z8Xi_DTlpI.005,0.6055963,0.63081324,0.5445461,0.5810638,0.6935396
2bAsXLQjlt8.000,0.49317005,0.532452,0.5313804,0.5745431,0.5786766
2bAsXLQjlt8.003,0.53647745,0.58478343,0.56124514,0.5778802,0.610905
2c42A4Z7qPE.001,0.5383972,0.563567,0.5895822,0.5583654,0.6306991
2d6btbaNdfo.000,0.5244129,0.62018025,0.6692886,0.68994915,0.6458251
2d6btbaNdfo.002,0.4648143,0.51513433,0.5925527,0.58132744,0.57096297
2f7rLXwzP3s.005,0.5852493,0.6415062,0.56513375,0.6533275,0.7174072
2fzLibPAtvI.003,0.59511316,0.62752265,0.6636537,0.6445073,0.68270177
2hhqEWiv4eI.005,0.4615386,0.5502023,0.6067047,0.5866721,0.5841037
2kqPuht5jTg.000,0.623567,0.63247335,0.6378488,0.6707349,0.67970943
2mfmw63l88g.000,0.4100353,0.4776926,0.55826503,0.46604759,0.49593616
2oEUp9sGRGk.002,0.45064238,0.5877553,0.62474406,0.6059949,0.5868225
2q8orkMs2Jg.004,0.5932816,0.58116764,0.5524975,0.53063846,0.6268261
2uAJJH7B5aw.002,0.56025374,0.64284325,0.6375339,0.62393755,0.6626704
300gK3CnzW0.001,0.38906753,0.45460168,0.5440404,0.50602376,0.4971058
300gK3CnzW0.003,0.31184018,0.37877786,0.45646504,0.4328376,0.4076178
36sZ__mv_KY.000,0.45510945,0.58330977,0.59837973,0.61423874,0.5603373
383HhOtOBwg.005,0.6307004,0.6055395,0.6345104,0.56104964,0.7371855
38fE5B4ghw0.001,0.52231306,0.60072076,0.5696521,0.58825433,0.6611503
39o1zJFeM7E.000,0.4446423,0.549732,0.58091694,0.6487591,0.55349743
3CyIOM2izmI.000,0.35761237,0.39210764,0.42529425,0.53090405,0.41168505
3DURnr95fMg.001,0.47521192,0.44527793,0.5077184,0.41495645,0.5469561
3DURnr95fMg.003,0.4114614,0.39204353,0.49930906,0.4224484,0.51623744
3DURnr95fMg.005,0.42103538,0.4436844,0.48233002,0.45793766,0.5430119
3J7Cl3FXs1o.005,0.5234455,0.58173335,0.6288942,0.51109624,0.6233537
3JAFkk42zPs.000,0.33359024,0.3838957,0.4741128,0.39710236,0.43900913
3JAFkk42zPs.003,0.38770664,0.42782804,0.49639726,0.41970468,0.48394075
3LAaFUSGvsU.005,0.3644777,0.4837513,0.5555175,0.590329,0.48406693
3P_D_bd-_NM.004,0.45851824,0.48308498,0.48128623,0.44819206,0.517525
3S72dDIm1fM.002,0.38868105,0.4667735,0.54592335,0.44786224,0.48593783
3S72dDIm1fM.004,0.38569984,0.44988126,0.51309067,0.413864,0.48846644
3S72dDIm1fM.005,0.447294,0.48471478,0.55249834,0.45329356,0.52732766
3VTL2kFt17M.003,0.51434046,0.48421264,0.5633736,0.44716284,0.5420989
3Vr5-zedeWk.001,0.3502416,0.51590943,0.5086409,0.5271998,0.47851205
3VyriB3isO8.005,0.33857048,0.29451594,0.37001812,0.34540117,0.44029424
3WmWJ1lNy-U.002,0.52336395,0.53139716,0.5658594,0.4931656,0.5656235
3WoXkI06zGk.000,0.4684332,0.44764942,0.5220331,0.47233316,0.61508197
3b9fhd-EDaY.000,0.40631145,0.5023776,0.54895514,0.51758564,0.5216665
3b9fhd-EDaY.002,0.4636375,0.5305524,0.6135948,0.53047657,0.57864565
3df_Uk9EmwU.002,0.44395614,0.51392394,0.48247135,0.5328731,0.6045155
3g6Ab-BIbR4.004,0.56009626,0.56528366,0.5952968,0.55799055,0.6178807
3gmc2kLV4Bo.003,0.59432626,0.64715445,0.64080346,0.6871077,0.69918483
3hKgh9AB3tk.003,0.39723265,0.41438076,0.49595284,0.4120855,0.45619023
3hKgh9AB3tk.004,0.35798126,0.37499017,0.47808796,0.39524168,0.4226377
3tPq9fNOXZQ.000,0.4944039,0.5124868,0.559749,0.49260807,0.5624506
3taD1fEPfC8.005,0.5101679,0.557304,0.5400966,0.51322824,0.59549046
3wRj39GKLJ0.000,0.47504035,0.53599846,0.58945704,0.5804113,0.56872404
3wRj39GKLJ0.002,0.48747802,0.531317,0.5768507,0.47514695,0.55943733
3wRj39GKLJ0.003,0.40176857,0.44565135,0.45301503,0.40036964,0.45156658
3wgZrRMosvY.001,0.52444106,0.4839139,0.45638335,0.35084254,0.5454111
3wgZrRMosvY.004,0.5209786,0.46399555,0.48426434,0.3633284,0.5487827
3ySH8eJQRCI.000,0.34297708,0.45337185,0.5654063,0.46834093,0.45916623
3zAyM2edy1g.002,0.23166224,0.3481455,0.3895295,0.3670045,0.35558063
3zAyM2edy1g.005,0.21611923,0.31240427,0.38057715,0.37528598,0.30083254
40rn4A64Bdk.004,0.47452733,0.4661246,0.5312202,0.5037038,0.5685655
41NNb7cucVo.004,0.43379924,0.4852298,0.5224251,0.45944178,0.5334148
43tayteIFRk.001,0.29397118,0.418255,0.5067687,0.48324105,0.4489763
43tayteIFRk.003,0.35127896,0.5033582,0.596497,0.53674763,0.45638135
48S9_KZvzVw.002,0.57481146,0.6556301,0.6222892,0.6479546,0.68313026
4CSV8L7aVik.003,0.53182185,0.52970266,0.5336649,0.47440717,0.62994397
4CSV8L7aVik.004,0.54349995,0.5671072,0.588717,0.53466064,0.67848676
4FS7wEOOBNk.004,0.60356784,0.6013262,0.6369825,0.5505124,0.66059065
4JjpfL4y3XM.002,0.36971644,0.36880904,0.39761955,0.3422373,0.4856097
4JjpfL4y3XM.004,0.4306127,0.46310386,0.48415488,0.4501082,0.56189656
4OKYywIqnqg.000,0.63731253,0.68483025,0.63691676,0.72124314,0.7357098
4Qr1BjZhnpg.001,0.59644616,0.67907596,0.591753,0.63380647,0.71347827
4RKQGZzPClk.000,0.41394228,0.48248696,0.52233803,0.4793187,0.49891225
4XdZDodpzac.004,0.44102767,0.42394412,0.5286474,0.525984,0.47826332
4a6-tNo-NDM.001,0.31487954,0.36274618,0.46777558,0.3766611,0.44092876
4bDOetaLvZs.002,0.39187866,0.40067315,0.45734772,0.42249182,0.5053551
4bDOetaLvZs.003,0.3724753,0.39599514,0.45519865,0.48029265,0.5382976
4fN-DKUzgWQ.004,0.47081953,0.5125809,0.60040945,0.5364133,0.5319877
4kIHxR6s1L4.003,0.57823473,0.6637045,0.66840136,0.6263882,0.64481884
4kYaYIcuLpM.000,0.49146482,0.4791749,0.5517228,0.43777162,0.5486049
4lIbWq27O84.003,0.4602626,0.55596507,0.5862074,0.5278454,0.57578313
4lj66h4CXI8.000,0.5393285,0.5750484,0.5397813,0.61397505,0.6720226
4nJLbAKgwfw.003,0.5067023,0.61592704,0.6018624,0.46121213,0.6301541
4vJ69g7gAH4.002,0.4024997,0.54741585,0.5409635,0.5730987,0.5270194
4vdJGgZpj4k.000,0.37115538,0.4804005,0.55115324,0.5574293,0.50450087
4vdJGgZpj4k.003,0.32315904,0.44151962,0.52941644,0.52064455,0.47078216
4yogPbHFQ9o.001,0.41065705,0.44529718,0.49967965,0.42867386,0.51481754
50gokPvvMs8.001,0.42586854,0.4719001,0.51794034,0.49627128,0.535957
50gokPvvMs8.004,0.34809387,0.34864628,0.41668805,0.38451546,0.4661388
50gokPvvMs8.005,0.2802683,0.29776126,0.35070542,0.29963723,0.43429333
51KRxB3g7A8.002,0.47604167,0.44260785,0.49238563,0.3678354,0.5774565
51z2rCqPqPE.004,0.6155215,0.6425979,0.62221545,0.6239314,0.72952056
53QFyec0uN0.000,0.6145356,0.6016938,0.5985688,0.5990382,0.6585972
53QFyec0uN0.001,0.6293043,0.59191227,0.5594715,0.5327686,0.6732633
53gtUkC7IZM.000,0.49171853,0.49248052,0.44945258,0.46048757,0.5650343
53gtUkC7IZM.002,0.519814,0.49286067,0.45669717,0.46581396,0.56695235
54JawR1x0II.000,0.40270942,0.5494513,0.5297839,0.5398656,0.52787244
54JawR1x0II.004,0.34232092,0.4579761,0.504848,0.4621356,0.4634121
57o4odfqTs8.000,0.49483195,0.5984996,0.5845356,0.58157545,0.59061134
5BPGRteF64Y.003,0.43090063,0.48730862,0.5509003,0.47440368,0.51045716
5BPGRteF64Y.004,0.4337605,0.48909914,0.55629694,0.51811737,0.5098956
5CRqN54uejE.001,0.5418933,0.52950025,0.59657526,0.5373434,0.6219879
5Eez38v8TuU.004,0.44025245,0.5317482,0.55249286,0.5181522,0.53983593
5IqtX-uq28E.004,0.5714532,0.6934556,0.6662766,0.669579,0.6489811
5Ku4_r_Yxsk.003,0.56741047,0.5933967,0.55144674,0.5856338,0.6619727
5QUDu-PC7N4.000,0.5486726,0.5570908,0.5174982,0.46868184,0.5967675
5T2PhH-OMds.002,0.46981162,0.4757412,0.47045937,0.4234553,0.58379203
5VG1EgzvprE.004,0.47067165,0.45200473,0.5249601,0.5543469,0.5735523
5Wmlo8Z5yVA.000,0.45600003,0.54560214,0.58469033,0.65874755,0.57871103
5bYq8LXMRaw.004,0.44150344,0.5159067,0.55740255,0.53341967,0.54991525
5bi_PM3XMEQ.001,0.543291,0.5610404,0.5889179,0.56486917,0.64818895
5ghk5950BhU.000,0.5731639,0.55767125,0.5384808,0.5133793,0.59088945
5ghk5950BhU.003,0.49212673,0.5008675,0.5182942,0.4732968,0.57530713
5kwoq4EZixQ.000,0.42701215,0.43184468,0.5462828,0.47590217,0.48164496
5xA5iKk4v6w.000,0.43053114,0.45512325,0.5203446,0.51184344,0.5403789
5xA8-Y5qgT0.002,0.50470555,0.5146949,0.5817758,0.5113282,0.58464664
5xA8-Y5qgT0.005,0.40866506,0.47948483,0.5129753,0.4881101,0.5317528
5z4G0biL9B4.005,0.4889031,0.56585515,0.58250636,0.6673598,0.6276407
6-_1-vBNl_0.000,0.5734393,0.5994135,0.52568907,0.53929234,0.68437314
69BopbFc34U.002,0.352463,0.32993796,0.46831322,0.40603212,0.39804703
69BopbFc34U.005,0.30683935,0.31843233,0.46047285,0.41813463,0.3751533
69EsTnCVCp0.000,0.4545005,0.5515957,0.600871,0.62321955,0.56807303
69EsTnCVCp0.002,0.48546293,0.5548967,0.5985602,0.57492113,0.56118107
69EsTnCVCp0.004,0.4306105,0.5018537,0.6144422,0.5880651,0.5522766
69EsTnCVCp0.005,0.40643924,0.48525843,0.5573025,0.5568578,0.5103103
6EMgu2djYrU.000,0.5940009,0.55827063,0.5655228,0.5039238,0.66878355
6JfSPPVUgIg.000,0.3157238,0.35426497,0.47295845,0.42223075,0.44414723
6M8OQNo64Tc.001,0.31841403,0.3540197,0.44423163,0.3362108,0.37476653
6N02tjYPLh8.003,0.406327,0.4360765,0.50202185,0.5121238,0.5177161
6N02tjYPLh8.004,0.46288568,0.48741758,0.5371276,0.5497749,0.5424257
6NjuNY4LfQc.000,0.63341695,0.64214474,0.6426768,0.72221833,0.724326
6NjuNY4LfQc.003,0.57731915,0.555398,0.5844266,0.5671544,0.6385148
6NjuNY4LfQc.005,0.62366766,0.60438216,0.6169625,0.57768655,0.64872336
6RwVJK3husE.001,0.5386311,0.52151394,0.5382741,0.45783323,0.5986479
6RwVJK3husE.002,0.43538836,0.512363,0.52013,0.5033347,0.57386446
6RwVJK3husE.003,0.5668607,0.55896705,0.5465865,0.48247257,0.63260585
6SoFnys6mf0.000,0.41332632,0.41557053,0.49374443,0.44599012,0.479843
6V807Mf_gHM.003,0.5733955,0.62786514,0.5857436,0.6329192,0.675554
6V807Mf_gHM.004,0.60730195,0.66014886,0.6149061,0.6513891,0.7050704
6WSr4IW6cNI.002,0.51505375,0.6151606,0.66093695,0.6323055,0.59172076
6WSr4IW6cNI.004,0.47281805,0.5452822,0.6143554,0.5888348,0.5145884
6l0RBbxg4fk.000,0.54097664,0.64806354,0.6551339,0.67159855,0.6416344
6oL9yyc9iJc.004,0.55810624,0.5580187,0.6267506,0.57098323,0.6317898
6tiGdvduOaA.000,0.48763782,0.5124493,0.58565295,0.55187476,0.61740017
6wHQsN5g2RM.001,0.49285036,0.5567834,0.5868523,0.49680296,0.62100494
6wIEiqmuHOM.002,0.5446849,0.57648915,0.47217095,0.466739,0.62121034
6waL_gUxtAM.003,0.6048723,0.60820264,0.5845554,0.61128724,0.7166519
6waL_gUxtAM.005,0.55791396,0.57136273,0.6144592,0.61066204,0.6896679
6zm71IHOCZA.003,0.34671327,0.36832884,0.44427168,0.37127846,0.40562645
6zm71IHOCZA.005,0.39740518,0.39932418,0.4900945,0.41475022,0.45110798
7-7qX0heWkg.002,0.37276205,0.39619127,0.46237326,0.4175878,0.38709036
75XbCb7G8kw.003,0.3813514,0.4771867,0.4842255,0.50413656,0.5131122
78zauTEQ-k8.002,0.5216632,0.5055316,0.56481093,0.55294806,0.6154908
7BgScfRre5M.000,0.45591664,0.4822516,0.5549322,0.49422365,0.5614802
7FXs86Z98E0.003,0.50081784,0.5599443,0.6135478,0.5161404,0.57543164
7GRC7XjGzX8.002,0.5988801,0.69302,0.7480546,0.70778453,0.70465934
7Kn5VT9bB4I.000,0.4633106,0.537881,0.61249197,0.5565002,0.47417617
7MwZm3mhSA8.003,0.5720809,0.57945794,0.5737559,0.5738722,0.60205597
7PYAn9njCHI.000,0.5142275,0.61453676,0.6488249,0.57675976,0.6049115
7PYAn9njCHI.005,0.45023268,0.5993975,0.6318842,0.60779476,0.5645636
7QpoDA8t6yQ.004,0.3556706,0.46196556,0.51895285,0.62207234,0.45085382
7WixH0aSfqI.003,0.6967088,0.7109581,0.6393197,0.6351714,0.7182053
7Y3S4nfQHeo.000,0.3584571,0.5256716,0.51279247,0.5434945,0.48443434
7Y3S4nfQHeo.003,0.3074466,0.46450606,0.4627309,0.45517254,0.42499536
7Y4cUPFEt-4.003,0.47305232,0.49139664,0.5573382,0.5110024,0.5481767
7ZnijRlK5-E.000,0.5667468,0.5958258,0.591779,0.62476593,0.6210955
7ZnijRlK5-E.004,0.46359676,0.45041117,0.4835156,0.45377773,0.58609146
7ZnijRlK5-E.005,0.52337956,0.5306719,0.57508713,0.5634246,0.581832
7b9DirXrkHo.005,0.42207426,0.4456683,0.510768,0.48212802,0.5154286
7gXF3MVPXPU.005,0.51241314,0.53828293,0.5780973,0.5766359,0.6040288
7kO7jYYUVWg.001,0.67701125,0.6669143,0.6438823,0.59580195,0.72801614
7knYNR1tAig.001,0.5153091,0.47836283,0.52565664,0.5633875,0.5871589
7knYNR1tAig.003,0.50773835,0.5033797,0.52466583,0.5263159,0.62909955
7knYNR1tAig.005,0.39366332,0.4026956,0.44970608,0.47321698,0.48245758
7qGYGbIg45c.001,0.30593368,0.37737083,0.4086013,0.42698324,0.43339956
7qGYGbIg45c.003,0.3539889,0.4297391,0.4791827,0.501654,0.43811285
7tB2Rtm4XeU.002,0.62941325,0.70732594,0.6646302,0.5997151,0.7155968
7tB2Rtm4XeU.003,0.64487803,0.68796927,0.6563946,0.60696316,0.7435626
7u0o63Z7q9E.002,0.56947017,0.58312047,0.5308019,0.5849231,0.62843966
836kYlEs9GI.005,0.4791041,0.5542553,0.5641397,0.59145343,0.5981863
83cmR2fkyy8.000,0.37878162,0.43725032,0.49558607,0.54497623,0.5085091
84Lz5a9yRZg.003,0.48849797,0.6211102,0.58629316,0.64287835,0.582677
85isLsZHZpo.000,0.59210753,0.6184882,0.5735013,0.56534797,0.6782805
85isLsZHZpo.002,0.6265663,0.64577925,0.6365697,0.67903656,0.70536315
86upzmhvpXw.003,0.41556168,0.4979881,0.575787,0.5446566,0.48763534
87r3cLkrw4A.003,0.5956401,0.58546543,0.5585129,0.5658128,0.6619871
87r3cLkrw4A.004,0.63777936,0.61545455,0.5764567,0.53735447,0.6870813
8Bt-vEroq6M.005,0.49956205,0.60562754,0.6098061,0.61923254,0.6276914
8KyS0FKbKfI.004,0.47833127,0.48946685,0.5431577,0.4884416,0.5649536
8KyS0FKbKfI.005,0.53507614,0.534487,0.55559427,0.55151904,0.6111794
8OckVmEZ8X8.000,0.40887293,0.4834133,0.51810503,0.53819597,0.5485982
8OckVmEZ8X8.003,0.43262345,0.5037625,0.53663856,0.50565743,0.54645514
8PXQ_5tUv74.002,0.49573797,0.48056138,0.52520996,0.46032256,0.5396437
8QtlG5ujHyc.002,0.64625174,0.73952794,0.6761471,0.6562739,0.74466735
8RObWRnyuG0.000,0.63611877,0.6424744,0.61319757,0.6012118,0.67403144
8RVJqjILSD0.004,0.42891616,0.50463504,0.5708879,0.48908782,0.5643581
8WXW8ODj44k.003,0.6542254,0.6996743,0.6730507,0.6257036,0.7309381
8XBprf4NyOg.000,0.4477144,0.3809849,0.40757906,0.419106,0.43604708
8YQKwMdiaAE.003,0.58195204,0.5718517,0.59249866,0.59933925,0.65754914
8YQKwMdiaAE.004,0.52963334,0.53280073,0.578901,0.5701819,0.61383945
8ZHpqRJ39HA.000,0.523793,0.5309047,0.54387087,0.54786843,0.5826279
8aPfoJiDeBY.001,0.36866185,0.5277028,0.551707,0.6476054,0.48812005
8bn3HZY76xU.005,0.3740707,0.3251109,0.41381282,0.37017334,0.43736732
8cIuBkFoh0s.003,0.58845025,0.6268871,0.59661245,0.58756864,0.65574044
8e4nnel_x-M.002,0.5613595,0.6482694,0.6642302,0.61094457,0.642063
8e4nnel_x-M.003,0.5521547,0.65391695,0.64765525,0.6148237,0.6736176
8g5jPiQ6XdA.000,0.44356677,0.4811562,0.5266924,0.5147151,0.5281862
8g5jPiQ6XdA.005,0.57864934,0.66773164,0.6397491,0.5876328,0.6406551
8gvBbE6iZNo.002,0.50576663,0.66016316,0.63876694,0.7104204,0.64316535
8hGOOynn3ZU.000,0.39737132,0.5196325,0.56022197,0.5915258,0.5195028
8hGOOynn3ZU.002,0.43686596,0.53984606,0.59214574,0.5878746,0.5841971
8hfhLOXpCNM.003,0.4997573,0.55555433,0.56160283,0.50800025,0.583552
8i7H-uSCQcc.000,0.3843354,0.44803166,0.46349603,0.4723718,0.56937015
8mZZlnbmOYE.005,0.4367128,0.5841055,0.6100503,0.67653555,0.527937
8n6G3V3-Tk8.000,0.3738574,0.37531817,0.41164225,0.42053542,0.4183951
8qDKGnABATw.000,0.441504,0.54040045,0.5557574,0.5113048,0.5498233
8qDKGnABATw.005,0.42298746,0.54338145,0.56678003,0.49097937,0.54569125
8yFYvQ_kxW8.004,0.5249074,0.525694,0.5519308,0.49451327,0.60007405
9-lptN92A68.002,0.47857353,0.52400625,0.5841108,0.5555666,0.5668008
9-lptN92A68.003,0.48384315,0.55227184,0.5652519,0.5714679,0.60378337
9-lptN92A68.004,0.55938995,0.5992096,0.6288513,0.668414,0.64446086
99OBSlFjLXI.005,0.47618508,0.4373383,0.5031284,0.40001142,0.5573794
9CPKW0sqR3E.004,0.4864196,0.49686486,0.56309676,0.49137038,0.5261165
9Crw2RtrBcY.005,0.5332123,0.7174393,0.6809315,0.763556,0.6602049
9DF_-PXbpkg.000,0.49601138,0.59570026,0.6124097,0.6363832,0.6083395
