clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
0iQIfGnKflc.004,0.4766459,0.51954544,0.5303321,0.4242051,0.5312314
0mym1CooiTE.002,0.5081821,0.5757561,0.5726983,0.6213907,0.61045074
0mym1CooiTE.005,0.5345365,0.5972397,0.5895674,0.6218049,0.6548945
0qtCdb23_2g.000,0.5405673,0.56916595,0.5343888,0.48475406,0.6370581
0tse0Fsy_rg.000,0.46249744,0.46929094,0.48766643,0.46470547,0.5690063
0tse0Fsy_rg.003,0.44013304,0.457205,0.49680758,0.40763095,0.55341315
0u56Q_QmxIM.001,0.3962973,0.4880172,0.54359806,0.6062211,0.48603398
0u56Q_QmxIM.003,0.3633805,0.47118697,0.5552669,0.54500103,0.42638075
0u56Q_QmxIM.005,0.35140765,0.4405393,0.52466196,0.535902,0.45145276
0uCqd5hZcyI.001,0.5281318,0.53322613,0.52236223,0.5353229,0.6324396
0uCqd5hZcyI.004,0.57805306,0.6210437,0.62909746,0.594436,0.6572709
0zJcYnsh55g.002,0.50456345,0.5226367,0.5540245,0.4530561,0.5695443
1-GgVRmAEoo.000,0.47633335,0.46399063,0.49825966,0.45780498,0.57034117
12lqQE6oPNE.002,0.46829748,0.5218567,0.52317923,0.5207079,0.5601383
176vWywoq9E.003,0.40613806,0.47395915,0.5550608,0.444737,0.47862822
19pTUX8KfYM.004,0.4793052,0.5623524,0.60288596,0.5286823,0.58338726
19pTUX8KfYM.005,0.51308787,0.59292716,0.60145736,0.61969787,0.61273193
1CYzbX8AaP8.000,0.3825267,0.44370118,0.5786289,0.52935076,0.49639258
1CYzbX8AaP8.005,0.40368912,0.505709,0.5890714,0.56813663,0.49637985
1S0SxmfbOus.003,0.5239253,0.5017215,0.52067935,0.4347782,0.57689387
1TXS1Zg4wDc.001,0.6303531,0.64145744,0.5896797,0.5569341,0.71859825
1W7XLdNpEgc.002,0.4637803,0.5063861,0.54054767,0.4815426,0.56888384
1XkKu4LBvog.004,0.49820533,0.53424823,0.54686743,0.45824406,0.59327763
1XkKu4LBvog.005,0.48840323,0.52198637,0.5486014,0.50768936,0.57543814
1XqMZQu_pP4.001,0.5505544,0.600633,0.61944485,0.59925044,0.6724771
1XqMZQu_pP4.003,0.51470906,0.5725673,0.5889625,0.6307981,0.6415394
1ajEXdEsJ-k.002,0.4883334,0.51687306,0.5238961,0.48737898,0.5337023
1dOaM7zWPo8.002,0.4247585,0.49269032,0.5545743,0.50312877,0.47084087
1hpZ2ecWqtI.000,0.5864109,0.5683893,0.59682465,0.52637327,0.6685315
1hpZ2ecWqtI.001,0.54821,0.54876417,0.5400471,0.5120437,0.6370116
1izSTcQI7H4.005,0.39713222,0.39313668,0.46755797,0.26771727,0.4646869
1jC4vsQsjwM.000,0.38551754,0.46634182,0.51125103,0.4824304,0.49032682
1m4WjLRKTwc.000,0.6042105,0.5813358,0.5606397,0.5351632,0.65668726
1m67onLoRwY.001,0.39874062,0.4597417,0.4724061,0.4824801,0.49046957
1mHjMNZZvFo.002,0.58450484,0.630712,0.59388834,0.6671605,0.653299
1mODTfLRGdI.002,0.45811877,0.4648291,0.4894636,0.372044,0.54662675
1mdMhaq5p4w.000,0.54468054,0.5590385,0.56606317,0.4795462,0.61933565
1pMNczHCXPc.000,0.49394926,0.53819555,0.56668,0.5481277,0.5829551
1pm5uoU85FI.002,0.40464082,0.48242044,0.5490749,0.58868146,0.53131616
1pm5uoU85FI.004,0.43621236,0.52989537,0.57231647,0.6106793,0.53018427
1sjXuXtx9-E.001,0.59992075,0.6573106,0.61525285,0.6599826,0.7044491
1sjXuXtx9-E.004,0.60614574,0.647087,0.5941957,0.62412095,0.7040825
1tPH6PNeOSk.000,0.5399001,0.5166057,0.6082201,0.5742328,0.609486
1tPH6PNeOSk.001,0.5377778,0.5398071,0.59884584,0.58416164,0.610177
1uC-2TZqplE.001,0.4622735,0.5720038,0.57009405,0.6003385,0.56351054
1uC-2TZqplE.002,0.4783208,0.5790458,0.5772811,0.6095543,0.5744812
1uC-2TZqplE.005,0.50984675,0.58266366,0.58371586,0.5908677,0.58710474
1yIGI42lzak.004,0.35175347,0.39427847,0.44918627,0.40477824,0.43528903
1zpucNpIDk8.000,0.39992183,0.39219022,0.41583005,0.3434308,0.462624
2-LDYe7OXZU.004,0.54567677,0.57176125,0.6107021,0.5465948,0.6240679
2DZb5yIc6Fg.004,0.19129694,0.14028054,0.24236605,0.2343125,0.25499684
2DZb5yIc6Fg.005,0.3815572,0.45790246,0.49781913,0.5159749,0.49818426
2HE6cw3HFPk.004,0.61614275,0.6516502,0.652642,0.6387414,0.6854549
2HU92Hfx8Lo.000,0.78708816,0.79212236,0.7117045,0.6922548,0.8266785
2KSBoJZMcMU.000,0.48869213,0.5526534,0.5835987,0.5109754,0.57055026
2NNYN1ZCJhw.002,0.5936768,0.6382037,0.62197465,0.6439948,0.6786049
2OAA4slRc5M.000,0.39922482,0.48310667,0.52318513,0.50448376,0.51062524
2PSGksTyrnI.002,0.47589785,0.51474607,0.5184621,0.54439116,0.5346625
2SzC9dm4Yy4.001,0.49088132,0.46006262,0.5089773,0.44340497,0.6052857
2T3oK1Gse2g.004,0.46248034,0.4632335,0.4808746,0.48165298,0.5510415
2T3oK1Gse2g.005,0.46401918,0.42611825,0.5096284,0.4679846,0.5413011
2TMl5EMrdVI.000,0.2371951,0.34800386,0.42960778,0.41944933,0.35341945
2TXrDZgbDHE.002,0.40892765,0.39699525,0.4035679,0.44626257,0.4258047
2UqnC_rFcRQ.005,0.42975166,0.41006184,0.50027496,0.46041584,0.4823864
2UxhlaDEPmI.000,0.34326142,0.37748948,0.3935694,0.32210368,0.39719647
2WuhWF4fAOQ.000,0.46772164,0.49943307,0.5658503,0.4439643,0.54211915
2WuhWF4fAOQ.005,0.40908283,0.34721035,0.43010488,0.30439928,0.4687479
2_OOIcYfLV0.000,0.48938215,0.49103606,0.56070435,0.45015642,0.55234706
2c42A4Z7qPE.000,0.5758255,0.5902098,0.6165265,0.6375688,0.6033976
2c42A4Z7qPE.002,0.5780162,0.60062885,0.62834585,0.58760846,0.6727735
2d6btbaNdfo.001,0.40566477,0.5168359,0.5833993,0.61136717,0.5766908
2d6btbaNdfo.003,0.41896197,0.52749133,0.5969981,0.5852663,0.57673854
2d6btbaNdfo.005,0.39819244,0.47287533,0.5292028,0.5006719,0.52982485
2fzLibPAtvI.001,0.38503623,0.47664368,0.5086069,0.47355488,0.54012775
2fzLibPAtvI.002,0.5048969,0.5256267,0.5699683,0.56319815,0.594844
2hhqEWiv4eI.003,0.33494925,0.38093126,0.49753842,0.4909147,0.44237548
2kqPuht5jTg.001,0.5210621,0.5499265,0.58387744,0.5870714,0.5751858
2kqPuht5jTg.003,0.55185765,0.5888647,0.61042,0.61308205,0.63130367
2mfmw63l88g.002,0.35931438,0.39755008,0.47935313,0.40029028,0.38892153
2oEUp9sGRGk.003,0.47536296,0.590809,0.63409585,0.6099169,0.58850676
2oiXF5_gTyk.000,0.462273,0.5117359,0.5565457,0.48949882,0.54258066
2r5NVi3SZ2I.003,0.63592213,0.6453956,0.62623566,0.5774013,0.7386105
2rV3Ibtdnvs.001,0.46823123,0.49384093,0.5134879,0.52080894,0.53575027
2rV3Ibtdnvs.002,0.5068121,0.5218125,0.55735666,0.56721765,0.57237345
2x8GZaBY6TM.000,0.34982407,0.37027568,0.44820103,0.30998477,0.40677997
2yUnXroXyeI.000,0.5675973,0.5998393,0.604992,0.52135354,0.65113354
2yUnXroXyeI.001,0.5186002,0.56148386,0.54363436,0.54636437,0.61591685
300gK3CnzW0.005,0.44224608,0.47093442,0.56478137,0.4654257,0.5297812
39BJkEXJpgc.000,0.43838677,0.54461473,0.57631326,0.6410567,0.5327985
39BJkEXJpgc.004,0.45005837,0.5769678,0.5697405,0.6515836,0.5720067
3AyjQQYmqU4.002,0.46397698,0.5502944,0.5846566,0.55342114,0.5592068
3GylAjrajHs.005,0.40477848,0.4433668,0.4899493,0.44611302,0.50992125
3HA2W1s4oP8.004,0.5022826,0.5656077,0.59080887,0.5346664,0.5791845
3J7Cl3FXs1o.003,0.5040628,0.59564877,0.62124145,0.5771415,0.6336702
3JzvXA-Zfbs.004,0.53625816,0.4847806,0.57522196,0.5094275,0.5302557
3K16KyiAZHw.000,0.4785489,0.51303816,0.48778456,0.536331,0.59825605
3K16KyiAZHw.003,0.49263772,0.49601972,0.49194634,0.5388403,0.55640215
3LAaFUSGvsU.000,0.47026944,0.59777504,0.6081883,0.6290801,0.5717939
3OoQBXWTGfE.003,0.30389267,0.4241817,0.49725536,0.44081438,0.43664652
3Q3SB1dVAng.004,0.45057008,0.52266455,0.5327174,0.5564679,0.5666301
3S72dDIm1fM.003,0.32210872,0.3641271,0.48835173,0.3059066,0.4020499
3Sj-GZ3YXWs.003,0.4547335,0.521497,0.53973526,0.4920177,0.51036596
3WoXkI06zGk.004,0.31981465,0.28625298,0.3310851,0.24280658,0.44423532
3ccY8jYkI5o.001,0.562934,0.60352755,0.60494035,0.5290067,0.6293909
3ccY8jYkI5o.003,0.59967494,0.6449307,0.6305649,0.56349957,0.6652981
3gUpRQ22vUs.002,0.59828424,0.58964276,0.61105734,0.5939166,0.6854619
3hKgh9AB3tk.000,0.39325747,0.34817126,0.41884592,0.33272204,0.39480603
3lV-sr3NOUo.000,0.43205404,0.4860981,0.50453293,0.44928044,0.5251275
3lV-sr3NOUo.002,0.45133066,0.5117372,0.5543607,0.4893667,0.55784214
3lV-sr3NOUo.005,0.41688845,0.42659715,0.5228753,0.42310253,0.51113886
3n-QaO3EvPQ.000,0.49314958,0.56811315,0.62016416,0.57594997,0.5896221
3orJLMVqWYw.002,0.49936047,0.5262135,0.5902435,0.5394217,0.5911509
3tPq9fNOXZQ.004,0.49434206,0.501121,0.54219466,0.49425098,0.5662847
3taD1fEPfC8.000,0.48758718,0.53777444,0.56074834,0.5508177,0.57270855
3wRj39GKLJ0.004,0.40390235,0.46178934,0.52653134,0.48499778,0.46584004
3wgZrRMosvY.000,0.53710395,0.49521446,0.49299774,0.41040862,0.5625162
3yU-7AXnFCM.004,0.42337185,0.47058332,0.50162965,0.4531901,0.5210731
3zAyM2edy1g.003,0.20304495,0.30037266,0.35929263,0.36103863,0.28862125
45SH4ohAH3M.004,0.48311815,0.47643527,0.5793239,0.4337608,0.52614176
4CiR99jTzso.002,0.4771964,0.50030005,0.5361995,0.4800372,0.58610696
4JYmE9a21aI.001,0.5057481,0.52427995,0.5673474,0.5523404,0.5870951
4JjpfL4y3XM.003,0.44863918,0.46984914,0.49117112,0.44110283,0.5830822
4JjpfL4y3XM.005,0.46791795,0.48034167,0.51193726,0.46149814,0.59075934
4KD3XCMsIBs.002,0.5432875,0.57385945,0.56040704,0.52591956,0.6335206
4NzqG0XwOWg.003,0.5412825,0.54122096,0.5503182,0.49336132,0.6083945
4OKYywIqnqg.004,0.5542403,0.52879626,0.5389733,0.51942354,0.6457127
4Qr1BjZhnpg.005,0.48269615,0.6225193,0.5601114,0.62678635,0.5966407
4T9UUWWRE94.001,0.42437455,0.42839772,0.4812886,0.42673984,0.560483
4VwcU0ROy5k.000,0.5920306,0.6311461,0.6104335,0.6251696,0.6874771
4VwcU0ROy5k.005,0.5949911,0.60778964,0.6041617,0.5883526,0.6579354
4XdZDodpzac.001,0.44830516,0.42107219,0.49191955,0.44371387,0.4972847
4XdZDodpzac.002,0.43741658,0.42381224,0.47497082,0.46762246,0.4757157
4ZlcaXadwlo.002,0.547463,0.5037501,0.55268145,0.50197583,0.6003405
4ZlcaXadwlo.004,0.59267765,0.54468626,0.56128204,0.4685349,0.6591455
4b-LkHBGWp4.005,0.47737792,0.47195464,0.52029395,0.48025224,0.57687867
4bDOetaLvZs.000,0.361968,0.39861336,0.41238308,0.40959987,0.51908237
4fN-DKUzgWQ.000,0.36867598,0.43126297,0.5042329,0.46731523,0.417607
4fN-DKUzgWQ.002,0.46188638,0.5551414,0.602026,0.588403,0.5550657
4kIHxR6s1L4.000,0.52569145,0.61116785,0.67653775,0.6335025,0.63490844
4lH5nLSwmoM.002,0.5965525,0.62233543,0.62882173,0.6492014,0.65797126
4lH5nLSwmoM.004,0.5956416,0.6214803,0.6358308,0.66380227,0.6705811
4lIbWq27O84.004,0.47848707,0.5332155,0.58675164,0.4939041,0.5746309
4lIbWq27O84.005,0.42941827,0.49227047,0.56412244,0.44294456,0.51430625
4lj66h4CXI8.001,0.4806025,0.52524877,0.5374699,0.5356527,0.62563497
4lj66h4CXI8.004,0.56913173,0.5957561,0.55711806,0.5623853,0.69219
4nMstrTuXXw.000,0.5199428,0.5244224,0.5079075,0.42924738,0.6156386
4nir0YtjHVs.003,0.6399126,0.6780063,0.6663423,0.6375172,0.74584645
4nir0YtjHVs.004,0.59838164,0.6509312,0.648913,0.61733854,0.6978058
4sCa35TOxgs.003,0.63411593,0.6591672,0.6118188,0.6178241,0.72704566
4vJ69g7gAH4.000,0.3925814,0.507184,0.5349517,0.55993676,0.5148373
4vJ69g7gAH4.003,0.4159468,0.547284,0.5605484,0.5880441,0.52361053
4vJ69g7gAH4.005,0.3721817,0.52340794,0.5232464,0.552443,0.5022724
4yogPbHFQ9o.000,0.4263821,0.43568617,0.51246583,0.39540702,0.5243857
5-mwIFjOWZ4.002,0.5695394,0.5410316,0.5860028,0.5643957,0.6307245
50gokPvvMs8.003,0.38157672,0.41580945,0.44343778,0.45422286,0.49063796
51KRxB3g7A8.001,0.5538257,0.55226034,0.59161794,0.51736,0.60566294
51KRxB3g7A8.004,0.5880014,0.62195605,0.60279864,0.55614793,0.67555326
54JawR1x0II.003,0.3913539,0.49800164,0.5252255,0.5250714,0.50612676
54K75EhiTEk.001,0.498138,0.56560946,0.60654795,0.5696729,0.61136025
59Smv7wl--w.004,0.39389437,0.5889944,0.60231084,0.6735723,0.5047036
5BPGRteF64Y.000,0.49183524,0.50427705,0.56492114,0.4419757,0.57488036
5CRqN54uejE.003,0.5075351,0.5355465,0.5907127,0.5408767,0.5839253
5CRqN54uejE.004,0.51626074,0.50773484,0.5591827,0.4941408,0.5737246
5Eez38v8TuU.001,0.42096347,0.4995504,0.5410177,0.46739364,0.5238362
5Eez38v8TuU.002,0.41315633,0.4946564,0.5153197,0.48108786,0.51206696
5KHOpRCxnwQ.001,0.48944664,0.526384,0.5264908,0.45975307,0.557415
5Ku4_r_Yxsk.004,0.64118147,0.6815131,0.6262493,0.6721422,0.71575665
5LT-hTT4J7s.005,0.487378,0.55009043,0.51935726,0.45142025,0.6226561
5PsD_NFMWpQ.001,0.42570212,0.4995332,0.53434753,0.45083356,0.5299535
5TYuLy7JLj4.003,0.3635287,0.4495188,0.56869423,0.46402782,0.48389906
5VG1EgzvprE.002,0.4611619,0.49515408,0.49746495,0.5138938,0.5617572
5bi_PM3XMEQ.004,0.54569525,0.5595069,0.53874755,0.5141739,0.6061396
5hFRSHAis2E.001,0.46441498,0.4710569,0.5565704,0.47785965,0.5283575
5hFRSHAis2E.004,0.50672084,0.5136879,0.5765786,0.5432982,0.5624409
5kaqMZ7SB9w.004,0.5769478,0.5726461,0.548293,0.56494606,0.6260089
5kwoq4EZixQ.002,0.41667926,0.44746023,0.46948165,0.35398552,0.51108927
5lqg3tAI9H0.002,0.6047838,0.61302793,0.57284945,0.5128308,0.6586628
5lqg3tAI9H0.004,0.54614305,0.5481171,0.53610224,0.46218455,0.6301077
5wpoKhbt28c.002,0.64761084,0.6838914,0.623382,0.5822849,0.7512984
65xWDhgq1OE.002,0.5295743,0.54116726,0.55845946,0.58679235,0.64389247
65xWDhgq1OE.003,0.57139724,0.587738,0.5931974,0.60287887,0.66825867
69BopbFc34U.003,0.35956103,0.42195773,0.5108773,0.49852613,0.45991194
6CRet5sD6xI.000,0.5019298,0.53790665,0.53873014,0.49107808,0.6193652
6JfSPPVUgIg.001,0.05709988,0.16141593,0.19048354,0.2407965,0.13379288
6LKbPUX03sY.002,0.37333882,0.34857744,0.40138543,0.2864281,0.4215669
6M8OQNo64Tc.000,0.30577067,0.3403687,0.40109548,0.26556012,0.36577958
6NjuNY4LfQc.001,0.58071494,0.56245035,0.5784436,0.53534937,0.6358582
6NjuNY4LfQc.002,0.44491702,0.37766004,0.4454656,0.37804422,0.51691234
6U2qLDZA5lQ.000,0.6344293,0.7187513,0.6884221,0.76739585,0.7404629
6WSr4IW6cNI.005,0.5071651,0.58557177,0.63445705,0.620865,0.57887256
6inqwyJPQ6k.002,0.5897471,0.6333081,0.6537578,0.5520355,0.70831966
6l0RBbxg4fk.001,0.5584326,0.65791106,0.63792324,0.6341861,0.65320164
6nbxAP_ZKQQ.004,0.55456436,0.5922822,0.599574,0.54536813,0.59324485
6oL9yyc9iJc.005,0.59412,0.57240963,0.6237937,0.5915608,0.656742
6tBnFWDqvJE.000,0.6078448,0.62988704,0.5934267,0.5864196,0.6709696
6uqXoPJSoPg.001,0.47799733,0.5741191,0.6156306,0.5766945,0.54572755
6uqXoPJSoPg.002,0.50079936,0.6394727,0.6290388,0.6203376,0.5903573
6wHQsN5g2RM.005,0.45456254,0.49638775,0.53248906,0.47557837,0.56188774
6waL_gUxtAM.002,0.6060271,0.58744216,0.60249805,0.5708508,0.6809237
6zm71IHOCZA.004,0.3389606,0.3852385,0.4516179,0.40428373,0.44051754
75XbCb7G8kw.005,0.36331707,0.44709858,0.50904,0.45688832,0.47062454
78zauTEQ-k8.003,0.54786074,0.5817587,0.564616,0.5664901,0.61973935
7A7gav98tW4.000,0.37368268,0.35138875,0.41554374,0.39610973,0.49695513
7GRC7XjGzX8.000,0.55118597,0.6557698,0.7018439,0.7021525,0.64467883
7IegDaeNlik.001,0.44386107,0.52443796,0.5703876,0.53400934,0.5472306
7IegDaeNlik.004,0.3825231,0.41765085,0.47152573,0.45040882,0.47893286
7LHmNEH65Pk.001,0.4755194,0.51751804,0.5170765,0.5801465,0.5544853
7P2F5Mk_Q1s.001,0.45127332,0.4377758,0.4990851,0.40324342,0.6178883
7PYAn9njCHI.003,0.27740082,0.375066,0.43153316,0.43129,0.36543345
7T-KyMnEbJM.000,0.48234612,0.5063818,0.5316401,0.44356507,0.55638254
7WixH0aSfqI.000,0.66532105,0.6725912,0.64541954,0.65734094,0.7122907
7WixH0aSfqI.004,0.6065616,0.6186604,0.58538204,0.61543596,0.66033196
7Y3S4nfQHeo.004,0.34731245,0.5023655,0.50189435,0.53423184,0.4746882
7Y4cUPFEt-4.001,0.47927487,0.5325957,0.5792398,0.53188753,0.5667326
7ZnijRlK5-E.001,0.52286667,0.51084167,0.5616041,0.53929603,0.6441336
7b9DirXrkHo.000,0.5170476,0.5393921,0.5779212,0.5615639,0.6018346
7fOxteINSUg.002,0.26731223,0.25387833,0.37681893,0.25492293,0.3595981
7fOxteINSUg.005,0.29580882,0.2633977,0.39170682,0.35759932,0.39511794
7nJPNkWZDOY.001,0.5507063,0.56201226,0.55452853,0.5255598,0.6197382
7nJPNkWZDOY.004,0.5379859,0.56078035,0.56074834,0.5583488,0.6253853
7pLYJKO75_c.004,0.6177807,0.6425437,0.6028998,0.6016717,0.6962405
7pLYJKO75_c.005,0.5841592,0.6371698,0.6060031,0.63639486,0.6721779
7qGYGbIg45c.000,0.2894663,0.34327602,0.39150256,0.40003136,0.38774562
7tlMys6MZ34.002,0.46114334,0.5195468,0.5080437,0.60631955,0.6007647
7u0o63Z7q9E.000,0.5645001,0.5843409,0.5224857,0.5336191,0.6238524
7vF5WLD1RxY.000,0.38446784,0.4414503,0.5363357,0.5018402,0.5079731
7wsksuXYoMY.003,0.63530356,0.6849165,0.63799465,0.55445933,0.7058049
81f9t2HMNas.000,0.50237453,0.49500018,0.5147969,0.40682498,0.6126204
836kYlEs9GI.004,0.47434717,0.55258,0.544087,0.51793754,0.58646685
84Lz5a9yRZg.000,0.5448104,0.64065033,0.6434565,0.6274718,0.6166042
84emxO86qa8.004,0.6688829,0.70960116,0.6894945,0.6900973,0.70505434
85isLsZHZpo.003,0.5608547,0.5697453,0.58702374,0.58047247,0.6384744
85isLsZHZpo.005,0.61140835,0.6212468,0.63889956,0.55758977,0.7020915
86upzmhvpXw.000,0.49201947,0.55120945,0.5845327,0.55769455,0.56272775
8AnIttmflwI.000,0.5079166,0.55264705,0.5717494,0.48314324,0.59546363
8AnIttmflwI.004,0.49282846,0.52195644,0.5522845,0.4968813,0.59170467
8AnIttmflwI.005,0.47521892,0.488492,0.52180964,0.4204784,0.53645235
8OGiv7FetSQ.003,0.5865884,0.60727,0.5666386,0.5991143,0.6877037
8OGiv7FetSQ.005,0.624268,0.6446511,0.5960135,0.59606665,0.7208801
8OckVmEZ8X8.001,0.41812155,0.50424546,0.49756885,0.52564114,0.59178215
8OckVmEZ8X8.002,0.39843172,0.4037112,0.43836793,0.3462611,0.51769716
8OckVmEZ8X8.004,0.4122891,0.48311263,0.536726,0.4979743,0.5197419
8OckVmEZ8X8.005,0.44244027,0.49334666,0.5273083,0.48986655,0.5429783
8PXQ_5tUv74.003,0.60155356,0.5988101,0.60343236,0.5350544,0.6840564
8QtlG5ujHyc.000,0.6426335,0.7147379,0.67886037,0.65663713,0.7068356
8QtlG5ujHyc.003,0.6195787,0.73023427,0.6512484,0.64605105,0.6862275
8RVJqjILSD0.002,0.4468208,0.49637023,0.55518365,0.45429653,0.5737763
8RVJqjILSD0.005,0.40656358,0.48567834,0.54775965,0.49210155,0.5083523
8XBprf4NyOg.003,0.38170126,0.42669836,0.49401766,0.46323556,0.4755571
8YQKwMdiaAE.000,0.5661532,0.5575895,0.53814566,0.54705197,0.6380726
8Z6PrQdqffA.000,0.39384001,0.44514036,0.45394626,0.40696833,0.46286383
8Z6PrQdqffA.003,0.47287858,0.49949667,0.53639704,0.53936285,0.5069784
8dVcA5J1Dcw.001,0.45125797,0.4559554,0.49292302,0.41932854,0.50140953
8e4nnel_x-M.004,0.5301989,0.6558535,0.62825435,0.64191127,0.6487762
8eeZjC_bmtc.000,0.4451701,0.48334762,0.48861998,0.39712557,0.45748833
8eeZjC_bmtc.002,0.5237001,0.58086294,0.53185654,0.5729098,0.5939795
8eeZjC_bmtc.004,0.25780064,0.31817755,0.39496097,0.45257622,0.38726804
8gvBbE6iZNo.000,0.40384987,0.5666931,0.5926991,0.6576066,0.5405335
8gvBbE6iZNo.004,0.44959253,0.5720446,0.6022506,0.681899,0.5626211
8hGOOynn3ZU.004,0.40453282,0.55032843,0.59374696,0.5919487,0.57827765
8hH_eJ8qv_M.000,0.64260507,0.6983684,0.63720536,0.618967,0.7354827
8hH_eJ8qv_M.002,0.67681074,0.70766544,0.64074546,0.59771544,0.7743848
8hH_eJ8qv_M.005,0.63138384,0.66382504,0.62390316,0.591216,0.71685934
8hW6WfYBP18.000,0.37230355,0.38504735,0.4785476,0.3812365,0.46418253
8hW6WfYBP18.002,0.39093387,0.36887226,0.4779703,0.3792205,0.48888463
8hW6WfYBP18.003,0.31207764,0.34236974,0.43627304,0.39732364,0.39187217
8hW6WfYBP18.004,0.3279942,0.3571282,0.42847294,0.3382405,0.44206095
8i7H-uSCQcc.003,0.4667021,0.52985454,0.5068463,0.48819584,0.6311505
8lg8A_zFOmg.002,0.532722,0.5486361,0.5958711,0.5327496,0.63513774
8lg8A_zFOmg.004,0.48865566,0.5324944,0.5570214,0.5223977,0.60492486
8n6G3V3-Tk8.001,0.40062052,0.44017196,0.44091988,0.44912153,0.4896366
8narByy2B5g.002,0.36281773,0.41905707,0.42699042,0.47307634,0.545694
8narByy2B5g.003,0.44244486,0.39940047,0.4426401,0.4269842,0.5329855
8narByy2B5g.005,0.51807255,0.47429127,0.48291767,0.47518948,0.59780836
8nt2PL_p-Io.001,0.63826656,0.6335733,0.630584,0.60761726,0.7246472
8pM3X-xsD4s.002,0.6099204,0.64831156,0.63742507,0.6091889,0.7074556
8pM3X-xsD4s.005,0.6101684,0.6350468,0.64133066,0.63402796,0.6790682
8py6SksNsZQ.000,0.48884875,0.58338296,0.59931195,0.5862353,0.61114335
8py6SksNsZQ.004,0.52194417,0.6130115,0.6242858,0.55774,0.60604346
8qG1sMihtPA.001,0.62745166,0.6573864,0.6400101,0.702158,0.7211503
8qG1sMihtPA.002,0.63035715,0.65228325,0.60981834,0.67069227,0.6961808
8qG1sMihtPA.005,0.6287576,0.6608302,0.62838167,0.6834669,0.7211689
8qesctueAV0.003,0.51926845,0.49293327,0.5081975,0.42218783,0.58227426
8qesctueAV0.005,0.43053514,0.5284991,0.5678142,0.56959426,0.5064542
8s0R8r6UsU0.001,0.56235665,0.6210932,0.58677953,0.64790475,0.64118207
8s0R8r6UsU0.002,0.5909497,0.63918215,0.6286633,0.6775241,0.63517964
8voP9HTSffg.000,0.4907109,0.44849795,0.47616434,0.52897775,0.62563556
