clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
1Lv72Si4GnY.001,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.50244140625,0.020923078060150146,0.3958333432674408,0.487060546875,0.0912272036075592,0.4395604431629181,0.492919921875,0.05335947871208191,0.18446601927280426,0.395263671875,0.21079765260219574,0.46666666865348816,0.591796875,0.12513020634651184,0.1002875342965126
1S0SxmfbOus.002,run_01_seed_042,42,24,0.9019346013665199,0.5981308221817017,0.53662109375,0.06150972843170166,0.4270833432674408,0.51318359375,0.0861002504825592,0.6153846383094788,0.5400390625,0.07534557580947876,0.34951457381248474,0.49560546875,0.14609089493751526,0.644444465637207,0.6015625,0.04288196563720703,0.08238568156957626
1S0SxmfbOus.003,run_01_seed_042,42,24,0.9019346013665199,0.6261682510375977,0.50341796875,0.12275028228759766,0.5416666865348816,0.5185546875,0.023111999034881592,0.5824176073074341,0.54541015625,0.03700745105743408,0.40776699781417847,0.5078125,0.10004550218582153,0.5777778029441833,0.60595703125,0.02817922830581665,0.06221889331936836
1XkKu4LBvog.004,run_01_seed_042,42,24,0.9019346013665199,0.40186914801597595,0.50634765625,0.10447850823402405,0.5208333134651184,0.564453125,0.04361981153488159,0.6703296899795532,0.58935546875,0.08097422122955322,0.5048543810844421,0.5625,0.05764561891555786,0.7111111283302307,0.6015625,0.10954862833023071,0.07925336062908173
1XkKu4LBvog.005,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.48828125,0.07706630229949951,0.5,0.54345703125,0.04345703125,0.5274725556373596,0.56787109375,0.04039853811264038,0.42718446254730225,0.5546875,0.12750303745269775,0.6111111044883728,0.56494140625,0.0461696982383728,0.06691892445087433
1XqMZQu_pP4.001,run_01_seed_042,42,24,0.9019346013665199,0.5514018535614014,0.51220703125,0.03919482231140137,0.5729166865348816,0.57568359375,0.002766907215118408,0.4065934121608734,0.5703125,0.1637190878391266,0.6699029207229614,0.5361328125,0.13377010822296143,0.5444444417953491,0.61474609375,0.07030165195465088,0.08195051550865173
1XqMZQu_pP4.002,run_01_seed_042,42,24,0.9019346013665199,0.336448609828949,0.52197265625,0.18552404642105103,0.4583333432674408,0.57470703125,0.1163736879825592,0.5714285969734192,0.57421875,0.0027901530265808105,0.49514561891555786,0.57666015625,0.08151453733444214,0.4444444477558136,0.62158203125,0.1771375834941864,0.1126680001616478
1XqMZQu_pP4.003,run_01_seed_042,42,24,0.9019346013665199,0.37383177876472473,0.469970703125,0.09613892436027527,0.3645833432674408,0.52392578125,0.1593424379825592,0.4615384638309479,0.54248046875,0.08094200491905212,0.5048543810844421,0.55224609375,0.04739171266555786,0.5111111402511597,0.57470703125,0.06359589099884033,0.08948219567537308
1XqMZQu_pP4.004,run_01_seed_042,42,24,0.9019346013665199,0.4579439163208008,0.57470703125,0.11676311492919922,0.4895833432674408,0.62548828125,0.1359049379825592,0.5384615659713745,0.58984375,0.05138218402862549,0.5728155374526978,0.5732421875,0.0004266500473022461,0.644444465637207,0.67578125,0.03133678436279297,0.06716273725032806
1cqwKxx6GF8.001,run_01_seed_042,42,24,0.9019346013665199,0.3457943797111511,0.432373046875,0.08657866716384888,0.3645833432674408,0.55810546875,0.1935221254825592,0.5494505763053894,0.60009765625,0.050647079944610596,0.40776699781417847,0.587890625,0.18012362718582153,0.5222222208976746,0.56005859375,0.03783637285232544,0.10974158346652985
1cqwKxx6GF8.004,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.456298828125,0.06706565618515015,0.5104166865348816,0.55224609375,0.04182940721511841,0.5494505763053894,0.58154296875,0.032092392444610596,0.41747573018074036,0.54638671875,0.12891098856925964,0.5222222208976746,0.56494140625,0.04271918535232544,0.06252352893352509
1cqwKxx6GF8.005,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.47412109375,0.06290614604949951,0.4479166567325592,0.6015625,0.1536458432674408,0.6483516693115234,0.62109375,0.027257919311523438,0.4757281541824341,0.64599609375,0.17026793956756592,0.5888888835906982,0.5927734375,0.003884553909301758,0.0835924819111824
1jC4vsQsjwM.000,run_01_seed_042,42,24,0.9019346013665199,0.44859811663627625,0.43408203125,0.014516085386276245,0.5520833134651184,0.533203125,0.018880188465118408,0.5164835453033447,0.57177734375,0.05529379844665527,0.4757281541824341,0.578125,0.10239684581756592,0.5777778029441833,0.54736328125,0.03041452169418335,0.04430028796195984
1jC4vsQsjwM.002,run_01_seed_042,42,24,0.9019346013665199,0.5420560836791992,0.400146484375,0.14190959930419922,0.65625,0.50048828125,0.15576171875,0.6813187003135681,0.5517578125,0.12956088781356812,0.6310679316520691,0.5751953125,0.05587261915206909,0.5555555820465088,0.51318359375,0.04237198829650879,0.10509536415338516
1jC4vsQsjwM.004,run_01_seed_042,42,24,0.9019346013665199,0.5887850522994995,0.413330078125,0.1754549741744995,0.625,0.505859375,0.119140625,0.6153846383094788,0.55810546875,0.05727916955947876,0.4757281541824341,0.5712890625,0.09556090831756592,0.6222222447395325,0.52099609375,0.10122615098953247,0.10973236709833145
1jC4vsQsjwM.005,run_01_seed_042,42,24,0.9019346013665199,0.5327102541923523,0.41162109375,0.1210891604423523,0.4791666567325592,0.52099609375,0.041829437017440796,0.5274725556373596,0.568359375,0.04088681936264038,0.48543688654899597,0.58056640625,0.09512951970100403,0.4555555582046509,0.5439453125,0.08838975429534912,0.07746493816375732
1m4WjLRKTwc.000,run_01_seed_042,42,24,0.9019346013665199,0.672897219657898,0.4541015625,0.21879565715789795,0.4895833432674408,0.446044921875,0.043538421392440796,0.6373626589775085,0.4736328125,0.16372984647750854,0.4563106894493103,0.443603515625,0.012707173824310303,0.5777778029441833,0.52490234375,0.05287545919418335,0.09832931309938431
1m67onLoRwY.000,run_01_seed_042,42,24,0.9019346013665199,0.420560747385025,0.452880859375,0.032320111989974976,0.46875,0.56005859375,0.09130859375,0.4175824224948883,0.5947265625,0.1771441400051117,0.446601927280426,0.67236328125,0.22576135396957397,0.5444444417953491,0.56005859375,0.015614151954650879,0.1084296703338623
1m67onLoRwY.001,run_01_seed_042,42,24,0.9019346013665199,0.32710281014442444,0.40869140625,0.08158859610557556,0.4583333432674408,0.471923828125,0.013590484857559204,0.4065934121608734,0.53076171875,0.12416830658912659,0.4757281541824341,0.51220703125,0.03647887706756592,0.6111111044883728,0.50537109375,0.1057400107383728,0.07231325656175613
1m67onLoRwY.003,run_01_seed_042,42,24,0.9019346013665199,0.22429905831813812,0.468994140625,0.24469508230686188,0.2708333432674408,0.56787109375,0.2970377504825592,0.4065934121608734,0.59521484375,0.1886214315891266,0.34951457381248474,0.5986328125,0.24911823868751526,0.46666666865348816,0.5771484375,0.11048176884651184,0.21799084544181824
1mODTfLRGdI.000,run_01_seed_042,42,24,0.9019346013665199,0.514018714427948,0.63671875,0.122700035572052,0.40625,0.6220703125,0.2158203125,0.5054945349693298,0.59228515625,0.08679062128067017,0.3009708821773529,0.495849609375,0.1948787271976471,0.4444444477558136,0.70703125,0.2625868022441864,0.1765553057193756
1mODTfLRGdI.001,run_01_seed_042,42,24,0.9019346013665199,0.6168224215507507,0.57080078125,0.04602164030075073,0.5416666865348816,0.54736328125,0.005696594715118408,0.24175824224948883,0.53369140625,0.29193317890167236,0.17475728690624237,0.4306640625,0.25590676069259644,0.42222222685813904,0.62255859375,0.20033636689186096,0.15997891128063202
1mODTfLRGdI.002,run_01_seed_042,42,24,0.9019346013665199,0.7289719581604004,0.48583984375,0.2431321144104004,0.65625,0.478271484375,0.177978515625,0.593406617641449,0.49755859375,0.09584802389144897,0.3009708821773529,0.38720703125,0.0862361490726471,0.7111111283302307,0.5673828125,0.1437283158302307,0.14938463270664215
1mODTfLRGdI.003,run_01_seed_042,42,24,0.9019346013665199,0.6261682510375977,0.568359375,0.057808876037597656,0.6458333134651184,0.58642578125,0.05940753221511841,0.692307710647583,0.57666015625,0.11564755439758301,0.42718446254730225,0.50244140625,0.07525694370269775,0.800000011920929,0.65771484375,0.14228516817092896,0.09008121490478516
1pMNczHCXPc.000,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.55810546875,0.1468905210494995,0.375,0.6005859375,0.2255859375,0.4615384638309479,0.59033203125,0.12879356741905212,0.3106796145439148,0.591796875,0.2811172604560852,0.6888889074325562,0.640625,0.04826390743255615,0.16613024473190308
1wWMWbl6ILg.004,run_01_seed_042,42,24,0.9019346013665199,0.6168224215507507,0.54443359375,0.07238882780075073,0.53125,0.50634765625,0.02490234375,0.6263736486434937,0.53271484375,0.09365880489349365,0.3883495032787323,0.448486328125,0.0601368248462677,0.5666666626930237,0.6083984375,0.04173177480697632,0.0585637167096138
