clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
0tse0Fsy_rg.000,0.36425555,0.38267258,0.3478873,0.32120594,0.48472822
0tse0Fsy_rg.003,0.43045253,0.43239713,0.41620868,0.408025,0.4964972
0u56Q_QmxIM.001,0.30232525,0.37031162,0.43116763,0.51524246,0.44931784
0u56Q_QmxIM.003,0.34319305,0.3867218,0.47425306,0.5539029,0.4198048
0u56Q_QmxIM.005,0.32749808,0.4279133,0.45063356,0.5510514,0.40045282
0uCqd5hZcyI.001,0.603865,0.57200104,0.6014137,0.560367,0.69653857
0uCqd5hZcyI.004,0.6602259,0.6870259,0.6696193,0.65487576,0.7791458
0zJcYnsh55g.002,0.41895264,0.45303026,0.51497275,0.37197426,0.5275679
1-GgVRmAEoo.000,0.6611146,0.6395126,0.6716149,0.6150826,0.69534016
12lqQE6oPNE.002,0.45227644,0.49464282,0.5223534,0.4991589,0.54115933
176vWywoq9E.003,0.4276137,0.47377408,0.54006654,0.39144942,0.4951768
19pTUX8KfYM.004,0.44874665,0.5854798,0.60001636,0.60938454,0.61511755
19pTUX8KfYM.005,0.52586657,0.6458763,0.67160165,0.67561024,0.64215
1CYzbX8AaP8.000,0.4202864,0.49716488,0.56586534,0.56035984,0.53498846
1CYzbX8AaP8.005,0.44401294,0.54784846,0.5688366,0.5708167,0.51985806
1S0SxmfbOus.003,0.53526145,0.54351,0.5186175,0.47831628,0.6237349
1TXS1Zg4wDc.001,0.63518703,0.6330911,0.59740025,0.5322043,0.70922893
1W7XLdNpEgc.002,0.51763904,0.5412541,0.56208366,0.49621126,0.6561713
1XkKu4LBvog.004,0.5027732,0.5546257,0.59115106,0.5260596,0.59815717
1XkKu4LBvog.005,0.43379024,0.49387798,0.51735044,0.5160806,0.5317186
1XqMZQu_pP4.001,0.47000402,0.57053494,0.54700464,0.5695317,0.5804465
1XqMZQu_pP4.003,0.5028829,0.54588544,0.5941021,0.6141469,0.6044581
1ajEXdEsJ-k.002,0.5083823,0.50991434,0.5852572,0.49979824,0.5899509
1dOaM7zWPo8.002,0.439958,0.521183,0.5048347,0.5535989,0.52873266
1hpZ2ecWqtI.000,0.6336094,0.6478997,0.6197043,0.55602545,0.69521904
1hpZ2ecWqtI.001,0.5536517,0.5541736,0.5393048,0.44664994,0.58029085
1izSTcQI7H4.005,0.38043174,0.42188707,0.50537664,0.40326482,0.51818097
1jC4vsQsjwM.000,0.3559338,0.49864715,0.50954926,0.55698764,0.47059193
1m4WjLRKTwc.000,0.53622943,0.52590567,0.53363216,0.46024013,0.5915114
1m67onLoRwY.001,0.3467167,0.45372418,0.39729023,0.45366597,0.4711991
1mHjMNZZvFo.002,0.56617147,0.6458599,0.6186812,0.68701476,0.64504033
1mODTfLRGdI.002,0.4476253,0.44287694,0.4467562,0.32503325,0.54343987
1mdMhaq5p4w.000,0.59000474,0.6285645,0.6286798,0.5850982,0.67761695
1pMNczHCXPc.000,0.5929802,0.5961828,0.5705557,0.54778075,0.5927391
1pm5uoU85FI.002,0.38898492,0.48207104,0.5354018,0.5743723,0.5281046
1pm5uoU85FI.004,0.40946236,0.48954397,0.55445206,0.5835496,0.53615856
1sjXuXtx9-E.001,0.59353644,0.60194534,0.5634038,0.5497751,0.69762313
1sjXuXtx9-E.004,0.5631417,0.6014855,0.54973507,0.6137471,0.6336672
1tPH6PNeOSk.000,0.569114,0.56324893,0.6076703,0.57567775,0.6883149
1tPH6PNeOSk.001,0.594549,0.6057623,0.6111474,0.57069236,0.6321256
1uC-2TZqplE.001,0.50642806,0.57874364,0.58264834,0.6291917,0.6001013
1uC-2TZqplE.002,0.3822125,0.47939247,0.48767936,0.54609114,0.5301304
1uC-2TZqplE.005,0.46231255,0.50808823,0.55687433,0.6172262,0.5689874
1yIGI42lzak.004,0.33962864,0.388377,0.48775238,0.471958,0.47685257
1zpucNpIDk8.000,0.517691,0.53513145,0.56985426,0.50390023,0.62706536
2-LDYe7OXZU.004,0.49009943,0.50137794,0.59559155,0.53491414,0.5474969
2DZb5yIc6Fg.004,0.17356461,0.17776382,0.30872053,0.27470115,0.27773857
2DZb5yIc6Fg.005,0.3012098,0.39275602,0.39042157,0.38591453,0.42461744
2HE6cw3HFPk.004,0.5578653,0.55285114,0.6042073,0.56747717,0.64559865
2HU92Hfx8Lo.000,0.73408043,0.7270505,0.62497133,0.6710577,0.7476703
2KSBoJZMcMU.000,0.6592784,0.73755026,0.7007327,0.73405033,0.76817
2NNYN1ZCJhw.002,0.61440694,0.66354966,0.6524233,0.67374015,0.70325965
2OAA4slRc5M.000,0.38055727,0.44311696,0.47319674,0.44788235,0.51072544
2PSGksTyrnI.002,0.5501781,0.6133663,0.560724,0.5425258,0.6152862
2SzC9dm4Yy4.001,0.4774215,0.507584,0.5310895,0.51797765,0.5778996
2T3oK1Gse2g.004,0.3981789,0.41853008,0.4841029,0.40500408,0.58257496
2T3oK1Gse2g.005,0.5584408,0.5219365,0.5795049,0.43801573,0.62448597
2TMl5EMrdVI.000,0.2655316,0.36118478,0.4495912,0.463076,0.3776672
2TXrDZgbDHE.002,0.31562066,0.34031916,0.34022814,0.36737698,0.38647276
2UqnC_rFcRQ.005,0.4290836,0.4201644,0.48107573,0.44957045,0.44784185
2UxhlaDEPmI.000,0.4173857,0.3802725,0.45391792,0.37363413,0.507691
2WuhWF4fAOQ.000,0.6030991,0.5872801,0.6093663,0.50134146,0.7108488
2WuhWF4fAOQ.005,0.3926127,0.42562097,0.3791579,0.40449703,0.49312642
2_OOIcYfLV0.000,0.46127608,0.49275702,0.50832325,0.42569983,0.60266644
2c42A4Z7qPE.000,0.58456504,0.64422584,0.6212056,0.58643687,0.65737283
2c42A4Z7qPE.002,0.56312305,0.5807235,0.56780684,0.51113844,0.6337486
2d6btbaNdfo.001,0.36860055,0.5351731,0.59204274,0.5840798,0.51478106
2d6btbaNdfo.003,0.43013048,0.5316667,0.6005748,0.55325973,0.54740953
2d6btbaNdfo.005,0.41318974,0.5040077,0.58989024,0.5661745,0.47724497
2fzLibPAtvI.001,0.49849224,0.51601046,0.5900205,0.5345436,0.58333385
2fzLibPAtvI.002,0.4353299,0.43780005,0.50099915,0.44340774,0.50419426
2hhqEWiv4eI.003,0.360759,0.37854686,0.46285123,0.37346894,0.42704776
2kqPuht5jTg.001,0.49604124,0.60555243,0.61296356,0.66703045,0.63085645
2kqPuht5jTg.003,0.5526582,0.6238865,0.6064917,0.6154478,0.5835037
2mfmw63l88g.002,0.31222677,0.34274885,0.43500894,0.3353936,0.36905903
2oEUp9sGRGk.003,0.53669196,0.6549288,0.68634176,0.7097638,0.69336236
2oiXF5_gTyk.000,0.4658589,0.5684388,0.59452397,0.5244789,0.60205084
2r5NVi3SZ2I.003,0.6051805,0.6178259,0.6727481,0.6219699,0.6751393
2rV3Ibtdnvs.001,0.5005607,0.5206554,0.57521784,0.54853076,0.59086066
2rV3Ibtdnvs.002,0.4703609,0.4707685,0.5494397,0.5275349,0.50678146
2x8GZaBY6TM.000,0.42764235,0.4383192,0.479815,0.39235717,0.52131397
2yUnXroXyeI.000,0.51439875,0.58922374,0.5599069,0.49685225,0.60588396
2yUnXroXyeI.001,0.5032849,0.57184905,0.58309674,0.6109588,0.62277794
300gK3CnzW0.005,0.46443206,0.51830333,0.57798207,0.43714684,0.55529773
39BJkEXJpgc.000,0.5049729,0.60998935,0.6221669,0.71542966,0.6028225
39BJkEXJpgc.004,0.48468032,0.56411594,0.57479656,0.64239,0.5604383
3AyjQQYmqU4.002,0.4162769,0.53247684,0.57230926,0.51713616,0.5171054
3GylAjrajHs.005,0.4298088,0.46815422,0.50676864,0.4787105,0.5179387
3HA2W1s4oP8.004,0.5821861,0.6289703,0.61906624,0.5783208,0.64774317
3J7Cl3FXs1o.003,0.6123723,0.639273,0.723166,0.6582536,0.71212536
3JzvXA-Zfbs.004,0.54770464,0.5159407,0.5774716,0.53930885,0.580144
3K16KyiAZHw.000,0.5027837,0.55808777,0.5259377,0.5641671,0.58417034
3K16KyiAZHw.003,0.4735755,0.49468866,0.51870024,0.5210095,0.5998278
3LAaFUSGvsU.000,0.45638222,0.61113876,0.5719307,0.6943815,0.55780625
3OoQBXWTGfE.003,0.29779476,0.35476422,0.3997444,0.3663995,0.39096576
3Q3SB1dVAng.004,0.4239224,0.42782462,0.5950234,0.5860341,0.5117007
3S72dDIm1fM.003,0.2960292,0.32321644,0.46091127,0.33932787,0.41208726
3Sj-GZ3YXWs.003,0.45359853,0.5536201,0.5953036,0.51553667,0.5565823
3WoXkI06zGk.004,0.38046366,0.31500596,0.39158857,0.31981385,0.4962829
3ccY8jYkI5o.001,0.6006602,0.618427,0.5973643,0.49849057,0.68938446
3ccY8jYkI5o.003,0.5812837,0.6350688,0.6267415,0.5519154,0.6963663
3gUpRQ22vUs.002,0.5356654,0.52289414,0.5911688,0.5799064,0.63156027
3hKgh9AB3tk.000,0.3747459,0.3807627,0.47254255,0.49148834,0.38487405
3lV-sr3NOUo.000,0.4371915,0.50223947,0.5277673,0.4027836,0.5780982
3lV-sr3NOUo.002,0.42003715,0.46891338,0.5374893,0.45311505,0.5150722
3lV-sr3NOUo.005,0.4734702,0.5012562,0.5705422,0.44572783,0.6045594
3n-QaO3EvPQ.000,0.4350595,0.50147724,0.5770357,0.47403875,0.50900376
3orJLMVqWYw.002,0.5557413,0.52115333,0.6115276,0.49956217,0.60074216
3tPq9fNOXZQ.004,0.45447573,0.43578133,0.5364588,0.44448176,0.52965754
3taD1fEPfC8.000,0.44748998,0.49082285,0.5065319,0.5081467,0.54479146
3wRj39GKLJ0.004,0.42307624,0.42484075,0.4883406,0.3552495,0.48438
3wgZrRMosvY.000,0.5380232,0.4762778,0.4976131,0.441486,0.5803799
3yU-7AXnFCM.004,0.42779702,0.5273137,0.50131124,0.47061136,0.5365871
3zAyM2edy1g.003,0.32875642,0.38793632,0.44251323,0.40939167,0.37355888
45SH4ohAH3M.004,0.43913293,0.42486113,0.51919997,0.4011585,0.47779292
4CiR99jTzso.002,0.50002986,0.49674308,0.510142,0.42010832,0.59975266
4JYmE9a21aI.001,0.5828184,0.58846545,0.6066174,0.6137714,0.6553094
4JjpfL4y3XM.003,0.46763062,0.49561894,0.49694535,0.45376748,0.61958814
4JjpfL4y3XM.005,0.5471675,0.55472445,0.55296475,0.5205525,0.6784114
4KD3XCMsIBs.002,0.4947543,0.50285804,0.51959884,0.46684563,0.6288442
4NzqG0XwOWg.003,0.6185724,0.55808526,0.590629,0.49211758,0.6570829
4OKYywIqnqg.004,0.5705869,0.5464867,0.5622208,0.57828027,0.67355454
4Qr1BjZhnpg.005,0.61733544,0.6923398,0.5852276,0.62714744,0.68381816
4T9UUWWRE94.001,0.4300845,0.40559995,0.49499863,0.4250896,0.5004013
4VwcU0ROy5k.000,0.56144136,0.5906619,0.59138924,0.6401461,0.6363592
4VwcU0ROy5k.005,0.6355505,0.64647335,0.66534877,0.627574,0.68722874
4XdZDodpzac.001,0.37910533,0.4016156,0.4889194,0.3561896,0.5021409
4XdZDodpzac.002,0.4385847,0.4992723,0.5322569,0.49683487,0.542559
4ZlcaXadwlo.002,0.43272668,0.4077966,0.49120724,0.43157166,0.5199225
4ZlcaXadwlo.004,0.56330323,0.52344006,0.5884561,0.49336877,0.6361721
4b-LkHBGWp4.005,0.44689047,0.45894778,0.4786129,0.44350836,0.56008476
4bDOetaLvZs.000,0.40697938,0.41207024,0.50775015,0.53739834,0.4993189
4fN-DKUzgWQ.000,0.41128132,0.5005996,0.55100155,0.59519255,0.51421493
4fN-DKUzgWQ.002,0.47913224,0.5709676,0.5513238,0.5457493,0.5751187
4kIHxR6s1L4.000,0.5028712,0.58588564,0.64725494,0.61431074,0.60546285
4lH5nLSwmoM.002,0.54429704,0.55723405,0.60083723,0.63499737,0.5907597
4lH5nLSwmoM.004,0.5626094,0.6091854,0.60879886,0.69727486,0.63515395
4lIbWq27O84.004,0.48418063,0.5683296,0.6259223,0.6289273,0.5807464
4lIbWq27O84.005,0.38818482,0.41887796,0.5130873,0.45391613,0.496948
4lj66h4CXI8.001,0.459568,0.4993531,0.5442183,0.58597434,0.58423424
4lj66h4CXI8.004,0.5890789,0.5775857,0.55831736,0.5550925,0.66110605
4nMstrTuXXw.000,0.48652032,0.49669755,0.49756795,0.42575297,0.5652829
4nir0YtjHVs.003,0.63963896,0.6547644,0.65524095,0.6444032,0.7382046
4nir0YtjHVs.004,0.61868536,0.6413465,0.6068555,0.55324966,0.6988702
4sCa35TOxgs.003,0.49784428,0.5180443,0.56361943,0.54907537,0.5856788
4vJ69g7gAH4.000,0.36369234,0.4949988,0.5156751,0.56623924,0.4954167
4vJ69g7gAH4.003,0.40392882,0.53634506,0.53715134,0.64541084,0.51101565
4vJ69g7gAH4.005,0.44907182,0.53214574,0.6021223,0.58549225,0.597913
4yogPbHFQ9o.000,0.3983168,0.4476505,0.46704975,0.43580836,0.5024999
5-mwIFjOWZ4.002,0.5183164,0.4932631,0.55078876,0.51017123,0.5909904
50gokPvvMs8.003,0.36077404,0.35287124,0.39028504,0.39725912,0.48087966
51KRxB3g7A8.001,0.5269761,0.5141088,0.5612739,0.4569202,0.59396875
51KRxB3g7A8.004,0.5260223,0.57135355,0.56388265,0.5629525,0.61790764
54JawR1x0II.003,0.45491356,0.5601222,0.54687023,0.56200355,0.5540373
54K75EhiTEk.001,0.42700768,0.5111344,0.5595742,0.48703718,0.5418829
59Smv7wl--w.004,0.3875584,0.5891876,0.61624956,0.6875982,0.5387944
5BPGRteF64Y.000,0.44528174,0.47709882,0.5134622,0.4228912,0.5532292
5CRqN54uejE.003,0.47647443,0.5112876,0.48977122,0.47504547,0.52559173
5CRqN54uejE.004,0.47099835,0.46660456,0.46553102,0.42278424,0.50999314
5Eez38v8TuU.001,0.37558118,0.43362838,0.51137364,0.4598913,0.47439292
5Eez38v8TuU.002,0.42632473,0.48898724,0.5745231,0.50704795,0.50533843
5KHOpRCxnwQ.001,0.4974171,0.5486256,0.5404143,0.45580694,0.6456616
5Ku4_r_Yxsk.004,0.57542753,0.6580391,0.5971589,0.70424384,0.6632777
5LT-hTT4J7s.005,0.4935076,0.56058335,0.55187464,0.45693797,0.63753456
5PsD_NFMWpQ.001,0.3890034,0.46780428,0.5219326,0.38078427,0.4853813
5TYuLy7JLj4.003,0.37088138,0.45754102,0.50084585,0.49675548,0.45565885
5VG1EgzvprE.002,0.485515,0.48628542,0.4841056,0.48460537,0.5656047
5bi_PM3XMEQ.004,0.45718563,0.4349398,0.46117306,0.44580793,0.5520694
5hFRSHAis2E.001,0.4964076,0.5219507,0.54697216,0.5259538,0.559976
5hFRSHAis2E.004,0.47783226,0.45561877,0.52992296,0.54750323,0.5382626
5kaqMZ7SB9w.004,0.6250434,0.5690689,0.5935904,0.55116874,0.6511275
5kwoq4EZixQ.002,0.25105518,0.2672782,0.39046246,0.2599036,0.3650254
5lqg3tAI9H0.002,0.5771471,0.63112557,0.6007153,0.5900618,0.68719786
5lqg3tAI9H0.004,0.49068993,0.49257678,0.5479315,0.5172005,0.5590089
5wpoKhbt28c.002,0.62527406,0.66125333,0.60301155,0.5418407,0.749416
65xWDhgq1OE.002,0.5676257,0.5932668,0.56833607,0.57687664,0.671628
65xWDhgq1OE.003,0.61611384,0.60440075,0.59363127,0.5954631,0.6906547
69BopbFc34U.003,0.34663564,0.39219677,0.51423615,0.5081254,0.43576577
6CRet5sD6xI.000,0.51619285,0.5626827,0.59998727,0.52407485,0.65120125
6JfSPPVUgIg.001,0.1990208,0.21982974,0.271438,0.2150552,0.34485584
6LKbPUX03sY.002,0.4357505,0.48305506,0.48394895,0.4067217,0.51058567
6M8OQNo64Tc.000,0.3078385,0.37293196,0.43045437,0.26248822,0.39911866
6NjuNY4LfQc.001,0.5480281,0.5577735,0.5768923,0.55184424,0.6766085
6NjuNY4LfQc.002,0.40161157,0.39534694,0.42572272,0.36449212,0.5026533
6U2qLDZA5lQ.000,0.63277066,0.7348239,0.7007383,0.82649934,0.7151524
6WSr4IW6cNI.005,0.4573802,0.5627965,0.6117391,0.6081051,0.537938
6inqwyJPQ6k.002,0.5448121,0.59322524,0.5900206,0.44186717,0.65368426
6l0RBbxg4fk.001,0.5284173,0.6713059,0.5883105,0.62747616,0.5953923
6nbxAP_ZKQQ.004,0.49225163,0.5742821,0.49680656,0.46950185,0.5901643
6oL9yyc9iJc.005,0.5754638,0.57182544,0.6119244,0.5355195,0.60181487
6tBnFWDqvJE.000,0.6072855,0.624168,0.6563097,0.6285227,0.72431207
6uqXoPJSoPg.001,0.45862758,0.58198804,0.5899147,0.61102843,0.57994163
6uqXoPJSoPg.002,0.43411553,0.5684074,0.5851359,0.58938295,0.5768361
6wHQsN5g2RM.005,0.48569676,0.49639767,0.5906455,0.5009016,0.5804412
6waL_gUxtAM.002,0.55449003,0.6050945,0.57949233,0.60719496,0.69152814
6zm71IHOCZA.004,0.31679082,0.3891747,0.44899625,0.3445449,0.44255364
75XbCb7G8kw.005,0.32388845,0.39586896,0.5390165,0.46248505,0.42749304
78zauTEQ-k8.003,0.50806254,0.5691917,0.5394411,0.55407596,0.60829276
7A7gav98tW4.000,0.38237858,0.40126374,0.46552122,0.4029265,0.46197835
7GRC7XjGzX8.000,0.5410793,0.65652525,0.68546516,0.68240494,0.6681394
7IegDaeNlik.001,0.43222424,0.50055414,0.58554876,0.48192888,0.5383688
7IegDaeNlik.004,0.37023515,0.4591663,0.5288441,0.48059052,0.5366775
7LHmNEH65Pk.001,0.42201793,0.4956363,0.49218598,0.49648294,0.51393574
7P2F5Mk_Q1s.001,0.44072488,0.43253735,0.4485071,0.4116031,0.57523423
7PYAn9njCHI.003,0.36874846,0.45914188,0.490988,0.5038265,0.45183662
7T-KyMnEbJM.000,0.56781405,0.5700246,0.56269926,0.44640887,0.6150018
7WixH0aSfqI.000,0.63444096,0.6697768,0.59330904,0.63131416,0.70806
7WixH0aSfqI.004,0.61149323,0.6620222,0.64372957,0.6617667,0.68973386
7Y3S4nfQHeo.004,0.3953537,0.5715456,0.5728781,0.5398432,0.5083521
7Y4cUPFEt-4.001,0.4644202,0.5123417,0.5466887,0.5630639,0.5294888
7ZnijRlK5-E.001,0.42218053,0.4555351,0.5119795,0.49968737,0.574652
7b9DirXrkHo.000,0.57043064,0.5990495,0.6478406,0.5274331,0.62771726
7fOxteINSUg.002,0.27597,0.30738693,0.37848902,0.27662432,0.36827067
7fOxteINSUg.005,0.31084642,0.3089705,0.4277676,0.33092982,0.39741832
7nJPNkWZDOY.001,0.54368824,0.5345107,0.57828647,0.5400906,0.6241218
7nJPNkWZDOY.004,0.44164878,0.5125627,0.49752545,0.48446995,0.5576017
7pLYJKO75_c.004,0.56276447,0.5834069,0.5894731,0.5508572,0.61654574
7pLYJKO75_c.005,0.5007228,0.52993673,0.5380975,0.5870088,0.59492886
7qGYGbIg45c.000,0.3078108,0.33223465,0.4597065,0.42849606,0.4384086
7tlMys6MZ34.002,0.51256204,0.51108384,0.54716885,0.59401006,0.6186365
7u0o63Z7q9E.000,0.61191165,0.5877253,0.56490815,0.52758074,0.62678045
7vF5WLD1RxY.000,0.44324052,0.53048676,0.53020763,0.548631,0.5920737
7wsksuXYoMY.003,0.66551137,0.7165071,0.6725659,0.55412513,0.66408914
81f9t2HMNas.000,0.41725934,0.41125292,0.393418,0.31303084,0.46082658
836kYlEs9GI.004,0.4845438,0.5217249,0.583926,0.5558767,0.52729315
84Lz5a9yRZg.000,0.54033446,0.63127226,0.6249949,0.6551969,0.61354405
84emxO86qa8.004,0.6374929,0.69270086,0.66961473,0.670976,0.68641055
85isLsZHZpo.003,0.57354987,0.5565981,0.5876111,0.65494484,0.649043
85isLsZHZpo.005,0.61732364,0.6233152,0.6165662,0.6026339,0.7340653
86upzmhvpXw.000,0.48230708,0.52278394,0.599042,0.50897443,0.5455103
8AnIttmflwI.000,0.48147327,0.5491317,0.5522418,0.5263653,0.6360546
8AnIttmflwI.004,0.5445834,0.54515547,0.6195369,0.46757954,0.63161623
8AnIttmflwI.005,0.466782,0.48706165,0.54606515,0.42322633,0.53558224
8OGiv7FetSQ.003,0.5845952,0.59250635,0.59063965,0.58486277,0.65995324
8OGiv7FetSQ.005,0.5936028,0.6467505,0.58559793,0.55433536,0.65872425
8OckVmEZ8X8.001,0.39250517,0.45644468,0.47192037,0.42134273,0.51558787
8OckVmEZ8X8.002,0.25868082,0.37541795,0.42087075,0.38163114,0.40152335
8OckVmEZ8X8.004,0.339092,0.47034872,0.4908651,0.5020581,0.5180473
8OckVmEZ8X8.005,0.3589999,0.40486327,0.4870509,0.43267432,0.46378535
8PXQ_5tUv74.003,0.5681678,0.5834464,0.6203091,0.53165185,0.7009302
8QtlG5ujHyc.000,0.5273077,0.63411963,0.5734695,0.64565563,0.6228163
8QtlG5ujHyc.003,0.5808985,0.6819844,0.6194337,0.5780925,0.67555183
8RVJqjILSD0.002,0.48326433,0.58796155,0.56461644,0.49480897,0.67908585
8RVJqjILSD0.005,0.45356482,0.5130187,0.5000939,0.44944015,0.5840513
8XBprf4NyOg.003,0.34980068,0.40187228,0.47501928,0.49532303,0.47384065
8YQKwMdiaAE.000,0.58938485,0.6251593,0.6144508,0.5753816,0.702417
8Z6PrQdqffA.000,0.41555837,0.45111823,0.51459014,0.47554106,0.47660714
8Z6PrQdqffA.003,0.49590582,0.5485607,0.53989625,0.5427528,0.5556034
8dVcA5J1Dcw.001,0.40971848,0.4317575,0.43040353,0.3956341,0.44946635
8e4nnel_x-M.004,0.5563996,0.6863339,0.6964417,0.6573962,0.6560016
8eeZjC_bmtc.000,0.5539188,0.54372215,0.54154557,0.5001955,0.56984746
8eeZjC_bmtc.002,0.4843195,0.5086282,0.5461158,0.5221897,0.57432324
8eeZjC_bmtc.004,0.40509892,0.4119871,0.47479966,0.39421123,0.47688448
8gvBbE6iZNo.000,0.4450768,0.60049176,0.65639144,0.7026961,0.5871055
8gvBbE6iZNo.004,0.5274047,0.641621,0.68412006,0.74297905,0.66958386
8hGOOynn3ZU.004,0.31047958,0.47433347,0.48619643,0.5732494,0.4903933
8hH_eJ8qv_M.000,0.66460437,0.68868446,0.6836307,0.66074747,0.78018725
8hH_eJ8qv_M.002,0.6797806,0.7332108,0.68396467,0.6941052,0.79898095
8hH_eJ8qv_M.005,0.54750323,0.5982107,0.57933295,0.59950924,0.67004216
8hW6WfYBP18.000,0.29014122,0.31141734,0.33536154,0.2980802,0.3308589
8hW6WfYBP18.002,0.29263818,0.2870298,0.31606486,0.31693077,0.4133248
8hW6WfYBP18.003,0.3892972,0.3541453,0.39745483,0.30383688,0.4235688
8hW6WfYBP18.004,0.37968522,0.3739001,0.38983494,0.27916148,0.4265005
8i7H-uSCQcc.003,0.43346867,0.55286866,0.4583303,0.5421746,0.56687486
8lg8A_zFOmg.002,0.5684651,0.555136,0.56531775,0.55619204,0.6719403
8lg8A_zFOmg.004,0.5684395,0.56794715,0.56742185,0.5736766,0.68710375
8n6G3V3-Tk8.001,0.4098374,0.464951,0.43042755,0.4320356,0.5578849
8narByy2B5g.002,0.49471873,0.53603333,0.49884853,0.48102903,0.61298347
8narByy2B5g.003,0.5411018,0.51980036,0.48873952,0.46241617,0.6021415
8narByy2B5g.005,0.60626686,0.5533918,0.5288029,0.50031734,0.65497017
8nt2PL_p-Io.001,0.66615236,0.6513089,0.64667636,0.6216368,0.73642915
8pM3X-xsD4s.002,0.6262715,0.6723162,0.637217,0.6784072,0.7305903
8pM3X-xsD4s.005,0.54989594,0.61101025,0.58570105,0.6371733,0.6673734
8py6SksNsZQ.000,0.4966718,0.6262626,0.5827528,0.64200205,0.64431614
8py6SksNsZQ.004,0.48980075,0.6016872,0.64218485,0.60387456,0.5838016
8qG1sMihtPA.001,0.5062951,0.58950084,0.59337187,0.6318191,0.65364885
8qG1sMihtPA.002,0.57953066,0.6199789,0.6159951,0.6236682,0.66156644
8qG1sMihtPA.005,0.54609376,0.56197745,0.5783439,0.60432994,0.62932956
8qesctueAV0.003,0.49024618,0.5060971,0.5363487,0.41283587,0.5720956
8qesctueAV0.005,0.3671976,0.47285846,0.54130083,0.5309449,0.49596643
8s0R8r6UsU0.001,0.6065299,0.5804286,0.62725574,0.63674575,0.632732
8s0R8r6UsU0.002,0.57412094,0.6111591,0.6222941,0.63371176,0.567446
