clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
19cplBTXyoY.001,0.5691235,0.52222943,0.572622,0.46847403,0.66729116
19pTUX8KfYM.001,0.5286179,0.58184236,0.5978898,0.59054095,0.6527937
19pTUX8KfYM.002,0.49852055,0.61904883,0.6117702,0.642113,0.604971
19pTUX8KfYM.003,0.5048267,0.62489533,0.620994,0.6249778,0.5976721
1DCnIad1Y0w.001,0.3785631,0.44947812,0.5031418,0.51183796,0.48063752
1Kb5d-w3YJ8.001,0.31764308,0.33297104,0.42085472,0.30967283,0.48977715
1Lv72Si4GnY.000,0.51315105,0.48006642,0.47273946,0.40317684,0.55211073
1Wh2mIFrGvk.000,0.41723138,0.48917785,0.4994866,0.44939905,0.5235899
1XqMZQu_pP4.004,0.5667337,0.6330219,0.59429336,0.5779335,0.65749615
1hpZ2ecWqtI.004,0.5364728,0.49623546,0.5129413,0.45913628,0.5883191
1mHjMNZZvFo.001,0.6503005,0.7670709,0.64712334,0.74366814,0.71403694
1mReUxIEuw0.004,0.41889423,0.439477,0.4083895,0.3991875,0.53580356
1mdMhaq5p4w.003,0.5885769,0.62713504,0.5771809,0.60298055,0.67493397
1q-N_zbsAg0.002,0.44538552,0.4804166,0.557324,0.52931905,0.5042953
1q-N_zbsAg0.005,0.3542139,0.35317275,0.43486845,0.35605776,0.4276914
1tPH6PNeOSk.005,0.62977237,0.61738396,0.6236467,0.5342289,0.6777849
1uC-2TZqplE.003,0.50567514,0.5379075,0.59765595,0.6027704,0.6183032
1yIGI42lzak.000,0.30810425,0.32769334,0.44481444,0.40176052,0.4016227
2-LDYe7OXZU.002,0.43889877,0.47661692,0.59008896,0.53022766,0.5142664
26CMYJn3u6Y.000,0.6052711,0.64101183,0.5925264,0.6473292,0.6900728
26CMYJn3u6Y.001,0.63251543,0.6564946,0.6185909,0.56679136,0.69972533
26ZnknvfdNM.000,0.44640225,0.5412159,0.53016686,0.47643718,0.5380969
29UCGJldICw.000,0.51979095,0.5749723,0.5594467,0.5472355,0.57576615
2AV8m02PjdU.001,0.43229052,0.400482,0.4820401,0.48186347,0.53216386
2AV8m02PjdU.004,0.54632413,0.54045147,0.61522555,0.55695117,0.6581403
2AV8m02PjdU.005,0.4891478,0.47269943,0.53417146,0.52726483,0.59722733
2AYq7CdNXNo.005,0.6016513,0.6042091,0.57993144,0.61187136,0.68155825
2DZb5yIc6Fg.000,0.1881547,0.23339427,0.36591852,0.27320024,0.2812669
2Fgn78rYjPM.004,0.49415872,0.5228775,0.47334415,0.50785816,0.6036191
2GHz8LYflE0.001,0.43714,0.4505834,0.46491128,0.40214163,0.51281166
2GHz8LYflE0.003,0.5467745,0.5334245,0.563076,0.4866445,0.61582065
2HE6cw3HFPk.000,0.6076902,0.6261567,0.63719904,0.5944437,0.70957375
2NNYN1ZCJhw.001,0.63414705,0.7185408,0.6271087,0.73628086,0.7262429
2PSGksTyrnI.000,0.40206036,0.41543543,0.4811749,0.4165749,0.49055317
2SzC9dm4Yy4.000,0.5214653,0.5437086,0.56304383,0.5311316,0.5860803
2SzC9dm4Yy4.004,0.5937376,0.58511716,0.6053252,0.5341932,0.6343453
2SzC9dm4Yy4.005,0.6230082,0.6074862,0.6463257,0.6098651,0.6870404
2TMl5EMrdVI.001,0.39141655,0.45456687,0.52869743,0.5594568,0.5378763
2TXrDZgbDHE.000,0.34002662,0.36712453,0.42373902,0.40200722,0.4385547
2TXrDZgbDHE.004,0.39920938,0.42805892,0.47973832,0.4464786,0.4800511
2TbU3Eg2i4A.000,0.55457103,0.54701245,0.49574316,0.47678688,0.5992111
2TbU3Eg2i4A.002,0.38992888,0.39762652,0.42807603,0.37580562,0.5148859
2UxhlaDEPmI.001,0.31633815,0.3537203,0.39683884,0.32527676,0.44422653
2Z8Xi_DTlpI.000,0.6043433,0.64079815,0.55723953,0.5221655,0.699339
2Z8Xi_DTlpI.005,0.61230254,0.6270733,0.56270856,0.58888835,0.72192407
2bAsXLQjlt8.000,0.4759366,0.5037755,0.5488803,0.5611497,0.5778377
2bAsXLQjlt8.003,0.5731218,0.5901967,0.6090372,0.5712421,0.6210419
2c42A4Z7qPE.001,0.5706694,0.58761674,0.5926217,0.51050353,0.63937634
2d6btbaNdfo.000,0.49206978,0.53976375,0.61257625,0.55647314,0.59932196
2d6btbaNdfo.002,0.4325293,0.58368295,0.6078974,0.54510856,0.5941162
2f7rLXwzP3s.005,0.6008254,0.6752155,0.5612987,0.70102626,0.6765109
2fzLibPAtvI.003,0.49645475,0.57564116,0.59046435,0.6107,0.596179
2hhqEWiv4eI.005,0.40590882,0.5197487,0.5460821,0.539421,0.45223686
2kqPuht5jTg.000,0.6794811,0.68258977,0.6539694,0.72429603,0.69061095
2mfmw63l88g.000,0.31676227,0.31322315,0.41339278,0.3346519,0.3610034
2oEUp9sGRGk.002,0.42363894,0.58710253,0.5746274,0.61843467,0.58679986
2q8orkMs2Jg.004,0.4974428,0.5258018,0.53184146,0.44393438,0.573503
2uAJJH7B5aw.002,0.56572425,0.653342,0.64086205,0.61113596,0.71276385
300gK3CnzW0.001,0.38285416,0.4264827,0.49137223,0.46900225,0.51090026
300gK3CnzW0.003,0.29879606,0.3711707,0.40488398,0.41895896,0.4257598
36sZ__mv_KY.000,0.4061188,0.5563476,0.595142,0.6113207,0.5530083
383HhOtOBwg.005,0.70570135,0.6945735,0.67833674,0.68839955,0.7760626
38fE5B4ghw0.001,0.47760007,0.5982852,0.53279215,0.52485687,0.60833657
39o1zJFeM7E.000,0.48229748,0.5328252,0.5865417,0.59994143,0.54595727
3CyIOM2izmI.000,0.43466026,0.48037902,0.508355,0.43119293,0.49943146
3DURnr95fMg.001,0.42470753,0.47076398,0.5075451,0.45377108,0.5856764
3DURnr95fMg.003,0.4437017,0.46577963,0.5295908,0.46240446,0.5759959
3DURnr95fMg.005,0.42296156,0.42305014,0.47339302,0.40481383,0.4664138
3J7Cl3FXs1o.005,0.48613924,0.48970008,0.60267866,0.5430336,0.5547828
3JAFkk42zPs.000,0.36335528,0.3813693,0.45004115,0.35172886,0.4384406
3JAFkk42zPs.003,0.32626614,0.37098575,0.4145729,0.32545683,0.4015839
3LAaFUSGvsU.005,0.38247967,0.54607034,0.5409869,0.6843979,0.5170183
3P_D_bd-_NM.004,0.44387528,0.43866438,0.52375233,0.30546016,0.51160705
3S72dDIm1fM.002,0.36502802,0.41535264,0.53469527,0.46527687,0.46324393
3S72dDIm1fM.004,0.35784686,0.39542675,0.5174574,0.4709999,0.3916073
3S72dDIm1fM.005,0.38973156,0.44320762,0.49278554,0.43945816,0.46539593
3VTL2kFt17M.003,0.5131787,0.50547004,0.54569256,0.45469174,0.59218144
3Vr5-zedeWk.001,0.398091,0.5902173,0.557923,0.5968665,0.518352
3VyriB3isO8.005,0.3447786,0.34320375,0.37535214,0.36694413,0.41242868
3WmWJ1lNy-U.002,0.60012907,0.54529643,0.6269461,0.5433637,0.5950378
3WoXkI06zGk.000,0.4961995,0.48495722,0.51327413,0.4314124,0.62660915
3b9fhd-EDaY.000,0.42780793,0.48402315,0.5577848,0.50085855,0.51587594
3b9fhd-EDaY.002,0.47979027,0.5419504,0.625862,0.58130515,0.57259464
3df_Uk9EmwU.002,0.64799035,0.6399314,0.62438047,0.6334548,0.7134805
3g6Ab-BIbR4.004,0.45261768,0.45897704,0.5104761,0.44700766,0.53570443
3gmc2kLV4Bo.003,0.60095835,0.63752353,0.64836603,0.6019634,0.7066539
3hKgh9AB3tk.003,0.40575302,0.4430682,0.5175068,0.4960037,0.47490138
3hKgh9AB3tk.004,0.39206663,0.3955016,0.49318862,0.46506584,0.456578
3tPq9fNOXZQ.000,0.5294071,0.4940331,0.5794173,0.44963685,0.5758625
3taD1fEPfC8.005,0.40945697,0.3846443,0.43033576,0.37885153,0.4691178
3wRj39GKLJ0.000,0.55276424,0.58814895,0.6090479,0.5095954,0.6036554
3wRj39GKLJ0.002,0.5434136,0.567722,0.57032496,0.46806443,0.5996821
3wRj39GKLJ0.003,0.47740418,0.48765,0.584108,0.39480382,0.5362141
3wgZrRMosvY.001,0.5664784,0.55289066,0.5234148,0.4674942,0.58187425
3wgZrRMosvY.004,0.48028347,0.4416204,0.46836072,0.34130248,0.5205679
3ySH8eJQRCI.000,0.30683297,0.42946002,0.52508974,0.5354485,0.4757892
3zAyM2edy1g.002,0.2734557,0.37680727,0.47731557,0.41924238,0.34721744
3zAyM2edy1g.005,0.28027403,0.37822998,0.4789273,0.45124125,0.3890813
40rn4A64Bdk.004,0.44331485,0.43148744,0.50786877,0.49057496,0.5063346
41NNb7cucVo.004,0.4963761,0.5116819,0.5812802,0.50716263,0.6251545
43tayteIFRk.001,0.31682676,0.46792942,0.46349347,0.4565556,0.45807767
43tayteIFRk.003,0.38229007,0.5100716,0.59176505,0.5495282,0.48594874
48S9_KZvzVw.002,0.53420985,0.64995766,0.65353507,0.6032784,0.6370921
4CSV8L7aVik.003,0.49413806,0.525249,0.5398704,0.5416707,0.59387034
4CSV8L7aVik.004,0.44595975,0.48704687,0.48604906,0.4648152,0.56745255
4FS7wEOOBNk.004,0.6100024,0.64321226,0.5970036,0.544711,0.6992629
4JjpfL4y3XM.002,0.4975651,0.47539616,0.51394475,0.38113123,0.53749895
4JjpfL4y3XM.004,0.44114044,0.49047956,0.4783207,0.49107096,0.5261852
4OKYywIqnqg.000,0.66013014,0.7065885,0.6713078,0.7221253,0.77409583
4Qr1BjZhnpg.001,0.65716535,0.7206085,0.6195151,0.58989036,0.6912812
4RKQGZzPClk.000,0.43047202,0.44690633,0.50111824,0.4144856,0.50877136
4XdZDodpzac.004,0.4663477,0.47753134,0.52872115,0.47384766,0.5014168
4a6-tNo-NDM.001,0.2961501,0.3272081,0.4025334,0.30010834,0.36387146
4bDOetaLvZs.002,0.5140736,0.505625,0.51172405,0.507317,0.56672066
4bDOetaLvZs.003,0.37789875,0.34825468,0.46608365,0.5084892,0.435241
4fN-DKUzgWQ.004,0.4474133,0.5149503,0.57836,0.5434916,0.53065616
4kIHxR6s1L4.003,0.5092883,0.55981994,0.56789064,0.52807397,0.5794569
4kYaYIcuLpM.000,0.42062122,0.48886162,0.5334281,0.4549343,0.5174222
4lIbWq27O84.003,0.47180182,0.5533722,0.6053349,0.5486512,0.5573212
4lj66h4CXI8.000,0.6195804,0.60061175,0.60076,0.6224409,0.670624
4nJLbAKgwfw.003,0.5612727,0.64482975,0.600354,0.4803209,0.61057264
4vJ69g7gAH4.002,0.35003,0.47135478,0.5098512,0.5825267,0.47116286
4vdJGgZpj4k.000,0.4185428,0.5143352,0.5401577,0.55252177,0.4916949
4vdJGgZpj4k.003,0.44497663,0.5086115,0.55827147,0.534456,0.5535523
4yogPbHFQ9o.001,0.37638056,0.41784698,0.4686195,0.45878664,0.4269256
50gokPvvMs8.001,0.3526107,0.38362008,0.4303881,0.44514295,0.40692568
50gokPvvMs8.004,0.33201903,0.31796882,0.40087992,0.44131762,0.38145792
50gokPvvMs8.005,0.3187415,0.3203491,0.4036793,0.37501317,0.4431477
51KRxB3g7A8.002,0.5145612,0.5437515,0.5574305,0.46632645,0.58955455
51z2rCqPqPE.004,0.6010984,0.667231,0.56364733,0.6344815,0.7021806
53QFyec0uN0.000,0.62800306,0.6293941,0.6178263,0.6034766,0.6988748
53QFyec0uN0.001,0.61719346,0.59725934,0.53465104,0.52456427,0.6497533
53gtUkC7IZM.000,0.4748311,0.4513527,0.49541917,0.44905603,0.55144036
53gtUkC7IZM.002,0.47311005,0.4523084,0.49064592,0.4522733,0.57035106
54JawR1x0II.000,0.36857378,0.4407411,0.4857286,0.52949554,0.50635153
54JawR1x0II.004,0.42699665,0.49889323,0.5134902,0.46774626,0.49519873
57o4odfqTs8.000,0.5952281,0.714759,0.6780746,0.6782086,0.6286659
5BPGRteF64Y.003,0.4872207,0.567277,0.59188694,0.5121531,0.5815608
5BPGRteF64Y.004,0.5437912,0.58516294,0.61878246,0.4901266,0.6045779
5CRqN54uejE.001,0.49303454,0.4908744,0.5006265,0.4830885,0.55264676
5Eez38v8TuU.004,0.44598883,0.50771165,0.5513923,0.479064,0.55941534
5IqtX-uq28E.004,0.5192462,0.61733866,0.61364186,0.56789124,0.5978458
5Ku4_r_Yxsk.003,0.5117952,0.6106254,0.48254028,0.5636686,0.55646724
5QUDu-PC7N4.000,0.659857,0.69148195,0.5749063,0.5719423,0.73237705
5T2PhH-OMds.002,0.42719674,0.42096186,0.48139936,0.46125948,0.49435893
5VG1EgzvprE.004,0.5231822,0.47275355,0.5318946,0.5269453,0.5845905
5Wmlo8Z5yVA.000,0.39278588,0.48825628,0.5512505,0.6119404,0.55809593
5bYq8LXMRaw.004,0.49717668,0.5573513,0.56907415,0.5877751,0.6097264
5bi_PM3XMEQ.001,0.59865665,0.56619215,0.58024925,0.6032172,0.6519449
5ghk5950BhU.000,0.48054495,0.535513,0.4913056,0.5052501,0.6170211
5ghk5950BhU.003,0.5313736,0.50391793,0.57014537,0.4630295,0.6067229
5kwoq4EZixQ.000,0.2725716,0.314597,0.40855384,0.31539932,0.39885157
5xA5iKk4v6w.000,0.4225558,0.45415625,0.51039314,0.50641245,0.50315434
5xA8-Y5qgT0.002,0.5143649,0.55518526,0.6248435,0.6153598,0.58755976
5xA8-Y5qgT0.005,0.3924014,0.4907207,0.5582168,0.5763358,0.5250383
5z4G0biL9B4.005,0.43637285,0.5514734,0.53156173,0.6104026,0.5812279
6-_1-vBNl_0.000,0.5954003,0.59826934,0.5780493,0.5581996,0.6712912
69BopbFc34U.002,0.32254177,0.303877,0.4261778,0.34284383,0.370127
69BopbFc34U.005,0.35780752,0.33556783,0.4707697,0.41941026,0.39354292
69EsTnCVCp0.000,0.45144945,0.51901865,0.599837,0.6788695,0.5869832
69EsTnCVCp0.002,0.41186437,0.5657875,0.5566878,0.64115036,0.5683841
69EsTnCVCp0.004,0.45325714,0.546906,0.623447,0.70097005,0.6124922
69EsTnCVCp0.005,0.39729053,0.50409955,0.5530046,0.6719537,0.5281111
6EMgu2djYrU.000,0.45246553,0.42448807,0.5024646,0.4200181,0.52436686
6JfSPPVUgIg.000,0.41068393,0.42890668,0.50472033,0.45851594,0.50359666
6M8OQNo64Tc.001,0.29300225,0.31138414,0.4415534,0.28165346,0.36124524
6N02tjYPLh8.003,0.3834405,0.4165564,0.49040675,0.47217494,0.49183756
6N02tjYPLh8.004,0.44886208,0.46453923,0.50830203,0.4820322,0.530738
6NjuNY4LfQc.000,0.5664564,0.5770851,0.6246791,0.671356,0.68939626
6NjuNY4LfQc.003,0.5429852,0.56837565,0.59917545,0.5119773,0.6154637
6NjuNY4LfQc.005,0.6302471,0.6463871,0.65608007,0.5820445,0.7055531
6RwVJK3husE.001,0.48049402,0.49671045,0.47554046,0.47368103,0.5323593
6RwVJK3husE.002,0.53539616,0.5399856,0.56441975,0.46822584,0.65349066
6RwVJK3husE.003,0.56934047,0.51093006,0.56004477,0.5284263,0.6061307
6SoFnys6mf0.000,0.46668845,0.42622536,0.51766235,0.4597514,0.49186307
6V807Mf_gHM.003,0.5836682,0.61975086,0.66951907,0.6579853,0.7348206
6V807Mf_gHM.004,0.6046512,0.6413366,0.70133793,0.66495144,0.7471547
6WSr4IW6cNI.002,0.44391692,0.53611434,0.6411233,0.66530854,0.4850969
6WSr4IW6cNI.004,0.49777126,0.58158934,0.647145,0.62621313,0.5153793
6l0RBbxg4fk.000,0.55959994,0.6661005,0.6584273,0.69517744,0.64300007
6oL9yyc9iJc.004,0.5337801,0.51920563,0.56777906,0.54115564,0.6706263
6tiGdvduOaA.000,0.43017974,0.43802062,0.5393801,0.5049584,0.5242222
6wHQsN5g2RM.001,0.48029098,0.51274276,0.5459877,0.46835253,0.61447746
6wIEiqmuHOM.002,0.661107,0.6331373,0.600157,0.5366508,0.68556976
6waL_gUxtAM.003,0.5925645,0.6412222,0.5667208,0.64598054,0.7326599
6waL_gUxtAM.005,0.5610202,0.6080585,0.6051624,0.64542675,0.69737196
6zm71IHOCZA.003,0.29319775,0.33821166,0.4384277,0.3223741,0.40363252
6zm71IHOCZA.005,0.26523513,0.34915808,0.449353,0.33763754,0.38836396
7-7qX0heWkg.002,0.39822,0.4146474,0.4960384,0.5098609,0.45026165
75XbCb7G8kw.003,0.29964322,0.35495454,0.42532992,0.4289074,0.47739327
78zauTEQ-k8.002,0.5367695,0.54882336,0.5685211,0.5911544,0.6360059
7BgScfRre5M.000,0.38204628,0.39199227,0.5146758,0.43336794,0.47075766
7FXs86Z98E0.003,0.5233772,0.57366824,0.5760498,0.48607236,0.63070583
7GRC7XjGzX8.002,0.6205042,0.6850822,0.73984075,0.6707071,0.694592
7Kn5VT9bB4I.000,0.39003044,0.42438874,0.5542793,0.522761,0.45055714
7MwZm3mhSA8.003,0.44160038,0.4386835,0.49602413,0.4854172,0.49944425
7PYAn9njCHI.000,0.51183736,0.62169755,0.6274781,0.616992,0.6241238
7PYAn9njCHI.005,0.50887126,0.6178831,0.610783,0.6581774,0.60521096
7QpoDA8t6yQ.004,0.3760723,0.47804347,0.5769669,0.62840515,0.46967182
7WixH0aSfqI.003,0.6166932,0.6561433,0.56973714,0.60067856,0.66454846
7Y3S4nfQHeo.000,0.3213244,0.5689211,0.506359,0.5422977,0.4864275
7Y3S4nfQHeo.003,0.35026985,0.5000137,0.5119725,0.47898597,0.4719483
7Y4cUPFEt-4.003,0.4433741,0.4548999,0.5550686,0.4857135,0.5160225
7ZnijRlK5-E.000,0.37767857,0.42205408,0.4656729,0.4657686,0.5319613
7ZnijRlK5-E.004,0.4377891,0.43597612,0.5043901,0.43323645,0.5739476
7ZnijRlK5-E.005,0.43936524,0.4668567,0.5345819,0.48099113,0.59391993
7b9DirXrkHo.005,0.48381752,0.42382333,0.5439484,0.3997495,0.5308812
7gXF3MVPXPU.005,0.55773866,0.5949929,0.6586174,0.6013733,0.63692987
7kO7jYYUVWg.001,0.5863605,0.5635796,0.5652663,0.5443703,0.66197836
7knYNR1tAig.001,0.43054247,0.40498504,0.48277885,0.45636767,0.5263453
7knYNR1tAig.003,0.48699397,0.47913405,0.50943947,0.43251234,0.5673588
7knYNR1tAig.005,0.38290465,0.42208862,0.45987797,0.39456224,0.49995795
7qGYGbIg45c.001,0.33771625,0.3601708,0.4274873,0.4413422,0.48118937
7qGYGbIg45c.003,0.34276,0.409571,0.45969462,0.5532113,0.48982596
7tB2Rtm4XeU.002,0.6316311,0.69574434,0.64271915,0.566709,0.72808933
7tB2Rtm4XeU.003,0.61073124,0.6651399,0.64953804,0.57962537,0.7529164
7u0o63Z7q9E.002,0.6463624,0.631483,0.5971771,0.5836921,0.67961633
836kYlEs9GI.005,0.40088865,0.45906845,0.52983737,0.5021306,0.49512106
83cmR2fkyy8.000,0.4290292,0.49813256,0.5257825,0.5237655,0.5505663
84Lz5a9yRZg.003,0.539465,0.6205988,0.6661396,0.68414855,0.6206441
85isLsZHZpo.000,0.61828935,0.63629425,0.5955764,0.5920551,0.69080114
85isLsZHZpo.002,0.60909516,0.6116809,0.6287979,0.7034139,0.68288803
86upzmhvpXw.003,0.42357665,0.5156323,0.63907295,0.6111141,0.51324695
87r3cLkrw4A.003,0.5759747,0.596424,0.5465102,0.5902927,0.66868293
87r3cLkrw4A.004,0.6656163,0.67570823,0.6496232,0.58877224,0.7055932
8Bt-vEroq6M.005,0.520927,0.66559535,0.6140573,0.6867242,0.61807835
8KyS0FKbKfI.004,0.4975246,0.4831732,0.56579125,0.48682144,0.58368826
8KyS0FKbKfI.005,0.45186734,0.47685313,0.5483837,0.5504088,0.57022274
8OckVmEZ8X8.000,0.27193823,0.3928108,0.47891566,0.4434867,0.42672485
8OckVmEZ8X8.003,0.34210223,0.4454062,0.5247804,0.4645137,0.5112467
8PXQ_5tUv74.002,0.5103446,0.4523363,0.53840375,0.42541763,0.53092265
8QtlG5ujHyc.002,0.6271989,0.74871266,0.6431229,0.63298684,0.71520364
8RObWRnyuG0.000,0.60897446,0.6234602,0.6025431,0.5743663,0.67111665
8RVJqjILSD0.004,0.46416602,0.55074537,0.5440722,0.4553082,0.65116197
8WXW8ODj44k.003,0.59302926,0.63399076,0.6080384,0.60209006,0.64734256
8XBprf4NyOg.000,0.41460842,0.4273646,0.4733721,0.4124246,0.46271312
8YQKwMdiaAE.003,0.48547697,0.5183453,0.54677576,0.5420784,0.61236984
8YQKwMdiaAE.004,0.5434671,0.5420784,0.5719758,0.59006065,0.6305718
8ZHpqRJ39HA.000,0.5356244,0.54272866,0.5856237,0.5553168,0.5740042
8aPfoJiDeBY.001,0.3443876,0.51048934,0.5661468,0.5962216,0.5203454
8bn3HZY76xU.005,0.31951234,0.32228285,0.38062954,0.3974569,0.4024822
8cIuBkFoh0s.003,0.60029227,0.5960304,0.6130325,0.5929598,0.66557336
8e4nnel_x-M.002,0.5534425,0.63396716,0.6529637,0.54934746,0.6052347
8e4nnel_x-M.003,0.54308414,0.67491674,0.7072802,0.6510535,0.63438606
8g5jPiQ6XdA.000,0.4246374,0.4641957,0.52785236,0.4344628,0.53064746
8g5jPiQ6XdA.005,0.6139874,0.6745194,0.6114102,0.52427924,0.66624355
8gvBbE6iZNo.002,0.5246335,0.6320394,0.69533163,0.6979531,0.6341181
8hGOOynn3ZU.000,0.32153234,0.43165794,0.48275968,0.49260262,0.4387801
8hGOOynn3ZU.002,0.35509503,0.44072333,0.52752894,0.5893024,0.45697987
8hfhLOXpCNM.003,0.54324025,0.5776834,0.5587408,0.49564803,0.66760767
8i7H-uSCQcc.000,0.42934996,0.5253152,0.49221867,0.5706421,0.580282
8mZZlnbmOYE.005,0.50044817,0.6171921,0.6468024,0.67475474,0.5916413
8n6G3V3-Tk8.000,0.35417283,0.3387671,0.4176043,0.34089684,0.45723888
8qDKGnABATw.000,0.4898528,0.5781076,0.60500705,0.5142647,0.56116945
8qDKGnABATw.005,0.45472506,0.5459261,0.61719537,0.59665996,0.51785773
8yFYvQ_kxW8.004,0.4917361,0.5345688,0.5508895,0.4799534,0.6085625
9-lptN92A68.002,0.5561313,0.60617673,0.6140343,0.571491,0.6605314
9-lptN92A68.003,0.5668477,0.61697865,0.6080668,0.6264278,0.636438
9-lptN92A68.004,0.71085024,0.74011123,0.70888376,0.75151044,0.7507808
99OBSlFjLXI.005,0.53328747,0.4607088,0.49087945,0.41356388,0.63718885
9CPKW0sqR3E.004,0.5317396,0.5136031,0.5810014,0.54323107,0.5689104
9Crw2RtrBcY.005,0.4858764,0.61333215,0.57006305,0.65782297,0.57989025
