clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-rxiLMvlZqM.002,trial_022,42,0.4859813153743744,0.57421875,0.08823743462562561,0.53125,0.57666015625,0.04541015625,0.5824176073074341,0.55419921875,0.028218388557434082,0.43689319491386414,0.51416015625,0.07726696133613586,0.6111111044883728,0.6474609375,0.0363498330116272,0.05509655550122261
01qN-BqJXRM.005,trial_022,42,0.42990654706954956,0.486083984375,0.05617743730545044,0.4895833432674408,0.521484375,0.031901031732559204,0.4175824224948883,0.55908203125,0.1414996087551117,0.35922330617904663,0.533203125,0.17397981882095337,0.5222222208976746,0.6015625,0.07934027910232544,0.09657963365316391
05l5bteT_qA.000,trial_022,42,0.6168224215507507,0.5380859375,0.07873648405075073,0.6354166865348816,0.5537109375,0.08170574903488159,0.5714285969734192,0.5498046875,0.02162390947341919,0.6213592290878296,0.498779296875,0.12257993221282959,0.6666666865348816,0.62451171875,0.04215496778488159,0.06936021149158478
05l5bteT_qA.001,trial_022,42,0.644859790802002,0.5732421875,0.07161760330200195,0.59375,0.59814453125,0.00439453125,0.5714285969734192,0.56494140625,0.0064871907234191895,0.5048543810844421,0.59423828125,0.08938390016555786,0.7555555701255798,0.65576171875,0.09979385137557983,0.05433541536331177
05l5bteT_qA.003,trial_022,42,0.4953271150588989,0.50048828125,0.005161166191101074,0.53125,0.537109375,0.005859375,0.5164835453033447,0.552734375,0.03625082969665527,0.5242718458175659,0.560546875,0.03627502918243408,0.800000011920929,0.587890625,0.21210938692092896,0.05913115665316582
05l5bteT_qA.004,trial_022,42,0.4392523467540741,0.5634765625,0.1242242157459259,0.375,0.54931640625,0.17431640625,0.4395604431629181,0.5439453125,0.10438486933708191,0.41747573018074036,0.469970703125,0.052494972944259644,0.699999988079071,0.64501953125,0.054980456829071045,0.10208018124103546
0LqfKzp11kg.000,trial_022,42,0.4672897160053253,0.48486328125,0.017573565244674683,0.5208333134651184,0.5556640625,0.03483074903488159,0.5824176073074341,0.56396484375,0.018452763557434082,0.24271844327449799,0.57958984375,0.3368713855743408,0.7222222089767456,0.59423828125,0.1279839277267456,0.10714247077703476
0MB91ku0eEw.000,trial_022,42,0.4672897160053253,0.392578125,0.07471159100532532,0.46875,0.5126953125,0.0439453125,0.450549453496933,0.57763671875,0.12708726525306702,0.4563106894493103,0.517578125,0.0612674355506897,0.5444444417953491,0.51171875,0.03272569179534912,0.06794746220111847
0MB91ku0eEw.001,trial_022,42,0.514018714427948,0.444091796875,0.069926917552948,0.5416666865348816,0.5625,0.020833313465118408,0.7142857313156128,0.609375,0.10491073131561279,0.7184466123580933,0.5537109375,0.16473567485809326,0.5444444417953491,0.5732421875,0.02879774570465088,0.0778408795595169
0MB91ku0eEw.002,trial_022,42,0.5233644843101501,0.443359375,0.08000510931015015,0.6770833134651184,0.54296875,0.1341145634651184,0.6703296899795532,0.5888671875,0.08146250247955322,0.7766990065574646,0.5380859375,0.2386130690574646,0.6000000238418579,0.57470703125,0.02529299259185791,0.11189764738082886
0MB91ku0eEw.003,trial_022,42,0.5981308221817017,0.442138671875,0.15599215030670166,0.5520833134651184,0.53466796875,0.017415344715118408,0.8021978139877319,0.59375,0.20844781398773193,0.5728155374526978,0.52001953125,0.052796006202697754,0.5222222208976746,0.5546875,0.03246527910232544,0.09342332184314728
0MB91ku0eEw.004,trial_022,42,0.3644859790802002,0.49609375,0.1316077709197998,0.4895833432674408,0.595703125,0.1061197817325592,0.5714285969734192,0.62646484375,0.05503624677658081,0.6213592290878296,0.5439453125,0.07741391658782959,0.4555555582046509,0.6123046875,0.15674912929534912,0.10538537800312042
0MB91ku0eEw.005,trial_022,42,0.4112149477005005,0.41552734375,0.004312396049499512,0.4583333432674408,0.513671875,0.055338531732559204,0.7142857313156128,0.5810546875,0.1332310438156128,0.6601941585540771,0.521484375,0.13870978355407715,0.4000000059604645,0.5419921875,0.14199218153953552,0.09471678733825684
0VnZngec8sc.001,trial_022,42,0.5514018535614014,0.51806640625,0.03333544731140137,0.6770833134651184,0.6435546875,0.03352862596511841,0.7252747416496277,0.64111328125,0.08416146039962769,0.5145630836486816,0.650390625,0.13582754135131836,0.8111110925674438,0.6318359375,0.17927515506744385,0.0932256430387497
0VnZngec8sc.002,trial_022,42,0.23364485800266266,0.40087890625,0.16723404824733734,0.4375,0.51025390625,0.07275390625,0.5604395866394043,0.56298828125,0.002548694610595703,0.6116504669189453,0.5283203125,0.08333015441894531,0.5555555820465088,0.50537109375,0.05018448829650879,0.07521025836467743
0VnZngec8sc.003,trial_022,42,0.6168224215507507,0.486083984375,0.13073843717575073,0.6875,0.61572265625,0.07177734375,0.692307710647583,0.6396484375,0.05265927314758301,0.6116504669189453,0.6689453125,0.05729484558105469,0.699999988079071,0.609375,0.09062498807907104,0.0806189775466919
0VnZngec8sc.004,trial_022,42,0.44859811663627625,0.48828125,0.039683133363723755,0.4895833432674408,0.59326171875,0.1036783754825592,0.5384615659713745,0.6083984375,0.06993687152862549,0.5242718458175659,0.59912109375,0.07484924793243408,0.644444465637207,0.59326171875,0.05118274688720703,0.06786607205867767
0a5FOYBAIcc.001,trial_022,42,0.42990654706954956,0.471435546875,0.04152899980545044,0.34375,0.44384765625,0.10009765625,0.4395604431629181,0.4755859375,0.03602549433708191,0.3300970792770386,0.413818359375,0.08372128009796143,0.4888888895511627,0.56005859375,0.07116970419883728,0.06650862842798233
0gv5Z0qt2jc.000,trial_022,42,0.14953270554542542,0.307861328125,0.15832862257957458,0.2604166567325592,0.360107421875,0.0996907651424408,0.2527472674846649,0.4697265625,0.21697929501533508,0.291262149810791,0.44091796875,0.14965581893920898,0.31111112236976624,0.406005859375,0.09489473700523376,0.14390985667705536
0gv5Z0qt2jc.001,trial_022,42,0.18691588938236237,0.322021484375,0.13510559499263763,0.1979166716337204,0.3916015625,0.1936848908662796,0.1318681389093399,0.496337890625,0.3644697666168213,0.2330097109079361,0.485595703125,0.2525860071182251,0.2777777910232544,0.427001953125,0.1492241621017456,0.21901407837867737
0gv5Z0qt2jc.002,trial_022,42,0.1682243049144745,0.311279296875,0.1430549919605255,0.25,0.3408203125,0.0908203125,0.2857142984867096,0.449462890625,0.1637485921382904,0.3300970792770386,0.380859375,0.050762295722961426,0.20000000298023224,0.3984375,0.19843749701976776,0.1293647438287735
0gv5Z0qt2jc.003,trial_022,42,0.20560747385025024,0.3251953125,0.11958783864974976,0.25,0.386474609375,0.136474609375,0.23076923191547394,0.497314453125,0.26654523611068726,0.24271844327449799,0.4833984375,0.24067999422550201,0.3444444537162781,0.422607421875,0.07816296815872192,0.1682901233434677
0gv5Z0qt2jc.004,trial_022,42,0.18691588938236237,0.266357421875,0.07944153249263763,0.2291666716337204,0.3056640625,0.0764973908662796,0.19780220091342926,0.43994140625,0.24213920533657074,0.25242719054222107,0.382080078125,0.12965288758277893,0.15555556118488312,0.355712890625,0.20015732944011688,0.14557768404483795
0gv5Z0qt2jc.005,trial_022,42,0.22429905831813812,0.36669921875,0.14240016043186188,0.28125,0.407470703125,0.126220703125,0.16483516991138458,0.5068359375,0.3420007824897766,0.3106796145439148,0.47021484375,0.1595352292060852,0.36666667461395264,0.455078125,0.08841145038604736,0.1717136651277542
0iQIfGnKflc.000,trial_022,42,0.5981308221817017,0.51123046875,0.08690035343170166,0.6458333134651184,0.591796875,0.05403643846511841,0.593406617641449,0.59130859375,0.0020980238914489746,0.5922330021858215,0.484619140625,0.10761386156082153,0.6777777671813965,0.6171875,0.060590267181396484,0.06224779039621353
0iQIfGnKflc.001,trial_022,42,0.42990654706954956,0.42724609375,0.0026604533195495605,0.6458333134651184,0.483154296875,0.1626790165901184,0.4615384638309479,0.5302734375,0.06873497366905212,0.5145630836486816,0.428466796875,0.08609628677368164,0.41111111640930176,0.53662109375,0.12550997734069824,0.08913613855838776
0iQIfGnKflc.002,trial_022,42,0.42990654706954956,0.4921875,0.06228095293045044,0.5729166865348816,0.58056640625,0.007649719715118408,0.5824176073074341,0.595703125,0.013285517692565918,0.6116504669189453,0.5244140625,0.08723640441894531,0.6555555462837219,0.609375,0.046180546283721924,0.04332662746310234
0iQIfGnKflc.003,trial_022,42,0.5233644843101501,0.411865234375,0.11149924993515015,0.6770833134651184,0.4453125,0.2317708134651184,0.4615384638309479,0.50537109375,0.043832629919052124,0.5922330021858215,0.39013671875,0.20209628343582153,0.6111111044883728,0.5068359375,0.1042751669883728,0.13869482278823853
0iQIfGnKflc.004,trial_022,42,0.5794392228126526,0.50244140625,0.07699781656265259,0.5833333134651184,0.54443359375,0.03889971971511841,0.47252747416496277,0.55615234375,0.08362486958503723,0.553398072719574,0.430419921875,0.12297815084457397,0.6555555462837219,0.587890625,0.06766492128372192,0.07803309708833694
0kg6pmbSN6A.000,trial_022,42,0.2429906576871872,0.29052734375,0.047536686062812805,0.1979166716337204,0.33740234375,0.1394856721162796,0.35164836049079895,0.468505859375,0.11685749888420105,0.28155338764190674,0.378173828125,0.09662044048309326,0.2666666805744171,0.384765625,0.11809894442558289,0.10371985286474228
0kg6pmbSN6A.001,trial_022,42,0.22429905831813812,0.2342529296875,0.009953871369361877,0.25,0.27685546875,0.02685546875,0.37362638115882874,0.423095703125,0.049469321966171265,0.19417475163936615,0.3212890625,0.12711431086063385,0.41111111640930176,0.314697265625,0.09641385078430176,0.06196136400103569
0kg6pmbSN6A.002,trial_022,42,0.38317757844924927,0.262451171875,0.12072640657424927,0.3020833432674408,0.30810546875,0.006022125482559204,0.4285714328289032,0.451416015625,0.022844582796096802,0.34951457381248474,0.320068359375,0.02944621443748474,0.42222222685813904,0.343994140625,0.07822808623313904,0.05145348235964775
0kg6pmbSN6A.003,trial_022,42,0.35514017939567566,0.286865234375,0.06827494502067566,0.3229166567325592,0.307861328125,0.015055328607559204,0.3076923191547394,0.4375,0.12980768084526062,0.291262149810791,0.30126953125,0.010007381439208984,0.2666666805744171,0.376708984375,0.11004230380058289,0.06663753092288971
0kg6pmbSN6A.004,trial_022,42,0.2710280418395996,0.2418212890625,0.02920675277709961,0.3333333432674408,0.288330078125,0.045003265142440796,0.4395604431629181,0.413818359375,0.02574208378791809,0.3203883469104767,0.310546875,0.009841471910476685,0.4000000059604645,0.33349609375,0.06650391221046448,0.03525949642062187
0kg6pmbSN6A.005,trial_022,42,0.3925233781337738,0.334716796875,0.057806581258773804,0.375,0.375732421875,0.000732421875,0.47252747416496277,0.491455078125,0.01892760396003723,0.41747573018074036,0.35205078125,0.06542494893074036,0.5444444417953491,0.426025390625,0.11841905117034912,0.05226211994886398
0mym1CooiTE.000,trial_022,42,0.5233644843101501,0.56396484375,0.040600359439849854,0.5208333134651184,0.63427734375,0.11344403028488159,0.7252747416496277,0.6181640625,0.10711067914962769,0.6796116232872009,0.63525390625,0.04435771703720093,0.6000000238418579,0.6650390625,0.06503903865814209,0.07411036640405655
0mym1CooiTE.001,trial_022,42,0.5046728849411011,0.6201171875,0.11544430255889893,0.6875,0.68408203125,0.00341796875,0.692307710647583,0.658203125,0.03410458564758301,0.6990291476249695,0.6806640625,0.018365085124969482,0.7111111283302307,0.70263671875,0.008474409580230713,0.035961270332336426
0mym1CooiTE.002,trial_022,42,0.663551390171051,0.5810546875,0.08249670267105103,0.7604166865348816,0.6494140625,0.11100262403488159,0.692307710647583,0.6298828125,0.06242489814758301,0.7184466123580933,0.6591796875,0.05926692485809326,0.7777777910232544,0.6708984375,0.1068793535232544,0.08441410213708878
0mym1CooiTE.003,trial_022,42,0.7196261882781982,0.6748046875,0.04482150077819824,0.6979166865348816,0.73974609375,0.04182940721511841,0.6263736486434937,0.6875,0.06112635135650635,0.6019417643547058,0.72705078125,0.1251090168952942,0.7888888716697693,0.7490234375,0.03986543416976929,0.06255034357309341
0mym1CooiTE.004,trial_022,42,0.644859790802002,0.58154296875,0.06331682205200195,0.6770833134651184,0.62060546875,0.05647784471511841,0.6593406796455383,0.61376953125,0.04557114839553833,0.5922330021858215,0.60986328125,0.017630279064178467,0.6000000238418579,0.6748046875,0.07480466365814209,0.05156015232205391
0mym1CooiTE.005,trial_022,42,0.5981308221817017,0.56884765625,0.02928316593170166,0.6979166865348816,0.65576171875,0.04215496778488159,0.6703296899795532,0.63720703125,0.03312265872955322,0.6601941585540771,0.66650390625,0.0063097476959228516,0.6111111044883728,0.6708984375,0.0597873330116272,0.034131575375795364
0qtCdb23_2g.000,trial_022,42,0.17757008969783783,0.56298828125,0.385418176651001,0.4791666567325592,0.6025390625,0.1233724057674408,0.38461539149284363,0.5849609375,0.20034554600715637,0.5922330021858215,0.56787109375,0.024361908435821533,0.6888889074325562,0.658203125,0.030685782432556152,0.15283676981925964
1-GgVRmAEoo.000,trial_022,42,0.7383177280426025,0.5546875,0.18363022804260254,0.5833333134651184,0.5546875,0.028645813465118408,0.6153846383094788,0.56787109375,0.04751354455947876,0.5339806079864502,0.55126953125,0.017288923263549805,0.699999988079071,0.63330078125,0.06669920682907104,0.06875554472208023
1-GgVRmAEoo.001,trial_022,42,0.5233644843101501,0.556640625,0.033276140689849854,0.6145833134651184,0.60791015625,0.006673157215118408,0.4615384638309479,0.6025390625,0.14100059866905212,0.6116504669189453,0.60107421875,0.010576248168945312,0.5555555820465088,0.650390625,0.09483504295349121,0.05727223679423332
1-GgVRmAEoo.002,trial_022,42,0.6822429895401001,0.51708984375,0.1651531457901001,0.7291666865348816,0.55859375,0.1705729365348816,0.7582417726516724,0.56787109375,0.19037067890167236,0.6893203854560852,0.5634765625,0.1258438229560852,0.7111111283302307,0.6083984375,0.10271269083023071,0.15093065798282623
1-GgVRmAEoo.003,trial_022,42,0.5981308221817017,0.50341796875,0.09471285343170166,0.4479166567325592,0.5302734375,0.0823567807674408,0.6043956279754639,0.55126953125,0.05312609672546387,0.708737850189209,0.56689453125,0.14184331893920898,0.6777777671813965,0.59521484375,0.08256292343139648,0.09092039614915848
1-GgVRmAEoo.004,trial_022,42,0.6074766516685486,0.4912109375,0.11626571416854858,0.7083333134651184,0.53759765625,0.1707356572151184,0.6813187003135681,0.56103515625,0.12028354406356812,0.737864077091217,0.5927734375,0.14509063959121704,0.5777778029441833,0.59619140625,0.01841360330581665,0.11415783315896988
117jrwvl2Nc.000,trial_022,42,0.7383177280426025,0.5732421875,0.16507554054260254,0.8229166865348816,0.62939453125,0.1935221552848816,0.6593406796455383,0.60546875,0.05387192964553833,0.6213592290878296,0.6044921875,0.01686704158782959,0.7777777910232544,0.66357421875,0.1142035722732544,0.10870804637670517
117jrwvl2Nc.004,trial_022,42,0.644859790802002,0.55517578125,0.08968400955200195,0.8020833134651184,0.60107421875,0.2010090947151184,0.6703296899795532,0.59033203125,0.07999765872955322,0.6407766938209534,0.55615234375,0.08462435007095337,0.7555555701255798,0.6328125,0.12274307012557983,0.11561163514852524
12Hbl_oZF9c.001,trial_022,42,0.4953271150588989,0.60107421875,0.10574710369110107,0.6041666865348816,0.6591796875,0.05501300096511841,0.5494505763053894,0.63720703125,0.0877564549446106,0.5728155374526978,0.6240234375,0.051207900047302246,0.5555555820465088,0.685546875,0.1299912929534912,0.08594314754009247
12Hbl_oZF9c.003,trial_022,42,0.5327102541923523,0.5771484375,0.044438183307647705,0.65625,0.6181640625,0.0380859375,0.47252747416496277,0.5927734375,0.12024596333503723,0.6019417643547058,0.5263671875,0.07557457685470581,0.7777777910232544,0.6611328125,0.1166449785232544,0.07899792492389679
12lqQE6oPNE.001,trial_022,42,0.5327102541923523,0.38427734375,0.1484329104423523,0.5416666865348816,0.395263671875,0.1464030146598816,0.36263737082481384,0.47265625,0.11001887917518616,0.42718446254730225,0.41552734375,0.011657118797302246,0.5888888835906982,0.471435546875,0.11745333671569824,0.10679304599761963
12lqQE6oPNE.002,trial_022,42,0.7102803587913513,0.380859375,0.3294209837913513,0.6145833134651184,0.419677734375,0.1949055790901184,0.6593406796455383,0.486572265625,0.17276841402053833,0.4660194218158722,0.461669921875,0.004349499940872192,0.5777778029441833,0.4833984375,0.09437936544418335,0.15916477143764496
12lqQE6oPNE.003,trial_022,42,0.5607476830482483,0.44970703125,0.11104065179824829,0.625,0.4619140625,0.1630859375,0.593406617641449,0.5146484375,0.07875818014144897,0.4563106894493103,0.4306640625,0.025646626949310303,0.5888888835906982,0.53515625,0.05373263359069824,0.08645280450582504
186c7kCyCHQ.005,trial_022,42,0.514018714427948,0.54248046875,0.028461754322052002,0.40625,0.56982421875,0.16357421875,0.6043956279754639,0.58056640625,0.023829221725463867,0.4757281541824341,0.44287109375,0.03285706043243408,0.4888888895511627,0.64453125,0.15564236044883728,0.08087292313575745
1CYzbX8AaP8.000,trial_022,42,0.3457943797111511,0.396484375,0.05068999528884888,0.3541666567325592,0.47119140625,0.1170247495174408,0.47252747416496277,0.548828125,0.07630065083503723,0.3883495032787323,0.51025390625,0.1219044029712677,0.4333333373069763,0.497802734375,0.06446939706802368,0.08607783913612366
1CYzbX8AaP8.001,trial_022,42,0.3177570104598999,0.413818359375,0.0960613489151001,0.5416666865348816,0.43212890625,0.10953778028488159,0.6263736486434937,0.5,0.12637364864349365,0.3883495032787323,0.351318359375,0.0370311439037323,0.5666666626930237,0.490234375,0.07643228769302368,0.08908724039793015
1CYzbX8AaP8.003,trial_022,42,0.37383177876472473,0.434814453125,0.06098267436027527,0.4895833432674408,0.5068359375,0.017252594232559204,0.5384615659713745,0.55908203125,0.02062046527862549,0.3203883469104767,0.4912109375,0.17082259058952332,0.4333333373069763,0.5400390625,0.10670572519302368,0.07527680695056915
1CYzbX8AaP8.005,trial_022,42,0.420560747385025,0.461181640625,0.040620893239974976,0.5104166865348816,0.54638671875,0.03597003221511841,0.5604395866394043,0.5947265625,0.0342869758605957,0.41747573018074036,0.57958984375,0.16211411356925964,0.5222222208976746,0.55908203125,0.03685981035232544,0.061970364302396774
1Gn4GX8miWQ.000,trial_022,42,0.42990654706954956,0.485595703125,0.05568915605545044,0.5520833134651184,0.5703125,0.018229186534881592,0.5164835453033447,0.5859375,0.06945395469665527,0.6407766938209534,0.60498046875,0.03579622507095337,0.5666666626930237,0.58447265625,0.01780599355697632,0.03939490392804146
1Gn4GX8miWQ.001,trial_022,42,0.4392523467540741,0.4794921875,0.0402398407459259,0.6354166865348816,0.5888671875,0.04654949903488159,0.5274725556373596,0.5986328125,0.07116025686264038,0.6213592290878296,0.61181640625,0.00954282283782959,0.5222222208976746,0.578125,0.05590277910232544,0.04467903822660446
1Gn4GX8miWQ.002,trial_022,42,0.5514018535614014,0.468505859375,0.08289599418640137,0.6875,0.53564453125,0.15185546875,0.6373626589775085,0.56982421875,0.06753844022750854,0.6796116232872009,0.58203125,0.09758037328720093,0.4555555582046509,0.5634765625,0.10792100429534912,0.10155825316905975
1Gn4GX8miWQ.003,trial_022,42,0.663551390171051,0.476318359375,0.18723303079605103,0.65625,0.57177734375,0.08447265625,0.6263736486434937,0.57958984375,0.04678380489349365,0.7572815418243408,0.607421875,0.14985966682434082,0.7111111283302307,0.578125,0.1329861283302307,0.12026705592870712
1Gn4GX8miWQ.004,trial_022,42,0.42990654706954956,0.478759765625,0.04885321855545044,0.6770833134651184,0.58349609375,0.09358721971511841,0.6263736486434937,0.60205078125,0.024322867393493652,0.708737850189209,0.611328125,0.09740972518920898,0.644444465637207,0.5830078125,0.06143665313720703,0.06512193381786346
1Gn4GX8miWQ.005,trial_022,42,0.420560747385025,0.39501953125,0.025541216135025024,0.5416666865348816,0.49609375,0.04557293653488159,0.692307710647583,0.54296875,0.149338960647583,0.7184466123580933,0.53857421875,0.17987239360809326,0.6222222447395325,0.509765625,0.11245661973953247,0.10255642235279083
1Kb5d-w3YJ8.001,trial_022,42,0.3457943797111511,0.357666015625,0.011871635913848877,0.4791666567325592,0.344482421875,0.1346842348575592,0.38461539149284363,0.42919921875,0.04458382725715637,0.43689319491386414,0.304443359375,0.13244983553886414,0.6000000238418579,0.460693359375,0.1393066644668579,0.09257923811674118
1Kb5d-w3YJ8.002,trial_022,42,0.32710281014442444,0.250732421875,0.07637038826942444,0.2604166567325592,0.266845703125,0.006429046392440796,0.4065934121608734,0.3828125,0.023780912160873413,0.40776699781417847,0.265380859375,0.14238613843917847,0.4555555582046509,0.354736328125,0.10081923007965088,0.06995714455842972
1YsZ4GPpyBA.004,trial_022,42,0.47663551568984985,0.57861328125,0.10197776556015015,0.6770833134651184,0.609375,0.06770831346511841,0.5494505763053894,0.59228515625,0.042834579944610596,0.582524299621582,0.6025390625,0.02001476287841797,0.6777777671813965,0.66259765625,0.015180110931396484,0.0495431050658226
1YsZ4GPpyBA.005,trial_022,42,0.37383177876472473,0.54736328125,0.17353150248527527,0.5208333134651184,0.6142578125,0.09342449903488159,0.5384615659713745,0.60791015625,0.06944859027862549,0.6699029207229614,0.64013671875,0.029766201972961426,0.699999988079071,0.63720703125,0.06279295682907104,0.08579275012016296
1izSTcQI7H4.000,trial_022,42,0.4392523467540741,0.37646484375,0.0627875030040741,0.5208333134651184,0.440673828125,0.08015948534011841,0.6703296899795532,0.4921875,0.17814218997955322,0.6019417643547058,0.358154296875,0.2437874674797058,0.5333333611488342,0.4765625,0.05677086114883423,0.12432950735092163
1izSTcQI7H4.004,trial_022,42,0.23364485800266266,0.3583984375,0.12475357949733734,0.40625,0.432861328125,0.026611328125,0.6483516693115234,0.498046875,0.15030479431152344,0.24271844327449799,0.388427734375,0.14570929110050201,0.4333333373069763,0.470947265625,0.03761392831802368,0.09699858725070953
1izSTcQI7H4.005,trial_022,42,0.4112149477005005,0.3681640625,0.04305088520050049,0.625,0.406494140625,0.218505859375,0.6813187003135681,0.4609375,0.22038120031356812,0.6504854559898376,0.37353515625,0.27695029973983765,0.6222222447395325,0.45703125,0.16519099473953247,0.18481585383415222
1mHjMNZZvFo.000,trial_022,42,0.6355140209197998,0.58203125,0.053482770919799805,0.6875,0.62353515625,0.06396484375,0.6703296899795532,0.607421875,0.06290781497955322,0.7766990065574646,0.6328125,0.1438865065574646,0.6333333253860474,0.66162109375,0.028287768363952637,0.07050593942403793
1mHjMNZZvFo.001,trial_022,42,0.4953271150588989,0.64013671875,0.14480960369110107,0.59375,0.72216796875,0.12841796875,0.5384615659713745,0.67529296875,0.1368314027786255,0.7961165308952332,0.7568359375,0.039280593395233154,0.6000000238418579,0.7265625,0.1265624761581421,0.11518041044473648
1mHjMNZZvFo.002,trial_022,42,0.6074766516685486,0.5537109375,0.053765714168548584,0.6875,0.63671875,0.05078125,0.692307710647583,0.63671875,0.05558896064758301,0.7864077687263489,0.74072265625,0.04568511247634888,0.7555555701255798,0.6552734375,0.10028213262557983,0.06122063472867012
1mHjMNZZvFo.003,trial_022,42,0.644859790802002,0.56005859375,0.08480119705200195,0.6458333134651184,0.63818359375,0.007649719715118408,0.5824176073074341,0.619140625,0.03672301769256592,0.8349514603614807,0.7255859375,0.10936552286148071,0.6555555462837219,0.66259765625,0.007042109966278076,0.049116313457489014
1mHjMNZZvFo.004,trial_022,42,0.5887850522994995,0.51123046875,0.07755458354949951,0.8125,0.6005859375,0.2119140625,0.6043956279754639,0.611328125,0.006932497024536133,0.844660222530365,0.69775390625,0.146906316280365,0.6555555462837219,0.6259765625,0.029578983783721924,0.09457729011774063
1mHjMNZZvFo.005,trial_022,42,0.7196261882781982,0.5703125,0.14931368827819824,0.84375,0.64599609375,0.19775390625,0.8241758346557617,0.63671875,0.18745708465576172,0.8155339956283569,0.72607421875,0.08945977687835693,0.7111111283302307,0.66552734375,0.04558378458023071,0.13391365110874176
1mReUxIEuw0.000,trial_022,42,0.6915887594223022,0.481689453125,0.20989930629730225,0.46875,0.442138671875,0.026611328125,0.593406617641449,0.482421875,0.11098474264144897,0.3689320385456085,0.377685546875,0.00875350832939148,0.6111111044883728,0.546875,0.0642361044883728,0.0840969979763031
1mReUxIEuw0.004,trial_022,42,0.4392523467540741,0.420166015625,0.019086331129074097,0.34375,0.37353515625,0.02978515625,0.4175824224948883,0.434814453125,0.017232030630111694,0.3786407709121704,0.35888671875,0.01975405216217041,0.5111111402511597,0.49072265625,0.020388484001159668,0.021249210461974144
