clip_id,group_id,audio_out,audio_path_abs,split_official,split_strict,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_row_mean
1-GgVRmAEoo.004,1-GgVRmAEoo,output/preprocessing/preprocessed_full/1-GgVRmAEoo.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1-GgVRmAEoo.004.wav,train,val,0.60747665,0.52252334,0.08495331,0.7083333,0.57730377,0.13102955,0.6813187,0.58840996,0.09290874,0.7378641,0.6254429,0.112421155,0.5777778,0.6296584,0.051880598,0.09463867
zxuPCshTSOs.002,zxuPCshTSOs,output/preprocessing/preprocessed_full/zxuPCshTSOs.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\zxuPCshTSOs.002.wav,train,val,0.3364486,0.44901454,0.112565935,0.5,0.5736503,0.0736503,0.41758242,0.6274839,0.20990148,0.47572815,0.6599378,0.18420964,0.45555556,0.56817895,0.11262339,0.13859016
YocrYFLm4CM.000,YocrYFLm4CM,output/preprocessing/preprocessed_full/YocrYFLm4CM.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\YocrYFLm4CM.000.wav,train,val,0.5233645,0.53466046,0.011295974,0.625,0.5901877,0.03481227,0.41758242,0.60491616,0.18733373,0.47572815,0.522647,0.04691887,0.47777778,0.6231807,0.14540291,0.08515275
Iy7rcTk7KsQ.000,Iy7rcTk7KsQ,output/preprocessing/preprocessed_full/Iy7rcTk7KsQ.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Iy7rcTk7KsQ.000.wav,test,val,0.5233645,0.37246534,0.15089914,0.30208334,0.35072604,0.048642695,0.51648355,0.44924715,0.06723639,0.39805827,0.38142458,0.01663369,0.46666667,0.48278907,0.0161224,0.059906863
ax1Fck6zMzk.001,ax1Fck6zMzk,output/preprocessing/preprocessed_full/ax1Fck6zMzk.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\ax1Fck6zMzk.001.wav,val,val,0.55140185,0.50608957,0.045312285,0.5729167,0.5635347,0.0093820095,0.6813187,0.59399766,0.08732104,0.78640777,0.6253646,0.16104317,0.5,0.5999085,0.09990847,0.08059339
9QGTbcqb2tM.001,9QGTbcqb2tM,output/preprocessing/preprocessed_full/9QGTbcqb2tM.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\9QGTbcqb2tM.001.wav,train,val,0.38317758,0.5493419,0.16616434,0.6145833,0.641143,0.02655971,0.4945055,0.64425725,0.14975175,0.5145631,0.5750813,0.060518205,0.6666667,0.66447043,0.0021962523,0.08103805
N5YT0FFd3-s.005,N5YT0FFd3-s,output/preprocessing/preprocessed_full/N5YT0FFd3-s.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\N5YT0FFd3-s.005.wav,val,val,0.5140187,0.46404,0.049978703,0.59375,0.5523896,0.04136038,0.61538464,0.6041197,0.01126492,0.6407767,0.5735804,0.06719631,0.56666666,0.57785714,0.011190474,0.036198158
3DURnr95fMg.003,3DURnr95fMg,output/preprocessing/preprocessed_full/3DURnr95fMg.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\3DURnr95fMg.003.wav,test,val,0.3271028,0.44557163,0.11846882,0.29166666,0.466013,0.17434636,0.34065935,0.53395325,0.1932939,0.23300971,0.46211615,0.22910644,0.54444444,0.55024093,0.005796492,0.1442024
hX2TVefa5bQ.002,hX2TVefa5bQ,output/preprocessing/preprocessed_full/hX2TVefa5bQ.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\hX2TVefa5bQ.002.wav,train,val,0.6448598,0.6305996,0.014260173,0.6354167,0.69664484,0.061228156,0.5824176,0.6656968,0.08327919,0.57281554,0.71254003,0.1397245,0.6666667,0.702965,0.036298335,0.06695807
jPpZkVzQywk.002,jPpZkVzQywk,output/preprocessing/preprocessed_full/jPpZkVzQywk.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\jPpZkVzQywk.002.wav,val,val,0.47663552,0.4159971,0.060638428,0.6041667,0.44000185,0.16416484,0.51648355,0.47819164,0.0382919,0.49514562,0.40694678,0.08819884,0.62222224,0.51314473,0.10907751,0.092074305
sa7E6SrSmEs.003,sa7E6SrSmEs,output/preprocessing/preprocessed_full/sa7E6SrSmEs.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sa7E6SrSmEs.003.wav,train,val,0.6168224,0.6247191,0.007896662,0.6354167,0.62086624,0.014550447,0.5604396,0.6146349,0.054195285,0.5631068,0.6287475,0.06564075,0.74444443,0.6945375,0.04990691,0.03843801
RgZTZIf8K8g.005,RgZTZIf8K8g,output/preprocessing/preprocessed_full/RgZTZIf8K8g.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\RgZTZIf8K8g.005.wav,val,val,0.40186915,0.43856573,0.036696583,0.36458334,0.52323127,0.15864792,0.51648355,0.5988146,0.08233106,0.57281554,0.58200645,0.009190917,0.42222223,0.54005736,0.117835134,0.08094032
EcOC7ZVRSg4.005,EcOC7ZVRSg4,output/preprocessing/preprocessed_full/EcOC7ZVRSg4.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\EcOC7ZVRSg4.005.wav,test,val,0.6635514,0.5733795,0.09017187,0.53125,0.59034497,0.059094965,0.64835167,0.6118199,0.036531746,0.65048546,0.6023684,0.04811704,0.6,0.6732012,0.07320118,0.06142336
y-0p6fGXLD0.003,y-0p6fGXLD0,output/preprocessing/preprocessed_full/y-0p6fGXLD0.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\y-0p6fGXLD0.003.wav,val,val,0.49532712,0.5123369,0.017009795,0.48958334,0.571539,0.08195564,0.5824176,0.5820535,0.00036412477,0.407767,0.4792843,0.07151729,0.56666666,0.6157443,0.04907763,0.043984897
J4GQm9j0JZ0.004,J4GQm9j0JZ0,output/preprocessing/preprocessed_full/J4GQm9j0JZ0.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\J4GQm9j0JZ0.004.wav,test,val,0.5140187,0.4885675,0.025451213,0.46875,0.5118871,0.043137074,0.42857143,0.53281134,0.10423991,0.4563107,0.48064166,0.024330974,0.5222222,0.5780232,0.055800974,0.050592028
1sjXuXtx9-E.004,1sjXuXtx9-E,output/preprocessing/preprocessed_full/1sjXuXtx9-E.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1sjXuXtx9-E.004.wav,val,val,0.5233645,0.6507801,0.1274156,0.59375,0.6800158,0.0862658,0.5714286,0.6403733,0.06894469,0.63106793,0.6784012,0.04733324,0.7,0.7206885,0.020688534,0.07012957
CqQavmWSLrI.002,CqQavmWSLrI,output/preprocessing/preprocessed_full/CqQavmWSLrI.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\CqQavmWSLrI.002.wav,train,val,0.093457945,0.43712163,0.3436637,0.114583336,0.4827699,0.36818656,0.16483517,0.5395471,0.37471193,0.30097088,0.5733344,0.2723635,0.15555556,0.5469754,0.39141983,0.3500691
TmyDT-HC3qI.002,TmyDT-HC3qI,output/preprocessing/preprocessed_full/TmyDT-HC3qI.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\TmyDT-HC3qI.002.wav,train,val,0.17757009,0.54520357,0.36763346,0.29166666,0.5848553,0.29318866,0.21978022,0.5937003,0.37392008,0.27184466,0.5997615,0.32791683,0.5888889,0.6423501,0.053461194,0.28322405
9Crw2RtrBcY.001,9Crw2RtrBcY,output/preprocessing/preprocessed_full/9Crw2RtrBcY.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\9Crw2RtrBcY.001.wav,train,val,0.49532712,0.5461175,0.05079037,0.7395833,0.66709214,0.07249117,0.61538464,0.6627202,0.047335565,0.815534,0.6643968,0.15113717,0.6,0.6590245,0.059024453,0.076155744
0gv5Z0qt2jc.001,0gv5Z0qt2jc,output/preprocessing/preprocessed_full/0gv5Z0qt2jc.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\0gv5Z0qt2jc.001.wav,train,val,0.18691589,0.35010785,0.16319196,0.19791667,0.42109004,0.22317336,0.13186814,0.50970435,0.37783623,0.23300971,0.5015548,0.2685451,0.2777778,0.45986143,0.18208364,0.24296603
J8YpOUmN_aI.004,J8YpOUmN_aI,output/preprocessing/preprocessed_full/J8YpOUmN_aI.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\J8YpOUmN_aI.004.wav,test,val,0.2897196,0.427858,0.13813838,0.40625,0.45591787,0.049667865,0.37362638,0.50784457,0.13421819,0.42718446,0.43912277,0.011938304,0.51111114,0.52186346,0.01075232,0.06894301
p-V78q8dtYo.003,p-V78q8dtYo,output/preprocessing/preprocessed_full/p-V78q8dtYo.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\p-V78q8dtYo.003.wav,val,val,0.037383176,0.3928634,0.35548022,0.13541667,0.4424755,0.3070588,0.2747253,0.51922,0.2444947,0.27184466,0.48927546,0.2174308,0.22222222,0.48564848,0.26342624,0.27757818
IFF47jVKMj8.005,IFF47jVKMj8,output/preprocessing/preprocessed_full/IFF47jVKMj8.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\IFF47jVKMj8.005.wav,test,val,0.5046729,0.4560858,0.048587084,0.6041667,0.55946255,0.04470414,0.7032967,0.59016645,0.11313027,0.6407767,0.5797522,0.061024487,0.7111111,0.5936726,0.117438555,0.07697691
RWfY3Xk0XPQ.005,RWfY3Xk0XPQ,output/preprocessing/preprocessed_full/RWfY3Xk0XPQ.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\RWfY3Xk0XPQ.005.wav,train,val,0.37383178,0.37435803,0.0005262494,0.39583334,0.46668985,0.07085651,0.35164836,0.54787827,0.1962299,0.42718446,0.5161315,0.08894706,0.4,0.48162305,0.08162305,0.08763655
grhDDOLsBho.002,grhDDOLsBho,output/preprocessing/preprocessed_full/grhDDOLsBho.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\grhDDOLsBho.002.wav,train,val,0.5233645,0.45018014,0.07318434,0.5104167,0.50506556,0.005351126,0.4945055,0.54832613,0.05382064,0.36893204,0.43730262,0.06837058,0.53333336,0.56943303,0.036099672,0.04736527
bzFTA6kGyA8.002,bzFTA6kGyA8,output/preprocessing/preprocessed_full/bzFTA6kGyA8.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\bzFTA6kGyA8.002.wav,train,val,0.49532712,0.49884266,0.0035155416,0.6666667,0.6489224,0.017744303,0.6043956,0.6470714,0.042675793,0.8446602,0.67924255,0.16541767,0.6333333,0.6267051,0.0066282153,0.047196306
PoF3lxFDggQ.000,PoF3lxFDggQ,output/preprocessing/preprocessed_full/PoF3lxFDggQ.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\PoF3lxFDggQ.000.wav,train,val,0.44859812,0.59402025,0.14542213,0.53125,0.66446304,0.13321304,0.52747256,0.64804703,0.120574474,0.5631068,0.6944255,0.13131875,0.54444444,0.7001638,0.15571934,0.13724956
cRg95950rAg.001,cRg95950rAg,output/preprocessing/preprocessed_full/cRg95950rAg.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\cRg95950rAg.001.wav,train,val,0.47663552,0.5615298,0.0848943,0.44791666,0.5427204,0.09480372,0.42857143,0.5499132,0.121341795,0.42718446,0.5214991,0.094314635,0.5777778,0.65366983,0.07589203,0.09424929
Or2_bP4lWYI.004,Or2_bP4lWYI,output/preprocessing/preprocessed_full/Or2_bP4lWYI.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Or2_bP4lWYI.004.wav,train,val,0.45794392,0.42956224,0.028381675,0.6458333,0.54682165,0.09901166,0.64835167,0.59681886,0.051532805,0.70873785,0.6347361,0.07400173,0.47777778,0.5648011,0.08702332,0.067990236
luH2RoZW-eY.001,luH2RoZW-eY,output/preprocessing/preprocessed_full/luH2RoZW-eY.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\luH2RoZW-eY.001.wav,train,val,0.42056075,0.3809651,0.039595634,0.40625,0.38974524,0.016504765,0.50549453,0.4712335,0.034261048,0.39805827,0.3882731,0.009785175,0.51111114,0.4764245,0.034686655,0.026966656
383HhOtOBwg.005,383HhOtOBwg,output/preprocessing/preprocessed_full/383HhOtOBwg.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\383HhOtOBwg.005.wav,test,val,0.6635514,0.6810443,0.01749289,0.7395833,0.6741934,0.06538993,0.5604396,0.63069826,0.07025868,0.592233,0.60336,0.011126995,0.7111111,0.74910486,0.03799373,0.040452443
mpk5Ubw2fj8.001,mpk5Ubw2fj8,output/preprocessing/preprocessed_full/mpk5Ubw2fj8.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\mpk5Ubw2fj8.001.wav,val,val,0.34579438,0.41646475,0.07067037,0.46875,0.52046716,0.051717162,0.4945055,0.59042287,0.095917374,0.65048546,0.6371427,0.013342738,0.44444445,0.5419231,0.09747866,0.06582526
G-25EWOIGNs.005,G-25EWOIGNs,output/preprocessing/preprocessed_full/G-25EWOIGNs.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\G-25EWOIGNs.005.wav,train,val,0.6448598,0.5136187,0.13124108,0.5729167,0.5623413,0.010575414,0.61538464,0.5831279,0.032256722,0.6407767,0.5630674,0.07770932,0.7222222,0.6172746,0.10494763,0.07134603
Ui1ajQU5Ib8.002,Ui1ajQU5Ib8,output/preprocessing/preprocessed_full/Ui1ajQU5Ib8.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Ui1ajQU5Ib8.002.wav,val,val,0.26168224,0.42046398,0.15878174,0.39583334,0.5170522,0.12121883,0.4065934,0.55910164,0.15250823,0.52427185,0.5953904,0.07111853,0.33333334,0.5543618,0.22102848,0.14493115
cdtZKwM5NIM.004,cdtZKwM5NIM,output/preprocessing/preprocessed_full/cdtZKwM5NIM.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\cdtZKwM5NIM.004.wav,train,val,0.682243,0.62061816,0.061624825,0.6770833,0.6009837,0.076099634,0.6923077,0.58625567,0.10605204,0.7378641,0.52510774,0.21275634,0.74444443,0.7055115,0.03893292,0.099093154
7pLYJKO75_c.005,7pLYJKO75_c,output/preprocessing/preprocessed_full/7pLYJKO75_c.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\7pLYJKO75_c.005.wav,val,val,0.58878505,0.53744566,0.051339388,0.53125,0.5726965,0.041446507,0.5714286,0.57384044,0.0024118423,0.5825243,0.5989344,0.016410112,0.5777778,0.6234966,0.04571879,0.03146533
vLAHfIjmRMc.000,vLAHfIjmRMc,output/preprocessing/preprocessed_full/vLAHfIjmRMc.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\vLAHfIjmRMc.000.wav,test,val,0.62616825,0.6451231,0.018954873,0.53125,0.69666713,0.16541713,0.50549453,0.6667332,0.16123867,0.39805827,0.6334546,0.23539636,0.62222224,0.73328036,0.111058116,0.13841303
RGuHfwIRKpA.000,RGuHfwIRKpA,output/preprocessing/preprocessed_full/RGuHfwIRKpA.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\RGuHfwIRKpA.000.wav,train,val,0.27102804,0.47899628,0.20796824,0.5,0.5899816,0.089981616,0.52747256,0.62425494,0.09678239,0.78640777,0.70432806,0.08207971,0.42222223,0.59533757,0.17311534,0.12998545
1Gn4GX8miWQ.001,1Gn4GX8miWQ,output/preprocessing/preprocessed_full/1Gn4GX8miWQ.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1Gn4GX8miWQ.001.wav,train,val,0.43925235,0.48904908,0.04979673,0.6354167,0.60388154,0.03153515,0.52747256,0.60654384,0.07907128,0.6213592,0.6236657,0.0023064613,0.5222222,0.59840286,0.07618064,0.04777805
EffEoI1l1zE.001,EffEoI1l1zE,output/preprocessing/preprocessed_full/EffEoI1l1zE.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\EffEoI1l1zE.001.wav,train,val,0.42990655,0.32164946,0.108257085,0.44791666,0.3442725,0.10364416,0.72527474,0.44144052,0.28383422,0.27184466,0.3695725,0.097727835,0.6111111,0.42487147,0.18623963,0.15594058
kAjvzIWWrWA.002,kAjvzIWWrWA,output/preprocessing/preprocessed_full/kAjvzIWWrWA.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\kAjvzIWWrWA.002.wav,train,val,0.682243,0.5118414,0.17040157,0.6979167,0.60879016,0.08912653,0.5604396,0.61347014,0.05303055,0.4368932,0.5504318,0.11353859,0.5888889,0.6272622,0.03837329,0.09289411
kn6I8LdQFN0.004,kn6I8LdQFN0,output/preprocessing/preprocessed_full/kn6I8LdQFN0.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\kn6I8LdQFN0.004.wav,train,val,0.18691589,0.49535137,0.3084355,0.13541667,0.49789113,0.36247444,0.17582418,0.4891782,0.31335402,0.18446602,0.4692699,0.28480387,0.32222223,0.57859385,0.25637162,0.30508786
RF3JnDmv8WY.005,RF3JnDmv8WY,output/preprocessing/preprocessed_full/RF3JnDmv8WY.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\RF3JnDmv8WY.005.wav,test,val,0.44859812,0.43630594,0.0122921765,0.39583334,0.4839199,0.088086545,0.46153846,0.5327034,0.071164936,0.3883495,0.46499622,0.076646715,0.47777778,0.54520774,0.06742996,0.06312407
5Wmlo8Z5yVA.000,5Wmlo8Z5yVA,output/preprocessing/preprocessed_full/5Wmlo8Z5yVA.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\5Wmlo8Z5yVA.000.wav,test,val,0.3084112,0.43234658,0.12393537,0.40625,0.53806144,0.13181144,0.48351648,0.58887863,0.10536215,0.592233,0.6706063,0.07837331,0.51111114,0.5612573,0.050146163,0.097925685
FwjoTGcsFNg.003,FwjoTGcsFNg,output/preprocessing/preprocessed_full/FwjoTGcsFNg.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FwjoTGcsFNg.003.wav,train,val,0.682243,0.5153768,0.16686618,0.84375,0.5638424,0.27990758,0.6813187,0.56254584,0.118772864,0.7281553,0.56231874,0.16583657,0.7777778,0.6016072,0.17617059,0.18151076
Prb5j6jLKBs.005,Prb5j6jLKBs,output/preprocessing/preprocessed_full/Prb5j6jLKBs.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Prb5j6jLKBs.005.wav,test,val,0.7757009,0.6362965,0.13940442,0.8125,0.6833843,0.1291157,0.6923077,0.65446556,0.037842155,0.7281553,0.692167,0.03598833,0.8888889,0.7169438,0.1719451,0.10285914
L5kpy0SA7os.004,L5kpy0SA7os,output/preprocessing/preprocessed_full/L5kpy0SA7os.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\L5kpy0SA7os.004.wav,test,val,0.35514018,0.44145265,0.08631247,0.38541666,0.44096524,0.05554858,0.6593407,0.49879354,0.16054714,0.39805827,0.4502101,0.05215183,0.45555556,0.5231258,0.06757027,0.08442606
6oL9yyc9iJc.003,6oL9yyc9iJc,output/preprocessing/preprocessed_full/6oL9yyc9iJc.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\6oL9yyc9iJc.003.wav,train,val,0.69158876,0.613673,0.07791579,0.6666667,0.6356009,0.031065762,0.71428573,0.625677,0.08860874,0.60194176,0.63404405,0.032102287,0.7111111,0.6916165,0.019494653,0.049837448
_IS6GFmQYj4.003,_IS6GFmQYj4,output/preprocessing/preprocessed_full/_IS6GFmQYj4.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\_IS6GFmQYj4.003.wav,train,val,0.6542056,0.5231758,0.13102984,0.6666667,0.59639394,0.07027274,0.5604396,0.6247186,0.06427902,0.52427185,0.58509624,0.060824394,0.5888889,0.6401298,0.05124092,0.07552938
KYkfjIZEScM.002,KYkfjIZEScM,output/preprocessing/preprocessed_full/KYkfjIZEScM.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\KYkfjIZEScM.002.wav,test,val,0.5794392,0.51810944,0.061329782,0.7291667,0.5955009,0.1336658,0.6043956,0.59173965,0.012655973,0.6796116,0.54992443,0.12968719,0.41111112,0.62151605,0.21040493,0.10954873
hhdoeK8SsiI.004,hhdoeK8SsiI,output/preprocessing/preprocessed_full/hhdoeK8SsiI.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\hhdoeK8SsiI.004.wav,test,val,0.55140185,0.5496319,0.0017699599,0.44791666,0.5526324,0.104715735,0.5714286,0.56210667,0.009321928,0.4854369,0.47338572,0.012051165,0.6,0.6133414,0.013341367,0.02824003
ncmnmmmWEpU.002,ncmnmmmWEpU,output/preprocessing/preprocessed_full/ncmnmmmWEpU.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\ncmnmmmWEpU.002.wav,test,val,0.48598132,0.5374662,0.051484913,0.5,0.60644495,0.106444955,0.53846157,0.61343324,0.074971676,0.66019416,0.66372335,0.003529191,0.6,0.63428515,0.034285128,0.05414317
EA8BEYAZqAA.005,EA8BEYAZqAA,output/preprocessing/preprocessed_full/EA8BEYAZqAA.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\EA8BEYAZqAA.005.wav,val,val,0.72897196,0.6912043,0.03776765,0.71875,0.7216491,0.0028991103,0.73626375,0.6818864,0.054377377,0.8446602,0.70039874,0.14426148,0.8111111,0.76403886,0.04707223,0.05727557
8lg8A_zFOmg.002,8lg8A_zFOmg,output/preprocessing/preprocessed_full/8lg8A_zFOmg.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\8lg8A_zFOmg.002.wav,val,val,0.36448598,0.5495297,0.1850437,0.32291666,0.5775533,0.25463662,0.51648355,0.5935726,0.07708907,0.33009708,0.61060053,0.28050345,0.62222224,0.64691365,0.024691403,0.16439286
fTpemcfElxI.003,fTpemcfElxI,output/preprocessing/preprocessed_full/fTpemcfElxI.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\fTpemcfElxI.003.wav,train,val,0.42056075,0.42941177,0.0088510215,0.625,0.49167195,0.13332805,0.50549453,0.5356974,0.030202866,0.7184466,0.47810823,0.24033839,0.53333336,0.53452945,0.0011960864,0.08278328
teRgvZ63_2I.003,teRgvZ63_2I,output/preprocessing/preprocessed_full/teRgvZ63_2I.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\teRgvZ63_2I.003.wav,train,val,0.6448598,0.56656194,0.07829785,0.65625,0.59168774,0.06456226,0.46153846,0.59330887,0.1317704,0.6893204,0.63091385,0.05840653,0.65555555,0.65044004,0.005115509,0.067630515
