clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-rxiLMvlZqM.002,run_08_seed_112,112,0.4859813153743744,0.57080078125,0.08481946587562561,0.53125,0.56787109375,0.03662109375,0.5824176073074341,0.5537109375,0.028706669807434082,0.43689319491386414,0.5048828125,0.06798961758613586,0.6111111044883728,0.650390625,0.0392795205116272,0.05148327350616455
01qN-BqJXRM.005,run_08_seed_112,112,0.42990654706954956,0.479736328125,0.04982978105545044,0.4895833432674408,0.51708984375,0.027506500482559204,0.4175824224948883,0.55712890625,0.1395464837551117,0.35922330617904663,0.52734375,0.16812044382095337,0.5222222208976746,0.59619140625,0.07396918535232544,0.09179447591304779
05l5bteT_qA.000,run_08_seed_112,112,0.6168224215507507,0.52734375,0.08947867155075073,0.6354166865348816,0.54296875,0.09244793653488159,0.5714285969734192,0.5458984375,0.02553015947341919,0.6213592290878296,0.48974609375,0.1316131353378296,0.6666666865348816,0.6201171875,0.04654949903488159,0.07712388038635254
05l5bteT_qA.001,run_08_seed_112,112,0.644859790802002,0.56396484375,0.08089494705200195,0.59375,0.587890625,0.005859375,0.5714285969734192,0.56201171875,0.00941687822341919,0.5048543810844421,0.58056640625,0.07571202516555786,0.7555555701255798,0.6513671875,0.10418838262557983,0.05521432310342789
05l5bteT_qA.003,run_08_seed_112,112,0.4953271150588989,0.501953125,0.006626009941101074,0.53125,0.53369140625,0.00244140625,0.5164835453033447,0.55224609375,0.03576254844665527,0.5242718458175659,0.5537109375,0.029439091682434082,0.800000011920929,0.5908203125,0.20917969942092896,0.05668975040316582
05l5bteT_qA.004,run_08_seed_112,112,0.4392523467540741,0.54638671875,0.1071343719959259,0.375,0.53662109375,0.16162109375,0.4395604431629181,0.53662109375,0.09706065058708191,0.41747573018074036,0.464111328125,0.046635597944259644,0.699999988079071,0.6357421875,0.06425780057907104,0.09534190595149994
0LqfKzp11kg.000,run_08_seed_112,112,0.4672897160053253,0.4814453125,0.014155596494674683,0.5208333134651184,0.5478515625,0.027018249034881592,0.5824176073074341,0.55859375,0.023823857307434082,0.24271844327449799,0.5693359375,0.3266174793243408,0.7222222089767456,0.5947265625,0.1274956464767456,0.10382215678691864
0MB91ku0eEw.000,run_08_seed_112,112,0.4672897160053253,0.380615234375,0.08667448163032532,0.46875,0.497802734375,0.029052734375,0.450549453496933,0.56640625,0.11585679650306702,0.4563106894493103,0.50390625,0.0475955605506897,0.5444444417953491,0.5029296875,0.04151475429534912,0.06413886696100235
0MB91ku0eEw.001,run_08_seed_112,112,0.514018714427948,0.430908203125,0.083110511302948,0.5416666865348816,0.546875,0.005208313465118408,0.7142857313156128,0.59814453125,0.11614120006561279,0.7184466123580933,0.5400390625,0.17840754985809326,0.5444444417953491,0.5634765625,0.01903212070465088,0.08037994056940079
0MB91ku0eEw.002,run_08_seed_112,112,0.5233644843101501,0.438232421875,0.08513206243515015,0.6770833134651184,0.5361328125,0.1409505009651184,0.6703296899795532,0.5810546875,0.08927500247955322,0.7766990065574646,0.52880859375,0.2478904128074646,0.6000000238418579,0.5712890625,0.02871096134185791,0.11839178949594498
0MB91ku0eEw.003,run_08_seed_112,112,0.5981308221817017,0.421142578125,0.17698824405670166,0.5520833134651184,0.513671875,0.03841143846511841,0.8021978139877319,0.57861328125,0.22358453273773193,0.5728155374526978,0.50146484375,0.07135069370269775,0.5222222208976746,0.541015625,0.01879340410232544,0.10582566261291504
0MB91ku0eEw.004,run_08_seed_112,112,0.3644859790802002,0.48046875,0.1159827709197998,0.4895833432674408,0.576171875,0.0865885317325592,0.5714285969734192,0.6123046875,0.04087609052658081,0.6213592290878296,0.52978515625,0.09157407283782959,0.4555555582046509,0.60205078125,0.14649522304534912,0.09630333632230759
0MB91ku0eEw.005,run_08_seed_112,112,0.4112149477005005,0.41455078125,0.0033358335494995117,0.4583333432674408,0.505859375,0.047526031732559204,0.7142857313156128,0.57421875,0.1400669813156128,0.6601941585540771,0.5087890625,0.15140509605407715,0.4000000059604645,0.54345703125,0.14345702528953552,0.09715819358825684
0VnZngec8sc.001,run_08_seed_112,112,0.5514018535614014,0.50537109375,0.04603075981140137,0.6770833134651184,0.626953125,0.05013018846511841,0.7252747416496277,0.62744140625,0.09783333539962769,0.5145630836486816,0.63623046875,0.12166738510131836,0.8111110925674438,0.623046875,0.18806421756744385,0.10074517875909805
0VnZngec8sc.002,run_08_seed_112,112,0.23364485800266266,0.3935546875,0.15990982949733734,0.4375,0.50244140625,0.06494140625,0.5604395866394043,0.556640625,0.003798961639404297,0.6116504669189453,0.51953125,0.09211921691894531,0.5555555820465088,0.50390625,0.05164933204650879,0.07448375225067139
0VnZngec8sc.003,run_08_seed_112,112,0.6168224215507507,0.472412109375,0.14441031217575073,0.6875,0.60009765625,0.08740234375,0.692307710647583,0.6259765625,0.06633114814758301,0.6116504669189453,0.65625,0.04459953308105469,0.699999988079071,0.5986328125,0.10136717557907104,0.08882210403680801
0VnZngec8sc.004,run_08_seed_112,112,0.44859811663627625,0.48095703125,0.032358914613723755,0.4895833432674408,0.58544921875,0.0958658754825592,0.5384615659713745,0.6005859375,0.06212437152862549,0.5242718458175659,0.58984375,0.06557190418243408,0.644444465637207,0.59228515625,0.05215930938720703,0.06161607429385185
0a5FOYBAIcc.001,run_08_seed_112,112,0.42990654706954956,0.466796875,0.03689032793045044,0.34375,0.44140625,0.09765625,0.4395604431629181,0.473388671875,0.03382822871208191,0.3300970792770386,0.40234375,0.07224667072296143,0.4888888895511627,0.5595703125,0.07068142294883728,0.06226057931780815
0gv5Z0qt2jc.000,run_08_seed_112,112,0.14953270554542542,0.3115234375,0.16199073195457458,0.2604166567325592,0.363525390625,0.1031087338924408,0.2527472674846649,0.469482421875,0.21673515439033508,0.291262149810791,0.437744140625,0.14648199081420898,0.31111112236976624,0.41796875,0.10685762763023376,0.14703485369682312
0gv5Z0qt2jc.001,run_08_seed_112,112,0.18691588938236237,0.326171875,0.13925598561763763,0.1979166716337204,0.398193359375,0.2002766877412796,0.1318681389093399,0.495849609375,0.3639814853668213,0.2330097109079361,0.48583984375,0.2528301477432251,0.2777777910232544,0.436767578125,0.1589897871017456,0.2230668067932129
0gv5Z0qt2jc.002,run_08_seed_112,112,0.1682243049144745,0.31884765625,0.1506233513355255,0.25,0.3466796875,0.0966796875,0.2857142984867096,0.453125,0.1674107015132904,0.3300970792770386,0.3857421875,0.055645108222961426,0.20000000298023224,0.4150390625,0.21503905951976776,0.13707958161830902
0gv5Z0qt2jc.003,run_08_seed_112,112,0.20560747385025024,0.3271484375,0.12154096364974976,0.25,0.38427734375,0.13427734375,0.23076923191547394,0.49365234375,0.26288312673568726,0.24271844327449799,0.476806640625,0.23408819735050201,0.3444444537162781,0.43017578125,0.08573132753372192,0.16770419478416443
0gv5Z0qt2jc.004,run_08_seed_112,112,0.18691588938236237,0.27294921875,0.08603332936763763,0.2291666716337204,0.31005859375,0.0808919221162796,0.19780220091342926,0.440673828125,0.24287162721157074,0.25242719054222107,0.384521484375,0.13209429383277893,0.15555556118488312,0.367431640625,0.21187607944011688,0.1507534682750702
0gv5Z0qt2jc.005,run_08_seed_112,112,0.22429905831813812,0.3671875,0.14288844168186188,0.28125,0.406494140625,0.125244140625,0.16483516991138458,0.50634765625,0.3415125012397766,0.3106796145439148,0.46826171875,0.1575821042060852,0.36666667461395264,0.4609375,0.09427082538604736,0.1722995936870575
0iQIfGnKflc.000,run_08_seed_112,112,0.5981308221817017,0.4912109375,0.10691988468170166,0.6458333134651184,0.568359375,0.07747393846511841,0.593406617641449,0.57666015625,0.016746461391448975,0.5922330021858215,0.47265625,0.11957675218582153,0.6777777671813965,0.603515625,0.07426214218139648,0.07899583876132965
0iQIfGnKflc.001,run_08_seed_112,112,0.42990654706954956,0.419189453125,0.01071709394454956,0.6458333134651184,0.468505859375,0.1773274540901184,0.4615384638309479,0.52099609375,0.059457629919052124,0.5145630836486816,0.418212890625,0.09635019302368164,0.41111111640930176,0.53271484375,0.12160372734069824,0.09309121966362
0iQIfGnKflc.002,run_08_seed_112,112,0.42990654706954956,0.478759765625,0.04885321855545044,0.5729166865348816,0.56494140625,0.007975280284881592,0.5824176073074341,0.5849609375,0.002543330192565918,0.6116504669189453,0.51708984375,0.09456062316894531,0.6555555462837219,0.599609375,0.055946171283721924,0.0419757254421711
0iQIfGnKflc.003,run_08_seed_112,112,0.5233644843101501,0.40771484375,0.11564964056015015,0.6770833134651184,0.43603515625,0.2410481572151184,0.4615384638309479,0.501953125,0.040414661169052124,0.5922330021858215,0.3876953125,0.20453768968582153,0.6111111044883728,0.5068359375,0.1042751669883728,0.14118506014347076
0iQIfGnKflc.004,run_08_seed_112,112,0.5794392228126526,0.491455078125,0.08798414468765259,0.5833333134651184,0.533203125,0.05013018846511841,0.47252747416496277,0.548828125,0.07630065083503723,0.553398072719574,0.427978515625,0.12541955709457397,0.6555555462837219,0.58203125,0.07352429628372192,0.08267176896333694
0kg6pmbSN6A.000,run_08_seed_112,112,0.2429906576871872,0.286865234375,0.043874576687812805,0.1979166716337204,0.3330078125,0.1350911408662796,0.35164836049079895,0.463623046875,0.11197468638420105,0.28155338764190674,0.3740234375,0.09247004985809326,0.2666666805744171,0.3876953125,0.12102863192558289,0.10088782012462616
0kg6pmbSN6A.001,run_08_seed_112,112,0.22429905831813812,0.236572265625,0.012273207306861877,0.25,0.27783203125,0.02783203125,0.37362638115882874,0.41943359375,0.045807212591171265,0.19417475163936615,0.318603515625,0.12442876398563385,0.41111111640930176,0.32373046875,0.08738064765930176,0.05954437330365181
0kg6pmbSN6A.002,run_08_seed_112,112,0.38317757844924927,0.266357421875,0.11682015657424927,0.3020833432674408,0.310546875,0.008463531732559204,0.4285714328289032,0.447265625,0.018694192171096802,0.34951457381248474,0.3193359375,0.03017863631248474,0.42222222685813904,0.356689453125,0.06553277373313904,0.04793785884976387
0kg6pmbSN6A.003,run_08_seed_112,112,0.35514017939567566,0.278076171875,0.07706400752067566,0.3229166567325592,0.299560546875,0.023356109857559204,0.3076923191547394,0.430419921875,0.12272760272026062,0.291262149810791,0.293701171875,0.0024390220642089844,0.2666666805744171,0.37353515625,0.10686847567558289,0.06649104505777359
0kg6pmbSN6A.004,run_08_seed_112,112,0.2710280418395996,0.240478515625,0.03054952621459961,0.3333333432674408,0.286865234375,0.046468108892440796,0.4395604431629181,0.410400390625,0.02916005253791809,0.3203883469104767,0.3037109375,0.016677409410476685,0.4000000059604645,0.33935546875,0.06064453721046448,0.03669992834329605
0kg6pmbSN6A.005,run_08_seed_112,112,0.3925233781337738,0.32666015625,0.0658632218837738,0.375,0.36669921875,0.00830078125,0.47252747416496277,0.48046875,0.007941275835037231,0.41747573018074036,0.3447265625,0.07274916768074036,0.5444444417953491,0.42431640625,0.12012803554534912,0.05499649792909622
0mym1CooiTE.000,run_08_seed_112,112,0.5233644843101501,0.55419921875,0.030834734439849854,0.5208333134651184,0.6259765625,0.10514324903488159,0.7252747416496277,0.61572265625,0.10955208539962769,0.6796116232872009,0.62255859375,0.05705302953720093,0.6000000238418579,0.6591796875,0.05917966365814209,0.07235255092382431
0mym1CooiTE.001,run_08_seed_112,112,0.5046728849411011,0.60546875,0.10079586505889893,0.6875,0.6708984375,0.0166015625,0.692307710647583,0.650390625,0.04191708564758301,0.6990291476249695,0.66796875,0.031060397624969482,0.7111111283302307,0.69775390625,0.013357222080230713,0.040746428072452545
0mym1CooiTE.002,run_08_seed_112,112,0.663551390171051,0.5732421875,0.09030920267105103,0.7604166865348816,0.63623046875,0.12418621778488159,0.692307710647583,0.623046875,0.06926083564758301,0.7184466123580933,0.64501953125,0.07342708110809326,0.7777777910232544,0.66650390625,0.1112738847732544,0.09369144588708878
0mym1CooiTE.003,run_08_seed_112,112,0.7196261882781982,0.65673828125,0.06288790702819824,0.6979166865348816,0.72021484375,0.022298157215118408,0.6263736486434937,0.67626953125,0.04989588260650635,0.6019417643547058,0.70947265625,0.10753089189529419,0.7888888716697693,0.7412109375,0.04767793416976929,0.058058153837919235
0mym1CooiTE.004,run_08_seed_112,112,0.644859790802002,0.57177734375,0.07308244705200195,0.6770833134651184,0.6083984375,0.06868487596511841,0.6593406796455383,0.60791015625,0.05143052339553833,0.5922330021858215,0.60400390625,0.011770904064178467,0.6000000238418579,0.669921875,0.06992185115814209,0.05497812107205391
0mym1CooiTE.005,run_08_seed_112,112,0.5981308221817017,0.56201171875,0.03611910343170166,0.6979166865348816,0.642578125,0.05533856153488159,0.6703296899795532,0.62939453125,0.04093515872955322,0.6601941585540771,0.65283203125,0.0073621273040771484,0.6111111044883728,0.66748046875,0.0563693642616272,0.039224863052368164
0qtCdb23_2g.000,run_08_seed_112,112,0.17757008969783783,0.55908203125,0.381511926651001,0.4791666567325592,0.599609375,0.1204427182674408,0.38461539149284363,0.5849609375,0.20034554600715637,0.5922330021858215,0.5654296875,0.026803314685821533,0.6888889074325562,0.65869140625,0.030197501182556152,0.15186020731925964
1-GgVRmAEoo.000,run_08_seed_112,112,0.7383177280426025,0.552734375,0.18558335304260254,0.5833333134651184,0.54931640625,0.03401690721511841,0.6153846383094788,0.56689453125,0.04849010705947876,0.5339806079864502,0.54638671875,0.012406110763549805,0.699999988079071,0.630859375,0.06914061307907104,0.06992741674184799
1-GgVRmAEoo.001,run_08_seed_112,112,0.5233644843101501,0.5517578125,0.028393328189849854,0.6145833134651184,0.6005859375,0.013997375965118408,0.4615384638309479,0.5986328125,0.13709434866905212,0.6116504669189453,0.595703125,0.015947341918945312,0.5555555820465088,0.64990234375,0.09434676170349121,0.05795583128929138
1-GgVRmAEoo.002,run_08_seed_112,112,0.6822429895401001,0.50830078125,0.1739422082901001,0.7291666865348816,0.54736328125,0.1818034052848816,0.7582417726516724,0.56396484375,0.19427692890167236,0.6893203854560852,0.55517578125,0.1341446042060852,0.7111111283302307,0.60693359375,0.10417753458023071,0.15766893327236176
1-GgVRmAEoo.003,run_08_seed_112,112,0.5981308221817017,0.5,0.09813082218170166,0.4479166567325592,0.5185546875,0.0706380307674408,0.6043956279754639,0.5478515625,0.05654406547546387,0.708737850189209,0.552734375,0.15600347518920898,0.6777777671813965,0.595703125,0.08207464218139648,0.09267820417881012
1-GgVRmAEoo.004,run_08_seed_112,112,0.6074766516685486,0.48779296875,0.11968368291854858,0.7083333134651184,0.53076171875,0.1775715947151184,0.6813187003135681,0.5576171875,0.12370151281356812,0.737864077091217,0.58544921875,0.15241485834121704,0.5777778029441833,0.59033203125,0.01255422830581665,0.11718517541885376
117jrwvl2Nc.000,run_08_seed_112,112,0.7383177280426025,0.56298828125,0.17532944679260254,0.8229166865348816,0.61962890625,0.2032877802848816,0.6593406796455383,0.59765625,0.06168442964553833,0.6213592290878296,0.59228515625,0.02907407283782959,0.7777777910232544,0.65869140625,0.1190863847732544,0.11769242584705353
117jrwvl2Nc.004,run_08_seed_112,112,0.644859790802002,0.55078125,0.09407854080200195,0.8020833134651184,0.59521484375,0.2068684697151184,0.6703296899795532,0.58447265625,0.08585703372955322,0.6407766938209534,0.54638671875,0.09438997507095337,0.7555555701255798,0.63671875,0.11883682012557983,0.12000616639852524
12Hbl_oZF9c.001,run_08_seed_112,112,0.4953271150588989,0.5849609375,0.08963382244110107,0.6041666865348816,0.64404296875,0.03987628221511841,0.5494505763053894,0.625,0.0755494236946106,0.5728155374526978,0.611328125,0.038512587547302246,0.5555555820465088,0.6787109375,0.12315535545349121,0.07334549725055695
12Hbl_oZF9c.003,run_08_seed_112,112,0.5327102541923523,0.56884765625,0.036137402057647705,0.65625,0.6103515625,0.0458984375,0.47252747416496277,0.5869140625,0.11438658833503723,0.6019417643547058,0.521484375,0.08045738935470581,0.7777777910232544,0.65869140625,0.1190863847732544,0.07919324189424515
12lqQE6oPNE.001,run_08_seed_112,112,0.5327102541923523,0.396728515625,0.1359817385673523,0.5416666865348816,0.405517578125,0.1361491084098816,0.36263737082481384,0.47509765625,0.11246028542518616,0.42718446254730225,0.408935546875,0.018248915672302246,0.5888888835906982,0.490478515625,0.09841036796569824,0.10025008022785187
12lqQE6oPNE.002,run_08_seed_112,112,0.7102803587913513,0.390380859375,0.3198994994163513,0.6145833134651184,0.42529296875,0.1892903447151184,0.6593406796455383,0.486328125,0.17301255464553833,0.4660194218158722,0.44970703125,0.016312390565872192,0.5777778029441833,0.4931640625,0.08461374044418335,0.15662571787834167
12lqQE6oPNE.003,run_08_seed_112,112,0.5607476830482483,0.446533203125,0.11421447992324829,0.625,0.455322265625,0.169677734375,0.593406617641449,0.50634765625,0.08705896139144897,0.4563106894493103,0.419189453125,0.0371212363243103,0.5888888835906982,0.53759765625,0.05129122734069824,0.09187272936105728
186c7kCyCHQ.005,run_08_seed_112,112,0.514018714427948,0.53271484375,0.018696129322052002,0.40625,0.5615234375,0.1552734375,0.6043956279754639,0.5712890625,0.03310656547546387,0.4757281541824341,0.442138671875,0.03358948230743408,0.4888888895511627,0.64013671875,0.15124782919883728,0.07838268578052521
1CYzbX8AaP8.000,run_08_seed_112,112,0.3457943797111511,0.383056640625,0.03726226091384888,0.3541666567325592,0.45166015625,0.0974934995174408,0.47252747416496277,0.53857421875,0.06604674458503723,0.3883495032787323,0.492919921875,0.1045704185962677,0.4333333373069763,0.489013671875,0.05568033456802368,0.0722106546163559
1CYzbX8AaP8.001,run_08_seed_112,112,0.3177570104598999,0.410888671875,0.0931316614151001,0.5416666865348816,0.42724609375,0.11442059278488159,0.6263736486434937,0.494140625,0.13223302364349365,0.3883495032787323,0.3447265625,0.0436229407787323,0.5666666626930237,0.496337890625,0.07032877206802368,0.0907474011182785
1CYzbX8AaP8.003,run_08_seed_112,112,0.37383177876472473,0.423828125,0.04999634623527527,0.4895833432674408,0.4921875,0.002604156732559204,0.5384615659713745,0.55078125,0.012319684028625488,0.3203883469104767,0.482421875,0.16203352808952332,0.4333333373069763,0.53515625,0.10182291269302368,0.06575532257556915
1CYzbX8AaP8.005,run_08_seed_112,112,0.420560747385025,0.443603515625,0.023042768239974976,0.5104166865348816,0.5283203125,0.017903625965118408,0.5604395866394043,0.58447265625,0.024033069610595703,0.41747573018074036,0.5673828125,0.14990708231925964,0.5222222208976746,0.5517578125,0.02953559160232544,0.04888442903757095
1Gn4GX8miWQ.000,run_08_seed_112,112,0.42990654706954956,0.47998046875,0.05007392168045044,0.5520833134651184,0.564453125,0.012369811534881592,0.5164835453033447,0.57958984375,0.06310629844665527,0.6407766938209534,0.59033203125,0.05044466257095337,0.5666666626930237,0.5810546875,0.014388024806976318,0.03807654231786728
1Gn4GX8miWQ.001,run_08_seed_112,112,0.4392523467540741,0.474365234375,0.0351128876209259,0.6354166865348816,0.5830078125,0.05240887403488159,0.5274725556373596,0.591796875,0.06432431936264038,0.6213592290878296,0.603515625,0.01784360408782959,0.5222222208976746,0.57763671875,0.05541449785232544,0.04502083733677864
1Gn4GX8miWQ.002,run_08_seed_112,112,0.5514018535614014,0.463134765625,0.08826708793640137,0.6875,0.52880859375,0.15869140625,0.6373626589775085,0.56396484375,0.07339781522750854,0.6796116232872009,0.56884765625,0.11076396703720093,0.4555555582046509,0.55859375,0.10303819179534912,0.10683169215917587
1Gn4GX8miWQ.003,run_08_seed_112,112,0.663551390171051,0.46875,0.19480139017105103,0.65625,0.56494140625,0.09130859375,0.6263736486434937,0.57421875,0.05215489864349365,0.7572815418243408,0.5966796875,0.16060185432434082,0.7111111283302307,0.57373046875,0.1373806595802307,0.12724947929382324
1Gn4GX8miWQ.004,run_08_seed_112,112,0.42990654706954956,0.462646484375,0.03273993730545044,0.6770833134651184,0.56591796875,0.11116534471511841,0.6263736486434937,0.5888671875,0.03750646114349365,0.708737850189209,0.60205078125,0.10668706893920898,0.644444465637207,0.57080078125,0.07364368438720703,0.07234849780797958
1Gn4GX8miWQ.005,run_08_seed_112,112,0.420560747385025,0.3974609375,0.023099809885025024,0.5416666865348816,0.494384765625,0.04728192090988159,0.692307710647583,0.5390625,0.153245210647583,0.7184466123580933,0.53173828125,0.18670833110809326,0.6222222447395325,0.515625,0.10659724473953247,0.10338649898767471
1Kb5d-w3YJ8.001,run_08_seed_112,112,0.3457943797111511,0.362060546875,0.016266167163848877,0.4791666567325592,0.34765625,0.1315104067325592,0.38461539149284363,0.433349609375,0.04873421788215637,0.43689319491386414,0.3056640625,0.13122913241386414,0.6000000238418579,0.47119140625,0.1288086175918579,0.09130971133708954
1Kb5d-w3YJ8.002,run_08_seed_112,112,0.32710281014442444,0.255859375,0.07124343514442444,0.2604166567325592,0.273681640625,0.013264983892440796,0.4065934121608734,0.39013671875,0.016456693410873413,0.40776699781417847,0.268798828125,0.13896816968917847,0.4555555582046509,0.36669921875,0.08885633945465088,0.06575792282819748
1YsZ4GPpyBA.004,run_08_seed_112,112,0.47663551568984985,0.56640625,0.08977073431015015,0.6770833134651184,0.59716796875,0.07991534471511841,0.5494505763053894,0.5888671875,0.039416611194610596,0.582524299621582,0.595703125,0.013178825378417969,0.6777777671813965,0.65478515625,0.022992610931396484,0.0490548238158226
1YsZ4GPpyBA.005,run_08_seed_112,112,0.37383177876472473,0.5341796875,0.16034790873527527,0.5208333134651184,0.60009765625,0.07926434278488159,0.5384615659713745,0.599609375,0.06114780902862549,0.6699029207229614,0.63232421875,0.037578701972961426,0.699999988079071,0.6337890625,0.06621092557907104,0.08090993762016296
1izSTcQI7H4.000,run_08_seed_112,112,0.4392523467540741,0.369873046875,0.0693792998790741,0.5208333134651184,0.431884765625,0.08894854784011841,0.6703296899795532,0.487060546875,0.18326914310455322,0.6019417643547058,0.345947265625,0.2559944987297058,0.5333333611488342,0.4755859375,0.05774742364883423,0.13106778264045715
1izSTcQI7H4.004,run_08_seed_112,112,0.23364485800266266,0.3525390625,0.11889420449733734,0.40625,0.421630859375,0.015380859375,0.6483516693115234,0.492919921875,0.15543174743652344,0.24271844327449799,0.376953125,0.13423468172550201,0.4333333373069763,0.469482421875,0.03614908456802368,0.09201811254024506
1izSTcQI7H4.005,run_08_seed_112,112,0.4112149477005005,0.364990234375,0.04622471332550049,0.625,0.40185546875,0.22314453125,0.6813187003135681,0.458984375,0.22233432531356812,0.6504854559898376,0.355224609375,0.29526084661483765,0.6222222447395325,0.4697265625,0.15249568223953247,0.18789201974868774
1mHjMNZZvFo.000,run_08_seed_112,112,0.6355140209197998,0.5830078125,0.052506208419799805,0.6875,0.6201171875,0.0673828125,0.6703296899795532,0.603515625,0.06681406497955322,0.7766990065574646,0.6240234375,0.1526755690574646,0.6333333253860474,0.6630859375,0.029752612113952637,0.07382625341415405
1mHjMNZZvFo.001,run_08_seed_112,112,0.4953271150588989,0.62646484375,0.13113772869110107,0.59375,0.705078125,0.111328125,0.5384615659713745,0.6640625,0.1256009340286255,0.7961165308952332,0.74169921875,0.054417312145233154,0.6000000238418579,0.71826171875,0.11826169490814209,0.10814915597438812
1mHjMNZZvFo.002,run_08_seed_112,112,0.6074766516685486,0.55224609375,0.055230557918548584,0.6875,0.630859375,0.056640625,0.692307710647583,0.6328125,0.05949521064758301,0.7864077687263489,0.7275390625,0.05886870622634888,0.7555555701255798,0.65478515625,0.10077041387557983,0.0662011057138443
1mHjMNZZvFo.003,run_08_seed_112,112,0.644859790802002,0.55517578125,0.08968400955200195,0.6458333134651184,0.62939453125,0.016438782215118408,0.5824176073074341,0.61669921875,0.03428161144256592,0.8349514603614807,0.7099609375,0.12499052286148071,0.6555555462837219,0.6591796875,0.003624141216278076,0.053803812712430954
1mHjMNZZvFo.004,run_08_seed_112,112,0.5887850522994995,0.5,0.08878505229949951,0.8125,0.587890625,0.224609375,0.6043956279754639,0.60205078125,0.002344846725463867,0.844660222530365,0.68310546875,0.161554753780365,0.6555555462837219,0.61767578125,0.037879765033721924,0.10303475707769394
1mHjMNZZvFo.005,run_08_seed_112,112,0.7196261882781982,0.564453125,0.15517306327819824,0.84375,0.63525390625,0.20849609375,0.8241758346557617,0.62841796875,0.19575786590576172,0.8155339956283569,0.7138671875,0.10166680812835693,0.7111111283302307,0.65966796875,0.05144315958023071,0.142507404088974
