run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_07_seed_102,102,11,0.0968908436415651,0.1000232845544815,0.1000232845544815,0.1268712282180786,0.233854854106903,0.8999767154455185,0.0031324409129164094,0.8999767303466797,0.1010786965489387,0.1271112859249115,0.2731854915618896,0.8989213109016418,0.0995268374681472,0.1269824802875518,0.2845898866653442,0.9004731774330139,0.0976712182164192,0.1242972910404205,0.1114835739135742,0.9023287892341614,0.1032159775495529,0.1312007904052734,0.2494345903396606,0.8967840075492859,0.0986236855387687,0.1247643232345581,0.2505807280540466,0.9013763070106506
run_07_seed_102,102,12,0.0963695670134134,0.0991516560316085,0.0991516560316085,0.125037595629692,0.2568702340126038,0.9008483439683914,0.0027820890181950997,0.900848388671875,0.1011274233460426,0.1258018314838409,0.2880837917327881,0.8988725543022156,0.0990671515464782,0.1257228702306747,0.2987138032913208,0.9009328484535216,0.0949133709073066,0.1204641759395599,0.1654388308525085,0.905086636543274,0.1019314154982566,0.1295365840196609,0.2683562636375427,0.8980686068534851,0.0987189561128616,0.123662531375885,0.2637584805488586,0.9012810587882996
run_07_seed_102,102,13,0.0961135655159577,0.0984795913100242,0.0984795913100242,0.1243732348084449,0.2646542429924011,0.9015204086899756,0.002366025794066501,0.9015204310417176,0.0999420434236526,0.1246812120079994,0.3007097840309143,0.9000579714775085,0.0989563018083572,0.1256636828184127,0.2993738651275635,0.901043713092804,0.0945577770471572,0.1199688240885734,0.1722874045372009,0.905442237854004,0.1011622175574302,0.1283139586448669,0.2821016311645508,0.8988378047943115,0.0977795869112014,0.1232384964823722,0.2687985301017761,0.9022204279899596
run_07_seed_102,102,14,0.0954032080232936,0.098867192864418,0.098867192864418,0.1253198683261871,0.2531098246574402,0.901132807135582,0.0034639848411243956,0.9011327624320984,0.0996171608567237,0.1248171031475067,0.2991853952407837,0.9003828167915344,0.0993058234453201,0.1268246918916702,0.2863667607307434,0.9006941914558411,0.0956049710512161,0.1213756948709487,0.1527608036994934,0.9043950438499452,0.1014658957719802,0.1290792673826217,0.2735134959220886,0.8985341191291809,0.0983421579003334,0.1245025396347045,0.2537226676940918,0.9016578197479248
run_07_seed_102,102,15,0.0953224499752579,0.0985311120748519,0.0985311120748519,0.1244300007820129,0.2639045834541321,0.901468887925148,0.0032086620995940007,0.9014688730239868,0.0997377932071685,0.1245557442307472,0.3021158576011657,0.9002622365951538,0.0988371595740318,0.1255066841840744,0.3011233806610107,0.90116286277771,0.09473617374897,0.1201936900615692,0.1691827178001403,0.9052638411521912,0.1011073738336563,0.1286963522434234,0.2778156399726867,0.8988926410675049,0.0982370674610138,0.123197503387928,0.2692853212356567,0.9017629623413086
run_07_seed_102,102,16,0.0952779665348343,0.0986026525497436,0.0986026525497436,0.1247939094901084,0.2594242930412292,0.9013973474502563,0.0033246860149093033,0.9013973474502563,0.0994983315467834,0.124291181564331,0.3050784468650818,0.9005016684532166,0.0990448519587516,0.1262672543525695,0.2926273941993713,0.9009551405906676,0.095313087105751,0.1209429055452346,0.1587918400764465,0.9046869277954102,0.1014010533690452,0.1292433440685272,0.2716636061668396,0.8985989689826965,0.0977559313178062,0.1232248619198799,0.268960177898407,0.9022440910339355
run_07_seed_102,102,17,0.0947295324600771,0.0981261283159256,0.0981261283159256,0.1238938421010971,0.2703984379768371,0.9018738716840744,0.0033965958558484916,0.9018738865852356,0.0994561538100242,0.1243937462568283,0.3039314150810241,0.9005438685417175,0.0986118242144584,0.1254090219736099,0.3022100329399109,0.9013881683349608,0.0941253527998924,0.1193121001124382,0.1813259124755859,0.9058746695518494,0.1005284190177917,0.1274912804365158,0.2912780046463012,0.8994715809822083,0.0979089140892028,0.1228630468249321,0.2732468247413635,0.9020910859107972
run_07_seed_102,102,18,0.0946210226962829,0.0986320078372955,0.0986320078372955,0.124770238995552,0.2598045825958252,0.9013679921627044,0.004010985141012599,0.901367962360382,0.0996967703104019,0.1243379116058349,0.3045554161071777,0.9003032445907593,0.0988573506474495,0.1259559094905853,0.2961106896400451,0.9011426568031312,0.0951937139034271,0.1207777187228202,0.1610881686210632,0.9048062562942504,0.1017370969057083,0.129848450422287,0.2648286819458008,0.8982629179954529,0.0976751074194908,0.1229312121868133,0.272439956665039,0.902324914932251
run_07_seed_102,102,19,0.0947235714332916,0.0982984602451324,0.0982984602451324,0.1239842921495437,0.2690349102020263,0.9017015397548676,0.003574888811840801,0.90170156955719,0.099931813776493,0.1244546025991439,0.303249716758728,0.9000681638717651,0.0988902524113655,0.1252143383026123,0.3043749332427978,0.9011097550392152,0.0946100354194641,0.119955688714981,0.1724694967269897,0.905389964580536,0.1003882437944412,0.1273194104433059,0.2931877374649048,0.89961177110672,0.0976719632744789,0.1229774355888366,0.2718926668167114,0.9023280143737792
run_07_seed_102,102,20,0.0945451853048769,0.0988705679774284,0.0988705679774284,0.1253100037574768,0.2534202456474304,0.9011294320225716,0.004325382672551489,0.901129424571991,0.0994790121912956,0.1243278384208679,0.3046677708625793,0.9005209803581238,0.0992670729756355,0.1267462521791458,0.2872499227523803,0.9007329344749452,0.0954234078526496,0.1210786402225494,0.1569028496742248,0.9045765995979308,0.1019624471664428,0.130302146077156,0.2596827149391174,0.8980375528335571,0.0982209220528602,0.1240951567888259,0.2585979700088501,0.901779055595398
run_07_seed_102,102,21,0.0942171001631134,0.0982524678111076,0.0982524678111076,0.1241048946976661,0.2676299095153808,0.9017475321888924,0.004035367647994198,0.9017475247383118,0.099427543580532,0.124080091714859,0.307436466217041,0.9005724787712097,0.0987499356269836,0.1254230141639709,0.3020548820495605,0.9012500643730164,0.0947388038039207,0.1201008334755897,0.1704659461975097,0.905261218547821,0.100537858903408,0.1280222088098526,0.2853628993034363,0.8994621634483337,0.0978081822395324,0.1228983402252197,0.2728293538093567,0.9021918177604676
run_07_seed_102,102,22,0.0943426324350814,0.0984653830528259,0.0984653830528259,0.1245228052139282,0.2621200561523437,0.901534616947174,0.004122750617744503,0.9015346765518188,0.0993802770972251,0.1241125762462616,0.3070739507675171,0.9006197452545166,0.0987245440483093,0.1254465132951736,0.301793098449707,0.9012754559516908,0.0957796573638916,0.1215456277132034,0.1503879427909851,0.9042203426361084,0.1006171554327011,0.1282163262367248,0.2831939458847046,0.8993828296661377,0.0978252813220024,0.1232930123805999,0.2681513428688049,0.902174711227417
