clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
117jrwvl2Nc.000,38.566444,0.07848808,35.84932,38.867523,40.7559,4.906582,59.947727,69.58964,48.882305,112.24125,0.4084917,0.68948936,0.16236165,0.32637972,0.6524807,0.49011907,6.851334,3.7474825,5.562167,2.9310107,0.12468364,0.9140761,19.273413,0.69447196,-10.254238,-1.8469167,10.7926235,1.6538684,-19.766977,-0.98683804,0.01595054,1.9504524,1.1058754,0.7702459,8.99241,0.43974528,6.792593,1.5351137,14.545474,0.8079008,744.92194,0.31032273,1392.2859,0.17358387,-74.041534,-1.1457974,1766.1064,0.12386649,1067.1447,0.38170373,-69.201645,-1.1358497,2754.7183,0.097870216,1058.9392,0.42204595,-70.466866,-1.1034875,-9.131829,-1.008227,17.511189,0.63324535,0.07119185,0.25069323,-0.008940999,-1.6932728,0.15161498,0.7422281,23.683542,0.45761797,-13.244015,-1.4916176,12.975141,1.4440515,-24.560099,-0.8042988,-2.3570802,10.363439,0.052696805,0.007322632,0.056109663,4.5363574,2.545211,0.27289474,0.25655517,0.10555555,0.080154166,-31.325556
117jrwvl2Nc.004,37.65029,0.06774246,35.46266,37.40642,39.473587,4.0109253,91.1982,100.39375,18.822424,13.058403,0.5016788,0.68644464,0.19408315,0.41381738,0.79781634,0.6037332,8.37882,3.9945366,5.9430194,3.0342906,0.16889033,0.79323447,18.427137,0.8534499,-12.354145,-1.6895536,10.763771,1.6606239,-17.785305,-1.0131027,0.016629878,1.189818,1.2469743,0.72393084,8.050788,0.42648453,7.6512585,1.5570452,15.127441,0.7538032,708.2379,0.34151307,1400.6982,0.19120829,-82.78614,-1.0697997,1733.5409,0.12738939,1055.1233,0.3550986,-74.058075,-1.1104841,2742.6716,0.0934871,1067.4045,0.34686825,-76.4744,-1.0499586,-6.857586,-1.2118586,16.965477,0.55813277,0.07259737,0.26395735,-0.0036043725,-4.1678424,0.20701672,0.6497122,23.47124,0.5405345,-15.565546,-1.343684,11.779996,1.6272151,-20.92965,-0.85284275,-0.47417742,9.17432,0.05784492,0.006381741,0.08704977,4.336224,3.2150035,0.20145833,0.14103764,0.08958333,0.08705742,-28.922256
12Hbl_oZF9c.001,35.107002,0.09760033,33.062325,34.842102,37.38968,4.3273544,74.94435,89.98005,76.434494,106.12614,0.5410589,0.62897676,0.24889457,0.45202336,0.82269835,0.5738038,7.320957,3.926672,5.715119,2.620693,0.18089531,0.84966934,20.440111,0.6431028,-10.256189,-1.7040851,3.0005133,6.1770415,-14.383727,-1.3046738,0.021077935,1.7584629,1.3345661,0.6125939,6.0479994,0.56328857,1.3290039,7.545582,13.929994,0.81997246,742.50305,0.35543716,1295.7871,0.21554981,-93.03586,-1.0261054,1748.8016,0.16502701,1102.3926,0.27684352,-84.38045,-1.0708029,2733.9937,0.112406425,968.99664,0.33050644,-87.17137,-1.0102848,-6.7788296,-0.95464474,17.189089,0.49648327,0.04113062,0.63660204,-0.011931016,-1.2473359,0.2275965,0.6369291,24.906593,0.42562068,-15.460807,-1.0525085,0.13146968,147.98769,-18.974934,-0.93180984,-5.740145,14.126632,0.0126975905,-0.00096751197,0.114056796,3.9359574,3.5475235,0.15773585,0.10258251,0.109799996,0.09063089,-27.805489
12Hbl_oZF9c.003,38.188965,0.091193944,35.318535,38.143604,40.41904,5.100506,257.17957,553.97235,28.272696,30.645203,0.8309912,0.6444481,0.3591915,0.72507983,1.186977,0.8277855,10.3933525,5.0451684,7.9775763,4.7158813,0.3308971,0.9774741,18.674057,0.5833356,-10.502981,-1.4561979,4.2654505,4.4166822,-16.465155,-0.9704972,0.016131803,1.8609955,1.1515503,0.6132734,7.43671,0.39734268,0.53342766,18.39785,14.046992,0.8058599,756.13293,0.34987476,1324.1748,0.232592,-95.19105,-1.0215435,1745.048,0.1635315,1081.3358,0.299718,-82.041145,-1.1142625,2751.6653,0.097276084,960.45874,0.3734368,-84.881226,-1.0487741,-5.833742,-0.97212225,16.59993,0.5250221,0.019802287,0.97497696,-0.01596292,-0.80748236,0.4342099,0.82075936,22.0291,0.38070208,-15.996052,-0.8911446,0.20707077,94.14341,-23.00346,-0.6244412,-5.778803,13.43306,-0.0053017293,-0.0053577297,0.17226808,3.5356905,2.6809652,0.21674998,0.17724822,0.13625,0.1314665,-22.326881
12lqQE6oPNE.001,34.479927,0.21322864,33.516903,35.952183,38.691704,5.174801,283.882,412.48593,61.76089,54.733746,0.3372993,0.693345,0.14116435,0.26895374,0.5072678,0.3661034,5.2062287,4.0993023,3.2601366,2.438593,0.094397075,0.8347786,25.30123,0.48410004,10.258816,1.4340076,5.7652006,2.7153847,-11.745503,-1.2966901,0.023923917,1.808895,1.1133196,0.63818353,7.254892,0.5507504,8.003514,2.037152,26.415339,0.5507889,697.8693,0.29097494,1398.4536,0.16672312,-90.032974,-1.0058674,1751.8453,0.15960929,1124.6608,0.25891167,-91.62376,-0.90224206,2817.0862,0.09668076,965.968,0.37154183,-95.44131,-0.833186,-14.516714,-0.5745078,26.307085,0.32488698,0.03219016,0.8693161,-0.015638247,-0.9165737,0.10921359,0.7190482,29.963274,0.28733787,7.395478,2.1283479,3.448729,4.70091,-14.972887,-1.0939684,-11.059182,18.965008,0.015929505,-0.0078372,0.07060944,3.335557,3.081045,0.18869565,0.1481129,0.120681815,0.1367213,-31.76416
12lqQE6oPNE.002,34.26995,0.16237944,33.784157,35.19923,37.36603,3.5818748,299.72073,415.56476,46.343517,41.426037,0.3677656,0.6319285,0.16415378,0.31041685,0.5404682,0.37631443,5.1825876,3.7008781,3.79186,2.3900259,0.106610686,0.7617334,23.6871,0.62385195,11.699175,1.4264923,4.5415645,3.573119,-8.000557,-1.8646371,0.01837239,1.2529938,1.1177481,0.62158346,7.3647857,0.4865565,7.8309927,1.341792,26.59076,0.3716556,686.2094,0.2669853,1402.5002,0.13503964,-88.47694,-1.0249692,1752.685,0.13545215,1130.9946,0.27454823,-93.112656,-0.89570725,2799.4958,0.091948085,935.46234,0.3916335,-96.59246,-0.83226866,-14.512062,-0.5914554,24.849077,0.33268103,0.036487702,0.71290606,-0.01730776,-0.8594212,0.12444554,0.6351501,29.796658,0.32812,7.5463424,2.2529092,2.7370346,6.4203386,-10.181544,-1.607923,-9.367152,16.37107,0.015635652,-0.009249805,0.08040314,3.8692462,2.8781796,0.19999999,0.1886673,0.13023809,0.11909357,-31.315243
12lqQE6oPNE.003,35.69505,0.1645909,34.416016,36.588284,39.26285,4.846836,177.11148,246.51958,30.479725,16.174166,0.31192136,0.52165526,0.16997007,0.2774308,0.43231672,0.26234666,3.746447,2.267529,2.5412872,1.772277,0.09225477,0.790125,24.212757,0.5056373,11.623739,1.128219,2.731854,6.1556773,-11.814864,-1.430203,0.021348318,1.6136712,1.139081,0.60930914,7.107729,0.45289993,7.740702,1.9945296,28.577805,0.5013421,658.68335,0.2845674,1437.7339,0.14409529,-97.267365,-0.95529085,1694.0997,0.15298186,1179.4596,0.2943933,-97.68166,-0.86651456,2797.917,0.09724881,957.8114,0.43598306,-102.044205,-0.7906816,-13.953427,-0.5838279,26.952911,0.291029,0.027874636,0.8820322,-0.01694202,-0.83445174,0.114532016,0.73668116,29.873669,0.27360734,8.3045845,1.6075764,0.02853643,638.1112,-18.796932,-0.87385076,-11.597252,19.542225,0.00097257225,-0.0056892107,0.062837206,3.2021348,3.0140657,0.18044445,0.12573262,0.14,0.13765036,-33.346664
186c7kCyCHQ.005,33.878517,0.12221476,31.419308,33.016945,35.226795,3.8074875,118.94061,117.715454,98.59611,176.41951,0.5141065,0.75828236,0.12967435,0.4338392,0.85632455,0.72665024,8.207205,4.587149,6.1089063,2.9857712,0.21663105,1.0028399,14.8986225,0.74950105,10.262685,1.3392085,7.924243,1.8553654,-6.044835,-2.9632356,0.021169597,1.555527,1.3610355,0.6248926,6.2805266,0.47184053,7.404883,1.4889234,20.430407,0.43155092,616.1664,0.40698463,1290.2701,0.18068285,-123.61961,-0.7333361,1676.7604,0.18004236,978.50024,0.3058634,-120.95493,-0.7143741,2725.3086,0.107451096,884.44226,0.35033482,-122.088615,-0.6959444,-10.812367,-0.678938,19.408892,0.3992442,0.044409156,0.45062578,-0.013071744,-1.0680145,0.33628854,0.6820865,20.778156,0.45949554,5.065432,2.7325504,6.7797,2.515917,-13.950719,-1.3917183,-9.051391,16.188595,0.018332068,0.00034595828,0.12581035,3.6691127,3.081045,0.13130435,0.11501623,0.18022728,0.19427595,-26.545109
1CYzbX8AaP8.000,25.701368,0.07803001,24.171251,24.991116,27.36893,3.1976795,48.46511,49.02364,9.768006,5.741302,0.36479694,0.6782566,0.14167294,0.3041803,0.5587973,0.41712436,4.9808774,3.1147962,3.9422612,3.486442,0.10900835,0.84372544,26.483328,0.57345974,6.106445,1.872789,11.107906,1.3116784,3.9964685,3.5587432,0.009991397,1.2401737,0.9037326,0.7345197,5.974622,0.33739606,3.415712,2.0956757,22.921694,0.4017924,595.9815,0.39133748,1353.2626,0.15481305,-99.34143,-0.9604621,1652.4889,0.18067953,978.4899,0.3130635,-103.4713,-0.8707348,2712.8435,0.13499583,959.87524,0.31425655,-106.53242,-0.81878686,-14.023745,-0.43724036,21.424362,0.339807,0.018218273,1.1756098,-0.026132647,-0.7546157,0.15022822,0.67161244,35.972824,0.1840141,1.7404473,6.4218793,12.25199,1.4672078,2.4686575,7.2041793,-10.395289,18.515118,-0.0045606536,0.0005405768,0.06448731,2.801868,2.008032,0.2503333,0.17543247,0.22,0.22501612,-29.85184
1CYzbX8AaP8.001,27.526384,0.1792417,24.88342,26.605751,29.535755,4.652334,283.10226,497.0454,20.588682,11.26173,0.4967529,0.71705025,0.16711405,0.3996302,0.8845484,0.7174344,5.291062,3.6317894,4.186198,2.7733345,0.15748447,0.8826179,21.218552,0.760993,3.9372947,2.8342166,12.873321,1.1421353,6.3896627,1.8815482,0.016379874,1.8033677,1.0683094,0.78941274,5.7995133,0.4695485,6.6532583,1.2433273,20.20181,0.52862626,600.96484,0.45557737,1323.2795,0.19651395,-114.599945,-0.8082213,1626.8193,0.18554795,983.80365,0.25794035,-113.29176,-0.7883141,2644.9521,0.12761751,938.6823,0.30546182,-115.06877,-0.7601205,-11.864237,-0.57478136,19.482098,0.4140841,0.01925555,1.1025978,-0.016179815,-0.820127,0.20486669,0.67973506,31.072063,0.36284328,1.6015061,7.828149,15.058841,1.1582556,6.841876,2.0531132,-6.938669,14.507067,0.0003997355,0.001545794,0.11616733,3.0687125,2.2757697,0.19735295,0.1716239,0.21542856,0.28629002,-27.797958
1CYzbX8AaP8.003,26.406012,0.09791157,25.37099,26.364151,27.854698,2.4837074,357.8233,452.9775,16.057148,12.824332,0.49042177,0.707241,0.16477159,0.41204605,0.76229864,0.597527,7.2711,3.583688,4.6432357,2.7968566,0.16323373,0.8371629,23.145206,0.6358312,4.056058,4.1220655,11.636676,1.1239779,6.587279,1.9147071,0.012644333,1.4663886,1.1136508,0.74823415,5.368754,0.48877135,3.7915606,2.3339176,17.409788,0.6221725,582.7453,0.40498307,1310.9551,0.15902632,-88.65403,-1.0514377,1621.8926,0.16785398,951.6594,0.2632199,-91.76301,-0.9626045,2615.5352,0.12654059,892.7769,0.27120522,-93.14076,-0.93509305,-11.229962,-0.6285221,17.46701,0.42485628,0.023106644,0.9376839,-0.01612977,-0.88408643,0.2236605,0.60154855,30.752483,0.28235605,-0.62701374,-26.816502,14.07957,1.0630735,6.7097926,2.194679,-8.482414,16.09418,-0.001977632,0.0019994231,0.0812757,3.0020013,2.811245,0.19690475,0.13901846,0.13534883,0.11963799,-27.634258
1CYzbX8AaP8.005,26.169437,0.06749698,24.907524,25.51224,27.749786,2.8422623,48.416286,71.548004,14.920996,9.597176,0.46249458,0.5497145,0.25739855,0.41494885,0.62202114,0.3646226,5.4318433,3.2424812,4.5035563,2.679593,0.15945637,0.7130373,26.959911,0.5512333,7.0139704,1.8018547,14.802013,1.1355649,10.993707,1.1239234,0.014165195,1.4794966,1.1141983,0.743385,5.8941913,0.34820125,4.4891567,1.3002638,24.5394,0.4027279,554.481,0.40243733,1349.909,0.18821189,-68.17999,-1.2920474,1609.053,0.15340133,954.06696,0.28771687,-74.26293,-1.0989496,2646.5134,0.12274852,950.85486,0.29031584,-77.285805,-1.030538,-14.160724,-0.4341681,22.321718,0.3544247,0.021955512,0.88765407,-0.01695263,-0.8270284,0.1861168,0.6116823,33.75611,0.22966039,5.1799636,2.395481,14.645354,1.2678211,11.842628,1.1435336,-7.8896646,14.678174,-0.0019287082,0.0005568783,0.10516104,3.9359574,2.7443106,0.23951219,0.1798638,0.107250005,0.06752731,-28.110004
1Gn4GX8miWQ.000,30.720013,0.16684729,28.03429,29.47345,31.827906,3.7936153,161.88731,230.71599,92.29791,101.40653,0.98906416,0.5599367,0.5057218,0.8481037,1.4974585,0.99173665,10.7600975,4.9667845,8.461754,3.9517968,0.45592934,0.7828213,13.174307,1.0601809,8.662659,1.9506892,-4.9269834,-4.6096854,-3.6704595,-4.7280245,0.025289172,1.6219671,1.236303,0.68922365,4.8710027,0.6584837,0.0426185,272.42697,17.54287,0.7087345,769.2786,0.36002702,1347.9674,0.21157295,-82.67292,-1.1539019,1806.8215,0.1569483,1116.9578,0.40495744,-83.779976,-1.0715202,2796.4265,0.09465416,1018.3749,0.36894387,-85.58241,-1.0306311,-10.436662,-0.7880067,20.753782,0.44087216,0.05827097,0.32340625,-0.01937488,-0.8812174,0.5623187,0.6161312,18.732847,0.5139449,6.6103344,2.6406524,-3.4860132,-7.3675537,-5.4074135,-3.3008728,-4.4654236,11.935793,0.055243913,-0.011125181,0.2839337,3.7358239,2.4096386,0.24444444,0.292275,0.15882352,0.139932,-20.102995
1Gn4GX8miWQ.001,31.199612,0.12506361,28.568523,30.436646,33.570755,5.0022316,133.35272,227.30907,53.475426,52.890545,1.0399021,0.53944045,0.54034567,0.88762766,1.5954171,1.0550715,14.186183,7.546125,9.978981,5.0961285,0.47350964,0.76251554,10.893163,1.1102351,5.0188713,2.8326833,-7.89222,-2.4511893,-7.239293,-2.1732907,0.028879853,1.3543983,1.3219672,0.61192816,4.0492325,0.72706485,-2.7537448,-3.9275491,15.004255,0.77403504,818.58374,0.31315205,1285.4279,0.22635852,-99.214226,-0.97604895,1843.936,0.16396154,1080.6342,0.33359724,-96.83888,-0.9561053,2839.7368,0.09234377,966.2718,0.35976896,-98.792274,-0.9163291,-7.7794886,-0.77679354,18.461174,0.41668397,0.06551007,0.23557119,-0.017447617,-0.83370996,0.5856538,0.5957098,15.759813,0.5479062,4.0645633,3.5171504,-9.521076,-2.0889006,-9.960013,-1.672329,-2.7010334,10.767401,0.05734858,-0.010003237,0.34299776,4.4696465,3.0789826,0.16369566,0.17392349,0.15023255,0.13039275,-20.627146
1Gn4GX8miWQ.002,33.10784,0.1990226,28.909935,31.001902,36.468483,7.558548,495.42877,802.29224,59.48877,47.730373,1.0131025,0.56658316,0.45288807,0.89373344,1.6403217,1.1874337,13.000771,7.817349,8.222984,4.009959,0.46811476,0.8203351,10.330386,1.2778986,1.4543067,11.222574,-10.38104,-2.039672,-6.6301403,-2.167595,0.033004865,1.6288433,1.2122184,0.6441124,4.048154,0.92847496,1.4067289,7.10427,14.59493,0.81668806,833.41516,0.3226862,1346.674,0.23590937,-110.26823,-0.87777615,1785.8722,0.13949998,1126.691,0.4025328,-107.19007,-0.8679222,2823.8499,0.08864246,912.553,0.34751293,-109.4045,-0.82728374,-7.3592434,-1.1851755,19.405342,0.47844842,0.06418847,0.2943395,-0.01595195,-1.1782008,0.61802053,0.56334585,14.883339,0.66389984,0.54466784,34.00194,-11.95468,-2.145499,-7.9040494,-1.925779,-2.409839,11.77053,0.053715706,-0.0076309233,0.3305754,3.6024017,2.6121902,0.17564102,0.14041686,0.1972973,0.1575256,-20.51429
1Gn4GX8miWQ.003,33.31008,0.15542568,29.73404,32.3563,34.793232,5.0591927,297.0315,598.68945,142.34016,190.82088,0.99350804,0.5104536,0.57101476,0.84711355,1.4620343,0.8910196,11.733944,7.856516,8.899623,5.248368,0.43290186,0.8272143,8.332719,1.5125499,6.0651865,2.596922,-7.672571,-2.5039418,-0.8386931,-17.578732,0.037429363,1.5653068,1.3711451,0.5774408,4.256102,0.75828445,2.5344927,4.4738884,17.623837,0.73998225,819.44824,0.36540973,1327.3074,0.24287286,-112.36715,-0.84474283,1823.364,0.16632506,1077.12,0.33308125,-106.95207,-0.85676223,2866.3838,0.10125007,1013.7077,0.3703946,-108.9264,-0.8218647,-8.861209,-0.7995151,19.387835,0.41670543,0.0646708,0.27156845,-0.014804376,-1.1955812,0.5713047,0.67022175,14.438278,0.5480743,3.16935,5.374327,-9.678495,-2.2538116,-3.292332,-4.7233124,-2.5462291,10.210837,0.05240992,-0.007194992,0.30199918,4.8699136,3.1459172,0.14510638,0.115902975,0.16295454,0.12642962,-20.917385
1Gn4GX8miWQ.004,32.825344,0.17791025,29.200535,31.45462,33.835297,4.634762,343.7948,558.24713,112.764946,82.24322,1.0961325,0.5764009,0.49138212,0.9420881,1.798368,1.3069859,15.024519,7.281295,10.228378,5.742019,0.5324266,0.83005387,9.902256,1.0240741,0.10356583,154.46097,-9.253524,-2.2854455,-5.63552,-2.9549356,0.035930272,1.5878661,1.4023577,0.62452906,3.070801,1.084182,0.46795487,23.393213,14.514278,0.79497176,881.10297,0.3315263,1233.7649,0.24305189,-96.88014,-1.0044289,1864.9928,0.14916644,1145.7928,0.35907593,-92.218956,-1.0222514,2868.5493,0.09077732,983.8079,0.3670591,-95.31382,-0.9592597,-5.7735615,-1.1970806,16.879612,0.48394224,0.06384207,0.2616795,-0.013722479,-1.1846975,0.6910246,0.57932913,12.885108,0.63143814,-2.065007,-8.540892,-10.189087,-2.3349314,-6.5963626,-2.6980734,-3.663695,11.507392,0.058434002,-0.011547869,0.33503115,3.7358239,2.8225806,0.1845238,0.19508487,0.15625,0.17906265,-19.807907
1Gn4GX8miWQ.005,32.504276,0.19581054,28.690323,31.28293,33.736588,5.0462646,413.53134,653.8411,169.74147,222.10806,1.0087581,0.59068006,0.43303573,0.8947289,1.648871,1.2158352,12.2920065,5.7591085,9.774297,5.443909,0.49268368,0.8348711,14.105347,0.9552213,3.9302921,4.3322644,-11.334778,-1.7946032,-0.041325435,-392.68015,0.038502734,1.5213338,1.3847039,0.5992965,4.5696635,0.7224104,-0.83718514,-14.080499,18.783642,0.6369521,787.53625,0.355476,1281.9775,0.24806501,-100.70157,-0.96820575,1800.2153,0.154716,1068.2162,0.3103514,-96.463844,-0.96660054,2850.9426,0.11085966,977.6431,0.332499,-100.18459,-0.8963049,-8.407111,-0.8445319,20.914175,0.39774635,0.06466234,0.32542205,-0.017205337,-1.1906104,0.658644,0.54930955,19.119442,0.50797755,1.103125,15.3719,-11.134338,-1.9965857,-1.8803988,-9.279728,-4.522442,13.680595,0.04965492,-0.007339891,0.3064592,3.6691127,2.7461488,0.18512195,0.14390244,0.16666666,0.2095457,-19.328466
1Kb5d-w3YJ8.001,31.910997,0.18121324,27.946993,30.500214,35.904755,7.957762,126.969635,112.37744,58.958015,38.376682,0.29641548,1.0845405,0.038481865,0.19996996,0.46920788,0.43072602,5.4933777,5.1768775,3.0120327,1.8739603,0.11219214,1.6327298,20.049416,0.77371544,2.979757,5.149126,5.4181585,2.7718592,-3.9406233,-3.9178684,0.028463243,1.8252504,1.3211656,0.78848654,6.685826,0.48981783,2.1565006,3.8970098,20.71185,0.5115525,756.0434,0.31824732,1343.9639,0.18527462,-128.25198,-0.6993102,1756.4888,0.16681689,1108.0103,0.32825422,-127.85887,-0.67596704,2847.3264,0.10640607,950.7201,0.32865065,-131.03497,-0.62967825,-10.7075,-0.7065713,24.15874,0.3664151,0.049536098,0.48895383,-0.008183067,-1.5922819,0.19472946,1.2336339,30.206905,0.36520073,-0.7318364,-22.44498,3.4086103,5.144282,-10.445294,-1.437987,-6.535397,16.796967,0.010850409,0.010429398,0.057129256,2.1347566,2.1433356,0.176875,0.21296181,0.287,0.36275017,-30.025229
1Kb5d-w3YJ8.002,29.469545,0.17497739,27.899845,28.607395,32.43399,4.5341454,220.85435,357.63568,99.173584,118.373055,0.2356277,0.9309858,0.03827483,0.15993132,0.40178,0.36350518,4.1128526,2.3940697,2.941953,2.1618574,0.06271064,1.1129056,20.35436,0.73856956,5.8316817,2.3930707,10.634953,1.4801093,1.6684005,7.9848733,0.023081843,1.9067515,1.0441097,0.7436928,6.923015,0.4878463,6.021729,1.4684154,24.611359,0.55112505,682.0908,0.3722628,1405.7845,0.1650205,-120.318054,-0.76411015,1705.1565,0.16556317,1080.4397,0.3245106,-121.03638,-0.7198498,2788.8533,0.11418406,1008.6867,0.31171593,-123.84938,-0.679666,-12.745601,-0.65353894,24.221018,0.44874376,0.043895658,0.50498253,-0.0036094543,-4.3703837,0.10179216,0.70271415,31.595226,0.30966556,5.5048447,2.9672422,12.843263,1.5957472,-1.5186617,-10.600618,-5.8796887,14.499021,0.01972134,0.0162463,0.032427587,2.1347566,1.8741634,0.22571428,0.2760102,0.2974074,0.35486662,-34.790615
1YsZ4GPpyBA.004,34.091225,0.084263764,32.238922,33.623077,36.31297,4.074047,82.09661,108.751236,88.47513,185.24272,0.5830134,0.6278152,0.21149561,0.5394315,0.9169853,0.70548964,7.613254,3.2827194,4.7483516,2.359362,0.24244525,0.80333775,26.100454,0.36632285,-11.329045,-1.1405382,6.2084937,2.3708837,-15.962007,-1.1280731,0.018157914,1.4267577,1.355976,0.5560113,5.8747845,0.5842006,2.9823277,3.3408267,19.747541,0.4770028,690.2953,0.36559454,1430.9536,0.20216645,-80.52019,-1.1805992,1691.1555,0.14289641,1154.3861,0.36144674,-76.745895,-1.1459757,2737.554,0.095540725,971.7578,0.39248884,-80.38467,-1.0605553,-9.730843,-0.6317787,20.198725,0.35381225,0.06229712,0.3144068,-0.017077668,-0.8934804,0.31490216,0.56858134,29.979681,0.21907212,-13.776524,-0.97386926,8.000184,2.0646625,-21.315142,-0.84193486,-7.1285896,16.274054,0.029810488,-0.004568922,0.1106298,3.6691127,2.3442733,0.2662857,0.2222622,0.14878787,0.15940718,-26.167585
1YsZ4GPpyBA.005,33.35238,0.081351526,31.684395,32.98313,34.44085,2.7564545,177.00851,231.29495,29.159906,27.036919,0.5804951,0.6311362,0.2076617,0.5501811,0.8905744,0.6829127,7.2721562,3.6490717,4.5438952,2.3556972,0.23583505,0.7918952,28.041945,0.31170088,-14.538791,-0.9871686,2.6584122,5.4367995,-8.652649,-1.6521612,0.02050846,1.681855,1.3911142,0.5087285,5.3593388,0.5619058,0.97436094,9.221196,18.551096,0.5374831,686.8157,0.4105171,1366.1558,0.19156203,-84.84316,-1.1420268,1678.7727,0.14831674,1100.038,0.27045506,-80.622574,-1.1386726,2716.127,0.11237306,1024.4451,0.3029163,-85.26944,-1.0346963,-7.768583,-0.78244376,20.254953,0.3006631,0.058838323,0.30841318,-0.012113476,-1.0318439,0.29920152,0.61000013,31.058956,0.19461608,-17.186998,-0.80732554,3.722298,4.2789273,-12.542279,-1.1252255,-7.018681,18.005583,0.030173833,-0.0031790487,0.13453816,3.2021348,2.2088354,0.26848483,0.2210049,0.18620689,0.1916069,-26.495407
1izSTcQI7H4.000,33.362606,0.16875345,29.609365,32.945442,35.27759,5.6682262,254.44366,395.1562,104.84285,125.94409,0.9947591,0.73380786,0.16869909,0.9384713,1.7125155,1.5438163,15.159097,8.103512,11.6723795,6.381525,0.43361294,0.8653309,15.556076,1.092292,2.8652148,5.1631413,8.783226,1.7720481,-11.572508,-1.5337913,0.01546399,1.3597436,1.1555121,0.79255444,6.5284095,0.54433054,6.0917263,2.431045,14.445028,0.8312582,634.16534,0.39239842,1230.1189,0.23522341,-96.538925,-0.973791,1690.7722,0.2006203,870.62585,0.32120267,-92.54131,-0.95703804,2721.4978,0.10512055,802.89386,0.3795836,-92.85806,-0.9479221,-8.483711,-0.9897053,16.47351,0.5785959,0.027537428,0.66460407,-0.021835461,-0.7537607,0.5970024,0.5435569,22.34447,0.6517934,-0.030875271,-497.5332,12.4627695,1.3819456,-15.599756,-1.1345446,-3.638507,11.835815,0.015099839,-0.00066049513,0.21000093,3.5356905,2.545211,0.21789473,0.17129779,0.16305555,0.20741555,-19.342356
