clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
9NS6CgxJCGM.005,36.102276,0.088195734,33.62857,36.071835,38.09222,4.4636497,115.17441,155.24844,88.410416,183.77173,0.3529023,0.63397557,0.1497156,0.31274334,0.5500853,0.4003697,4.730596,2.354027,2.8069065,2.0370915,0.11035276,0.9236899,25.070984,0.41445675,-1.2410344,-12.600729,3.1369684,4.763261,-11.283026,-1.5918463,0.020355202,1.6861774,1.0963054,0.661381,8.47281,0.38390005,5.7225604,2.187599,21.027527,0.52668977,614.5294,0.33235863,1386.6653,0.16781877,-69.29018,-1.3095663,1683.5416,0.13425662,1056.7412,0.30898973,-67.71172,-1.1922501,2735.1555,0.099843524,968.21216,0.34502286,-70.84049,-1.1080956,-13.373911,-0.44524214,22.324879,0.33782944,0.03404032,0.6168405,-0.0178624,-0.78408825,0.13314264,0.782581,27.651804,0.31883582,-3.0261316,-5.294242,2.1982472,7.4507356,-16.09518,-1.1002449,-12.647762,22.407856,-0.002549822,-0.0006782152,0.054125708,3.2021348,2.0093772,0.348,0.31982702,0.14333333,0.17566805,-31.929235
9UWCHrG5mys.000,29.033733,0.29008165,20.96923,28.361109,37.959297,16.990067,359.22095,368.38226,101.19188,93.5037,0.19780049,0.51520395,0.11546603,0.17250538,0.2654625,0.14999646,2.2678466,1.7747718,1.8280591,1.6988363,0.057709083,0.5885983,26.545797,0.30700302,6.3156157,1.8518766,11.30501,1.1174546,4.3973107,3.589509,0.037836876,1.25364,1.4242381,0.4829418,3.3781354,0.8642002,6.6379137,2.433753,26.040697,0.4678147,769.0407,0.3077318,1367.1108,0.20065983,-113.57488,-0.7965977,1768.6058,0.14932327,1129.2098,0.30427036,-110.72704,-0.77764857,2815.4617,0.10110876,925.8459,0.2979761,-114.05115,-0.7265729,-14.991554,-0.41570812,24.26445,0.30102167,0.038323328,1.0566436,0.0027966688,5.140303,0.059885133,0.63059217,28.170053,0.25713626,6.4648128,1.7743367,10.201132,1.3403846,0.6376538,27.07341,-13.3121,22.108145,0.032226413,0.0093263555,0.05560961,2.9352903,3.8152611,0.11824561,0.1105032,0.12553571,0.11297786,-39.886456
9UWCHrG5mys.001,31.231613,0.27363336,23.843136,36.214848,38.23093,14.3877945,534.76746,634.3303,62.222126,58.08918,0.2993367,0.5440486,0.16091132,0.25312927,0.42707625,0.26616493,4.3938837,2.7057314,2.658951,1.6751078,0.09675115,0.6485675,23.277676,0.5055504,9.206105,1.4895813,9.421636,1.5260168,2.3566263,7.4905877,0.031730644,1.3850858,1.4724305,0.5928274,4.0142517,0.7735161,3.5103993,5.481273,22.568878,0.6776576,715.29443,0.3018492,1367.5881,0.15668471,-102.6855,-0.88467187,1737.4194,0.13769856,1125.5562,0.2635831,-100.462135,-0.85172355,2774.4656,0.093027286,1041.8318,0.3458395,-104.06917,-0.79172426,-13.6910095,-0.48653963,22.72568,0.30263773,0.038767867,0.89240396,-0.0035093734,-4.419057,0.10654922,0.6833281,27.125624,0.28772566,5.2483315,2.489764,7.7055,2.0863094,-3.419657,-5.087263,-12.866737,20.385618,0.023329664,0.004410809,0.08548857,3.802535,4.219692,0.11873015,0.085736625,0.10603448,0.09533859,-35.054955
9UWCHrG5mys.002,31.559935,0.24712442,23.987724,36.238983,38.158764,14.17104,491.18515,595.5041,126.86712,163.79745,0.2894203,0.51015794,0.14861512,0.2656231,0.4114219,0.26280677,4.421394,2.4639013,2.82419,1.603601,0.0964083,0.5801289,24.52605,0.4896252,10.705284,1.2070976,9.253427,1.5343786,1.7316006,9.657661,0.041924585,1.2601722,1.538332,0.59595317,4.064769,0.8248895,9.9326315,1.4342003,27.673807,0.35190687,731.98535,0.303031,1380.4426,0.1721627,-99.54848,-0.9009246,1751.7114,0.14409047,1084.6807,0.2574604,-98.233406,-0.85973984,2835.9705,0.09312699,978.2536,0.3949047,-102.450676,-0.78884387,-15.128214,-0.45645845,25.286547,0.29600236,0.030781316,1.0209844,-0.0052243974,-2.8700216,0.09928096,0.60270256,28.88103,0.2539709,7.8890624,1.6523035,7.4654126,2.043034,-1.4897567,-11.875228,-11.89581,20.304783,0.01719323,-1.1414105e-06,0.093074806,4.2028017,3.8873994,0.13448276,0.11964275,0.107454546,0.07143257,-35.17798
9UWCHrG5mys.004,32.335682,0.23871648,23.95169,36.401745,38.528347,14.576656,363.58667,444.65662,118.97908,93.03557,0.29544204,0.43059042,0.18479541,0.2700763,0.3970132,0.21221778,3.5873551,2.8535166,2.758287,1.736606,0.099057734,0.54069126,24.448593,0.43171906,7.171052,1.5356874,9.775936,1.2876661,3.0060291,5.0622826,0.037725087,1.3461244,1.4768128,0.51823837,4.6016264,0.7161863,9.672608,1.3462833,27.10431,0.32147706,728.9194,0.3133544,1374.7655,0.20496958,-124.77354,-0.7119504,1743.7836,0.13406393,1101.8585,0.31500697,-119.07395,-0.7201614,2801.4695,0.09105979,945.3344,0.341829,-122.46306,-0.67112505,-14.612391,-0.3630766,24.570158,0.3137734,0.04561459,0.78283775,-0.005334185,-2.906282,0.10395904,0.5465418,27.946415,0.29196975,5.451899,1.8463677,7.331762,1.9207906,-3.0400298,-5.140633,-12.382538,20.305723,0.027739884,0.005127405,0.095841445,4.66978,3.8821955,0.10431034,0.08725926,0.1473077,0.15591066,-35.197666
9c66Lb7e1BQ.001,35.88493,0.11793769,33.73078,35.170624,38.27302,4.54224,157.05466,126.92517,85.81446,181.5537,0.88576984,0.7838097,0.3017322,0.59742886,1.6672953,1.3655632,15.3867655,8.9972,9.944005,5.1691756,0.41994706,1.0091746,23.674698,0.5083849,-9.631118,-1.7214258,3.4492567,4.2865663,-11.809232,-1.3844357,0.018890232,2.051817,1.1207606,0.6711227,7.5040865,0.4879332,-1.9689806,-5.875919,16.12642,0.72621655,736.3784,0.3409897,1448.9214,0.18769458,-98.29369,-0.937567,1688.0702,0.12927501,1199.569,0.24120313,-92.69715,-0.96562374,2752.066,0.11008724,1042.3505,0.3333936,-98.651344,-0.85544586,-8.027792,-1.097726,22.94657,0.38724592,0.039581448,0.48996982,-0.011002079,-1.4326859,0.6022763,0.72732687,29.088213,0.3267254,-12.556001,-1.4263066,3.1497743,5.361087,-18.603086,-0.8685618,-3.3602145,14.655587,0.017596565,0.0042518745,0.17535225,3.5356905,2.5435073,0.21657893,0.14056794,0.16971427,0.19835734,-19.794538
9c66Lb7e1BQ.002,35.517212,0.117537096,34.33089,35.80784,37.534054,3.2031631,183.46552,135.23569,131.13902,175.00336,0.76432765,0.771172,0.24680771,0.56172675,1.2320782,0.9852705,13.964609,12.668616,7.422082,5.5547867,0.32545087,1.1872004,23.674206,0.5488915,-8.952018,-1.8899418,7.8512864,2.007575,-10.866392,-1.4781555,0.031446584,2.165227,1.0755799,0.8524572,8.173969,0.48951706,0.08569269,140.01086,15.0424,0.78930545,649.06085,0.36436853,1401.4498,0.16459294,-107.95033,-0.85761774,1669.5891,0.14481123,1161.9286,0.2726336,-100.35021,-0.8983144,2685.3318,0.13103585,1105.2974,0.3238503,-104.29756,-0.8288566,-9.323611,-0.9923351,22.19391,0.41879186,0.045562904,0.4322771,-0.012500767,-1.4606748,0.47425836,0.8840714,31.30845,0.2763429,-12.733188,-1.3724769,7.7983317,2.358291,-16.446829,-0.9354333,-3.201404,13.557525,0.01631312,0.00083763344,0.15329798,2.9352903,2.2088354,0.2339394,0.169883,0.205,0.25012496,-21.675585
9c66Lb7e1BQ.003,34.387466,0.107411936,33.59358,34.399796,35.995617,2.4020386,90.36506,118.241486,91.80922,209.25768,0.89283967,0.7908347,0.27138004,0.6219972,1.6779761,1.4065961,14.845973,8.481499,9.318292,5.0737925,0.39687765,0.9703558,25.083248,0.49707258,-8.841913,-1.857134,4.816544,3.0830307,-9.30094,-1.7763743,0.019580204,1.9704261,1.036504,0.70696276,7.479583,0.50302804,-2.564318,-4.294896,15.4505205,0.84878683,671.82684,0.37775064,1439.5972,0.16322066,-100.6543,-0.9322131,1655.5438,0.14988388,1194.7212,0.262706,-94.16591,-0.9640777,2709.5786,0.12522204,1108.0015,0.3828107,-99.35642,-0.8694806,-8.517373,-0.9829059,23.35846,0.40236145,0.040368445,0.43962717,-0.011718543,-1.3839774,0.5746487,0.66160154,31.831694,0.2622865,-12.139107,-1.4448942,4.487209,4.011786,-16.423952,-1.0408778,-3.859514,14.1435175,0.014609783,0.004468595,0.17056699,3.335557,2.008032,0.27233332,0.20470601,0.20566668,0.23162733,-19.63848
9cHxDnk6SUs.000,23.191898,0.16801135,20.133434,22.142645,25.757984,5.62455,88.489204,98.967224,30.304668,24.70439,0.44663593,0.75334716,0.15821958,0.33810762,0.7010903,0.5428707,8.087239,4.2009344,5.2891293,3.378279,0.3148771,0.6811205,31.535929,0.35847643,10.568732,1.3097234,11.684322,1.0709574,-5.0535035,-2.8113716,0.024783894,1.1669523,1.1331534,0.7580127,3.7582514,0.6243184,3.5131,1.7098124,27.571722,0.3775762,572.21674,0.2583487,1305.6478,0.16509871,-128.25832,-0.6918869,1679.6765,0.15232226,1045.9781,0.3095862,-134.61101,-0.6021303,2781.1665,0.08525769,956.1583,0.36032194,-136.55467,-0.5756941,-20.89898,-0.37306812,30.258024,0.27748972,-0.02422206,-1.0910596,-0.03751214,-0.3408546,0.43306145,0.57457554,38.49525,0.18697034,7.9636545,1.8432053,14.461247,0.91953516,-13.252185,-1.0298419,-24.243795,36.20647,-0.043468196,-0.016793992,0.24533947,3.1354237,2.7443106,0.12756097,0.10079634,0.21634145,0.27426848,-24.107098
9cHxDnk6SUs.001,23.70015,0.16049334,20.669762,22.682674,26.299442,5.6296806,147.45584,195.36662,28.468143,21.692581,0.6306424,0.6649815,0.29241368,0.53057736,0.8949554,0.6025417,10.680881,6.265325,6.2608895,4.4797597,0.35271478,0.83698165,27.381931,0.5003587,11.839033,1.0392565,17.680317,0.98293155,-10.853314,-1.3597387,0.026678316,2.2600803,1.0868508,0.7939698,4.3808017,0.5146953,3.690717,2.0256999,25.864586,0.38529345,557.2674,0.27204472,1346.5737,0.1756539,-107.768265,-0.849875,1665.3705,0.16196716,1094.61,0.35700867,-115.72383,-0.7227431,2721.4006,0.09382615,969.0354,0.40865365,-116.34352,-0.7139198,-19.317036,-0.3751812,26.561342,0.3369424,-0.018987328,-1.4290456,-0.037967406,-0.3811429,0.46403193,0.7604999,34.673504,0.22179754,11.04442,1.1744361,20.721457,0.8609651,-16.672167,-0.94794476,-16.147083,25.02597,-0.026532438,-0.015447068,0.25058052,3.5356905,2.6121902,0.17666666,0.1673371,0.19131579,0.12260701,-21.67626
9cHxDnk6SUs.002,23.388334,0.11753259,21.470776,22.843895,24.416956,2.9461803,90.20552,115.31437,20.769346,16.155802,0.69905263,0.673152,0.30166814,0.5702899,1.079618,0.7779498,10.81093,5.383832,7.1122246,4.1041236,0.35248885,0.91250414,26.721046,0.4501171,8.812449,1.5637856,15.169986,1.0312078,-9.725337,-1.4624742,0.017241975,0.9806121,1.0810521,0.7961504,4.4154496,0.43639913,6.8678484,0.9598534,23.395916,0.43121502,518.88214,0.26763508,1268.9597,0.16986413,-97.552376,-0.939065,1601.4141,0.15679385,991.85266,0.32131234,-105.16421,-0.8073671,2693.0605,0.085091196,854.0143,0.36174473,-106.305405,-0.7886609,-17.302979,-0.43351448,24.814184,0.3463436,-0.021666626,-1.1086692,-0.0347896,-0.39449868,0.45880637,0.78763556,32.19346,0.2411596,8.207765,1.7205021,19.05641,0.868557,-15.437122,-0.9536633,-16.404655,25.649439,-0.031393867,-0.015925208,0.22960274,3.802535,2.6121902,0.19615385,0.1812296,0.18027778,0.22137809,-21.19296
9cHxDnk6SUs.003,24.022898,0.10873796,22.198654,24.02591,25.581158,3.3825035,102.807686,193.19199,36.874756,44.677967,0.5678622,0.68511534,0.22192001,0.47411725,0.8828238,0.6609038,8.09526,4.305746,6.814033,3.8058672,0.3593247,0.6643027,32.276386,0.38948452,7.709402,1.5488153,14.660334,0.99078095,-9.139609,-1.6969079,0.018250708,0.9470133,1.0770222,0.79114157,4.562158,0.43877244,3.5356033,1.286159,26.479055,0.33106118,523.1961,0.25878367,1285.7898,0.16393231,-108.78508,-0.85948473,1626.7972,0.15574625,1023.27515,0.31075147,-116.52535,-0.73504144,2722.6694,0.0946446,958.96985,0.32879704,-119.27777,-0.6933298,-19.640272,-0.31916866,28.688507,0.25643376,-0.012498715,-1.92628,-0.03946263,-0.34239578,0.46353665,0.5480692,38.993683,0.20112509,5.875165,2.0681858,16.870182,0.94773304,-17.101576,-0.9168813,-21.808474,32.81042,-0.036449764,-0.016859064,0.26908666,3.802535,2.545211,0.1755263,0.11656707,0.20833333,0.20712984,-22.11051
9cHxDnk6SUs.004,22.738806,0.16008686,20.46127,21.610949,24.202282,3.7410126,98.717155,106.86302,69.60723,77.10884,0.45615903,0.71831155,0.16876975,0.36048618,0.7327788,0.5640091,7.466245,4.800167,5.517984,3.3857396,0.32898846,0.6869073,30.233192,0.3922531,10.802544,1.115112,15.227621,1.0059882,-7.142762,-2.1788156,0.033940975,1.5811101,1.1588316,0.73345226,3.2103732,0.617101,3.3362079,1.6276996,25.960869,0.3883583,547.22906,0.2693332,1281.4751,0.1607975,-124.75962,-0.71878177,1677.6042,0.15380804,1016.0696,0.3323805,-131.19171,-0.62352604,2754.013,0.09240729,975.4806,0.3803154,-132.40407,-0.6064685,-20.566711,-0.37364256,28.98359,0.2894694,-0.0233075,-1.0636617,-0.03841666,-0.32790902,0.43393916,0.6070171,37.680786,0.19346055,8.635429,1.4730241,18.937754,0.8573913,-15.609288,-0.9782178,-22.670986,33.06837,-0.041552775,-0.017066939,0.26073205,3.5356905,2.6121902,0.1425641,0.116722725,0.23162162,0.19075261,-24.186464
9cHxDnk6SUs.005,24.10427,0.17191605,20.70266,22.923054,26.84374,6.141081,145.47084,177.21515,61.458935,121.69365,0.6120906,0.73138356,0.23765843,0.5052003,0.87449706,0.6368386,9.42066,4.9724813,6.154943,3.8709304,0.35707635,0.92325824,27.719137,0.4829751,11.448007,1.0111403,18.224493,0.895717,-9.1857195,-1.6254066,0.024812978,0.97790366,1.0766103,0.69284624,4.1291065,0.57108665,3.7924368,1.9059232,25.257238,0.41201076,532.3101,0.27215773,1342.5979,0.15347186,-113.862114,-0.80392665,1633.6904,0.15956256,1051.9319,0.38292247,-121.24969,-0.688049,2703.7722,0.09810102,916.77277,0.34742343,-121.79796,-0.68016,-18.843876,-0.3718535,26.156857,0.32381833,-0.014907603,-1.7307837,-0.036273155,-0.3737111,0.49775636,0.78373355,34.154457,0.23743361,11.856023,0.99456024,20.628666,0.86705166,-15.323222,-1.0141912,-17.559755,27.256182,-0.029671695,-0.012996922,0.24314384,3.7358239,2.5435073,0.16894737,0.20897983,0.22028571,0.2031535,-21.560246
9cj8rrj1wSk.000,28.975164,0.21937396,26.104752,29.172325,33.218998,7.1142464,324.44943,453.4933,172.16333,209.23668,1.0750961,0.38694084,0.70147353,1.005429,1.450745,0.74927145,10.981386,7.1587124,7.2372417,3.4885488,0.5562664,0.57356024,19.757036,0.6102736,2.1776423,5.8285747,7.1878176,2.2033768,3.6781244,3.335236,0.024994783,2.1019273,1.2951452,0.54704165,3.8557663,0.6845471,-3.135528,-6.6020722,13.613003,1.4488387,628.93866,0.3859198,1300.4459,0.14899087,-142.15686,-0.60857105,1679.0763,0.17869548,988.75085,0.3064024,-141.51138,-0.5885287,2677.9312,0.11840194,975.8835,0.2988725,-142.8576,-0.56895083,-9.910728,-0.6222018,19.1481,0.36549935,-0.00017418824,-153.16304,-0.019382216,-0.7968658,0.71073693,0.40363517,26.494493,0.3498128,-1.122662,-10.628148,2.5287123,7.3673286,-3.1403093,-4.2621107,-8.577593,14.960678,-0.018955192,-0.009552299,0.48763934,4.1360908,3.1480243,0.088297874,0.058901984,0.21369566,0.20755675,-19.899666
9cj8rrj1wSk.001,20.926752,0.35321075,13.504578,21.708258,28.025421,14.5208435,544.4961,878.3266,114.92356,109.23494,0.828721,0.4536814,0.47713745,0.7357662,1.1504838,0.6733464,8.732187,5.997591,5.866661,3.457834,0.43454581,0.553137,19.64007,0.58454514,4.724414,2.6564443,5.081004,2.844941,10.567863,1.1786438,0.02520777,1.6006434,1.2156739,0.63493735,1.8743589,1.3198422,-4.042302,-5.970454,11.379371,2.1122925,731.3557,0.37366533,1244.6777,0.1754856,-144.96707,-0.5688824,1742.0797,0.17657417,1064.289,0.27934858,-145.33412,-0.55081314,2773.185,0.12003261,928.18256,0.29691467,-147.1755,-0.5257837,-13.637157,-0.49838284,24.076283,0.30422714,-0.017929114,-2.4396822,-0.011851278,-1.4561636,0.47315508,0.52947515,24.911612,0.34608012,4.2337418,3.0758913,3.2992713,4.5522647,8.722841,1.6789964,-11.499272,20.19398,-0.033550993,-0.0045694374,0.41915974,4.736491,2.8781796,0.094186045,0.10282593,0.2332558,0.42875543,-22.079887
9cj8rrj1wSk.003,26.278301,0.2728557,16.793198,27.454895,31.447395,14.654198,495.5291,855.2275,80.601166,99.69546,0.87336946,0.46112412,0.49152732,0.7903822,1.2451204,0.7535931,9.204941,5.431431,5.7755775,3.1792648,0.41448092,0.65897375,17.426237,0.70203876,1.4276389,9.762094,2.1729703,6.1868095,3.9460433,3.8342571,0.027452687,1.6620394,1.4431902,0.6275963,2.8341854,0.94736767,-2.745492,-6.4781694,13.857438,1.436493,745.72736,0.36732534,1258.1294,0.20718245,-139.47218,-0.62356794,1760.2109,0.18595828,1061.8887,0.28511214,-137.36784,-0.62188417,2764.916,0.109672315,904.5907,0.315794,-139.39146,-0.5925794,-9.958592,-0.74344784,21.137285,0.3832468,0.019691102,2.5356736,-0.012541814,-1.4246948,0.5325214,0.5051162,24.294813,0.38238013,-0.84057206,-17.574986,-0.98085797,-13.59763,-0.0048957095,-3716.8972,-7.410035,15.078971,0.0016228266,-0.0030049416,0.35671607,4.4696465,2.6773763,0.11449999,0.08890866,0.2385,0.25300738,-22.191732
9cj8rrj1wSk.004,27.301313,0.39641884,14.653269,26.714586,32.24163,17.588362,684.28613,974.0383,412.01193,634.1878,1.0136124,0.40060073,0.6601937,0.9364681,1.3930578,0.73286414,9.648556,6.4460254,6.9672613,3.5154212,0.6556435,0.4070171,17.993265,0.6499616,6.183065,2.205046,6.195498,2.2624762,1.805074,7.205634,0.041245814,1.6412181,1.3211167,0.5326116,3.2783277,0.7169824,-0.92271715,-36.001263,6.9805818,4.1396313,622.73285,0.37943095,1221.9717,0.13662873,-148.94293,-0.5424239,1684.6833,0.16901928,972.4691,0.2490496,-143.76189,-0.5570269,2658.7803,0.108152695,942.68585,0.2818217,-144.95384,-0.5401122,-11.804105,-0.49203607,21.35921,0.3475613,-0.01608179,-2.3147197,-0.018536968,-0.78278744,0.7476673,0.37278396,24.649975,0.33177787,-1.144992,-10.373001,4.2563562,3.8990536,-2.0918949,-6.294946,-11.99095,19.551325,-0.032501776,-0.012738248,0.61696255,4.4696465,3.6813924,0.07272727,0.05299929,0.17553571,0.15674047,-19.984003
9cj8rrj1wSk.005,27.476086,0.16629362,24.194221,27.15274,29.946205,5.7519836,320.951,496.56772,242.15372,630.55493,0.7633453,0.5584518,0.36885858,0.71730727,1.1236764,0.75481784,8.533524,4.7255406,6.7562094,3.861841,0.34408057,0.79459184,22.227686,0.65775347,-2.5512846,-5.4013934,4.619262,3.5078926,0.16508566,77.70379,0.028575629,1.5465978,1.457505,0.6498537,3.4866674,0.8857804,1.238191,7.456012,18.300259,0.5880144,682.7958,0.39694133,1265.5758,0.1826173,-123.661476,-0.7555571,1718.7499,0.16288954,986.7526,0.28194353,-123.62602,-0.72474205,2709.199,0.11036601,974.66174,0.36061513,-124.94895,-0.70443094,-8.823135,-0.6822772,18.564848,0.46398786,0.04693586,0.43259084,-0.013061058,-1.1691806,0.47470152,0.5509711,29.270609,0.34356925,-5.043835,-2.9664586,7.094446,2.688394,0.7614874,19.879913,-5.8008113,13.472716,0.041930083,-0.004791813,0.25909424,3.8692462,3.0120482,0.122888885,0.08770208,0.18866666,0.29759482,-22.97149
9kEyN8a76j4.004,29.792063,0.12677176,26.939095,30.371534,32.780796,5.8417015,73.69504,109.09165,41.96097,45.288925,0.32428148,0.70635056,0.121336855,0.25259277,0.51177686,0.39044002,4.733213,2.3298578,4.055089,2.8886642,0.0953218,0.9722529,24.272354,0.5353419,2.60127,5.0927343,1.7093314,8.826944,0.64057535,21.86923,0.019681819,2.388633,1.2256963,0.6911382,6.4477243,0.41061518,6.8358283,2.441251,25.54305,0.42405948,701.0402,0.35964978,1375.85,0.19425543,-102.21771,-0.93026227,1690.0842,0.1699796,1111.8579,0.22886817,-101.168365,-0.9016088,2765.4639,0.1300205,1086.3549,0.42319307,-106.63916,-0.8075724,-10.185874,-0.7221174,24.562767,0.3191695,0.033611763,0.9078463,-0.0026911348,-5.5179653,0.12850705,0.67841434,30.619032,0.29631296,-0.27451152,-47.390537,-1.4190276,-12.111023,-3.2151515,-5.0673285,-8.662297,18.632761,0.0031913503,0.0053088153,0.059825942,3.0020013,2.813128,0.17619047,0.10638995,0.1755263,0.21004632,-32.679554
9kEyN8a76j4.005,29.829659,0.13824588,26.877453,29.064423,32.058014,5.180561,74.93641,128.13234,104.318085,117.86182,0.39209804,0.74795145,0.12462854,0.3131026,0.63596594,0.5113374,6.214409,2.9878252,5.60627,3.413857,0.14833795,1.0388429,25.977808,0.52848506,-0.38911992,-32.48363,1.6778973,9.003922,0.93343246,13.6946,0.022050586,1.2611163,1.3490021,0.6113695,4.789062,0.50992084,5.6163445,1.5415279,26.096432,0.43975624,711.7673,0.35367227,1341.6067,0.17041674,-102.651726,-0.9257341,1690.2195,0.163265,1158.3915,0.2654152,-101.94732,-0.89541173,2780.5159,0.13070521,1059.5143,0.27555507,-107.92838,-0.790565,-8.551869,-0.9292136,24.548595,0.35664588,0.03269526,0.75214154,-0.0021980454,-7.238663,0.21247329,0.7295084,32.13767,0.36487964,-2.9255955,-4.855674,-3.0796769,-5.423119,-2.9666326,-4.802071,-7.9085484,17.993406,0.0038590878,0.0072032823,0.077017285,3.6691127,2.7443106,0.17951219,0.109007746,0.1723077,0.27594557,-30.273516
9xJ0rFCU-OM.000,32.322983,0.29149333,29.65264,32.031292,34.92471,5.27207,343.7041,365.4973,154.673,316.3836,0.2080872,0.28930894,0.16691425,0.2073136,0.25286204,0.08594778,1.563936,0.9366475,0.9807243,0.6340565,0.045699526,0.58256525,22.25354,0.4121367,2.6651416,4.2036505,18.989077,0.6583554,0.135184,69.76806,0.02289568,1.569963,1.2346392,0.56420076,5.3838687,0.62541705,6.5690103,3.015339,13.752613,1.4049706,678.9759,0.3550948,1375.6206,0.1654386,-128.72939,-0.6648436,1704.3093,0.13853602,1109.9618,0.28310204,-124.30601,-0.66402465,2669.5479,0.10526077,1000.3034,0.34295905,-124.85655,-0.6562281,-13.64754,-0.5224518,20.983418,0.44279134,0.011795358,2.4818008,-0.0012093796,-8.82222,0.04689293,0.6127226,24.85758,0.35631025,3.75634,3.0044756,21.072731,0.62176543,0.94944817,9.540306,-10.08002,16.445677,0.0057520964,-0.0003608086,0.044820763,4.336224,3.348962,0.1196,0.129011,0.16562499,0.17446233,-39.08077
9xJ0rFCU-OM.004,30.770332,0.2495436,30.327991,33.20174,35.367188,5.039196,256.59314,179.21632,216.16107,588.473,0.21029845,0.39415056,0.13793932,0.2029565,0.26778558,0.12984626,1.7397367,1.0570363,1.2106156,0.773275,0.057867616,0.5556496,26.193861,0.35426286,10.833632,1.2370836,16.521194,0.7873406,0.9034381,12.045767,0.030588524,1.7944934,1.1838917,0.64286923,6.5159664,0.62170595,7.6792626,4.158964,18.526175,1.4580309,734.7447,0.32464483,1408.0742,0.18015026,-105.75324,-0.7975241,1795.1873,0.1485462,1155.5083,0.2978319,-106.67695,-0.7392108,2825.2578,0.10165898,954.7493,0.36712772,-108.0656,-0.7185802,-19.323072,-0.39605713,28.71238,0.32087025,-0.002873234,-8.569662,-0.0038557795,-3.162654,0.06419475,0.51187396,28.879131,0.2868665,13.745067,0.9522411,17.844738,0.7582932,2.0781405,5.6719584,-12.714294,20.52042,-0.0072567104,-1.0771325e-05,0.050303582,3.6024017,3.6838582,0.14090909,0.13244927,0.1232653,0.08915448,-36.04136
